Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.7299999999999999,1.0,1709,3863,0.0001,0.2496763679175289
COMPLETED,0.7299999999999999,1.0,927,5000,0.0001,0.2699085230559477
COMPLETED,0.7299999999999999,1.0,533,1,0.436044114593399,0.001
COMPLETED,0.7299999999999999,1.0,3839,4277,0.999,0.6443032023966608
COMPLETED,0.7299999999999999,1.0,208,1233,0.999,0.9477433995433928
COMPLETED,0.7299999999999999,1.0,3775,5000,0.6860592986097654,0.6933079566662612
COMPLETED,0.7299999999999999,1.0,1857,645,0.5298377383892515,0.536710625063609
COMPLETED,0.7299999999999999,2.0,5000,1336,0.893703554238434,0.999
COMPLETED,0.7299999999999999,1.0,4866,1233,0.999,0.999
COMPLETED,0.7299999999999999,1.0,3608,1297,0.8584973948611196,0.2309548121934104
COMPLETED,0.7299999999999999,1.0,1898,364,0.4702193770944794,0.001
COMPLETED,0.7299999999999999,2.0,2914,5000,0.999,0.999
COMPLETED,0.7299999999999999,1.0,853,1366,0.8817832010468831,0.001
COMPLETED,0.7299999999999999,1.0,4984,1225,0.8102153032982699,0.523881260668357
COMPLETED,0.7299999999999999,1.0,2758,375,0.8125097073806318,0.4831812725330447
COMPLETED,0.7299999999999999,1.0,108,2412,0.742544537025006,0.7783605447831144
COMPLETED,0.7299999999999999,1.0,1,2379,0.2155893720726295,0.1789900175163962
COMPLETED,0.7299999999999999,1.0,3174,279,0.0001,0.001
COMPLETED,0.7299999999999999,1.0,1518,4355,0.6473894271016373,0.797556806132858
COMPLETED,0.7299999999999999,1.0,165,3782,0.6875320691601763,0.9437808432569962
COMPLETED,0.7299999999999999,1.0,4852,4715,0.999,0.5628363661330654
COMPLETED,0.7299999999999999,1.0,1,3748,0.0499137785816937,0.0846543439641592
COMPLETED,0.7299999999999999,1.0,1,3120,0.8508753873483768,0.392134230884068
COMPLETED,0.7299999999999999,1.0,5000,3703,0.0508449231258165,0.356345118527045
COMPLETED,0.7299999999999999,1.0,2260,2960,0.7258024744750364,0.6069727080663906
COMPLETED,0.7299999999999999,1.0,5000,2536,0.999,0.3780328294478499
COMPLETED,0.7299999999999999,1.0,5000,4020,0.999,0.587404749592978
COMPLETED,0.7299999999999999,1.0,5000,4782,0.2921435808546996,0.485181209921512
COMPLETED,0.7299999999999999,1.0,5000,2544,0.0001,0.3658960635970238
COMPLETED,0.7299999999999999,1.0,283,3694,0.6286217485377316,0.001
COMPLETED,0.7299999999999999,1.0,1364,4242,0.0216471842144143,0.001
COMPLETED,0.7299999999999999,1.0,5000,2719,0.5956575379069537,0.001
COMPLETED,0.7299999999999999,1.0,5000,3776,0.999,0.142618290353898
COMPLETED,0.7299999999999999,1.0,4814,3882,0.2810196211148976,0.3895046019996482
COMPLETED,0.7299999999999999,2.0,1,2958,0.6842725046327656,0.999
COMPLETED,0.7299999999999999,1.0,1,2693,0.8352920556244723,0.6471602346683448
COMPLETED,0.7299999999999999,1.0,3913,72,0.0001,0.1998816300774101
COMPLETED,0.7299999999999999,1.0,1,4453,0.8295468039299697,0.574177600083531
COMPLETED,0.7399999999999999,2.0,1951,3093,0.5701539332970486,0.999
COMPLETED,0.7299999999999999,1.0,2748,407,0.3396759348773316,0.3325853248694521
COMPLETED,0.7299999999999999,1.0,5000,2740,0.3613338889268526,0.4057039317660111
COMPLETED,0.7299999999999999,1.0,1,2683,0.3148758089870368,0.2378166208619044
COMPLETED,0.7299999999999999,2.0,5000,4761,0.0001,0.999
COMPLETED,0.7299999999999999,1.0,3620,187,0.6669490589690644,0.001
COMPLETED,0.7299999999999999,1.0,1906,3147,0.999,0.439561436285304
COMPLETED,0.7299999999999999,1.0,2025,3149,0.0001,0.001
COMPLETED,0.7299999999999999,1.0,1729,3146,0.6312910058996943,0.292480981260653
COMPLETED,0.7299999999999999,1.0,1883,3128,0.999,0.001
COMPLETED,0.7299999999999999,1.0,1880,3160,0.0001,0.1875108193673835
COMPLETED,0.7299999999999999,1.0,2092,3165,0.999,0.2731369191601487
COMPLETED,0.7299999999999999,1.0,193,4814,0.7444576945555295,0.4276202628219896
COMPLETED,0.7299999999999999,1.0,2179,3148,0.5032727127421116,0.001
COMPLETED,0.7299999999999999,1.0,2644,4595,0.999,0.4441819287649266
COMPLETED,0.7299999999999999,1.0,1796,3128,0.999,0.5499414792745422
COMPLETED,0.7299999999999999,1.0,2270,3150,0.3659799366488974,0.2249848441299074
COMPLETED,0.7299999999999999,1.0,2001,3133,0.0001,0.2893014011885657
COMPLETED,0.7299999999999999,1.0,1687,3120,0.6882522271198728,0.3807000563385619
COMPLETED,0.7299999999999999,1.0,358,199,0.999,0.3112649022727568
COMPLETED,0.7299999999999999,1.0,1,4648,0.999,0.4734811891156208
COMPLETED,0.7299999999999999,1.0,407,865,0.0001,0.155230084106381
COMPLETED,0.7299999999999999,1.0,1263,3215,0.999,0.4908261050348773
COMPLETED,0.7299999999999999,1.0,1,4683,0.999,0.2484555291206441
COMPLETED,0.7299999999999999,1.0,354,4848,0.3110284834096371,0.001
COMPLETED,0.7299999999999999,1.0,1779,3168,0.7292831431000558,0.001
COMPLETED,0.7299999999999999,1.0,357,824,0.999,0.373048716418887
COMPLETED,0.7299999999999999,1.0,118,201,0.999,0.001
COMPLETED,0.7299999999999999,1.0,2712,4599,0.0001,0.2182897057897717
COMPLETED,0.7299999999999999,1.0,1,269,0.1333448792303736,0.3014847660486212
COMPLETED,0.7299999999999999,1.0,5000,5000,0.999,0.4778950822580641
COMPLETED,0.7299999999999999,1.0,1,4632,0.3001134150831951,0.001
COMPLETED,0.7299999999999999,1.0,2172,499,0.999,0.3906983687700111
COMPLETED,0.7299999999999999,1.0,5000,925,0.0001,0.1822497391377087
COMPLETED,0.7299999999999999,1.0,1155,3158,0.999,0.3707903293899697
COMPLETED,0.7299999999999999,1.0,1,4760,0.999,0.592376274189778
COMPLETED,0.7299999999999999,1.0,1938,2914,0.7970899148786685,0.8547506973473293
COMPLETED,0.7299999999999999,1.0,4917,1,0.6651582721275224,0.4285504823290542
COMPLETED,0.7299999999999999,1.0,1955,2783,0.7354973096955622,0.9355497204841264
COMPLETED,0.7299999999999999,1.0,1882,2941,0.8486101381288684,0.7994106364295682
COMPLETED,0.7299999999999999,1.0,1898,659,0.6740173570068485,0.30195225451255
COMPLETED,0.7299999999999999,1.0,1950,2914,0.765961129190557,0.8923352990904528
COMPLETED,0.7299999999999999,2.0,1988,2839,0.6985155068283732,0.9865426873136838
COMPLETED,0.7299999999999999,1.0,2655,1,0.803466883022654,0.2601382349290965
COMPLETED,0.7299999999999999,1.0,4625,1,0.8074984164674006,0.6097772355695174
COMPLETED,0.7299999999999999,1.0,1366,1,0.6075661038234776,0.3038465952390302
COMPLETED,0.7299999999999999,1.0,5000,1,0.5644827036836448,0.2711778095276225
COMPLETED,0.7299999999999999,1.0,1987,2863,0.7162327209830869,0.9569153801697692
COMPLETED,0.7299999999999999,1.0,3566,1,0.6806198413674182,0.4819687580118914
COMPLETED,0.7299999999999999,1.0,2337,1,0.9793919298090376,0.1056248554911727
COMPLETED,0.7299999999999999,1.0,4458,190,0.0001,0.001
COMPLETED,0.7299999999999999,1.0,2002,2684,0.8266420314984586,0.8291395060730222
COMPLETED,0.7299999999999999,1.0,1477,5000,0.999,0.4720178995041993
COMPLETED,0.7299999999999999,1.0,3619,5000,0.999,0.001
COMPLETED,0.7299999999999999,1.0,1,5000,0.0001,0.4486420983557906
COMPLETED,0.7299999999999999,1.0,4828,1,0.406438498631132,0.0309221230501969
COMPLETED,0.7299999999999999,1.0,5000,1942,0.0001,0.001
COMPLETED,0.7299999999999999,1.0,5000,5000,0.0001,0.001
COMPLETED,0.7299999999999999,1.0,1937,2834,0.78454328325338,0.8740963821659434
COMPLETED,0.7299999999999999,1.0,1022,1,0.431304064641691,0.3830955765054769
COMPLETED,0.7299999999999999,1.0,3761,3858,0.999,0.001
COMPLETED,0.7299999999999999,1.0,4942,4752,0.5884787931940069,0.001
COMPLETED,0.7299999999999999,2.0,1923,2853,0.6461800719906093,0.999
COMPLETED,0.7299999999999999,1.0,3991,5000,0.0001,0.3483862367603247
COMPLETED,0.7299999999999999,1.0,4911,1216,0.999,0.1511433780297835
COMPLETED,0.7299999999999999,1.0,2092,3050,0.9905762403488688,0.8058570443907171
COMPLETED,0.7299999999999999,1.0,772,2919,0.999,0.8935147260737255
COMPLETED,0.7299999999999999,2.0,1037,2542,0.0001,0.9479239691684525
COMPLETED,0.7299999999999999,1.0,4547,2490,0.999,0.923354260584486
COMPLETED,0.7299999999999999,1.0,505,2399,0.999,0.9618706560617144
COMPLETED,0.7399999999999999,2.0,4573,2406,0.999,0.9967935485047286
COMPLETED,0.7299999999999999,1.0,340,4211,0.999,0.8751502438493073
COMPLETED,0.7299999999999999,1.0,695,4573,0.999,0.9240389202181069
COMPLETED,0.7399999999999999,2.0,330,2578,0.999,0.9923132921834872
COMPLETED,0.7299999999999999,1.0,465,2275,0.999,0.9136091942609696
COMPLETED,0.7399999999999999,2.0,4888,3468,0.0001,0.5669326135573848
COMPLETED,0.7299999999999999,1.0,1,3600,0.999,0.8904605135247111
COMPLETED,0.7299999999999999,1.0,100,2383,0.4237159200581308,0.9331301567862826
COMPLETED,0.7299999999999999,1.0,4800,3885,0.999,0.8814790884424729
COMPLETED,0.7299999999999999,1.0,1184,5000,0.999,0.8076908776310366
COMPLETED,0.7299999999999999,2.0,4950,2757,0.0001,0.9321245630817891
COMPLETED,0.7299999999999999,1.0,374,30,0.696993172616143,0.1696215771339897
COMPLETED,0.7299999999999999,1.0,237,4508,0.999,0.7519997438057426
COMPLETED,0.7299999999999999,1.0,3058,2495,0.999,0.8941957792484962
COMPLETED,0.7299999999999999,1.0,236,3437,0.999,0.9414185021492952
COMPLETED,0.7299999999999999,1.0,213,174,0.0001,0.0905583864648289
COMPLETED,0.7399999999999999,2.0,113,4054,0.0001,0.5780483807415157
COMPLETED,0.7399999999999999,2.0,1125,2501,0.0001,0.9909047859541928
COMPLETED,0.7299999999999999,1.0,1195,2822,0.999,0.730287162199011
COMPLETED,0.7299999999999999,1.0,1556,4944,0.999,0.884903441270983
COMPLETED,0.7299999999999999,1.0,197,2348,0.0001,0.001
COMPLETED,0.7299999999999999,1.0,4939,2841,0.999,0.9385782320936944
COMPLETED,0.7399999999999999,2.0,40,3485,0.1214751592314876,0.9317669630129226
COMPLETED,0.7299999999999999,1.0,949,4991,0.999,0.1203318268425642
COMPLETED,0.7299999999999999,1.0,429,2822,0.2549714076307849,0.5886052030776316
COMPLETED,0.7299999999999999,1.0,4640,2647,0.4144809552140051,0.9337726664022488
COMPLETED,0.7399999999999999,2.0,720,3735,0.0001,0.6476944850490675
COMPLETED,0.7299999999999999,2.0,1221,2455,0.6876108232964497,0.9214297357807618
COMPLETED,0.7299999999999999,1.0,4833,3805,0.1481348560706736,0.6372774114530722
COMPLETED,0.7299999999999999,1.0,594,3392,0.0001,0.4631815023145111
COMPLETED,0.7299999999999999,1.0,799,4237,0.3887334559652303,0.6300890379298661
COMPLETED,0.7299999999999999,1.0,31,3363,0.0001,0.4227838691186315
COMPLETED,0.7299999999999999,1.0,72,3440,0.2358897920569647,0.6329923486315545
COMPLETED,0.7399999999999999,2.0,1604,2579,0.3753210600269021,0.9622096000662652
COMPLETED,0.7399999999999999,2.0,3739,4220,0.0001,0.6605208121825388
COMPLETED,0.7299999999999999,1.0,1142,4181,0.0001,0.487391555858419
COMPLETED,0.7299999999999999,1.0,3422,3844,0.5124139579537563,0.6149825895976366
COMPLETED,0.7399999999999999,2.0,4517,2883,0.0001,0.999
COMPLETED,0.7299999999999999,1.0,4778,3347,0.0001,0.4493570546771016
COMPLETED,0.7299999999999999,2.0,99,2685,0.4448156212071754,0.9546480714200004
COMPLETED,0.7299999999999999,1.0,30,2943,0.6150103891343459,0.9252033338469328
COMPLETED,0.7399999999999999,2.0,670,4924,0.0001,0.6615628910774545
COMPLETED,0.7299999999999999,1.0,4550,3983,0.2873557230477775,0.6354559943842494
COMPLETED,0.7399999999999999,2.0,22,2920,0.0001,0.999
COMPLETED,0.7299999999999999,2.0,4961,2693,0.3210867532324446,0.9704592640753456
COMPLETED,0.7299999999999999,2.0,120,2613,0.3021492033369794,0.9761973200114784
COMPLETED,0.7299999999999999,1.0,4431,4533,0.0001,0.4111339951151702
COMPLETED,0.7399999999999999,2.0,4788,3224,0.0001,0.6410199654726277
COMPLETED,0.7299999999999999,1.0,807,4359,0.0001,0.4467372055180469
COMPLETED,0.7299999999999999,1.0,193,4692,0.5341911810618925,0.6327332357044773
COMPLETED,0.7399999999999999,2.0,4755,3892,0.0001,0.7029147879961942
COMPLETED,0.7399999999999999,2.0,595,3432,0.0001,0.6134506584656673
COMPLETED,0.7299999999999999,1.0,717,3277,0.4117370601246471,0.6221606992218885
COMPLETED,0.7299999999999999,2.0,67,3500,0.385248638728534,0.952001489256584
COMPLETED,0.7299999999999999,1.0,162,2846,0.5600288780175698,0.9383778803247164
COMPLETED,0.7299999999999999,1.0,1306,3605,0.1176629134157592,0.6371376562993049
COMPLETED,0.7299999999999999,2.0,4972,1373,0.3750971951956924,0.942545548731742
COMPLETED,0.7299999999999999,1.0,4109,1437,0.5740260631916184,0.6136494682792911
COMPLETED,0.7199999999999999,1.0,1053,84,0.9940560298411746,0.9418693942542093
COMPLETED,0.7299999999999999,1.0,4400,4370,0.6027318905745568,0.6135755222790003
COMPLETED,0.7299999999999999,2.0,4570,182,0.7651915090217112,0.9157061171980284
COMPLETED,0.7299999999999999,1.0,4134,293,0.4842327677935436,0.6166372450139498
COMPLETED,0.7299999999999999,1.0,4182,1950,0.944340571908906,0.0568026257825458
COMPLETED,0.7399999999999999,2.0,2701,1682,0.3732456256547054,0.9549553754282623
COMPLETED,0.7299999999999999,2.0,589,2858,0.999,0.999
COMPLETED,0.7299999999999999,1.0,3532,169,0.6630866748975308,0.9200185239555204
COMPLETED,0.7299999999999999,1.0,2861,414,0.0001,0.4091178449728883
COMPLETED,0.7299999999999999,1.0,564,4441,0.9135567114796525,0.8673929041345029
COMPLETED,0.7299999999999999,1.0,2020,84,0.3870263755291601,0.604728074056278
COMPLETED,0.7299999999999999,1.0,1885,424,0.500986949618346,0.0881493931474737
COMPLETED,0.7299999999999999,1.0,115,816,0.6322761687454564,0.608998107029897
COMPLETED,0.7299999999999999,1.0,569,481,0.999,0.6661555812874053
COMPLETED,0.7299999999999999,1.0,3595,4785,0.5780183397459999,0.2157278203886889
COMPLETED,0.7299999999999999,1.0,1216,536,0.9600058121632216,0.9006613224040076
COMPLETED,0.7299999999999999,1.0,3893,2336,0.5629509260683968,0.60654757339567
COMPLETED,0.7299999999999999,1.0,4166,177,0.5274027708120125,0.6179732197784982
COMPLETED,0.7299999999999999,1.0,4762,321,0.999,0.5350587477589946
COMPLETED,0.7299999999999999,1.0,1045,714,0.1725534615039964,0.425749954948415
COMPLETED,0.7299999999999999,1.0,2373,4193,0.1615710426780831,0.4199704745772115
COMPLETED,0.7299999999999999,1.0,3778,4974,0.6413469375020746,0.625968161385393
COMPLETED,0.7299999999999999,1.0,3458,4950,0.5755124268884199,0.2515488776720473
COMPLETED,0.7299999999999999,1.0,1518,4962,0.9015827450656309,0.7247704510815575
COMPLETED,0.7299999999999999,1.0,1847,4616,0.5832336530190025,0.1749460868627168
COMPLETED,0.7299999999999999,2.0,4184,1960,0.3734224127923724,0.9609813390736852
COMPLETED,0.7299999999999999,1.0,4060,4878,0.4216623707498667,0.1790381868375138
COMPLETED,0.7299999999999999,1.0,4469,1403,0.1653572441667792,0.0887706132925613
COMPLETED,0.7299999999999999,1.0,3694,3426,0.011329273570533,0.5366949263864605
COMPLETED,0.7299999999999999,1.0,3819,4712,0.4966221855846017,0.36862180577971
COMPLETED,0.7299999999999999,1.0,4024,4111,0.4011123369099223,0.0189328883257649
COMPLETED,0.7299999999999999,1.0,4235,605,0.2517708128873576,0.4750945520158774
COMPLETED,0.7299999999999999,1.0,4818,4197,0.8926551828254968,0.221823380694202
COMPLETED,0.7299999999999999,1.0,4240,394,0.3030955614540981,0.001
COMPLETED,0.7299999999999999,1.0,4660,2092,0.473434323285856,0.3705186357414387
COMPLETED,0.7299999999999999,1.0,4367,4954,0.7574893730545568,0.0987174899325053
COMPLETED,0.7299999999999999,1.0,4241,47,0.2741752667897321,0.1305796256361861
COMPLETED,0.7299999999999999,2.0,827,3867,0.0116177811875399,0.6044683925077353
COMPLETED,0.7299999999999999,1.0,2665,4670,0.3055394942078335,0.1196920608172657
COMPLETED,0.7299999999999999,1.0,2543,219,0.5342148183989845,0.4268080014140941
COMPLETED,0.7299999999999999,1.0,183,125,0.0454752101584182,0.3137370334736147
COMPLETED,0.7299999999999999,1.0,4735,149,0.4419095547612171,0.2411134525655569
COMPLETED,0.7299999999999999,1.0,780,4713,0.1169701443107473,0.2501716815258797
COMPLETED,0.7299999999999999,1.0,4441,4996,0.3713887826412183,0.3608645727244214
COMPLETED,0.7299999999999999,1.0,1129,4713,0.4755805166745345,0.4370245404073088
COMPLETED,0.7299999999999999,1.0,4179,3742,0.5078801477750288,0.2635421436690117
COMPLETED,0.7299999999999999,1.0,911,4688,0.5708880216356935,0.3876035621599491
COMPLETED,0.7299999999999999,1.0,3653,4713,0.6222025574996336,0.4603991984107253
COMPLETED,0.7299999999999999,1.0,3344,807,0.7212589564598285,0.6031129462529338
COMPLETED,0.7299999999999999,2.0,4389,3830,0.0202880783542517,0.5559508224106963
COMPLETED,0.7299999999999999,1.0,1029,2365,0.4960772530927552,0.215993859283736
COMPLETED,0.7299999999999999,1.0,3034,1467,0.4716694595078704,0.2825886934965377
COMPLETED,0.7299999999999999,1.0,234,4107,0.4640587974470837,0.301650117709865
COMPLETED,0.7299999999999999,1.0,2246,2696,0.532595524414132,0.3503209895433611
COMPLETED,0.7299999999999999,1.0,4622,4971,0.6811823728236862,0.1583605046878105
COMPLETED,0.7299999999999999,1.0,4258,4145,0.7126478308058725,0.2286940658532345
COMPLETED,0.7299999999999999,1.0,3563,3606,0.1182001127741213,0.2187365710697218
COMPLETED,0.7299999999999999,2.0,4451,4068,0.0001,0.6132776359081796
COMPLETED,0.7399999999999999,2.0,80,3164,0.0001,0.8812949445548413
COMPLETED,0.7299999999999999,1.0,929,4548,0.1218246652806939,0.691225785032864
COMPLETED,0.7299999999999999,2.0,5,4557,0.0001,0.8344246656284601
COMPLETED,0.7399999999999999,2.0,4550,3967,0.0001,0.8611673127084851
COMPLETED,0.7299999999999999,1.0,2176,4346,0.0759865234273087,0.6852004252816704
COMPLETED,0.7299999999999999,2.0,4949,3202,0.0001,0.5076774821620554
COMPLETED,0.7299999999999999,1.0,2099,4812,0.1744244583205883,0.666963891271236
COMPLETED,0.7399999999999999,2.0,1211,4123,0.0001,0.7482737516855595
COMPLETED,0.7299999999999999,1.0,4358,3408,0.0872695636645511,0.6587992087540094
COMPLETED,0.7399999999999999,3.0,220,5000,0.0001,0.7819341925240164
COMPLETED,0.7299999999999999,1.0,1814,3447,0.1900392050387385,0.6512870293388004
COMPLETED,0.7299999999999999,1.0,1099,3833,0.1134151809838095,0.6667116843019605
COMPLETED,0.7299999999999999,2.0,122,3035,0.1372250084686673,0.8883908867436071
COMPLETED,0.7299999999999999,2.0,731,3972,0.0662740628282774,0.6826205798329649
COMPLETED,0.7299999999999999,1.0,23,4691,0.2045956302605112,0.6610379524883779
COMPLETED,0.7299999999999999,1.0,19,3061,0.1365617961156001,0.6410115887025488
COMPLETED,0.7299999999999999,1.0,580,4975,0.999,0.3183372246778761
COMPLETED,0.7399999999999999,2.0,2582,3479,0.0001,0.9008335692077766
COMPLETED,0.7299999999999999,1.0,674,3995,0.1604838741469153,0.6735178484323189
COMPLETED,0.7299999999999999,2.0,1674,4531,0.0001,0.5084856207345774
COMPLETED,0.7399999999999999,2.0,2881,4926,0.0001,0.5269836803263525
COMPLETED,0.7299999999999999,1.0,1104,2160,0.999,0.4513787380569275
COMPLETED,0.7399999999999999,2.0,3221,3847,0.0001,0.5065919704184655
COMPLETED,0.7399999999999999,2.0,161,3916,0.0001,0.8614373109805131
COMPLETED,0.7399999999999999,2.0,347,3799,0.0001,0.8067687625242151
COMPLETED,0.7299999999999999,2.0,4064,3210,0.0001,0.824984215690291
COMPLETED,0.7399999999999999,2.0,1101,4342,0.0001,0.8827888934372248
COMPLETED,0.7399999999999999,2.0,80,4401,0.0001,0.5210896917944445
COMPLETED,0.7299999999999999,1.0,2347,3841,0.0001,0.4768615309720304
COMPLETED,0.7299999999999999,2.0,570,3296,0.0001,0.999
COMPLETED,0.7299999999999999,1.0,2854,330,0.727315996605507,0.0714076228077703
COMPLETED,0.7299999999999999,2.0,2931,4355,0.0338339388036624,0.6653310479332584
COMPLETED,0.7299999999999999,2.0,4764,4220,0.0524924542042234,0.660690073211944
COMPLETED,0.7299999999999999,1.0,3607,1664,0.2636945381621977,0.001
COMPLETED,0.7299999999999999,1.0,1070,4948,0.0717077051798008,0.6639559134000659
COMPLETED,0.7399999999999999,2.0,96,3717,0.0001,0.6826064167640796
COMPLETED,0.7299999999999999,1.0,750,4081,0.4276627449970719,0.6666207542560144
COMPLETED,0.7299999999999999,1.0,2757,2205,0.4071152956288477,0.6421991455685784
COMPLETED,0.7299999999999999,1.0,1993,165,0.8096350814713804,0.0199569319004318
COMPLETED,0.7299999999999999,1.0,3790,4956,0.0001,0.4653905327492854
COMPLETED,0.7299999999999999,1.0,1687,4472,0.0454007381125088,0.6646740998658159
COMPLETED,0.7299999999999999,1.0,3942,3966,0.0706311388502207,0.6607895337481277
COMPLETED,0.7299999999999999,2.0,1,5000,0.4578396883003489,0.1147958972929056
COMPLETED,0.7299999999999999,1.0,1172,4883,0.7345545938501808,0.001
COMPLETED,0.7299999999999999,2.0,4753,4777,0.0198310467935985,0.6668836840330882
COMPLETED,0.7299999999999999,1.0,2125,4912,0.5163976850743577,0.9007447793704294
COMPLETED,0.7299999999999999,1.0,1610,164,0.1621662602440835,0.0537095001507632
COMPLETED,0.7299999999999999,1.0,4963,2735,0.4821699546083014,0.6923761459499456
COMPLETED,0.7299999999999999,1.0,770,4928,0.0924545593701309,0.6664645447864967
COMPLETED,0.7299999999999999,1.0,748,4999,0.0001,0.4141745900897473
COMPLETED,0.7299999999999999,1.0,4560,4908,0.4777743755763722,0.6822647718106658
COMPLETED,0.7299999999999999,1.0,1741,4248,0.0001,0.3903115683358294
COMPLETED,0.7299999999999999,1.0,2150,4708,0.05422615311441,0.662174399982062
COMPLETED,0.7299999999999999,3.0,4872,4780,0.0001,0.694006147675425
COMPLETED,0.7299999999999999,1.0,1402,4152,0.3854266179355659,0.0536211451299261
COMPLETED,0.7299999999999999,1.0,4465,1979,0.8805923850691247,0.6789184010598267
COMPLETED,0.7299999999999999,1.0,1677,3265,0.3068890252680684,0.001
COMPLETED,0.7299999999999999,1.0,4696,4922,0.9396239579092414,0.3907116849800593
COMPLETED,0.7399999999999999,2.0,923,3463,0.0184027285502453,0.6695931438088748
COMPLETED,0.7299999999999999,1.0,2527,4832,0.3596309702819864,0.6490669786595143
COMPLETED,0.7399999999999999,2.0,1208,3232,0.0531670684151693,0.7161356008349464
COMPLETED,0.7299999999999999,1.0,4995,2121,0.5194264407293286,0.8353582894572952
COMPLETED,0.7299999999999999,2.0,242,3693,0.0445470549645858,0.7345707445190319
COMPLETED,0.7399999999999999,2.0,534,2848,0.0497007148270072,0.999
COMPLETED,0.7299999999999999,1.0,35,3939,0.0730333396324704,0.6510707823360661
COMPLETED,0.7299999999999999,2.0,847,3491,0.0607570184918366,0.6930023249719403
COMPLETED,0.7299999999999999,2.0,180,3689,0.0524179652334198,0.6984672676426092
COMPLETED,0.7299999999999999,1.0,90,4350,0.122252727929124,0.5606554942575476
