Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Completed,0.06,91,0.0,4833,2852,2292,TRUE
Completed,0.06,98,0.0,5000,3045,1931,TRUE
Completed,0.06,97,0.0,5000,1184,3032,TRUE
Completed,0.06,208,0.0,5000,1,4288,TRUE
Completed,0.05,262,0.000223,1,4472,1521,FALSE
Completed,0.14,449,0.996482,5000,5000,1008,FALSE
Completed,0.3,476,0.99959,1003,848,1,TRUE
Completed,0.06,502,0.0,1,477,2189,TRUE
Completed,0.06,495,0.0,1493,866,1783,TRUE
Completed,0.38,694,0.999832,2970,468,1,TRUE
Completed,0.26,834,0.902436,5000,1174,3441,FALSE
Completed,0.06,1100,0.0,5000,743,378,TRUE
Completed,0.44,2075,0.999976,5000,374,1,TRUE
Completed,0.06,89,0.0,1,2645,5000,TRUE
Completed,0.06,90,0.0,5000,2180,5000,TRUE
Completed,0.06,98,0.0,5000,4398,5000,TRUE
Completed,0.06,94,0.0,1,5000,5000,TRUE
Completed,0.06,238,0.0,1,1,5000,TRUE
Completed,0.06,249,0.0,1,1,4363,TRUE
Completed,0.17,374,0.998892,5000,4284,1,FALSE
Completed,0.18,386,0.999284,5000,3931,1161,FALSE
Completed,0.22,420,0.999614,5000,2598,1,FALSE
Completed,0.2,442,0.99981,5000,2840,844,FALSE
Completed,0.14,419,0.994227,5000,5000,2000,FALSE
Completed,0.15,424,0.989718,5000,5000,4285,FALSE
Completed,0.21,429,0.999977,5000,2628,496,FALSE
Completed,0.23,447,0.999294,5000,2298,1,FALSE
Completed,0.17,494,0.985097,5000,3855,5000,FALSE
Completed,0.3,496,0.999776,2880,785,1,FALSE
Completed,0.18,500,0.986006,5000,3291,4750,FALSE
Completed,0.07,545,0.120292,112,930,1,FALSE
Completed,0.15,530,0.997512,5000,4410,1706,FALSE
Completed,0.16,548,0.990199,5000,4289,4009,FALSE
Completed,0.18,581,0.998154,5000,3421,923,FALSE
Completed,0.18,569,0.99803,5000,3461,2284,FALSE
Completed,0.23,638,0.977672,5000,2218,5000,FALSE
Completed,0.33,613,0.999656,5000,1069,1,FALSE
Completed,0.15,648,0.991405,5000,4507,3266,FALSE
Completed,0.32,711,0.994708,5000,1046,585,FALSE
Completed,0.34,764,0.999957,5000,850,1,FALSE
Completed,0.34,946,0.997652,5000,872,421,FALSE
Completed,0.34,948,0.999672,1907,860,1,FALSE
Completed,0.39,1255,0.999717,5000,654,1,FALSE
Completed,0.06,93,0.0,5000,4026,1935,TRUE
Completed,0.06,98,0.0,5000,3537,5000,TRUE
Completed,0.06,90,0.0,1,3307,4223,TRUE
Completed,0.06,91,0.0,1,3331,2486,TRUE
Completed,0.06,104,0.0,1,4051,1982,TRUE
Completed,0.06,91,0.0,1,2127,3917,TRUE
Completed,0.06,91,0.0,5000,3417,4597,TRUE
Completed,0.06,90,0.0,5000,5000,4338,TRUE
Completed,0.05,297,0.000292,1,3415,373,FALSE
Completed,0.06,303,0.000199,1,5000,1924,FALSE
Completed,0.06,459,0.0,5000,392,2566,TRUE
Completed,0.14,488,0.982955,5000,5000,5000,FALSE
Completed,0.2,465,0.999484,5000,2908,1,FALSE
Completed,0.18,488,0.999808,5000,3646,1,FALSE
Completed,0.21,523,0.993347,5000,2587,3871,FALSE
Completed,0.19,522,0.999186,5000,3126,1314,FALSE
Completed,0.26,510,0.999257,5000,1785,1194,FALSE
Completed,0.24,541,0.987676,5000,2084,3804,FALSE
Completed,0.27,667,0.978654,5000,1450,3206,FALSE
Completed,0.19,627,0.984288,5000,2986,5000,FALSE
Completed,0.3,707,0.974809,5000,1142,2609,FALSE
Completed,0.3,658,0.999671,5000,1291,1,FALSE
Completed,0.06,643,0.0,5000,551,1534,TRUE
Completed,0.18,772,0.992551,5000,3317,3521,FALSE
Completed,0.36,870,0.999752,4982,756,1,FALSE
Completed,0.37,881,0.999769,1727,625,1,TRUE
Completed,0.05,899,0.000849,1,787,3489,FALSE
Completed,0.37,1306,0.993655,4759,691,335,FALSE
Completed,0.41,1521,0.999914,5000,542,1,FALSE
Completed,0.39,1524,0.999811,4172,551,1,TRUE
Completed,0.06,90,0.0,5000,1793,3884,TRUE
Completed,0.06,96,0.0,1,4035,4602,TRUE
Completed,0.06,99,0.0,5000,3654,2038,TRUE
Completed,0.06,90,0.0,5000,3391,1656,TRUE
Completed,0.06,91,0.0,5000,679,4449,TRUE
Completed,0.06,99,0.0,1,3007,3413,TRUE
Completed,0.06,109,0.0,1,4480,4160,TRUE
Completed,0.06,91,0.0,2281,5000,2378,TRUE
Completed,0.06,93,0.0,5000,3156,1346,TRUE
Completed,0.06,92,0.0,5000,1451,4154,TRUE
Completed,0.06,98,0.0,1,2637,4396,TRUE
Completed,0.06,219,0.0,5000,1,5000,TRUE
Completed,0.06,96,0.0,5000,1835,2774,TRUE
Completed,0.16,379,0.999129,5000,4403,771,FALSE
Completed,0.24,431,0.999388,5000,2025,1,FALSE
Completed,0.06,244,0.0,5000,1,3420,TRUE
Completed,0.13,409,0.943541,2779,2940,642,FALSE
Completed,0.17,497,0.988378,5000,3578,4262,FALSE
Completed,0.27,508,0.998997,5000,1627,672,FALSE
Completed,0.14,416,0.991973,5000,5000,3387,FALSE
Completed,0.29,575,0.996086,5000,1357,2022,FALSE
Completed,0.36,644,0.999787,3323,693,1,FALSE
Completed,0.15,491,0.99497,5000,4152,2871,FALSE
Completed,0.15,587,0.987312,5000,4353,4853,FALSE
Completed,0.19,582,0.991885,5000,3114,4057,FALSE
Completed,0.29,671,0.999252,5000,1414,434,FALSE
Completed,0.24,606,0.994935,5000,2185,3177,FALSE
Completed,0.34,729,0.999682,4908,953,1,FALSE
Completed,0.09,755,0.146278,299,1843,5000,FALSE
Completed,0.39,1189,0.999911,4169,544,1,FALSE
Completed,0.06,89,0.0,5000,3914,5000,TRUE
Completed,0.06,92,0.0,2223,1163,4363,TRUE
Completed,0.06,87,0.0,1,3951,3532,TRUE
Completed,0.06,92,0.0,1078,1897,4476,TRUE
Completed,0.06,88,0.0,2193,4414,1976,TRUE
Completed,0.06,91,0.0,5000,4650,3389,TRUE
Completed,0.06,91,0.0,4018,4275,1717,TRUE
Completed,0.06,92,0.0,5000,2636,1683,TRUE
Completed,0.06,91,0.0,5000,3304,3679,TRUE
Completed,0.06,92,0.0,2895,4657,5000,TRUE
Completed,0.06,94,0.0,1,5000,2427,TRUE
Completed,0.06,98,0.0,2332,746,3699,TRUE
Completed,0.06,94,0.0,5000,2334,2055,TRUE
Completed,0.06,99,0.0,2372,2719,3818,TRUE
Completed,0.06,99,0.0,1,440,5000,TRUE
Completed,0.06,102,0.0,5000,4363,3939,TRUE
Completed,0.05,295,0.000348,1,2870,1,FALSE
Completed,0.05,358,0.000263,1,3729,5000,FALSE
Completed,0.18,403,0.999314,5000,3554,1725,FALSE
Completed,0.2,410,0.999531,5000,3063,590,FALSE
Completed,0.22,420,0.999485,5000,2629,1584,FALSE
Completed,0.24,454,0.999412,5000,2057,559,FALSE
Completed,0.15,452,0.999123,3006,2811,1,FALSE
Completed,0.21,529,0.984982,5000,2602,5000,FALSE
Completed,0.2,520,0.99833,5000,2942,2648,FALSE
Completed,0.28,548,0.999133,5000,1623,1822,FALSE
Completed,0.28,662,0.989022,5000,1421,2684,FALSE
Completed,0.36,813,0.992298,4396,770,372,FALSE
Completed,0.37,942,0.99997,3935,668,1,FALSE
Completed,0.28,1009,0.858695,5000,773,2713,FALSE
Completed,0.06,90,0.0,3299,4361,1140,TRUE
Completed,0.06,101,0.0,5000,4284,1524,TRUE
Completed,0.14,390,0.996482,5000,5000,1396,FALSE
Completed,0.16,396,0.999466,5000,4327,279,FALSE
Completed,0.14,410,0.994227,5000,5000,2539,FALSE
Completed,0.15,412,0.995935,5000,4743,2681,FALSE
Completed,0.14,422,0.996482,5000,5000,467,FALSE
Completed,0.18,437,0.997561,5000,3506,3043,FALSE
Completed,0.14,440,0.987464,5000,5000,4566,FALSE
Completed,0.14,441,0.994227,5000,5000,2460,FALSE
Completed,0.15,462,0.989218,5000,4893,4431,FALSE
Completed,0.31,647,0.99072,5000,1160,2197,FALSE
Completed,0.06,675,0.0,5000,411,844,TRUE
Completed,0.06,675,0.0,5000,411,1042,TRUE
Completed,0.06,705,0.0,5000,406,767,TRUE
Completed,0.31,720,0.984934,5000,1098,2288,FALSE
Completed,0.06,750,0.0,3272,564,970,TRUE
Completed,0.28,773,0.952147,5000,1220,3053,FALSE
Completed,0.31,780,0.992895,5000,1163,1914,FALSE
Completed,0.24,785,0.925153,5000,1458,4180,FALSE
Completed,0.26,784,0.954206,5000,1365,3327,FALSE
Completed,0.23,827,0.895622,5000,1455,4797,FALSE
Completed,0.25,832,0.899507,5000,1232,3712,FALSE
Completed,0.3,919,0.903439,5000,730,1262,FALSE
Completed,0.29,927,0.894815,5000,851,2124,FALSE
Completed,0.26,938,0.877472,5000,1110,4340,FALSE
Completed,0.25,1006,0.888996,5000,1302,4271,FALSE
Completed,0.34,1069,0.941192,5000,607,704,FALSE
Completed,0.16,1199,0.583136,5000,609,4261,FALSE
Completed,0.39,1315,0.99242,4872,539,257,FALSE
Completed,0.06,91,0.0,1,4104,1255,TRUE
Completed,0.06,96,0.0,5000,3957,1240,TRUE
Completed,0.06,101,0.0,5000,5000,1248,TRUE
Completed,0.06,90,0.0,1415,5000,4587,TRUE
Completed,0.06,91,0.0,1,5000,3099,TRUE
Completed,0.06,111,0.0,5000,3728,1109,TRUE
Completed,0.06,91,0.0,1,1108,2843,TRUE
Completed,0.06,95,0.0,5000,4704,1126,TRUE
Completed,0.06,95,0.0,5000,2243,3417,TRUE
Completed,0.06,91,0.0,500,3501,3050,TRUE
Completed,0.06,91,0.0,1,1447,2223,TRUE
Completed,0.06,89,0.0,1,5000,1140,TRUE
Completed,0.06,88,0.0,5000,5000,3387,TRUE
Completed,0.06,92,0.0,5000,3075,1087,TRUE
Completed,0.06,94,0.0,1,4491,1226,TRUE
Completed,0.06,217,0.0,1326,1,2815,TRUE
Completed,0.06,220,0.0,1,1,3636,TRUE
Completed,0.06,220,0.0,3723,1,2105,TRUE
Completed,0.06,213,0.0,1,1,2528,TRUE
Completed,0.06,216,0.0,2396,1,3877,TRUE
Completed,0.06,218,0.0,2887,1,3018,TRUE
Completed,0.06,322,0.0,5000,383,3697,TRUE
Completed,0.2,446,0.998497,5000,2824,2225,FALSE
Completed,0.19,429,0.998817,5000,3105,1990,FALSE
Completed,0.24,456,0.9998,5000,2110,994,FALSE
Completed,0.15,531,0.989718,5000,5000,3860,FALSE
Completed,0.12,454,0.834622,2771,3305,1381,FALSE
Completed,0.19,532,0.999402,5000,2950,1154,FALSE
Completed,0.31,923,0.953568,5000,901,1893,FALSE
Completed,0.29,974,0.869304,5000,752,2333,FALSE
Completed,0.06,96,0.0,1,3058,2995,TRUE
Completed,0.06,92,0.0,5000,2507,4723,TRUE
Completed,0.06,89,0.0,1,3518,1280,TRUE
Completed,0.06,103,0.0,1051,2321,3329,TRUE
Completed,0.06,96,0.0,5000,3015,3348,TRUE
Completed,0.06,93,0.0,5000,1754,2454,TRUE
Completed,0.06,96,0.0,5000,5000,4682,TRUE
Completed,0.06,94,0.0,5000,1607,4743,TRUE
Completed,0.06,92,0.0,2118,1738,3548,TRUE
Completed,0.06,210,0.0,5000,1,2485,TRUE
Completed,0.06,287,0.0,2350,687,2659,TRUE
Completed,0.15,387,0.996482,5000,5000,1790,FALSE
Completed,0.18,409,0.999366,5000,3591,1958,FALSE
Completed,0.15,445,0.996805,5000,4497,2036,FALSE
Completed,0.22,453,0.999625,5000,2450,1988,FALSE
Completed,0.27,476,0.999586,5000,1695,339,FALSE
Completed,0.16,508,0.997479,5000,4298,1520,FALSE
Completed,0.21,507,0.999965,5000,2690,1318,FALSE
Completed,0.22,519,0.986301,5000,2476,4556,FALSE
Completed,0.25,530,0.999412,5000,2014,1,TRUE
Completed,0.22,561,0.999217,5000,2506,940,FALSE
Completed,0.26,599,0.99965,5000,1832,797,FALSE
Completed,0.27,589,0.997315,5000,1658,2193,FALSE
Completed,0.16,623,0.98786,5000,4041,4593,FALSE
Completed,0.36,769,0.999884,3323,697,1,TRUE
Completed,0.19,962,0.996609,5000,2922,3292,FALSE
Completed,0.34,982,0.981489,5000,678,468,FALSE
Completed,0.37,1123,0.992236,5000,620,307,FALSE
Completed,0.39,1244,0.999432,5000,557,152,FALSE
Completed,0.41,1433,0.999849,5000,470,1,FALSE
Completed,0.06,88,0.0,2254,1232,4814,TRUE
Completed,0.06,94,0.0,5000,5000,979,TRUE
Completed,0.06,92,0.0,5000,2348,1132,TRUE
Completed,0.06,90,0.0,1,3510,3802,TRUE
Completed,0.06,89,0.0,1,2524,2557,TRUE
Completed,0.06,92,0.0,5000,2634,915,TRUE
Completed,0.06,87,0.0,1,3941,2696,TRUE
Completed,0.06,90,0.0,1,5000,2116,TRUE
Completed,0.06,90,0.0,5000,4106,950,TRUE
Completed,0.06,222,0.0,2846,1,4710,TRUE
Completed,0.16,382,0.99881,5000,4499,506,FALSE
Completed,0.22,456,0.999816,2406,766,1,TRUE
Completed,0.14,395,0.996482,5000,5000,679,FALSE
Completed,0.15,398,0.822027,4134,5000,2188,FALSE
Completed,0.15,447,0.990756,5000,4626,3626,FALSE
Completed,0.17,415,0.998204,3534,3063,304,FALSE
Completed,0.18,524,0.991826,5000,3723,3683,FALSE
Completed,0.18,441,0.998747,5000,3588,719,FALSE
Completed,0.23,442,0.768029,1274,1656,1,TRUE
Completed,0.14,517,0.991973,5000,5000,3130,FALSE
Completed,0.2,488,0.997996,5000,2860,2884,FALSE
Completed,0.2,561,0.998159,5000,2895,2479,FALSE
Completed,0.18,522,0.998769,5000,3485,2631,FALSE
Completed,0.18,532,0.99225,5000,3262,3822,FALSE
Completed,0.26,582,0.999682,5000,1907,1,FALSE
Completed,0.34,677,0.999805,2953,606,1,TRUE
Completed,0.3,801,0.964797,5000,985,2041,FALSE
Completed,0.26,1077,0.829455,5000,608,2080,FALSE
Completed,0.4,1797,0.999946,4389,481,1,FALSE
Completed,0.42,2029,0.999888,3837,403,1,TRUE
Completed,0.06,91,0.0,1378,2203,4683,TRUE
Completed,0.06,90,0.0,5000,3469,3062,TRUE
Completed,0.06,91,0.0,5000,5000,1576,TRUE
Completed,0.06,91,0.0,5000,5000,3682,TRUE
Completed,0.06,92,0.0,1,5000,4145,TRUE
Completed,0.06,96,0.0,5000,3860,3534,TRUE
Completed,0.06,94,0.0,1,1764,3179,TRUE
Completed,0.06,98,0.0,1,4502,2885,TRUE
Completed,0.06,91,0.0,1,4133,1031,TRUE
Completed,0.06,91,0.0,1,4520,3763,TRUE
Completed,0.06,95,0.0,1,3195,4786,TRUE
Completed,0.06,95,0.0,1,2685,4661,TRUE
Completed,0.06,90,0.0,1,696,4168,TRUE
Completed,0.06,94,0.0,5000,5000,4061,TRUE
Completed,0.06,96,0.0,5000,5000,2563,TRUE
Completed,0.15,379,0.996482,5000,5000,1598,FALSE
Completed,0.14,375,0.996482,5000,5000,1173,FALSE
Completed,0.18,404,0.99956,5000,3810,425,FALSE
Completed,0.27,504,0.999827,4001,1745,1,TRUE
Completed,0.19,430,0.999743,5000,3264,1577,FALSE
Completed,0.24,438,0.999556,5000,2145,1,FALSE
Completed,0.05,480,0.000486,1,1965,3827,FALSE
Completed,0.23,455,0.999555,5000,2348,1116,FALSE
Completed,0.15,458,0.989718,5000,5000,4107,FALSE
Completed,0.14,459,0.985209,5000,5000,4743,FALSE
Completed,0.15,728,0.989718,5000,5000,3641,FALSE
Completed,0.25,756,0.994629,5000,1765,2816,FALSE
Completed,0.35,1079,0.974342,5000,729,557,FALSE
Completed,0.41,1551,0.999843,5000,471,1,TRUE
Completed,0.46,3473,0.999978,5000,283,1,TRUE
Completed,0.06,94,0.0,1,3098,1697,TRUE
Completed,0.06,90,0.0,1,2164,1832,TRUE
Completed,0.06,92,0.0,1,4459,5000,TRUE
Completed,0.06,102,0.0,5000,4486,2868,TRUE
Completed,0.06,88,0.0,1,3869,4075,TRUE
Completed,0.06,91,0.0,5000,3094,4250,TRUE
Completed,0.06,91,0.0,5000,3917,2401,TRUE
Completed,0.06,92,0.0,1,1298,3902,TRUE
Completed,0.06,97,0.0,1,4261,4385,TRUE
Completed,0.06,210,0.0,1,1,4032,TRUE
Completed,0.06,217,0.0,4584,1,4084,FALSE
Completed,0.05,318,0.00021,1,4722,3893,FALSE
Completed,0.16,406,0.996685,5000,4116,2316,FALSE
Completed,0.05,426,0.000358,1,2698,5000,FALSE
Completed,0.17,444,0.468238,1516,3221,2067,FALSE
Completed,0.14,390,0.383048,1922,5000,864,FALSE
Completed,0.05,419,0.000335,1,2890,4633,FALSE
Completed,0.2,414,0.999162,3027,1892,1,TRUE
Completed,0.07,496,0.999495,2244,2016,1,FALSE
Completed,0.27,464,0.999319,5000,1740,1,TRUE
Completed,0.25,523,0.999767,5000,1853,1477,FALSE
Completed,0.06,495,0.0,5000,309,1876,TRUE
Completed,0.27,480,0.999776,5000,1702,1,FALSE
Completed,0.17,561,0.987969,5000,3549,4443,FALSE
Completed,0.23,532,0.988224,5000,2381,4154,FALSE
Completed,0.3,595,0.996773,5000,1299,697,FALSE
Completed,0.35,894,0.999832,3101,621,1,FALSE
Completed,0.29,913,0.871399,1840,809,1615,FALSE
Completed,0.4,1214,0.997994,4649,556,192,FALSE
Completed,0.42,2017,0.999909,4925,419,1,FALSE
Completed,0.06,89,0.0,1196,3872,757,TRUE
Completed,0.06,216,0.0,1,1,5000,FALSE
Completed,0.06,223,0.0,1611,1,1,TRUE
Completed,0.12,378,0.746939,3108,4150,1,TRUE
Completed,0.19,385,0.998576,4938,3302,1,TRUE
Completed,0.11,395,0.706681,2860,4044,1,FALSE
Completed,0.18,392,0.998249,4576,3731,1,TRUE
Completed,0.11,405,0.751623,2884,3825,1,TRUE
Completed,0.09,438,0.646304,2592,3999,1,TRUE
Completed,0.06,438,0.0,2164,4005,521,TRUE
Completed,0.1,436,0.6746,2807,4148,485,FALSE
Completed,0.16,500,0.999854,2088,339,1,TRUE
Completed,0.27,514,0.984371,3244,1151,1515,FALSE
Completed,0.04,524,0.000937,1,1066,1,TRUE
Completed,0.27,506,0.999786,2981,1040,1,TRUE
Completed,0.09,492,0.169318,629,3703,1,TRUE
Completed,0.16,531,0.456353,1745,3816,1,TRUE
Completed,0.24,520,0.726389,894,1229,1,TRUE
Completed,0.25,537,0.982388,3045,1166,1925,FALSE
Completed,0.32,643,0.999471,1957,1108,1,TRUE
Completed,0.22,609,0.99092,2978,1349,1313,FALSE
Completed,0.22,635,0.953716,3442,1899,4705,FALSE
Completed,0.03,688,0.004237,1,235,1,TRUE
Completed,0.15,712,0.942252,2626,1820,4314,FALSE
Completed,0.28,763,0.959476,3393,987,1855,FALSE
Completed,0.04,829,0.001069,1,400,5000,FALSE
Completed,0.24,811,0.958125,4981,1852,4859,FALSE
Completed,0.2,847,0.998344,4057,3010,1,TRUE
Completed,0.24,862,0.901446,1847,1591,4220,FALSE
Completed,0.48,5980,0.999922,1693,178,1,TRUE
Completed,0.06,91,0.0,2061,4701,1791,TRUE
Completed,0.06,93,0.0,5000,3708,652,TRUE
Completed,0.06,93,0.0,5000,4654,1695,TRUE
Completed,0.06,296,0.000206,1,4839,1063,FALSE
Completed,0.19,394,0.998086,5000,3596,1,TRUE
Completed,0.18,371,0.999369,5000,3908,1,FALSE
Completed,0.17,502,0.983998,5000,3475,5000,FALSE
Completed,0.24,532,0.999004,5000,2077,2518,FALSE
Completed,0.3,546,0.999725,3863,1304,1,TRUE
Completed,0.22,527,0.983952,2735,1242,762,FALSE
Completed,0.33,571,0.999791,4561,1120,1,FALSE
Completed,0.33,548,0.999739,3381,924,1,TRUE
Completed,0.33,687,0.999575,4567,994,1,FALSE
Completed,0.34,753,0.999634,4536,889,1,FALSE
Completed,0.35,788,0.999753,4431,794,1,FALSE
Completed,0.35,787,0.999981,4208,834,1,FALSE
Completed,0.37,876,0.999764,4362,762,1,FALSE
Completed,0.37,928,0.999909,4480,719,1,FALSE
