Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
COMPLETED,0.05,323.0,1,3525,3443,False
COMPLETED,0.1799999999999999,412.0,3484,2705,1,True
COMPLETED,0.4099999999999999,1195.0,3413,401,1,False
COMPLETED,0.2099999999999999,418.0,5000,2700,1,True
COMPLETED,0.0599999999999999,221.0,5000,1,1954,False
COMPLETED,0.05,384.0,1,2561,3399,False
COMPLETED,0.0599999999999999,91.0,1553,4227,3308,True
COMPLETED,0.0599999999999999,217.0,1002,1,3759,False
COMPLETED,0.2,395.0,5000,3061,185,False
COMPLETED,0.14,429.0,4446,5000,2822,False
COMPLETED,0.0599999999999999,218.0,4265,1,3120,False
COMPLETED,0.0599999999999999,92.0,5000,1101,5000,True
COMPLETED,0.0599999999999999,88.0,3965,2896,5000,True
COMPLETED,0.16,391.0,3577,3554,1,False
COMPLETED,0.16,1146.0,3418,444,4548,False
COMPLETED,0.0599999999999999,92.0,5000,5000,1944,True
COMPLETED,0.3699999999999999,865.0,3429,572,1,False
COMPLETED,0.26,512.0,5000,1790,1,False
COMPLETED,0.1799999999999999,1226.0,3416,286,5000,False
COMPLETED,0.17,1110.0,3412,406,2822,False
COMPLETED,0.2899999999999999,579.0,4054,1396,1,False
COMPLETED,0.0599999999999999,95.0,1,4996,1738,True
COMPLETED,0.25,582.0,5000,1813,3831,False
COMPLETED,0.2399999999999999,913.0,4073,1410,5000,False
COMPLETED,0.1499999999999999,1133.0,3721,566,5000,False
COMPLETED,0.17,392.0,3538,3292,1,False
COMPLETED,0.4699999999999999,2821.0,3443,244,1,False
COMPLETED,0.0599999999999999,92.0,1,4965,3672,True
COMPLETED,0.2999999999999999,516.0,3567,1192,1,False
COMPLETED,0.0599999999999999,5245.0,5000,5000,125,True
COMPLETED,0.39,940.0,3436,508,1,False
COMPLETED,0.28,473.0,5000,1610,1,False
COMPLETED,0.1499999999999999,1180.0,3513,513,3186,False
COMPLETED,0.19,1982.0,3321,189,5000,False
COMPLETED,0.17,1147.0,3441,370,5000,False
COMPLETED,0.26,710.0,4037,1505,3883,False
COMPLETED,0.22,438.0,5000,2460,1,True
COMPLETED,0.0599999999999999,92.0,5000,2535,4150,True
COMPLETED,0.44,1623.0,3336,306,1,False
COMPLETED,0.0599999999999999,92.0,5000,2367,2961,True
COMPLETED,0.17,1423.0,3949,337,3527,False
COMPLETED,0.14,542.0,2386,1419,2776,False
COMPLETED,0.27,563.0,5000,1646,2501,False
COMPLETED,0.0599999999999999,92.0,3663,4979,3885,True
COMPLETED,0.2,2041.0,4852,243,1051,False
COMPLETED,0.04,853.0,13,261,427,False
COMPLETED,0.0599999999999999,91.0,3639,2570,1390,True
COMPLETED,0.2,1890.0,4066,252,575,False
COMPLETED,0.0599999999999999,2638.0,1465,2487,239,True
COMPLETED,0.13,760.0,2294,232,1116,False
COMPLETED,0.3099999999999999,693.0,5000,1190,1405,False
COMPLETED,0.0599999999999999,95.0,5000,740,3275,True
COMPLETED,0.0599999999999999,89.0,1,2135,5000,True
COMPLETED,0.3599999999999999,916.0,5000,776,1,True
COMPLETED,0.0599999999999999,91.0,5000,4012,2972,True
COMPLETED,0.4299999999999999,2879.0,5000,266,126,False
COMPLETED,0.05,302.0,1,2442,1,True
COMPLETED,0.0599999999999999,93.0,1,4001,778,True
COMPLETED,0.44,1382.0,1044,272,1,False
COMPLETED,0.05,377.0,1,4578,5000,False
COMPLETED,0.07,562.0,2493,4626,5000,False
COMPLETED,0.0599999999999999,2081.0,922,2992,403,True
COMPLETED,0.19,2224.0,5000,223,1494,False
COMPLETED,0.26,891.0,2758,256,402,False
COMPLETED,0.0599999999999999,95.0,3003,4009,2114,True
COMPLETED,0.0599999999999999,94.0,5000,2588,1368,True
COMPLETED,0.0599999999999999,91.0,3234,2095,1577,True
COMPLETED,0.0599999999999999,93.0,1,2507,2974,True
COMPLETED,0.0599999999999999,5156.0,1,4319,84,True
COMPLETED,0.0599999999999999,1448.0,5000,1422,602,True
COMPLETED,0.19,1979.0,4197,246,857,False
COMPLETED,0.0599999999999999,87.0,1,833,4713,True
COMPLETED,0.04,675.0,1,224,1039,False
COMPLETED,0.28,538.0,5000,1445,1090,False
COMPLETED,0.0599999999999999,91.0,4833,2852,2292,True
COMPLETED,0.0599999999999999,90.0,5000,1147,2302,True
COMPLETED,0.0599999999999999,92.0,5000,1279,3637,True
COMPLETED,0.0599999999999999,90.0,1,4593,2418,True
COMPLETED,0.38,694.0,2970,468,1,True
COMPLETED,0.0599999999999999,88.0,1,2908,2159,True
COMPLETED,0.0599999999999999,502.0,1,477,2189,True
COMPLETED,0.2999999999999999,476.0,1003,848,1,True
COMPLETED,0.0599999999999999,92.0,1,1352,4125,True
COMPLETED,0.0599999999999999,97.0,5000,4547,2370,True
COMPLETED,0.0599999999999999,90.0,1,3592,5000,True
COMPLETED,0.0599999999999999,92.0,5000,5000,2844,True
COMPLETED,0.0599999999999999,1100.0,5000,743,378,True
COMPLETED,0.14,449.0,5000,5000,1008,False
COMPLETED,0.0599999999999999,93.0,5000,2911,2660,True
COMPLETED,0.0599999999999999,91.0,5000,3881,4166,True
COMPLETED,0.0599999999999999,97.0,5000,1184,3032,True
COMPLETED,0.0599999999999999,495.0,1493,866,1783,True
COMPLETED,0.0599999999999999,92.0,1,1170,3537,True
COMPLETED,0.44,2075.0,5000,374,1,True
COMPLETED,0.0599999999999999,90.0,5000,5000,5000,True
COMPLETED,0.0599999999999999,91.0,5000,1542,5000,True
COMPLETED,0.26,834.0,5000,1174,3441,False
COMPLETED,0.0599999999999999,98.0,5000,3045,1931,True
COMPLETED,0.0599999999999999,93.0,1,4842,2650,True
COMPLETED,0.0599999999999999,90.0,5000,1356,1999,True
COMPLETED,0.05,262.0,1,4472,1521,False
COMPLETED,0.0599999999999999,88.0,1,1484,5000,True
COMPLETED,0.0599999999999999,208.0,5000,1,4288,True
COMPLETED,0.0599999999999999,90.0,5000,1614,1926,True
COMPLETED,0.34,764.0,5000,850,1,False
COMPLETED,0.22,420.0,5000,2598,1,False
COMPLETED,0.2,442.0,5000,2840,844,False
COMPLETED,0.39,1255.0,5000,654,1,False
COMPLETED,0.34,948.0,1907,860,1,False
COMPLETED,0.1799999999999999,581.0,5000,3421,923,False
COMPLETED,0.34,946.0,5000,872,421,False
COMPLETED,0.0599999999999999,238.0,1,1,5000,True
COMPLETED,0.17,494.0,5000,3855,5000,False
COMPLETED,0.2999999999999999,496.0,2880,785,1,False
COMPLETED,0.14,419.0,5000,5000,2000,False
COMPLETED,0.23,638.0,5000,2218,5000,False
COMPLETED,0.32,711.0,5000,1046,585,False
COMPLETED,0.1499999999999999,424.0,5000,5000,4285,False
COMPLETED,0.07,545.0,112,930,1,False
COMPLETED,0.0599999999999999,98.0,5000,4398,5000,True
COMPLETED,0.23,447.0,5000,2298,1,False
COMPLETED,0.17,374.0,5000,4284,1,False
COMPLETED,0.0599999999999999,89.0,1,2645,5000,True
COMPLETED,0.2099999999999999,429.0,5000,2628,496,False
COMPLETED,0.1499999999999999,648.0,5000,4507,3266,False
COMPLETED,0.0599999999999999,94.0,1,5000,5000,True
COMPLETED,0.0599999999999999,90.0,5000,2180,5000,True
COMPLETED,0.1799999999999999,500.0,5000,3291,4750,False
COMPLETED,0.1799999999999999,386.0,5000,3931,1161,False
COMPLETED,0.0599999999999999,249.0,1,1,4363,True
COMPLETED,0.33,613.0,5000,1069,1,False
COMPLETED,0.16,548.0,5000,4289,4009,False
COMPLETED,0.1499999999999999,530.0,5000,4410,1706,False
COMPLETED,0.1799999999999999,569.0,5000,3461,2284,False
COMPLETED,0.4099999999999999,1521.0,5000,542,1,False
COMPLETED,0.1799999999999999,772.0,5000,3317,3521,False
COMPLETED,0.0599999999999999,98.0,5000,3537,5000,True
COMPLETED,0.0599999999999999,93.0,5000,4026,1935,True
COMPLETED,0.27,667.0,5000,1450,3206,False
COMPLETED,0.14,488.0,5000,5000,5000,False
COMPLETED,0.0599999999999999,459.0,5000,392,2566,True
COMPLETED,0.2,465.0,5000,2908,1,False
COMPLETED,0.3699999999999999,1306.0,4759,691,335,False
COMPLETED,0.0599999999999999,104.0,1,4051,1982,True
COMPLETED,0.05,297.0,1,3415,373,False
COMPLETED,0.3599999999999999,870.0,4982,756,1,False
COMPLETED,0.2099999999999999,523.0,5000,2587,3871,False
COMPLETED,0.0599999999999999,90.0,1,3307,4223,True
COMPLETED,0.2999999999999999,707.0,5000,1142,2609,False
COMPLETED,0.0599999999999999,91.0,1,3331,2486,True
COMPLETED,0.3699999999999999,881.0,1727,625,1,True
COMPLETED,0.19,627.0,5000,2986,5000,False
COMPLETED,0.0599999999999999,91.0,5000,3417,4597,True
COMPLETED,0.0599999999999999,91.0,1,2127,3917,True
COMPLETED,0.1799999999999999,488.0,5000,3646,1,False
COMPLETED,0.39,1524.0,4172,551,1,True
COMPLETED,0.0599999999999999,303.0,1,5000,1924,False
COMPLETED,0.19,522.0,5000,3126,1314,False
COMPLETED,0.2399999999999999,541.0,5000,2084,3804,False
COMPLETED,0.2999999999999999,658.0,5000,1291,1,False
COMPLETED,0.05,899.0,1,787,3489,False
COMPLETED,0.26,510.0,5000,1785,1194,False
COMPLETED,0.0599999999999999,643.0,5000,551,1534,True
COMPLETED,0.0599999999999999,90.0,5000,5000,4338,True
COMPLETED,0.3599999999999999,644.0,3323,693,1,False
COMPLETED,0.0599999999999999,96.0,1,4035,4602,True
COMPLETED,0.27,508.0,5000,1627,672,False
COMPLETED,0.16,379.0,5000,4403,771,False
COMPLETED,0.2399999999999999,431.0,5000,2025,1,False
COMPLETED,0.0599999999999999,90.0,5000,1793,3884,True
COMPLETED,0.2899999999999999,575.0,5000,1357,2022,False
COMPLETED,0.39,1189.0,4169,544,1,False
COMPLETED,0.17,497.0,5000,3578,4262,False
COMPLETED,0.34,729.0,4908,953,1,False
COMPLETED,0.0599999999999999,99.0,5000,3654,2038,True
COMPLETED,0.2899999999999999,671.0,5000,1414,434,False
COMPLETED,0.0599999999999999,219.0,5000,1,5000,True
COMPLETED,0.0599999999999999,90.0,5000,3391,1656,True
COMPLETED,0.1499999999999999,587.0,5000,4353,4853,False
COMPLETED,0.13,409.0,2779,2940,642,False
COMPLETED,0.0599999999999999,91.0,5000,679,4449,True
COMPLETED,0.0599999999999999,109.0,1,4480,4160,True
COMPLETED,0.0599999999999999,99.0,1,3007,3413,True
COMPLETED,0.19,582.0,5000,3114,4057,False
COMPLETED,0.0599999999999999,91.0,2281,5000,2378,True
COMPLETED,0.14,416.0,5000,5000,3387,False
COMPLETED,0.2399999999999999,606.0,5000,2185,3177,False
COMPLETED,0.0599999999999999,93.0,5000,3156,1346,True
COMPLETED,0.0599999999999999,98.0,1,2637,4396,True
COMPLETED,0.0599999999999999,92.0,5000,1451,4154,True
COMPLETED,0.1499999999999999,491.0,5000,4152,2871,False
COMPLETED,0.0599999999999999,244.0,5000,1,3420,True
COMPLETED,0.0899999999999999,755.0,299,1843,5000,False
COMPLETED,0.0599999999999999,96.0,5000,1835,2774,True
COMPLETED,0.0599999999999999,92.0,2223,1163,4363,True
COMPLETED,0.2399999999999999,454.0,5000,2057,559,False
COMPLETED,0.2,520.0,5000,2942,2648,False
COMPLETED,0.0599999999999999,94.0,5000,2334,2055,True
COMPLETED,0.0599999999999999,98.0,2332,746,3699,True
COMPLETED,0.0599999999999999,99.0,2372,2719,3818,True
COMPLETED,0.1499999999999999,452.0,3006,2811,1,False
COMPLETED,0.0599999999999999,102.0,5000,4363,3939,True
COMPLETED,0.0599999999999999,94.0,1,5000,2427,True
COMPLETED,0.0599999999999999,91.0,4018,4275,1717,True
COMPLETED,0.0599999999999999,91.0,5000,4650,3389,True
COMPLETED,0.22,420.0,5000,2629,1584,False
COMPLETED,0.0599999999999999,99.0,1,440,5000,True
COMPLETED,0.3699999999999999,942.0,3935,668,1,False
COMPLETED,0.28,662.0,5000,1421,2684,False
COMPLETED,0.0599999999999999,92.0,2895,4657,5000,True
COMPLETED,0.0599999999999999,92.0,5000,2636,1683,True
COMPLETED,0.0599999999999999,87.0,1,3951,3532,True
COMPLETED,0.2,410.0,5000,3063,590,False
COMPLETED,0.2099999999999999,529.0,5000,2602,5000,False
COMPLETED,0.05,295.0,1,2870,1,False
COMPLETED,0.0599999999999999,89.0,5000,3914,5000,True
COMPLETED,0.28,1009.0,5000,773,2713,False
COMPLETED,0.05,358.0,1,3729,5000,False
COMPLETED,0.0599999999999999,92.0,1078,1897,4476,True
COMPLETED,0.1799999999999999,403.0,5000,3554,1725,False
COMPLETED,0.0599999999999999,91.0,5000,3304,3679,True
COMPLETED,0.3599999999999999,813.0,4396,770,372,False
COMPLETED,0.0599999999999999,88.0,2193,4414,1976,True
COMPLETED,0.28,548.0,5000,1623,1822,False
COMPLETED,0.0599999999999999,675.0,5000,411,844,True
COMPLETED,0.3099999999999999,647.0,5000,1160,2197,False
COMPLETED,0.25,1006.0,5000,1302,4271,False
COMPLETED,0.3099999999999999,780.0,5000,1163,1914,False
COMPLETED,0.39,1315.0,4872,539,257,False
COMPLETED,0.2399999999999999,785.0,5000,1458,4180,False
COMPLETED,0.14,410.0,5000,5000,2539,False
COMPLETED,0.0599999999999999,750.0,3272,564,970,True
COMPLETED,0.2999999999999999,919.0,5000,730,1262,False
COMPLETED,0.14,422.0,5000,5000,467,False
COMPLETED,0.25,832.0,5000,1232,3712,False
COMPLETED,0.16,396.0,5000,4327,279,False
COMPLETED,0.23,827.0,5000,1455,4797,False
COMPLETED,0.14,440.0,5000,5000,4566,False
COMPLETED,0.34,1069.0,5000,607,704,False
COMPLETED,0.26,938.0,5000,1110,4340,False
COMPLETED,0.28,773.0,5000,1220,3053,False
COMPLETED,0.0599999999999999,705.0,5000,406,767,True
COMPLETED,0.3099999999999999,720.0,5000,1098,2288,False
COMPLETED,0.1799999999999999,437.0,5000,3506,3043,False
COMPLETED,0.0599999999999999,675.0,5000,411,1042,True
COMPLETED,0.2899999999999999,927.0,5000,851,2124,False
COMPLETED,0.16,1199.0,5000,609,4261,False
COMPLETED,0.0599999999999999,101.0,5000,4284,1524,True
COMPLETED,0.26,784.0,5000,1365,3327,False
COMPLETED,0.1499999999999999,462.0,5000,4893,4431,False
COMPLETED,0.0599999999999999,90.0,3299,4361,1140,True
COMPLETED,0.1499999999999999,412.0,5000,4743,2681,False
COMPLETED,0.14,390.0,5000,5000,1396,False
COMPLETED,0.14,441.0,5000,5000,2460,False
COMPLETED,0.1499999999999999,531.0,5000,5000,3860,False
COMPLETED,0.0599999999999999,96.0,5000,3957,1240,True
COMPLETED,0.0599999999999999,101.0,5000,5000,1248,True
COMPLETED,0.2,446.0,5000,2824,2225,False
COMPLETED,0.0599999999999999,217.0,1326,1,2815,True
COMPLETED,0.0599999999999999,220.0,1,1,3636,True
COMPLETED,0.0599999999999999,91.0,1,4104,1255,True
COMPLETED,0.2399999999999999,456.0,5000,2110,994,False
COMPLETED,0.0599999999999999,90.0,1415,5000,4587,True
COMPLETED,0.2899999999999999,974.0,5000,752,2333,False
COMPLETED,0.19,429.0,5000,3105,1990,False
COMPLETED,0.0599999999999999,111.0,5000,3728,1109,True
COMPLETED,0.0599999999999999,91.0,1,5000,3099,True
COMPLETED,0.19,532.0,5000,2950,1154,False
COMPLETED,0.0599999999999999,220.0,3723,1,2105,True
COMPLETED,0.0599999999999999,91.0,1,1108,2843,True
COMPLETED,0.0599999999999999,95.0,5000,4704,1126,True
COMPLETED,0.3099999999999999,923.0,5000,901,1893,False
COMPLETED,0.0599999999999999,322.0,5000,383,3697,True
COMPLETED,0.0599999999999999,95.0,5000,2243,3417,True
COMPLETED,0.0599999999999999,213.0,1,1,2528,True
COMPLETED,0.0599999999999999,91.0,500,3501,3050,True
COMPLETED,0.0599999999999999,92.0,5000,3075,1087,True
COMPLETED,0.0599999999999999,94.0,1,4491,1226,True
COMPLETED,0.1199999999999999,454.0,2771,3305,1381,False
COMPLETED,0.0599999999999999,216.0,2396,1,3877,True
COMPLETED,0.0599999999999999,218.0,2887,1,3018,True
COMPLETED,0.0599999999999999,91.0,1,1447,2223,True
COMPLETED,0.0599999999999999,89.0,1,5000,1140,True
COMPLETED,0.0599999999999999,88.0,5000,5000,3387,True
COMPLETED,0.3599999999999999,769.0,3323,697,1,True
COMPLETED,0.0599999999999999,92.0,5000,2507,4723,True
COMPLETED,0.0599999999999999,103.0,1051,2321,3329,True
COMPLETED,0.0599999999999999,96.0,1,3058,2995,True
COMPLETED,0.16,508.0,5000,4298,1520,False
COMPLETED,0.0599999999999999,89.0,1,3518,1280,True
COMPLETED,0.16,623.0,5000,4041,4593,False
COMPLETED,0.1499999999999999,445.0,5000,4497,2036,False
COMPLETED,0.25,530.0,5000,2014,1,True
COMPLETED,0.0599999999999999,93.0,5000,1754,2454,True
COMPLETED,0.26,599.0,5000,1832,797,False
COMPLETED,0.2099999999999999,507.0,5000,2690,1318,False
COMPLETED,0.19,962.0,5000,2922,3292,False
COMPLETED,0.0599999999999999,96.0,5000,5000,4682,True
COMPLETED,0.1799999999999999,409.0,5000,3591,1958,False
COMPLETED,0.4099999999999999,1433.0,5000,470,1,False
COMPLETED,0.22,519.0,5000,2476,4556,False
COMPLETED,0.0599999999999999,96.0,5000,3015,3348,True
COMPLETED,0.39,1244.0,5000,557,152,False
COMPLETED,0.0599999999999999,210.0,5000,1,2485,True
COMPLETED,0.27,476.0,5000,1695,339,False
COMPLETED,0.3699999999999999,1123.0,5000,620,307,False
COMPLETED,0.1499999999999999,387.0,5000,5000,1790,False
COMPLETED,0.22,453.0,5000,2450,1988,False
COMPLETED,0.0599999999999999,287.0,2350,687,2659,True
COMPLETED,0.22,561.0,5000,2506,940,False
COMPLETED,0.0599999999999999,92.0,2118,1738,3548,True
COMPLETED,0.34,982.0,5000,678,468,False
COMPLETED,0.0599999999999999,94.0,5000,1607,4743,True
COMPLETED,0.27,589.0,5000,1658,2193,False
COMPLETED,0.22,456.0,2406,766,1,True
COMPLETED,0.0599999999999999,94.0,5000,5000,979,True
COMPLETED,0.0599999999999999,92.0,5000,2348,1132,True
COMPLETED,0.1799999999999999,524.0,5000,3723,3683,False
COMPLETED,0.0599999999999999,88.0,2254,1232,4814,True
COMPLETED,0.34,677.0,2953,606,1,True
COMPLETED,0.0599999999999999,90.0,1,3510,3802,True
COMPLETED,0.2,561.0,5000,2895,2479,False
COMPLETED,0.1499999999999999,447.0,5000,4626,3626,False
COMPLETED,0.16,382.0,5000,4499,506,False
COMPLETED,0.14,517.0,5000,5000,3130,False
COMPLETED,0.0599999999999999,222.0,2846,1,4710,True
COMPLETED,0.2999999999999999,801.0,5000,985,2041,False
COMPLETED,0.4199999999999999,2029.0,3837,403,1,True
COMPLETED,0.0599999999999999,89.0,1,2524,2557,True
COMPLETED,0.14,395.0,5000,5000,679,False
COMPLETED,0.0599999999999999,92.0,5000,2634,915,True
COMPLETED,0.1499999999999999,398.0,4134,5000,2188,False
COMPLETED,0.26,582.0,5000,1907,1,False
COMPLETED,0.23,442.0,1274,1656,1,True
COMPLETED,0.0599999999999999,87.0,1,3941,2696,True
COMPLETED,0.1799999999999999,522.0,5000,3485,2631,False
COMPLETED,0.2,488.0,5000,2860,2884,False
COMPLETED,0.0599999999999999,90.0,5000,4106,950,True
COMPLETED,0.4,1797.0,4389,481,1,False
COMPLETED,0.1799999999999999,532.0,5000,3262,3822,False
COMPLETED,0.17,415.0,3534,3063,304,False
COMPLETED,0.26,1077.0,5000,608,2080,False
COMPLETED,0.1799999999999999,441.0,5000,3588,719,False
COMPLETED,0.0599999999999999,90.0,1,5000,2116,True
COMPLETED,0.0599999999999999,91.0,1378,2203,4683,True
COMPLETED,0.27,504.0,4001,1745,1,True
COMPLETED,0.0599999999999999,98.0,1,4502,2885,True
COMPLETED,0.0599999999999999,92.0,1,5000,4145,True
COMPLETED,0.0599999999999999,91.0,5000,5000,1576,True
COMPLETED,0.0599999999999999,91.0,5000,5000,3682,True
COMPLETED,0.0599999999999999,96.0,5000,3860,3534,True
COMPLETED,0.3499999999999999,1079.0,5000,729,557,False
COMPLETED,0.0599999999999999,90.0,5000,3469,3062,True
COMPLETED,0.1499999999999999,379.0,5000,5000,1598,False
COMPLETED,0.0599999999999999,94.0,1,1764,3179,True
COMPLETED,0.25,756.0,5000,1765,2816,False
COMPLETED,0.0599999999999999,91.0,1,4133,1031,True
COMPLETED,0.14,375.0,5000,5000,1173,False
COMPLETED,0.1499999999999999,728.0,5000,5000,3641,False
COMPLETED,0.0599999999999999,91.0,1,4520,3763,True
COMPLETED,0.05,480.0,1,1965,3827,False
COMPLETED,0.0599999999999999,95.0,1,2685,4661,True
COMPLETED,0.0599999999999999,95.0,1,3195,4786,True
COMPLETED,0.46,3473.0,5000,283,1,True
COMPLETED,0.1799999999999999,404.0,5000,3810,425,False
COMPLETED,0.4099999999999999,1551.0,5000,471,1,True
COMPLETED,0.0599999999999999,90.0,1,696,4168,True
COMPLETED,0.0599999999999999,94.0,5000,5000,4061,True
COMPLETED,0.23,455.0,5000,2348,1116,False
COMPLETED,0.1499999999999999,458.0,5000,5000,4107,False
COMPLETED,0.14,459.0,5000,5000,4743,False
COMPLETED,0.19,430.0,5000,3264,1577,False
COMPLETED,0.0599999999999999,96.0,5000,5000,2563,True
COMPLETED,0.2399999999999999,438.0,5000,2145,1,False
COMPLETED,0.0599999999999999,94.0,1,3098,1697,True
COMPLETED,0.17,444.0,1516,3221,2067,False
COMPLETED,0.05,426.0,1,2698,5000,False
COMPLETED,0.17,561.0,5000,3549,4443,False
COMPLETED,0.4199999999999999,2017.0,4925,419,1,False
COMPLETED,0.25,523.0,5000,1853,1477,False
COMPLETED,0.07,496.0,2244,2016,1,False
COMPLETED,0.16,406.0,5000,4116,2316,False
COMPLETED,0.2999999999999999,595.0,5000,1299,697,False
COMPLETED,0.3499999999999999,894.0,3101,621,1,False
COMPLETED,0.0599999999999999,92.0,1,4459,5000,True
COMPLETED,0.0599999999999999,102.0,5000,4486,2868,True
COMPLETED,0.0599999999999999,90.0,1,2164,1832,True
COMPLETED,0.4,1214.0,4649,556,192,False
COMPLETED,0.05,419.0,1,2890,4633,False
COMPLETED,0.0599999999999999,91.0,5000,3094,4250,True
COMPLETED,0.0599999999999999,88.0,1,3869,4075,True
COMPLETED,0.0599999999999999,495.0,5000,309,1876,True
COMPLETED,0.2899999999999999,913.0,1840,809,1615,False
COMPLETED,0.2,414.0,3027,1892,1,True
COMPLETED,0.0599999999999999,210.0,1,1,4032,True
COMPLETED,0.0599999999999999,92.0,1,1298,3902,True
COMPLETED,0.14,390.0,1922,5000,864,False
COMPLETED,0.0599999999999999,91.0,5000,3917,2401,True
COMPLETED,0.27,464.0,5000,1740,1,True
COMPLETED,0.05,318.0,1,4722,3893,False
COMPLETED,0.0599999999999999,217.0,4584,1,4084,False
COMPLETED,0.27,480.0,5000,1702,1,False
COMPLETED,0.23,532.0,5000,2381,4154,False
COMPLETED,0.0599999999999999,97.0,1,4261,4385,True
COMPLETED,0.0899999999999999,438.0,2592,3999,1,True
COMPLETED,0.32,643.0,1957,1108,1,True
COMPLETED,0.04,524.0,1,1066,1,True
COMPLETED,0.4799999999999999,5980.0,1693,178,1,True
COMPLETED,0.0599999999999999,223.0,1611,1,1,True
COMPLETED,0.16,531.0,1745,3816,1,True
COMPLETED,0.0599999999999999,438.0,2164,4005,521,True
COMPLETED,0.1199999999999999,378.0,3108,4150,1,True
COMPLETED,0.27,514.0,3244,1151,1515,False
COMPLETED,0.19,385.0,4938,3302,1,True
COMPLETED,0.11,395.0,2860,4044,1,False
COMPLETED,0.04,829.0,1,400,5000,False
COMPLETED,0.0599999999999999,216.0,1,1,5000,False
COMPLETED,0.22,635.0,3442,1899,4705,False
COMPLETED,0.27,506.0,2981,1040,1,True
COMPLETED,0.16,500.0,2088,339,1,True
COMPLETED,0.2399999999999999,520.0,894,1229,1,True
COMPLETED,0.22,609.0,2978,1349,1313,False
COMPLETED,0.1499999999999999,712.0,2626,1820,4314,False
COMPLETED,0.11,405.0,2884,3825,1,True
COMPLETED,0.0599999999999999,89.0,1196,3872,757,True
COMPLETED,0.1,436.0,2807,4148,485,False
COMPLETED,0.1799999999999999,392.0,4576,3731,1,True
COMPLETED,0.0299999999999999,688.0,1,235,1,True
COMPLETED,0.28,763.0,3393,987,1855,False
COMPLETED,0.2399999999999999,811.0,4981,1852,4859,False
COMPLETED,0.2,847.0,4057,3010,1,True
COMPLETED,0.2399999999999999,862.0,1847,1591,4220,False
COMPLETED,0.0899999999999999,492.0,629,3703,1,True
COMPLETED,0.25,537.0,3045,1166,1925,False
COMPLETED,0.19,394.0,5000,3596,1,True
COMPLETED,0.0599999999999999,1631.0,5000,3692,412,True
COMPLETED,0.3499999999999999,788.0,4431,794,1,False
COMPLETED,0.34,753.0,4536,889,1,False
COMPLETED,0.0599999999999999,91.0,2061,4701,1791,True
COMPLETED,0.2999999999999999,546.0,3863,1304,1,True
COMPLETED,0.33,687.0,4567,994,1,False
