Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,1222,1,461,1993,295
ABANDONED,,,,1825,7,34,121,991
ABANDONED,,,,3531,2,355,1102,1485
ABANDONED,,,,3247,5,15,1820,589
ABANDONED,,,,1556,0,321,833,1092
ABANDONED,,,,868,6,175,1209,1631
ABANDONED,,,,3864,3,496,194,126
ABANDONED,,,,4952,7,285,433,444
ABANDONED,,,,408,2,106,1416,1938
ABANDONED,,,,2329,4,405,543,1277
ABANDONED,,,,3098,1,211,1555,779
ABANDONED,,,,2901,4,329,8,1518
FAILED,,,,2459,1,25,1027,20
ABANDONED,,,,590,7,482,900,703
ABANDONED,,,,4836,2,162,1884,1197
ABANDONED,,,,4048,6,122,1739,1390
ABANDONED,,,,755,3,303,725,884
COMPLETED,0.57,173.0,0.0,1357,5,188,1348,331
ABANDONED,,,,3376,0,385,367,1832
ABANDONED,,,,3715,7,231,587,250
ABANDONED,,,,1711,2,412,1573,1743
ABANDONED,,,,1024,4,79,447,1034
ABANDONED,,,,4332,1,275,1464,536
ABANDONED,,,,4482,5,438,1162,846
ABANDONED,,,,250,0,135,179,1347
ABANDONED,,,,2171,6,372,1801,1936
ABANDONED,,,,2628,3,53,789,432
ABANDONED,,,,2573,5,186,326,1455
ABANDONED,,,,2072,0,492,1342,960
ABANDONED,,,,196,6,3,715,262
ABANDONED,,,,4383,3,325,1702,1760
ABANDONED,,,,4238,7,394,1922,1575
COMPLETED,0.57,813.0,0.0,964,2,215,909,73
ABANDONED,,,,1617,4,296,1032,642
ABANDONED,,,,3655,1,102,50,1148
ABANDONED,,,,3319,6,253,779,809
ABANDONED,,,,1256,3,74,1764,1307
ABANDONED,,,,697,5,437,138,1970
ABANDONED,,,,3947,0,243,1156,477
COMPLETED,0.57,395.0,0.0,4739,4,46,1469,158
ABANDONED,,,,528,1,351,488,1663
ABANDONED,,,,2362,7,144,1611,1121
ABANDONED,,,,2838,2,465,597,620
ABANDONED,,,,3040,7,91,1080,1864
ABANDONED,,,,2227,2,272,64,363
ABANDONED,,,,351,4,220,1940,915
ABANDONED,,,,4850,1,416,953,1420
ABANDONED,,,,3768,5,360,671,1227
ABANDONED,,,,806,0,57,1683,733
COMPLETED,0.57,252.0,0.0,1459,6,450,311,53
ABANDONED,,,,3185,3,131,1294,1550
ABANDONED,,,,3476,4,470,1503,399
ABANDONED,,,,1725,1,166,517,1905
ABANDONED,,,,1167,7,341,1394,1318
ABANDONED,,,,4104,2,21,376,816
ABANDONED,,,,4585,6,200,250,506
ABANDONED,,,,60,3,381,1231,1004
ABANDONED,,,,1895,5,110,858,1711
FAILED,,,,2684,0,307,1872,217
ABANDONED,,,,2667,7,190,950,1597
ABANDONED,,,,1898,2,386,1967,100
ABANDONED,,,,55,4,124,91,686
ABANDONED,,,,4599,1,305,1077,1180
ABANDONED,,,,4136,5,483,1297,1498
ABANDONED,,,,1141,0,164,285,993
COMPLETED,0.57,225.0,0.0,1750,6,331,1657,285
ABANDONED,,,,3442,3,28,674,1786
ABANDONED,,,,3181,4,374,405,140
ABANDONED,,,,1474,1,54,1389,1633
ABANDONED,,,,794,7,441,512,1082
ABANDONED,,,,3775,2,137,1531,583
ABANDONED,,,,4875,6,81,1844,769
ABANDONED,,,,317,3,277,863,1271
ABANDONED,,,,2264,5,234,1236,1951
ABANDONED,,,,3018,0,414,222,446
ABANDONED,,,,2824,5,32,1705,1195
ABANDONED,,,,2368,0,354,689,689
ABANDONED,,,,525,6,153,1316,26
ABANDONED,,,,4756,3,459,329,1528
ABANDONED,,,,3981,7,263,47,1838
ABANDONED,,,,673,2,68,1059,341
ABANDONED,,,,1282,4,423,936,882
ABANDONED,,,,3286,1,244,1919,1376
ABANDONED,,,,3648,6,403,1128,542
ABANDONED,,,,1629,3,209,143,1043
ABANDONED,,,,949,5,282,1769,1741
ABANDONED,,,,4242,0,103,751,237
ABANDONED,,,,4405,4,173,625,430
ABANDONED,,,,159,1,494,1606,1923
ABANDONED,,,,2106,7,13,484,1354
ABANDONED,,,,2548,2,318,1498,856
ABANDONED,,,,2644,4,453,1897,1754
ABANDONED,,,,2168,1,133,879,253
ABANDONED,,,,256,7,362,1006,962
ABANDONED,,,,4467,2,58,21,1468
ABANDONED,,,,4300,6,222,354,1150
ABANDONED,,,,1050,3,418,1368,656
COMPLETED,0.57,351.0,0.0,1686,5,92,745,67
ABANDONED,,,,3749,0,273,1726,1565
ABANDONED,,,,3381,7,113,1445,478
ABANDONED,,,,1342,2,309,458,1983
ABANDONED,,,,767,4,202,1584,1301
ABANDONED,,,,4041,1,383,569,800
ABANDONED,,,,4811,5,343,807,614
ABANDONED,,,,624,0,24,1790,1111
ABANDONED,,,,2423,6,471,168,1665
FAILED,,,,2923,3,168,1180,172
ABANDONED,,,,3112,6,294,633,1406
ABANDONED,,,,2323,3,99,1651,913
ABANDONED,,,,411,5,392,275,373
ABANDONED,,,,4935,0,213,1260,1870
ABANDONED,,,,3830,4,1,1115,1559
ABANDONED,,,,893,1,322,100,59
ABANDONED,,,,1529,7,185,1972,720
ABANDONED,,,,3280,2,490,992,1225
ABANDONED,,,,3538,5,141,212,826
ABANDONED,,,,1812,0,463,1199,1324
ABANDONED,,,,1237,6,44,822,1891
COMPLETED,0.6099999999999999,924.0,0.0,4199,3,350,1838,397
COMPLETED,0.57,307.0,0.0,4656,7,434,1536,204
ABANDONED,,,,157,2,240,554,1709
ABANDONED,,,,1955,4,251,1426,1013
ABANDONED,,,,2768,1,72,414,511
FAILED,,,,2797,5,278,1215,281
ABANDONED,,,,2003,0,84,196,1775
ABANDONED,,,,106,6,408,1822,1440
ABANDONED,,,,4625,3,229,838,942
ABANDONED,,,,4149,7,47,538,627
ABANDONED,,,,1207,2,369,1552,1130
ABANDONED,,,,1839,4,138,430,1593
COMPLETED,0.57,2249.0,0.0,3585,1,444,1410,88
ABANDONED,,,,3233,6,157,1636,1986
ABANDONED,,,,1502,3,478,649,489
ABANDONED,,,,923,5,29,1276,797
ABANDONED,,,,3879,0,334,259,1290
ABANDONED,,,,4966,4,387,116,1108
ABANDONED,,,,461,1,193,1099,603
FAILED,,,,2275,7,298,976,175
ABANDONED,,,,3083,2,119,1988,1676
ABANDONED,,,,2954,7,499,443,933
ABANDONED,,,,2473,2,180,1460,1434
ABANDONED,,,,576,4,315,584,1850
COMPLETED,0.57,188.0,0.0,4782,1,12,1569,345
COMPLETED,0.57,1699.0,0.0,3994,5,206,1806,38
ABANDONED,,,,740,0,403,792,1531
ABANDONED,,,,1372,6,108,1165,1245
ABANDONED,,,,3430,3,289,184,748
ABANDONED,,,,3700,4,66,895,1335
ABANDONED,,,,1656,1,262,1882,829
ABANDONED,,,,1078,7,249,6,386
ABANDONED,,,,4347,2,430,1022,1888
ABANDONED,,,,4496,6,359,1353,1699
ABANDONED,,,,304,3,39,370,201
ABANDONED,,,,2118,5,456,1742,522
ABANDONED,,,,2613,0,152,730,1016
ABANDONED,,,,2519,6,17,127,118
ABANDONED,,,,2058,3,338,1143,1623
ABANDONED,,,,210,5,169,766,1161
ABANDONED,,,,4436,0,474,1753,660
ABANDONED,,,,4292,4,310,1621,974
ABANDONED,,,,979,1,116,610,1472
ABANDONED,,,,1602,7,376,1482,1805
ABANDONED,,,,3601,2,197,499,312
ABANDONED,,,,3333,5,419,704,1646
ABANDONED,,,,1310,0,225,1689,144
ABANDONED,,,,643,6,266,313,571
ABANDONED,,,,3932,3,88,1331,1077
ABANDONED,,,,4725,7,126,1043,1259
ABANDONED,,,,475,2,448,62,764
FAILED,,,,2416,4,59,1934,458
ABANDONED,,,,2853,1,365,920,1956
ABANDONED,,,,2987,4,237,1405,715
ABANDONED,,,,2213,1,434,389,1214
ABANDONED,,,,365,7,77,1515,1501
COMPLETED,0.57,3286.0,0.0,4904,2,258,528,7
ABANDONED,,,,3822,6,468,847,314
ABANDONED,,,,821,3,148,1860,1820
ABANDONED,,,,1444,5,347,238,1403
ABANDONED,,,,3131,0,43,1220,901
ABANDONED,,,,3491,7,327,1951,1048
ABANDONED,,,,1780,2,8,966,555
COMPLETED,0.57,1434.0,0.0,1113,4,487,1093,232
ABANDONED,,,,4089,1,184,75,1728
ABANDONED,,,,4570,5,97,301,1918
ABANDONED,,,,7,0,293,1281,417
ABANDONED,,,,1948,6,218,658,861
ABANDONED,,,,2698,3,399,1673,1366
ABANDONED,,,,2714,6,337,494,1783
COMPLETED,0.6099999999999999,202.0,0.0,1940,3,18,1479,289
ABANDONED,,,,15,5,474,603,996
ABANDONED,,,,4554,0,170,1620,1494
ABANDONED,,,,4096,4,114,1754,1184
ABANDONED,,,,1096,1,311,773,682
COMPLETED,0.57,375.0,0.0,1797,7,196,1146,95
ABANDONED,,,,3484,2,377,132,1601
ABANDONED,,,,3138,5,224,915,450
ABANDONED,,,,1427,0,420,1931,1947
ABANDONED,,,,839,6,87,55,1267
ABANDONED,,,,3815,3,267,1042,773
ABANDONED,,,,4920,7,447,1332,580
ABANDONED,,,,357,2,127,320,1085
ABANDONED,,,,2221,4,364,1692,1637
COMPLETED,0.57,303.0,0.0,2970,1,61,709,136
ABANDONED,,,,2869,4,432,1225,1380
ABANDONED,,,,2408,1,238,240,879
ABANDONED,,,,482,7,257,1867,337
ABANDONED,,,,4709,2,78,848,1842
ABANDONED,,,,3939,6,147,527,1523
ABANDONED,,,,626,3,468,1508,30
ABANDONED,,,,1327,5,42,386,693
ABANDONED,,,,3327,0,348,1400,1191
ABANDONED,,,,3608,7,6,1678,852
ABANDONED,,,,1584,2,328,662,1358
ABANDONED,,,,996,4,183,1288,1927
ABANDONED,,,,4285,1,489,301,425
ABANDONED,,,,4453,5,292,74,240
ABANDONED,,,,202,0,97,1086,1738
ABANDONED,,,,2066,6,398,963,1040
ABANDONED,,,,2503,3,219,1946,545
ABANDONED,,,,2602,5,83,1410,1568
FAILED,,,,2121,0,279,423,64
ABANDONED,,,,301,6,228,1549,652
ABANDONED,,,,4507,3,408,533,1154
ABANDONED,,,,4345,7,368,843,1464
ABANDONED,,,,1090,2,49,1825,966
ABANDONED,,,,1644,4,443,203,257
ABANDONED,,,,3702,1,139,1216,1750
FAILED,,,,3428,6,477,1987,168
ABANDONED,,,,1385,3,158,969,1669
ABANDONED,,,,727,5,333,1096,1116
ABANDONED,,,,3996,0,29,111,610
ABANDONED,,,,4771,4,192,264,803
ABANDONED,,,,579,1,389,1279,1297
ABANDONED,,,,2470,7,118,656,1980
ABANDONED,,,,2966,2,299,1637,482
ABANDONED,,,,3072,7,179,185,1221
ABANDONED,,,,2278,2,500,1172,723
ABANDONED,,,,458,4,10,795,62
ABANDONED,,,,4978,1,316,1811,1556
ABANDONED,,,,3877,5,402,1564,1874
ABANDONED,,,,935,0,207,581,369
ABANDONED,,,,1489,6,288,1454,908
ABANDONED,,,,3234,3,109,442,1411
ABANDONED,,,,3583,4,261,731,515
ABANDONED,,,,1852,1,67,1749,1009
ABANDONED,,,,1195,7,428,373,1705
COMPLETED,0.57,1026.0,0.0,4151,2,250,1358,208
ABANDONED,,,,4613,6,38,1017,393
ABANDONED,,,,109,3,359,3,1894
ABANDONED,,,,2000,5,151,1875,1327
ABANDONED,,,,2808,0,457,894,822
FAILED,,,,2761,4,132,1733,92
ABANDONED,,,,1973,1,453,746,1589
ABANDONED,,,,139,7,57,1373,1125
ABANDONED,,,,4663,2,363,357,632
ABANDONED,,,,4182,6,417,18,938
ABANDONED,,,,1245,3,223,1001,1443
ABANDONED,,,,1804,5,272,878,1778
FAILED,,,,3555,0,94,1890,278
ABANDONED,,,,3263,7,308,1187,1672
ABANDONED,,,,1537,2,113,169,178
ABANDONED,,,,885,4,382,1795,607
ABANDONED,,,,3846,1,203,810,1105
ABANDONED,,,,4928,5,23,565,1295
ABANDONED,,,,429,0,344,1579,792
ABANDONED,,,,2306,6,167,457,485
ABANDONED,,,,3119,3,472,1438,1990
ABANDONED,,,,2916,6,98,985,744
ABANDONED,,,,2440,3,295,1971,1250
ABANDONED,,,,607,5,212,95,1536
COMPLETED,0.57,1995.0,0.0,4818,0,393,1112,34
ABANDONED,,,,4025,4,321,1263,348
ABANDONED,,,,775,1,2,280,1846
ABANDONED,,,,1334,7,490,1652,1431
ABANDONED,,,,3397,2,186,640,937
ABANDONED,,,,3733,5,462,407,1020
ABANDONED,,,,1695,0,143,1425,518
ABANDONED,,,,1042,6,349,549,198
ABANDONED,,,,4316,3,45,1533,1702
ABANDONED,,,,4460,7,239,1841,1883
ABANDONED,,,,273,2,435,827,391
ABANDONED,,,,2151,4,72,1200,833
ABANDONED,,,,2651,1,252,219,1330
ABANDONED,,,,2550,7,386,677,307
ABANDONED,,,,2093,2,191,1662,1809
ABANDONED,,,,172,4,304,286,1476
ABANDONED,,,,4403,1,125,1304,970
ABANDONED,,,,4254,5,163,1070,664
ABANDONED,,,,946,0,484,90,1158
ABANDONED,,,,1632,6,26,1962,1619
COMPLETED,0.6099999999999999,847.0,0.0,3637,3,332,947,122
ABANDONED,,,,3298,4,53,225,1960
ABANDONED,,,,1279,1,375,1241,455
ABANDONED,,,,676,7,136,864,761
ABANDONED,,,,3970,2,441,1851,1262
ABANDONED,,,,4758,6,276,1524,1072
ABANDONED,,,,512,3,82,512,575
FAILED,,,,2380,5,413,1384,149
ABANDONED,,,,2822,0,235,401,1642
ABANDONED,,,,3020,5,353,1916,905
ABANDONED,,,,2251,0,34,931,1398
ABANDONED,,,,330,6,458,1058,1815
ABANDONED,,,,4873,3,154,40,319
COMPLETED,0.57,2049.0,0.0,3786,7,68,335,4
ABANDONED,,,,791,2,264,1317,1505
ABANDONED,,,,1477,4,243,694,1217
ABANDONED,,,,3169,1,424,1708,712
ABANDONED,,,,3453,6,208,1494,1363
ABANDONED,,,,1747,3,405,479,865
ABANDONED,,,,1144,5,102,1605,420
ABANDONED,,,,4125,0,283,618,1914
ABANDONED,,,,4601,4,494,758,1733
ABANDONED,,,,43,1,174,1770,227
ABANDONED,,,,1911,7,317,148,550
ABANDONED,,,,2665,2,13,1131,1052
ABANDONED,,,,2690,5,491,53,634
ABANDONED,,,,1877,0,187,1037,1139
ABANDONED,,,,78,6,323,910,1583
COMPLETED,0.6099999999999999,537.0,0.0,4578,3,4,1929,82
COMPLETED,0.57,222.0,0.0,4121,7,214,1695,272
ABANDONED,,,,1159,2,394,714,1768
ABANDONED,,,,1734,4,101,1337,1445
ABANDONED,,,,3460,1,297,323,952
ABANDONED,,,,3202,6,73,599,1099
ABANDONED,,,,1451,3,254,1616,597
ABANDONED,,,,814,5,241,489,180
ABANDONED,,,,3751,0,438,1476,1686
ABANDONED,,,,4857,4,350,1149,1993
ABANDONED,,,,333,1,46,137,499
ABANDONED,,,,2245,7,464,1759,786
ABANDONED,,,,3034,2,145,776,1285
FAILED,,,,2845,7,271,1291,44
ABANDONED,,,,2345,2,92,306,1542
ABANDONED,,,,546,4,415,1682,1236
ABANDONED,,,,4733,1,220,665,741
ABANDONED,,,,3963,5,56,960,923
ABANDONED,,,,689,0,362,1941,1429
ABANDONED,,,,1263,6,130,69,1856
ABANDONED,,,,3302,3,451,1083,354
ABANDONED,,,,3672,4,165,1869,1688
COMPLETED,0.57,1178.0,0.0,1609,1,471,854,195
ABANDONED,,,,972,7,20,1230,528
ABANDONED,,,,4221,2,342,243,1026
ABANDONED,,,,4389,6,380,383,1340
ABANDONED,,,,178,3,202,1395,839
ABANDONED,,,,2090,5,305,522,377
ABANDONED,,,,2566,0,111,1505,1882
ABANDONED,,,,2626,6,245,1109,984
ABANDONED,,,,2184,3,426,122,1478
ABANDONED,,,,238,5,69,1998,1799
ABANDONED,,,,4483,0,265,982,301
COMPLETED,0.57,861.0,0.0,4320,4,460,643,112
ABANDONED,,,,1027,1,156,1626,1614
ABANDONED,,,,1707,7,354,254,1171
ABANDONED,,,,3726,2,35,1266,665
ABANDONED,,,,3364,5,319,1562,1252
ABANDONED,,,,1360,0,16,544,755
ABANDONED,,,,752,6,495,1421,469
ABANDONED,,,,4060,3,176,435,1962
ABANDONED,,,,4834,7,105,191,1655
ABANDONED,,,,603,2,285,1205,150
ABANDONED,,,,2446,4,210,832,566
ABANDONED,,,,2903,1,406,1813,1067
ABANDONED,,,,3096,4,24,360,324
ABANDONED,,,,2341,1,330,1347,1825
ABANDONED,,,,395,7,162,720,1397
ABANDONED,,,,4953,2,483,1736,892
ABANDONED,,,,3853,6,302,1887,710
ABANDONED,,,,872,3,123,905,1203
ABANDONED,,,,1553,5,384,1028,1511
ABANDONED,,,,3259,0,190,15,14
ABANDONED,,,,3519,7,411,782,1912
COMPLETED,0.57,1402.0,0.0,1827,2,232,1800,407
ABANDONED,,,,1219,4,275,174,870
ABANDONED,,,,4215,1,80,1159,1373
ABANDONED,,,,4677,5,133,1466,1058
ABANDONED,,,,133,0,439,452,560
COMPLETED,0.57,204.0,0.0,1976,6,52,1575,225
ABANDONED,,,,2745,3,373,594,1719
ABANDONED,,,,2776,7,40,1784,1489
ABANDONED,,,,2027,2,346,798,987
ABANDONED,,,,85,4,146,1174,291
ABANDONED,,,,4648,1,467,158,1796
ABANDONED,,,,4168,5,255,468,1603
ABANDONED,,,,1192,0,76,1451,109
ABANDONED,,,,1857,6,431,578,676
ABANDONED,,,,3569,3,236,1590,1174
ABANDONED,,,,3210,4,395,1362,775
ABANDONED,,,,1523,1,217,344,1280
ABANDONED,,,,899,7,290,1721,1941
ABANDONED,,,,3900,2,96,736,441
COMPLETED,0.57,227.0,0.0,4982,6,181,889,130
ABANDONED,,,,443,3,486,1903,1627
ABANDONED,,,,2291,5,5,31,1087
ABANDONED,,,,3064,0,326,1012,594
ABANDONED,,,,2931,5,198,560,1828
FAILED,,,,2494,0,379,1546,335
ABANDONED,,,,552,6,116,420,889
ABANDONED,,,,4803,3,312,1436,1386
ABANDONED,,,,4010,7,476,1189,1200
ABANDONED,,,,722,2,172,206,699
ABANDONED,,,,1387,4,338,1828,17
ABANDONED,,,,3411,1,19,816,1522
ABANDONED,,,,3679,6,367,106,435
ABANDONED,,,,1680,3,63,1124,1933
ABANDONED,,,,1056,5,448,997,1344
ABANDONED,,,,4370,0,129,1982,850
ABANDONED,,,,4515,4,89,1641,532
ABANDONED,,,,289,1,270,628,1038
ABANDONED,,,,2136,7,225,1250,1747
ABANDONED,,,,2597,2,422,269,246
ABANDONED,,,,2535,4,286,869,1144
ABANDONED,,,,2039,1,108,1854,646
ABANDONED,,,,226,7,399,228,77
ABANDONED,,,,4418,2,205,1246,1570
ABANDONED,,,,4268,6,9,1380,1763
ABANDONED,,,,999,3,315,398,259
ABANDONED,,,,1579,5,177,1521,957
ABANDONED,,,,3622,0,498,507,1458
ABANDONED,,,,3351,7,150,291,624
ABANDONED,,,,1293,2,456,1307,1118
ABANDONED,,,,662,4,36,680,1659
COMPLETED,0.57,2001.0,0.0,3916,1,357,1667,162
COMPLETED,0.57,176.0,0.0,4704,5,427,1957,472
ABANDONED,,,,498,0,248,945,1974
ABANDONED,,,,2396,6,259,1068,1311
ABANDONED,,,,2876,3,64,84,805
ABANDONED,,,,3005,6,444,1600,1554
FAILED,,,,2197,3,140,615,49
ABANDONED,,,,384,5,370,1492,729
ABANDONED,,,,4888,0,51,474,1231
ABANDONED,,,,3801,4,229,153,1417
ABANDONED,,,,844,1,410,1133,918
ABANDONED,,,,1424,7,85,760,367
ABANDONED,,,,3155,2,282,1775,1860
COMPLETED,0.57,152.0,0.0,3507,5,120,1053,214
ABANDONED,,,,1761,0,300,37,1715
ABANDONED,,,,1130,6,195,1913,1007
ABANDONED,,,,4072,3,391,926,502
ABANDONED,,,,4546,7,335,698,820
ABANDONED,,,,27,2,31,1711,1314
ABANDONED,,,,1925,4,480,339,1900
ABANDONED,,,,2719,1,160,1321,403
FAILED,,,,2721,7,465,1003,143
ABANDONED,,,,1932,2,146,16,1647
ABANDONED,,,,21,4,345,1892,1075
ABANDONED,,,,4545,1,41,876,573
ABANDONED,,,,4064,5,235,749,763
ABANDONED,,,,1127,0,431,1731,1260
ABANDONED,,,,1764,6,76,359,1954
ABANDONED,,,,3515,3,256,1371,461
ABANDONED,,,,3147,4,94,1582,1622
COMPLETED,0.57,530.0,0.0,1421,1,291,563,120
ABANDONED,,,,847,7,216,1440,657
ABANDONED,,,,3809,2,397,455,1164
ABANDONED,,,,4890,6,325,171,1470
ABANDONED,,,,390,3,5,1185,976
ABANDONED,,,,2190,5,486,812,309
ABANDONED,,,,3003,0,182,1793,1807
ABANDONED,,,,2878,5,312,278,552
ABANDONED,,,,2402,0,117,1265,1051
ABANDONED,,,,491,6,378,638,1727
COMPLETED,0.6099999999999999,784.0,0.0,4702,3,199,1654,233
COMPLETED,0.57,117.0,0.0,3908,7,19,1970,415
ABANDONED,,,,659,2,340,986,1920
ABANDONED,,,,1296,4,171,1109,1365
ABANDONED,,,,3359,1,476,97,862
ABANDONED,,,,3614,6,128,825,1211
ABANDONED,,,,1576,3,449,1843,718
COMPLETED,0.57,889.0,0.0,1002,5,61,217,6
ABANDONED,,,,4276,0,367,1202,1503
ABANDONED,,,,4420,4,421,1423,1817
ABANDONED,,,,233,1,227,409,316
ABANDONED,,,,2032,7,268,1532,899
ABANDONED,,,,2533,2,90,551,1404
ABANDONED,,,,2590,4,204,88,491
ABANDONED,,,,2134,1,401,1073,1985
ABANDONED,,,,290,7,106,946,1292
ABANDONED,,,,4521,2,287,1964,794
ABANDONED,,,,4373,6,497,1660,605
ABANDONED,,,,1064,3,178,679,1107
ABANDONED,,,,1672,5,313,1302,1678
ABANDONED,,,,3676,0,9,288,172
ABANDONED,,,,3414,7,357,510,1776
ABANDONED,,,,1395,2,37,1526,279
ABANDONED,,,,714,4,454,399,944
ABANDONED,,,,4007,1,150,1386,1438
ABANDONED,,,,4796,5,64,1239,1131
ABANDONED,,,,550,0,260,227,626
FAILED,,,,2496,6,247,1849,90
ABANDONED,,,,2938,3,427,866,1591
ABANDONED,,,,3058,6,50,1318,831
ABANDONED,,,,2289,3,371,334,1332
ABANDONED,,,,445,5,140,1710,1890
ABANDONED,,,,4989,0,446,692,385
COMPLETED,0.57,784.0,0.0,3903,4,280,933,203
ABANDONED,,,,907,1,86,1914,1696
ABANDONED,,,,1515,7,409,42,1018
ABANDONED,,,,3207,2,231,1056,521
ABANDONED,,,,3572,5,390,1772,1437
ABANDONED,,,,1865,0,195,756,931
ABANDONED,,,,1184,6,300,1132,346
ABANDONED,,,,4165,3,121,146,1848
ABANDONED,,,,4641,7,159,480,1534
ABANDONED,,,,83,2,480,1493,36
ABANDONED,,,,2029,4,31,620,749
ABANDONED,,,,2783,1,336,1603,1244
ABANDONED,,,,2753,5,3,771,1982
ABANDONED,,,,1979,0,324,1756,480
ABANDONED,,,,130,6,187,130,797
ABANDONED,,,,4669,3,493,1148,1303
ABANDONED,,,,4213,7,296,1477,1110
ABANDONED,,,,1212,2,101,496,616
COMPLETED,0.57,2154.0,0.0299999999999999,1834,4,394,1619,170
ABANDONED,,,,3521,1,215,604,1667
ABANDONED,,,,3257,6,436,318,251
ABANDONED,,,,1546,3,242,1334,1756
ABANDONED,,,,878,5,253,708,1466
ABANDONED,,,,3854,0,75,1694,965
ABANDONED,,,,4961,4,143,1930,654
ABANDONED,,,,398,1,464,917,1151
ABANDONED,,,,2338,7,46,1040,1563
ABANDONED,,,,3088,2,352,57,70
ABANDONED,,,,2910,7,220,1510,1321
ABANDONED,,,,2449,2,416,525,828
ABANDONED,,,,600,4,91,1402,396
ABANDONED,,,,4826,1,271,384,1893
ABANDONED,,,,4058,5,450,242,1707
ABANDONED,,,,745,0,131,1223,206
ABANDONED,,,,1367,6,360,850,510
ABANDONED,,,,3366,3,56,1865,1015
ABANDONED,,,,3725,4,341,1088,910
ABANDONED,,,,1701,1,21,72,1409
ABANDONED,,,,1033,7,470,1948,1868
ABANDONED,,,,4322,2,166,961,375
COMPLETED,0.57,312.0,0.0,4491,6,110,664,56
ABANDONED,,,,241,3,307,1676,1562
ABANDONED,,,,2181,5,200,303,1223
ABANDONED,,,,2618,0,381,1286,721
ABANDONED,,,,2563,6,265,1828,1635
FAILED,,,,2082,3,71,841,138
ABANDONED,,,,186,5,425,1217,586
ABANDONED,,,,4392,0,246,202,1079
ABANDONED,,,,4228,4,35,425,1273
ABANDONED,,,,974,1,356,1408,767
ABANDONED,,,,1607,7,155,535,448
ABANDONED,,,,3665,2,461,1547,1949
COMPLETED,0.57,447.0,0.0,3309,5,175,1280,102
ABANDONED,,,,1265,0,497,262,1595
ABANDONED,,,,688,6,14,1639,1182
