Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.04,5.0,0.0,4414,1,1117,H,tstat,0.5541486671101302,66,2
COMPLETED,0.04,4.0,0.0,3207,16,4331,KL,tstat,0.8673655442111194,85,2
COMPLETED,0.08,4.0,0.0,1902,9,1483,H,stdev,0.2571235796231776,22,1
COMPLETED,0.04,6.0,0.0,1422,18,252,H,tstat,0.9248150042276828,58,1
COMPLETED,0.04,4.0,0.0,2769,7,3019,KL,stdev,0.4510469032898545,46,2
COMPLETED,0.04,3.0,0.0,3914,10,2464,H,stdev,0.1283278338778764,5,2
COMPLETED,0.04,8.0,0.0,256,3,4537,KL,tstat,0.7460945127271115,93,1
COMPLETED,0.04,4.0,0.0,163,19,2678,KL,tstat,0.3792525621075183,10,1
COMPLETED,0.04,4.0,0.0,4007,7,612,H,stdev,0.993393083166331,97,3
COMPLETED,0.04,4.0,0.0,2676,11,4919,KL,stdev,0.6767684639226645,54,2
COMPLETED,0.0599999999999999,4.0,0.0,1515,5,2140,H,tstat,0.1993168612346053,41,3
COMPLETED,0.0599999999999999,6.0,0.0,1956,14,834,H,stdev,0.6231126875542105,80,2
COMPLETED,0.04,4.0,0.0,3153,2,3690,KL,tstat,0.0014474522341042,18,1
COMPLETED,0.04,4.0,0.0,4467,16,1728,H,tstat,0.3275743827596306,33,2
COMPLETED,0.08,3.0,0.0,660,9,4027,KL,stdev,0.79744416516833,71,3
COMPLETED,0.0599999999999999,4.0,0.0,1057,12,1342,KL,stdev,0.5417260977588593,46,1
COMPLETED,0.04,4.0,0.0,4755,3,4120,H,tstat,0.0837972896862775,59,2
COMPLETED,0.04,8.0,0.0,3569,19,1064,KL,tstat,0.2773810630515217,93,2
COMPLETED,0.0599999999999999,4.0,0.0,2261,5,3129,H,stdev,0.8486082276981323,5,3
COMPLETED,0.05,5.0,0.0,1765,17,4514,H,tstat,0.4538073983509093,69,1
COMPLETED,0.04,4.0,0.0,3109,7,2213,KL,stdev,0.9198091087155044,32,2
COMPLETED,0.0599999999999999,3.0,0.0,4278,14,2927,H,stdev,0.7201337181758135,19,2
COMPLETED,0.04,28.0,0.0,617,0,70,KL,tstat,0.1569147356674075,82,1
COMPLETED,0.04,4.0,0.0,397,15,4286,H,stdev,0.1207925944123417,15,3
COMPLETED,0.04,7.0,0.0,4087,0,1508,KL,tstat,0.5046815465278923,77,1
COMPLETED,0.05,3.0,0.0,2908,17,3314,H,tstat,0.8232549365218728,74,3
COMPLETED,0.0599999999999999,4.0,0.0,1594,8,1249,KL,stdev,0.3026770028322934,36,2
COMPLETED,0.04,4.0,0.0,2345,20,2360,KL,tstat,0.8748720299042761,100,2
COMPLETED,0.04,4.0,0.0,3701,6,4660,H,stdev,0.4985648385826498,13,1
COMPLETED,0.0599999999999999,3.0,0.0,4857,12,197,KL,stdev,0.1743876268565654,38,3
COMPLETED,0.04,4.0,0.0,1209,3,3054,H,tstat,0.7024902153220027,51,2
COMPLETED,0.04,6.0,0.0,821,15,446,H,tstat,0.9562490722872315,28,1
COMPLETED,0.08,3.0,0.0,4677,9,2512,KL,stdev,0.4162093202713876,66,2
COMPLETED,0.05,4.0,0.0,3334,13,1955,H,stdev,0.2245752062201499,85,3
COMPLETED,0.04,4.0,0.0,2185,1,4734,KL,tstat,0.6513166648652404,22,2
COMPLETED,0.04,3.0,0.0,1374,10,3544,KL,stdev,0.0462282107565551,62,3
COMPLETED,0.04,6.0,0.0,2564,4,688,H,tstat,0.57825984011963,49,2
COMPLETED,0.04,4.0,0.0,3885,18,3900,KL,tstat,0.7798839419241994,2,3
COMPLETED,0.04,9.0,0.0,71,6,1601,H,stdev,0.3450696404725313,90,1
COMPLETED,0.04,4.0,0.0,7,16,3953,KL,stdev,0.1915467500332742,4,2
COMPLETED,0.04,3.0,0.0,3851,10,1798,H,tstat,0.6848357085920869,92,3
COMPLETED,0.0599999999999999,3.0,0.0,2520,14,3606,KL,tstat,0.9861100944783538,59,2
COMPLETED,0.04,4.0,0.0,1359,2,914,H,stdev,0.3878069292902946,47,3
COMPLETED,0.04,7.0,0.0,2112,11,2071,H,tstat,0.8058160198815167,83,1
COMPLETED,0.0599999999999999,4.0,0.0,3310,5,4994,KL,stdev,0.3205960970614105,20,3
COMPLETED,0.04,5.0,0.0,4624,19,533,H,stdev,0.0093318200856447,31,3
COMPLETED,0.04,4.0,0.0,816,7,2762,KL,tstat,0.615646914994344,68,2
COMPLETED,0.0599999999999999,5.0,0.0,1213,14,156,KL,tstat,0.8560131169147789,42,2
COMPLETED,0.04,4.0,0.0,4911,0,2845,H,stdev,0.269435871342197,55,3
COMPLETED,0.05,8.0,0.0,3725,17,2290,KL,stdev,0.0907145730704069,97,1
COMPLETED,0.0599999999999999,4.0,0.0,2418,8,4442,H,tstat,0.5332933002170174,9,2
COMPLETED,0.04,4.0,0.0,1609,19,3210,H,stdev,0.1481776589695364,70,2
COMPLETED,0.0599999999999999,4.0,0.0,2953,5,977,KL,tstat,0.7272340568341314,32,1
COMPLETED,0.0599999999999999,2.0,0.0,4122,12,4192,H,tstat,0.911559035560116,18,1
COMPLETED,0.04,4.0,0.0,461,3,1265,KL,stdev,0.4613947405517101,81,3
COMPLETED,0.05,4.0,0.0,553,13,2972,H,tstat,0.3103786221314221,24,1
COMPLETED,0.04,14.0,0.0,4243,3,284,KL,stdev,0.8151191367469727,86,2
COMPLETED,0.04,4.0,0.0,3065,20,4588,H,stdev,0.5118960358779877,65,3
COMPLETED,0.04,4.0,0.0,1750,6,2437,KL,tstat,0.1121696646884083,28,1
COMPLETED,0.05,4.0,0.0,2188,17,1163,KL,stdev,0.694171691160649,88,3
COMPLETED,0.0599999999999999,4.0,0.0,3545,8,3396,H,tstat,0.1814191873390227,1,2
COMPLETED,0.04,4.0,0.0,4701,15,1431,KL,tstat,0.4907337938472628,50,3
COMPLETED,0.04,5.0,0.0,1053,1,4358,H,stdev,0.8823910698127001,62,1
COMPLETED,0.04,4.0,0.0,665,18,1671,H,stdev,0.6439802749864756,35,3
COMPLETED,0.04,6.0,0.0,4521,6,3826,KL,tstat,0.2325889604706317,73,1
COMPLETED,0.04,7.0,0.0,3177,11,767,H,tstat,0.4093605287894606,78,2
COMPLETED,0.04,4.0,0.0,2029,4,3460,KL,stdev,0.964750424934551,15,3
COMPLETED,0.05,4.0,0.0,1530,13,4808,KL,tstat,0.3537533940542489,51,3
COMPLETED,0.04,4.0,0.0,2720,1,1885,H,stdev,0.7727303359173238,39,1
COMPLETED,0.04,4.0,0.0,4042,15,2596,KL,stdev,0.5864565827231853,12,2
COMPLETED,0.08,10.0,0.0,227,9,367,H,tstat,0.0385875937715172,100,2
COMPLETED,0.05,4.0,0.0,290,13,2265,H,tstat,0.8411560187470167,3,3
COMPLETED,0.04,4.0,0.0,3978,2,4487,KL,stdev,0.2818678040727973,90,2
COMPLETED,0.05,4.0,0.0,2783,17,24,H,stdev,0.109485368611291,61,3
COMPLETED,0.04,3.0,0.0,1466,10,2959,KL,tstat,0.516978126656264,48,1
COMPLETED,0.04,7.0,0.0,1926,19,4069,KL,stdev,0.1610855049267411,87,1
COMPLETED,0.04,4.0,0.0,3280,7,1369,H,tstat,0.7128528124075382,25,2
COMPLETED,0.04,4.0,0.0,4418,11,3175,KL,tstat,0.894737551715225,26,3
COMPLETED,0.04,7.0,0.0,767,4,1032,H,stdev,0.479659166323021,64,1
COMPLETED,0.05,3.0,0.0,950,17,3717,H,stdev,0.2356383186653256,40,3
COMPLETED,0.0599999999999999,6.0,0.0,4804,8,783,KL,tstat,0.639263246325776,52,1
COMPLETED,0.0599999999999999,10.0,0.0,3442,14,3996,H,tstat,0.9381048284731804,98,1
COMPLETED,0.04,4.0,0.0,2291,0,1774,KL,stdev,0.4372626323867589,11,3
COMPLETED,0.04,5.0,0.0,1813,11,585,KL,tstat,0.7597752585243434,75,3
COMPLETED,0.04,4.0,0.0,3001,2,2729,H,stdev,0.364219426088035,38,1
COMPLETED,0.04,4.0,0.0,4307,20,2172,KL,stdev,0.0592862193305045,14,2
COMPLETED,0.0599999999999999,7.0,0.0,489,5,4873,H,tstat,0.5681404046230017,76,1
COMPLETED,0.04,4.0,0.0,368,20,656,KL,stdev,0.6568881822880358,21,1
COMPLETED,0.04,4.0,0.0,4214,6,3590,H,tstat,0.2182077736705541,84,3
COMPLETED,0.0599999999999999,2.0,0.0,2860,12,1628,KL,tstat,0.3925389873180538,67,3
COMPLETED,0.04,4.0,0.0,1701,3,3849,H,stdev,0.9830147893615065,29,2
COMPLETED,0.04,4.0,0.0,2471,15,2544,H,tstat,0.3388963535130024,94,2
COMPLETED,0.04,5.0,0.0,3671,0,399,KL,stdev,0.7851623299922794,6,3
COMPLETED,0.04,4.0,0.0,4965,18,4707,H,stdev,0.6052273169197142,45,3
COMPLETED,0.0599999999999999,4.0,0.0,1160,8,2006,KL,tstat,0.0222723625842481,57,3
COMPLETED,0.04,4.0,0.0,870,10,4614,KL,tstat,0.2643377994298934,34,2
COMPLETED,0.04,6.0,0.0,4570,4,2392,H,stdev,0.8587424081470816,72,1
COMPLETED,0.04,6.0,0.0,3363,18,3105,KL,stdev,0.561850492749363,79,1
COMPLETED,0.04,5.0,0.0,2059,6,170,H,tstat,0.0646632156614214,17,3
COMPLETED,0.04,5.0,0.0,1266,16,1555,H,stdev,0.7382632021661847,56,2
COMPLETED,0.08,3.0,0.0,2612,9,4254,KL,tstat,0.1358466637283563,43,3
COMPLETED,0.05,4.0,0.0,3758,13,1198,H,tstat,0.4427285891864448,8,1
COMPLETED,0.04,4.0,0.0,99,1,3341,KL,stdev,0.93184683053568,95,3
COMPLETED,0.04,6.0,0.0,97,19,1426,H,stdev,0.6085835381690413,61,1
COMPLETED,0.0599999999999999,4.0,0.0,3780,5,4349,KL,tstat,0.0178651526607573,48,2
COMPLETED,0.0599999999999999,4.0,0.0,2586,12,1138,H,tstat,0.3422862435188144,3,2
COMPLETED,0.04,4.0,0.0,1274,3,3368,KL,stdev,0.7807219271957874,90,3
COMPLETED,0.04,4.0,0.0,2046,15,4597,KL,tstat,0.3958505926318466,26,1
COMPLETED,0.04,4.0,0.0,3395,0,2442,H,stdev,0.9785608257446436,63,2
COMPLETED,0.05,4.0,0.0,4533,17,3000,KL,stdev,0.660231314882636,87,2
COMPLETED,0.04,5.0,0.0,887,7,308,H,tstat,0.2137227586563676,25,1
COMPLETED,0.04,4.0,0.0,1148,11,2605,H,tstat,0.43921974318102,98,3
COMPLETED,0.0599999999999999,4.0,0.0,4997,5,372,KL,stdev,0.9361625369880348,11,1
COMPLETED,0.04,4.0,0.0,3635,19,4836,H,stdev,0.7347823143154382,40,2
COMPLETED,0.04,4.0,0.0,2489,7,1910,KL,tstat,0.1401348879095166,53,3
COMPLETED,0.04,6.0,0.0,1699,16,762,KL,stdev,0.5583865006212145,14,2
COMPLETED,0.08,4.0,0.0,2882,9,3451,H,tstat,0.0690254378654062,76,3
COMPLETED,0.0599999999999999,6.0,0.0,4187,14,1646,KL,tstat,0.2609034310486167,75,1
COMPLETED,0.04,4.0,0.0,375,2,3797,H,stdev,0.8630754824876785,37,3
COMPLETED,0.05,5.0,0.0,487,13,518,KL,tstat,0.8914089038241654,67,3
COMPLETED,0.04,4.0,0.0,4329,1,2752,H,stdev,0.4841606290601193,29,1
COMPLETED,0.04,4.0,0.0,2975,16,2037,KL,stdev,0.1577898119669407,22,3
COMPLETED,0.08,6.0,0.0,1821,9,4964,H,tstat,0.7173208443298936,84,1
COMPLETED,0.04,4.0,0.0,2278,18,3617,H,stdev,0.1060814102999866,45,1
COMPLETED,0.04,5.0,0.0,3473,6,928,KL,tstat,0.5214026170987635,58,2
COMPLETED,0.04,3.0,0.0,4767,10,3983,H,tstat,0.8377833497747778,93,3
COMPLETED,0.04,4.0,0.0,967,4,1831,KL,stdev,0.2862605292927473,6,2
COMPLETED,0.05,3.0,0.0,755,17,4203,KL,stdev,0.0627065788917243,80,2
COMPLETED,0.0599999999999999,5.0,0.0,4450,8,1280,H,tstat,0.5637913584429771,17,1
COMPLETED,0.04,4.0,0.0,3244,15,3241,KL,tstat,0.7632228624150156,34,3
COMPLETED,0.04,6.0,0.0,1944,1,1011,H,stdev,0.3598426596950739,72,2
COMPLETED,0.0599999999999999,3.0,0.0,1464,12,2276,H,tstat,0.9416002605129032,7,2
COMPLETED,0.04,8.0,0.0,2805,3,4431,KL,stdev,0.4329907964430749,95,1
COMPLETED,0.04,9.0,0.0,3951,20,123,H,stdev,0.2391631365101784,56,1
COMPLETED,0.04,4.0,0.0,297,6,2815,KL,tstat,0.634961548693478,44,2
COMPLETED,0.04,5.0,0.0,204,11,4713,KL,tstat,0.4872096916865557,59,1
COMPLETED,0.04,4.0,0.0,4044,2,2014,H,stdev,0.8866915758773684,46,2
COMPLETED,0.04,4.0,0.0,2712,20,2570,KL,stdev,0.6906755471546203,4,3
COMPLETED,0.0599999999999999,9.0,0.0,1556,5,427,H,tstat,0.1856922111324965,92,2
COMPLETED,0.05,3.0,0.0,1998,17,1620,H,stdev,0.5084472404196858,31,3
COMPLETED,0.0599999999999999,5.0,0.0,3190,8,3842,KL,tstat,0.1165471467655152,69,1
COMPLETED,0.0599999999999999,5.0,0.0,4504,14,629,H,tstat,0.3069594504199922,82,3
COMPLETED,0.04,4.0,0.0,702,0,3564,KL,stdev,0.8194674709606916,20,2
COMPLETED,0.04,4.0,0.0,1021,19,1191,KL,stdev,0.5898280601277947,97,3
COMPLETED,0.04,4.0,0.0,4713,7,3335,H,tstat,0.0341955842357128,9,1
COMPLETED,0.04,5.0,0.0,3527,11,1527,KL,tstat,0.3571585402153432,42,3
COMPLETED,0.04,4.0,0.0,2225,4,4228,H,stdev,0.7683051335085183,54,2
COMPLETED,0.05,4.0,0.0,1728,13,3112,H,tstat,0.4126569374334067,18,2
COMPLETED,0.04,20.0,0.0,3067,2,178,KL,stdev,0.9602812014445664,81,1
COMPLETED,0.04,4.0,0.0,4236,16,4640,H,stdev,0.6473082109112293,70,3
COMPLETED,0.04,3.0,0.0,580,10,2419,KL,tstat,0.2280886855833232,33,2
COMPLETED,0.04,6.0,0.0,438,16,3188,H,stdev,0.012767380034551,65,1
COMPLETED,0.08,3.0,0.0,4124,9,1044,KL,tstat,0.6113131249696016,28,2
COMPLETED,0.05,4.0,0.0,2945,13,4101,H,tstat,0.8092788241598755,23,2
COMPLETED,0.04,8.0,0.0,1635,1,1400,KL,stdev,0.3162345868237316,86,1
COMPLETED,0.04,29.0,0.0,2386,10,12,KL,tstat,0.9895902666449546,50,1
COMPLETED,0.04,4.0,0.0,3738,4,2946,H,stdev,0.3835198966767638,62,3
COMPLETED,0.04,4.0,0.0,4894,18,2233,KL,stdev,0.1950563080050051,89,2
COMPLETED,0.04,4.0,0.0,1250,7,4454,H,tstat,0.6805188142899424,1,3
COMPLETED,0.04,4.0,0.0,784,15,2160,H,tstat,0.90821518728137,78,2
COMPLETED,0.04,4.0,0.0,4636,0,4860,KL,stdev,0.4658809471335261,15,3
COMPLETED,0.04,4.0,0.0,3292,18,554,H,stdev,0.1448667656220495,36,2
COMPLETED,0.08,3.0,0.0,2149,9,2696,KL,tstat,0.7316868326012044,73,3
COMPLETED,0.04,4.0,0.0,1337,20,4009,KL,stdev,0.0873258746322244,13,3
COMPLETED,0.04,11.0,0.0,2522,6,1786,H,tstat,0.5377329873293638,100,1
COMPLETED,0.0599999999999999,3.0,0.0,3844,12,3750,KL,tstat,0.852655707815662,51,2
COMPLETED,0.04,5.0,0.0,34,3,815,H,stdev,0.2738437932319939,39,3
COMPLETED,0.0599999999999999,3.0,0.0,48,14,3477,KL,stdev,0.1778685295786708,55,3
COMPLETED,0.04,6.0,0.0,3887,0,711,H,tstat,0.6982019762694835,43,1
COMPLETED,0.05,3.0,0.0,2556,17,3765,KL,tstat,0.8783808907810599,8,2
COMPLETED,0.0599999999999999,10.0,0.0,1400,8,1692,H,stdev,0.4942491172589361,96,1
COMPLETED,0.04,5.0,0.0,2154,20,345,H,tstat,0.8266893197745084,32,3
COMPLETED,0.0599999999999999,4.0,0.0,3346,5,2656,KL,stdev,0.2983439136203378,69,2
COMPLETED,0.04,7.0,0.0,4660,11,1942,H,stdev,0.1242566014118492,82,2
COMPLETED,0.04,4.0,0.0,858,2,4790,KL,tstat,0.5003193094525484,19,2
COMPLETED,0.04,9.0,0.0,1177,16,2493,KL,tstat,0.7764940667897463,91,1
COMPLETED,0.04,3.0,0.0,4870,10,4570,H,stdev,0.3495100283976644,4,2
COMPLETED,0.05,5.0,0.0,3684,13,262,KL,stdev,0.042872004378587,47,3
COMPLETED,0.04,5.0,0.0,2381,2,3032,H,tstat,0.5826670351717621,60,1
COMPLETED,0.04,4.0,0.0,1572,11,4298,H,stdev,0.2212320884969085,21,3
COMPLETED,0.04,7.0,0.0,2911,4,1453,KL,tstat,0.6558016650080681,83,2
COMPLETED,0.04,4.0,0.0,4080,19,3414,H,tstat,0.9529374818447977,68,3
COMPLETED,0.04,4.0,0.0,424,7,1106,KL,stdev,0.4206632690168917,30,1
COMPLETED,0.04,4.0,0.0,594,18,4385,H,tstat,0.3241267639975994,73,2
COMPLETED,0.04,4.0,0.0,4280,7,2308,KL,stdev,0.8018209464326501,35,3
COMPLETED,0.04,3.0,0.0,3101,10,2866,H,stdev,0.6196923131216318,16,1
COMPLETED,0.04,5.0,0.0,1791,4,96,KL,tstat,0.0057965132854878,79,3
COMPLETED,0.05,4.0,0.0,2230,13,1326,KL,stdev,0.6732436312064528,39,2
COMPLETED,0.04,5.0,0.0,3581,1,4171,H,tstat,0.203618573738262,52,1
COMPLETED,0.04,16.0,0.0,4738,16,960,KL,tstat,0.3757571151964366,99,1
COMPLETED,0.08,3.0,0.0,1094,9,3268,H,stdev,0.997664933981374,12,3
COMPLETED,0.0599999999999999,6.0,0.0,628,12,896,H,stdev,0.723429396264255,86,1
COMPLETED,0.04,4.0,0.0,4480,3,3663,KL,tstat,0.152446718616411,24,3
COMPLETED,0.04,4.0,0.0,3136,20,1858,H,tstat,0.4571360313706099,27,3
COMPLETED,0.04,5.0,0.0,1992,6,3932,KL,stdev,0.9153076608497648,65,2
COMPLETED,0.04,8.0,0.0,1493,18,2783,KL,tstat,0.2807537171524018,1,1
COMPLETED,0.0599999999999999,4.0,0.0,2679,8,472,H,stdev,0.8442155173495411,88,3
COMPLETED,0.04,5.0,0.0,4000,15,4936,KL,stdev,0.5451300411988049,63,1
COMPLETED,0.04,4.0,0.0,190,0,2088,H,tstat,0.0793728141151368,50,2
COMPLETED,0.05,6.0,0.0,254,17,229,H,tstat,0.7893980815131217,52,2
COMPLETED,0.0599999999999999,4.0,0.0,3937,8,3085,KL,stdev,0.3351250085048377,40,1
COMPLETED,0.0599999999999999,3.0,0.0,2742,14,2373,H,stdev,0.0260542959999293,11,1
COMPLETED,0.04,4.0,0.0,1430,0,4672,KL,tstat,0.6009352921769023,99,3
COMPLETED,0.0599999999999999,3.0,0.0,1890,12,3283,KL,stdev,0.2063787695132195,38,2
COMPLETED,0.04,4.0,0.0,3238,3,1217,H,tstat,0.6682374401260167,75,3
COMPLETED,0.04,6.0,0.0,4377,19,4275,KL,tstat,0.9717044349983334,76,1
COMPLETED,0.0599999999999999,4.0,0.0,731,5,1496,H,stdev,0.404344316272065,13,2
COMPLETED,0.0599999999999999,8.0,0.0,991,14,3869,H,stdev,0.131823992755264,91,1
COMPLETED,0.04,4.0,0.0,4840,2,1569,KL,tstat,0.7418214740622788,4,3
COMPLETED,0.04,4.0,0.0,3479,16,3533,H,tstat,0.9283391212597488,47,3
COMPLETED,0.04,5.0,0.0,2332,10,675,KL,stdev,0.4467463823538273,60,2
COMPLETED,0.04,4.0,0.0,1855,19,1987,KL,tstat,0.8707847307939082,24,2
COMPLETED,0.04,4.0,0.0,3038,7,4764,H,stdev,0.2527752305381,87,3
COMPLETED,0.04,5.0,0.0,4343,11,458,KL,stdev,0.0762475562226027,64,3
COMPLETED,0.04,4.0,0.0,531,4,2523,H,tstat,0.5497711701616644,27,3
COMPLETED,0.04,4.0,0.0,331,11,1755,KL,stdev,0.7085761386249214,72,3
COMPLETED,0.04,4.0,0.0,4173,4,4055,H,tstat,0.1648825513608753,35,2
COMPLETED,0.04,4.0,0.0,2818,18,841,KL,tstat,0.47590292689763,16,3
COMPLETED,0.04,6.0,0.0,1665,6,3698,H,stdev,0.8989886467605828,79,1
COMPLETED,0.04,4.0,0.0,2435,15,4891,H,tstat,0.2936577895022928,43,3
COMPLETED,0.08,4.0,0.0,3630,9,2114,KL,stdev,0.8298305588010698,55,1
COMPLETED,0.05,4.0,0.0,4923,13,2670,H,stdev,0.5283122714757919,96,2
COMPLETED,0.04,5.0,0.0,1123,1,605,KL,tstat,0.0976410134937614,8,3
COMPLETED,0.04,4.0,0.0,912,20,2899,KL,tstat,0.3682221136726439,83,3
COMPLETED,0.0599999999999999,5.0,0.0,4607,5,43,H,stdev,0.7562522057238966,21,2
COMPLETED,0.05,4.0,0.0,3400,13,4506,KL,stdev,0.5716833255589007,30,2
COMPLETED,0.04,6.0,0.0,2100,3,2206,H,tstat,0.055248435338959,68,1
COMPLETED,0.04,5.0,0.0,1307,15,1091,H,stdev,0.6271990367565304,7,1
COMPLETED,0.04,4.0,0.0,2649,1,3156,KL,tstat,0.247238010186702,94,2
COMPLETED,0.05,5.0,0.0,3795,17,1349,H,tstat,0.425715407019481,57,3
COMPLETED,0.0599999999999999,5.0,0.0,141,8,4128,KL,stdev,0.9501622567027808,44,1
COMPLETED,0.05,4.0,0.0,156,17,3068,H,stdev,0.8740836108718067,34,1
COMPLETED,0.0599999999999999,5.0,0.0,3800,8,221,KL,tstat,0.2523890027590096,71,3
COMPLETED,0.04,6.0,0.0,2643,15,4685,H,tstat,0.0775704416688531,80,3
COMPLETED,0.04,5.0,0.0,1292,1,2374,KL,stdev,0.5474696228951215,17,2
COMPLETED,0.05,6.0,0.0,2104,13,1225,KL,tstat,0.1312283613719046,56,2
COMPLETED,0.04,6.0,0.0,3414,3,3300,H,stdev,0.7453373718801884,44,1
COMPLETED,0.04,4.0,0.0,4593,20,1494,KL,stdev,0.9257596431672572,7,3
COMPLETED,0.0599999999999999,11.0,0.0,907,5,4262,H,tstat,0.4483395844902843,95,1
COMPLETED,0.05,5.0,0.0,1127,13,1577,H,tstat,0.2048122168518602,22,3
COMPLETED,0.04,7.0,0.0,4937,1,3886,KL,stdev,0.6707826546076685,85,1
COMPLETED,0.04,5.0,0.0,3616,15,674,H,stdev,0.968161887705326,67,3
COMPLETED,0.08,3.0,0.0,2431,9,3520,KL,tstat,0.4049742112662643,29,2
COMPLETED,0.04,4.0,0.0,1680,18,4748,KL,stdev,0.7917338923905045,93,3
COMPLETED,0.04,4.0,0.0,2824,6,1979,H,tstat,0.3337754735834896,5,1
COMPLETED,0.04,4.0,0.0,4167,11,2536,KL,tstat,0.0264062601681798,45,1
COMPLETED,0.04,7.0,0.0,316,4,460,H,stdev,0.5976630615741014,58,2
COMPLETED,0.04,5.0,0.0,545,11,4052,KL,tstat,0.6258722178358584,41,1
COMPLETED,0.04,4.0,0.0,4347,4,1743,H,stdev,0.2495353860370814,53,3
COMPLETED,0.04,4.0,0.0,3033,19,3705,KL,stdev,0.4224052321445196,98,2
COMPLETED,0.04,5.0,0.0,1841,7,859,H,tstat,0.9505374276265502,10,1
COMPLETED,0.04,6.0,0.0,2338,16,2125,H,stdev,0.3707898062132298,74,1
COMPLETED,0.04,3.0,0.0,3494,10,4894,KL,tstat,0.754647455977276,37,2
COMPLETED,0.0599999999999999,4.0,0.0,4825,14,587,H,tstat,0.5722755142226815,14,2
COMPLETED,0.04,4.0,0.0,986,2,2663,KL,stdev,0.0517288568597286,77,3
COMPLETED,0.04,5.0,0.0,736,19,55,KL,stdev,0.2972116315923631,2,3
COMPLETED,0.0599999999999999,4.0,0.0,4392,5,2902,H,tstat,0.8292117206621915,90,2
COMPLETED,0.0599999999999999,4.0,0.0,3223,12,2189,KL,tstat,0.5298827576115727,61,1
COMPLETED,0.04,4.0,0.0,1884,3,4499,H,stdev,0.095099970428273,49,3
COMPLETED,0.0599999999999999,7.0,0.0,1444,14,3153,H,tstat,0.7082276171762496,88,1
COMPLETED,0.04,4.0,0.0,2746,0,1079,KL,stdev,0.1681584626249968,25,3
COMPLETED,0.05,3.0,0.0,3932,17,4135,H,stdev,0.4735789015721529,26,2
COMPLETED,0.0599999999999999,4.0,0.0,240,8,1367,KL,tstat,0.9003497292920946,63,3
COMPLETED,0.04,6.0,0.0,186,15,716,KL,tstat,0.2216185616534203,36,1
COMPLETED,0.04,4.0,0.0,3986,0,3497,H,stdev,0.6525030303075909,74,2
COMPLETED,0.04,6.0,0.0,2693,18,1688,KL,stdev,0.9552387837339192,77,2
COMPLETED,0.0599999999999999,5.0,0.0,1498,8,3755,H,tstat,0.4193401381932199,15,3
COMPLETED,0.04,4.0,0.0,1977,20,2637,H,stdev,0.7729784143492578,51,1
COMPLETED,0.04,5.0,0.0,3130,6,339,KL,tstat,0.3501059051584452,38,3
COMPLETED,0.0599999999999999,3.0,0.0,4485,12,4800,H,tstat,0.0412785568647086,13,2
