Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.22,655.0,1.0,4664,2422,0.7221300503201782,0.1115817775651812
COMPLETED,0.17,404.0,1.0,4762,4173,0.006376282505691,0.2780278007891028
COMPLETED,0.23,526.0,0.4799999999999999,322,207,0.6792008187323809,0.5902022216580807
COMPLETED,0.2,425.0,0.66,1775,2678,0.4584714124761521,0.0283866530042141
COMPLETED,0.2399999999999999,451.0,0.98,3622,1683,0.850102101240307,0.8398123998381197
COMPLETED,0.08,636.0,0.65,2514,3683,0.5372031524144113,0.9107142763845621
COMPLETED,0.2399999999999999,513.0,0.99,1936,1949,0.1456933306194841,0.2250150424595922
COMPLETED,0.0899999999999999,460.0,0.1799999999999999,815,4380,0.990029495947063,0.6611041056402027
COMPLETED,0.3099999999999999,748.0,1.0,3946,1232,0.3173258415609598,0.4746561976801604
COMPLETED,0.1499999999999999,492.0,0.82,3837,4564,0.630143783306703,0.7547381015568971
COMPLETED,0.25,541.0,0.7299999999999999,779,1067,0.0554045585822314,0.0691467184443026
COMPLETED,0.04,794.0,0.5899999999999999,2138,3538,0.8327655999306589,0.5053335273489356
COMPLETED,0.16,534.0,1.0,2789,2074,0.4758401270080357,0.3185212748143821
COMPLETED,0.2099999999999999,428.0,1.0,3575,2510,0.1629099557641893,0.4337697814572602
COMPLETED,0.2399999999999999,454.0,0.8699999999999999,1655,1870,0.5199581843186168,0.7463047398328782
COMPLETED,0.08,569.0,0.14,588,4301,0.3662629115935415,0.1843952325228601
COMPLETED,0.07,318.0,0.04,4955,59,0.941124936563894,0.9957093214765192
COMPLETED,0.19,462.0,1.0,4389,3386,0.284562095561996,0.6421384116467088
COMPLETED,0.0299999999999999,839.0,0.0299999999999999,61,2235,0.8904897869247943,0.4545761053971946
COMPLETED,0.1199999999999999,393.0,0.3,1440,4725,0.2369336409773677,0.8917337333392352
COMPLETED,0.32,526.0,1.0,3321,915,0.5626725507955997,0.2049507956095039
COMPLETED,0.11,434.0,0.75,2887,3838,0.7508215070571749,0.040486411627382
COMPLETED,0.1199999999999999,441.0,0.33,2197,534,0.4249617153983563,0.8510428364481776
COMPLETED,0.1499999999999999,433.0,0.38,1150,2985,0.7044111022744328,0.290111728850752
COMPLETED,0.28,655.0,0.97,4247,1407,0.0983625439424067,0.6014475221913307
COMPLETED,0.1199999999999999,417.0,0.65,4322,3983,0.4479307754822075,0.976821285719052
COMPLETED,0.4,1222.0,1.0,1230,408,0.8672207566611468,0.1662485581710934
COMPLETED,0.0599999999999999,566.0,0.7299999999999999,2273,2956,0.0267837686836719,0.7271801602412014
COMPLETED,0.23,443.0,1.0,2968,1414,0.6639103886857629,0.4158587586581706
COMPLETED,0.16,416.0,1.0,3402,3180,0.9768087947070598,0.3288758274242282
COMPLETED,0.2,394.0,0.6099999999999999,1516,2461,0.3395613226071,0.5164199348483234
COMPLETED,0.04,689.0,0.0299999999999999,141,4971,0.5563925032801926,0.0792656195014715
COMPLETED,0.22,576.0,0.47,4464,651,0.1369816253893077,0.7660610528904944
COMPLETED,0.2,575.0,1.0,4874,2796,0.607118925884366,0.6225221570469439
COMPLETED,0.1499999999999999,636.0,0.33,512,1566,0.2190173816010355,0.3099711338859051
COMPLETED,0.13,626.0,0.3599999999999999,1575,4135,0.9337592649795114,0.8718811654113233
COMPLETED,0.46,4637.0,1.0,3500,247,0.2654461116157472,0.0605812302734702
COMPLETED,0.0899999999999999,471.0,0.6,2714,4497,0.0772663418985903,0.1928854084145277
COMPLETED,0.05,918.0,0.66,2058,1114,0.7457022806368768,0.8784588306434452
COMPLETED,0.1,442.0,0.19,703,3643,0.4051252141147851,0.4422753045912832
COMPLETED,0.2399999999999999,465.0,1.0,3755,1987,0.7933495289012789,0.6290998148433863
COMPLETED,0.1799999999999999,512.0,1.0,4027,3498,0.2328513377141207,0.0992814563605934
COMPLETED,0.16,405.0,0.41,891,2112,0.5933135543819515,0.7849681946262717
COMPLETED,0.0299999999999999,774.0,0.4299999999999999,2016,4681,0.3099650496412068,0.3488768003601581
COMPLETED,0.2399999999999999,668.0,1.0,2589,949,0.8892080579642206,0.5353429071456193
COMPLETED,0.13,582.0,0.8499999999999999,3697,4263,0.7010596296358853,0.7158883458152413
COMPLETED,0.08,529.0,0.1,398,2628,0.7793918300699442,0.9655136258602142
COMPLETED,0.27,514.0,1.0,4843,1753,0.4190504654999822,0.1541041817534714
COMPLETED,0.14,500.0,0.94,4589,4843,0.8222298333067447,0.4847679642029106
COMPLETED,0.1199999999999999,562.0,0.19,183,799,0.4929541500005871,0.6724332397412509
COMPLETED,0.1499999999999999,495.0,0.4,1327,3348,0.6505485405903308,0.2353634123019874
COMPLETED,0.1199999999999999,572.0,0.4,3130,2274,0.0401170953717082,0.9218078184183686
COMPLETED,0.13,431.0,0.95,2999,3101,0.3530468576531857,0.8206911477129906
COMPLETED,0.1499999999999999,633.0,1.0,2387,1289,0.963355532368645,0.0104732545055449
COMPLETED,0.11,452.0,0.25,950,3799,0.1820963249225169,0.5713165616001933
COMPLETED,0.4,1443.0,1.0,4125,572,0.5112492228541523,0.2598777989707887
COMPLETED,0.14,763.0,0.82,4065,4934,0.1538991559054702,0.6806768327020108
COMPLETED,0.32,1998.0,0.99,1010,697,0.5455450729411095,0.4939759926702827
COMPLETED,0.07,728.0,0.6199999999999999,2364,3129,0.3245948567483574,0.9300666768290102
COMPLETED,0.16,436.0,1.0,3022,2483,0.9974041647035627,0.2446170437913388
COMPLETED,0.16,900.0,1.0,3193,2924,0.686431703755632,0.0012093004342168
COMPLETED,0.2099999999999999,827.0,0.6199999999999999,1266,1456,0.0137432776410132,0.8123816393129527
COMPLETED,0.05,650.0,0.05,204,3927,0.8583459377195685,0.2505682567488402
COMPLETED,0.3599999999999999,1217.0,0.93,4568,434,0.4668208876531571,0.5629918026216328
COMPLETED,0.17,537.0,0.97,4783,3602,0.8075889990869909,0.7942512379456311
COMPLETED,0.1199999999999999,563.0,0.23,458,2018,0.384754615413025,0.107571860641241
COMPLETED,0.14,475.0,0.4,1832,4470,0.7295116305407136,0.5446409779731183
COMPLETED,0.3,532.0,1.0,3720,1170,0.0878888856898993,0.3572130456045269
COMPLETED,0.0899999999999999,488.0,0.65,2651,4089,0.2740818864759057,0.395467411622405
COMPLETED,0.26,1057.0,0.44,1954,283,0.9155818756949156,0.7066688310820609
COMPLETED,0.14,700.0,0.33,912,2774,0.1967352333012968,0.1458262340947985
COMPLETED,0.17,429.0,0.4799999999999999,4006,1618,0.6194468167293817,0.956279098490253
COMPLETED,0.2099999999999999,457.0,1.0,3818,2587,0.4333261901997029,0.3017110281400382
COMPLETED,0.1499999999999999,2343.0,0.3599999999999999,641,1785,0.7590498717464506,0.6132697728928178
COMPLETED,0.0299999999999999,1299.0,0.4899999999999999,2079,4236,0.1057145357355475,0.0523365089483559
COMPLETED,0.17,495.0,0.19,2693,155,0.71165745536983,0.8626742653083055
COMPLETED,0.13,391.0,0.68,3440,4635,0.8978799088820814,0.8877695012297481
COMPLETED,0.3099999999999999,611.0,1.0,1635,986,0.2918161222785711,0.2012090390287339
COMPLETED,0.08,610.0,0.14,489,3476,0.570999014403671,0.6383650162499397
COMPLETED,0.2399999999999999,630.0,1.0,4897,2164,0.2451544510163366,0.4505835656560957
COMPLETED,0.1799999999999999,431.0,1.0,4526,3761,0.5281915271952748,0.1569492437262088
COMPLETED,0.0599999999999999,881.0,0.01,79,619,0.171281282544136,0.9684862840920688
COMPLETED,0.1799999999999999,433.0,0.5,1537,3050,0.9483606008701027,0.4065745906922966
COMPLETED,0.26,562.0,0.95,3382,1311,0.3736061478741466,0.7188908806070685
COMPLETED,0.13,421.0,0.88,2908,3315,0.0626631247811019,0.524699007153511
COMPLETED,0.0899999999999999,613.0,1.0,2333,2316,0.637540378022939,0.3381092301476746
COMPLETED,0.11,531.0,0.25,1207,4787,0.4840506869629025,0.7742944180741906
COMPLETED,0.3599999999999999,924.0,1.0,4345,825,0.8410836872458458,0.0884838906172663
COMPLETED,0.19,552.0,0.99,4265,3246,0.7383419497292489,0.4619070486407726
COMPLETED,0.1799999999999999,414.0,0.47,1131,2365,0.0700440246369689,0.6484824338890612
COMPLETED,0.04,612.0,0.46,2252,4894,0.7849914896804839,0.2122968109752982
COMPLETED,0.17,786.0,0.34,2832,736,0.3968747171256691,0.8981236411593854
COMPLETED,0.13,395.0,0.8,3305,4044,0.2106821253020316,0.8447628298290074
COMPLETED,0.4299999999999999,1726.0,1.0,1456,318,0.5989216683600098,0.0332132938038557
COMPLETED,0.05,537.0,0.0,4,2886,0.2580628788154572,0.5951216151230037
COMPLETED,0.28,585.0,1.0,4446,1496,0.9264835892822592,0.2828235240336507
COMPLETED,0.16,426.0,1.0,4974,4431,0.3323320641387254,0.0754458254650235
COMPLETED,0.19,484.0,0.46,571,1210,0.969443455869332,0.7619921338502317
COMPLETED,0.1499999999999999,418.0,0.46,1710,3720,0.1287399731408804,0.3248356918990611
COMPLETED,0.23,418.0,1.0,3520,1902,0.5480451825913041,0.5126332072783261
COMPLETED,0.13,500.0,0.98,2773,2734,0.859017115605995,0.7389852865729482
COMPLETED,0.0599999999999999,707.0,1.0,2154,1656,0.4395910094436258,0.4274142841026186
COMPLETED,0.08,553.0,0.1,722,4205,0.6566430000532418,0.9883442057091743
COMPLETED,0.5,6498.0,1.0,3894,166,0.0194107562247663,0.1780244102329015
COMPLETED,0.1499999999999999,457.0,0.88,3930,4352,0.9560948414243756,0.5828568587731568
COMPLETED,0.2099999999999999,496.0,0.7199999999999999,1879,2547,0.5030369768589735,0.8324822280462831
COMPLETED,0.14,438.0,1.0,2571,1823,0.1737765218243002,0.0220418593101203
COMPLETED,0.16,477.0,1.0,3640,3594,0.4847191210836171,0.2313401780761778
COMPLETED,0.2,592.0,0.7399999999999999,1757,2047,0.8138567907437682,0.918003252653405
COMPLETED,0.0599999999999999,804.0,0.08,377,4596,0.032879306320101,0.4809355518184602
COMPLETED,0.32,1141.0,1.0,4706,1025,0.6432032093070447,0.6683778759445995
COMPLETED,0.14,438.0,0.57,4648,3012,0.1145494873523712,0.9381304611191152
COMPLETED,0.1199999999999999,618.0,0.2099999999999999,279,1350,0.6938077239468694,0.1269401613567024
COMPLETED,0.14,424.0,0.34,1347,3879,0.4107257139571011,0.6887559642344712
COMPLETED,0.38,1371.0,1.0,3269,502,0.7711727023534477,0.3763446760792285
COMPLETED,0.11,412.0,0.65,3099,4747,0.5849507916457951,0.368305104220286
COMPLETED,0.2099999999999999,441.0,0.96,2445,864,0.2246246553473174,0.5549898794665932
COMPLETED,0.14,402.0,0.32,1085,3432,0.8818581574559212,0.1189005820620804
COMPLETED,0.22,547.0,0.98,4145,2198,0.3027208175733685,0.8043643689155578
COMPLETED,0.19,418.0,1.0,4159,3421,0.0680216350834816,0.2844572710711508
COMPLETED,0.19,676.0,0.4899999999999999,1082,2190,0.7403560113217682,0.5958939498513935
COMPLETED,0.0599999999999999,539.0,0.52,2461,4758,0.3948758912403136,0.0350527860913425
COMPLETED,0.2099999999999999,563.0,0.68,3091,872,0.7869986435268073,0.8452684764787554
COMPLETED,0.1199999999999999,512.0,0.8,3272,3868,0.6007979616839438,0.901063907712698
COMPLETED,0.39,837.0,1.0,1332,493,0.2087979799006134,0.2146255114842206
COMPLETED,0.0599999999999999,574.0,0.0899999999999999,286,3023,0.9283829555194824,0.6516893885210155
COMPLETED,0.3,720.0,1.0,4633,1359,0.2561713646557182,0.4640300038997083
COMPLETED,0.1499999999999999,417.0,1.0,4692,4607,0.9714648787844926,0.1787407580129802
COMPLETED,0.1,263.0,0.04,384,1034,0.3303189691845327,0.9901557361241428
COMPLETED,0.17,421.0,0.4799999999999999,1743,3583,0.5500430715810507,0.4283361689336597
COMPLETED,0.22,506.0,0.95,3644,2039,0.1267337561901658,0.7405303965937347
COMPLETED,0.11,541.0,1.0,2564,2558,0.4377137792240828,0.5146637184526771
COMPLETED,0.26,482.0,1.0,1894,1832,0.8609021979030221,0.3281960037015378
COMPLETED,0.1,501.0,0.1799999999999999,828,4341,0.0175104233492165,0.7642890654187648
COMPLETED,0.1499999999999999,514.0,0.91,3897,4216,0.3476705500520765,0.670794020043686
COMPLETED,0.44,1406.0,0.99,707,174,0.954080787267536,0.483971114039421
COMPLETED,0.04,749.0,0.53,2161,2723,0.1757753551453352,0.9201529763583092
COMPLETED,0.19,478.0,1.0,2758,1648,0.5010298155769705,0.2345812773481011
COMPLETED,0.1499999999999999,542.0,0.94,3534,3731,0.8119805048555135,0.0228483386784791
COMPLETED,0.22,429.0,0.83,1706,1911,0.4866032590493559,0.8341427435297519
COMPLETED,0.0899999999999999,638.0,0.13,585,4420,0.6413038356341421,0.2722381828054785
COMPLETED,0.2899999999999999,724.0,0.97,4967,1202,0.0347708279155194,0.5847837946508079
COMPLETED,0.2,585.0,0.99,4440,2875,0.6917862787246702,0.8076981502138078
COMPLETED,0.0299999999999999,778.0,0.01,19,1487,0.1165626046136021,0.1208967106547206
COMPLETED,0.14,401.0,0.35,1453,4055,0.7691748356707394,0.5580569726862012
COMPLETED,0.44,1692.0,1.0,3319,326,0.4127319086007774,0.3705069780629128
COMPLETED,0.0899999999999999,427.0,0.5799999999999998,2817,4883,0.2265019078738987,0.3780611487682908
COMPLETED,0.1499999999999999,658.0,0.88,2259,727,0.5830656870417296,0.6893846304826438
COMPLETED,0.14,476.0,0.34,1118,3257,0.30462112814188,0.1284508887957781
COMPLETED,0.2,575.0,0.89,4268,2374,0.8799656989648938,0.9390258154459296
COMPLETED,0.1499999999999999,505.0,0.9,4350,4798,0.5435241184737533,0.5656640278026461
COMPLETED,0.32,621.0,1.0,1194,834,0.1559127341788262,0.2543223472628742
COMPLETED,0.0599999999999999,630.0,0.67,2339,3304,0.9954058072660116,0.8152594015449285
COMPLETED,0.16,439.0,1.0,2892,2308,0.3266005903799086,0.0046969705540686
COMPLETED,0.16,416.0,1.0,3395,3061,0.0156209911797195,0.2446954846326261
COMPLETED,0.19,470.0,0.4899999999999999,1533,1319,0.6845470899064093,0.9314806214645504
COMPLETED,0.0299999999999999,735.0,0.0299999999999999,96,3751,0.4687207372095436,0.4943208539057523
COMPLETED,0.35,931.0,0.94,4520,610,0.8564529884736986,0.6818852402865887
COMPLETED,0.13,428.0,0.7299999999999999,4891,3465,0.3867765365187078,0.9598611087929456
COMPLETED,0.11,562.0,0.23,505,2156,0.8055744541753083,0.148548743057996
COMPLETED,0.14,407.0,0.35,1630,4646,0.0898881800230592,0.7104565866347402
COMPLETED,0.32,601.0,1.0,3453,994,0.7275049600135534,0.3979232325069606
COMPLETED,0.0899999999999999,448.0,0.63,2676,4225,0.9137050990518182,0.3582088559605181
COMPLETED,0.17,735.0,1.0,2084,147,0.2759655634295195,0.545015697179362
COMPLETED,0.11,596.0,0.2399999999999999,628,2598,0.6175479338113218,0.108834359075874
COMPLETED,0.22,451.0,0.9,3822,1793,0.1986272159088403,0.7944202119018882
COMPLETED,0.2,607.0,1.0,4020,2763,0.7610708336494862,0.4519633656516671
COMPLETED,0.2099999999999999,491.0,0.56,908,1609,0.4313126044906676,0.6384166886452585
COMPLETED,0.16,419.0,0.4799999999999999,1970,4100,0.7136558053717017,0.2023221509456634
COMPLETED,0.16,537.0,0.1799999999999999,2646,292,0.1037088095396757,0.8880269188750534
COMPLETED,0.14,419.0,0.81,3725,4459,0.2899384013041854,0.8663409122321754
COMPLETED,0.3099999999999999,668.0,1.0,1819,1162,0.8997645301669835,0.0549134384617209
COMPLETED,0.07,483.0,0.13,464,3613,0.2432546088956296,0.616730674566701
COMPLETED,0.25,483.0,1.0,4766,2027,0.5728919562138616,0.3045546457320451
COMPLETED,0.17,436.0,1.0,4551,3938,0.1692593837454915,0.0889536675494164
COMPLETED,0.14,720.0,0.1499999999999999,209,443,0.5302060497999191,0.7753779099620878
COMPLETED,0.16,432.0,0.4299999999999999,1253,2913,0.3716068312339484,0.3383125866856426
