Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.1799999999999999,407.0,4308,3735,0.1504787499353001,0.7100811551421178
COMPLETED,0.32,558.0,1464,953,0.8960601835689525,0.3832246369231258
COMPLETED,0.1,469.0,1093,3665,0.3761284883864391,0.9692594531461212
COMPLETED,0.14,491.0,1759,4246,0.8809237118902025,0.001
COMPLETED,0.1799999999999999,452.0,5000,3801,0.8523646302826096,0.001
COMPLETED,0.39,799.0,2501,262,0.4246780480385515,0.4381768558124838
COMPLETED,0.28,625.0,4985,1497,0.8352112880237451,0.6567737203571758
COMPLETED,0.07,254.0,5000,1062,0.1516896247682731,0.999
COMPLETED,0.17,423.0,5000,3760,0.001,0.1735155512071349
COMPLETED,0.16,407.0,4823,4162,0.656181590255592,0.4269891786019169
COMPLETED,0.34,1020.0,4639,960,0.4855015358249751,0.386676733894151
COMPLETED,0.13,581.0,3524,5000,0.6357572801025503,0.001
COMPLETED,0.35,1129.0,5000,833,0.5881072028453582,0.5841929236864775
COMPLETED,0.25,789.0,4712,297,0.8042104884627534,0.7480501833759768
COMPLETED,0.17,408.0,4407,3953,0.999,0.2459549338120534
COMPLETED,0.1499999999999999,437.0,4551,4252,0.7895193716193941,0.6829567644926567
COMPLETED,0.17,531.0,4790,56,0.999,0.874680605367459
COMPLETED,0.38,1640.0,4036,200,0.2739318172677854,0.5625595072492572
COMPLETED,0.14,396.0,4716,5000,0.1433324537941788,0.7377763041281732
COMPLETED,0.2099999999999999,413.0,3979,2719,0.1827981125802681,0.3298882395767375
COMPLETED,0.4299999999999999,2047.0,4193,389,0.9302734181772144,0.001
COMPLETED,0.14,586.0,4788,25,0.8063799320324767,0.9239537277693516
COMPLETED,0.2899999999999999,900.0,3938,187,0.3341957332963882,0.6052371114686079
COMPLETED,0.32,609.0,4683,1120,0.8946025871225741,0.0822033357592397
COMPLETED,0.19,424.0,4972,3006,0.6028384062310947,0.8396826781785446
COMPLETED,0.13,193.0,4744,490,0.8550273449840404,0.9943228610841648
COMPLETED,0.2,1053.0,4376,207,0.0578583731343074,0.8390885730991191
COMPLETED,0.1,220.0,3977,5000,0.5826016206227878,0.999
COMPLETED,0.14,395.0,4220,4935,0.1932025777814131,0.001
COMPLETED,0.14,397.0,4764,5000,0.5654583808441594,0.6208634576372803
COMPLETED,0.2399999999999999,509.0,4651,2065,0.001,0.4567611518028593
COMPLETED,0.52,4304.0,2778,96,0.9065156047652762,0.2129599672079948
COMPLETED,0.2,442.0,5000,2948,0.7523610610448804,0.4809432784921262
COMPLETED,0.22,515.0,4446,2417,0.999,0.001
COMPLETED,0.3099999999999999,931.0,138,189,0.8983920890636699,0.1984212317713089
COMPLETED,0.22,1000.0,4357,141,0.469009194399523,0.6995025046454997
COMPLETED,0.08,218.0,4319,1925,0.2348017857429485,0.999
COMPLETED,0.14,405.0,5000,5000,0.5975264111149506,0.8108964427260568
COMPLETED,0.2,513.0,4892,2966,0.1370469586930688,0.5191808170224363
COMPLETED,0.38,737.0,3443,609,0.8896778812452532,0.2045186605424914
COMPLETED,0.23,452.0,4952,2316,0.001,0.5114828357589035
COMPLETED,0.26,456.0,4655,1844,0.0768023968850524,0.4181586791706384
COMPLETED,0.2099999999999999,450.0,5000,2569,0.999,0.3811698900361288
COMPLETED,0.1499999999999999,398.0,5000,5000,0.001,0.4384168725701119
COMPLETED,0.0299999999999999,727.0,1,264,0.999,0.4253190383869379
COMPLETED,0.28,598.0,5000,1570,0.999,0.001
COMPLETED,0.34,713.0,295,273,0.999,0.3527092753996103
COMPLETED,0.27,475.0,4332,1681,0.5964669186261415,0.001
COMPLETED,0.23,468.0,5000,2237,0.999,0.720762200893672
COMPLETED,0.0299999999999999,780.0,1,295,0.6432716029058124,0.5468046197851623
COMPLETED,0.19,479.0,5000,3354,0.999,0.001
COMPLETED,0.3699999999999999,763.0,959,483,0.2500458333876862,0.001
COMPLETED,0.3099999999999999,543.0,5000,1250,0.999,0.4880636360531894
COMPLETED,0.0899999999999999,538.0,2114,742,0.999,0.001
COMPLETED,0.3599999999999999,851.0,5000,727,0.999,0.001
COMPLETED,0.1799999999999999,418.0,5000,3513,0.3508977586730188,0.6048575883642427
COMPLETED,0.28,566.0,1703,1414,0.999,0.3732028497110868
COMPLETED,0.2099999999999999,459.0,5000,2799,0.999,0.001
COMPLETED,0.2399999999999999,486.0,5000,2155,0.999,0.0275350824780945
COMPLETED,0.1799999999999999,521.0,5000,3396,0.001,0.001
COMPLETED,0.16,436.0,5000,4378,0.6000570914299796,0.3409620176413877
COMPLETED,0.2399999999999999,498.0,4937,2230,0.5034339199469132,0.1040267016767509
COMPLETED,0.2,406.0,5000,2903,0.001,0.001
COMPLETED,0.22,449.0,5000,2136,0.3484409401633772,0.8518460947103135
COMPLETED,0.1499999999999999,405.0,4509,4777,0.7344660667650331,0.3740516100776946
COMPLETED,0.2899999999999999,567.0,5000,1305,0.2566987457279384,0.2529080842697483
COMPLETED,0.25,472.0,1585,1674,0.999,0.3909628669189568
COMPLETED,0.19,430.0,4657,3218,0.999,0.696082730356654
COMPLETED,0.2,453.0,5000,3059,0.999,0.001
COMPLETED,0.23,598.0,5000,2410,0.001,0.001
COMPLETED,0.05,302.0,1,4764,0.001,0.001
COMPLETED,0.16,409.0,5000,4201,0.999,0.2205427833926341
COMPLETED,0.16,1243.0,4604,3550,0.001,0.9519977101724072
COMPLETED,0.04,588.0,2212,4605,0.999,0.001
COMPLETED,0.1499999999999999,402.0,5000,4617,0.001,0.001
COMPLETED,0.16,407.0,5000,4322,0.001,0.5301736128139098
COMPLETED,0.2899999999999999,530.0,5000,1233,0.999,0.8159653381543128
COMPLETED,0.05,335.0,1,2198,0.001,0.4381054942757734
COMPLETED,0.0599999999999999,168.0,1,3279,0.999,0.999
COMPLETED,0.45,3496.0,4124,285,0.999,0.1799818466641013
COMPLETED,0.2099999999999999,494.0,5000,2709,0.001,0.7095140393245477
COMPLETED,0.27,499.0,5000,1615,0.999,0.3585307339122169
COMPLETED,0.11,165.0,5000,1661,0.999,0.999
COMPLETED,0.0599999999999999,124.0,1,895,0.999,0.999
COMPLETED,0.11,215.0,5000,3167,0.999,0.999
COMPLETED,0.13,394.0,3067,3601,0.001,0.4420027736051629
COMPLETED,0.27,765.0,4656,955,0.999,0.8562707766349246
COMPLETED,0.08,371.0,3719,4522,0.999,0.999
COMPLETED,0.0899999999999999,530.0,509,2974,0.001,0.1724058557067285
COMPLETED,0.1199999999999999,2331.0,4928,4843,0.001,0.9784149623384534
COMPLETED,0.1499999999999999,410.0,5000,4773,0.001,0.001
COMPLETED,0.0599999999999999,555.0,422,4885,0.001,0.3067319074556486
COMPLETED,0.0599999999999999,173.0,1,2601,0.999,0.999
COMPLETED,0.13,456.0,906,3324,0.001,0.001
COMPLETED,0.16,582.0,783,2150,0.999,0.229479078506152
COMPLETED,0.04,816.0,2061,2442,0.9068561365492642,0.9340275210570544
COMPLETED,0.04,733.0,12,4467,0.2819073228500783,0.1315456920042634
COMPLETED,0.08,507.0,2587,4759,0.6094305512849241,0.1204265740215778
COMPLETED,0.13,482.0,384,1455,0.6656479164306073,0.4859063416291028
COMPLETED,0.0599999999999999,767.0,2398,4106,0.0406991027314215,0.6960712247006595
COMPLETED,0.08,564.0,485,3433,0.189352024666965,0.5007523597050458
COMPLETED,0.14,479.0,659,2022,0.3537220814786851,0.6451515562236309
COMPLETED,0.1199999999999999,474.0,1420,4984,0.9762350855655968,0.418411621665582
COMPLETED,0.17,1139.0,2796,437,0.0253533558771014,0.8857251420319079
COMPLETED,0.1,514.0,988,3939,0.7184585358146577,0.9683855222705752
COMPLETED,0.1199999999999999,675.0,234,28,0.8202098622079937,0.8632771046534181
COMPLETED,0.07,819.0,2022,189,0.2261900489721447,0.422748265132308
COMPLETED,0.0599999999999999,578.0,282,2852,0.5996675079036504,0.6326523956563322
COMPLETED,0.08,526.0,706,4843,0.0703478753119707,0.8511360315363853
COMPLETED,0.1,213.0,574,1234,0.4839665987230837,0.9954819328226148
COMPLETED,0.0599999999999999,585.0,2271,3272,0.8574440576545894,0.1927697482798248
COMPLETED,0.07,599.0,434,4276,0.8812870350014417,0.0138391189016401
COMPLETED,0.11,448.0,2869,4021,0.2108221512287855,0.2371889980100095
COMPLETED,0.13,482.0,1181,3691,0.4126373007334768,0.4819675497673451
COMPLETED,0.04,1095.0,99,2271,0.0155866095274686,0.3687482353951782
COMPLETED,0.0299999999999999,814.0,2111,4618,0.6400788130238652,0.5642777978032826
COMPLETED,0.04,812.0,134,3483,0.9591297288574278,0.9440881496239452
COMPLETED,0.0899999999999999,448.0,2542,3231,0.1329643369186669,0.8048842409495263
COMPLETED,0.11,508.0,871,4146,0.4906930844318121,0.5389664689544588
COMPLETED,0.0899999999999999,494.0,2441,2595,0.7179062804672866,0.3864272064398974
COMPLETED,0.3099999999999999,570.0,1844,1148,0.1561075341832874,0.3286509149360542
COMPLETED,0.4199999999999999,1987.0,4752,437,0.999,0.1826628217590174
COMPLETED,0.1799999999999999,481.0,5000,3564,0.999,0.2587145219402849
COMPLETED,0.1499999999999999,562.0,5000,4490,0.999,0.6443678271446666
COMPLETED,0.44,3299.0,3645,312,0.999,0.1176611089072041
COMPLETED,0.0599999999999999,195.0,1,4473,0.999,0.999
COMPLETED,0.0899999999999999,588.0,2659,4324,0.999,0.5650350479713808
COMPLETED,0.08,605.0,132,1028,0.3443553969364707,0.1227000037034515
COMPLETED,0.05,334.0,1,3862,0.999,0.7509385278379422
COMPLETED,0.16,419.0,5000,1441,0.999,0.9768681730263928
COMPLETED,0.1,520.0,166,992,0.999,0.6676658745568234
COMPLETED,0.2399999999999999,1173.0,1711,180,0.1958939399973069,0.661700139647981
COMPLETED,0.34,754.0,5000,979,0.999,0.001
COMPLETED,0.26,804.0,5000,1876,0.999,0.001
COMPLETED,0.05,432.0,1,3993,0.001,0.001
COMPLETED,0.16,627.0,5000,4304,0.001,0.001
COMPLETED,0.16,656.0,3083,2917,0.999,0.001
COMPLETED,0.1799999999999999,426.0,3062,2148,0.704201602935791,0.5646321748495102
COMPLETED,0.07,667.0,394,3444,0.0791797123085707,0.4913263905439526
COMPLETED,0.1499999999999999,245.0,1920,210,0.8248541169445962,0.9805047818925232
COMPLETED,0.16,423.0,4584,4200,0.4501878202073276,0.0870570004638284
COMPLETED,0.3599999999999999,844.0,3815,776,0.1889920392595231,0.2132842394616454
COMPLETED,0.1199999999999999,419.0,1478,4884,0.5636592877637595,0.8553435218986124
COMPLETED,0.27,516.0,1207,1269,0.3403735897224396,0.3660129221919923
COMPLETED,0.17,439.0,3539,3073,0.9653983449451624,0.6908288820181042
COMPLETED,0.22,647.0,3252,458,0.2672749792467802,0.7551203940026461
COMPLETED,0.1,494.0,910,3962,0.8903488501273095,0.1730684127770364
COMPLETED,0.22,512.0,1738,2192,0.1392839199416339,0.6662373176440596
COMPLETED,0.19,462.0,4065,3390,0.5120002841036767,0.2815357638075947
COMPLETED,0.27,545.0,4883,1821,0.7498064066898078,0.4047476712092757
COMPLETED,0.05,654.0,2209,2511,0.3770871872268617,0.5419594312384725
COMPLETED,0.08,604.0,147,1141,0.6525446310751138,0.0488210275284945
COMPLETED,0.08,617.0,2805,4529,0.0294698084276169,0.8784845395050943
COMPLETED,0.23,469.0,2636,992,0.921992761425674,0.3146066860891878
COMPLETED,0.05,571.0,276,4669,0.2985543303359299,0.7383511634655296
COMPLETED,0.11,477.0,2354,1678,0.5430359382349997,0.2335200014114379
COMPLETED,0.19,493.0,4700,2663,0.1701968295946717,0.8390221079438924
COMPLETED,0.1499999999999999,434.0,4248,2362,0.4080010337755083,0.962233955860138
COMPLETED,0.17,452.0,1594,3230,0.7808410941828042,0.1092421744912862
COMPLETED,0.27,573.0,781,620,0.0607482226211577,0.6141037187315523
COMPLETED,0.14,471.0,3420,3790,0.684189509011805,0.4379708910770714
COMPLETED,0.28,565.0,3678,1411,0.1104581116307526,0.0071615265030413
COMPLETED,0.14,436.0,1029,2921,0.7358464752957224,0.9240584517288952
COMPLETED,0.3099999999999999,562.0,1305,926,0.4811016816273331,0.4152367910277098
COMPLETED,0.14,454.0,3949,4744,0.8558888193089514,0.5275864199679345
COMPLETED,0.27,1503.0,4449,47,0.5946949270237237,0.653813599480316
COMPLETED,0.0299999999999999,751.0,2093,4373,0.219904934041202,0.2900755905192345
COMPLETED,0.13,547.0,573,1977,0.9970422711148857,0.7987449238914996
COMPLETED,0.11,499.0,2924,3605,0.3716529556829482,0.1333582940865307
COMPLETED,0.4199999999999999,1087.0,2877,276,0.1483175408300012,0.4683727567065507
COMPLETED,0.08,475.0,541,4134,0.5220092003084718,0.6040591911990195
COMPLETED,0.05,693.0,2144,2057,0.2621476479358971,0.1109833698850125
COMPLETED,0.17,474.0,4476,3535,0.8842457476165145,0.942046574158594
COMPLETED,0.27,648.0,4000,1335,0.6308487303312867,0.8158193946462124
COMPLETED,0.16,480.0,1332,3007,0.008747775349766,0.2361445703934878
COMPLETED,0.28,515.0,983,686,0.7754081211276352,0.7293727190364152
COMPLETED,0.1199999999999999,461.0,3646,4974,0.4017155098821967,0.3421759891230612
COMPLETED,0.2,497.0,3320,2277,0.8348545862175523,0.1492351454980671
COMPLETED,0.1,463.0,647,3305,0.4592144218143075,0.793667777840048
COMPLETED,0.4199999999999999,2006.0,1709,387,0.6980922042634337,0.3044002215415239
COMPLETED,0.16,528.0,4367,4033,0.0740436961241066,0.6267171982228756
COMPLETED,0.3,568.0,4815,1226,0.3196447753049433,0.5035053503066301
COMPLETED,0.0599999999999999,560.0,2473,4443,0.9436942352112382,0.4286780484616756
COMPLETED,0.0599999999999999,652.0,176,1750,0.2136114390995353,0.9179152225740252
COMPLETED,0.1,522.0,2502,2582,0.5892544588036835,0.0258709405101835
COMPLETED,0.17,496.0,2686,1588,0.4906146696154028,0.7145140221975744
COMPLETED,0.0299999999999999,983.0,32,2754,0.866377630546689,0.3531503149084747
COMPLETED,0.1,588.0,2343,1057,0.1048357090651989,0.8618827065601945
COMPLETED,0.1499999999999999,441.0,4983,4603,0.7292487253639846,0.1939961418434977
COMPLETED,0.39,1595.0,4199,530,0.9748517229501156,0.0707842344418168
COMPLETED,0.1,448.0,1838,3880,0.3504358513504266,0.9861605929657816
COMPLETED,0.14,507.0,791,2428,0.6207765364944934,0.4773977001570164
COMPLETED,0.1499999999999999,558.0,3137,3164,0.2450126237962395,0.5911498766951263
COMPLETED,0.19,516.0,3512,855,0.5535312928706407,0.9011085729096084
COMPLETED,0.11,484.0,1156,4815,0.1797187403980642,0.0465924177709966
COMPLETED,0.27,486.0,1510,1496,0.9154032204840332,0.5515165295358747
COMPLETED,0.2,471.0,3861,2836,0.2929387091100215,0.3767824424114078
COMPLETED,0.26,539.0,4616,1907,0.0395398031622171,0.2505552034135907
COMPLETED,0.1799999999999999,456.0,1966,3675,0.6620052663031964,0.6766777895297855
COMPLETED,0.44,979.0,367,132,0.4331157428119331,0.1719058861229568
COMPLETED,0.1,432.0,3011,4288,0.8069311505854129,0.7749118648115544
COMPLETED,0.33,633.0,2975,652,0.3878088058698922,0.0368756233863532
COMPLETED,0.05,590.0,326,4940,0.7624753386899829,0.8913293931744992
COMPLETED,0.0299999999999999,754.0,2008,1368,0.0168008745685219,0.3865581998750567
COMPLETED,0.2,425.0,4651,3042,0.6418230142910033,0.561229187823832
COMPLETED,0.2399999999999999,557.0,3903,2091,0.9030197470057756,0.6864511675760149
COMPLETED,0.16,406.0,1547,3570,0.2779947519823908,0.2602702411189675
COMPLETED,0.2,596.0,1119,241,0.5012805095091462,0.7651936427764594
COMPLETED,0.14,421.0,3470,4101,0.1266130249220877,0.1621281340382993
COMPLETED,0.22,447.0,3184,1795,0.5743790010139345,0.3473356405440717
COMPLETED,0.13,417.0,823,2625,0.2016628766525536,0.7086371706817299
COMPLETED,0.3,623.0,1806,1183,0.9527275094110518,0.1998773673977702
COMPLETED,0.1499999999999999,428.0,4152,4399,0.3296538746133446,0.8677005652543157
COMPLETED,0.1199999999999999,524.0,4951,343,0.0918487037941813,0.9920394391026348
COMPLETED,0.05,593.0,2298,3989,0.7149232903588562,0.0766044725533574
COMPLETED,0.04,774.0,78,2322,0.4394661439377814,0.5853337746802717
COMPLETED,0.11,486.0,2717,3348,0.8121851236000656,0.4715222762916236
COMPLETED,0.11,490.0,2549,2462,0.2325758457910269,0.787849824341014
COMPLETED,0.04,630.0,208,3198,0.6054147146306931,0.1433539441097527
COMPLETED,0.22,529.0,2441,495,0.3609331662170588,0.6325942077469081
COMPLETED,0.17,433.0,4767,3847,0.9843713612239808,0.3102146970015018
COMPLETED,0.33,664.0,4336,1022,0.7465681088101119,0.4345536303352564
COMPLETED,0.14,470.0,1663,4569,0.1231270585022866,0.5093212534170598
COMPLETED,0.1799999999999999,470.0,693,1622,0.8432198705784976,0.02005060759373
COMPLETED,0.1499999999999999,475.0,3352,2788,0.4703800499718636,0.9120364006031304
COMPLETED,0.28,1260.0,3610,90,0.7935101005397736,0.594346746686846
COMPLETED,0.1,448.0,941,4242,0.4187227267753332,0.4585968561060726
COMPLETED,0.1499999999999999,432.0,1373,1951,0.6734678178709,0.9518257148563862
COMPLETED,0.1799999999999999,463.0,4036,3719,0.0480792144052684,0.1207002442032098
COMPLETED,0.2899999999999999,552.0,4518,1541,0.3092740584574639,0.2459222834408283
COMPLETED,0.05,659.0,2182,2879,0.9346636136900632,0.8255376966148615
COMPLETED,0.23,450.0,503,812,0.1575259791892021,0.3324611651934683
COMPLETED,0.1,401.0,2835,4770,0.532316208254546,0.7195991978533565
COMPLETED,0.17,472.0,2965,1302,0.9466170883327722,0.9298786508031188
COMPLETED,0.1,452.0,608,3108,0.3245187525693327,0.0130404228307306
COMPLETED,0.0599999999999999,636.0,2057,742,0.584380483398214,0.5217109421938658
COMPLETED,0.1499999999999999,393.0,4408,4850,0.2106885841190815,0.4094207243323326
COMPLETED,0.4899999999999999,6879.0,3912,175,0.464086553171277,0.2841986850947141
COMPLETED,0.13,437.0,1263,4166,0.8377794042173772,0.6479989604353905
COMPLETED,0.19,425.0,1071,2181,0.0711188799832016,0.139176113743335
COMPLETED,0.16,518.0,3715,3479,0.6932200710475444,0.8046261996366083
COMPLETED,0.26,691.0,3388,1098,0.0116725338641554,0.7480661212373524
COMPLETED,0.0899999999999999,441.0,734,4484,0.6357208022028207,0.3243801329154521
COMPLETED,0.22,476.0,1641,1865,0.3968434361517429,0.8292442907970398
COMPLETED,0.22,477.0,4280,2554,0.7724833644721657,0.2238018630277365
COMPLETED,0.2399999999999999,530.0,4745,2237,0.5268832370582966,0.099462929693982
COMPLETED,0.0599999999999999,638.0,2385,3433,0.1512404534369707,0.952517245126888
COMPLETED,0.26,456.0,244,414,0.8813228331506252,0.4476834694314748
COMPLETED,0.0899999999999999,483.0,2591,3918,0.257273613044992,0.623879544975236
COMPLETED,0.33,544.0,2773,585,0.6668773827888071,0.1827867686543613
COMPLETED,0.04,756.0,99,3756,0.0424646062906831,0.7648980717305093
COMPLETED,0.07,552.0,2256,2396,0.8040063493158667,0.2717622816618531
COMPLETED,0.19,458.0,4915,3264,0.4282436244674027,0.6565224435236305
COMPLETED,0.28,522.0,4111,1712,0.1826415786482393,0.5321835696753114
COMPLETED,0.2,458.0,1770,2698,0.5584052552636712,0.395035176506266
COMPLETED,0.1499999999999999,483.0,879,956,0.2880647485759109,0.8882014677319676
COMPLETED,0.13,418.0,3206,4635,0.9124803803749382,0.0586001329068094
COMPLETED,0.23,451.0,3580,2021,0.3553098732288926,0.4971423587165773
COMPLETED,0.13,434.0,1243,3648,0.9777746206857264,0.5705076721422374
COMPLETED,0.1199999999999999,494.0,3774,4328,0.6159025164749473,0.9746843801960348
COMPLETED,0.26,730.0,4546,883,0.8693023741897195,0.8494624004438519
COMPLETED,0.1499999999999999,400.0,1878,4699,0.4954867266155779,0.2074662171825766
COMPLETED,0.14,453.0,436,1455,0.7243766665048897,0.6966434225402772
COMPLETED,0.1499999999999999,512.0,3100,2965,0.1019109672810882,0.3718898480646312
COMPLETED,0.28,604.0,3114,368,0.8482036328613757,0.6713433466628193
COMPLETED,0.07,515.0,460,4052,0.4736418018434196,0.2763574004992842
COMPLETED,0.23,514.0,1913,2296,0.7432368519250303,0.7500923652611672
COMPLETED,0.19,450.0,4552,3286,0.1180757467895746,0.178206846486777
COMPLETED,0.26,613.0,3768,1730,0.363677777737379,0.0519796223603189
COMPLETED,0.1799999999999999,500.0,1407,2603,0.988837931105867,0.8752536103837191
COMPLETED,0.26,480.0,1219,1247,0.2280416744295507,0.4016708837226033
COMPLETED,0.13,430.0,3565,4423,0.6026006501466035,0.5451466236934066
COMPLETED,0.11,384.0,3240,2039,0.1627458726260811,0.975952145880088
COMPLETED,0.1199999999999999,564.0,884,3553,0.5353572951853274,0.0917124273087829
COMPLETED,0.3599999999999999,1402.0,1784,295,0.3061787468343973,0.5692551663313061
COMPLETED,0.16,422.0,4135,4116,0.9293913470450788,0.4866234497074037
COMPLETED,0.38,1093.0,4890,665,0.6759914744589478,0.3634115274343639
COMPLETED,0.05,651.0,2241,4995,0.0527817295491695,0.6935330676082521
COMPLETED,0.05,702.0,95,1355,0.788755264237523,0.2159597976859659
COMPLETED,0.11,523.0,2739,2987,0.4161447934452444,0.8525880152489989
COMPLETED,0.16,488.0,2605,1514,0.504139782924205,0.4184701441805809
COMPLETED,0.0599999999999999,674.0,269,2818,0.1311619486715644,0.5244330152403563
COMPLETED,0.22,458.0,2419,837,0.8985384247358889,0.0039758063126355
COMPLETED,0.14,417.0,4751,4833,0.2752049315311014,0.9271413810867816
COMPLETED,0.45,4230.0,4275,154,0.0218069773502647,0.8039295182991772
COMPLETED,0.1499999999999999,452.0,1606,4266,0.6451395187880843,0.1282536481041461
COMPLETED,0.16,425.0,710,1885,0.3845618063863366,0.6486804451029747
COMPLETED,0.1499999999999999,458.0,3374,3697,0.757536785338074,0.2951059540640562
