Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.7,6.0,5000,2192,10.0,7,0.999
COMPLETED,0.7099999999999999,1601.0,5000,1,0.001,15,0.001
COMPLETED,0.7,3.0,5000,3630,10.0,15,0.999
COMPLETED,0.76,4647.0,3534,1,0.001,15,0.999
COMPLETED,0.7,4.0,5000,2644,0.001,16,0.001
COMPLETED,0.7099999999999999,1133.0,2509,1,0.001,9,0.001
COMPLETED,0.76,4448.0,3447,1,0.2506616562787949,10,0.7264825841519315
COMPLETED,0.7099999999999999,1237.0,4861,1,2.3896582323505204,10,0.2905157809158596
COMPLETED,0.7,8.0,4378,948,0.001,16,0.999
COMPLETED,0.7099999999999999,623.0,5000,1,4.7173914781444335,3,0.001
COMPLETED,0.7099999999999999,5.0,1,4070,10.0,20,0.999
COMPLETED,0.7099999999999999,856.0,1,1,0.001,6,0.001
COMPLETED,0.68,3.0,4210,5000,0.001,7,0.999
COMPLETED,0.68,3.0,4996,5000,10.0,7,0.999
COMPLETED,0.76,5645.0,4875,1,4.181777197771775,10,0.999
COMPLETED,0.7199999999999999,9.0,4121,871,4.7372376828266285,12,0.7463790546431875
COMPLETED,0.7299999999999999,220.0,3966,391,4.281001358386227,12,0.7826286180287176
COMPLETED,0.7199999999999999,873.0,4142,832,4.512901898045181,14,0.4249337272148246
COMPLETED,0.7299999999999999,11.0,3968,677,4.329518160703053,10,0.9746371088775824
COMPLETED,0.7099999999999999,4.0,4810,1939,4.731987813585218,18,0.001
COMPLETED,0.69,6.0,3151,1169,1.710987595333871,10,0.999
COMPLETED,0.7,9.0,4524,1084,5.540201882018856,13,0.6501937419195875
COMPLETED,0.7299999999999999,101.0,3837,58,3.940393271600025,12,0.7830805095502592
COMPLETED,0.69,2.0,2403,4549,0.001,6,0.999
COMPLETED,0.7199999999999999,19.0,4162,537,5.227232416292207,12,0.7201083491241898
COMPLETED,0.7199999999999999,20.0,4336,697,4.469019307521158,16,0.1014519453559552
COMPLETED,0.69,2.0,529,2611,3.2350300824271776,5,0.001
COMPLETED,0.7299999999999999,8.0,4668,865,4.749001571517728,19,0.3876545857859731
COMPLETED,0.7099999999999999,3.0,1724,4018,0.001,6,0.001
COMPLETED,0.7299999999999999,112.0,4146,210,5.159089695636139,12,0.7773616973960226
COMPLETED,0.65,2.0,142,3762,2.7985035272743137,4,0.001
COMPLETED,0.66,3.0,1061,2075,1.2735477595323803,5,0.001
COMPLETED,0.7099999999999999,9.0,4331,738,5.281514468881145,6,0.999
COMPLETED,0.7099999999999999,2.0,1028,4700,0.001,1,0.638696920331491
COMPLETED,0.67,2.0,1769,4844,0.001,7,0.78944248227632
COMPLETED,0.7199999999999999,244.0,4884,531,4.6814262755978655,19,0.001
COMPLETED,0.7299999999999999,8.0,4297,1046,5.409622681335241,9,0.999
COMPLETED,0.7099999999999999,2.0,126,3311,2.037391858099973,1,0.4169105593810182
COMPLETED,0.7099999999999999,138.0,3650,625,3.2745778353510264,12,0.7446397419675597
COMPLETED,0.7299999999999999,36.0,4080,168,4.448208025023618,13,0.6155725636943298
COMPLETED,0.68,2.0,1,2163,4.040885027812314,5,0.001
COMPLETED,0.69,3.0,2675,1669,0.001,11,0.999
COMPLETED,0.7199999999999999,5.0,950,737,0.001,3,0.0828962260591253
COMPLETED,0.7299999999999999,13.0,3581,399,3.1730880747103294,11,0.999
COMPLETED,0.68,3.0,203,564,3.8287626720312673,1,0.001
COMPLETED,0.7299999999999999,26.0,4118,243,0.001,9,0.7524172921372604
COMPLETED,0.7299999999999999,21.0,3562,239,0.001,8,0.4923974508997875
COMPLETED,0.7299999999999999,36.0,4555,176,0.001,9,0.87606992433302
COMPLETED,0.7399999999999999,23.0,3204,229,10.0,8,0.3206993575118808
COMPLETED,0.7299999999999999,55.0,3743,98,0.001,8,0.6843548400956354
COMPLETED,0.7199999999999999,49.0,3919,127,10.0,8,0.6503004339388245
COMPLETED,0.7199999999999999,267.0,3284,227,10.0,20,0.1471855481615982
COMPLETED,0.7299999999999999,86.0,3439,259,10.0,18,0.8742235272315461
COMPLETED,0.7299999999999999,19.0,5000,317,0.001,10,0.999
COMPLETED,0.7299999999999999,113.0,2993,242,10.0,20,0.4310907658414569
COMPLETED,0.7199999999999999,19.0,3367,228,0.001,19,0.6865516406858173
COMPLETED,0.7399999999999999,85.0,4834,261,10.0,8,0.7866400289014445
COMPLETED,0.69,14.0,2991,894,10.0,20,0.231636009677679
COMPLETED,0.7399999999999999,13.0,2882,217,0.001,2,0.001
COMPLETED,0.7399999999999999,25.0,3442,178,10.0,16,0.999
COMPLETED,0.7299999999999999,83.0,4186,226,10.0,18,0.2389534460566429
COMPLETED,0.7299999999999999,12.0,2750,222,0.001,19,0.001
COMPLETED,0.7199999999999999,17.0,2642,249,0.001,20,0.2575204479194978
COMPLETED,0.7399999999999999,23.0,3430,181,10.0,8,0.8444016953367554
COMPLETED,0.7,34.0,2375,267,10.0,17,0.999
COMPLETED,0.7199999999999999,607.0,2420,226,10.0,20,0.001
COMPLETED,0.7,5.0,2228,211,0.001,7,0.5569128802198456
COMPLETED,0.7299999999999999,33.0,1169,236,10.0,7,0.4782007499728268
COMPLETED,0.7399999999999999,56.0,4333,109,0.001,9,0.999
COMPLETED,0.7299999999999999,20.0,3587,234,0.001,8,0.2764318544712281
COMPLETED,0.7199999999999999,3.0,2833,1588,10.0,20,0.001
COMPLETED,0.68,2.0,1,3288,0.001,1,0.999
COMPLETED,0.67,2.0,165,2764,0.001,3,0.953445738882684
COMPLETED,0.7199999999999999,40.0,3978,218,10.0,6,0.001
COMPLETED,0.7099999999999999,50.0,386,233,10.0,9,0.3278981514902325
COMPLETED,0.76,6112.0,4325,1,9.240970085710781,14,0.999
COMPLETED,0.76,5854.0,4295,1,10.0,10,0.999
COMPLETED,0.76,6018.0,4652,1,1.144559977551155,14,0.999
COMPLETED,0.7299999999999999,57.0,4269,116,3.802424638221552,14,0.999
COMPLETED,0.76,4541.0,3610,1,5.287318965134846,14,0.999
COMPLETED,0.76,6495.0,4141,1,8.450454359390683,15,0.999
COMPLETED,0.76,6140.0,5000,1,7.963138802523597,14,0.999
COMPLETED,0.76,5901.0,4886,1,1.440499818300766,11,0.999
COMPLETED,0.76,5985.0,5000,1,10.0,18,0.964048382756508
COMPLETED,0.76,6258.0,4715,1,3.757648139152261,13,0.999
COMPLETED,0.76,5035.0,3837,1,8.817784042301808,10,0.999
COMPLETED,0.76,5946.0,3753,1,4.891569274927676,13,0.999
COMPLETED,0.76,5721.0,5000,1,9.344143562242426,10,0.999
COMPLETED,0.76,6251.0,4894,1,9.60302878609355,9,0.999
COMPLETED,0.76,5889.0,4677,1,3.789011124056584,17,0.665606424561819
COMPLETED,0.75,1349.0,2436,1,7.295827559415337,12,0.999
COMPLETED,0.76,6366.0,5000,1,7.018118190626158,13,0.999
COMPLETED,0.7099999999999999,590.0,2045,1,10.0,3,0.001
COMPLETED,0.7399999999999999,925.0,259,1,7.453475295456022,11,0.999
COMPLETED,0.75,4452.0,3317,1,10.0,14,0.999
COMPLETED,0.76,7123.0,4039,1,1.3942945253778782,14,0.999
COMPLETED,0.76,4571.0,3605,1,6.7935810623657344,11,0.999
COMPLETED,0.76,5797.0,4066,1,7.6038458778183005,14,0.999
COMPLETED,0.81,86.0,1,1,8.128844705391392,5,0.9497625017594292
COMPLETED,0.76,5999.0,3986,1,0.9145444513829042,10,0.999
COMPLETED,0.7099999999999999,458.0,5000,1,9.927025514602601,1,0.001
COMPLETED,0.7099999999999999,674.0,785,1,9.136554769997796,4,0.3929997712399769
COMPLETED,0.76,7136.0,4314,1,9.538527820295887,15,0.999
COMPLETED,0.7299999999999999,260.0,4681,29,6.619682501764321,16,0.8752652815123279
COMPLETED,0.7399999999999999,793.0,3700,8,6.791362354011569,16,0.659972849961133
COMPLETED,0.7299999999999999,7.0,146,76,10.0,1,0.9287944023836024
COMPLETED,0.7199999999999999,2.0,1,2392,10.0,1,0.999
COMPLETED,0.7299999999999999,23.0,1273,365,10.0,4,0.4751007511890524
COMPLETED,0.66,3.0,5000,4314,0.001,20,0.999
COMPLETED,0.7299999999999999,4.0,30,40,8.500455674269851,1,0.916073047935598
COMPLETED,0.69,3.0,2102,345,0.001,1,0.001
COMPLETED,0.7,2.0,1,95,10.0,1,0.990203077059072
COMPLETED,0.68,2.0,1,893,0.001,1,0.001
COMPLETED,0.66,3.0,5000,4262,0.001,1,0.001
COMPLETED,0.67,1129.0,1,974,10.0,20,0.6877039885831194
COMPLETED,0.7299999999999999,48.0,4949,128,0.001,16,0.4338448043349183
COMPLETED,0.7,20.0,235,377,10.0,6,0.5583091144383437
COMPLETED,0.7,2.0,1,1443,0.001,8,0.4296663019689248
COMPLETED,0.7199999999999999,2.0,1,66,0.0164032444785375,1,0.9469198278359128
COMPLETED,0.7099999999999999,6.0,5000,4160,10.0,20,0.001
COMPLETED,0.67,1379.0,1,1091,10.0,20,0.001
COMPLETED,0.66,3.0,5000,4313,0.001,7,0.999
COMPLETED,0.7099999999999999,3.0,5000,4179,0.7379923349218968,1,0.001
COMPLETED,0.63,2.0,1,1145,0.001,10,0.001
COMPLETED,0.68,2.0,1,97,0.001,2,0.9407881946400716
COMPLETED,0.7,3.0,5000,3350,10.0,20,0.999
COMPLETED,0.7199999999999999,3.0,1920,4221,0.001,1,0.001
COMPLETED,0.7299999999999999,68.0,5000,106,10.0,20,0.001
COMPLETED,0.67,2.0,743,3529,0.001,1,0.6708574943956664
COMPLETED,0.7099999999999999,2.0,1,996,10.0,1,0.001
COMPLETED,0.66,2.0,1,4198,0.001,8,0.001
COMPLETED,0.7299999999999999,48.0,5000,120,0.001,1,0.001
COMPLETED,0.63,3.0,4998,4247,0.001,20,0.0196407957882358
COMPLETED,0.69,17.0,1,4298,10.0,20,0.999
COMPLETED,0.65,18.0,5000,4319,10.0,20,0.001
COMPLETED,0.7199999999999999,3.0,1,98,10.0,7,0.999
COMPLETED,0.7299999999999999,45.0,5000,146,10.0,13,0.999
COMPLETED,0.7,51.0,1,482,10.0,6,0.999
COMPLETED,0.7399999999999999,76.0,4254,83,10.0,12,0.999
COMPLETED,0.81,113.0,1,1,10.0,7,0.999
COMPLETED,0.65,21.0,1,701,10.0,6,0.999
COMPLETED,0.7399999999999999,31.0,5000,197,10.0,20,0.999
COMPLETED,0.76,3054.0,1115,1,10.0,7,0.999
COMPLETED,0.69,2.0,1,1808,10.0,6,0.999
COMPLETED,0.7199999999999999,36.0,1905,154,10.0,8,0.999
COMPLETED,0.69,2.0,1,1446,10.0,5,0.999
COMPLETED,0.7299999999999999,2.0,1,136,10.0,6,0.999
COMPLETED,0.7,14.0,5000,1275,10.0,20,0.001
COMPLETED,0.7299999999999999,144.0,5000,525,10.0,14,0.999
COMPLETED,0.7299999999999999,98.0,5000,62,10.0,13,0.999
COMPLETED,0.7299999999999999,32.0,4643,196,10.0,12,0.999
COMPLETED,0.7,2.0,1,1283,10.0,5,0.999
COMPLETED,0.7399999999999999,39.0,5000,153,0.001,20,0.999
COMPLETED,0.69,4.0,5000,1831,0.001,20,0.999
COMPLETED,0.7199999999999999,9.0,5000,1265,10.0,11,0.999
COMPLETED,0.68,4.0,5000,2400,10.0,20,0.001
COMPLETED,0.6199999999999999,2.0,1,2177,10.0,5,0.999
COMPLETED,0.7099999999999999,9.0,5000,1701,10.0,20,0.001
COMPLETED,0.7,2.0,2690,5000,10.0,1,0.001
COMPLETED,0.7099999999999999,3.0,1,363,10.0,7,0.999
COMPLETED,0.7299999999999999,38.0,3243,94,10.0,10,0.999
COMPLETED,0.7199999999999999,19.0,5000,416,10.0,12,0.999
COMPLETED,0.7199999999999999,6.0,5000,1204,0.001,20,0.999
COMPLETED,0.7,3.0,5000,4734,10.0,1,0.999
COMPLETED,0.68,7.0,5000,2151,10.0,17,0.001
COMPLETED,0.7299999999999999,23.0,3096,324,10.0,5,0.7519294114598267
COMPLETED,0.69,6.0,5000,4020,10.0,19,0.001
COMPLETED,0.68,4.0,5000,2021,10.0,13,0.999
COMPLETED,0.7,7.0,5000,3905,10.0,20,0.001
COMPLETED,0.7199999999999999,499.0,5000,741,10.0,17,0.999
COMPLETED,0.7299999999999999,12.0,2852,351,10.0,3,0.999
COMPLETED,0.69,3.0,772,3389,4.688031202139905,10,0.001
COMPLETED,0.69,4.0,5000,3076,10.0,20,0.001
COMPLETED,0.7299999999999999,6.0,3319,3939,10.0,20,0.001
COMPLETED,0.7099999999999999,5.0,2530,4048,10.0,20,0.001
COMPLETED,0.7399999999999999,62.0,3764,124,10.0,20,0.6286334439534526
COMPLETED,0.69,4.0,5000,3789,10.0,1,0.999
COMPLETED,0.69,2.0,1,2431,10.0,1,0.001
COMPLETED,0.69,3.0,2887,3367,0.001,13,0.001
COMPLETED,0.69,2.0,2850,4109,10.0,1,0.001
COMPLETED,0.7199999999999999,5.0,5000,4070,10.0,20,0.999
COMPLETED,0.7099999999999999,6.0,5000,3821,10.0,20,0.8655976191254305
COMPLETED,0.7199999999999999,4.0,5000,4070,10.0,12,0.001
COMPLETED,0.7299999999999999,51.0,4965,155,7.434874648367184,1,0.999
COMPLETED,0.7399999999999999,45.0,3282,103,9.730597639996601,1,0.001
COMPLETED,0.7,4.0,5000,2949,10.0,1,0.001
COMPLETED,0.65,4.0,5000,2043,0.001,8,0.999
COMPLETED,0.7,3.0,5000,3153,10.0,20,0.9598795165937108
COMPLETED,0.69,4.0,5000,2621,10.0,1,0.999
COMPLETED,0.7,4.0,5000,2920,10.0,20,0.001
COMPLETED,0.67,3.0,5000,3092,10.0,8,0.999
COMPLETED,0.67,2.0,1,3403,10.0,20,0.001
COMPLETED,0.7199999999999999,9.0,3695,664,0.001,2,0.001
COMPLETED,0.66,4.0,1,4048,10.0,20,0.001
COMPLETED,0.69,2.0,497,2448,0.001,1,0.4930296891352644
COMPLETED,0.68,5.0,2743,3821,10.0,20,0.001
COMPLETED,0.7399999999999999,48.0,3605,104,0.001,1,0.001
COMPLETED,0.68,5.0,2804,3949,10.0,20,0.999
COMPLETED,0.7199999999999999,8.0,5000,935,0.001,20,0.001
COMPLETED,0.7199999999999999,5.0,5000,1555,0.001,20,0.3795146922101529
COMPLETED,0.7099999999999999,10.0,1,1664,10.0,17,0.001
COMPLETED,0.68,4.0,5000,2237,0.001,18,0.999
COMPLETED,0.7099999999999999,7.0,1,33,10.0,6,0.999
COMPLETED,0.69,5.0,5000,1548,0.001,1,0.999
COMPLETED,0.68,6.0,5000,1533,0.001,20,0.001
COMPLETED,0.63,2.0,1,2555,10.0,1,0.999
COMPLETED,0.69,4.0,3539,1554,0.001,20,0.7819661699704139
COMPLETED,0.69,3.0,3923,3755,10.0,20,0.001
COMPLETED,0.7199999999999999,312.0,2549,304,10.0,12,0.001
COMPLETED,0.7199999999999999,3.0,1,52,10.0,6,0.999
COMPLETED,0.68,5.0,1511,3838,10.0,20,0.001
COMPLETED,0.7,3.0,5000,3926,0.001,13,0.999
COMPLETED,0.68,2.0,1,3162,10.0,1,0.001
COMPLETED,0.68,3.0,1322,1684,0.001,20,0.001
COMPLETED,0.69,2.0,1,1708,10.0,8,0.001
COMPLETED,0.69,2.0,1,1364,10.0,1,0.001
COMPLETED,0.64,4.0,2274,3820,10.0,20,0.6806070562230834
COMPLETED,0.7,3.0,1795,3759,10.0,20,0.999
COMPLETED,0.65,3.0,1,1774,10.0,20,0.001
COMPLETED,0.67,2.0,245,1591,7.258732981560812,20,0.999
COMPLETED,0.64,2.0,1,4568,0.001,1,0.001
COMPLETED,0.7099999999999999,23.0,5000,930,10.0,16,0.001
COMPLETED,0.7099999999999999,15.0,5000,565,0.001,2,0.999
COMPLETED,0.68,3.0,3353,3796,0.001,20,0.001
COMPLETED,0.67,2.0,1,3627,0.001,20,0.999
COMPLETED,0.7199999999999999,19.0,4853,312,10.0,1,0.3241078455284412
COMPLETED,0.75,2386.0,791,1,10.0,20,0.999
COMPLETED,0.76,4596.0,1848,1,10.0,1,0.999
COMPLETED,0.7299999999999999,8.0,5000,735,10.0,1,0.001
COMPLETED,0.7299999999999999,22.0,1,13,10.0,20,0.999
COMPLETED,0.7099999999999999,3.0,5000,2788,0.001,20,0.001
COMPLETED,0.7399999999999999,67.0,217,34,10.0,20,0.9973422260096216
COMPLETED,0.7399999999999999,18.0,5000,335,0.001,1,0.0368150090150315
COMPLETED,0.76,4971.0,1348,1,0.001,20,0.999
COMPLETED,0.7299999999999999,10.0,4928,631,10.0,1,0.3104797125804864
COMPLETED,0.7299999999999999,17.0,4908,358,10.0,1,0.4846861753569798
COMPLETED,0.7199999999999999,8.0,5000,759,0.001,1,0.001
COMPLETED,0.7299999999999999,1193.0,5000,468,10.0,20,0.7130484236361915
COMPLETED,0.7399999999999999,49.0,4792,123,10.0,1,0.5747787257876636
COMPLETED,0.7299999999999999,153.0,5000,320,0.001,20,0.001
COMPLETED,0.7399999999999999,1586.0,559,1,10.0,1,0.999
COMPLETED,0.7199999999999999,11.0,5000,657,0.001,20,0.001
COMPLETED,0.7099999999999999,3.0,5000,3467,0.001,1,0.999
COMPLETED,0.7299999999999999,31.0,5000,202,10.0,1,0.0417710492284034
COMPLETED,0.7299999999999999,350.0,4964,328,10.0,20,0.5359729399476769
COMPLETED,0.76,5851.0,1975,1,10.0,20,0.999
COMPLETED,0.81,39.0,1,1,10.0,1,0.999
COMPLETED,0.75,12.0,84,48,10.0,20,0.7292001664451893
COMPLETED,0.7199999999999999,9.0,5000,706,0.001,20,0.3833693790654537
COMPLETED,0.76,4745.0,1333,1,10.0,20,0.999
COMPLETED,0.7099999999999999,6.0,5000,1386,0.001,1,0.6140933137133993
COMPLETED,0.7299999999999999,21.0,5000,295,10.0,1,0.001
COMPLETED,0.7099999999999999,2.0,1,5000,10.0,20,0.7506929368625463
COMPLETED,0.81,328.0,1,1,10.0,20,0.999
COMPLETED,0.7399999999999999,2272.0,2749,1,10.0,20,0.999
COMPLETED,0.7199999999999999,6.0,1,58,10.0,20,0.526205523606942
COMPLETED,0.7399999999999999,11.0,55,44,10.0,20,0.999
COMPLETED,0.7299999999999999,52.0,4927,120,10.0,1,0.2942104680708717
COMPLETED,0.7299999999999999,79.0,694,27,10.0,1,0.8213314748055233
COMPLETED,0.7,8.0,5000,813,0.001,20,0.001
COMPLETED,0.7199999999999999,6.0,1,1500,10.0,20,0.001
COMPLETED,0.7099999999999999,2.0,1,4572,10.0,20,0.999
COMPLETED,0.81,32.0,1,1,0.001,1,0.999
COMPLETED,0.7299999999999999,45.0,5000,132,10.0,20,0.5718290705825991
COMPLETED,0.7299999999999999,13.0,5000,445,0.001,20,0.001
COMPLETED,0.7199999999999999,13.0,5000,457,0.001,1,0.999
COMPLETED,0.67,3.0,5000,3452,10.0,1,0.001
COMPLETED,0.7099999999999999,2.0,1,4853,0.001,1,0.999
COMPLETED,0.7299999999999999,53.0,5000,108,10.0,1,0.001
COMPLETED,0.7399999999999999,5.0,69,59,10.0,1,0.5442983296673227
COMPLETED,0.7199999999999999,6.0,5000,1183,10.0,1,0.0651118139253078
COMPLETED,0.7199999999999999,17.0,5000,355,10.0,1,0.999
COMPLETED,0.75,3338.0,1307,1,10.0,1,0.999
COMPLETED,0.67,2.0,1,3403,10.0,20,0.999
COMPLETED,0.7299999999999999,19.0,1248,317,0.001,20,0.001
COMPLETED,0.7199999999999999,19.0,5000,301,0.001,1,0.5082243991722106
COMPLETED,0.7299999999999999,40.0,5000,150,10.0,20,0.001
COMPLETED,0.7399999999999999,15.0,5000,410,10.0,1,0.001
COMPLETED,0.7299999999999999,12.0,5000,490,0.001,1,0.2828215873589419
COMPLETED,0.7199999999999999,27.0,1,22,0.001,20,0.8780895479983349
COMPLETED,0.7199999999999999,6.0,2,68,10.0,20,0.3716229957971891
COMPLETED,0.81,555.0,1,1,0.001,20,0.999
COMPLETED,0.7099999999999999,9.0,1,4788,10.0,20,0.999
COMPLETED,0.7299999999999999,907.0,232,1,10.0,20,0.7374547347790457
COMPLETED,0.7199999999999999,3.0,1,18,10.0,1,0.999
COMPLETED,0.7399999999999999,2182.0,600,1,0.001,20,0.999
COMPLETED,0.68,13.0,3404,1290,10.0,20,0.999
COMPLETED,0.7099999999999999,10.0,5000,1295,10.0,20,0.6312084258117558
COMPLETED,0.7199999999999999,2.0,1,39,10.0,1,0.999
COMPLETED,0.64,3.0,5000,3543,0.001,20,0.999
COMPLETED,0.64,2.0,1,4455,0.001,1,0.999
COMPLETED,0.68,2.0,1,2832,0.001,1,0.001
COMPLETED,0.66,2.0,1,4945,0.001,1,0.001
COMPLETED,0.7199999999999999,1003.0,5000,604,10.0,20,0.999
COMPLETED,0.7099999999999999,7.0,5000,1136,10.0,1,0.999
COMPLETED,0.7299999999999999,4.0,1,13,0.001,1,0.999
COMPLETED,0.7299999999999999,16.0,1917,350,0.001,20,0.999
COMPLETED,0.68,3.0,5000,4105,0.001,1,0.999
COMPLETED,0.75,2389.0,898,1,0.001,1,0.999
COMPLETED,0.7299999999999999,18.0,5000,351,0.001,20,0.999
COMPLETED,0.7199999999999999,10.0,5000,582,10.0,1,0.001
COMPLETED,0.7299999999999999,12.0,5000,559,0.001,1,0.001
COMPLETED,0.67,4.0,3011,1360,10.0,1,0.999
COMPLETED,0.7199999999999999,2.0,1,30,0.001,1,0.999
COMPLETED,0.64,2.0,1,4661,10.0,1,0.999
COMPLETED,0.7299999999999999,3.0,1,21,0.001,1,0.999
COMPLETED,0.68,3.0,5000,5000,10.0,1,0.001
COMPLETED,0.7099999999999999,2.0,1,5000,10.0,20,0.001
COMPLETED,0.69,6.0,5000,1162,10.0,1,0.7019139696936119
COMPLETED,0.69,16.0,5000,1645,10.0,20,0.999
COMPLETED,0.64,2.0,1,4726,0.001,1,0.999
COMPLETED,0.7299999999999999,15.0,5000,1047,10.0,20,0.999
COMPLETED,0.7399999999999999,27.0,5000,224,0.001,1,0.001
COMPLETED,0.7099999999999999,10.0,5000,630,10.0,1,0.999
COMPLETED,0.68,3.0,1643,2869,0.001,1,0.001
COMPLETED,0.7399999999999999,48.0,5000,123,10.0,20,0.999
COMPLETED,0.69,6.0,1,74,0.001,20,0.999
COMPLETED,0.7399999999999999,256.0,4534,28,0.001,1,0.999
COMPLETED,0.7,6.0,1,67,10.0,20,0.999
COMPLETED,0.7299999999999999,483.0,5000,348,10.0,20,0.001
COMPLETED,0.7299999999999999,64.0,5000,100,10.0,20,0.999
COMPLETED,0.7299999999999999,71.0,4951,93,0.001,20,0.999
COMPLETED,0.7199999999999999,7.0,1,50,10.0,20,0.999
COMPLETED,0.7399999999999999,1053.0,2130,1,0.001,20,0.999
COMPLETED,0.7299999999999999,15.0,3611,349,0.001,1,0.001
COMPLETED,0.7199999999999999,21.0,1,23,10.0,20,0.999
COMPLETED,0.7299999999999999,41.0,4,33,10.0,20,0.999
COMPLETED,0.7399999999999999,58.0,2930,55,0.001,20,0.999
COMPLETED,0.7099999999999999,8.0,5000,794,0.001,1,0.999
COMPLETED,0.7399999999999999,42.0,5000,145,0.001,1,0.999
COMPLETED,0.7299999999999999,43.0,3965,147,10.0,20,0.999
COMPLETED,0.7299999999999999,8.0,5000,858,0.001,1,0.999
COMPLETED,0.7399999999999999,57.0,5000,124,0.001,20,0.999
COMPLETED,0.7199999999999999,16.0,5000,899,10.0,20,0.999
COMPLETED,0.7,2.0,1,70,10.0,1,0.999
COMPLETED,0.7299999999999999,51.0,5000,125,10.0,1,0.999
COMPLETED,0.7199999999999999,5.0,1,87,10.0,20,0.999
COMPLETED,0.7299999999999999,162.0,4884,42,0.001,20,0.652229103029153
COMPLETED,0.7199999999999999,2.0,1,59,10.0,1,0.999
COMPLETED,0.7399999999999999,110.0,5000,380,0.001,20,0.001
COMPLETED,0.75,1235.0,375,1,10.0,20,0.999
COMPLETED,0.7399999999999999,31.0,5000,178,0.001,1,0.999
COMPLETED,0.7199999999999999,18.0,5000,385,0.001,1,0.001
COMPLETED,0.7199999999999999,51.0,1,12,0.001,20,0.999
COMPLETED,0.7399999999999999,63.0,5000,104,0.001,20,0.001
COMPLETED,0.7199999999999999,19.0,3664,313,0.001,20,0.5377573486331427
COMPLETED,0.7099999999999999,4.0,2426,753,0.001,20,0.001
COMPLETED,0.7399999999999999,1660.0,2581,1,0.001,1,0.999
