Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
Completed,0.73,48,0.999631,4660,132,10.0,11,0.999
Completed,0.72,11,0.992289,768,247,0.001,1,0.999
Completed,0.66,4,0.864218,4159,2330,0.001,1,0.001
Completed,0.73,12,0.977281,3891,572,0.001,1,0.6095631906690081
Completed,0.66,4,0.204608,633,1462,10.0,1,0.1769567741514193
Completed,0.71,2,0.999076,2027,601,0.001,20,0.999
Completed,0.74,38,0.994597,1962,181,0.001,1,0.001
Completed,0.74,22,0.992427,5000,398,10.0,1,0.4839246145189075
Completed,0.7,5,0.998338,2428,470,0.001,1,0.999
Completed,0.74,24,0.996167,3006,141,0.001,1,0.001
Completed,0.73,17,0.998107,620,131,0.001,1,0.001
Completed,0.71,542,0.0,1,1,10.0,1,0.4346919109903707
Completed,0.7,3,0.461766,5000,4693,0.001,20,0.999
Completed,0.73,13,0.998799,2786,206,0.001,1,0.8245994759084652
Completed,0.68,6,0.72017,1114,761,0.001,20,0.001
Completed,0.74,28,0.997645,3262,145,0.001,20,0.3409783323066424
Completed,0.71,249,0.990534,2411,340,10.0,20,0.3065294178260312
Completed,0.69,7,0.961073,5000,1601,10.0,1,0.001
Completed,0.7,3,0.235362,1699,3383,0.001,1,0.999
Completed,0.75,27,0.999631,2798,88,0.001,1,0.001
Completed,0.65,2,0.108284,938,4019,0.001,1,0.999
Completed,0.69,6,0.980791,4397,2124,0.001,20,0.4895557882757718
Completed,0.73,29,0.994089,1658,299,0.001,1,0.8147471264811459
Completed,0.73,27,0.994782,1325,167,0.001,1,0.001
Completed,0.72,9,0.993489,676,331,0.001,1,0.999
Completed,0.74,1874,1.0,508,1,0.001,9,0.8891515957067082
Completed,0.73,24,0.997414,2784,100,0.001,1,0.3172384525790417
Completed,0.73,54,0.999492,4629,117,0.001,1,0.801362576583848
Completed,0.73,54,0.99813,4359,292,10.0,20,0.999
Completed,0.74,1743,1.0,2645,1,0.001,1,0.8416032293394814
Completed,0.69,4,0.968415,2407,749,0.001,1,0.2678986075870856
Completed,0.73,27,0.985962,4247,314,0.001,1,0.999
Completed,0.73,19,0.999631,4552,328,0.001,1,0.3010359032963361
Completed,0.72,18,0.985223,4465,381,0.001,1,0.999
Completed,0.73,81,0.995567,5000,110,0.001,1,0.999
Completed,0.73,128,0.999631,5000,82,10.0,1,0.001
Completed,0.72,27,0.992981,3855,256,0.001,20,0.001
Completed,0.73,45,0.997414,3143,96,0.001,20,0.001
Completed,0.74,65,0.998892,4498,104,0.001,1,0.001
Completed,0.73,20,0.994597,2476,119,10.0,1,0.3063761123900762
Completed,0.66,5,0.577207,5000,4055,0.001,1,0.001
Completed,0.71,7,0.965091,3481,1045,10.0,1,0.999
Completed,0.72,15,0.986147,4079,562,10.0,20,0.5552830058926742
Completed,0.73,21,0.989102,1376,238,10.0,1,0.7782596122734634
Completed,0.73,20,0.990765,5000,1192,10.0,20,0.001
Completed,0.73,22,0.996167,2977,153,0.001,20,0.999
Completed,0.73,10,0.996583,2657,198,10.0,1,0.999
Completed,0.71,3,0.168314,810,2375,0.001,20,0.999
Completed,0.73,32,0.997414,1173,160,10.0,20,0.001
Completed,0.71,6,0.964167,5000,1740,10.0,1,0.999
Completed,0.73,53,0.997414,4554,144,0.001,20,0.999
Completed,0.72,7,0.988779,4485,1127,0.001,20,0.999
Completed,0.74,62,0.998153,4181,112,10.0,5,0.001
Completed,0.65,3,0.346601,3753,5000,0.001,20,0.001
Completed,0.7,13,0.971832,3905,1238,10.0,20,0.001
Completed,0.71,5,0.489841,1768,1791,10.0,20,0.999
Completed,0.71,7,0.492981,157,159,0.001,20,0.001
Completed,0.72,11,0.986147,4040,562,10.0,1,0.999
Completed,0.73,24,0.998799,1252,206,10.0,1,0.001
Completed,0.73,21,0.996768,3646,251,10.0,1,0.999
Completed,0.71,11,0.987532,3131,578,10.0,20,0.8989661433451961
Completed,0.69,10,0.989287,3461,824,0.001,1,0.001
Completed,0.74,29,0.994597,2850,119,10.0,1,0.001
Completed,0.72,27,0.994251,4209,302,10.0,1,0.001
Completed,0.65,3,0.694611,2735,1835,10.0,20,0.999
Completed,0.73,21,0.998846,587,97,0.001,1,0.001
Completed,0.65,3,0.521541,3227,2737,0.001,20,0.001
Completed,0.7,4,0.80809,5000,2749,10.0,1,0.3995490270421261
Completed,0.71,4,0.80809,5000,2811,0.001,1,0.999
Completed,0.73,28,0.992981,1953,256,10.0,1,0.999
Completed,0.73,23,0.990765,4601,447,0.001,6,0.001
Completed,0.73,26,0.998338,2724,94,0.001,20,0.001
Completed,0.66,4,0.228574,1100,2397,10.0,1,0.999
Completed,0.74,65,0.999631,4710,123,10.0,1,0.999
Completed,0.66,3,0.998153,2003,193,10.0,1,0.066506047225541
Completed,0.73,15,0.984115,4133,444,10.0,1,0.999
Completed,0.72,25,0.98744,3993,324,0.001,20,0.999
Completed,0.73,14,0.994644,3466,359,10.0,1,0.999
Completed,0.74,65,0.995798,4936,95,0.001,1,0.7409389880715015
Completed,0.73,33,0.997414,2991,100,10.0,20,0.7082508736955955
Completed,0.74,98,0.996583,4963,99,0.001,1,0.5352749277701959
Completed,0.73,30,0.989102,4195,252,0.001,1,0.001
Completed,0.74,65,0.994597,4739,119,10.0,20,0.7181015484610651
Completed,0.73,44,0.999631,2969,82,0.001,1,0.999
Completed,0.73,14,0.979221,4719,461,10.0,1,0.999
Completed,0.74,81,0.995798,4750,95,10.0,1,0.3328203915956661
Completed,0.74,2356,1.0,2637,1,0.001,20,0.8375979013688104
Completed,0.74,1864,1.0,2642,1,10.0,1,0.999
Completed,0.71,5,0.996606,2301,327,10.0,1,0.7022844976406576
Completed,0.73,58,0.997414,4827,120,0.001,1,0.999
Completed,0.71,11,0.980698,4433,574,10.0,1,0.379181975211485
Completed,0.72,19,0.995567,3748,280,0.001,1,0.541517016357465
Completed,0.72,26,0.990926,3814,275,10.0,1,0.001
Completed,0.72,16,0.990488,1026,275,0.001,1,0.001
Completed,0.74,78,0.99589,4700,91,0.001,20,0.001
Completed,0.73,12,0.97899,4354,573,0.001,20,0.999
Completed,0.73,13,0.983469,5000,463,10.0,1,0.4970199757027351
Completed,0.73,23,0.99589,4552,273,0.001,20,0.7685448286254398
Completed,0.73,49,0.996491,4630,130,10.0,20,0.999
Completed,0.73,47,0.996952,4306,127,0.001,1,0.312113596243716
Completed,0.74,33,0.998892,3269,128,0.001,20,0.001
Completed,0.72,14,0.998522,4569,408,10.0,1,0.001
Completed,0.72,14,0.996491,4584,415,0.001,1,0.3004572068946078
Completed,0.74,28,0.998799,2922,103,10.0,1,0.5988083558598358
Completed,0.73,25,0.991504,1966,244,0.001,20,0.999
Completed,0.72,24,0.999538,3530,274,0.001,20,0.999
Completed,0.73,14,0.991688,509,182,0.001,1,0.001
Completed,0.72,10,0.994967,4571,743,10.0,1,0.999
Completed,0.73,8,0.997784,2651,296,10.0,1,0.999
Completed,0.73,1219,0.975434,4491,679,10.0,20,0.999
Completed,0.7,11,0.982638,3964,760,0.001,20,0.999
Completed,0.68,2,0.108607,1176,5000,10.0,1,0.999
Completed,0.73,46,0.997091,3835,151,10.0,1,0.999
Completed,0.74,36,0.998799,3040,105,0.001,1,0.6333144245899963
Completed,0.73,36,0.993027,4021,187,0.001,20,0.999
Completed,0.74,32,0.994782,2982,129,10.0,20,0.5584504640442798
Completed,0.74,40,0.998338,3148,92,10.0,20,0.001
Completed,0.72,321,0.001455,1,340,10.0,20,0.001
Completed,0.72,35,0.994921,3174,189,0.001,20,0.999
Completed,0.72,41,0.998522,1920,212,0.001,20,0.001
Completed,0.73,25,0.998799,4417,515,10.0,20,0.999
Completed,0.7,13,0.982638,3627,665,0.001,20,0.001
Completed,0.71,6,0.990949,4013,1073,10.0,1,0.1813812208273764
Completed,0.67,4,0.80809,5000,2730,0.001,1,0.999
Completed,0.72,15,0.982868,4393,495,0.001,1,0.001
Completed,0.71,234,0.976681,4429,813,10.0,20,0.001
Completed,0.7,6,0.981899,4870,1329,10.0,1,0.2983511419756662
Completed,0.72,10,0.975249,4495,640,0.001,20,0.4015809525971704
Completed,0.73,72,0.997414,4983,100,10.0,1,0.4487226947380253
Completed,0.72,19,0.991873,4133,364,10.0,1,0.001
Completed,0.66,2,0.671685,2078,1467,0.001,1,0.001
Completed,0.72,15,0.980791,4410,590,0.001,1,0.8701715273594489
Completed,0.72,8,0.992427,3348,597,0.001,1,0.999
Completed,0.74,52,0.997137,3701,118,10.0,20,0.001
Completed,0.74,32,0.996491,2806,83,10.0,1,0.001
Completed,0.74,16,0.994551,2646,178,10.0,19,0.001
Completed,0.74,61,0.998799,4467,105,10.0,20,0.001
Completed,0.73,19,0.999631,4371,328,0.001,20,0.3443463723918212
Completed,0.68,3,0.988133,2639,1019,0.001,1,0.001
Completed,0.75,2267,1.0,2636,1,4.921976815304447,7,0.999
Completed,0.73,40,0.994874,4021,155,10.0,1,0.5124489085160012
Completed,0.73,124,0.995544,4625,342,0.001,20,0.001
Completed,0.72,19,0.992011,4122,341,0.001,20,0.001
Completed,0.72,22,0.989102,3430,476,10.0,15,0.5718626520298445
Completed,0.71,16,0.997414,2912,200,10.0,1,0.2998310290758919
Completed,0.73,12,0.995567,2970,245,0.001,1,0.999
Completed,0.72,17,0.994921,3468,342,0.001,1,0.5835465790057645
Completed,0.7,3,0.970262,2900,1236,10.0,1,0.001
Completed,0.66,4,0.231968,591,1217,0.001,20,0.999
Completed,0.74,28,0.994089,3081,138,10.0,20,0.999
Completed,0.68,7,0.970816,4452,1168,0.001,20,0.001
Completed,0.72,19,0.990488,4174,330,10.0,1,0.6011183978928866
Completed,0.71,11,0.996952,756,254,0.001,1,0.6466574038823201
Completed,0.72,13,0.986886,4857,548,10.0,1,0.4337871733008759
Completed,0.72,11,0.981991,4256,686,0.001,1,0.3228617750143049
Completed,0.74,87,0.998338,5000,94,10.0,1,0.999
Completed,0.73,38,0.997414,3045,100,0.001,20,0.3136851119550377
Completed,0.72,13,0.990811,5000,499,10.0,1,0.001
Completed,0.73,30,0.999492,2938,111,10.0,20,0.2039367357154023
Completed,0.73,28,0.997137,3112,122,10.0,1,0.2445212922707055
Completed,0.73,9,0.994874,2392,155,0.001,1,0.001
Completed,0.68,4,0.80809,5000,2940,0.001,1,0.999
Completed,0.66,2,0.0003,1,1581,10.0,1,0.001
Completed,0.73,89,0.996952,4747,85,0.001,1,0.001
Completed,0.74,75,0.999492,4518,111,10.0,1,0.5543308605597309
Completed,0.73,37,0.997091,3721,143,10.0,20,0.3733917040013613
Completed,0.73,15,0.994921,5000,399,0.001,1,0.7048508878225677
Completed,0.68,4,0.000185,1,2523,10.0,20,0.001
Completed,0.73,35,0.992011,3633,217,10.0,20,0.999
Completed,0.74,32,0.996675,1300,142,0.001,1,0.001
Completed,0.73,22,0.994551,789,121,10.0,20,0.001
Completed,0.74,25,0.993951,3394,175,10.0,1,0.999
Completed,0.74,87,0.99686,5000,84,0.001,20,0.001
Completed,0.72,13,0.986147,5000,562,10.0,1,0.6994086489398458
Completed,0.7,9,0.974326,4904,844,10.0,1,0.5181988196780649
Completed,0.73,44,0.998338,3221,92,0.001,1,0.4162898312743592
Completed,0.71,14,0.987486,4311,455,0.001,1,0.001
Completed,0.73,42,0.997784,3819,146,0.001,20,0.7602323004140825
Completed,0.73,142,0.997299,2619,237,0.001,20,0.8712993596651286
Completed,0.74,38,0.997645,3733,145,10.0,20,0.001
Completed,0.72,61,0.998915,2956,230,10.0,20,0.999
Completed,0.73,83,0.994921,4378,114,0.001,20,0.001
Completed,0.72,19,0.993027,1178,253,0.001,20,0.999
Completed,0.74,55,0.998107,1764,131,10.0,1,0.001
Completed,0.73,50,0.997784,3150,74,10.0,1,0.001
Completed,0.74,34,0.994782,3503,129,10.0,1,0.001
Completed,0.73,28,0.996167,3369,153,0.001,1,0.999
Completed,0.73,46,0.994782,4409,129,10.0,1,0.999
Completed,0.73,49,0.994782,4182,129,0.001,1,0.001
Completed,0.73,30,0.994597,1216,181,0.001,16,0.001
Completed,0.72,15,0.988918,4000,404,10.0,1,0.8038145355141877
Completed,0.71,5,0.020826,1,24,10.0,1,0.999
Completed,0.69,5,0.941263,5000,1274,10.0,1,0.001
Completed,0.73,42,0.998153,1851,193,0.001,1,0.5010140920586574
Completed,0.73,12,0.998338,2421,115,10.0,1,0.001
Completed,0.73,54,0.996306,4916,116,0.001,9,0.999
Completed,0.74,80,0.998153,4560,112,10.0,20,0.4305488589445956
Completed,0.63,3,0.490949,3544,3336,10.0,1,0.999
Completed,0.74,60,0.996583,4803,109,0.001,1,0.7213831446948192
Completed,0.72,15,0.992981,4322,512,0.001,20,0.4848649403690247
Completed,0.73,10,0.997414,2500,180,10.0,1,0.001
Completed,0.73,23,0.989656,5000,282,10.0,1,0.999
Completed,0.68,2,0.577669,2085,1730,10.0,1,0.999
Completed,0.74,63,0.998522,5000,102,0.001,8,0.6689841333411877
Completed,0.74,69,0.998338,4951,94,10.0,10,0.001
Completed,0.72,28,0.997022,5000,365,10.0,1,0.2023135296674892
Completed,0.74,74,0.996768,4844,86,10.0,20,0.4055258218719424
Completed,0.73,27,0.994551,4337,242,0.001,1,0.999
Completed,0.74,25,0.997553,4642,379,0.001,1,0.6506554016071571
Completed,0.7,127,0.445142,241,270,10.0,20,0.2449302715777827
Completed,0.73,39,0.998522,3157,106,0.001,20,0.999
Completed,0.74,4,0.033316,1,15,10.0,1,0.999
Completed,0.73,23,0.96486,4445,1393,10.0,20,0.6280402101173124
Completed,0.73,17,0.992981,1255,256,10.0,1,0.999
Completed,0.61,2,0.000323,1,1445,0.001,20,0.001
Completed,0.73,50,0.999631,4525,132,10.0,20,0.7039906132045108
Completed,0.73,141,0.999631,2754,24,10.0,1,0.999
Completed,0.74,75,0.99843,2789,38,10.0,1,0.999
Completed,0.72,173,0.999492,2700,13,10.0,1,0.999
Completed,0.74,49,0.998522,2825,51,10.0,1,0.999
Completed,0.73,100,0.999446,2746,28,0.001,1,0.999
Completed,0.73,53,0.997414,2829,80,10.0,1,0.999
Completed,0.73,173,0.998892,5000,64,10.0,1,0.999
Completed,0.76,3201,1.0,2999,1,0.001,1,0.999
Completed,0.73,299,0.999492,2839,27,0.001,20,0.999
Completed,0.71,639,0.0,2761,1,10.0,1,0.001
Completed,0.7,10,0.461766,5000,4734,10.0,20,0.001
Completed,0.75,3534,1.0,3082,1,10.0,20,0.999
Completed,0.73,107,0.997691,5000,78,10.0,20,0.999
Completed,0.74,35,0.997414,2875,96,10.0,1,0.999
Completed,0.73,131,0.999169,5000,62,10.0,20,0.999
Completed,0.74,293,0.999123,5000,36,0.001,20,0.999
Completed,0.76,4456,1.0,3390,1,10.0,20,0.999
Completed,0.73,173,0.999492,5000,65,0.001,20,0.999
Completed,0.73,48,0.997276,2883,69,10.0,20,0.999
Completed,0.73,331,0.999769,2663,7,10.0,1,0.999
Completed,0.73,3,0.049755,431,3941,0.001,1,0.001
Completed,0.73,91,0.998338,2800,47,0.001,1,0.999
Completed,0.74,583,1.0,200,1,10.0,1,0.999
Completed,0.69,17,0.984485,3942,1640,10.0,20,0.3241490239578118
Completed,0.69,2,0.000115,1,3929,0.001,1,0.001
Completed,0.73,86,0.99843,2892,38,10.0,20,0.999
Completed,0.81,131,0.5,1,1,10.0,7,0.8458809084356678
Completed,0.74,60,0.996583,5000,109,0.001,20,0.9566033911530512
Completed,0.72,4,0.345031,3736,4773,10.0,1,0.999
Completed,0.72,4,0.664088,4109,2856,0.001,1,0.001
Completed,0.74,57,0.998522,2780,68,10.0,1,0.999
Completed,0.67,3,0.242981,2631,4671,0.001,20,0.999
Completed,0.67,2,0.349649,2524,3315,0.001,20,0.48911407482677
Completed,0.73,624,0.999954,2657,5,10.0,20,0.999
Completed,0.72,6,0.973171,5000,1405,0.001,20,0.5983351880311628
Completed,0.73,78,0.997414,1909,96,10.0,20,0.999
Completed,0.75,1700,1.0,5000,4,10.0,20,0.999
Completed,0.73,19,0.996768,403,86,10.0,10,0.001
Completed,0.73,15,0.995567,2512,110,0.001,10,0.001
Completed,0.72,117,0.976704,5000,556,10.0,10,0.001
Completed,0.72,6,0.938539,5000,1355,10.0,11,0.999
Completed,0.69,5,0.955855,5000,1725,0.001,10,0.001
Completed,0.72,4,0.006649,1,75,0.001,11,0.001
Completed,0.69,5,0.926764,5000,2007,10.0,20,0.001
Completed,0.7,8,0.964998,5000,1161,0.001,11,0.999
Completed,0.71,8,0.987717,5000,930,0.001,1,0.999
Completed,0.66,3,0.269902,2338,3952,10.0,10,0.001
Completed,0.71,4,0.80809,5000,2892,0.001,10,0.001
Completed,0.71,4,0.006095,1,82,0.001,12,0.999
Completed,0.71,11,0.960842,4987,1224,10.0,11,0.3662531542105922
Completed,0.71,2,0.000139,1,3181,0.001,20,0.001
Completed,0.69,2,0.000485,1,1005,10.0,1,0.999
Completed,0.74,129,0.997553,5000,57,0.001,1,0.999
Completed,0.72,3,0.09,455,2359,7.025926719069481,9,0.2820691585540771
Completed,0.62,5,0.46,4976,4771,1.1322833961304275,13,0.6367730465773493
Completed,0.73,10,0.99,3479,468,8.364102366136386,2,0.7592335274517537
Completed,0.71,3,0.29,1789,3037,4.734485667981208,18,0.1625982372108846
Completed,0.7,4,0.97,2087,999,2.040845186645165,19,0.0776161571554839
Completed,0.66,2,0.3,2566,3743,6.058168796107173,5,0.9704275215696544
Completed,0.68,5,1.0,4053,1801,3.203716220702976,11,0.6004010070078075
Completed,0.71,2,0.09,743,4076,9.954072229517624,6,0.4485515496861189
Completed,0.73,16,1.0,1071,210,2.639327054174617,4,0.7133799658305943
Completed,0.66,104,0.81,4361,2623,9.243519338421525,18,0.3662426270600408
Completed,0.64,3,0.67,2884,1992,1.4965967622436582,7,0.2382285840697586
Completed,0.72,2,0.22,2385,4560,5.3677543376889085,13,0.8424342306312174
Completed,0.68,10,0.58,1472,1272,7.673386450123043,15,0.9249626535847784
Completed,0.72,3,0.37,3182,4016,4.190543171076104,10,0.0246152001786977
Completed,0.71,11,1.0,4650,902,6.315069874683395,16,0.4040632540956139
Completed,0.72,2,0.02,148,3178,0.5682024665474892,1,0.5483728153575211
Completed,0.69,19,0.15,242,776,8.808093082932755,11,0.1378254021257162
Completed,0.68,3,0.62,4490,3344,3.0607498538009823,6,0.7809978271517902
Completed,0.7,4,0.98,3302,1417,5.185599805772305,20,0.6617666785866022
Completed,0.68,3,0.15,1261,3829,1.7025858509931713,4,0.2600383771155029
Completed,0.68,2,0.51,2223,2118,4.008388788156212,3,0.4713523143194615
Completed,0.65,2,0.27,2975,4394,7.879375687869266,17,0.5766646554451436
Completed,0.73,96,1.0,4153,66,0.1327763600554317,8,0.9473602566085756
Completed,0.68,5,0.19,1194,2810,6.736492823306472,14,0.1015733242314309
Completed,0.67,9,0.25,896,1674,0.6718030084818603,16,0.8654472467340529
Completed,0.67,3,0.44,3835,4243,7.422292890841142,1,0.2142171644177287
Completed,0.68,9,0.95,2667,1143,4.567553869260475,15,0.3435113432742655
Completed,0.68,4,0.26,1895,3555,8.585316497530789,10,0.7371857945229858
Completed,0.73,11,0.99,1568,595,5.891237146383152,8,0.5234486567601562
Completed,0.68,3,0.59,3629,2870,2.262059467036277,12,0.4261635200995952
Completed,0.7,4,0.92,4787,2214,9.493591990865768,3,0.0493337789699435
Completed,0.68,2,0.05,559,4958,3.600082727717236,19,0.903144108744338
Completed,0.72,46,0.82,522,318,1.3829938848689198,14,0.4581756731979549
Completed,0.66,3,0.77,4751,3062,5.480856586115436,8,0.6180661839377135
Completed,0.67,4,0.69,3748,2482,2.7606109354849906,17,0.995645900707692
Completed,0.69,3,0.16,1688,4757,9.12280283658579,3,0.0796870784591883
Completed,0.69,2,0.56,2015,1795,6.426665393872187,5,0.1841618274748325
Completed,0.73,12204,0.32,2786,4208,0.4573268994651735,20,0.7727561126295477
Completed,0.7,7,0.95,3799,1032,7.549942637994886,6,0.6427423812150955
Completed,0.69,3,0.12,859,3600,4.313333781624213,11,0.3111859993580729
Completed,0.69,18,0.29,1157,1919,8.250696164419875,19,0.5463019126430154
