Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
COMPLETED,0.8399999999999999,7916.0,1290,0.8076874251756817,0.158062964439392,3505,11,484
COMPLETED,0.83,13843.0,225,0.0597519280165433,0.7169288139324635,1245,911,1513
COMPLETED,0.64,5098.0,918,0.5393403971903025,0.9459777602497488,53,1549,751
COMPLETED,0.77,9148.0,464,0.1554866874068975,0.1529493342973291,137,846,1800
COMPLETED,0.8399999999999999,7617.0,981,0.6350718253962696,0.3878144653514027,1171,198,1078
COMPLETED,0.56,10364.0,4352,0.3073454160913824,0.8121633352003991,301,3030,1349
COMPLETED,0.8499999999999999,2749.0,2187,0.2190948901940137,0.6436235956680029,1574,91,3906
COMPLETED,0.8399999999999999,12427.0,731,0.4727359000053256,0.8613250826522708,953,556,4142
COMPLETED,0.8599999999999999,4666.0,18,0.9834799849856644,0.5991099908836186,271,372,3731
COMPLETED,0.66,7112.0,3300,0.3828409261982888,0.0745590184517204,534,1713,403
COMPLETED,0.83,13819.0,3829,0.1453656495213508,0.7843679243084042,3332,174,825
COMPLETED,0.83,9989.0,2358,0.9223385539799928,0.107250658808276,1791,442,720
COMPLETED,0.7099999999999999,4856.0,1906,0.03520462452434,0.8906751203052699,367,2149,268
COMPLETED,0.8399999999999999,6988.0,3005,0.6885317571219057,0.0599617703258991,3789,60,4278
COMPLETED,0.8399999999999999,13238.0,4570,0.8589711101278663,0.2677864638343453,1436,149,4787
COMPLETED,0.63,11234.0,2448,0.1275250388886779,0.4587257043477147,850,3095,566
COMPLETED,0.8499999999999999,7204.0,2204,0.5635339157022535,0.8201089014820754,2605,295,2832
COMPLETED,0.8399999999999999,9687.0,3519,0.2865732962768524,0.5136647683810442,666,28,113
COMPLETED,0.81,12230.0,2845,0.7973416661862283,0.7739011998269706,607,679,2165
COMPLETED,0.8,11742.0,4226,0.7089537419453263,0.0833551344443112,14,611,2653
COMPLETED,0.83,14010.0,4959,0.190502236906439,0.3163319598343223,1205,425,4626
COMPLETED,0.8399999999999999,8860.0,1118,0.911541617481038,0.0068307977057993,3027,117,2382
COMPLETED,0.63,9326.0,2195,0.1586393281184136,0.6191792809832841,434,1023,866
COMPLETED,0.8399999999999999,11678.0,2609,0.1288729974459856,0.8228160985223949,2107,500,2325
COMPLETED,0.8399999999999999,12255.0,3125,0.6472935589049011,0.5898687890619039,1696,326,548
COMPLETED,0.6,10926.0,3616,0.2557932873107492,0.408308390373364,618,2332,1043
COMPLETED,0.8399999999999999,10937.0,1972,0.4874012264236807,0.7750924997720867,4718,5,2679
COMPLETED,0.64,11685.0,3241,0.4138874020315706,0.972287927635014,760,2923,709
COMPLETED,0.8399999999999999,5654.0,407,0.0655127736385911,0.5540972698349504,2365,204,3258
COMPLETED,0.6,12861.0,2509,0.9246291187480092,0.7374227370955049,547,3151,1547
COMPLETED,0.83,9390.0,2774,0.362897405968979,0.1085111998002976,3539,243,3814
COMPLETED,0.8399999999999999,8929.0,1428,0.5227830705046653,0.2896994538865983,360,85,1682
COMPLETED,0.83,10816.0,2122,0.0043720304332673,0.062599726319313,927,733,1193
COMPLETED,0.82,11220.0,745,0.3057705800831317,0.4676736299600452,1548,379,917
COMPLETED,0.8599999999999999,11690.0,71,0.7929927110932767,0.1977225019205361,2231,548,1366
COMPLETED,0.7199999999999999,1965.0,1235,0.6666353765185922,0.5341510774083436,125,2284,148
COMPLETED,0.8399999999999999,5715.0,2418,0.8566006424780935,0.6885148995071649,711,267,4341
COMPLETED,0.8399999999999999,11019.0,3735,0.010590927850455,0.8811733676288276,2561,68,1467
COMPLETED,0.67,5643.0,4810,0.7633097790013998,0.4928489304892718,309,967,598
COMPLETED,0.4899999999999999,13559.0,126,0.0284315849561244,0.3610979455206543,39,3202,2458
COMPLETED,0.8399999999999999,6979.0,2868,0.9811139843203128,0.427272357430309,1894,35,2894
COMPLETED,0.8499999999999999,8123.0,2094,0.6607258154489098,0.1241862450130283,2300,370,4484
COMPLETED,0.7,5777.0,4993,0.3337423374075442,0.1827613497842103,456,3315,244
COMPLETED,0.8399999999999999,12987.0,3435,0.4384570571761578,0.3051490920539945,4122,184,2201
COMPLETED,0.8499999999999999,9201.0,1073,0.236582600692287,0.8448782473746687,603,249,417
COMPLETED,0.8399999999999999,9632.0,379,0.7238461298476904,0.61579890399985,699,459,2469
COMPLETED,0.75,14250.0,825,0.0823301148805767,0.2861953471973538,774,1497,79
COMPLETED,0.8,12353.0,3275,0.0485027590710669,0.5286468380130827,235,776,3841
COMPLETED,0.8399999999999999,5739.0,2542,0.5357267750259488,0.7596440475955605,960,152,3431
COMPLETED,0.63,12540.0,4441,0.4918511450309306,0.7485396671295165,900,1931,570
COMPLETED,0.83,11632.0,530,0.7707378647495061,0.3320276911072432,4946,278,3953
COMPLETED,0.83,11555.0,4375,0.1120815704762935,0.0222635568808764,1768,52,1862
COMPLETED,0.77,8109.0,3457,0.8412815060615539,0.2224720819182693,141,416,776
COMPLETED,0.8499999999999999,5145.0,2269,0.0576453656423836,0.4115940405186265,3133,134,3489
COMPLETED,0.54,9220.0,2374,0.7446168220117688,0.8046805656068026,287,3473,1223
COMPLETED,0.8499999999999999,5365.0,816,0.6084821182899177,0.6822051975727081,3966,14,1296
COMPLETED,0.8399999999999999,13814.0,3068,0.1826386917456984,0.7039667423535138,4468,332,4855
COMPLETED,0.55,8986.0,1265,0.0752005911804735,0.1052184634525328,214,2446,1344
COMPLETED,0.83,13702.0,1756,0.9662815001104028,0.8968500152304768,1319,215,2142
COMPLETED,0.65,10820.0,2690,0.4775358996950089,0.922299664447084,69,1131,1835
COMPLETED,0.8499999999999999,5494.0,83,0.3861999506987631,0.1340707604419439,799,102,3076
COMPLETED,0.82,11595.0,658,0.9046224268451332,0.4059719883594661,429,722,4814
COMPLETED,0.8399999999999999,8884.0,664,0.1522112250719219,0.5884630654994398,893,144,2715
COMPLETED,0.82,9943.0,89,0.6395646962057799,0.8253088682275265,326,782,4414
COMPLETED,0.5899999999999999,8781.0,3368,0.2435935727078467,0.3469872696679085,120,1304,1454
COMPLETED,0.8499999999999999,3660.0,2425,0.7012240055538714,0.3182249992378056,1384,33,2387
COMPLETED,0.5799999999999998,10636.0,1975,0.340379198083654,0.6799522099401801,307,2613,1628
COMPLETED,0.8499999999999999,6840.0,236,0.8735964809227735,0.1030852627567946,4031,177,1675
COMPLETED,0.6099999999999999,6255.0,1803,0.9784415481518954,0.47936255428195,233,3335,803
COMPLETED,0.82,13823.0,484,0.5448087696563452,0.2589832235313951,819,963,4700
COMPLETED,0.8399999999999999,10208.0,1599,0.2914553970210254,0.8655066550243646,3228,58,3225
COMPLETED,0.81,5792.0,2915,0.5762271660920232,0.5481860543265938,49,270,942
COMPLETED,0.56,12199.0,4436,0.7374882398545742,0.3072822016626596,435,2455,1907
COMPLETED,0.7099999999999999,9885.0,3879,0.2268398111723363,0.045157512884587,847,1763,208
COMPLETED,0.82,10974.0,2547,0.2823242116533219,0.2029029407128691,183,730,4123
COMPLETED,0.8399999999999999,7774.0,3280,0.800860884964466,0.4611587004847824,1021,96,3596
COMPLETED,0.64,9322.0,311,0.3161960625685751,0.990156209219247,679,1320,382
COMPLETED,0.83,14098.0,4216,0.6301783034484832,0.240656708907336,3688,114,2969
COMPLETED,0.81,8182.0,374,0.4704073249734938,0.4255104908477514,538,435,56
COMPLETED,0.82,11849.0,1068,0.9889768491163848,0.1614365238342434,754,608,2068
COMPLETED,0.8399999999999999,3983.0,2697,0.204450484059751,0.9779229894448072,4212,8,2016
COMPLETED,0.83,13311.0,1543,0.9258548709843308,0.6677857607081532,2205,316,4727
COMPLETED,0.67,6243.0,4265,0.0686879955790936,0.6015504580195992,354,3495,547
COMPLETED,0.8599999999999999,8548.0,2099,0.4073162904214113,0.9318892213441432,1524,503,2989
COMPLETED,0.6,11541.0,698,0.2624383346699178,0.9085731455367058,145,3171,2078
COMPLETED,0.8399999999999999,13520.0,3576,0.7473047262523324,0.8500589166730642,1986,212,2571
COMPLETED,0.8399999999999999,13614.0,4586,0.1656431247033178,0.1185182598736137,290,106,2255
COMPLETED,0.8499999999999999,12152.0,228,0.461778286838904,0.0418718590214848,2903,486,2762
COMPLETED,0.8399999999999999,9309.0,902,0.9491636272948236,0.3117934711314737,3312,221,4500
COMPLETED,0.8399999999999999,7343.0,3025,0.275647649096325,0.3336753512304276,2624,126,1809
COMPLETED,0.7099999999999999,3158.0,4133,0.5294281252995133,0.7913042374551296,207,1030,180
COMPLETED,0.82,13555.0,1838,0.6227958439588546,0.0196395028196275,645,418,3940
COMPLETED,0.82,9482.0,2413,0.1042301417551934,0.2545664838552474,549,619,3178
COMPLETED,0.83,11024.0,3892,0.824165778439492,0.5730283990725875,4632,25,3366
COMPLETED,0.67,1967.0,528,0.931632907897234,0.236152644611895,60,2340,313
COMPLETED,0.8599999999999999,6597.0,75,0.0406519363578408,0.7617807932514697,1454,305,1121
COMPLETED,0.8499999999999999,3402.0,2127,0.7567898220773785,0.9935993991047144,454,163,1281
COMPLETED,0.6,13951.0,2504,0.1800783819053322,0.3039611948616802,699,2956,1010
COMPLETED,0.8399999999999999,6265.0,958,0.3305825798213481,0.2249646062459796,2429,42,3464
COMPLETED,0.8399999999999999,12428.0,402,0.8179622282646596,0.4870883321035653,1276,666,4264
COMPLETED,0.63,8241.0,3065,0.0219116354677826,0.8622139521371573,528,2289,683
COMPLETED,0.8399999999999999,11001.0,2614,0.8812977507449686,0.1398545562885701,1633,359,227
COMPLETED,0.8499999999999999,5395.0,566,0.6777211742922664,0.7102358241006732,3119,75,2158
COMPLETED,0.7,12027.0,1672,0.4236368613559752,0.1647559840139001,380,974,1168
COMPLETED,0.83,13500.0,4954,0.94295627005212,0.6313789388891309,116,455,2820
COMPLETED,0.82,13411.0,4220,0.4555747217927128,0.8915535203535109,1112,258,4910
COMPLETED,0.8399999999999999,8468.0,2850,0.0527528530880808,0.215689181709662,768,218,357
COMPLETED,0.83,14018.0,1661,0.8286064005885273,0.4008329012393951,2501,334,2644
COMPLETED,0.78,14226.0,555,0.0856331784576177,0.9732221696358174,251,1234,4119
COMPLETED,0.8399999999999999,14258.0,2198,0.3179879488479346,0.1386178094707429,3693,598,4618
COMPLETED,0.5,12071.0,2444,0.8799656747989356,0.5164758530166,386,3009,1883
COMPLETED,0.8399999999999999,12529.0,3989,0.5938368217330426,0.9404684264846144,1488,99,4427
COMPLETED,0.7199999999999999,10637.0,1731,0.392581758275628,0.7572190857101231,915,3278,223
COMPLETED,0.8399999999999999,6836.0,173,0.2548676344491541,0.6301335369404404,4599,229,2338
COMPLETED,0.63,7095.0,1335,0.300213577106595,0.3154007962048053,462,1982,513
COMPLETED,0.8399999999999999,12394.0,3674,0.9536015633046628,0.7321488141529262,3842,131,4013
COMPLETED,0.8399999999999999,10159.0,2363,0.1777394554782658,0.9135008074771612,1953,411,1726
COMPLETED,0.76,7488.0,2757,0.1489706937000155,0.6493156073465943,587,1540,60
COMPLETED,0.8399999999999999,14201.0,4410,0.3793724010940641,0.4859126470852643,3434,19,1204
COMPLETED,0.8599999999999999,6961.0,13,0.2389120661467313,0.4073515290357172,1047,513,3820
COMPLETED,0.83,8797.0,727,0.7183501561395824,0.180313681192696,167,312,3293
COMPLETED,0.83,12947.0,2182,0.963707491889596,0.3344256558995694,2047,779,3661
COMPLETED,0.57,8887.0,4904,0.0422123174052685,0.3928184210807085,200,2849,1612
COMPLETED,0.83,13606.0,1448,0.4530833183936774,0.0644126778785139,1677,155,4072
COMPLETED,0.7199999999999999,9838.0,986,0.3894744036402553,0.571776513211429,72,660,1478
COMPLETED,0.8399999999999999,4211.0,469,0.9001285466421395,0.8417581015117466,1225,50,638
COMPLETED,0.8699999999999999,9387.0,2029,0.5425733599700033,0.6124862911514937,3560,180,300
COMPLETED,0.5899999999999999,7253.0,220,0.8043493516314774,0.2776281813513487,156,1708,977
COMPLETED,0.8399999999999999,12058.0,3188,0.328093862561509,0.8012653087805957,341,365,3015
COMPLETED,0.83,11999.0,2632,0.8387085221055895,0.5332015941236167,868,561,4715
COMPLETED,0.8399999999999999,8534.0,1133,0.1247729284856468,0.3565629506576806,4324,82,4993
COMPLETED,0.6199999999999999,6824.0,3795,0.6526114453021435,0.6875758856590836,282,2140,798
COMPLETED,0.8399999999999999,14206.0,4980,0.7756180656775831,0.0425613993182778,2385,253,2084
COMPLETED,0.8499999999999999,4021.0,138,0.5813806003555656,0.4704017946869135,2175,139,529
COMPLETED,0.66,12136.0,590,0.439390800056979,0.5277758903745561,747,2506,986
COMPLETED,0.5899999999999999,13795.0,1166,0.957921781355515,0.7606622830312699,531,1818,1747
COMPLETED,0.83,11118.0,2488,0.5182893613222986,0.97666238896735,1116,676,2515
COMPLETED,0.81,5663.0,1775,0.0076466246526688,0.7476449253167957,84,38,4605
COMPLETED,0.63,9510.0,4744,0.610174227045849,0.2045113274361938,366,1377,1258
COMPLETED,0.8399999999999999,12211.0,3091,0.8458756461776792,0.9292512058652936,3193,291,2480
COMPLETED,0.7299999999999999,11951.0,1946,0.6715872248653322,0.418530561864376,7,1069,2844
COMPLETED,0.8399999999999999,6685.0,839,0.4297783059477806,0.955977609572932,2749,171,3832
COMPLETED,0.8499999999999999,4444.0,2328,0.9703823758419602,0.2001956841871142,4529,64,1035
COMPLETED,0.6199999999999999,13635.0,3338,0.7698443340230732,0.6167538599446416,195,2385,2671
COMPLETED,0.8399999999999999,10811.0,3511,0.1321466938070952,0.3850760821420699,1262,262,3161
COMPLETED,0.5899999999999999,9435.0,58,0.3470069742184132,0.0877525738850235,615,2735,687
COMPLETED,0.5899999999999999,14265.0,770,0.8655422384683042,0.3265771038569509,673,3442,1411
COMPLETED,0.83,11508.0,2936,0.6428027514964341,0.1541093253847211,2452,446,3962
COMPLETED,0.83,14016.0,4313,0.9144744994752108,0.3723019984811544,582,201,4242
COMPLETED,0.8399999999999999,11920.0,472,0.2012462685462087,0.0580688610468059,3643,345,1485
COMPLETED,0.7,11668.0,2280,0.4674687128588557,0.8296052809506654,221,1433,2241
COMPLETED,0.8499999999999999,4891.0,2521,0.496178940968588,0.5967315503265708,2317,88,821
COMPLETED,0.54,12342.0,3706,0.1202007450014352,0.1350806660577654,55,1868,2103
COMPLETED,0.8399999999999999,12477.0,320,0.3100178689900785,0.7806579357385635,1963,615,4849
COMPLETED,0.8399999999999999,12443.0,1053,0.7894754664879292,0.5087262549959122,1747,429,2876
COMPLETED,0.63,2948.0,2597,0.6993725622706115,0.963800353301689,128,2687,348
COMPLETED,0.8399999999999999,8695.0,3378,0.5237809898052364,0.0801652735099196,2916,1,4820
COMPLETED,0.69,3764.0,1515,0.8511046018488704,0.0012510740812867,296,494,174
COMPLETED,0.8599999999999999,4464.0,2032,0.3716779181882738,0.2732122781891375,978,323,1952
COMPLETED,0.7299999999999999,12630.0,4241,0.6402865798491983,0.5746672581396997,872,1413,126
COMPLETED,0.81,14179.0,1653,0.7302498355004936,0.3648661480247974,137,691,3886
COMPLETED,0.8499999999999999,1797.0,2210,0.2428640154432505,0.0968328452967107,1136,16,3398
COMPLETED,0.56,14096.0,1054,0.312099515331909,0.1259450638964772,471,2471,2271
COMPLETED,0.56,9800.0,320,0.7915361776743083,0.3979063126184046,724,1846,611
COMPLETED,0.8399999999999999,7654.0,875,0.6690783048644661,0.8722306878883391,1592,137,1820
COMPLETED,0.8399999999999999,8882.0,2969,0.1183629889450967,0.7712835887819529,2476,231,4530
COMPLETED,0.64,6700.0,248,0.883916672328487,0.9544267945270984,553,3394,276
COMPLETED,0.83,12978.0,1816,0.777126353284344,0.5781456959340721,4258,100,2243
COMPLETED,0.82,12422.0,3865,0.5440792681593448,0.0106249600257724,427,330,454
COMPLETED,0.8699999999999999,4856.0,24,0.3216824953705072,0.3280717051662504,3489,213,2541
COMPLETED,0.7099999999999999,13023.0,2146,0.0895713866185396,0.538164837649092,65,1728,3685
COMPLETED,0.8399999999999999,6995.0,2154,0.6002514661997556,0.4312712611835449,4684,247,4900
COMPLETED,0.5899999999999999,6522.0,3515,0.6409535742364822,0.7522491909693926,38,2528,1381
COMPLETED,0.8399999999999999,8478.0,3338,0.2533621519524604,0.2495731369815766,1417,76,2185
COMPLETED,0.6099999999999999,9523.0,2394,0.8006109624840319,0.2129240328427404,166,1211,1866
COMPLETED,0.8399999999999999,14021.0,4826,0.8350148585699498,0.9685026156324892,701,182,3108
COMPLETED,0.82,9131.0,1324,0.3778622248247265,0.884975261196494,238,280,740
COMPLETED,0.8399999999999999,4632.0,2640,0.7247582070175557,0.7002466756496578,3348,54,3457
COMPLETED,0.57,6382.0,2710,0.0385196056365966,0.0795888298973441,112,3339,1191
COMPLETED,0.8399999999999999,9681.0,589,0.9600148489009588,0.1459464588072151,2018,393,4162
COMPLETED,0.8499999999999999,11998.0,686,0.4946420557387173,0.0261378925554454,4166,265,968
COMPLETED,0.64,12606.0,1697,0.8695246350131928,0.138097520109266,897,3062,749
COMPLETED,0.83,12046.0,4531,0.6546719148289412,0.3438090892564505,2228,67,3217
COMPLETED,0.5899999999999999,9874.0,2254,0.3588761877417564,0.4022019287943839,332,3232,1511
COMPLETED,0.8399999999999999,10730.0,2477,0.9208534619752315,0.755786349253729,3715,376,3777
COMPLETED,0.8399999999999999,6059.0,803,0.5102982291970402,0.2959228229355067,1354,123,3012
COMPLETED,0.8499999999999999,2845.0,2255,0.8674396138023583,0.1516098078005015,3630,58,3649
COMPLETED,0.6,4933.0,4011,0.360774797398597,0.8701373322103173,48,3095,1027
COMPLETED,0.8399999999999999,7056.0,2569,0.7297011232543736,0.5917045653685927,486,328,3907
COMPLETED,0.5799999999999998,5026.0,1445,0.0302356137000024,0.238278759105131,162,1649,759
COMPLETED,0.83,5028.0,2154,0.2551278293207288,0.398791796080768,156,353,4926
COMPLETED,0.68,5934.0,3219,0.986267905620858,0.8014192124735564,453,1623,369
COMPLETED,0.8499999999999999,6802.0,327,0.9443849429097027,0.6550090485345572,2420,265,1860
COMPLETED,0.8499999999999999,5459.0,114,0.6944898583069443,0.2432167092375457,1048,329,2016
COMPLETED,0.6099999999999999,3237.0,909,0.08465036938712,0.3693362424187361,75,769,570
COMPLETED,0.8399999999999999,4752.0,2718,0.3970994828436523,0.3081928390990942,4546,18,3573
COMPLETED,0.68,3214.0,3324,0.3061093849577009,0.7352340169698,187,2228,303
COMPLETED,0.8399999999999999,5928.0,2406,0.0056574651505798,0.9986851686853916,1436,254,3833
COMPLETED,0.8399999999999999,6672.0,1181,0.7601362059228121,0.8207143888585269,220,51,3168
COMPLETED,0.8399999999999999,4668.0,488,0.182467902554199,0.494311381779611,2729,81,662
COMPLETED,0.8399999999999999,5176.0,2645,0.0234593730717897,0.1183987582810223,955,106,4433
COMPLETED,0.8599999999999999,3454.0,404,0.3083155324570834,0.1817249685022979,1640,43,2302
COMPLETED,0.8499999999999999,2697.0,2077,0.99130788535811,0.93493946345523,938,130,4197
COMPLETED,0.8499999999999999,6803.0,941,0.6359946183096618,0.510077190613374,4130,74,4808
COMPLETED,0.46,5349.0,1142,0.179074322592467,0.0646555466875433,79,1844,1049
COMPLETED,0.8499999999999999,3756.0,2484,0.7420811716727911,0.4627810644265264,1905,40,4665
COMPLETED,0.8699999999999999,2127.0,36,0.058664102056995,0.7172315381020307,578,113,1521
COMPLETED,0.7099999999999999,6734.0,1819,0.2491504780910909,0.4491190983671695,312,2713,280
COMPLETED,0.66,3516.0,4253,0.3930633876807987,0.5657605103906242,112,1268,548
COMPLETED,0.68,1552.0,4737,0.0538042479362338,0.0854858469758182,67,1145,135
COMPLETED,0.8399999999999999,6983.0,378,0.081058203805238,0.8690331849344075,740,396,2854
COMPLETED,0.66,3722.0,2309,0.3391458623837679,0.9659764197599144,180,2754,402
COMPLETED,0.8399999999999999,6160.0,2143,0.6417335630673914,0.1233671538028866,1758,307,959
COMPLETED,0.8499999999999999,2166.0,283,0.5463867119196802,0.6169933743327854,3043,16,4159
COMPLETED,0.63,6859.0,3030,0.6772739014439285,0.0245656432341784,433,2724,639
COMPLETED,0.8499999999999999,5292.0,2200,0.2318055066131055,0.3744018575903028,4529,158,2343
COMPLETED,0.8399999999999999,6073.0,3034,0.0890369592420756,0.9500921661294996,2603,46,4128
COMPLETED,0.64,4254.0,2835,0.5974004287291317,0.0093979242052882,122,3349,683
COMPLETED,0.8299999999999998,6821.0,352,0.2735729653388261,0.2214451811276376,1695,293,3576
COMPLETED,0.8699999999999999,741.0,2041,0.663903481869027,0.0368864153455942,1176,1,3759
COMPLETED,0.65,6363.0,254,0.3208907498009502,0.5501640194132924,428,3404,352
COMPLETED,0.8499999999999999,4717.0,130,0.8602323008123784,0.490451950924471,2947,209,4381
COMPLETED,0.8499999999999999,2804.0,718,0.4087310678530484,0.3428861039448529,32,21,2491
COMPLETED,0.8499999999999999,3720.0,2324,0.7799197800401598,0.9631216644495724,1791,128,4933
COMPLETED,0.8499999999999999,4358.0,470,0.6934895595889538,0.5095390156544743,4716,84,4311
COMPLETED,0.64,4940.0,4069,0.5515664898660034,0.4859889120608568,261,2232,583
COMPLETED,0.8299999999999998,6916.0,2865,0.8854573822859674,0.287690333303064,683,221,3613
COMPLETED,0.66,2397.0,56,0.996899924326688,0.9043078120946884,154,1021,218
COMPLETED,0.8399999999999999,6584.0,301,0.1576330501846969,0.7785467223469167,963,386,2733
COMPLETED,0.8499999999999999,5890.0,2615,0.4817817600220442,0.0499016557503491,4429,138,4681
COMPLETED,0.8399999999999999,2746.0,420,0.8964944689236581,0.8140246335472912,2432,24,3081
COMPLETED,0.7399999999999999,5559.0,1619,0.384342778224498,0.7340152421891689,472,1600,124
COMPLETED,0.8399999999999999,6062.0,816,0.2369136120453476,0.0216790520623326,2749,93,1222
COMPLETED,0.8499999999999999,6865.0,2414,0.5773724828660488,0.641146616557613,4195,205,3702
COMPLETED,0.66,5026.0,2507,0.0637588678803294,0.1562839112132787,364,2152,326
COMPLETED,0.8399999999999999,6210.0,2669,0.1853061999175697,0.369226396985352,2184,187,3412
COMPLETED,0.56,3487.0,577,0.854444476686418,0.6605107226204125,24,1987,698
COMPLETED,0.8499999999999999,4400.0,2129,0.0412714678738266,0.8789663455076515,441,285,4587
COMPLETED,0.6199999999999999,6574.0,4044,0.6584844609368591,0.1997967163007706,229,1653,1041
COMPLETED,0.8399999999999999,5370.0,2935,0.2602524410318583,0.6307664545383304,163,69,2859
COMPLETED,0.8499999999999999,7014.0,630,0.7837485619541257,0.7483366284668445,842,296,1664
COMPLETED,0.8299999999999998,7003.0,385,0.4671547636017203,0.758389355694875,372,482,1122
COMPLETED,0.8499999999999999,3063.0,234,0.5329265567064285,0.1859672662094235,547,123,3150
COMPLETED,0.69,1143.0,2783,0.7392893036212772,0.3001883366927504,13,646,204
COMPLETED,0.66,4531.0,1816,0.8086666957922279,0.8408217096701264,199,2716,558
COMPLETED,0.8499999999999999,2201.0,89,0.0606017620433121,0.1039455634318292,4621,31,567
COMPLETED,0.79,3228.0,2172,0.566790034117177,0.2181916150096804,264,2780,40
COMPLETED,0.69,3851.0,3705,0.8876166413202881,0.6730593183729797,138,478,410
COMPLETED,0.8399999999999999,6574.0,1098,0.8371928834002464,0.8105492025557905,554,70,3746
COMPLETED,0.8599999999999999,3609.0,2078,0.4732824670579284,0.4330218273922801,1374,179,1187
COMPLETED,0.8399999999999999,6333.0,390,0.5887769450470804,0.3729526901412755,874,334,1478
COMPLETED,0.8399999999999999,6034.0,2652,0.6578441903814674,0.4198092105947434,2983,97,374
COMPLETED,0.6099999999999999,6094.0,4939,0.9626347296871244,0.8202323374785482,237,1602,856
COMPLETED,0.5799999999999998,6476.0,905,0.5191239289697259,0.2893464412875473,130,2140,1196
COMPLETED,0.8499999999999999,5147.0,264,0.9795564697273076,0.6270382764376699,1470,236,2331
COMPLETED,0.51,6465.0,161,0.0751822901144623,0.9753904658090324,18,2945,1438
COMPLETED,0.7299999999999999,5330.0,3506,0.3054060644879937,0.7770276093203574,415,1977,276
COMPLETED,0.8499999999999999,6542.0,510,0.3852309803571551,0.8960463400427252,2717,152,627
COMPLETED,0.8499999999999999,5708.0,2286,0.0824260909128934,0.5669872190412134,662,60,5
COMPLETED,0.8299999999999998,6500.0,756,0.732809932494536,0.189458880957216,2419,171,2563
COMPLETED,0.8399999999999999,3784.0,2710,0.9849971684534102,0.2254244100730866,423,9,1604
COMPLETED,0.6099999999999999,1924.0,958,0.6305164093691855,0.029986036049202,10,976,423
COMPLETED,0.8499999999999999,3331.0,2374,0.2542502853050828,0.7643866298981011,3375,55,1274
COMPLETED,0.75,2767.0,4444,0.8244006213620305,0.6120393556971103,215,2393,66
COMPLETED,0.8399999999999999,3936.0,457,0.2138627474047243,0.7159978770911694,117,174,1896
COMPLETED,0.8399999999999999,5677.0,1041,0.5094379238747059,0.614390953451395,2837,36,4976
COMPLETED,0.8699999999999999,3572.0,2013,0.1771726810373365,0.2356214536149054,3971,147,2457
COMPLETED,0.69,4767.0,1234,0.0478251902181655,0.4221015459839254,357,3353,302
COMPLETED,0.8599999999999999,2589.0,195,0.3571691750958562,0.2839930857699364,1905,81,1835
COMPLETED,0.55,5615.0,3184,0.7765565395094454,0.8859114448390901,37,3407,1181
COMPLETED,0.8399999999999999,3743.0,2197,0.7055906482692808,0.4734415543489158,223,227,833
COMPLETED,0.8299999999999998,6903.0,2894,0.568937880313024,0.7745694080889224,2230,137,2167
COMPLETED,0.8499999999999999,2035.0,275,0.740215422142297,0.4230651607774197,3326,14,3463
