Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Completed,0.69,1143,0.993115,2783,0.7392893036212772,0.3001883366927504,13,646,204
Completed,0.66,4531,0.985726,1816,0.8086666957922279,0.8408217096701265,199,2716,558
Completed,0.85,2201,1.0,89,0.0606017620433121,0.1039455634318292,4621,31,567
Completed,0.79,3228,0.998405,2172,0.5667900341171771,0.2181916150096804,264,2780,40
Completed,0.69,3851,0.966331,3705,0.8876166413202882,0.6730593183729797,138,478,410
Completed,0.86,3609,1.0,2078,0.4732824670579284,0.4330218273922801,1374,179,1187
Completed,0.84,6574,1.0,1098,0.8371928834002464,0.8105492025557905,554,70,3746
Completed,0.84,6333,1.0,390,0.5887769450470806,0.3729526901412755,874,334,1478
Completed,0.84,6034,1.0,2652,0.6578441903814674,0.4198092105947434,2983,97,374
Completed,0.61,6094,0.935516,4939,0.9626347296871244,0.8202323374785483,237,1602,856
Completed,0.58,6476,0.607893,905,0.5191239289697259,0.2893464412875473,130,2140,1196
Completed,0.85,5147,1.0,264,0.9795564697273076,0.62703827643767,1470,236,2331
Completed,0.51,6465,0.013518,161,0.0751822901144623,0.9753904658090324,18,2945,1438
Completed,0.73,5330,0.97691,3506,0.3054060644879937,0.7770276093203574,415,1977,276
Completed,0.85,5708,1.0,2286,0.0824260909128934,0.5669872190412134,662,60,5
Completed,0.85,6542,1.0,510,0.3852309803571552,0.8960463400427252,2717,152,627
Completed,0.83,6500,1.0,756,0.7328099324945361,0.189458880957216,2419,171,2563
Completed,0.84,3784,1.0,2710,0.9849971684534102,0.2254244100730866,423,9,1604
Completed,0.61,1924,0.844584,958,0.6305164093691855,0.029986036049202,10,976,423
Completed,0.85,3331,1.0,2374,0.2542502853050828,0.7643866298981011,3375,55,1274
Completed,0.75,2767,0.995802,4444,0.8244006213620305,0.6120393556971103,215,2393,66
Completed,0.84,3936,1.0,457,0.2138627474047243,0.7159978770911694,117,174,1896
Completed,0.84,5677,1.0,1041,0.509437923874706,0.614390953451395,2837,36,4976
Completed,0.87,3572,1.0,2013,0.1771726810373365,0.2356214536149054,3971,147,2457
Completed,0.69,4767,0.992275,1234,0.0478251902181655,0.4221015459839254,357,3353,302
Completed,0.86,2589,1.0,195,0.3571691750958562,0.2839930857699364,1905,81,1835
Completed,0.84,3743,1.0,2197,0.7055906482692808,0.4734415543489158,223,227,833
Completed,0.55,5615,0.992527,3184,0.7765565395094455,0.8859114448390901,37,3407,1181
Completed,0.83,6903,1.0,2894,0.568937880313024,0.7745694080889225,2230,137,2167
Completed,0.85,2035,1.0,275,0.7402154221422971,0.4230651607774198,3326,14,3463
Completed,0.75,1517,0.996641,3150,0.9644459394384176,0.2599384787622839,75,2756,124
Completed,0.59,4520,0.981192,2037,0.6172989129070192,0.7047169875372201,201,572,614
Completed,0.85,6103,1.0,315,0.555670489512384,0.2141693520694971,1802,257,2593
Completed,0.83,6707,1.0,2679,0.7577697154320776,0.6281281983293593,2815,191,4401
Completed,0.83,12692,1.0,1521,0.1065586201231926,0.9415009402837604,1082,362,2273
Completed,0.62,13252,1.0,2979,0.3541316526439041,0.5895420337058603,148,1825,2423
Completed,0.69,13456,0.98749,2277,0.7130146964434534,0.1485924369692802,997,1184,279
Completed,0.83,13488,1.0,4864,0.6806644680965692,0.919770004477352,481,46,4036
Completed,0.65,14283,0.989001,3711,0.8725484070349485,0.8243767082169652,1145,2500,452
Completed,0.57,11015,0.705626,764,0.1132012834176421,0.6357683515138924,512,2705,1029
Completed,0.83,11979,1.0,2932,0.3972188812661916,0.8356009081508964,1363,422,3562
Completed,0.81,13930,0.972628,4656,0.4608278964012861,0.3293747745268047,386,517,890
Completed,0.84,1921,1.0,298,0.1646441960092634,0.2520467021856457,2694,22,4134
Completed,0.84,3365,0.999328,2483,0.2727157764956355,0.0442089367527514,28,207,4928
Completed,0.66,13179,0.99958,1170,0.2055058151707053,0.2019629304837435,692,2553,743
Completed,0.84,6142,1.0,621,0.3585821865536273,0.9352789496239274,4220,111,4534
Completed,0.84,7316,1.0,2637,0.0941027556583285,0.4759402224067598,394,319,2773
Completed,0.85,7527,1.0,680,0.8153871734719723,0.8001050723157823,2071,110,247
Completed,0.59,8019,0.936356,4523,0.8864816759414971,0.0187694325912743,221,1989,1238
Completed,0.83,11790,0.94618,143,0.3358367786947638,0.5359397319555282,1702,715,2025
Completed,0.64,5098,0.947943,918,0.5393403971903026,0.9459777602497488,53,1549,751
Completed,0.84,7617,1.0,981,0.6350718253962696,0.3878144653514027,1171,198,1078
Completed,0.84,7916,1.0,1290,0.8076874251756817,0.158062964439392,3505,11,484
Completed,0.77,9148,0.714106,464,0.1554866874068975,0.1529493342973291,137,846,1800
Completed,0.83,12853,1.0,3193,0.5736550725586712,0.235256876675412,805,505,4510
Completed,0.83,13843,0.934173,225,0.0597519280165433,0.7169288139324635,1245,911,1513
Completed,0.85,2749,1.0,2187,0.2190948901940137,0.643623595668003,1574,91,3906
Completed,0.86,4666,0.912343,18,0.9834799849856644,0.5991099908836186,271,372,3731
Completed,0.66,7112,0.983795,3300,0.3828409261982888,0.0745590184517204,534,1713,403
Completed,0.83,9989,1.0,2358,0.9223385539799928,0.107250658808276,1791,442,720
Completed,0.56,10364,0.906885,4352,0.3073454160913825,0.8121633352003992,301,3030,1349
Completed,0.84,12427,1.0,731,0.4727359000053256,0.8613250826522708,953,556,4142
Completed,0.83,13819,1.0,3829,0.1453656495213508,0.7843679243084043,3332,174,825
Completed,0.71,4856,0.993871,1906,0.03520462452434,0.89067512030527,367,2149,268
Completed,0.84,6988,1.0,3005,0.6885317571219057,0.0599617703258991,3789,60,4278
Completed,0.63,11234,0.999832,2448,0.1275250388886779,0.4587257043477147,850,3095,566
Completed,0.84,13238,1.0,4570,0.8589711101278663,0.2677864638343453,1436,149,4787
Completed,0.85,7204,1.0,2204,0.5635339157022535,0.8201089014820755,2605,295,2832
Completed,0.84,8860,1.0,1118,0.911541617481038,0.0068307977057993,3027,117,2382
Completed,0.84,9687,1.0,3519,0.2865732962768524,0.5136647683810442,666,28,113
Completed,0.8,11742,1.0,4226,0.7089537419453263,0.0833551344443112,14,611,2653
Completed,0.81,12230,1.0,2845,0.7973416661862284,0.7739011998269707,607,679,2165
Completed,0.83,14010,1.0,4959,0.190502236906439,0.3163319598343223,1205,425,4626
Completed,0.84,5654,1.0,407,0.0655127736385911,0.5540972698349506,2365,204,3258
Completed,0.63,9326,0.946432,2195,0.1586393281184137,0.6191792809832841,434,1023,866
Completed,0.84,10937,1.0,1972,0.4874012264236808,0.7750924997720867,4718,5,2679
Completed,0.6,10926,0.964316,3616,0.2557932873107493,0.4083083903733641,618,2332,1043
Completed,0.84,11678,1.0,2609,0.1288729974459856,0.8228160985223949,2107,500,2325
Completed,0.64,11685,0.953904,3241,0.4138874020315706,0.972287927635014,760,2923,709
Completed,0.84,12255,1.0,3125,0.6472935589049011,0.589868789061904,1696,326,548
Completed,0.84,8929,1.0,1428,0.5227830705046653,0.2896994538865983,360,85,1682
Completed,0.83,9390,1.0,2774,0.362897405968979,0.1085111998002976,3539,243,3814
Completed,0.83,10816,1.0,2122,0.0043720304332673,0.062599726319313,927,733,1193
Completed,0.82,11220,1.0,745,0.3057705800831318,0.4676736299600452,1548,379,917
Completed,0.86,11690,0.954408,71,0.7929927110932767,0.1977225019205361,2231,548,1366
Completed,0.6,12861,0.909908,2509,0.9246291187480092,0.737422737095505,547,3151,1547
Completed,0.72,1965,0.988413,1235,0.6666353765185923,0.5341510774083436,125,2284,148
Completed,0.67,5643,0.955668,4810,0.7633097790013998,0.4928489304892718,309,967,598
Completed,0.84,5715,1.0,2418,0.8566006424780935,0.6885148995071649,711,267,4341
Completed,0.84,11019,1.0,3735,0.010590927850455,0.8811733676288277,2561,68,1467
Completed,0.7,5777,0.98749,4993,0.3337423374075443,0.1827613497842103,456,3315,244
Completed,0.84,6979,1.0,2868,0.9811139843203128,0.427272357430309,1894,35,2894
Completed,0.85,8123,1.0,2094,0.66072581544891,0.1241862450130283,2300,370,4484
Completed,0.49,13559,0.021159,126,0.0284315849561244,0.3610979455206543,39,3202,2458
Completed,0.85,9201,1.0,1073,0.2365826006922871,0.8448782473746688,603,249,417
Completed,0.84,9632,0.988413,379,0.7238461298476905,0.6157989039998502,699,459,2469
Completed,0.84,12987,1.0,3435,0.4384570571761578,0.3051490920539945,4122,184,2201
Completed,0.75,14250,0.994207,825,0.0823301148805767,0.2861953471973538,774,1497,79
Completed,0.84,5739,1.0,2542,0.5357267750259489,0.7596440475955606,960,152,3431
Completed,0.83,11555,1.0,4375,0.1120815704762935,0.0222635568808764,1768,52,1862
Completed,0.83,11632,1.0,530,0.7707378647495061,0.3320276911072433,4946,278,3953
Completed,0.8,12353,0.967842,3275,0.0485027590710669,0.5286468380130828,235,776,3841
Completed,0.63,12540,0.958942,4441,0.4918511450309306,0.7485396671295166,900,1931,570
Completed,0.85,5145,1.0,2269,0.0576453656423837,0.4115940405186266,3133,134,3489
Completed,0.85,5365,1.0,816,0.6084821182899177,0.6822051975727081,3966,14,1296
Completed,0.77,8109,0.978673,3457,0.8412815060615539,0.2224720819182694,141,416,776
Completed,0.54,9220,0.925021,2374,0.7446168220117688,0.8046805656068027,287,3473,1223
Completed,0.85,5494,0.997901,83,0.3861999506987631,0.134070760441944,799,102,3076
Completed,0.55,8986,0.743493,1265,0.0752005911804735,0.1052184634525328,214,2446,1344
Completed,0.65,10820,0.925021,2690,0.477535899695009,0.922299664447084,69,1131,1835
Completed,0.82,11595,0.988917,658,0.9046224268451332,0.4059719883594662,429,722,4814
Completed,0.83,13702,1.0,1756,0.9662815001104028,0.8968500152304768,1319,215,2142
Completed,0.84,13814,1.0,3068,0.1826386917456984,0.7039667423535139,4468,332,4855
Completed,0.85,3660,1.0,2425,0.7012240055538714,0.3182249992378056,1384,33,2387
Completed,0.59,8781,0.977414,3368,0.2435935727078467,0.3469872696679085,120,1304,1454
Completed,0.84,8884,1.0,664,0.1522112250719219,0.5884630654994398,893,144,2715
Completed,0.82,9943,0.843745,89,0.6395646962057799,0.8253088682275266,326,782,4414
Completed,0.61,6255,0.945172,1803,0.9784415481518954,0.47936255428195,233,3335,803
Completed,0.85,6840,1.0,236,0.8735964809227735,0.1030852627567947,4031,177,1675
Completed,0.84,10208,1.0,1599,0.2914553970210254,0.8655066550243646,3228,58,3225
Completed,0.58,10636,0.957515,1975,0.340379198083654,0.6799522099401801,307,2613,1628
Completed,0.82,13823,0.951889,484,0.5448087696563453,0.2589832235313952,819,963,4700
Completed,0.81,5792,1.0,2915,0.5762271660920233,0.5481860543265938,49,270,942
Completed,0.84,7774,1.0,3280,0.8008608849644661,0.4611587004847824,1021,96,3596
Completed,0.71,9885,0.982788,3879,0.2268398111723363,0.045157512884587,847,1763,208
Completed,0.82,10974,1.0,2547,0.282324211653322,0.2029029407128691,183,730,4123
Completed,0.56,12199,0.961293,4436,0.7374882398545742,0.3072822016626596,435,2455,1907
Completed,0.84,3983,1.0,2697,0.204450484059751,0.9779229894448072,4212,8,2016
Completed,0.81,8182,0.99555,374,0.4704073249734938,0.4255104908477515,538,435,56
Completed,0.64,9322,0.809488,311,0.3161960625685751,0.9901562092192472,679,1320,382
Completed,0.82,11849,1.0,1068,0.988976849116385,0.1614365238342434,754,608,2068
Completed,0.83,14098,1.0,4216,0.6301783034484834,0.240656708907336,3688,114,2969
Completed,0.67,6243,0.966331,4265,0.0686879955790936,0.6015504580195993,354,3495,547
Completed,0.86,8548,1.0,2099,0.4073162904214114,0.9318892213441432,1524,503,2989
Completed,0.6,11541,0.234425,698,0.2624383346699178,0.908573145536706,145,3171,2078
Completed,0.83,13311,1.0,1543,0.9258548709843308,0.6677857607081532,2205,316,4727
Completed,0.84,13520,1.0,3576,0.7473047262523324,0.8500589166730642,1986,212,2571
Completed,0.71,3158,0.987909,4133,0.5294281252995133,0.7913042374551297,207,1030,180
Completed,0.84,7343,1.0,3025,0.275647649096325,0.3336753512304276,2624,126,1809
Completed,0.84,9309,1.0,902,0.9491636272948236,0.3117934711314737,3312,221,4500
Completed,0.82,9482,1.0,2413,0.1042301417551934,0.2545664838552475,549,619,3178
Completed,0.85,12152,0.973468,228,0.461778286838904,0.0418718590214848,2903,486,2762
Completed,0.84,13614,1.0,4586,0.1656431247033178,0.1185182598736137,290,106,2255
Completed,0.82,13555,1.0,1838,0.6227958439588547,0.0196395028196275,645,418,3940
Completed,0.67,1967,0.961461,528,0.931632907897234,0.236152644611895,60,2340,313
Completed,0.85,3402,1.0,2127,0.7567898220773787,0.9935993991047144,454,163,1281
Completed,0.86,6597,0.976742,75,0.0406519363578408,0.7617807932514697,1454,305,1121
Completed,0.83,11024,1.0,3892,0.824165778439492,0.5730283990725875,4632,25,3366
Completed,0.84,6265,1.0,958,0.3305825798213482,0.2249646062459796,2429,42,3464
Completed,0.63,8241,0.976406,3065,0.0219116354677826,0.8622139521371573,528,2289,683
Completed,0.84,12428,0.972124,402,0.8179622282646597,0.4870883321035653,1276,666,4264
Completed,0.6,13951,0.933837,2504,0.1800783819053322,0.3039611948616803,699,2956,1010
Completed,0.85,5395,1.0,566,0.6777211742922664,0.7102358241006732,3119,75,2158
Completed,0.84,8468,1.0,2850,0.0527528530880808,0.2156891817096621,768,218,357
Completed,0.84,11001,1.0,2614,0.8812977507449686,0.1398545562885701,1633,359,227
Completed,0.7,12027,0.981612,1672,0.4236368613559753,0.1647559840139001,380,974,1168
Completed,0.82,13411,1.0,4220,0.4555747217927128,0.891553520353511,1112,258,4910
Completed,0.83,13500,1.0,4954,0.94295627005212,0.631378938889131,116,455,2820
Completed,0.83,14018,1.0,1661,0.8286064005885273,0.4008329012393951,2501,334,2644
Completed,0.78,14226,0.809572,555,0.0856331784576177,0.9732221696358174,251,1234,4119
Completed,0.84,6836,0.993787,173,0.2548676344491541,0.6301335369404405,4599,229,2338
Completed,0.63,7095,0.992695,1335,0.300213577106595,0.3154007962048054,462,1982,513
Completed,0.72,10637,0.996893,1731,0.3925817582756281,0.7572190857101232,915,3278,223
Completed,0.5,12071,0.949202,2444,0.8799656747989356,0.5164758530166,386,3009,1883
Completed,0.84,12394,1.0,3674,0.9536015633046628,0.7321488141529262,3842,131,4013
Completed,0.84,12529,1.0,3989,0.5938368217330426,0.9404684264846146,1488,99,4427
Completed,0.84,14258,1.0,2198,0.3179879488479346,0.1386178094707429,3693,598,4618
Completed,0.86,6961,0.952309,13,0.2389120661467313,0.4073515290357172,1047,513,3820
Completed,0.76,7488,0.998825,2757,0.1489706937000155,0.6493156073465943,587,1540,60
Completed,0.83,8797,1.0,727,0.7183501561395824,0.180313681192696,167,312,3293
Completed,0.57,8887,0.948111,4904,0.0422123174052685,0.3928184210807085,200,2849,1612
Completed,0.84,10159,1.0,2363,0.1777394554782659,0.9135008074771612,1953,411,1726
Completed,0.83,12947,1.0,2182,0.963707491889596,0.3344256558995694,2047,779,3661
Completed,0.83,13606,1.0,1448,0.4530833183936775,0.0644126778785139,1677,155,4072
Completed,0.84,14201,1.0,4410,0.3793724010940641,0.4859126470852643,3434,19,1204
Completed,0.84,4211,1.0,469,0.9001285466421396,0.8417581015117467,1225,50,638
Completed,0.59,7253,0.221662,220,0.8043493516314775,0.2776281813513487,156,1708,977
Completed,0.87,9387,1.0,2029,0.5425733599700033,0.6124862911514938,3560,180,300
Completed,0.72,9838,0.993535,986,0.3894744036402553,0.5717765132114291,72,660,1478
Completed,0.62,6824,0.939295,3795,0.6526114453021437,0.6875758856590837,282,2140,798
Completed,0.84,8534,1.0,1133,0.1247729284856468,0.3565629506576806,4324,82,4993
Completed,0.83,11999,1.0,2632,0.8387085221055895,0.5332015941236168,868,561,4715
Completed,0.84,12058,1.0,3188,0.328093862561509,0.8012653087805957,341,365,3015
Completed,0.84,14206,1.0,4980,0.7756180656775832,0.0425613993182778,2385,253,2084
Completed,0.85,4021,0.99916,138,0.5813806003555656,0.4704017946869135,2175,139,529
Completed,0.81,5663,1.0,1775,0.0076466246526688,0.7476449253167957,84,38,4605
Completed,0.63,9510,0.951469,4744,0.610174227045849,0.2045113274361938,366,1377,1258
Completed,0.83,11118,1.0,2488,0.5182893613222986,0.97666238896735,1116,676,2515
Completed,0.73,11951,0.955584,1946,0.6715872248653323,0.4185305618643761,7,1069,2844
Completed,0.66,12136,0.594458,590,0.439390800056979,0.5277758903745562,747,2506,986
Completed,0.84,12211,1.0,3091,0.8458756461776793,0.9292512058652938,3193,291,2480
Completed,0.59,13795,0.6555,1166,0.9579217813555152,0.7606622830312699,531,1818,1747
Completed,0.85,4444,1.0,2328,0.9703823758419604,0.2001956841871142,4529,64,1035
Completed,0.84,6685,1.0,839,0.4297783059477806,0.955977609572932,2749,171,3832
Completed,0.59,9435,0.082788,58,0.3470069742184132,0.0877525738850236,615,2735,687
Completed,0.84,10811,1.0,3511,0.1321466938070953,0.3850760821420699,1262,262,3161
Completed,0.62,13635,0.897481,3338,0.7698443340230733,0.6167538599446416,195,2385,2671
Completed,0.83,11508,1.0,2936,0.6428027514964342,0.1541093253847211,2452,446,3962
Completed,0.59,14265,0.517212,770,0.8655422384683042,0.326577103856951,673,3442,1411
Completed,0.85,4891,1.0,2521,0.496178940968588,0.5967315503265709,2317,88,821
Completed,0.7,11668,0.94131,2280,0.4674687128588557,0.8296052809506654,221,1433,2241
Completed,0.84,11920,1.0,472,0.2012462685462087,0.0580688610468059,3643,345,1485
Completed,0.54,12342,0.844249,3706,0.1202007450014352,0.1350806660577654,55,1868,2103
Completed,0.83,14016,1.0,4313,0.9144744994752108,0.3723019984811544,582,201,4242
Completed,0.63,2948,0.99639,2597,0.6993725622706115,0.963800353301689,128,2687,348
Completed,0.69,3764,0.999244,1515,0.8511046018488705,0.0012510740812867,296,494,174
Completed,0.84,8695,1.0,3378,0.5237809898052365,0.0801652735099196,2916,1,4820
Completed,0.84,12443,1.0,1053,0.7894754664879292,0.5087262549959123,1747,429,2876
Completed,0.84,12477,0.969437,320,0.3100178689900785,0.7806579357385636,1963,615,4849
Completed,0.85,1797,1.0,2210,0.2428640154432505,0.0968328452967107,1136,16,3398
Completed,0.86,4464,1.0,2032,0.3716779181882739,0.2732122781891375,978,323,1952
Completed,0.56,9800,0.510495,320,0.7915361776743084,0.3979063126184046,724,1846,611
Completed,0.73,12630,0.991772,4241,0.6402865798491985,0.5746672581396997,872,1413,126
Completed,0.81,14179,0.979177,1653,0.7302498355004936,0.3648661480247974,137,691,3886
Completed,0.56,14096,0.442485,1054,0.312099515331909,0.1259450638964772,471,2471,2271
Completed,0.64,6700,0.874559,248,0.883916672328487,0.9544267945270986,553,3394,276
Completed,0.84,7654,1.0,875,0.6690783048644662,0.8722306878883391,1592,137,1820
Completed,0.84,8882,1.0,2969,0.1183629889450967,0.7712835887819529,2476,231,4530
Completed,0.82,12422,0.995466,3865,0.5440792681593448,0.0106249600257724,427,330,454
Completed,0.83,12978,1.0,1816,0.7771263532843441,0.5781456959340722,4258,100,2243
Completed,0.87,4856,0.982872,24,0.3216824953705072,0.3280717051662504,3489,213,2541
Completed,0.59,6522,0.92838,3515,0.6409535742364824,0.7522491909693927,38,2528,1381
Completed,0.84,6995,1.0,2154,0.6002514661997557,0.431271261183545,4684,247,4900
Completed,0.84,8478,1.0,3338,0.2533621519524604,0.2495731369815766,1417,76,2185
Completed,0.61,9523,0.940638,2394,0.800610962484032,0.2129240328427404,166,1211,1866
Completed,0.71,13023,0.900084,2146,0.0895713866185397,0.5381648376490921,65,1728,3685
Completed,0.84,4632,1.0,2640,0.7247582070175558,0.7002466756496578,3348,54,3457
Completed,0.57,6382,0.600588,2710,0.0385196056365966,0.0795888298973441,112,3339,1191
Completed,0.82,9131,0.99555,1324,0.3778622248247266,0.8849752611964941,238,280,740
Completed,0.84,14021,1.0,4826,0.8350148585699498,0.9685026156324892,701,182,3108
Completed,0.84,9681,1.0,589,0.9600148489009588,0.1459464588072151,2018,393,4162
Completed,0.59,9874,0.888749,2254,0.3588761877417564,0.402201928794384,332,3232,1511
Completed,0.84,10730,1.0,2477,0.9208534619752318,0.755786349253729,3715,376,3777
Completed,0.85,11998,1.0,686,0.4946420557387173,0.0261378925554454,4166,265,968
Completed,0.83,12046,1.0,4531,0.6546719148289413,0.3438090892564505,2228,67,3217
Completed,0.64,12606,0.944668,1697,0.8695246350131929,0.138097520109266,897,3062,749
Completed,0.84,5910,0.997229,292,0.5301614301465452,0.5425814583543688,1069,291,4663
Completed,0.81,8459,1.0,848,0.0116280694305896,0.8086959393899887,229,528,2612
Completed,0.84,10933,1.0,3637,0.1997079556658864,0.562392618842423,497,165,1650
Completed,0.72,10844,0.984635,2567,0.622058676276356,0.2684860209207982,570,887,901
Completed,0.59,12510,0.908228,3260,0.1034891632869839,0.0063308904711157,628,1576,1351
Completed,0.83,13568,1.0,3946,0.3701382315661758,0.8564911586046219,2851,37,2414
Completed,0.79,13689,1.0,3120,0.7182807998396457,0.8343234110213816,712,871,1240
Completed,0.83,143,0.99471,1,0.001,0.001,1144,1,5000
Completed,0.71,6350,0.983963,854,0.4863099754042923,0.1802453658878803,429,3720,216
Completed,0.84,4616,1.0,2576,0.1155834808517247,0.6174297464750708,582,41,324
Completed,0.86,3094,1.0,460,0.9006948768012225,0.3218218799699098,2640,8,249
Completed,0.86,1932,1.0,2121,0.464463588591665,0.1236171153206378,3303,33,3875
Completed,0.76,2769,0.999832,2761,0.9374008731823414,0.925430064111948,231,4458,48
Completed,0.64,3134,0.95995,728,0.5669370793253183,0.3704535350464284,78,1725,507
Completed,0.84,4428,0.990764,168,0.7640827002190054,0.8662734594661743,1286,252,2446
Completed,0.84,6059,1.0,803,0.5102982291970402,0.2959228229355067,1354,123,3012
Completed,0.85,2845,1.0,2255,0.8674396138023585,0.1516098078005016,3630,58,3649
Completed,0.6,4933,0.949538,4011,0.360774797398597,0.8701373322103173,48,3095,1027
Completed,0.58,5026,0.880856,1445,0.0302356137000024,0.238278759105131,162,1649,759
Completed,0.84,7056,1.0,2569,0.7297011232543736,0.5917045653685927,486,328,3907
Completed,0.83,5028,1.0,2154,0.2551278293207288,0.3987917960807681,156,353,4926
Completed,0.68,5934,0.994207,3219,0.986267905620858,0.8014192124735564,453,1623,369
Completed,0.85,6802,1.0,327,0.9443849429097028,0.6550090485345572,2420,265,1860
Completed,0.61,3237,0.640974,909,0.08465036938712,0.3693362424187362,75,769,570
Completed,0.84,4752,1.0,2718,0.3970994828436524,0.3081928390990943,4546,18,3573
Completed,0.68,3214,0.99555,3324,0.3061093849577009,0.7352340169698,187,2228,303
Completed,0.85,5459,0.97817,114,0.6944898583069443,0.2432167092375457,1048,329,2016
Completed,0.84,5928,1.0,2406,0.0056574651505798,0.9986851686853916,1436,254,3833
Completed,0.84,6672,1.0,1181,0.7601362059228122,0.820714388858527,220,51,3168
Completed,0.84,4668,1.0,488,0.1824679025541991,0.4943113817796111,2729,81,662
Completed,0.84,5176,1.0,2645,0.0234593730717897,0.1183987582810223,955,106,4433
