Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
FAILED,,,2199,1069,0.001,0.2948499925398632
COMPLETED,0.7199999999999999,1.0,165,5000,0.001,0.5020135532660752
COMPLETED,0.7199999999999999,18.0,2243,3014,0.001,0.999
COMPLETED,0.7299999999999999,2.0,5000,4155,0.001,0.6945271650326231
COMPLETED,0.7399999999999999,2.0,3511,2087,0.001,0.001
COMPLETED,0.7299999999999999,1.0,1,844,0.999,0.001
COMPLETED,0.75,3.0,4019,1925,0.285569068923925,0.4822435274383965
COMPLETED,0.7399999999999999,2.0,4741,1165,0.999,0.7431878726538936
COMPLETED,0.7299999999999999,1.0,1213,5000,0.999,0.4168548450320962
COMPLETED,0.7299999999999999,2.0,1005,3086,0.001,0.3544982922173244
COMPLETED,0.7399999999999999,3.0,4077,1840,0.999,0.3898254658980646
COMPLETED,0.7299999999999999,1.0,4656,681,0.999,0.997066324229343
COMPLETED,0.7299999999999999,1.0,988,5000,0.001,0.3046597390235344
FAILED,,,2023,1588,0.001,0.0740984311809613
COMPLETED,0.7399999999999999,3.0,3905,2056,0.001,0.6481934806838962
COMPLETED,0.7299999999999999,1.0,539,1635,0.999,0.689006275704728
COMPLETED,0.7299999999999999,1.0,932,4994,0.999,0.001
FAILED,,,1529,1669,0.001,0.1863515757522272
COMPLETED,0.7299999999999999,18.0,3348,5000,0.001,0.999
COMPLETED,0.7299999999999999,1.0,1216,5000,0.999,0.001
COMPLETED,0.7399999999999999,2.0,4822,1356,0.999,0.6330020207938531
COMPLETED,0.7299999999999999,18.0,1353,5000,0.001,0.999
FAILED,,,4454,1,0.999,0.445948119829534
COMPLETED,0.7299999999999999,1.0,365,3359,0.999,0.999
FAILED,,,1430,1870,0.001,0.999
COMPLETED,0.7299999999999999,1.0,999,3305,0.999,0.001
COMPLETED,0.7299999999999999,9.0,3386,4191,0.001,0.999
COMPLETED,0.7399999999999999,3.0,4086,1908,0.999,0.6033349018321504
COMPLETED,0.7299999999999999,2.0,4638,730,0.999,0.7227649054913656
COMPLETED,0.7299999999999999,1.0,1301,5000,0.001,0.5117870148509542
FAILED,,,1492,1703,0.001,0.4431819990789898
COMPLETED,0.7299999999999999,1.0,890,4265,0.999,0.001
COMPLETED,0.7299999999999999,1.0,1413,4311,0.999,0.3723625709512179
COMPLETED,0.7299999999999999,1.0,4669,4893,0.999,0.999
COMPLETED,0.7299999999999999,1.0,999,3163,0.999,0.3717695042624489
FAILED,,,4682,1578,0.001,0.001
FAILED,,,919,609,0.001,0.2712008739310034
COMPLETED,0.75,4.0,945,614,0.999,0.4255136650408689
COMPLETED,0.7299999999999999,2.0,856,470,0.9577284517204488,0.6952649937631868
FAILED,,,4561,1557,0.001,0.4576084306271616
COMPLETED,0.7299999999999999,1.0,4115,4860,0.999,0.7250028628684078
COMPLETED,0.7399999999999999,3.0,1561,1898,0.7504626694247442,0.001
FAILED,,,776,454,0.001,0.648382221763608
FAILED,,,1213,796,0.001,0.2680094358389104
FAILED,,,4526,1641,0.001,0.6434862915742353
FAILED,,,289,568,0.001,0.2922196014265971
FAILED,,,1472,1665,0.001,0.1466974148005876
FAILED,,,1105,1310,0.001,0.5675590246097828
FAILED,,,4169,1711,0.001,0.2533542315265072
FAILED,,,5000,1078,0.001,0.3839505630897186
COMPLETED,0.7399999999999999,2.0,1446,2006,0.999,0.001
COMPLETED,0.75,3.0,4310,2244,0.001,0.3123246595752842
COMPLETED,0.7399999999999999,2.0,4688,3025,0.001,0.225712275873791
FAILED,,,1287,1557,0.001,0.4796369856126694
COMPLETED,0.7399999999999999,2.0,1486,2651,0.001,0.001
COMPLETED,0.7299999999999999,1.0,3059,4872,0.999,0.7281866466158698
FAILED,,,1489,1895,0.001,0.1519685720650623
FAILED,,,4299,1773,0.001,0.865869484513737
COMPLETED,0.7299999999999999,1.0,555,3746,0.999,0.999
FAILED,,,964,575,0.001,0.1594352863185987
COMPLETED,0.7299999999999999,2.0,5000,3017,0.999,0.2230498057841024
COMPLETED,0.7399999999999999,2.0,5000,3755,0.001,0.4865833586248078
COMPLETED,0.7399999999999999,2.0,4372,3444,0.001,0.632494054586345
FAILED,,,5000,1749,0.001,0.001
COMPLETED,0.75,4.0,1157,746,0.999,0.231312847626683
FAILED,,,1062,1398,0.001,0.7065351621321349
FAILED,,,1564,808,0.001,0.4301577385829803
COMPLETED,0.75,6.0,1366,863,0.0955142590355491,0.3705160655225264
FAILED,,,1739,802,0.001,0.4991276651221326
FAILED,,,4863,1710,0.001,0.5367140096105883
COMPLETED,0.75,5.0,1425,1168,0.999,0.3444034137999084
COMPLETED,0.7299999999999999,2.0,3994,4494,0.001,0.479387971410785
COMPLETED,0.7299999999999999,3.0,3603,2625,0.001,0.305642429945413
COMPLETED,0.7299999999999999,2.0,3575,5000,0.001,0.4741800766398298
FAILED,,,1499,796,0.001,0.5997963395862773
FAILED,,,4500,1576,0.001,0.4365104213847103
FAILED,,,1882,799,0.001,0.3233985368608943
COMPLETED,0.7399999999999999,5.0,1688,1203,0.999,0.4633923519928053
FAILED,,,1427,807,0.001,0.4050952205646805
COMPLETED,0.7399999999999999,2.0,347,1121,0.999,0.3457671939433913
FAILED,,,5000,1881,0.001,0.6009049019849895
COMPLETED,0.7399999999999999,2.0,4105,4125,0.001,0.4982836807939136
COMPLETED,0.75,4.0,1252,946,0.2162018049230975,0.3373317724023826
COMPLETED,0.7299999999999999,1.0,1,961,0.3648949444862614,0.2759664944812352
COMPLETED,0.7299999999999999,1.0,4459,3810,0.999,0.999
COMPLETED,0.75,4.0,1548,1148,0.999,0.2262705645889227
COMPLETED,0.75,3.0,1057,1176,0.999,0.2836242746309835
COMPLETED,0.7299999999999999,2.0,4165,3898,0.5869527218551126,0.7215269885005701
FAILED,,,1648,1028,0.001,0.550738318226885
COMPLETED,0.7299999999999999,1.0,1,2545,0.001,0.5763300440594104
FAILED,,,4043,1501,0.001,0.2627218271482263
COMPLETED,0.7399999999999999,3.0,3883,2749,0.001,0.4228320226812698
FAILED,,,1782,851,0.001,0.6149139086267819
COMPLETED,0.7399999999999999,3.0,1940,1388,0.999,0.6275674275857956
COMPLETED,0.7399999999999999,2.0,5000,1832,0.3324052912848784,0.663548788523529
COMPLETED,0.7299999999999999,1.0,3270,5000,0.5252627217708024,0.4927400811157137
FAILED,,,4668,1596,0.001,0.4502149349071472
COMPLETED,0.7399999999999999,2.0,1519,2117,0.001,0.2414406043618463
COMPLETED,0.7299999999999999,2.0,4478,4795,0.3350776657009603,0.6943839082667383
COMPLETED,0.7299999999999999,1.0,1365,4369,0.999,0.6880531316426363
FAILED,,,2282,792,0.001,0.2480918307504166
FAILED,,,3878,1398,0.001,0.3985364554631701
FAILED,,,4881,1871,0.001,0.001
COMPLETED,0.7399999999999999,3.0,4712,2289,0.6111598684537954,0.3996254637281695
FAILED,,,5000,1739,0.001,0.4118564229730663
COMPLETED,0.7399999999999999,2.0,4551,3666,0.001,0.2498852524735128
FAILED,,,4238,1502,0.001,0.2471421844389921
FAILED,,,1212,1751,0.001,0.128178789657915
FAILED,,,345,1,0.001,0.756418745447914
COMPLETED,0.7399999999999999,3.0,1871,2227,0.001,0.3170394652012504
COMPLETED,0.7399999999999999,2.0,1356,4349,0.001,0.465214173402475
COMPLETED,0.7299999999999999,2.0,1578,4159,0.001,0.001
COMPLETED,0.7399999999999999,1.0,1970,4657,0.999,0.6085964335700662
COMPLETED,0.7399999999999999,3.0,4271,2410,0.5765488027524084,0.213304008315609
COMPLETED,0.75,3.0,3693,1451,0.4436730539452661,0.2142006365226124
FAILED,,,1094,1740,0.001,0.6805907255969577
COMPLETED,0.7399999999999999,2.0,3313,2010,0.999,0.001
FAILED,,,4714,1749,0.001,0.5878456069663986
FAILED,,,5000,1155,0.001,0.001
COMPLETED,0.7299999999999999,1.0,4694,2533,0.7428446347771366,0.6739983176454071
COMPLETED,0.7399999999999999,2.0,5000,2754,0.001,0.001
FAILED,,,3778,1480,0.001,0.7249311988329112
COMPLETED,0.7299999999999999,1.0,809,4342,0.8031240639264104,0.6619989441016239
FAILED,,,1041,1,0.001,0.7668249419617489
FAILED,,,4608,1318,0.001,0.3906237049404384
COMPLETED,0.7299999999999999,1.0,4047,2839,0.999,0.8154631918352865
FAILED,,,4677,1527,0.001,0.4493658994664721
COMPLETED,0.7199999999999999,1.0,2382,5000,0.999,0.4578329457354897
FAILED,,,5000,1924,0.001,0.001
FAILED,,,2208,778,0.001,0.2322752556906267
COMPLETED,0.7299999999999999,1.0,127,533,0.999,0.6243767127953092
FAILED,,,901,1657,0.001,0.0622730695062769
COMPLETED,0.7299999999999999,2.0,1723,3770,0.9977734436673829,0.5500674675979199
FAILED,,,1,1,0.001,0.7547823298144452
COMPLETED,0.7299999999999999,1.0,1,3752,0.3701200907530486,0.999
COMPLETED,0.7399999999999999,2.0,5000,3941,0.999,0.001
FAILED,,,5000,1711,0.001,0.4557770271171922
FAILED,,,1512,610,0.001,0.7680198159287444
COMPLETED,0.7299999999999999,2.0,188,575,0.999,0.3511465323565987
FAILED,,,1,1630,0.001,0.7681494878161816
FAILED,,,1348,1941,0.001,0.001
FAILED,,,3654,1399,0.001,0.5688251105275989
COMPLETED,0.7399999999999999,2.0,1233,1631,0.0138382038097479,0.1509240971885855
FAILED,,,4181,1582,0.001,0.001
COMPLETED,0.7399999999999999,2.0,5000,4465,0.001,0.1535041064357279
FAILED,,,951,43,0.001,0.7460980951681728
COMPLETED,0.7399999999999999,1.0,5000,752,0.999,0.8056082029068374
FAILED,,,4248,1461,0.001,0.4502705512132944
FAILED,,,1396,1,0.001,0.9362003429516266
FAILED,,,4678,1204,0.001,0.425347064598351
COMPLETED,0.75,5.0,1972,1019,0.4469430020484795,0.2113436142702569
COMPLETED,0.7299999999999999,1.0,1,5000,0.001,0.001
FAILED,,,1243,1649,0.001,0.728443127524884
COMPLETED,0.7299999999999999,1.0,1,3634,0.8857377664428305,0.7425586472199
COMPLETED,0.7399999999999999,2.0,1844,2323,0.999,0.5237932039485698
FAILED,,,86,1,0.999,0.6237020115462361
FAILED,,,3139,787,0.001,0.2285641030127691
COMPLETED,0.7399999999999999,4.0,2649,616,0.8169864665071177,0.001
FAILED,,,1216,1350,0.001,0.2025298359473053
FAILED,,,4406,1567,0.001,0.541185929365736
FAILED,,,3539,861,0.001,0.1639892551765858
COMPLETED,0.7399999999999999,4.0,2912,798,0.999,0.3410570577124524
FAILED,,,746,1342,0.001,0.2124879675145997
COMPLETED,0.7299999999999999,1.0,1,5000,0.999,0.999
FAILED,,,1003,637,0.001,0.8498681787516436
FAILED,,,4488,1686,0.001,0.320666156898025
FAILED,,,3297,1333,0.001,0.001
FAILED,,,1686,1407,0.001,0.001
FAILED,,,3189,661,0.001,0.001
FAILED,,,2831,768,0.001,0.3066542394773602
FAILED,,,4268,1769,0.001,0.001
FAILED,,,371,1393,0.001,0.2990744785585716
FAILED,,,1165,1436,0.001,0.4356114712664662
COMPLETED,0.75,4.0,3065,670,0.999,0.001
FAILED,,,4121,1600,0.001,0.6952397488096277
FAILED,,,4070,1103,0.001,0.001
FAILED,,,4148,1110,0.001,0.2387512353154245
COMPLETED,0.7399999999999999,3.0,1343,1314,0.5253805323376083,0.2009036546229691
COMPLETED,0.7299999999999999,2.0,1748,2908,0.999,0.2038684378270084
FAILED,,,3511,1840,0.001,0.1536912306927006
COMPLETED,0.7399999999999999,13.0,4409,2579,0.001,0.999
FAILED,,,117,1,0.001,0.7377041358948968
COMPLETED,0.7399999999999999,3.0,5000,2748,0.001,0.8398544141096891
FAILED,,,5000,1791,0.001,0.1437937343551133
COMPLETED,0.7299999999999999,2.0,1355,3682,0.001,0.1989042932443159
FAILED,,,4362,1525,0.001,0.3821244971861019
FAILED,,,1085,556,0.001,0.1827718633167885
FAILED,,,3159,563,0.001,0.001
FAILED,,,4367,1584,0.001,0.4702912535025446
FAILED,,,1264,1506,0.001,0.5666472277175514
COMPLETED,0.7399999999999999,2.0,5000,2991,0.001,0.6558471597805585
FAILED,,,503,478,0.001,0.6653057419876158
FAILED,,,4120,772,0.001,0.1657042223557709
COMPLETED,0.7399999999999999,1.0,5000,519,0.999,0.7941688560970691
FAILED,,,4295,1627,0.001,0.7461423447922961
FAILED,,,4870,1794,0.001,0.999
FAILED,,,4819,1784,0.001,0.2246593753377437
FAILED,,,4240,1385,0.001,0.2956673990049877
FAILED,,,1030,567,0.001,0.3406262409560496
FAILED,,,3807,1261,0.001,0.001
FAILED,,,1312,1433,0.001,0.4010146412462885
FAILED,,,1,762,0.001,0.999
FAILED,,,1150,1657,0.001,0.7770329219310188
FAILED,,,4791,1054,0.001,0.264269998016116
FAILED,,,4136,1665,0.001,0.2693776661145761
FAILED,,,2237,506,0.001,0.001
FAILED,,,1118,672,0.001,0.9380276095027792
FAILED,,,916,1283,0.001,0.7169551546381133
FAILED,,,4166,1571,0.001,0.568026135152495
FAILED,,,5000,1047,0.001,0.0204368492805335
FAILED,,,1525,1346,0.001,0.001
FAILED,,,1061,527,0.001,0.7507843949228729
FAILED,,,1,1,0.001,0.9863649645135372
FAILED,,,5000,1768,0.001,0.001
COMPLETED,0.7399999999999999,2.0,5000,2939,0.513999662034231,0.682256794456995
FAILED,,,1,1883,0.001,0.999
FAILED,,,1144,566,0.001,0.201171730814707
FAILED,,,4399,1555,0.001,0.473768255456937
FAILED,,,3216,572,0.001,0.001
FAILED,,,1313,1468,0.001,0.4313030165065578
FAILED,,,4167,1000,0.001,0.1907259138524866
FAILED,,,4281,1673,0.001,0.264311877033563
FAILED,,,4077,1572,0.001,0.6303852560074841
FAILED,,,4345,1289,0.001,0.268889770054566
FAILED,,,1472,505,0.001,0.0028604769442174
FAILED,,,2819,529,0.001,0.001
FAILED,,,4546,1664,0.001,0.7844669782948456
FAILED,,,1053,568,0.001,0.3410450208742868
FAILED,,,5000,683,0.001,0.3573142607024173
FAILED,,,5000,1044,0.001,0.2141506156682608
FAILED,,,4182,1731,0.001,0.001
FAILED,,,3695,696,0.001,0.0802540891432767
FAILED,,,1275,1505,0.001,0.5560334529122272
FAILED,,,857,496,0.001,0.6254074564107381
FAILED,,,3731,1251,0.001,0.0576244661292835
FAILED,,,4502,1751,0.001,0.8861025209066398
FAILED,,,4252,1816,0.001,0.197052527844905
FAILED,,,888,553,0.001,0.1536784140462373
FAILED,,,4583,1415,0.001,0.4094237138278514
FAILED,,,1319,1318,0.001,0.2909020107350457
FAILED,,,4315,711,0.001,0.2531786342095664
FAILED,,,820,1258,0.001,0.5601751304983075
FAILED,,,4094,1487,0.001,0.3944233054574378
FAILED,,,4107,1183,0.001,0.1222950105873094
FAILED,,,4884,1618,0.001,0.001
COMPLETED,0.7399999999999999,3.0,5000,2406,0.001,0.5786244536367238
FAILED,,,1172,573,0.001,0.2015312929951594
FAILED,,,4298,1544,0.001,0.433812870315286
FAILED,,,3207,573,0.001,0.001
FAILED,,,4312,1118,0.001,0.1861528992589637
FAILED,,,4220,1591,0.001,0.635819383415769
FAILED,,,4478,1768,0.001,0.1948795601079337
FAILED,,,1286,1480,0.001,0.452243424047482
FAILED,,,944,542,0.001,0.1481727385035633
FAILED,,,4239,751,0.001,0.2427112948480882
FAILED,,,3766,1335,0.001,0.001
FAILED,,,4676,1774,0.001,0.841290698664405
FAILED,,,4212,1508,0.001,0.2706130551194695
FAILED,,,4633,1295,0.001,0.3621518354183622
FAILED,,,5000,715,0.001,0.3309360563518334
FAILED,,,1303,1439,0.001,0.3495524654824611
FAILED,,,1118,575,0.001,0.3367274842707976
FAILED,,,1312,1519,0.001,0.577409081353015
FAILED,,,3652,1143,0.001,0.0644415030498469
FAILED,,,878,499,0.001,0.6338486469966119
FAILED,,,3956,1809,0.001,0.0458907872210106
FAILED,,,4613,862,0.001,0.1506772658627757
FAILED,,,3639,668,0.001,0.1362195250879349
FAILED,,,4007,1531,0.001,0.5145286932001083
FAILED,,,4706,1556,0.001,0.5660395525050143
FAILED,,,2709,526,0.001,0.001
FAILED,,,4248,1636,0.001,0.7539304199379466
FAILED,,,4437,1648,0.001,0.3263592066910237
FAILED,,,5000,1776,0.001,0.1103982829132091
FAILED,,,1383,488,0.001,0.001
FAILED,,,829,515,0.001,0.4549996973217478
FAILED,,,1141,569,0.001,0.208585862571036
FAILED,,,4315,1563,0.001,0.4376229999142934
FAILED,,,3379,583,0.001,0.001
FAILED,,,4208,1583,0.001,0.6431906181971102
FAILED,,,4324,1760,0.001,0.2093257630845978
FAILED,,,1273,1498,0.001,0.4776332549752305
FAILED,,,4104,1204,0.001,0.1576620030097425
FAILED,,,1282,527,0.001,0.0716272757842151
FAILED,,,3909,738,0.001,0.2116577058243012
FAILED,,,4490,1408,0.001,0.3773100733145851
FAILED,,,1325,1440,0.001,0.3556494167363472
FAILED,,,1096,569,0.001,0.3300880232953506
FAILED,,,4981,1019,0.001,0.2791777990629421
FAILED,,,5000,693,0.001,0.3884338847383418
FAILED,,,2828,539,0.001,0.001
FAILED,,,1477,489,0.001,0.001
FAILED,,,4776,1729,0.001,0.001
