MTR,recent_samples_size,feature_id,threshold,window_size
0.0,4235,7,0.9098927602134644,282
0.0,283,19,0.2285927066076546,4726
0.0,2288,0,0.705171137459576,2192
0.0,3195,15,0.4060255085211247,2807
0.0299999999999999,2969,4,0.0882292204555124,3721
0.0,1276,11,0.7695692482739686,1288
0.0,1134,8,0.2968780790958553,3753
0.0,4622,18,0.5960065762288868,1245
0.0,4929,1,0.3726217708047479,1687
0.0,840,13,0.5471249494105577,3317
,1595,5,0.0120702014360576,782
0.0,2638,20,0.818012705374509,4211
0.0,3506,9,0.6251139114461838,4498
0.0,1989,16,0.4505707586277276,505
0.0,597,2,0.9895356106832623,2971
0.01,3910,12,0.1836102385502308,2023
0.0,3888,4,0.5143117208238691,3991
0.0,345,13,0.3165017452090978,1011
0.0,2090,10,0.8671580339167267,3478
,3679,17,0.0533197437115013,1516
0.0,2659,6,0.4880513334535062,2428
,1847,21,0.685825141923502,2576
,739,2,0.1312744681611657,41
0.0,4756,14,0.9451413113754242,4952
0.0,4445,9,0.2109699000380933,2900
0.0,1038,18,0.8999830006528646,2109
0.0,1533,5,0.4078035198226571,4575
0.0,2986,11,0.7304386850278825,423
0.0,3372,0,0.79080888829194,713
0.0,2384,16,0.1018319548219442,4295
0.0,27,7,0.5901094364617019,1762
0.0,4219,19,0.2674457182474434,3238
,4066,0,0.0304113355353474,4882
0.05,128,15,0.8306156234126538,127
0.0,2459,7,0.3520844176970422,2651
0.0,3349,19,0.5362318379748612,2347
0.0,3106,8,0.9709772357735784,1445
0.0,1439,18,0.1707367807514965,3563
0.0,996,4,0.6453735865410417,1088
0.0,4460,11,0.4612547192722559,3911
0.0,4779,6,0.6948707686457783,3161
,665,21,0.3858696057684719,1841
0.0,1746,1,0.922877604490146,4367
0.0299999999999999,2812,14,0.247527059212327,628
0.04,3663,3,0.3078825175240635,348
0.0,2133,12,0.6169198475461453,4656
0.0299999999999999,439,10,0.0760098347626626,2180
0.0,3767,17,0.7513318270314485,2813
0.0,4062,10,0.4259923619125038,1170
0.0,496,17,0.7427065978236496,3834
0.0299999999999999,1915,3,0.1900975082274526,1358
0.0,3529,13,0.8889376157969237,3635
0.0,2517,2,0.5711551357880233,2730
0.0,1689,14,0.2544808740895241,2272
0.0,883,6,0.8109772104881703,4797
,4913,21,0.1121199711132794,197
0.0,4599,5,0.8565226524248719,1952
,1209,12,0.0330115415137261,3056
0.0,1378,9,0.5271442991159855,581
0.0,2816,18,0.3351010665465146,4418
0.0,3211,8,0.1421875276658683,4141
0.0,2245,20,0.9656586643643676,868
0.0,189,1,0.4754359959717839,3392
0.0,4356,16,0.6674963603466749,1606
0.0,4339,9,0.127061149155721,3602
0.0,167,16,0.9486230413168668,1407
0.0,2263,3,0.491525681624189,3872
0.0,3233,12,0.6816196954436599,1126
0.05,2833,1,0.8706345588825642,165
0.0299999999999999,1400,14,0.0491126409340649,4842
0.0,1192,5,0.5100972623005509,2309
0.0,4577,20,0.31998611667566,2690
0.0,4896,4,0.5862815068624913,4382
0.0299999999999999,861,11,0.2715164897013455,621
0.0,1706,8,0.7948875322714448,3088
0.08,2539,18,0.0979966434519737,1907
0.0,3546,7,0.411880448019132,1569
0.0,1937,19,0.7266054909676313,3435
0.04,479,0,0.2071445524785667,900
0.0,4040,15,0.9040525731034575,4092
0.0,3789,0,0.2927942134104669,2390
0.0,456,15,0.5998461575377732,2614
4.58,2111,7,0.0920766742900013,79
0.0,3646,20,0.7654780008178204,4914
0.0,2790,9,0.7090207420643418,3951
0.0,1729,18,0.4019326307922601,1052
0.0,687,4,0.9058077289853244,3518
0.01,4796,11,0.2324349554665386,1476
0.0,4482,6,0.9860655324514956,672
,1013,21,0.1878104633241891,4336
0.0,1418,2,0.6293067544493824,1802
0.0,3089,14,0.4471085529215633,3197
,3327,3,0.0162613546811044,2861
0.0,2441,13,0.8145525909531861,2148
0.0,149,10,0.3691543006375431,4613
0.0,4084,17,0.5513239491563289,385
0.0,4197,3,0.8078825820181518,1561
0.01,9,13,0.1169202626533806,3447
0.0,2406,10,0.5759632589574903,972
0.0,3389,16,0.2513788750022649,4027
0.0,3007,5,0.1949068712964653,5000
,1550,20,0.8858330235164612,9
0.0,1016,1,0.4228956272862851,2533
0.0,4428,14,0.7475085642505436,2465
0.0,4734,8,0.4709776471629738,466
0.0,722,17,0.6707368415277452,4538
0.0299999999999999,1869,4,0.1454206382296979,2061
0.0,2676,11,0.9612081471849232,2931
0.0,3701,0,0.5303747570011764,3277
0.0,2107,15,0.3306517297811806,1726
0.0,323,6,0.8520659190174192,4251
,3871,19,0.0362498570531606,744
0.0,3927,8,0.642149530775845,2770
0.0,619,20,0.4656971334200352,2232
0.0,1972,1,0.975412279304117,4757
,3484,16,0.1675205566156655,237
0.0,2621,5,0.3565206751022487,1207
0.0,1573,12,0.533013046670705,3797
,857,9,0.0271851475890725,1321
0.0,4951,19,0.835059738472104,3673
0.04,4640,2,0.0711936085615307,4178
0.0,1156,14,0.7544428809173404,830
0.0,1259,6,0.3110014030393212,3354
,2947,21,0.6120962507277727,1644
0.0,3177,10,0.9259938633516432,1992
0.0,2267,17,0.2427046167831868,3016
0.0,301,3,0.6900561838708817,541
0.0,4257,13,0.3889784679878502,4458
0.0,4276,1,0.7185731939915567,820
0.0,241,14,0.4194257191456854,4188
0.0,2326,6,0.8960038469936698,1713
,3159,21,0.2147057545483112,3286
0.0,2926,10,0.2790921839103102,3007
0.0,1317,17,0.5782187198828905,2002
0.0,1099,3,0.1055273629538714,4526
0.0,4660,12,0.7868692366797477,472
,4969,7,0.0571451832875609,2223
0.0,797,19,0.8630895331334322,2781
,1633,0,0.3280345974080264,305
0.0,2603,15,0.502535814853385,4688
0.0,3463,4,0.9410475924853235,3786
0.05,2030,11,0.1351241815127432,1217
0.0,562,8,0.6740887305643409,3742
0.0,3947,18,0.4995437318384647,1253
0.0,3853,9,0.8220835818573832,4605
1.71,383,19,0.0082433304917067,397
0.0,2047,5,0.5588994314484297,2922
0.0,3719,12,0.3610913017410785,2072
0.0299999999999999,2697,1,0.1797619565669447,1795
0.0,1811,16,0.9936269538737832,3209
0.0,779,7,0.4390759771075099,733
0.0,4713,20,0.6368517467379569,4260
0.0,4409,3,0.3944018852654844,3516
0.0,1076,13,0.717039011631161,1493
0.0,1491,10,0.2248592277970165,4017
0.0,3025,17,0.9138704825043678,981
,3410,6,0.607894909672439,77
,2349,21,0.2852330373656004,4931
0.0,66,2,0.7735103312544525,2456
0.04,4176,14,0.0845314366240054,2543
0.0,4104,5,0.3391716009881347,4346
0.0,92,20,0.5233170563876629,663
0.1199999999999999,2499,1,0.0447856815103441,3128
0.0,3306,13,0.8449918115772306,1870
0.0,3071,2,0.6636486583463846,2157
0.0,1477,12,0.4795279488880187,2851
0.0,953,9,0.954164462827146,317
0.0,4501,16,0.1539259726833551,4682
0.0,4817,0,0.8773133828155695,2623
0.0,630,15,0.2019648024160415,2380
0.0,1786,7,0.7389725092872977,4846
0.0599999999999999,2769,19,0.4299695042204111,148
,3628,8,0.1240086763408035,1062
0.0,2170,18,0.7993325107991694,3942
0.04,396,4,0.2584223288539796,1407
0.0,3808,11,0.5674576939977705,3586
0.04,4019,5,0.2356611963920295,553
0.0,536,11,0.9344994617719204,4451
0.0,1879,8,0.3818900803253054,1916
0.0,3567,18,0.6986062811147422,3077
0.0,2557,7,0.762978902420029,3366
,1646,20,0.0641196981668472,1636
0.0,921,0,0.6206158654037863,4103
0.04,4877,16,0.3039434458948671,891
0.0,4557,10,0.5400566975679248,1338
0.0,1249,17,0.348015307188034,3670
0.0,1342,3,0.8421478956285863,1137
,2854,13,0.0186348198391497,3863
0.0,3251,2,0.4571613424234092,4774
0.04,2203,15,0.649223671676591,234
0.0,227,6,0.1590007114335894,2700
,4321,21,0.9824700059425084,2298
0.0,4334,6,0.5205628509819507,4671
,224,21,0.3363221594002097,327
0.0,2192,2,0.8460446740426122,2842
,3253,15,0.0459260470513254,2167
0.0,2871,4,0.4766513819415122,1861
0.0,1336,13,0.6609206265322864,3139
0.0599999999999999,1231,10,0.1551001259516924,653
0.0,4565,17,0.955182585798204,4355
0.0,4871,1,0.2005773938614875,3577
0.0,937,16,0.8760212104432284,1417
0.0,1654,7,0.4325719027947634,3931
0.0,2540,20,0.7414874047860504,1071
0.05,3564,8,0.7980665120184421,138
0.0,1892,18,0.1225941424276679,4856
0.0,538,5,0.5699378500021994,2371
0.0,4008,11,0.2610585151556879,2633
0.0,3790,4,0.9357883029598743,881
0.0,404,11,0.2370528878979384,4112
0.0,2187,8,0.6960880544316023,1627
0.0,3621,18,0.3792919647023081,3377
0.0599999999999999,2758,7,0.0655299491286277,3068
0.0,1788,19,0.7642482323851436,1926
0.0,643,0,0.3013029766418039,4440
0.0,4814,15,0.6181390405837446,563
0.0,4503,9,0.3508690317273139,2289
0.0,941,16,0.5428075717892497,2710
,1474,2,0.0174987372495234,224
0.0,3084,12,0.8410917019788176,4784
0.0,3314,1,0.6519550346750767,3852
0.0,2481,13,0.4600336264185607,1146
0.0,86,5,0.981455214155838,3661
,4121,20,0.1578222752138972,1348
0.07,4164,2,0.4216888127960264,483
0.0,70,14,0.7209391379598526,4517
0.0,2360,6,0.2131617803275585,2011
,3409,21,0.8943799838330597,2997
0.0,3009,10,0.580604175074026,3296
0.0,1498,17,0.2813367181047797,1702
0.0,1094,3,0.7852039716560393,4198
,4401,13,0.1040257423631846,811
0.0,4720,7,0.8649680534433573,1262
0.0599999999999999,763,20,0.058920853279531,3731
0.0,1804,1,0.5004245280344037,1227
0.0,2715,16,0.3260031995289027,3777
0.0,3722,5,0.1368812920488417,4699
0.0,2035,12,0.942945624018088,295
0.0,381,9,0.4975546875894069,2790
0.0,3864,19,0.6719360418822616,2213
,3965,8,0.0064633775483816,4270
0.0,554,18,0.8202083927318454,724
0.0,2013,4,0.3631184166688471,3219
0.0,3470,11,0.5610140494517982,1785
0.0,2615,0,0.9917255911566316,2081
0.0,1631,15,0.1780091289822012,2912
0.0,784,7,0.6390011042356492,408
0.0,4972,19,0.4410693043079227,4596
0.0,4658,3,0.714676398847252,2552
0.0,1111,12,0.3921345086637884,2446
0.0,1320,10,0.9154976768493652,4942
,2913,17,0.2263989190664142,68
0.01,3152,6,0.282992786122486,991
,2344,21,0.6055061232969164,4007
0.16,247,1,0.0860373401660472,1502
0.0,4259,14,0.7751722650937735,3506
,4241,3,0.1140742712207138,2476
0.0,307,13,0.8051242126319557,2524
0.79,2284,10,0.2525226906985044,18
0.0,3170,17,0.5770119574423879,4990
0.0,2934,6,0.8831093936245888,4036
,1262,21,0.1920270921364426,962
0.0,1168,2,0.7485310891438275,3457
0.0,4638,14,0.4240665683411061,1551
0.0,4954,9,0.669440267233178,753
0.0,844,19,0.4695934508219361,4241
0.0,1571,5,0.96371864076145,1736
0.0,2633,12,0.1480262490175664,3268
0.0,3491,1,0.3292337457127869,2942
0.0,1956,16,0.529112922200933,2052
0.05,611,8,0.0388825931996107,4547
0.0,3944,20,0.854550239002332,456
0.0,3883,6,0.467077046809718,3683
0.0,321,19,0.6434494362547993,1311
0.0,2094,0,0.164910662876442,3806
0.0,3704,15,0.9729051169119776,1197
0.04,2694,4,0.5342715502865611,246
0.0,1861,11,0.3579429421219974,4747
0.0,706,8,0.8325720873028039,2243
,4741,18,0.0245566943939775,2761
0.0,4420,1,0.7572045814879239,4467
,1034,14,0.0740353170428425,531
0.0,1557,5,0.6110508834272623,3026
,2991,21,0.3098533043917268,1982
0.0,3388,10,0.2455886788945645,1654
0.0,2418,16,0.9287141620591282,3345
0.0,13,3,0.3878118098843842,839
0.0,4184,13,0.6890303277932107,4168
0.0,4100,10,0.9509779209941625,2680
0.0299999999999999,143,17,0.1293360209222882,2318
0.0,2424,3,0.6799847679920494,4833
,3335,13,0.4899934855196624,176
,3102,2,0.0513451590705662,1117
0.0,1415,14,0.873030840422958,3882
0.0,1001,6,0.318472480027005,1396
,4484,21,0.508442823626101,3612
0.0,4794,4,0.2733041757512837,4083
0.0,700,11,0.588149200823158,911
0.01,1730,9,0.0959772616308182,3425
0.0,2779,18,0.7927654191032051,1578
0.0,3639,7,0.7285145867913961,1896
0.0,2127,20,0.4136257804390042,3097
0.0,464,0,0.9019109487123788,612
0.0,3772,15,0.2051437301132827,4392
0.0,4028,0,0.5979751323927193,1465
0.0,481,15,0.2910108103118836,3527
0.0,1950,7,0.7675967828016727,1043
0.04,3543,19,0.0941003390625119,3961
0.0,2522,8,0.4001830154210329,4905
,1714,18,0.7071149774249643,89
0.0,877,4,0.2344314948804676,2604
0.0,4889,11,0.9079526845607908,2399
,4585,5,0.1855398745089769,376
0.0,1174,20,0.9837073215898126,4623
0.0,1393,1,0.4486450319774448,2137
0.0,2850,14,0.6309383507166056,2870
0.0,3235,2,0.8121596405971794,3187
0.34,2251,12,0.0140245535932481,1811
0.0,164,9,0.5529817190151661,4327
0.0,4352,16,0.3706636543348431,683
0.0,4374,1,0.829231427071616,3921
3.36,181,16,0.0291147612407803,1077
0.0,2229,8,0.5388374487627297,3573
0.0,3218,20,0.3545949112735688,1436
0.0,2828,9,0.1694749459512531,2358
0.0,1376,18,0.9695592517051844,2642
,1196,5,0.4637390392571687,136
0.0,4602,12,0.6480063226874918,4872
0.0,4911,6,0.3831112363822758,2824
,894,21,0.6920247772131115,2170
0.0,1692,2,0.2485757576972246,4665
0.0,2505,14,0.9240214201863856,338
0.0,3521,3,0.6140400683861225,637
0.0,1933,13,0.3051588876321911,4356
0.0,503,10,0.7525027680862694,1852
,4046,17,0.0770323596559465,3152
0.04,3754,10,0.7455483063049614,206
0.0,442,17,0.4287540624830871,4787
0.0,2145,3,0.8877895171493291,2283
0.0,3661,12,0.1890521409269422,2721
0.0,2796,1,0.2572011727970093,3645
0.0,1752,14,0.574039197899401,1349
0.0,682,6,0.1110941150356084,3843
,4772,21,0.8098105523847043,1159
,4467,4,0.0343114469926804,1616
0.0,979,11,0.8579025658145547,3383
0.01,1432,8,0.3325939041543751,877
0.0,3124,18,0.5245344053767621,4130
0.0,3352,7,0.9670809313841164,4427
0.05,2446,19,0.1434460312817245,571
0.0,126,0,0.6648679071515798,3067
0.0,4078,15,0.4729483448024839,1943
0.01,4201,7,0.2304604005683213,1236
0.0,35,19,0.9116804462634028,3764
0.0,2401,0,0.4039033953528851,1278
0.0,3366,16,0.7031517556384205,3730
0.0,2974,5,0.7713145806938408,2796
0.0299999999999999,1535,12,0.0901383162792772,2201
0.0,1051,9,0.5940057538636028,4717
,4442,18,0.2947364547047763,292
0.0,4758,2,0.5493998211771249,2013
0.0,728,15,0.3749766504820436,2980
0.0,1844,6,0.8164805092699826,496
,2672,21,0.0104352739844471,4509
0.0,3687,10,0.4529670401681214,4202
0.0,2072,17,0.6273464295826852,792
0.0,338,4,0.1819557998757809,3306
0.0,3905,13,0.9880219740346075,1696
0.0,3923,2,0.3141435343474149,4943
0.19,594,12,0.5120411320086568,51
,1978,9,0.0549513399787247,2565
0.0,3508,16,0.8686945129726082,2438
0.0,2655,5,0.6835883408356457,1506
0.0,1589,20,0.4856583830974995,3487
0.0,823,1,0.9466506650727242,1002
0.0,4937,13,0.1329322380200028,4002
0.0,4616,8,0.8981995975542812,3227
0.04,1151,18,0.2090988748930394,1771
0.0,1284,4,0.7324623498003929,4286
0.0,2951,11,0.4099223018065095,723
,3192,0,0.0999261901825666,414
0.0,2301,15,0.7890592729207128,4585
0.0,285,7,0.2695906738229095,2099
0.0,4224,19,0.5921059758756309,2909
0.0,4281,9,0.2980850125569849,1742
0.0,264,18,0.6225761214904487,3257
0.8299999999999998,2322,4,0.0699744303952902,771
0.0,3135,11,0.7610224069282413,4237
0.0,2891,0,0.7005303403139114,4555
0.0,1303,15,0.3760677843894809,443
0.0,1133,7,0.932571489546448,2958
0.0,4675,20,0.2414873458687216,2051
,4994,3,0.9766333572864532,22
0.0,802,13,0.1609391233529895,4972
0.0,1609,10,0.6550640214420855,2487
0.0,2597,17,0.4552191699091345,2517
,3448,6,0.0206094286460429,3458
,1996,21,0.8362751095704734,1536
0.0,576,2,0.3460446114074438,4050
0.0,3982,14,0.5459256300851703,953
0.04,3847,1,0.1519963571727275,3030
0.0,359,13,0.959992776086554,1965
0.0,2052,5,0.4814537108577787,4479
0.0,3744,20,0.6578242581132799,524
0.0,2732,9,0.850844841035083,840
,1826,16,0.0428312903158366,4153
0.0,746,3,0.517460266334936,1668
0.0,4698,12,0.3411296932920813,3336
0.0,4384,7,0.5654891025144607,3812
0.04,1072,19,0.2642895586006343,1186
0.0,1515,0,0.8013049558233469,3702
,3031,15,0.1181375335678458,1307
0.0,3426,4,0.4358120177686214,2251
0.0,2382,11,0.7370286934878677,2748
0.07,53,8,0.1961260494627058,262
0.0,4142,18,0.8792534975055604,4745
0.0,4138,5,0.6349078788887709,3411
0.0,108,12,0.4449185575768351,1587
0.0,2464,9,0.9955670016426592,4082
0.05,3292,19,0.1739232556633651,927
0.0299999999999999,3067,8,0.366958598408848,601
0.0,1452,20,0.5569307879153638,4399
,958,1,0.002372239768505,1893
0.0,4525,16,0.8240559599604457,3115
0.0299999999999999,4831,10,0.0825771123506128,4817
0.04,664,17,0.7793633086625485,177
0.0,1771,3,0.2871911817193031,2672
0.0,2736,13,0.6020380526985973,2331
0.0,3604,2,0.9196987437140196,1378
0.0,2165,14,0.2229296792075037,3615
0.0,421,6,0.7112145444769412,1111
,3812,21,0.3963276992850005,3893
0.0,3986,5,0.7809965175427496,2121
,521,21,0.1075019197110086,2872
0.0599999999999999,1914,2,0.5840877044498919,368
0.0,3581,14,0.2771214212086051,4636
0.0,2562,3,0.2166441144179552,4308
0.0,1672,12,0.8901672652587294,686
0.0,915,10,0.4174834797102958,3181
0.0,4854,16,0.7244135958068073,1822
0.0,4543,0,0.4937213838528841,1029
0.0,1214,15,0.6760128566846251,3970
,1358,7,0.1409502640683203,1465
0.0,2888,19,0.9391196723096072,3543
0.0,3275,8,0.5044961378611624,2592
0.0,2209,17,0.3221761120203882,2406
0.0,202,4,0.8611330896914005,4902
,4317,11,0.062999848594889,108
0.0,4310,8,0.7577032079268246,966
0.04,197,17,0.0687252632044255,4043
0.0,2214,4,0.6232760001700371,1547
0.0,3281,11,0.3006131742373108,3451
0.0,2883,0,0.2402381749600172,2529
0.0,1351,15,0.9292522868271916,2479
0.0,1221,6,0.3785959497876465,4984
,4548,19,0.7012302227113396,15
0.0,4847,3,0.4548838142603635,2058
0.0,910,12,0.6526586339827626,2945
,1677,9,0.1643811040110886,450
0.0,2569,16,0.9782470549438148,4544
0.0,3576,6,0.5435202463436872,4245
,1908,21,0.3457092594765126,759
0.0,527,1,0.8378888035099953,3264
,3991,14,0.0240514055863022,1730
0.0,3819,2,0.6582206922918556,4754
0.0299999999999999,427,14,0.4836766471918672,250
0.0,2160,6,0.9563677680380642,2755
,3597,21,0.150443407157436,2238
0.0,2741,10,0.3433526333440095,1314
0.0,1778,17,0.5178567042313516,3688
,658,3,0.0412783365827053,1194
0.0,4826,13,0.8472198292687534,3800
0.0,4532,8,0.1213961150515824,3348
0.0,964,20,0.802737035151571,1659
0.0,1447,1,0.2637722462993115,4165
0.0,3060,16,0.5628997321799397,834
0.0,3298,5,0.8806855731159448,537
0.0,2471,12,0.1993846272286027,4472
0.0,101,9,0.7344393268711865,1976
0.0,4132,19,0.4352947091851383,3022
0.0,4148,4,0.1752934757154434,3885
0.0,58,11,0.998765623666346,1123
0.0,2377,8,0.4422692240644246,3608
0.0,3419,18,0.6343286961577833,1391
0.0,3037,7,0.8272545857019723,2325
,1521,19,0.0037424635384231,2684
,1066,0,0.5563516014665365,169
0.0,4379,15,0.3643092611785977,4829
0.0,4705,9,0.6043228631801904,3103
0.0,752,16,0.2876475902292877,1901
0.0,1820,3,0.7778703069537877,4385
,2726,12,0.0790139598604291,608
0.0,3750,1,0.3967841040771454,914
0.0,2058,13,0.7134993512406945,4089
0.0299999999999999,353,5,0.2193665304351598,1575
0.0,3842,20,0.9182057457230984,3419
,3975,6,0.2747760043628513,95
,571,21,0.5838142266664654,4908
0.04,2002,2,0.1091774692088365,2394
0.0,3455,14,0.7844984502252191,2600
0.0,2592,3,0.7241401143055409,3532
0.0,1602,13,0.4151380591467022,1472
0.0,808,10,0.8936692016590386,3957
0.04,5000,17,0.2183196676336228,1036
0.0,4669,0,0.9378105493765324,1816
0.0,1127,15,0.1375692020729184,3193
0.0,1308,7,0.6784791516531258,678
0.0,2898,20,0.4943612956367433,4320
0.07,3129,9,0.0596187903173267,4629
0.0,2315,18,0.8598239704761654,379
0.0,271,4,0.3228160200864076,2865
0.0,4287,11,0.5069624291118234,2134
0.0,4227,0,0.353285669369623,3144
0.0,290,15,0.5354562677964568,1864
0.05,2297,7,0.031581413121894,4350
0.0,3189,19,0.829871695768088,650
0.0,2956,8,0.6446251454390585,331
0.0,1287,18,0.4624298010710626,4678
0.0,1148,4,0.9701995166838168,2163
0.0,4612,11,0.1719415941145271,2835
0.0,4940,5,0.9216756464280188,4860
,827,20,0.248301923001185,144
0.0,1584,1,0.6937004456818103,2629
0.0,2652,13,0.3866132880356162,2364
,3512,2,0.0767585212420672,1423
0.0,1981,12,0.750156990610063,3580
0.02,591,9,0.3086609430033713,1066
0.0,3918,16,0.6157157405726612,3928
0.0,3902,10,0.1913368324376642,1929
0.0,334,17,0.8882458066884427,3074
0.0,2076,4,0.4272614176869392,560
0.0,3690,13,0.7419855107273906,4435
0.0,2668,2,0.8102668382059782,4119
,1841,14,0.1133788028284907,885
0.0,731,6,0.57047640603967,3370
,4762,21,0.2557085317187011,1623
0.0,4439,5,0.5259042685162276,1152
0.0,1047,11,0.335792169265449,3857
0.0,1539,9,0.855253351273015,1341
,2977,18,0.0337323832325637,3657
0.0,3361,7,0.4761466136313974,2713
0.0,2398,19,0.666237774008885,2295
0.0,38,0,0.1428669638037681,4781
0.0,4205,16,0.9644317131247372,218
0.0,4075,7,0.7064099802095442,1709
0.0,122,19,0.4053351177684962,3300
0.0,2450,0,0.9111632529329508,804
0.0,3356,15,0.2278711492046713,4194
0.0,3120,4,0.2961681734025478,4520
0.0,1429,11,0.5972639747168867,488
0.05,983,8,0.0875490686334669,2994
0.0,4471,18,0.7707973910812287,2006
,4768,1,0.010831589192152,298
0.0,678,14,0.8187033266332,4704
0.0,1757,6,0.3713519993461668,2210
,2799,21,0.5478472280744463,2784
0.0,3657,10,0.9902447951156647,3738
0.04,2142,17,0.1823521188013255,1266
0.0,445,3,0.6257938327621668,3771
0.0,3759,12,0.4493423853144049,1223
0.0,4049,3,0.8683588004112243,2916
0.04,507,13,0.0525455956067889,2088
0.0,1929,10,0.5154832316376268,4592
0.0299999999999999,3518,17,0.3157573509756475,401
0.0899999999999999,2509,6,0.1305264973659068,730
,1695,21,0.94631495622918,4274
0.0,891,2,0.4872721960078925,1779
0.0,4907,14,0.6870304367467761,3215
0.0,4605,9,0.4066029838342219,4013
0.0,1200,18,0.7312130636386573,995
0.0,1372,5,0.2097991104852408,3500
0.0,2825,12,0.90072811614722,1499
0.0,3222,1,0.5908566859960555,2450
0.0,2232,16,0.2662713521327823,2559
0.1,178,8,0.7915877952314913,63
0.0,4370,20,0.1006264294926077,4935
0.0,4348,2,0.5747879503704607,449
0.0,161,12,0.2521270893160253,4559
0.0,2254,9,0.806677995443344,2044
0.0299999999999999,3239,16,0.1176982085313647,2954
0.0,2847,5,0.4236709632407874,3260
0.0,1389,20,0.7463070783540606,1748
0.0,1178,1,0.1956510331649333,4234
0.0,4588,14,0.884663180153817,766
,4885,8,0.1465952404271811,1539
0.0,874,18,0.9604592264816164,3464
0.0,1717,4,0.4721819883603602,950
0.0,2526,11,0.6699586502723395,4045
0.0,3540,0,0.8512908284403383,4978
,1946,15,0.0374515883270651,26
0.0,485,7,0.5296313015222549,2511
0.0,4032,19,0.3318222795333713,2483
0.0,3776,7,0.9741532133650034,4157
0.0299999999999999,467,20,0.1682306946739554,847
0.0,2124,0,0.6409221073705703,3332
0.0,3635,15,0.4663760973922908,1661
,2782,4,0.0278767299093306,1970
0.0,1735,11,0.8338201874736695,3033
0.02,695,9,0.3572419889867305,519
0.0,4790,18,0.5317442176844924,4476
0.0,4489,2,0.3122597625888884,2754
0.0,1004,14,0.6113854062799364,2254
0.01,1412,6,0.072420786589384,4740
,3098,21,0.7537636715676636,259
0.0,3338,10,0.6893648469280451,1191
0.0,2428,17,0.3902182643637061,3818
0.0,139,3,0.9252732558567076,1303
0.0,4097,13,0.2439741521589458,3695
0.0,4188,10,0.4902680340409278,4404
0.0,16,17,0.6823293520417064,604
0.0299999999999999,2415,3,0.125833255443722,3109
0.0,3383,12,0.9493034422341734,1890
0.0,2994,1,0.5107874113935977,1591
0.0,1561,14,0.3187470322661101,3418
0.0,1030,5,0.8713563579451292,922
,4417,20,0.0478423898741602,4076
0.0,4745,4,0.7961454103607684,3620
0.08,709,11,0.0972872173599898,1384
0.0,1858,8,0.5875101218353957,3889
0.05,2690,17,0.2708368100449443,1105
,3707,6,0.2064536821246147,183
0.0,2099,19,0.9052909362521022,4820
0.0,317,0,0.4111584184505045,2325
0.0,3880,15,0.7278755115214735,2669
