Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
RUNNING,,,992,3998,1008,0.7502029068371185,9.999e-13
RUNNING,,,4943,55,5000,0.4727152725067039,0.0001
RUNNING,,,4537,2769,3749,0.6473510705958775,9.999e-13
RUNNING,,,185,1444,4958,0.5712428019248453,0.6999999999999998
COMPLETED,0.52,148.0,985,350,1,0.001,0.0001
RUNNING,,,1415,2637,2350,0.0585026535807722,9.999e-13
RUNNING,,,2856,5000,4127,0.999,1e-09
RUNNING,,,3037,1912,2780,0.001,0.6999999999999998
RUNNING,,,3455,1,4983,0.8668474472732646,9.999e-13
COMPLETED,0.52,571.0,1337,322,34,0.0165099314026153,0.6999999999999998
RUNNING,,,4354,1,3524,0.999,0.0001
RUNNING,,,250,5000,2121,0.9693426842997525,0.1
RUNNING,,,2503,3519,3307,0.001,1e-05
RUNNING,,,3547,4286,1460,0.8225508175763149,9.999999999e-07
RUNNING,,,3848,2395,2142,0.001,1e-05
RUNNING,,,1530,1965,4459,0.8489971559510822,0.2999999999999999
RUNNING,,,1153,1000,2817,0.2368054282408638,9.999999999e-07
RUNNING,,,3365,5000,956,0.001,0.6999999999999998
COMPLETED,0.52,193.0,2760,681,1,0.1037283929352092,9.999e-13
RUNNING,,,2626,1,1249,0.2321256312745797,9.999e-13
RUNNING,,,2653,1,1585,0.001,9.999e-13
COMPLETED,0.52,26.0,2680,1,1,0.001,9.999e-13
RUNNING,,,544,963,1346,0.999,0.9
COMPLETED,0.52,220.0,1986,1055,1,0.2959703641775263,9.999e-13
RUNNING,,,3894,923,4522,0.3183757358392409,1e-10
RUNNING,,,2939,1438,3053,0.1808159473370164,9.9999e-12
RUNNING,,,1152,319,3551,0.0029419956029263,9.999e-13
RUNNING,,,2592,977,2057,0.5388829860315649,0.1
RUNNING,,,1717,2509,4536,0.185570570552277,1e-09
RUNNING,,,615,4305,4895,0.1769015608961571,0.9
RUNNING,,,3173,2654,1603,0.9833896471348657,0.8
RUNNING,,,572,1,3046,0.999,0.1
RUNNING,,,2675,2159,3013,0.7216260307012702,0.5999999999999999
RUNNING,,,4042,4127,2812,0.6727100487618419,0.4
RUNNING,,,1530,2501,1608,0.2742998506624312,9.999e-13
RUNNING,,,2010,132,4044,0.2156270542652618,9.999e-13
RUNNING,,,1705,193,2617,0.9758677405307492,0.5
RUNNING,,,360,598,1923,0.9602483168794044,9.999e-13
RUNNING,,,3617,212,2048,0.6062099691013986,9.999e-13
RUNNING,,,3114,366,4457,0.001,0.5999999999999999
RUNNING,,,4561,1569,4012,0.001,0.4
RUNNING,,,5000,1,1767,0.0966140277873729,0.9
RUNNING,,,1767,4225,657,0.9663624892215028,9.999e-13
RUNNING,,,291,750,4359,0.4102850810771715,0.9
RUNNING,,,802,4681,1415,0.8363404173101889,9.999e-13
COMPLETED,0.52,306.0,2310,3704,1,0.1528014355810568,9.999e-13
RUNNING,,,2649,5000,4547,0.999,9.9999e-12
RUNNING,,,1,1045,817,0.999,0.0001
RUNNING,,,1,4468,2226,0.4636137755887569,9.999e-13
RUNNING,,,1212,3998,2544,0.001,0.9
RUNNING,,,5000,1323,2851,0.999,0.9
RUNNING,,,4422,1,1029,0.999,0.9
RUNNING,,,1746,595,450,0.8051749758470342,9.9999e-12
RUNNING,,,4026,1065,2628,0.2747572340933972,9.999e-13
RUNNING,,,1559,3781,1751,0.726540324862178,0.8
RUNNING,,,4082,586,4691,0.0736772225088152,9.999e-13
RUNNING,,,1830,2306,4275,0.001,9.999e-13
RUNNING,,,1,5000,4315,0.999,0.9
RUNNING,,,5000,5000,3708,0.001,9.999999999e-07
RUNNING,,,1,44,3374,0.999,9.999e-13
RUNNING,,,4349,3800,3199,0.5398451963153401,9.999e-13
RUNNING,,,1490,285,1472,0.5313368693369551,0.9
RUNNING,,,4873,649,1937,0.6340951002260813,0.9
RUNNING,,,376,894,3951,0.6554704949723004,0.9
RUNNING,,,3357,4658,2439,0.999,0.9
FAILED,,,4671,3310,4730,0.999,0.9
FAILED,,,5000,1,374,0.999,0.9
FAILED,,,1679,281,3175,0.3780218708132869,0.9
FAILED,,,4346,4648,1214,0.999,0.9
FAILED,,,5000,1,4011,0.999,0.9
FAILED,,,3267,462,4672,0.6004465401818152,0.9
FAILED,,,425,2240,1997,0.0374984546948706,0.9
FAILED,,,4672,338,2187,0.4217852427743081,0.9
FAILED,,,5000,3826,4294,0.001,0.9
FAILED,,,1,1,4620,0.999,9.999e-13
FAILED,,,1,4017,4704,0.001,0.9
FAILED,,,3343,5000,3098,0.999,0.9
FAILED,,,5000,5000,547,0.999,0.9
RUNNING,,,4733,2243,4768,0.5992291800334436,9.999e-13
RUNNING,,,4132,2040,1382,0.001,0.9
RUNNING,,,4956,2819,1225,0.9501400909504956,0.4
RUNNING,,,1,1,2887,0.999,9.999e-13
RUNNING,,,901,1904,2966,0.001,9.999e-13
RUNNING,,,5000,3796,3890,0.999,9.999e-13
RUNNING,,,1,1,3940,0.001,9.999e-13
RUNNING,,,136,4783,4535,0.5385488618492857,9.999e-13
RUNNING,,,4898,3698,572,0.999,0.9
RUNNING,,,5000,5000,4147,0.001,0.9
RUNNING,,,2379,108,3191,0.0042430291111121,9.999e-13
RUNNING,,,9,4987,1988,0.0029892248544336,0.9
RUNNING,,,1,5000,4581,0.001,0.9
RUNNING,,,3861,5000,1922,0.999,0.9
RUNNING,,,5000,5000,4343,0.001,0.9
RUNNING,,,1200,1117,3663,0.4699565012533004,9.999e-13
RUNNING,,,4531,4542,4228,0.5406408644331595,9.999e-13
RUNNING,,,1,4544,1290,0.001,9.999e-13
RUNNING,,,5000,5000,4667,0.999,0.9
RUNNING,,,3468,280,4793,0.001,0.9
RUNNING,,,1,5000,1787,0.999,9.999e-13
RUNNING,,,3645,247,2248,0.6902650174553036,0.9
RUNNING,,,1,5000,3415,0.999,0.9
RUNNING,,,1100,3628,2307,0.9292384059236533,9.999e-13
RUNNING,,,5000,5000,2901,0.999,9.999e-13
RUNNING,,,1,5000,1205,0.999,9.999e-13
RUNNING,,,182,878,304,0.9243630858012702,0.9
RUNNING,,,4903,114,3377,0.4464751063296347,9.999e-13
RUNNING,,,341,3122,179,0.4518266328346847,0.9
RUNNING,,,5000,1,4222,0.999,9.999e-13
RUNNING,,,1,4479,1610,0.001,0.9
RUNNING,,,693,3436,2654,0.2389951026626599,9.999e-13
RUNNING,,,2957,4770,3955,0.4508884148048845,9.999e-13
RUNNING,,,6,2292,3168,0.2797424805152335,9.999e-13
RUNNING,,,929,1,561,0.6060524475238674,9.999e-13
RUNNING,,,1,5000,2436,0.001,0.9
RUNNING,,,4495,4525,4378,0.6220638236551534,0.0001
RUNNING,,,2829,4361,972,0.3743939796983192,9.99999999e-08
RUNNING,,,2320,3568,2909,0.1771177979723487,0.9
RUNNING,,,3799,4797,4014,0.880204115741199,0.9
RUNNING,,,4001,506,3189,0.7960940377716382,0.9
RUNNING,,,5000,1,2489,0.001,9.999e-13
RUNNING,,,1,1599,832,0.001,0.9
RUNNING,,,343,2936,4669,0.7249532412330212,0.9
RUNNING,,,1,1,498,0.999,9.999e-13
RUNNING,,,1,4948,2095,0.2782091325618069,0.9
RUNNING,,,5000,2285,4777,0.999,9.999e-13
RUNNING,,,5000,4339,1447,0.999,0.9
RUNNING,,,119,4621,2218,0.001,0.9
RUNNING,,,4165,4476,1326,0.5188101673021565,0.2999999999999999
RUNNING,,,3693,4838,3241,0.0616373505518952,0.9
RUNNING,,,2524,3245,2561,0.999,9.999e-13
RUNNING,,,1,3374,4493,0.999,9.999e-13
RUNNING,,,5000,1,2717,0.999,9.999e-13
RUNNING,,,1723,765,2969,0.3143971438114686,9.999e-13
RUNNING,,,1586,4690,457,0.999,0.9
RUNNING,,,867,3998,2590,0.7946968984988723,9.999e-13
RUNNING,,,1,5000,3134,0.001,9.999e-13
RUNNING,,,1080,4208,719,0.7081691857910954,9.999e-13
RUNNING,,,1,372,2903,0.001,0.9
RUNNING,,,5000,5000,858,0.001,9.999e-13
RUNNING,,,1487,2696,2697,0.530386799173803,0.0001
RUNNING,,,593,4054,3324,0.6444289427151176,9.9999e-12
RUNNING,,,4967,4524,3570,0.2801678449757816,9.999e-13
RUNNING,,,3080,1,2361,0.8658534523954077,0.9
RUNNING,,,1,701,4658,0.001,9.999e-13
FAILED,,,1,5000,1198,0.4581284470065367,9.999e-13
FAILED,,,4969,126,1330,0.3911726048438901,9.999e-13
FAILED,,,201,4876,2106,0.6333535450738559,0.9
FAILED,,,5000,5000,1086,0.999,9.999e-13
FAILED,,,4136,833,3801,0.999,0.9
FAILED,,,4284,1148,3161,0.4391375095839364,0.9
FAILED,,,4572,4931,1520,0.3461310952828081,0.9
FAILED,,,3610,3050,1877,0.4547835429149857,0.9
FAILED,,,5000,5000,3059,0.999,0.9
FAILED,,,541,309,3759,0.3435867599341358,0.9
FAILED,,,1114,419,1624,0.5788697959577929,0.9
FAILED,,,251,2175,1084,0.0801383714391875,0.9
FAILED,,,3329,1,378,0.999,9.999e-13
FAILED,,,373,4493,4195,0.2276436298704416,9.999e-13
FAILED,,,5000,1,4873,0.999,0.9
FAILED,,,5000,5000,2947,0.001,0.9
FAILED,,,3299,1,1695,0.3662593707055788,0.9
FAILED,,,15,4928,2399,0.5283303864604169,9.999e-13
FAILED,,,5000,1,2704,0.001,9.999e-13
FAILED,,,5000,5000,3389,0.001,0.9
FAILED,,,1,1,4455,0.999,0.9
FAILED,,,1517,1,2007,0.001,9.999e-13
FAILED,,,752,1572,2239,0.999,0.9
FAILED,,,4991,396,4655,0.3185090581958223,0.9
RUNNING,,,4217,4017,1160,0.3311907358043194,0.9
RUNNING,,,1,2293,1741,0.001,0.9
RUNNING,,,1,1,1519,0.999,9.999e-13
RUNNING,,,1348,5000,2745,0.999,9.999e-13
RUNNING,,,3986,3451,4658,0.2720386274974228,9.999e-13
RUNNING,,,5000,1,4393,0.999,0.9
FAILED,,,5000,1330,3274,0.999,9.999e-13
FAILED,,,4592,4508,4110,0.2631273664840151,0.9
FAILED,,,4008,4612,3871,0.1727980379669298,0.9
FAILED,,,5000,1882,1536,0.001,0.9
FAILED,,,1,5000,3466,0.001,9.999e-13
FAILED,,,5000,5000,3381,0.001,0.0001
FAILED,,,1,5000,1154,0.001,0.9
FAILED,,,889,259,1566,0.6391764531894587,9.999e-13
FAILED,,,3602,1,2021,0.999,0.9
FAILED,,,4157,4476,3905,0.001,9.999e-13
FAILED,,,1,3716,3915,0.999,0.9
FAILED,,,1,4388,2452,0.8732395385296327,9.999e-13
FAILED,,,5000,5000,3574,0.999,9.999e-13
FAILED,,,125,598,1808,0.4162273010985521,0.9
FAILED,,,1404,4354,3088,0.8280446488994408,0.9
FAILED,,,3778,981,2854,0.4907972297449929,0.9
FAILED,,,5000,4911,2865,0.001,0.9
FAILED,,,5000,1,1696,0.999,0.9
FAILED,,,1257,2941,2542,0.2147313025194005,0.9
FAILED,,,1281,562,3865,0.4256237031419286,0.9
FAILED,,,3779,1,4793,0.999,0.9
FAILED,,,2257,1,4039,0.999,9.999e-13
FAILED,,,5000,1,3099,0.001,9.999e-13
FAILED,,,5000,1,2219,0.0962787295560953,0.9
RUNNING,,,274,20,3180,0.5954293812714064,9.999e-13
RUNNING,,,3542,519,4136,0.32705749326636,0.9
RUNNING,,,1270,4936,1843,0.2407656031875048,9.999e-13
RUNNING,,,795,4794,1499,0.2102783634670791,9.999e-13
RUNNING,,,1,1,3975,0.999,0.6999999999999998
RUNNING,,,4535,5000,4837,0.001,9.999e-13
RUNNING,,,595,3432,931,0.7482731815410266,0.9
RUNNING,,,1,1,3607,0.001,0.9
RUNNING,,,1,1,1159,0.2724909696968346,9.999e-13
RUNNING,,,22,352,2544,0.2964881372681902,0.9
RUNNING,,,5000,1964,3353,0.999,0.9
RUNNING,,,3610,48,4688,0.999,0.9
RUNNING,,,1780,1660,1966,0.436824347841754,0.9
RUNNING,,,4549,4538,2001,0.9929224017574466,9.999e-13
RUNNING,,,4589,259,1674,0.999,9.999e-13
RUNNING,,,2,4594,1610,0.5542975460323628,0.9
RUNNING,,,140,2038,3231,0.6338094187146459,0.9
RUNNING,,,4893,700,4217,0.001,9.999e-13
RUNNING,,,5000,1,3755,0.999,0.9
RUNNING,,,308,1696,1826,0.4785315629330797,9.999e-13
RUNNING,,,131,4290,3092,0.6593466937331807,0.8
RUNNING,,,4994,462,4865,0.2033879631897733,0.9
RUNNING,,,5000,1,4360,0.001,9.999e-13
FAILED,,,5000,761,1712,0.001,9.999e-13
FAILED,,,340,5000,4017,0.0061630803460507,0.9
FAILED,,,5000,1,1785,0.999,0.9
FAILED,,,4751,1,2341,0.3884000481771414,0.9
FAILED,,,1,5000,3823,0.001,1e-10
FAILED,,,4511,3119,3427,0.1132939570635496,0.9
FAILED,,,5000,1,756,0.999,0.9
RUNNING,,,3892,4338,1198,0.6730129578956208,9.999e-13
RUNNING,,,5000,5000,2189,0.999,0.9
RUNNING,,,3772,169,2261,0.4363638633806691,9.999e-13
FAILED,,,3139,5000,1489,0.001,0.9
FAILED,,,5000,1,3073,0.999,9.999e-13
FAILED,,,4377,1791,2990,0.9006694768164728,9.999e-13
FAILED,,,5000,3749,2398,0.001,0.9
FAILED,,,5000,4047,1684,0.001,0.9
FAILED,,,4411,280,687,0.8869996057181405,0.9
FAILED,,,1,5000,940,0.999,0.9
FAILED,,,112,5000,2643,0.001,0.9
FAILED,,,4169,610,989,0.2899763972321953,0.9
FAILED,,,4384,619,1323,0.6557131474720295,9.999e-13
FAILED,,,790,3963,677,0.386149898609626,0.9
FAILED,,,1253,4687,2202,0.6899977614619877,0.9
FAILED,,,1,1,1364,0.001,0.9
FAILED,,,5000,1,2051,0.001,0.9
FAILED,,,972,226,3639,0.781761413760722,9.999e-13
FAILED,,,2703,4793,2372,0.2982697967559575,9.999e-13
FAILED,,,5000,2203,1773,0.999,0.9
FAILED,,,23,176,1999,0.001,9.999e-13
FAILED,,,4417,128,1943,0.001,0.9
FAILED,,,5000,1,4041,0.999,9.999e-13
FAILED,,,1,1,4082,0.001,0.9
FAILED,,,406,1549,3329,0.2705945038458953,0.9
FAILED,,,5000,5000,3199,0.999,0.9
FAILED,,,5000,4291,4735,0.0224625527163786,0.9
FAILED,,,4403,4453,3840,0.2813346356965562,0.9
FAILED,,,315,457,2050,0.858128858150277,0.9
FAILED,,,1,5000,4405,0.001,9.999e-13
RUNNING,,,5000,4974,3022,0.001,0.9
RUNNING,,,1,1033,3350,0.001,9.999e-13
RUNNING,,,5000,5000,1696,0.001,0.9
RUNNING,,,2589,2349,1120,0.999,0.9
RUNNING,,,4787,5000,2607,0.001,0.9
RUNNING,,,5000,4491,4916,0.6269768761559301,0.9
RUNNING,,,5000,5000,3042,0.999,9.999e-13
RUNNING,,,1,5000,5000,0.5319184751255776,9.999e-13
RUNNING,,,3997,3450,1320,0.8044615809018368,0.9
RUNNING,,,4161,4020,1431,0.363651718328586,9.999e-13
RUNNING,,,811,4761,3876,0.079295340793334,0.9
RUNNING,,,2573,4706,2436,0.8096872413228403,9.999e-13
RUNNING,,,627,3319,1215,0.8130244671538998,0.9
RUNNING,,,4892,3089,3640,0.3715525539310704,0.9
RUNNING,,,5000,1,3402,0.001,9.999e-13
RUNNING,,,1,4258,3601,0.8707651107237183,0.9
RUNNING,,,67,771,4719,0.4047406182070759,9.999e-13
RUNNING,,,295,3409,4276,0.306878088457069,9.999e-13
RUNNING,,,354,4814,649,0.6401423414440552,0.9
RUNNING,,,1,4160,1011,0.001,9.999e-13
RUNNING,,,17,4883,4104,0.8856229867261755,0.9
RUNNING,,,1,1,2097,0.999,9.999e-13
RUNNING,,,5000,1,1409,0.001,9.999e-13
RUNNING,,,1,5000,4846,0.999,0.9
RUNNING,,,3069,1,4662,0.722341613501288,9.999e-13
RUNNING,,,938,1,4544,0.986476178640221,0.9
FAILED,,,50,2826,952,0.2152963482467623,9.999e-13
FAILED,,,4819,1471,3032,0.412598536604338,0.9
FAILED,,,5000,4455,1523,0.001,0.9
FAILED,,,1037,1737,2175,0.6957807292922866,0.9
RUNNING,,,353,4827,4120,0.512783447441775,9.999e-13
RUNNING,,,106,199,3564,0.3359642429655234,0.1
FAILED,,,1,1,4127,0.001,0.9
FAILED,,,1,5000,3656,0.001,9.999e-13
FAILED,,,5000,1,736,0.999,0.9
FAILED,,,3794,1629,1067,0.4752866764115114,0.9
FAILED,,,745,1568,353,0.700335530681808,0.9
FAILED,,,5000,5000,4250,0.999,0.9
FAILED,,,1823,2624,3139,0.999,9.999e-13
FAILED,,,1,747,1983,0.001,9.999e-13
FAILED,,,1587,4883,2452,0.3372049368305635,0.9
FAILED,,,3924,4864,2872,0.4983048037299669,0.9
FAILED,,,1,5000,4732,0.999,0.9
FAILED,,,4863,1620,2030,0.2189425504281747,0.9
FAILED,,,4631,908,5000,0.229325876973273,0.9
FAILED,,,1,1,884,0.3439751692750576,0.4
FAILED,,,1833,4780,3340,0.8584744783620473,9.999e-13
FAILED,,,1,1,1361,0.001,0.9
FAILED,,,1384,5000,1103,0.0033149004667451,0.9
FAILED,,,1054,5000,2701,0.001,9.999e-13
FAILED,,,4751,134,1636,0.386061366327628,0.9
FAILED,,,5000,1,5000,0.001,0.9
FAILED,,,673,624,3717,0.7890336410549206,0.9
FAILED,,,5000,1021,662,0.001,9.999e-13
FAILED,,,5000,5000,4472,0.001,9.999e-13
FAILED,,,1101,4679,3902,0.5360698351248883,0.9
FAILED,,,1,1,2671,0.001,9.999e-13
FAILED,,,4664,3913,2085,0.7548429071667047,0.9
FAILED,,,2063,1,2273,0.999,0.9
FAILED,,,512,1279,1251,0.3656942194929858,0.9
RUNNING,,,4320,1414,2191,0.3748162039009537,0.9
RUNNING,,,4969,1305,3891,0.3545615787998284,0.9
RUNNING,,,4865,3709,2332,0.2214608089561685,9.99999999e-08
RUNNING,,,4433,43,2125,0.4785376013262264,9.999e-13
RUNNING,,,2508,4738,327,0.675994473231455,9.999e-13
RUNNING,,,391,1394,1410,0.2916366028177201,9.999e-13
RUNNING,,,199,5000,3153,0.934379309862887,9.999e-13
RUNNING,,,5000,4495,1013,0.999,9.999e-13
RUNNING,,,4559,4883,2793,0.3931332336891049,0.9
RUNNING,,,918,345,4422,0.6139443901004231,9.999e-13
RUNNING,,,557,236,3539,0.7800364271289884,0.9
RUNNING,,,272,4710,2399,0.6124436439502655,0.9
RUNNING,,,1,5000,2649,0.999,0.9
RUNNING,,,1971,238,4506,0.5666708981173862,0.9
RUNNING,,,5000,5000,4424,0.001,9.999e-13
RUNNING,,,4601,615,1397,0.8356742383231363,9.999e-13
RUNNING,,,1374,1,3634,0.9575081073025918,9.999e-13
RUNNING,,,4619,3829,720,0.999,0.9
RUNNING,,,4339,174,959,0.719329347156049,9.999e-13
RUNNING,,,2149,4352,2709,0.001,9.999e-13
RUNNING,,,5000,329,2934,0.001,9.99999999e-08
RUNNING,,,549,5000,1025,0.4144236201421627,0.9
RUNNING,,,1,1,2684,0.001,0.9
RUNNING,,,5000,1,1987,0.001,1e-09
RUNNING,,,5000,4206,3073,0.5582534590826043,9.999e-13
RUNNING,,,2063,4195,1724,0.999,0.9
RUNNING,,,1,5000,912,0.999,0.9
FAILED,,,2607,4499,4051,0.185572810018256,0.9
FAILED,,,1,1,1440,0.001,0.9
FAILED,,,2170,4326,4406,0.1902860484494782,0.9
RUNNING,,,5000,540,4580,0.001,0.9
RUNNING,,,1,723,4422,0.001,9.999e-13
RUNNING,,,5000,269,2077,0.999,0.9
RUNNING,,,3026,468,1097,0.5828105670786508,0.9
RUNNING,,,5000,5000,3198,0.999,9.999e-13
FAILED,,,1,5000,2100,0.001,9.999e-13
FAILED,,,4656,4051,4926,0.999,9.999e-13
FAILED,,,1,5000,2050,0.7218083418119674,9.999e-13
FAILED,,,4432,1638,4003,0.7255107514110916,9.999e-13
FAILED,,,314,3451,2897,0.7818585849901227,0.9
FAILED,,,4592,721,1563,0.5912149081466558,9.999e-13
FAILED,,,2727,4938,2490,0.5564936967435368,0.9
FAILED,,,1,512,4805,0.001,9.999e-13
FAILED,,,1535,4293,512,0.7696497965504062,0.9
FAILED,,,5000,1,1582,0.999,9.999e-13
FAILED,,,1560,125,3096,0.3465419567140695,0.9
FAILED,,,316,2775,3782,0.0341506937271926,0.9
FAILED,,,1731,5000,4337,0.999,9.999e-13
FAILED,,,4714,3548,2613,0.7522956746439894,0.9
FAILED,,,773,5000,3721,0.999,9.999e-13
FAILED,,,1,5000,1855,0.8849380327018923,0.9
FAILED,,,1,5000,672,0.001,0.9
FAILED,,,1,5000,4072,0.001,1e-08
FAILED,,,3616,1368,3209,0.3843756353529628,9.999e-13
FAILED,,,1,5000,1170,0.001,0.9
FAILED,,,2774,50,700,0.7765217846376294,0.9
FAILED,,,2595,417,884,0.252887097737113,0.9
FAILED,,,4713,4207,4649,0.4439112698289182,0.9
FAILED,,,4991,4092,2900,0.4626624779675394,9.999e-13
FAILED,,,72,1421,760,0.51459453579216,0.9
RUNNING,,,3223,1,3562,0.6344876695168168,9.999e-13
RUNNING,,,5000,4514,2628,0.6939625550380343,0.9
RUNNING,,,4224,1209,2222,0.0025176297786128,9.999e-13
RUNNING,,,1,4623,1442,0.001,9.999e-13
RUNNING,,,1,1,2477,0.999,9.999e-13
COMPLETED,0.82,4595.0,1,1,371,0.999,9.999e-13
RUNNING,,,5000,297,2429,0.001,0.9
RUNNING,,,5000,4006,1541,0.001,0.9
