Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
RUNNING,,,3916,3,1,KL,2.0,tstat,0.001,56
COMPLETED,0.1,552.0,1,3,1843,KL,1.0,tstat,0.001,1
COMPLETED,0.08,515.0,1671,3,512,H,2.0,stdev,0.4642279766546358,23
RUNNING,,,1624,3,1,H,2.0,stdev,0.4319598208993714,23
COMPLETED,0.0899999999999999,2557.0,1670,3,1,KL,3.0,tstat,0.7203364211819446,100
COMPLETED,0.1,559.0,4406,3,1249,H,1.0,stdev,0.999,1
COMPLETED,0.08,495.0,2061,3,5000,H,2.0,stdev,0.6496406973916473,30
COMPLETED,0.0899999999999999,2399.0,1329,3,1,KL,3.0,stdev,0.6690086690797548,100
COMPLETED,0.0899999999999999,608.0,2917,3,17,KL,3.0,stdev,0.6107786016470576,30
FAILED,,,1936,3,1,KL,1.0,stdev,0.001,57
COMPLETED,0.0899999999999999,4746.0,1496,3,1,H,2.0,stdev,0.1921230657631569,12
COMPLETED,0.1,586.0,3575,3,2264,KL,1.0,stdev,0.999,1
FAILED,,,1783,3,1,H,1.0,tstat,0.001,62
COMPLETED,0.0899999999999999,2445.0,1199,3,1,H,2.0,stdev,0.001,1
RUNNING,,,3664,3,1,KL,2.0,stdev,0.001,31
RUNNING,,,1649,3,1,KL,2.0,stdev,0.001,27
FAILED,,,1770,3,1,H,1.0,stdev,0.999,50
COMPLETED,0.0899999999999999,623.0,655,3,97,H,2.0,stdev,0.3172487465093336,20
FAILED,,,3145,3,1,H,1.0,tstat,0.551710484850319,56
RUNNING,,,5000,3,1,KL,2.0,tstat,0.001,45
FAILED,,,4962,3,1,KL,2.0,tstat,0.999,66
COMPLETED,0.08,481.0,1967,3,5000,KL,2.0,stdev,0.001,26
COMPLETED,0.0899999999999999,497.0,1563,3,4610,H,2.0,stdev,0.001,1
FAILED,,,3444,3,1,KL,1.0,tstat,0.001,53
COMPLETED,0.07,476.0,1660,3,4928,H,2.0,stdev,0.4229928463551871,18
FAILED,,,1,3,1,H,1.0,stdev,0.001,59
COMPLETED,0.0899999999999999,2411.0,1,3,1,H,3.0,stdev,0.7153915116743911,37
FAILED,,,1,3,1,KL,1.0,tstat,0.204795298804964,63
COMPLETED,0.08,1722.0,332,3,423,KL,1.0,tstat,0.001,67
COMPLETED,0.08,473.0,3869,3,5000,KL,3.0,stdev,0.5532501343819796,17
COMPLETED,0.0899999999999999,2905.0,3044,3,1,H,3.0,stdev,0.999,41
COMPLETED,0.08,506.0,2341,3,4885,H,2.0,stdev,0.7918369495285413,36
COMPLETED,0.1,555.0,5000,3,3668,H,1.0,tstat,0.001,1
COMPLETED,0.0899999999999999,509.0,1,3,474,KL,1.0,tstat,0.999,6
COMPLETED,0.1,557.0,1,3,3215,KL,1.0,stdev,0.001,1
COMPLETED,0.1,583.0,1,3,490,KL,1.0,tstat,0.001,1
COMPLETED,0.08,508.0,528,3,482,KL,1.0,tstat,0.001,14
COMPLETED,0.04,1807.0,5000,2,1093,KL,1.0,stdev,0.999,1
COMPLETED,0.1,559.0,5000,3,3384,KL,1.0,stdev,0.001,1
COMPLETED,0.1,608.0,5000,3,2719,KL,1.0,stdev,0.999,1
COMPLETED,0.1,544.0,5000,3,2645,H,1.0,tstat,0.001,1
COMPLETED,0.1,547.0,5000,3,3809,KL,1.0,stdev,0.001,1
COMPLETED,0.04,1880.0,5000,2,3770,KL,1.0,stdev,0.001,1
COMPLETED,0.0299999999999999,1265.0,1245,1,3306,KL,3.0,tstat,0.001,1
COMPLETED,0.0299999999999999,1445.0,1859,2,4706,KL,1.0,stdev,0.999,5
COMPLETED,0.04,1746.0,3926,2,3011,KL,1.0,tstat,0.999,1
COMPLETED,0.0899999999999999,694.0,1582,3,3708,H,1.0,stdev,0.001,55
COMPLETED,0.0299999999999999,1281.0,3906,1,1113,KL,3.0,stdev,0.999,1
COMPLETED,0.0299999999999999,1226.0,5000,2,3724,KL,3.0,stdev,0.999,1
COMPLETED,0.0299999999999999,1355.0,777,1,647,KL,3.0,stdev,0.001,1
COMPLETED,0.1,588.0,1,3,3967,KL,1.0,stdev,0.001,1
COMPLETED,0.04,1735.0,3791,2,3635,KL,1.0,tstat,0.4439666289500245,1
COMPLETED,0.0299999999999999,1390.0,5000,1,4071,KL,3.0,stdev,0.001,1
COMPLETED,0.04,1385.0,1,2,3934,H,1.0,stdev,0.001,16
COMPLETED,0.0299999999999999,1258.0,1687,2,1731,KL,3.0,stdev,0.001,1
COMPLETED,0.1,571.0,1,3,466,KL,1.0,tstat,0.999,1
COMPLETED,0.0299999999999999,1229.0,4365,2,2616,KL,3.0,tstat,0.001,1
COMPLETED,0.0299999999999999,1427.0,4749,1,4641,KL,3.0,stdev,0.001,1
COMPLETED,0.0299999999999999,1272.0,1,2,485,H,3.0,tstat,0.999,1
COMPLETED,0.0299999999999999,1848.0,68,1,3897,KL,1.0,tstat,0.999,1
COMPLETED,0.1,551.0,5000,3,1546,KL,1.0,tstat,0.001,1
COMPLETED,0.0299999999999999,1550.0,5000,1,4392,KL,2.0,tstat,0.999,1
COMPLETED,0.0899999999999999,519.0,1,3,896,KL,2.0,stdev,0.999,1
COMPLETED,0.0899999999999999,518.0,4302,3,3128,H,2.0,stdev,0.001,1
COMPLETED,0.0899999999999999,510.0,1,3,3583,H,2.0,stdev,0.001,1
COMPLETED,0.0899999999999999,518.0,5000,3,2093,H,2.0,stdev,0.001,1
COMPLETED,0.0899999999999999,1295.0,2754,3,5000,H,1.0,tstat,0.999,89
COMPLETED,0.0899999999999999,508.0,5000,3,4355,H,2.0,tstat,0.999,1
COMPLETED,0.0899999999999999,523.0,5000,3,1676,KL,2.0,stdev,0.999,1
COMPLETED,0.07,474.0,1074,3,654,H,3.0,stdev,0.999,33
COMPLETED,0.08,612.0,1,3,3957,KL,1.0,stdev,0.001,48
COMPLETED,0.0899999999999999,521.0,1,3,3283,KL,2.0,stdev,0.001,1
COMPLETED,0.0899999999999999,506.0,5000,3,3815,H,2.0,stdev,0.001,1
COMPLETED,0.0899999999999999,526.0,1,3,988,H,2.0,tstat,0.999,1
COMPLETED,0.0899999999999999,505.0,1,3,2953,H,2.0,stdev,0.999,1
COMPLETED,0.1,568.0,1,3,828,KL,1.0,stdev,0.999,1
