Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
COMPLETED,0.17,62.0,0.0,3857,125,1,1121,158
COMPLETED,0.17,93.0,0.0,1885,40,233,362,83
COMPLETED,0.17,223.0,0.0,4848,50,444,756,142
COMPLETED,0.17,350.0,0.0,1834,103,292,1512,99
COMPLETED,0.17,319.0,0.0,3334,105,393,377,18
COMPLETED,0.17,138.0,0.0,4354,12,153,744,116
COMPLETED,0.17,502.0,0.0,4448,67,340,1379,70
COMPLETED,0.17,176.0,0.0,1212,73,438,753,179
COMPLETED,0.17,366.0,0.0,4681,121,93,1360,36
COMPLETED,0.17,88.0,0.0,4266,19,128,1234,264
COMPLETED,0.17,404.0,0.0,4120,54,400,514,22
COMPLETED,0.2899999999999999,142.0,0.0,4770,8,191,986,238
COMPLETED,0.17,211.0,0.0,1955,55,238,1851,294
COMPLETED,0.17,270.0,0.0,3935,71,255,1140,191
COMPLETED,0.17,287.0,0.0,1345,127,395,1049,108
COMPLETED,0.17,258.0,0.0,4305,101,187,1568,167
COMPLETED,0.17,147.0,0.0,4565,15,97,1962,376
COMPLETED,0.17,302.0,0.0,3285,0,425,1310,201
COMPLETED,0.17,948.0,0.0,4898,91,475,1931,75
COMPLETED,0.17,147.0,0.0,4052,49,307,1538,351
COMPLETED,0.17,66.0,0.0,3657,84,51,1341,252
COMPLETED,0.11,214.0,0.0,1915,65,202,1451,134
COMPLETED,0.17,512.0,0.0,3509,113,297,934,26
COMPLETED,0.17,49.0,0.0,4211,87,20,859,155
COMPLETED,0.17,308.0,0.0,4586,24,458,1017,172
COMPLETED,0.17,92.0,0.0,1160,40,53,598,61
COMPLETED,0.17,317.0,0.0,3987,38,140,1483,73
COMPLETED,0.17,883.0,0.0,3601,67,379,1646,46
COMPLETED,0.17,192.0,0.0,4713,105,323,641,118
COMPLETED,0.17,131.0,0.0,2599,12,67,481,31
COMPLETED,0.17,169.0,0.0,3385,97,56,1090,69
COMPLETED,0.17,347.0,0.0,4626,110,478,1680,261
COMPLETED,0.17,1036.0,0.0,4239,4,302,1788,33
COMPLETED,0.17,263.0,0.0,2815,46,500,784,117
COMPLETED,0.17,69.0,0.0,4460,75,237,88,17
COMPLETED,0.17,119.0,0.0,3570,16,162,717,142
COMPLETED,0.17,298.0,0.0,1615,74,400,1297,291
COMPLETED,0.17,153.0,0.0,4998,58,109,1711,196
COMPLETED,0.17,248.0,0.0,1762,111,129,954,50
COMPLETED,0.17,336.0,0.0,4993,101,295,1867,407
COMPLETED,0.17,650.0,0.0,3952,15,487,1725,135
COMPLETED,0.17,50.0,0.0,547,63,17,147,25
COMPLETED,0.17,246.0,0.0,3713,106,247,1402,232
COMPLETED,0.17,317.0,0.0,1620,21,214,1141,77
COMPLETED,0.17,187.0,0.0,3234,27,96,779,57
COMPLETED,0.17,154.0,0.0,4244,91,117,1632,320
COMPLETED,0.17,282.0,0.0,4621,49,168,1774,107
COMPLETED,0.17,356.0,0.0,3380,62,370,1496,283
COMPLETED,0.17,192.0,0.0,3448,57,463,458,81
COMPLETED,0.17,200.0,0.0,3843,92,211,671,53
COMPLETED,0.17,140.0,0.0,3596,28,190,1802,322
COMPLETED,0.17,3498.0,0.0,4876,19,266,1454,5
COMPLETED,0.17,147.0,0.0,2396,120,163,289,23
COMPLETED,0.17,75.0,0.0,4361,45,73,1045,222
COMPLETED,0.17,229.0,0.0,4417,98,388,829,207
COMPLETED,0.17,141.0,0.0,4735,33,434,243,48
COMPLETED,0.17,235.0,0.0,1710,116,329,1486,193
COMPLETED,0.26,419.0,0.0,3662,11,366,1247,100
COMPLETED,0.17,8010.0,0.0,4047,110,121,1881,2
COMPLETED,0.17,135.0,0.0,4903,4,164,1525,293
COMPLETED,0.17,800.0,0.0,1485,5,451,860,18
COMPLETED,0.17,328.0,0.0,4570,80,283,1619,227
COMPLETED,0.17,543.0,0.0,4300,58,498,1975,451
COMPLETED,0.17,165.0,0.0,4942,114,151,1172,140
COMPLETED,0.17,470.0,0.0,886,66,371,690,29
COMPLETED,0.17,678.0,0.0,1960,104,424,1695,74
COMPLETED,0.17,275.0,0.0,3782,61,342,951,187
COMPLETED,0.17,50.0,0.0,4522,3,8,549,86
COMPLETED,0.17,118.0,0.0,2876,102,261,324,62
COMPLETED,0.17,263.0,0.0,1071,51,475,1065,199
COMPLETED,0.17,453.0,0.0,4261,76,439,1328,104
COMPLETED,0.17,89.0,0.0,3493,5,50,1572,242
COMPLETED,0.17,401.0,0.0,3879,96,312,1298,141
COMPLETED,0.17,194.0,0.0,1839,122,22,1819,83
COMPLETED,0.17,76.0,0.0,3308,116,171,200,32
COMPLETED,0.17,865.0,0.0,4035,4,355,1413,30
COMPLETED,0.17,276.0,0.0,817,118,470,697,133
COMPLETED,0.17,269.0,0.0,2879,39,445,798,104
COMPLETED,0.17,390.0,0.0,3387,48,393,1695,408
COMPLETED,0.17,146.0,0.0,4918,62,108,1226,150
COMPLETED,0.17,1040.0,0.0,1789,70,448,1759,39
COMPLETED,0.17,339.0,0.0,4399,23,482,1735,198
COMPLETED,0.17,334.0,0.0,3951,94,341,1978,415
COMPLETED,0.17,573.0,0.0,4151,45,229,1922,76
COMPLETED,0.17,98.0,0.0,4982,100,87,1667,297
COMPLETED,0.17,991.0,0.0,3313,106,413,1136,24
COMPLETED,0.17,214.0,0.0,1540,24,294,973,140
COMPLETED,0.17,121.0,0.0,4776,73,261,529,98
COMPLETED,0.17,62.0,0.0,2687,14,69,288,57
COMPLETED,0.17,134.0,0.0,900,55,87,850,83
COMPLETED,0.17,149.0,0.0,3932,69,206,1009,201
COMPLETED,0.17,86.0,0.0,1639,112,273,92,15
COMPLETED,0.17,720.0,0.0,4922,127,461,1321,73
COMPLETED,0.17,456.0,0.0,3163,92,371,968,61
COMPLETED,0.17,298.0,0.0,1381,46,486,1172,164
COMPLETED,0.17,321.0,0.0,3446,88,417,1373,283
COMPLETED,0.17,116.0,0.0,4015,31,224,1568,371
COMPLETED,0.17,750.0,0.0,4511,86,84,1842,25
COMPLETED,0.17,122.0,0.0,3655,117,244,447,107
COMPLETED,0.17,154.0,0.0,1804,7,114,1662,239
COMPLETED,0.17,374.0,0.0,3886,50,429,737,55
COMPLETED,0.2899999999999999,156.0,0.0,4761,8,176,925,173
COMPLETED,0.17,113.0,0.0,1428,89,147,574,92
COMPLETED,0.17,61.0,0.0,3406,43,32,1286,193
COMPLETED,0.1199999999999999,701.0,0.05,1035,30,464,360,8
COMPLETED,0.17,350.0,0.0,4136,108,329,1530,155
COMPLETED,0.17,70.0,0.0,4141,23,70,1782,402
COMPLETED,0.17,225.0,0.0,4855,94,242,1557,244
COMPLETED,0.17,221.0,0.0,1918,107,300,608,58
COMPLETED,0.17,166.0,0.0,4230,58,271,897,211
COMPLETED,0.17,496.0,0.0,1247,72,406,1243,77
COMPLETED,0.17,84.0,0.0,4644,0,18,711,79
COMPLETED,0.17,613.0,0.0,2816,71,343,481,11
COMPLETED,0.17,299.0,0.0,4506,45,315,1594,278
COMPLETED,0.17,606.0,0.0,4019,100,488,1871,123
COMPLETED,0.17,60.0,0.0,1708,81,55,796,185
COMPLETED,0.17,52.0,0.0,3035,106,14,1339,319
COMPLETED,0.17,381.0,0.0,3442,35,186,1063,36
COMPLETED,0.17,618.0,0.0,4828,41,394,190,4
COMPLETED,0.17,468.0,0.0,4204,77,110,1357,45
COMPLETED,0.17,284.0,0.14,4424,119,365,1043,167
COMPLETED,0.17,571.0,0.0,1736,38,332,1458,70
COMPLETED,0.2,1363.0,0.0,4362,123,170,557,5
COMPLETED,0.17,104.0,0.0,1991,42,137,939,229
COMPLETED,0.17,247.0,0.0,3317,17,174,1427,268
COMPLETED,0.17,1240.0,0.0,4987,31,328,1896,42
COMPLETED,0.17,543.0,0.0,4146,86,499,1639,322
COMPLETED,0.17,419.0,0.0,3593,98,255,1484,243
COMPLETED,0.17,233.0,0.0,1576,16,390,626,109
COMPLETED,0.17,152.0,0.0,3946,37,74,1707,170
COMPLETED,0.17,171.0,0.0,4404,108,246,1952,453
COMPLETED,0.17,130.0,0.0,885,87,190,433,52
COMPLETED,0.17,224.0,0.0,1795,61,217,1554,284
COMPLETED,0.11,225.0,0.0,4571,65,415,868,129
COMPLETED,0.17,280.0,0.0,4082,12,447,1190,248
COMPLETED,0.17,308.0,0.0,1088,126,316,919,101
COMPLETED,0.17,144.0,0.0,2757,47,349,584,135
COMPLETED,0.17,195.0,0.0,1858,103,229,1120,145
COMPLETED,0.17,551.0,0.0,3601,21,94,770,13
COMPLETED,0.17,299.0,0.0,4487,54,200,1379,119
COMPLETED,0.17,109.0,0.0,4039,127,122,1149,278
COMPLETED,0.17,129.0,0.0,4800,16,93,1444,231
COMPLETED,0.11,1866.0,0.0,1545,65,118,1061,7
COMPLETED,0.17,150.0,0.0,3288,51,237,829,156
COMPLETED,0.1,438.0,0.0,3069,9,492,516,25
COMPLETED,0.17,76.0,0.0,4394,78,181,293,65
COMPLETED,0.17,299.0,0.0,3769,42,340,1132,107
COMPLETED,0.17,300.0,0.0,4601,99,480,1402,264
COMPLETED,0.17,841.0,0.0,4884,103,308,810,17
COMPLETED,0.17,316.0,0.0,1889,82,250,1853,206
COMPLETED,0.17,434.0,0.0,4258,3,212,1642,63
COMPLETED,0.17,142.0,0.0,4716,74,104,1885,341
COMPLETED,0.17,442.0,0.0,4674,57,466,1953,181
COMPLETED,0.17,73.0,0.01,4049,93,62,622,147
COMPLETED,0.17,705.0,0.0,1678,104,495,1539,84
COMPLETED,0.17,143.0,0.0,4112,53,5,443,22
COMPLETED,0.17,282.0,0.0,3429,114,324,749,75
COMPLETED,0.17,326.0,0.0,1423,0,440,1392,209
COMPLETED,0.17,408.0,0.0,4240,24,336,1361,338
COMPLETED,0.17,533.0,0.0,4736,81,477,1103,56
COMPLETED,0.26,153.0,0.0,634,25,103,570,38
COMPLETED,0.17,150.0,0.0,3891,107,222,1290,187
COMPLETED,0.17,1410.0,0.0,3650,44,420,1518,224
COMPLETED,0.17,119.0,0.0,1698,115,114,1448,297
COMPLETED,0.17,71.0,0.0,3025,72,77,937,199
COMPLETED,0.17,247.0,0.0,1395,119,162,854,47
COMPLETED,0.17,76.0,0.0,3129,5,47,1005,179
COMPLETED,0.17,359.0,0.0,4332,66,345,1811,231
COMPLETED,0.17,102.0,0.0,3543,91,197,228,31
COMPLETED,0.17,494.0,0.0,3917,28,382,956,68
COMPLETED,0.17,194.0,0.0,3828,49,209,1847,260
COMPLETED,0.17,227.0,0.0,4543,120,99,1624,106
COMPLETED,0.17,347.0,0.0,4547,3,363,1813,358
COMPLETED,0.17,1808.0,0.0,3823,74,440,1588,13
COMPLETED,0.17,245.0,0.0,3718,13,139,1345,85
COMPLETED,0.17,226.0,0.0,4449,46,33,991,34
COMPLETED,0.17,122.0,0.0,4199,20,286,680,162
COMPLETED,0.17,313.0,0.0,4824,112,195,1777,137
COMPLETED,0.17,58.0,0.0,346,2,76,114,19
COMPLETED,0.17,328.0,0.0,3475,122,479,901,169
COMPLETED,0.2899999999999999,528.0,0.0,1693,8,348,1240,53
COMPLETED,0.17,132.0,0.0,2318,108,126,338,27
COMPLETED,0.17,221.0,0.0,4610,89,318,1263,212
