Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
COMPLETED,0.17,140.0,1673,5,272,934,195
COMPLETED,0.17,127.0,1877,121,152,1044,223
COMPLETED,0.17,161.0,1702,45,123,1401,340
COMPLETED,0.17,310.0,1699,74,330,1006,161
COMPLETED,0.17,226.0,1875,30,429,1423,278
COMPLETED,0.22,135.0,954,124,229,644,106
COMPLETED,0.17,156.0,1999,54,216,897,133
COMPLETED,0.1,506.0,1592,9,480,608,36
COMPLETED,0.17,1505.0,1856,117,102,1498,8
COMPLETED,0.17,496.0,1450,122,355,984,40
COMPLETED,0.17,58.0,1648,38,23,483,79
COMPLETED,0.17,1047.0,1249,6,227,1124,12
COMPLETED,0.17,513.0,1910,90,403,1624,114
COMPLETED,0.17,188.0,774,83,271,268,25
COMPLETED,0.17,65.0,1821,49,74,1548,359
COMPLETED,0.17,56.0,1148,50,125,207,47
COMPLETED,0.17,206.0,1940,110,254,705,86
COMPLETED,0.17,155.0,982,36,304,959,185
COMPLETED,0.17,241.0,1735,18,139,1315,114
COMPLETED,0.17,117.0,575,27,1,545,32
COMPLETED,0.17,319.0,1830,45,431,1182,211
COMPLETED,0.17,206.0,1707,86,159,1638,278
COMPLETED,0.17,144.0,1899,2,68,1807,160
COMPLETED,0.17,147.0,631,52,498,421,105
COMPLETED,0.11,134.0,1760,65,250,331,35
COMPLETED,0.17,252.0,1079,29,379,831,90
COMPLETED,0.17,89.0,1346,97,14,1191,118
COMPLETED,0.17,93.0,1616,6,5,1556,124
COMPLETED,0.17,1923.0,1293,90,368,1055,7
COMPLETED,0.17,192.0,1817,122,385,415,92
COMPLETED,0.17,455.0,1031,38,241,915,37
COMPLETED,0.26,191.0,1436,25,441,579,132
COMPLETED,0.17,597.0,1651,109,458,1615,346
COMPLETED,0.17,264.0,1959,57,300,1939,217
COMPLETED,0.17,154.0,698,15,136,333,22
COMPLETED,0.17,101.0,1439,49,165,1117,276
COMPLETED,0.17,290.0,1544,106,316,955,136
COMPLETED,0.22,58.0,338,124,11,208,26
COMPLETED,0.17,71.0,1582,66,40,1491,272
COMPLETED,0.17,141.0,1780,22,202,1064,166
COMPLETED,0.17,52.0,909,31,64,795,190
COMPLETED,0.17,2362.0,1686,41,494,1431,10
COMPLETED,0.17,151.0,1888,85,116,541,41
COMPLETED,0.17,65.0,835,104,98,479,100
COMPLETED,0.17,344.0,1757,10,311,1698,268
COMPLETED,0.17,342.0,1173,61,392,1129,115
COMPLETED,0.17,1424.0,1979,97,232,1630,14
COMPLETED,0.11,78.0,1377,65,28,770,85
COMPLETED,0.17,132.0,1712,29,345,272,46
COMPLETED,0.17,290.0,1785,78,268,1256,120
COMPLETED,0.17,134.0,1515,50,153,646,88
COMPLETED,0.17,92.0,1323,110,470,146,34
COMPLETED,0.17,66.0,1627,113,39,1248,214
COMPLETED,0.17,500.0,906,71,407,603,19
COMPLETED,0.17,82.0,705,116,84,566,82
COMPLETED,0.17,363.0,1950,66,483,1210,152
COMPLETED,0.17,150.0,1625,22,262,1344,287
COMPLETED,0.17,79.0,1749,62,95,820,181
COMPLETED,0.17,460.0,1842,1,335,687,26
COMPLETED,0.17,511.0,1607,125,215,1296,57
COMPLETED,0.17,750.0,1199,114,460,811,22
COMPLETED,0.17,238.0,1500,14,90,1170,53
COMPLETED,0.17,390.0,1268,101,387,1220,290
COMPLETED,0.17,247.0,525,91,416,441,38
COMPLETED,0.17,142.0,1691,102,438,504,104
COMPLETED,0.17,219.0,1984,26,50,1394,73
COMPLETED,0.17,401.0,1779,113,472,1465,335
COMPLETED,0.17,137.0,1579,37,255,1105,228
COMPLETED,0.17,293.0,825,19,184,750,33
COMPLETED,0.17,127.0,1846,89,134,995,198
COMPLETED,0.17,112.0,880,60,313,375,84
COMPLETED,0.17,70.0,1957,94,30,1590,284
COMPLETED,0.17,236.0,1330,21,313,877,100
COMPLETED,0.17,117.0,1510,73,66,379,29
COMPLETED,0.17,261.0,1096,105,175,1018,69
COMPLETED,0.17,945.0,1805,53,452,1519,62
COMPLETED,0.17,328.0,1882,19,274,1576,126
COMPLETED,0.17,97.0,1215,79,98,1077,243
COMPLETED,0.17,231.0,1484,51,478,969,214
COMPLETED,0.17,414.0,1771,80,410,38,1
COMPLETED,0.17,109.0,1077,12,219,539,118
COMPLETED,0.17,370.0,1132,35,285,414,13
COMPLETED,0.17,107.0,1965,127,94,913,114
COMPLETED,0.17,90.0,986,53,105,659,156
COMPLETED,0.17,429.0,1733,3,456,1053,86
COMPLETED,0.17,222.0,1826,60,223,1451,240
COMPLETED,0.17,412.0,1456,107,53,652,12
COMPLETED,0.17,455.0,1933,75,195,1760,79
COMPLETED,0.17,184.0,1314,40,139,1238,136
COMPLETED,0.17,433.0,1834,32,274,1818,325
COMPLETED,0.17,137.0,1112,84,251,847,165
COMPLETED,0.17,92.0,1706,91,14,1362,132
COMPLETED,0.17,220.0,1968,39,376,721,161
COMPLETED,0.17,1430.0,1563,24,178,776,8
COMPLETED,0.17,688.0,1862,100,308,1136,36
COMPLETED,0.17,224.0,1559,87,236,1156,98
COMPLETED,0.17,34.0,1082,119,1,298,62
COMPLETED,0.17,326.0,1764,43,372,798,71
COMPLETED,0.17,397.0,1903,104,446,1336,195
COMPLETED,0.17,135.0,1832,71,59,1711,176
COMPLETED,0.17,182.0,1420,36,111,1282,102
COMPLETED,0.17,345.0,1154,88,497,674,75
COMPLETED,0.17,90.0,1800,115,160,614,148
COMPLETED,0.17,292.0,1825,91,446,1081,261
COMPLETED,0.17,411.0,1500,15,296,1473,177
COMPLETED,0.17,295.0,1907,48,25,1028,24
COMPLETED,0.17,561.0,1643,76,397,887,51
COMPLETED,0.17,106.0,1447,16,229,389,75
COMPLETED,0.17,174.0,1251,63,272,513,55
COMPLETED,0.17,68.0,1158,0,35,990,152
COMPLETED,0.22,266.0,1393,124,421,1099,181
COMPLETED,0.17,330.0,957,22,354,235,9
COMPLETED,0.17,311.0,1696,32,206,1597,188
COMPLETED,0.17,310.0,1141,40,423,883,169
COMPLETED,0.17,103.0,1409,84,61,1023,141
COMPLETED,0.17,255.0,1926,92,415,1907,322
COMPLETED,0.2899999999999999,364.0,1742,8,315,1522,242
COMPLETED,0.17,379.0,1298,23,132,625,15
COMPLETED,0.17,713.0,1890,24,386,1108,33
COMPLETED,0.17,2192.0,1660,100,7,999,3
COMPLETED,0.17,211.0,1493,56,370,500,121
COMPLETED,0.17,208.0,1548,39,186,1397,129
COMPLETED,0.17,245.0,793,17,256,753,74
COMPLETED,0.17,123.0,1883,4,119,1724,399
COMPLETED,0.17,563.0,1406,12,472,1331,93
COMPLETED,0.17,432.0,1991,44,270,191,5
COMPLETED,0.17,154.0,1168,112,109,691,122
COMPLETED,0.17,498.0,1849,111,415,1666,130
COMPLETED,0.17,58.0,1361,103,50,1277,316
COMPLETED,0.17,114.0,1918,64,83,1291,235
COMPLETED,0.17,86.0,479,42,141,437,64
COMPLETED,0.17,353.0,1513,127,347,1206,82
COMPLETED,0.17,481.0,1099,95,395,316,9
COMPLETED,0.17,250.0,1811,3,234,815,111
COMPLETED,0.17,363.0,1609,48,287,852,48
COMPLETED,0.17,86.0,1292,108,88,353,71
COMPLETED,0.17,719.0,1816,76,165,1243,19
COMPLETED,0.17,388.0,1721,115,405,1250,173
COMPLETED,0.17,179.0,1920,39,368,1179,266
COMPLETED,0.17,72.0,1000,69,38,895,118
COMPLETED,0.17,44.0,1954,15,19,642,145
COMPLETED,0.17,215.0,1360,0,280,1126,184
COMPLETED,0.2899999999999999,151.0,1851,8,129,1803,371
COMPLETED,0.22,119.0,1065,124,144,767,157
COMPLETED,0.17,330.0,1471,67,412,728,60
COMPLETED,0.17,477.0,1885,99,333,1867,102
COMPLETED,0.17,194.0,1354,120,122,1217,139
COMPLETED,0.17,409.0,1998,13,360,1821,218
COMPLETED,0.17,187.0,1849,73,196,1792,271
COMPLETED,0.17,441.0,1804,106,469,817,50
COMPLETED,0.17,159.0,1942,108,336,1323,322
COMPLETED,0.17,510.0,1521,16,398,1153,68
COMPLETED,0.17,254.0,1265,58,324,675,63
COMPLETED,0.17,295.0,1841,40,235,1290,129
COMPLETED,0.17,766.0,522,24,261,385,5
COMPLETED,0.17,223.0,1142,117,261,1123,279
COMPLETED,0.17,202.0,1589,35,273,881,105
COMPLETED,0.17,387.0,1827,56,368,1590,386
COMPLETED,0.17,2940.0,958,116,92,789,2
COMPLETED,0.17,140.0,1857,42,119,1592,314
COMPLETED,0.17,223.0,1340,34,293,1084,153
COMPLETED,0.17,282.0,1580,54,63,884,28
COMPLETED,0.17,751.0,1929,100,371,1515,48
COMPLETED,0.17,352.0,1267,104,150,651,22
COMPLETED,0.17,109.0,1670,31,256,416,94
COMPLETED,0.17,141.0,850,2,186,767,141
COMPLETED,0.17,125.0,1824,77,65,1047,114
COMPLETED,0.17,144.0,389,68,233,324,35
COMPLETED,0.22,361.0,1531,124,389,1319,143
COMPLETED,0.17,213.0,1893,3,315,1124,255
COMPLETED,0.17,242.0,1068,89,334,988,238
COMPLETED,0.17,273.0,1809,118,243,804,87
COMPLETED,0.17,577.0,1711,36,435,1672,113
COMPLETED,0.17,222.0,1860,60,323,1493,206
COMPLETED,0.17,435.0,841,115,428,695,41
COMPLETED,0.26,191.0,1291,25,394,825,173
COMPLETED,0.17,223.0,1939,95,441,272,29
COMPLETED,0.17,92.0,1123,40,93,537,84
COMPLETED,0.17,299.0,1535,13,131,1141,55
COMPLETED,0.17,564.0,1917,50,400,1166,67
COMPLETED,0.17,297.0,1486,23,313,528,33
COMPLETED,0.17,88.0,1162,38,137,865,192
COMPLETED,0.22,401.0,1861,124,152,1243,299
COMPLETED,0.17,154.0,1749,3,83,1438,163
COMPLETED,0.17,148.0,545,101,393,218,25
COMPLETED,0.17,373.0,1889,85,408,1711,366
COMPLETED,0.17,304.0,1434,93,237,1207,168
COMPLETED,0.17,6736.0,1835,27,159,1634,8
COMPLETED,0.17,557.0,1674,73,476,765,44
COMPLETED,0.17,98.0,1448,102,75,948,133
COMPLETED,0.17,210.0,935,12,107,564,30
COMPLETED,0.17,190.0,1891,67,144,1374,225
COMPLETED,0.17,2435.0,1782,32,28,391,43
COMPLETED,0.17,226.0,1155,87,383,660,96
COMPLETED,0.17,6093.0,1382,44,495,1255,14
COMPLETED,0.17,286.0,1555,91,100,1553,68
COMPLETED,0.1,212.0,1966,9,283,923,110
COMPLETED,0.17,335.0,1634,56,232,713,136
COMPLETED,0.17,63.0,1206,29,53,1106,227
COMPLETED,0.17,547.0,1856,106,416,1843,158
COMPLETED,0.17,461.0,1720,21,351,1601,302
COMPLETED,0.17,577.0,1985,74,318,1766,83
COMPLETED,0.17,465.0,1077,61,212,1034,30
COMPLETED,0.17,51.0,1521,24,1,648,125
COMPLETED,0.17,1490.0,1416,111,403,411,54
COMPLETED,0.17,324.0,1814,41,450,998,151
COMPLETED,0.2,159.0,1661,123,134,1617,174
COMPLETED,0.17,73.0,634,52,117,319,73
COMPLETED,0.17,156.0,1003,119,355,732,149
COMPLETED,0.17,284.0,1586,82,424,1087,240
COMPLETED,0.17,704.0,1761,99,124,1298,17
COMPLETED,0.17,152.0,1335,70,163,879,112
COMPLETED,0.17,186.0,1493,51,279,1200,296
COMPLETED,0.17,119.0,1949,59,78,1695,237
COMPLETED,0.17,476.0,975,116,173,493,10
COMPLETED,0.17,110.0,1281,125,31,1154,93
COMPLETED,0.17,375.0,1768,117,326,1647,379
COMPLETED,0.17,158.0,1870,88,196,540,59
COMPLETED,0.17,253.0,1597,35,182,1389,82
COMPLETED,0.17,196.0,1056,6,95,809,49
COMPLETED,0.17,459.0,1682,109,432,1468,284
COMPLETED,0.17,267.0,1804,18,366,1226,178
COMPLETED,0.17,233.0,1802,82,161,1475,335
COMPLETED,0.17,136.0,1680,45,105,1218,190
COMPLETED,0.17,378.0,1428,57,375,752,68
COMPLETED,0.17,920.0,1981,28,414,1429,39
COMPLETED,0.17,312.0,1739,103,463,517,71
COMPLETED,0.17,1110.0,1323,16,68,284,2
COMPLETED,0.17,517.0,1172,66,252,1161,42
COMPLETED,0.2,337.0,1946,123,405,1943,268
COMPLETED,0.17,216.0,1496,115,202,1451,203
COMPLETED,0.17,59.0,1907,86,21,868,170
COMPLETED,0.17,1741.0,1212,121,430,936,7
COMPLETED,0.17,356.0,1628,92,345,1258,98
COMPLETED,0.17,121.0,995,34,82,843,120
COMPLETED,0.17,203.0,1960,109,169,1095,127
COMPLETED,0.17,81.0,1588,18,97,1337,271
COMPLETED,0.26,189.0,757,11,354,375,62
COMPLETED,0.17,463.0,1792,68,397,1564,193
COMPLETED,0.17,168.0,1701,22,206,945,233
COMPLETED,0.17,102.0,1037,80,128,404,65
COMPLETED,0.17,707.0,1900,39,280,671,12
COMPLETED,0.17,332.0,1438,2,444,1027,104
COMPLETED,0.17,361.0,1405,53,86,1247,38
COMPLETED,0.17,366.0,1121,103,270,370,14
COMPLETED,0.17,118.0,1941,16,141,572,67
COMPLETED,0.17,144.0,1641,33,317,782,158
COMPLETED,0.17,90.0,1864,115,7,1662,136
COMPLETED,0.17,264.0,1884,90,311,1132,202
COMPLETED,0.17,339.0,1504,37,487,1436,339
COMPLETED,0.17,577.0,1716,107,237,1484,43
COMPLETED,0.17,1134.0,1805,57,427,104,1
COMPLETED,0.17,102.0,1132,78,41,838,72
COMPLETED,0.17,240.0,1999,97,380,906,221
COMPLETED,0.22,50.0,555,124,62,288,50
COMPLETED,0.17,60.0,1897,76,15,1782,342
COMPLETED,0.17,332.0,1412,68,341,1291,126
COMPLETED,0.17,177.0,1236,117,142,1066,100
COMPLETED,0.17,677.0,1667,80,71,741,8
COMPLETED,0.17,207.0,1270,39,458,443,77
COMPLETED,0.17,150.0,1924,43,54,1328,102
COMPLETED,0.17,104.0,906,100,197,608,145
COMPLETED,0.17,1140.0,1477,14,234,974,11
COMPLETED,0.17,298.0,1855,101,303,1251,275
COMPLETED,0.17,362.0,1725,26,495,1056,139
COMPLETED,0.17,160.0,1852,37,224,1001,244
COMPLETED,0.17,61.0,1300,0,60,677,153
COMPLETED,0.17,82.0,1779,30,45,1674,316
COMPLETED,0.17,157.0,1838,56,260,284,31
COMPLETED,0.17,93.0,1207,111,52,927,106
COMPLETED,0.17,391.0,1895,117,376,1704,220
COMPLETED,0.17,65.0,595,72,70,379,75
COMPLETED,0.17,240.0,1642,44,495,999,170
COMPLETED,0.17,75.0,1810,84,13,1429,155
COMPLETED,0.17,379.0,1593,97,363,1013,79
COMPLETED,0.17,211.0,1926,63,408,1458,311
COMPLETED,0.17,169.0,1118,78,431,207,21
COMPLETED,0.26,105.0,1985,25,131,567,94
COMPLETED,0.17,87.0,1317,69,101,1138,233
COMPLETED,0.17,102.0,805,47,154,328,55
COMPLETED,0.17,441.0,1700,18,340,1525,152
COMPLETED,0.17,239.0,1918,39,36,1906,84
COMPLETED,0.2899999999999999,638.0,1385,8,234,873,16
COMPLETED,0.17,178.0,1504,95,456,478,99
COMPLETED,0.17,373.0,1731,88,370,1281,319
COMPLETED,0.17,1983.0,1756,6,415,1194,43
COMPLETED,0.17,261.0,1665,126,93,641,28
COMPLETED,0.17,206.0,1601,51,211,1371,225
COMPLETED,0.17,164.0,893,14,268,541,72
COMPLETED,0.17,617.0,619,55,172,523,23
COMPLETED,0.17,1758.0,1889,10,353,1315,183
COMPLETED,0.17,142.0,1532,114,156,761,137
COMPLETED,0.17,2701.0,1814,71,470,673,68
COMPLETED,0.17,156.0,1755,97,192,1282,274
COMPLETED,0.17,101.0,1732,63,22,1242,115
COMPLETED,0.17,104.0,1979,102,106,461,59
COMPLETED,0.17,375.0,1096,49,330,813,77
COMPLETED,0.17,293.0,1921,64,321,1570,350
COMPLETED,0.17,188.0,1450,73,164,1260,124
COMPLETED,0.17,183.0,1786,43,225,1536,193
COMPLETED,0.17,62.0,1254,4,46,745,126
COMPLETED,0.17,254.0,1524,32,308,620,62
COMPLETED,0.17,788.0,1929,88,201,1050,15
COMPLETED,0.17,64.0,1590,6,31,1479,347
COMPLETED,0.17,520.0,1709,109,425,1384,188
COMPLETED,0.17,121.0,785,80,114,715,107
COMPLETED,0.17,525.0,884,113,493,432,18
COMPLETED,0.17,138.0,1490,27,254,1118,199
COMPLETED,0.17,510.0,1308,86,386,886,53
COMPLETED,0.17,91.0,1674,1,180,279,63
COMPLETED,0.17,247.0,1741,39,394,1637,279
COMPLETED,0.17,565.0,1997,80,414,1796,158
COMPLETED,0.17,80.0,509,109,95,120,14
COMPLETED,0.17,218.0,1464,127,356,986,224
COMPLETED,0.17,102.0,1182,74,19,574,42
COMPLETED,0.17,360.0,1653,101,212,1646,109
COMPLETED,0.17,68.0,1866,59,11,1824,253
COMPLETED,0.17,736.0,1270,50,475,1002,27
COMPLETED,0.17,3844.0,1900,60,159,933,33
COMPLETED,0.17,1338.0,1553,68,333,1488,17
COMPLETED,0.17,56.0,1835,113,43,1072,219
COMPLETED,0.17,151.0,1471,45,197,626,80
COMPLETED,0.26,317.0,1413,11,481,1266,263
COMPLETED,0.17,546.0,1942,2,4,1592,20
COMPLETED,0.17,265.0,1127,24,430,807,156
COMPLETED,0.17,195.0,1514,22,236,1128,161
COMPLETED,0.17,1317.0,996,43,303,961,9
COMPLETED,0.17,127.0,1907,110,256,699,146
COMPLETED,0.17,139.0,1688,91,119,861,89
COMPLETED,0.17,207.0,1322,12,317,476,47
COMPLETED,0.17,265.0,1629,125,342,1220,258
COMPLETED,0.17,363.0,1859,35,391,1305,105
COMPLETED,0.17,247.0,1632,26,49,1256,51
COMPLETED,0.17,123.0,1157,53,245,461,111
COMPLETED,0.17,2118.0,1789,98,445,828,5
COMPLETED,0.17,222.0,402,69,427,374,35
COMPLETED,0.17,160.0,1974,47,327,1184,245
COMPLETED,0.17,412.0,1943,101,359,1931,289
COMPLETED,0.17,268.0,1410,108,126,1242,63
COMPLETED,0.17,667.0,1011,20,367,686,16
COMPLETED,0.17,358.0,1687,72,396,1117,127
COMPLETED,0.17,186.0,823,117,82,784,45
COMPLETED,0.17,946.0,1967,125,229,1450,78
COMPLETED,0.17,199.0,1610,5,279,879,125
COMPLETED,0.17,173.0,1492,82,33,269,11
COMPLETED,0.26,180.0,1248,11,90,1059,67
COMPLETED,0.17,740.0,1863,92,351,1667,49
COMPLETED,0.17,231.0,1330,115,420,615,114
COMPLETED,0.17,894.0,1714,36,141,222,2
COMPLETED,0.17,153.0,1050,70,206,953,182
COMPLETED,0.17,344.0,1403,62,287,1381,135
COMPLETED,0.17,148.0,1998,55,200,1696,394
COMPLETED,0.17,95.0,897,100,235,224,34
COMPLETED,0.17,57.0,1479,14,20,1288,246
COMPLETED,0.17,276.0,1068,118,472,859,199
COMPLETED,0.17,1016.0,1285,67,154,709,6
COMPLETED,0.17,284.0,1752,108,85,1511,64
COMPLETED,0.17,383.0,1507,53,43,786,15
COMPLETED,0.17,633.0,1915,77,464,1357,61
COMPLETED,0.17,218.0,1697,120,162,1210,235
COMPLETED,0.17,171.0,1988,115,371,135,12
COMPLETED,0.17,61.0,1123,36,69,530,124
COMPLETED,0.17,213.0,1922,85,94,1775,335
COMPLETED,0.17,492.0,1455,92,423,1086,77
COMPLETED,0.17,811.0,1704,96,282,1660,399
COMPLETED,0.17,204.0,1278,17,306,911,173
COMPLETED,0.17,87.0,482,117,131,467,81
COMPLETED,0.17,118.0,1890,31,124,1028,137
COMPLETED,0.17,4154.0,1210,5,448,368,1
COMPLETED,0.17,202.0,1842,82,242,984,115
COMPLETED,0.17,446.0,1735,42,252,1412,68
COMPLETED,0.17,652.0,1775,19,187,1399,27
COMPLETED,0.17,428.0,1678,107,322,955,43
COMPLETED,0.17,175.0,1618,38,438,1034,209
COMPLETED,0.17,62.0,888,27,7,867,119
COMPLETED,0.17,472.0,1925,50,301,1748,100
COMPLETED,0.17,400.0,1395,29,493,532,32
COMPLETED,0.17,162.0,1639,57,232,657,155
COMPLETED,0.11,199.0,1782,65,278,1228,171
COMPLETED,0.17,183.0,1563,116,99,1331,95
COMPLETED,0.17,116.0,1917,42,179,1135,263
COMPLETED,0.17,146.0,1100,91,171,389,38
COMPLETED,0.17,323.0,1984,12,393,776,79
COMPLETED,0.17,1111.0,1729,85,477,1552,30
COMPLETED,0.17,276.0,1347,2,209,1158,105
COMPLETED,0.17,267.0,1200,122,285,730,89
COMPLETED,0.17,98.0,1420,79,91,829,146
COMPLETED,0.17,330.0,1259,64,406,1183,275
COMPLETED,0.17,131.0,1626,23,161,1543,356
COMPLETED,0.17,185.0,1325,102,182,793,68
COMPLETED,0.17,259.0,1692,49,382,435,49
COMPLETED,0.17,216.0,1043,83,443,642,136
COMPLETED,0.17,79.0,1379,43,51,1211,183
COMPLETED,0.17,312.0,1970,34,466,1897,409
COMPLETED,0.17,228.0,1764,37,365,844,127
COMPLETED,0.17,164.0,1656,93,128,1290,173
COMPLETED,0.17,435.0,834,96,318,622,29
COMPLETED,0.17,5286.0,1939,104,498,1144,125
COMPLETED,0.17,232.0,1541,54,297,1322,269
COMPLETED,0.17,85.0,1607,16,12,713,78
COMPLETED,0.17,412.0,1831,27,459,1629,176
COMPLETED,0.17,141.0,663,38,20,455,24
COMPLETED,0.17,189.0,1213,76,227,1019,189
COMPLETED,0.17,154.0,1962,112,118,1726,274
COMPLETED,0.17,1405.0,1432,121,398,1416,15
COMPLETED,0.17,146.0,1903,86,341,367,73
COMPLETED,0.17,197.0,1020,1,96,969,62
COMPLETED,0.17,131.0,857,50,219,763,165
COMPLETED,0.17,2299.0,1648,15,289,1086,5
COMPLETED,0.17,153.0,1804,119,204,517,52
COMPLETED,0.17,153.0,1993,58,88,1471,198
COMPLETED,0.17,491.0,1517,3,477,1465,145
COMPLETED,0.17,109.0,973,62,33,635,55
COMPLETED,0.2,60.0,1935,123,17,897,161
COMPLETED,0.17,182.0,1718,78,358,547,104
COMPLETED,0.26,53.0,1334,25,82,181,31
COMPLETED,0.17,106.0,1652,104,74,1437,305
COMPLETED,0.17,226.0,1860,54,150,1100,89
COMPLETED,0.17,453.0,1496,56,469,967,96
COMPLETED,0.17,229.0,1615,111,222,322,21
COMPLETED,0.17,894.0,1963,23,270,1750,36
COMPLETED,0.17,458.0,1299,117,335,1044,156
COMPLETED,0.17,252.0,826,31,420,484,70
COMPLETED,0.17,701.0,1881,41,428,724,18
COMPLETED,0.17,300.0,1540,81,66,1170,33
COMPLETED,0.17,168.0,1940,15,143,1364,325
COMPLETED,0.17,183.0,685,89,246,565,67
COMPLETED,0.17,213.0,1820,100,309,1273,234
COMPLETED,0.17,268.0,1971,69,173,1610,142
COMPLETED,0.17,109.0,523,120,366,286,60
COMPLETED,0.17,406.0,1162,95,254,771,26
COMPLETED,0.17,187.0,1852,46,280,1518,300
COMPLETED,0.17,260.0,1780,46,463,442,76
COMPLETED,0.17,307.0,1147,121,223,833,55
COMPLETED,0.2899999999999999,217.0,1838,8,248,1582,267
COMPLETED,0.17,1593.0,1305,1,269,1279,9
COMPLETED,0.17,311.0,1953,99,329,1547,176
COMPLETED,0.17,141.0,537,94,147,350,31
COMPLETED,0.17,135.0,641,127,277,503,96
COMPLETED,0.17,225.0,1869,66,216,1334,201
COMPLETED,0.17,52.0,257,40,40,145,21
COMPLETED,0.17,236.0,1926,15,84,662,51
COMPLETED,0.17,96.0,983,74,100,931,172
COMPLETED,0.17,3795.0,1527,119,410,1231,4
COMPLETED,0.17,146.0,1250,83,178,1106,186
COMPLETED,0.17,64.0,872,57,77,421,99
COMPLETED,0.17,383.0,1846,90,338,1784,412
COMPLETED,0.17,150.0,1452,30,63,906,66
COMPLETED,0.17,78.0,1569,73,253,259,54
COMPLETED,0.17,2717.0,1977,49,239,1814,7
COMPLETED,0.17,132.0,1732,104,139,608,71
COMPLETED,0.17,120.0,1348,63,426,244,60
COMPLETED,0.17,358.0,1666,78,417,1498,272
COMPLETED,0.17,317.0,1814,16,369,1038,118
COMPLETED,0.17,63.0,1534,37,8,1404,179
COMPLETED,0.17,534.0,959,24,439,696,26
COMPLETED,0.17,531.0,1887,93,486,957,132
COMPLETED,0.17,77.0,1597,100,78,979,212
COMPLETED,0.17,361.0,1948,28,432,1410,228
COMPLETED,0.17,176.0,844,20,251,825,136
COMPLETED,0.17,58.0,1814,119,21,1438,324
COMPLETED,0.17,394.0,1666,41,195,1025,38
COMPLETED,0.17,362.0,1755,81,298,579,23
COMPLETED,0.17,318.0,1980,86,399,1662,303
COMPLETED,0.17,659.0,1037,39,377,907,29
COMPLETED,0.17,148.0,1844,61,52,1692,147
COMPLETED,0.17,211.0,645,0,489,391,57
COMPLETED,0.17,205.0,1227,106,258,1080,222
COMPLETED,0.17,123.0,1987,78,29,1206,91
