Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
ABANDONED,,,,3972,1682,186,80,161
COMPLETED,0.82,1423.0,0.7099999999999999,3034,2697,979,232,225
ABANDONED,,,,1526,1065,371,30,105
ABANDONED,,,,1763,4211,881,79,201
COMPLETED,0.92,1670.0,1.0,2795,2109,272,188,66
ABANDONED,,,,4356,3592,565,3,4
COMPLETED,0.77,229.0,0.2399999999999999,202,226,207,238,137
COMPLETED,0.88,1795.0,0.68,1212,3079,468,214,186
ABANDONED,,,,4597,661,826,43,50
ABANDONED,,,,2150,1285,636,102,247
COMPLETED,0.91,4411.0,1.0,1982,4819,302,225,23
ABANDONED,,,,3441,1461,911,22,150
ABANDONED,,,,4380,2947,239,165,211
COMPLETED,0.81,593.0,0.39,1043,834,598,88,86
COMPLETED,0.65,1773.0,0.02,24,3684,856,111,101
ABANDONED,,,,4149,18,498,126,229
ABANDONED,,,,2587,4316,669,61,165
COMPLETED,0.91,2183.0,1.0,1585,1885,59,201,39
COMPLETED,0.91,1581.0,0.89,1358,2529,692,157,126
COMPLETED,0.91,2503.0,1.0,2816,1192,84,109,16
COMPLETED,0.92,2874.0,1.0,3755,4397,754,206,78
ABANDONED,,,,419,1825,395,35,190
COMPLETED,0.92,1658.0,1.0,4774,2328,513,245,125
COMPLETED,0.89,2039.0,0.98,3213,3344,341,71,62
COMPLETED,0.69,314.0,0.7099999999999999,2211,455,949,180,174
COMPLETED,0.91,2131.0,0.99,2339,3863,583,199,109
ABANDONED,,,,4746,3236,895,132,157
COMPLETED,0.92,836.0,0.97,775,506,256,117,46
COMPLETED,0.91,820.0,0.98,3881,1008,652,171,143
ABANDONED,,,,2945,4679,450,21,204
COMPLETED,0.92,1315.0,0.99,1327,1640,841,222,93
ABANDONED,,,,1713,3477,411,174,243
ABANDONED,,,,2557,283,801,65,117
COMPLETED,0.91,2904.0,1.0,4120,4110,99,247,54
ABANDONED,,,,150,2151,740,13,182
ABANDONED,,,,1015,4848,996,37,134
COMPLETED,0.9,4312.0,1.0,4505,1336,356,209,8
COMPLETED,0.91,2373.0,1.0,3569,2974,560,104,70
ABANDONED,,,,2042,2876,769,28,35
COMPLETED,0.88,723.0,0.92,3708,924,379,231,169
ABANDONED,,,,4644,4753,710,86,233
COMPLETED,0.88,2581.0,0.53,250,4240,323,140,82
ABANDONED,,,,4250,1981,964,125,216
COMPLETED,0.89,4268.0,1.0,1814,99,529,51,19
ABANDONED,,,,1418,4473,222,96,178
COMPLETED,0.92,1731.0,1.0,3084,1730,613,143,58
ABANDONED,,,,4020,2590,288,45,121
ABANDONED,,,,481,1111,928,216,239
COMPLETED,0.88,2198.0,0.64,875,3415,683,239,194
COMPLETED,0.91,3772.0,1.0,3312,4038,873,182,11
ABANDONED,,,,2439,2243,482,73,130
COMPLETED,0.93,2010.0,1.0,2459,3118,671,162,27
COMPLETED,0.89,2669.0,0.94,4857,5000,855,228,209
ABANDONED,,,,898,1319,496,27,89
ABANDONED,,,,501,4174,241,50,105
ABANDONED,,,,4004,2066,600,189,223
ABANDONED,,,,3065,3552,300,122,162
COMPLETED,0.91,1305.0,1.0,1440,189,910,138,42
COMPLETED,0.92,2649.0,0.95,1835,4539,343,218,139
COMPLETED,0.89,5124.0,1.0,2671,1644,951,46,3
COMPLETED,0.91,2699.0,1.0,4232,2661,152,145,66
ABANDONED,,,,274,1021,512,98,200
ABANDONED,,,,1127,3173,756,75,248
COMPLETED,0.92,1002.0,1.0,4629,587,397,184,113
ABANDONED,,,,3691,3792,690,7,51
COMPLETED,0.92,2474.0,0.97,1931,3934,981,115,85
ABANDONED,,,,3586,2287,373,130,213
ABANDONED,,,,4524,3302,544,57,149
COMPLETED,0.92,1107.0,1.0,993,420,184,198,23
COMPLETED,0.88,1432.0,0.4899999999999999,129,2565,427,221,38
ABANDONED,,,,4137,1235,787,18,166
ABANDONED,,,,1691,1862,723,92,101
COMPLETED,0.9,295.0,0.99,2960,56,639,249,78
COMPLETED,0.89,6263.0,1.0,3899,4352,466,67,15
COMPLETED,0.8599999999999999,1118.0,0.52,367,1929,824,176,127
ABANDONED,,,,754,4777,567,153,173
COMPLETED,0.91,1893.0,1.0,4761,1426,209,106,62
COMPLETED,0.92,1895.0,1.0,3200,2909,879,210,124
ABANDONED,,,,2315,793,270,39,237
COMPLETED,0.9,2650.0,1.0,2189,4885,138,90,46
COMPLETED,0.8599999999999999,860.0,0.8599999999999999,3228,1376,528,168,159
ABANDONED,,,,4792,3018,326,25,219
COMPLETED,0.91,652.0,0.78,626,744,966,226,109
COMPLETED,0.9,1937.0,0.7299999999999999,398,3443,708,203,93
ABANDONED,,,,2834,4070,771,128,141
COMPLETED,0.91,2635.0,1.0,1334,2112,381,113,31
ABANDONED,,,,1565,2771,871,33,180
COMPLETED,0.92,842.0,1.0,2604,970,481,205,54
ABANDONED,,,,4168,4644,685,108,116
ABANDONED,,,,1023,3907,286,178,196
ABANDONED,,,,4396,2413,926,69,70
COMPLETED,0.91,3606.0,1.0,3460,3274,224,244,7
ABANDONED,,,,1959,545,615,9,135
COMPLETED,0.83,1801.0,0.97,2172,3378,449,136,97
ABANDONED,,,,3643,325,839,121,231
COMPLETED,0.91,2095.0,0.99,1236,2207,654,55,34
COMPLETED,0.92,2482.0,0.88,224,4508,894,32,19
COMPLETED,0.91,1386.0,1.0,4341,1772,254,235,153
ABANDONED,,,,2777,2631,585,82,217
COMPLETED,0.91,1471.0,1.0,1787,1150,194,159,81
ABANDONED,,,,1546,4281,558,235,241
ABANDONED,,,,3017,2019,168,2,121
COMPLETED,0.92,2892.0,1.0,3954,3658,998,186,59
ABANDONED,,,,610,141,358,76,177
COMPLETED,0.9,3367.0,1.0,4965,888,738,147,11
ABANDONED,,,,3402,4716,413,41,74
COMPLETED,0.81,903.0,0.8399999999999999,2411,1507,803,212,192
ABANDONED,,,,2369,4123,405,5,161
COMPLETED,0.92,1954.0,1.0,3361,2176,764,239,44
ABANDONED,,,,808,294,699,187,222
ABANDONED,,,,567,2993,944,148,207
COMPLETED,0.89,698.0,0.92,3913,729,334,101,91
COMPLETED,0.92,3423.0,1.0,2974,4870,503,215,29
ABANDONED,,,,1506,1351,145,43,144
COMPLETED,0.91,2868.0,1.0,1744,3220,608,120,52
ABANDONED,,,,2737,482,249,135,182
ABANDONED,,,,4298,3843,917,53,246
COMPLETED,0.82,1280.0,0.33,183,2360,309,192,114
ABANDONED,,,,4539,1613,662,30,198
COMPLETED,0.92,1603.0,0.97,3600,2785,488,159,137
COMPLETED,0.92,962.0,1.0,2132,994,847,81,5
ABANDONED,,,,3500,1126,576,36,95
COMPLETED,0.91,4082.0,1.0,4439,4483,279,156,32
ABANDONED,,,,1064,1757,887,109,172
ABANDONED,,,,44,4058,630,70,155
COMPLETED,0.9,3674.0,1.0,4208,2260,22,179,17
ABANDONED,,,,2646,3432,817,13,79
COMPLETED,0.9,486.0,0.82,1605,388,457,246,219
COMPLETED,0.92,2726.0,0.94,1377,4730,794,166,118
ABANDONED,,,,2875,1531,436,89,243
COMPLETED,0.92,1728.0,0.98,3813,2857,731,224,178
ABANDONED,,,,438,903,122,21,56
COMPLETED,0.91,3696.0,1.0,668,3595,365,60,9
COMPLETED,0.91,403.0,1.0,4832,87,974,200,133
COMPLETED,0.8699999999999999,1159.0,1.0,2230,1956,535,127,72
COMPLETED,0.8399999999999999,1858.0,0.98,2280,3567,934,248,147
ABANDONED,,,,3162,214,293,14,25
COMPLETED,0.92,2807.0,1.0,4726,4199,622,173,87
ABANDONED,,,,716,2081,232,64,211
ABANDONED,,,,332,4936,474,103,225
COMPLETED,0.91,1407.0,1.0,3861,1265,863,150,103
COMPLETED,0.91,606.0,0.83,1268,639,678,210,164
COMPLETED,0.88,7348.0,1.0,1655,3777,75,133,1
ABANDONED,,,,2538,2445,715,118,141
ABANDONED,,,,4102,3149,388,198,202
ABANDONED,,,,92,572,779,59,64
ABANDONED,,,,957,2724,520,20,111
ABANDONED,,,,3550,4593,958,94,186
COMPLETED,0.91,2644.0,1.0,1894,1708,318,172,49
ABANDONED,,,,2101,4383,745,46,215
COMPLETED,0.92,1699.0,1.0,3728,1799,106,217,83
COMPLETED,0.89,5122.0,1.0,4665,2502,811,95,21
ABANDONED,,,,1165,1182,420,142,151
COMPLETED,0.91,1858.0,1.0,4270,435,551,72,37
COMPLETED,0.92,2197.0,1.0,2706,3948,351,240,100
ABANDONED,,,,1873,2312,990,7,229
COMPLETED,0.91,1931.0,0.83,1476,2962,261,87,76
ABANDONED,,,,3103,856,902,164,190
ABANDONED,,,,4039,4841,202,27,129
COMPLETED,0.92,1431.0,0.98,539,1480,592,230,13
COMPLETED,0.92,2712.0,0.98,933,4328,831,191,60
ABANDONED,,,,4894,1914,441,50,174
ABANDONED,,,,3331,3709,647,141,238
COMPLETED,0.93,2243.0,1.0,2486,3696,292,209,42
ABANDONED,,,,3322,25,932,38,162
ABANDONED,,,,4884,4324,235,150,224
ABANDONED,,,,925,1898,624,103,106
ABANDONED,,,,528,4827,861,64,89
ABANDONED,,,,4030,1474,471,174,209
ABANDONED,,,,3092,2958,679,15,146
COMPLETED,0.92,1602.0,1.0,1467,841,39,248,28
ABANDONED,,,,1862,3965,713,172,185
COMPLETED,0.92,1585.0,1.0,2698,2315,74,95,51
COMPLETED,0.92,2197.0,1.0,4259,3333,781,222,112
ABANDONED,,,,301,448,390,19,248
COMPLETED,0.91,1763.0,1.0,4656,1186,518,199,66
COMPLETED,0.88,8089.0,1.0,3717,4389,320,118,2
ABANDONED,,,,2092,1813,960,133,138
ABANDONED,,,,1885,4606,104,6,102
COMPLETED,0.8599999999999999,1061.0,0.81,3539,1714,743,241,228
ABANDONED,,,,4478,2728,422,72,166
COMPLETED,0.92,1339.0,1.0,946,1091,813,181,38
COMPLETED,0.88,1740.0,0.4799999999999999,83,3163,549,142,24
ABANDONED,,,,4091,578,158,95,150
COMPLETED,0.77,1878.0,0.56,2530,3781,992,217,213
ABANDONED,,,,1645,2461,352,45,85
ABANDONED,,,,1259,3048,900,125,236
COMPLETED,0.8499999999999999,507.0,0.88,2913,635,260,141,124
ABANDONED,,,,3852,4930,594,51,63
COMPLETED,0.81,704.0,0.25,320,1252,204,190,173
COMPLETED,0.92,2399.0,0.8,708,4183,439,229,127
COMPLETED,0.89,5726.0,1.0,4715,2077,829,28,14
ABANDONED,,,,2269,200,649,86,189
COMPLETED,0.91,2350.0,1.0,2241,4233,766,44,31
COMPLETED,0.92,1331.0,1.0,3280,1969,407,215,142
ABANDONED,,,,4843,3610,697,101,205
COMPLETED,0.9,1610.0,0.7199999999999999,449,2864,337,187,110
ABANDONED,,,,3821,916,946,78,220
ABANDONED,,,,1385,1534,501,5,46
ABANDONED,,,,1617,3428,251,81,135
COMPLETED,0.91,1368.0,1.0,2655,373,610,158,7
ABANDONED,,,,4219,4045,307,29,71
COMPLETED,0.67,1168.0,0.04,53,2254,915,232,197
ABANDONED,,,,1074,4480,664,193,244
COMPLETED,0.92,2531.0,1.0,3511,2603,845,135,55
ABANDONED,,,,2011,1119,486,120,181
COMPLETED,0.8399999999999999,1503.0,1.0,2140,2779,578,246,81
ABANDONED,,,,3611,981,218,12,217
COMPLETED,0.91,2578.0,0.99,4547,4652,885,179,154
COMPLETED,0.9,3499.0,1.0,1204,1609,276,70,20
ABANDONED,,,,4309,2346,632,156,170
ABANDONED,,,,2746,3204,456,36,232
COMPLETED,0.92,963.0,0.99,1756,478,815,208,98
ABANDONED,,,,1514,4874,437,128,192
COMPLETED,0.93,1152.0,1.0,2985,1367,796,112,74
COMPLETED,0.9,4479.0,1.0,3921,3007,120,200,10
ABANDONED,,,,578,735,729,61,130
ABANDONED,,,,816,3509,976,22,177
COMPLETED,0.91,1242.0,1.0,4934,310,367,223,59
ABANDONED,,,,3370,4136,534,88,120
ABANDONED,,,,2420,4722,526,113,144
COMPLETED,0.91,2512.0,1.0,3413,1520,136,128,29
ABANDONED,,,,4974,2849,968,63,90
ABANDONED,,,,859,892,328,203,207
ABANDONED,,,,3964,155,706,24,107
COMPLETED,0.92,2907.0,1.0,3026,4297,383,167,44
ABANDONED,,,,1557,2023,772,90,160
ABANDONED,,,,1796,2627,479,10,5
COMPLETED,0.91,851.0,0.99,2788,1134,870,243,137
COMPLETED,0.91,1067.0,0.64,235,1766,687,178,69
COMPLETED,0.91,2243.0,0.89,1244,3991,924,155,114
ABANDONED,,,,4590,2191,284,108,246
COMPLETED,0.9,1933.0,0.95,3651,3364,617,204,183
ABANDONED,,,,2183,319,226,33,53
ABANDONED,,,,1970,3267,838,160,219
COMPLETED,0.8699999999999999,467.0,0.81,3468,532,447,82,79
COMPLETED,0.91,4023.0,1.0,4407,3890,657,234,18
ABANDONED,,,,13,4638,252,56,172
COMPLETED,0.91,2758.0,1.0,4176,1585,891,195,32
COMPLETED,0.92,2518.0,0.99,802,3703,461,204,29
ABANDONED,,,,4561,1079,969,31,161
COMPLETED,0.91,1796.0,0.99,1823,2279,503,118,78
ABANDONED,,,,2116,4102,753,80,123
ABANDONED,,,,3364,1733,302,156,191
ABANDONED,,,,4229,2844,723,58,143
COMPLETED,0.92,610.0,0.8599999999999999,469,531,210,243,47
ABANDONED,,,,148,4663,669,131,184
COMPLETED,0.88,7183.0,1.0,3905,1954,153,75,6
COMPLETED,0.92,2187.0,1.0,3509,3382,826,232,86
ABANDONED,,,,2263,774,371,35,228
COMPLETED,0.9,348.0,1.0,2552,225,578,199,100
COMPLETED,0.91,3094.0,1.0,4823,3803,401,107,55
COMPLETED,0.89,1002.0,0.77,1067,1409,922,159,135
ABANDONED,,,,1135,3907,180,50,70
COMPLETED,0.8599999999999999,838.0,0.9,4891,1303,626,250,243
ABANDONED,,,,2777,2727,336,88,167
COMPLETED,0.9,1692.0,1.0,1531,23,846,148,20
COMPLETED,0.92,2067.0,1.0,2488,3273,597,174,38
COMPLETED,0.88,2418.0,0.8599999999999999,3974,4455,879,212,198
ABANDONED,,,,217,2161,429,23,114
ABANDONED,,,,401,3032,950,99,219
COMPLETED,0.91,1134.0,1.0,4160,343,496,167,93
COMPLETED,0.9,4675.0,1.0,3139,4233,545,15,12
COMPLETED,0.92,2773.0,0.98,1598,4780,275,224,126
ABANDONED,,,,2846,2463,797,43,61
COMPLETED,0.91,2397.0,1.0,4492,3578,245,140,107
ABANDONED,,,,733,1203,703,67,206
ABANDONED,,,,666,4901,830,18,41
COMPLETED,0.91,1596.0,1.0,4423,2194,352,218,149
ABANDONED,,,,2935,3623,673,120,193
COMPLETED,0.93,869.0,0.96,1686,1012,133,180,121
COMPLETED,0.7399999999999999,1458.0,1.0,2017,2919,382,142,73
ABANDONED,,,,3267,622,926,93,242
COMPLETED,0.93,1315.0,0.9,372,1803,582,55,27
COMPLETED,0.91,2014.0,1.0,4002,692,530,137,49
ABANDONED,,,,3607,4577,449,45,98
COMPLETED,0.7299999999999999,965.0,0.55,2360,1895,997,222,217
ABANDONED,,,,1442,3875,750,194,234
ABANDONED,,,,2690,1503,199,13,80
COMPLETED,0.88,5977.0,1.0,4959,2613,781,170,4
ABANDONED,,,,1204,302,290,98,186
COMPLETED,0.92,1693.0,0.93,960,2802,549,236,113
ABANDONED,,,,2601,4004,954,150,155
COMPLETED,0.91,2517.0,1.0,1354,1373,476,85,32
COMPLETED,0.93,2663.0,1.0,2273,4393,226,112,18
COMPLETED,0.9,1243.0,0.9,3520,2077,707,188,169
ABANDONED,,,,3758,3194,255,26,249
COMPLETED,0.64,478.0,0.01,3,817,800,210,64
ABANDONED,,,,617,4304,325,162,208
ABANDONED,,,,4375,1698,874,105,105
COMPLETED,0.92,2251.0,1.0,3355,3121,168,202,56
ABANDONED,,,,2106,419,653,5,132
ABANDONED,,,,1773,3513,906,37,177
COMPLETED,0.92,1645.0,1.0,3022,1122,417,229,10
ABANDONED,,,,4667,4694,624,77,87
ABANDONED,,,,888,4160,564,104,145
COMPLETED,0.91,2688.0,1.0,4631,1842,117,164,42
ABANDONED,,,,2996,2958,908,2,118
COMPLETED,0.8499999999999999,487.0,0.56,1742,583,399,202,194
ABANDONED,,,,3289,973,659,40,73
COMPLETED,0.9,4787.0,1.0,4299,4862,366,127,25
ABANDONED,,,,555,2234,817,78,163
COMPLETED,0.82,1515.0,0.1799999999999999,78,2652,308,61,50
COMPLETED,0.91,631.0,1.0,3819,264,763,237,137
COMPLETED,0.91,962.0,1.0,2338,1541,732,153,95
COMPLETED,0.92,2832.0,0.98,1382,4537,983,184,81
ABANDONED,,,,2633,1933,463,112,232
COMPLETED,0.91,1952.0,0.98,4737,3357,516,209,186
COMPLETED,0.8699999999999999,9557.0,1.0,996,653,57,28,1
ABANDONED,,,,1221,3154,783,134,203
ABANDONED,,,,4962,855,273,70,111
COMPLETED,0.92,2819.0,1.0,2701,4432,690,221,35
ABANDONED,,,,1449,2039,243,48,154
ABANDONED,,,,2407,4043,490,9,172
COMPLETED,0.91,2785.0,1.0,3659,1334,940,194,18
ABANDONED,,,,303,153,536,172,248
ABANDONED,,,,4074,2363,607,20,211
COMPLETED,0.92,2008.0,0.99,3221,3474,434,177,131
COMPLETED,0.91,2277.0,1.0,1966,1161,888,120,59
COMPLETED,0.89,5246.0,1.0,1673,3083,640,93,10
ABANDONED,,,,2927,459,182,145,179
ABANDONED,,,,4406,4343,860,53,225
COMPLETED,0.92,1156.0,0.91,663,1659,338,246,90
COMPLETED,0.8299999999999998,1591.0,0.39,751,2883,196,167,157
COMPLETED,0.91,2325.0,1.0,4495,492,736,102,31
COMPLETED,0.92,2665.0,1.0,2859,4064,289,189,75
ABANDONED,,,,1605,1773,767,16,237
ABANDONED,,,,1937,4924,520,42,189
COMPLETED,0.91,3181.0,1.0,4202,3741,987,64,44
ABANDONED,,,,457,1039,443,140,143
COMPLETED,0.92,2151.0,0.67,175,3763,936,247,7
ABANDONED,,,,3917,1447,388,50,180
ABANDONED,,,,3687,2564,591,147,230
COMPLETED,0.8499999999999999,235.0,0.95,2436,187,105,90,83
COMPLETED,0.91,2047.0,0.8499999999999999,1519,3422,354,123,100
ABANDONED,,,,2770,735,844,175,212
COMPLETED,0.92,1647.0,1.0,1133,1993,686,215,52
ABANDONED,,,,1044,4495,415,72,247
COMPLETED,0.92,1924.0,1.0,4786,2123,892,132,68
COMPLETED,0.92,2097.0,1.0,2525,3233,70,34,24
COMPLETED,0.88,668.0,0.64,1275,923,611,234,166
COMPLETED,0.78,1420.0,0.95,2193,2688,864,197,152
ABANDONED,,,,3443,62,319,8,37
COMPLETED,0.92,2369.0,1.0,3830,3946,644,159,117
ABANDONED,,,,545,3539,717,30,91
ABANDONED,,,,4290,1243,232,207,223
ABANDONED,,,,3435,4819,810,115,174
COMPLETED,0.92,1486.0,1.0,2182,2423,261,183,16
ABANDONED,,,,3102,1564,563,82,129
COMPLETED,0.91,1814.0,0.98,4583,2993,478,239,205
ABANDONED,,,,838,382,967,58,109
ABANDONED,,,,4607,1903,537,36,119
COMPLETED,0.92,2478.0,1.0,3118,3287,489,130,43
ABANDONED,,,,1874,683,943,74,147
ABANDONED,,,,2166,2585,694,108,164
COMPLETED,0.91,1874.0,1.0,3411,291,236,161,25
ABANDONED,,,,4274,3903,790,6,75
ABANDONED,,,,521,1514,268,199,240
COMPLETED,0.8299999999999998,1882.0,0.23,103,3612,853,181,96
ABANDONED,,,,3853,984,343,117,219
COMPLETED,0.92,2746.0,1.0,3458,4911,635,206,139
ABANDONED,,,,2216,2223,188,32,51
COMPLETED,0.88,9866.0,1.0,1260,4208,435,56,2
COMPLETED,0.8499999999999999,1053.0,0.93,2502,1833,886,241,188
COMPLETED,0.92,748.0,0.96,1021,592,606,157,82
ABANDONED,,,,1108,3093,363,14,153
COMPLETED,0.9,1883.0,1.0,4859,409,818,191,34
ABANDONED,,,,2746,4333,146,101,111
ABANDONED,,,,1503,1709,662,169,202
ABANDONED,,,,2461,4724,913,138,247
ABANDONED,,,,3703,2411,392,66,66
COMPLETED,0.9,3686.0,1.0,3941,3482,571,225,16
COMPLETED,0.92,2171.0,0.7199999999999999,434,4012,510,88,58
ABANDONED,,,,3167,2793,978,49,210
COMPLETED,0.92,402.0,0.94,1922,84,469,249,103
COMPLETED,0.92,2190.0,1.0,1629,3182,217,213,89
ABANDONED,,,,2874,789,730,24,223
ABANDONED,,,,4518,4404,311,174,179
COMPLETED,0.91,2608.0,1.0,766,2105,762,125,8
ABANDONED,,,,638,3374,646,46,238
COMPLETED,0.91,1191.0,1.0,4392,743,161,223,76
COMPLETED,0.92,3166.0,1.0,2903,4672,865,69,31
ABANDONED,,,,1659,1985,316,137,159
COMPLETED,0.91,1853.0,1.0,3234,1437,618,98,45
COMPLETED,0.92,1842.0,1.0,4099,2513,408,193,125
ABANDONED,,,,345,197,898,12,189
COMPLETED,0.88,2542.0,0.46,278,4991,485,118,84
ABANDONED,,,,4029,2289,963,179,230
COMPLETED,0.93,977.0,1.0,2393,1068,556,219,7
COMPLETED,0.92,2213.0,1.0,1475,2814,809,243,53
ABANDONED,,,,2716,523,264,55,137
ABANDONED,,,,4987,4133,714,143,213
ABANDONED,,,,1235,1742,232,95,102
COMPLETED,0.89,2288.0,0.68,1010,4243,990,200,165
ABANDONED,,,,4762,1632,442,4,22
COMPLETED,0.92,1783.0,1.0,2647,3021,521,162,68
ABANDONED,,,,2325,3569,284,76,196
COMPLETED,0.9,920.0,0.98,3565,1173,774,128,116
COMPLETED,0.91,2807.0,1.0,3805,4789,190,38,36
COMPLETED,0.7299999999999999,1271.0,0.08,53,2493,741,231,152
COMPLETED,0.92,2147.0,1.0,570,2697,142,151,14
ABANDONED,,,,4324,15,682,87,173
COMPLETED,0.8699999999999999,1983.0,0.8399999999999999,3303,3938,359,236,221
ABANDONED,,,,2060,1312,837,63,91
ABANDONED,,,,1727,4483,591,26,109
ABANDONED,,,,4617,3245,932,111,128
COMPLETED,0.92,893.0,0.94,862,873,388,187,59
COMPLETED,0.9,1480.0,0.65,933,2553,880,83,77
ABANDONED,,,,4683,159,426,151,236
ABANDONED,,,,3047,3774,600,61,159
COMPLETED,0.91,2366.0,1.0,1789,1475,83,238,29
COMPLETED,0.8599999999999999,2227.0,1.0,2081,4632,329,208,46
ABANDONED,,,,3339,2024,851,27,141
ABANDONED,,,,601,704,633,114,122
ABANDONED,,,,26,4094,250,3,228
COMPLETED,0.92,1652.0,1.0,3773,1781,696,203,85
COMPLETED,0.88,6230.0,1.0,3543,2852,282,104,5
ABANDONED,,,,2288,483,791,164,182
ABANDONED,,,,1331,3713,543,127,134
COMPLETED,0.92,3061.0,1.0,4692,4953,949,228,98
ABANDONED,,,,945,2329,499,39,214
COMPLETED,0.92,3538.0,1.0,1188,4828,723,178,22
ABANDONED,,,,4935,2453,207,122,168
ABANDONED,,,,2674,3530,757,216,245
ABANDONED,,,,1418,1213,301,20,70
COMPLETED,0.91,507.0,1.0,3631,354,507,246,199
ABANDONED,,,,4018,4282,456,91,150
COMPLETED,0.92,1062.0,0.8399999999999999,271,1593,977,144,39
COMPLETED,0.8299999999999998,1632.0,0.3699999999999999,357,3205,406,220,176
COMPLETED,0.88,5911.0,1.0,4107,911,915,46,14
COMPLETED,0.92,2538.0,1.0,3252,4523,126,135,93
ABANDONED,,,,1994,2134,573,71,221
ABANDONED,,,,1700,3977,824,96,207
COMPLETED,0.92,1010.0,1.0,2959,1273,373,171,107
ABANDONED,,,,4438,2657,668,11,63
COMPLETED,0.8299999999999998,173.0,0.3699999999999999,689,54,155,196,127
COMPLETED,0.89,2147.0,0.64,719,3863,254,146,120
ABANDONED,,,,4467,1553,803,90,192
COMPLETED,0.9,1607.0,0.99,2832,2625,223,249,147
COMPLETED,0.91,972.0,0.99,1573,253,708,52,40
ABANDONED,,,,1905,3326,961,21,27
COMPLETED,0.91,596.0,0.98,3164,645,471,214,161
ABANDONED,,,,4174,4568,554,123,242
ABANDONED,,,,203,2949,620,189,216
COMPLETED,0.92,3107.0,1.0,3720,4169,899,165,48
ABANDONED,,,,2463,1873,422,101,139
COMPLETED,0.91,3049.0,1.0,2802,2262,653,141,3
ABANDONED,,,,4906,3651,325,41,79
ABANDONED,,,,1160,944,870,226,234
COMPLETED,0.92,2728.0,1.0,1091,3444,98,116,33
COMPLETED,0.91,1010.0,1.0,4837,1152,584,183,156
ABANDONED,,,,2577,4763,379,29,202
