Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.92,927.0,504,263,121,241,2
FAILED,,,518,2461,2,2,6
COMPLETED,0.92,1644.0,718,963,1000,250,10
COMPLETED,0.92,2384.0,429,2379,822,224,5
COMPLETED,0.91,771.0,2363,119,273,250,1
FAILED,,,4,57,2,207,10
COMPLETED,0.92,830.0,2365,338,1000,250,2
FAILED,,,935,1,2,207,9
FAILED,,,2209,776,2,250,4
FAILED,,,304,1,2,187,10
COMPLETED,0.52,74.0,1,1,2,197,1
COMPLETED,0.92,764.0,2430,1,2,250,1
FAILED,,,1550,1,2,250,10
COMPLETED,0.91,646.0,930,1,432,238,7
COMPLETED,0.92,578.0,2327,1,1000,250,1
FAILED,,,1,1149,2,130,10
FAILED,,,2110,1,2,250,6
COMPLETED,0.89,322.0,2326,1,470,250,5
COMPLETED,0.52,93.0,1,1,2,250,1
FAILED,,,1187,1,2,246,10
COMPLETED,0.91,1252.0,2675,1,2,250,1
COMPLETED,0.9,497.0,2270,17,2,250,1
FAILED,,,2119,2050,2,250,10
COMPLETED,0.79,140.0,170,1,1000,104,10
FAILED,,,1,3932,2,2,10
COMPLETED,0.92,1097.0,2362,1020,1000,250,4
FAILED,,,1,5000,2,250,10
COMPLETED,0.88,265.0,428,1,824,241,10
FAILED,,,2410,1,2,250,9
FAILED,,,1,1,2,250,10
COMPLETED,0.92,683.0,1623,1,1000,250,10
COMPLETED,0.93,1129.0,2326,832,1000,250,1
FAILED,,,867,1,2,156,10
COMPLETED,0.92,539.0,903,1,554,176,10
FAILED,,,1050,1,2,250,10
FAILED,,,2009,1504,2,250,7
FAILED,,,1,1,2,170,6
FAILED,,,1,1,2,141,10
COMPLETED,0.92,770.0,2429,158,1000,250,1
FAILED,,,3543,1,2,250,10
COMPLETED,0.92,1745.0,2220,2184,1000,250,9
COMPLETED,0.9,320.0,485,1,1000,155,10
COMPLETED,0.89,349.0,2166,1,2,250,1
COMPLETED,0.67,3000.0,1,5000,2,250,1
COMPLETED,0.91,1353.0,2234,1550,109,250,9
COMPLETED,0.89,286.0,2286,1,1000,250,4
FAILED,,,352,1,2,72,10
COMPLETED,0.92,1203.0,2320,661,2,250,1
COMPLETED,0.82,173.0,227,1,1000,250,10
FAILED,,,2205,2786,2,250,10
COMPLETED,0.91,708.0,3439,1,1000,250,10
FAILED,,,4206,1,2,250,10
COMPLETED,0.92,926.0,2367,484,745,250,4
COMPLETED,0.53,81.0,1,1,2,132,1
COMPLETED,0.8,164.0,208,1,124,167,10
FAILED,,,1227,1,2,238,10
FAILED,,,2007,1,2,250,9
COMPLETED,0.55,61.0,1,1,287,158,10
COMPLETED,0.92,1020.0,189,1025,193,136,10
FAILED,,,241,1,2,250,10
COMPLETED,0.91,569.0,1184,1,1000,226,10
FAILED,,,254,1,2,131,10
FAILED,,,1305,1,2,250,10
COMPLETED,0.91,673.0,1164,1,674,202,10
FAILED,,,1145,1,2,198,10
COMPLETED,0.92,534.0,2995,1,1000,250,10
FAILED,,,1841,5000,1000,2,10
COMPLETED,0.92,1440.0,174,1718,223,141,10
FAILED,,,146,1,2,175,10
COMPLETED,0.5,63.0,1,1,369,73,10
ABANDONED,,,1830,5000,506,2,1
COMPLETED,0.82,166.0,237,1,178,50,10
FAILED,,,311,1,129,2,10
COMPLETED,0.92,630.0,182,433,204,150,10
COMPLETED,0.67,79.0,2038,1,1000,250,10
FAILED,,,280,1,2,185,10
FAILED,,,1998,1,2,250,6
FAILED,,,2685,1,2,194,10
FAILED,,,1,1,2,173,10
ABANDONED,,,1997,5000,2,2,1
COMPLETED,0.91,378.0,2548,1,1000,189,10
COMPLETED,0.82,647.0,22,928,320,130,10
FAILED,,,1151,1,2,46,10
FAILED,,,122,5000,253,2,10
FAILED,,,3047,1,2,250,10
FAILED,,,1868,3816,2,2,3
FAILED,,,1998,4734,2,2,10
FAILED,,,1465,1,2,250,10
COMPLETED,0.92,566.0,1253,1,733,250,10
FAILED,,,3910,1,208,2,10
FAILED,,,1,1,435,2,10
FAILED,,,1050,1,773,2,10
FAILED,,,4119,5000,841,2,10
COMPLETED,0.7099999999999999,102.0,2044,1,1000,250,6
FAILED,,,1227,1,2,2,10
COMPLETED,0.76,114.0,125,1,268,198,10
COMPLETED,0.8699999999999999,3016.0,36,5000,360,120,10
COMPLETED,0.8699999999999999,245.0,2396,1,1000,188,10
FAILED,,,243,947,2,134,10
FAILED,,,1528,5000,715,2,1
FAILED,,,3903,1,1000,2,10
FAILED,,,1999,3994,1000,2,4
FAILED,,,1905,4089,1000,2,10
FAILED,,,1710,5000,1000,61,10
FAILED,,,122,727,2,250,10
FAILED,,,195,1,1000,2,10
COMPLETED,0.91,836.0,125,758,2,232,1
COMPLETED,0.91,1092.0,3863,1,1000,250,10
FAILED,,,3921,5000,24,2,10
FAILED,,,1837,5000,1000,2,10
COMPLETED,0.92,442.0,726,1,1000,205,10
FAILED,,,2138,1,2,250,7
FAILED,,,2547,654,2,202,10
FAILED,,,4063,5000,376,2,1
FAILED,,,3855,1,1000,2,10
FAILED,,,97,1,2,250,10
COMPLETED,0.89,292.0,2319,1,1000,210,5
FAILED,,,745,1,1000,2,10
FAILED,,,3246,1,2,250,10
FAILED,,,1130,1,2,2,10
FAILED,,,1700,5000,925,2,1
COMPLETED,0.91,985.0,4104,1,1000,250,10
FAILED,,,2818,1,2,214,10
FAILED,,,3770,5000,187,2,10
FAILED,,,2008,5000,1000,2,10
FAILED,,,4295,5000,548,2,10
FAILED,,,356,1,1000,2,10
COMPLETED,0.8499999999999999,172.0,2301,1,1000,250,10
FAILED,,,3859,3647,1000,2,10
COMPLETED,0.91,819.0,3657,1,1000,250,10
COMPLETED,0.91,5622.0,2939,5000,1000,250,1
FAILED,,,3999,1,1000,2,10
FAILED,,,5000,5000,31,2,10
FAILED,,,3895,1,1000,2,1
COMPLETED,0.92,454.0,3250,1,1000,250,10
FAILED,,,2580,1,2,214,10
FAILED,,,4779,5000,374,2,10
FAILED,,,3688,1,2,2,1
COMPLETED,0.92,345.0,2704,1,1000,181,10
FAILED,,,4369,5000,837,2,1
COMPLETED,0.92,1217.0,2561,937,1000,190,10
FAILED,,,599,1,2,208,10
FAILED,,,3781,5000,169,2,1
FAILED,,,4032,1778,2,2,8
FAILED,,,1747,1,2,250,10
FAILED,,,1836,5000,1000,84,10
FAILED,,,3671,1,2,2,10
FAILED,,,101,493,2,250,10
COMPLETED,0.91,4044.0,3149,5000,1000,250,10
COMPLETED,0.92,1112.0,110,1,1000,13,1
FAILED,,,1,203,2,250,10
FAILED,,,1740,4417,2,2,10
FAILED,,,3933,3341,2,2,10
COMPLETED,0.9,1755.0,3956,1,1000,71,10
COMPLETED,0.65,2306.0,1,3634,879,250,10
COMPLETED,0.89,559.0,203,73,1000,250,1
COMPLETED,0.7399999999999999,104.0,46,1,1000,158,6
COMPLETED,0.92,640.0,3133,1,277,182,10
FAILED,,,2542,1,2,237,10
FAILED,,,1,3270,2,250,10
COMPLETED,0.91,327.0,590,1,477,250,8
COMPLETED,0.89,3865.0,5000,1,175,250,1
FAILED,,,1612,1,2,250,10
COMPLETED,0.89,5446.0,1983,2006,2,250,1
FAILED,,,652,1,2,250,10
COMPLETED,0.91,1163.0,5000,1,169,250,10
COMPLETED,0.83,199.0,187,1,527,250,6
FAILED,,,145,1,2,2,10
COMPLETED,0.89,4475.0,4502,1,261,250,1
COMPLETED,0.89,2831.0,179,3549,281,250,10
COMPLETED,0.66,2060.0,1,3550,1000,250,1
FAILED,,,3183,1,2,2,10
COMPLETED,0.64,2199.0,1,3904,1000,250,10
COMPLETED,0.92,582.0,206,327,658,250,1
FAILED,,,2978,1,2,194,10
COMPLETED,0.92,423.0,2818,1,381,217,10
COMPLETED,0.88,5395.0,5000,1,1000,134,1
FAILED,,,5000,1,2,2,10
FAILED,,,3253,1,2,227,10
COMPLETED,0.88,5306.0,4328,1,1000,157,1
FAILED,,,2566,450,2,250,10
COMPLETED,0.51,63.0,1,1,1000,111,6
ABANDONED,,,1853,2061,1000,250,1
COMPLETED,0.9,949.0,5000,1,785,159,10
COMPLETED,0.9,2125.0,157,3430,1000,250,10
FAILED,,,3569,1,2,206,10
FAILED,,,3132,1,2,140,10
COMPLETED,0.8,99.0,83,1,1000,211,5
COMPLETED,0.91,881.0,3364,1,192,163,10
COMPLETED,0.9,1401.0,5000,1,1000,250,6
COMPLETED,0.8399999999999999,166.0,161,1,1000,184,5
FAILED,,,2312,1,2,250,8
COMPLETED,0.63,2494.0,1,3290,787,250,10
FAILED,,,4812,1,437,2,1
FAILED,,,5000,3640,742,2,10
FAILED,,,2833,1,2,212,10
FAILED,,,4506,1,498,2,1
COMPLETED,0.92,1339.0,2224,1887,566,250,1
COMPLETED,0.63,1958.0,1,3754,610,250,6
FAILED,,,39,1,1000,2,10
COMPLETED,0.66,1783.0,1,3274,2,250,1
COMPLETED,0.91,1072.0,4614,1,511,147,10
COMPLETED,0.9,2239.0,117,3790,593,250,10
COMPLETED,0.89,3871.0,4014,1,309,250,1
COMPLETED,0.91,807.0,4842,1,1000,250,10
COMPLETED,0.92,1651.0,2343,1952,1000,250,1
COMPLETED,0.75,131.0,110,1,536,130,8
FAILED,,,1986,2396,1000,68,1
FAILED,,,2566,727,2,250,10
FAILED,,,1927,2455,1000,2,6
FAILED,,,93,727,1000,2,10
FAILED,,,103,1,2,2,6
COMPLETED,0.92,2092.0,2391,2445,1000,250,1
FAILED,,,125,1599,1000,2,1
FAILED,,,119,1958,2,2,1
FAILED,,,808,1,1000,2,10
FAILED,,,2185,1,2,250,10
COMPLETED,0.92,1750.0,2306,2278,1000,250,1
FAILED,,,116,1237,1000,2,10
FAILED,,,2235,2603,2,2,10
FAILED,,,1796,1,2,250,8
FAILED,,,1588,1,2,250,8
FAILED,,,122,1,857,2,10
COMPLETED,0.91,968.0,4718,1,1000,250,10
FAILED,,,2192,2232,1000,2,1
FAILED,,,1944,3054,2,2,10
FAILED,,,3062,1,1000,2,10
FAILED,,,3312,1,2,250,10
FAILED,,,118,1149,1000,2,1
FAILED,,,1847,2544,1000,2,10
FAILED,,,5000,3316,1000,2,10
FAILED,,,4250,5000,2,2,10
FAILED,,,3525,1,2,2,10
FAILED,,,436,973,1000,2,10
FAILED,,,1607,2993,2,2,10
FAILED,,,1740,2306,1000,2,1
COMPLETED,0.92,1913.0,2292,1994,1000,159,1
FAILED,,,2243,2094,1000,2,10
FAILED,,,2285,2156,206,2,10
COMPLETED,0.92,2150.0,2466,2160,1000,250,1
FAILED,,,3546,1,2,250,10
COMPLETED,0.93,6328.0,2027,2795,1000,2,1
COMPLETED,0.9,4824.0,5000,3106,1000,250,10
FAILED,,,3765,1,2,2,10
FAILED,,,931,1,2,2,10
FAILED,,,5000,3100,2,2,1
FAILED,,,2138,2910,2,2,1
COMPLETED,0.89,5213.0,5000,2838,2,250,1
FAILED,,,2513,463,2,250,10
COMPLETED,0.9,4673.0,4459,3319,1000,250,10
COMPLETED,0.91,860.0,5000,1,1000,250,10
FAILED,,,2030,2767,24,2,10
FAILED,,,1599,2725,1000,2,1
FAILED,,,1850,2781,631,2,5
FAILED,,,1715,1,2,250,8
FAILED,,,99,829,1000,2,10
FAILED,,,134,1379,1000,2,1
FAILED,,,561,1,1000,2,10
FAILED,,,99,1,2,2,6
FAILED,,,125,1395,1000,2,10
FAILED,,,104,1,2,133,7
FAILED,,,2539,1,2,250,10
COMPLETED,0.91,827.0,3534,1,361,250,10
FAILED,,,3067,1,1000,2,10
FAILED,,,2750,2126,2,250,10
FAILED,,,4478,1,2,2,10
FAILED,,,2561,686,2,250,10
FAILED,,,2211,1,2,250,10
COMPLETED,0.91,1022.0,3762,1,265,250,10
FAILED,,,4312,5000,2,2,10
FAILED,,,701,1,2,250,10
FAILED,,,106,398,825,2,10
FAILED,,,135,2008,2,2,1
FAILED,,,149,1,751,2,10
COMPLETED,0.92,1380.0,2514,1097,402,250,10
COMPLETED,0.9,365.0,453,1,1000,250,6
FAILED,,,3159,1,2,250,10
FAILED,,,139,2689,2,2,10
COMPLETED,0.91,4252.0,626,5000,1000,250,10
FAILED,,,833,1,1000,2,10
FAILED,,,1543,1,2,250,6
FAILED,,,878,2702,2,2,10
FAILED,,,123,1881,681,2,1
FAILED,,,1043,1,2,2,10
COMPLETED,0.7099999999999999,87.0,84,1,1000,167,10
COMPLETED,0.92,448.0,814,1,958,250,7
COMPLETED,0.92,2878.0,277,5000,1000,250,10
FAILED,,,4832,5000,2,2,10
FAILED,,,3655,1,2,2,10
COMPLETED,0.89,4363.0,1633,2210,1000,151,10
FAILED,,,1604,3255,2,2,10
FAILED,,,15,712,1000,2,10
COMPLETED,0.92,1701.0,2640,1326,132,250,10
FAILED,,,2703,1627,2,250,10
COMPLETED,0.92,1884.0,2483,2317,166,250,10
COMPLETED,0.92,2143.0,2507,2372,22,162,10
FAILED,,,1614,1,2,250,10
COMPLETED,0.9,7165.0,59,1052,1000,2,1
COMPLETED,0.9,1131.0,4206,1,542,208,10
FAILED,,,428,1,2,131,10
FAILED,,,137,5000,1000,2,1
FAILED,,,568,1,2,2,10
FAILED,,,2252,2699,2,2,10
FAILED,,,124,1,2,2,6
FAILED,,,134,2486,2,2,10
FAILED,,,1698,1,2,250,7
FAILED,,,141,1,925,2,10
FAILED,,,548,1,1000,2,10
FAILED,,,2444,1,2,250,10
FAILED,,,1608,1,2,250,5
FAILED,,,845,1,781,2,10
FAILED,,,137,2906,2,2,10
FAILED,,,4096,1,2,2,10
FAILED,,,3074,1,1000,2,10
FAILED,,,100,448,2,2,10
FAILED,,,625,2402,2,2,10
COMPLETED,0.89,524.0,104,507,1000,162,10
FAILED,,,4296,5000,2,2,10
FAILED,,,1259,5000,1000,2,1
FAILED,,,128,1,2,2,1
FAILED,,,99,1,2,116,6
FAILED,,,890,2893,2,2,10
FAILED,,,3096,1,2,2,10
FAILED,,,1605,1,2,2,10
FAILED,,,3715,1,2,2,10
FAILED,,,4883,5000,2,2,10
FAILED,,,1779,1,2,250,9
FAILED,,,467,1,609,2,10
FAILED,,,173,488,1000,2,10
FAILED,,,140,2127,2,2,10
FAILED,,,1855,3177,2,2,10
FAILED,,,4875,3826,2,2,10
FAILED,,,156,1,2,250,5
FAILED,,,4570,3141,2,2,10
FAILED,,,145,3661,2,2,10
COMPLETED,0.92,769.0,2526,289,1000,250,10
FAILED,,,138,2293,2,2,1
FAILED,,,5000,5000,2,2,3
FAILED,,,149,5000,2,2,1
FAILED,,,982,1,2,2,10
FAILED,,,2615,1,2,99,10
FAILED,,,139,2433,2,2,7
FAILED,,,4476,5000,522,2,10
FAILED,,,159,1,356,2,6
FAILED,,,665,1,2,250,10
FAILED,,,651,1812,2,2,10
FAILED,,,5000,4207,2,2,5
FAILED,,,3235,1,825,2,10
FAILED,,,131,4034,1000,2,10
FAILED,,,88,1,2,2,10
FAILED,,,5000,5000,653,2,10
FAILED,,,4155,4541,2,2,10
FAILED,,,121,1,2,2,6
FAILED,,,159,1,916,2,10
FAILED,,,127,2440,2,2,10
FAILED,,,115,472,2,2,10
FAILED,,,1673,1,2,250,7
FAILED,,,883,1,1000,2,10
FAILED,,,492,1,1000,2,10
FAILED,,,2207,1,2,250,10
FAILED,,,128,2264,2,2,1
FAILED,,,577,2595,2,2,10
COMPLETED,0.83,204.0,2233,1,786,250,8
FAILED,,,2768,1,2,2,10
FAILED,,,4945,1,2,2,10
FAILED,,,42,1,2,2,6
FAILED,,,709,2915,2,2,10
FAILED,,,1209,3324,2,2,10
FAILED,,,4135,1,2,2,10
FAILED,,,93,1,2,91,6
FAILED,,,763,1,754,2,10
FAILED,,,135,3529,2,2,10
FAILED,,,4255,5000,2,2,10
FAILED,,,3098,1,1000,2,10
FAILED,,,773,1,2,250,10
FAILED,,,123,1957,2,2,10
FAILED,,,398,1,549,2,10
FAILED,,,823,1,317,2,10
FAILED,,,577,1,2,69,10
FAILED,,,2435,1,2,167,10
FAILED,,,1587,1,2,250,5
FAILED,,,4167,331,2,2,10
FAILED,,,129,1,2,250,6
FAILED,,,4556,3624,2,2,10
FAILED,,,163,1,2,2,3
FAILED,,,573,1604,2,2,10
FAILED,,,4254,5000,1000,2,10
FAILED,,,1095,1,2,2,10
FAILED,,,2896,1,2,250,10
FAILED,,,135,2970,2,2,10
FAILED,,,1524,1,2,250,10
FAILED,,,4417,4270,590,2,10
FAILED,,,957,2750,2,2,10
FAILED,,,3926,5000,2,250,10
COMPLETED,0.66,2236.0,2001,3634,1000,250,10
COMPLETED,0.9,703.0,3043,1,1000,81,10
FAILED,,,4443,3640,1000,2,10
COMPLETED,0.91,828.0,3245,1,766,158,10
FAILED,,,4320,5000,2,2,1
FAILED,,,114,4005,593,2,10
FAILED,,,4658,4387,2,2,10
FAILED,,,90,405,2,2,10
FAILED,,,455,1,978,2,10
FAILED,,,112,1,2,2,6
FAILED,,,1717,1,2,250,6
FAILED,,,119,2547,2,2,10
FAILED,,,2921,1,2,250,10
FAILED,,,835,1,1000,2,10
FAILED,,,129,3146,2,2,10
FAILED,,,95,1,2,130,6
FAILED,,,380,1,575,2,10
FAILED,,,996,1,1000,2,10
FAILED,,,693,2799,2,2,10
FAILED,,,3549,1,2,2,10
FAILED,,,1554,1,2,250,10
FAILED,,,4471,1,2,2,10
FAILED,,,140,1,2,250,7
FAILED,,,1592,1,2,250,4
FAILED,,,638,2231,2,2,10
FAILED,,,4324,5000,2,2,10
FAILED,,,1152,3034,2,2,10
FAILED,,,2420,1,2,250,10
FAILED,,,549,1,2,2,10
FAILED,,,4898,1,2,2,10
FAILED,,,117,2061,2,2,10
FAILED,,,4125,1,2,2,10
FAILED,,,2875,1,2,2,10
ABANDONED,,,134,5000,1000,2,1
FAILED,,,4744,1,269,2,10
FAILED,,,136,1,525,2,7
FAILED,,,2234,1,2,250,6
FAILED,,,1732,3453,2,2,10
FAILED,,,4224,337,2,2,10
FAILED,,,1104,1,2,2,10
FAILED,,,381,971,2,2,10
FAILED,,,130,710,2,2,10
FAILED,,,3775,246,2,2,10
FAILED,,,132,1,2,53,6
FAILED,,,4110,5000,1000,2,10
FAILED,,,1332,3406,2,2,10
FAILED,,,141,3737,2,2,10
COMPLETED,0.8699999999999999,241.0,80,1,422,195,1
FAILED,,,124,1546,2,2,10
FAILED,,,4653,5000,703,2,10
FAILED,,,1265,3894,2,2,10
FAILED,,,4776,3726,2,2,10
FAILED,,,2636,1,2,97,10
FAILED,,,814,1,2,2,10
FAILED,,,425,1,2,2,4
FAILED,,,118,1,2,2,6
FAILED,,,2204,1,2,250,7
FAILED,,,109,1,2,2,6
FAILED,,,2505,1,2,250,10
FAILED,,,115,1,2,2,6
FAILED,,,1723,1,2,250,6
FAILED,,,2235,1,2,250,7
FAILED,,,96,1,2,2,6
FAILED,,,501,1,808,2,10
FAILED,,,107,1,2,2,6
FAILED,,,583,1,1000,2,10
FAILED,,,114,1,2,2,6
FAILED,,,1680,1,2,250,6
FAILED,,,116,1,2,2,6
FAILED,,,2348,1,2,250,10
FAILED,,,498,1,1000,2,10
FAILED,,,110,1,2,2,6
FAILED,,,1780,1,2,250,6
FAILED,,,113,1,2,2,6
FAILED,,,756,1,1000,2,10
FAILED,,,1693,1,2,250,7
FAILED,,,89,399,2,2,10
FAILED,,,2207,1,2,250,8
FAILED,,,485,1,1000,2,10
FAILED,,,2889,1,2,250,10
FAILED,,,1803,1,2,250,6
FAILED,,,338,1,2,2,6
FAILED,,,1723,1,2,250,7
FAILED,,,116,1,2,2,5
FAILED,,,1773,1,2,250,7
FAILED,,,499,1,1000,2,10
FAILED,,,1724,1,2,250,7
FAILED,,,111,1,2,2,6
FAILED,,,1786,1,2,250,6
FAILED,,,584,1,1000,2,10
FAILED,,,2637,1,2,250,10
FAILED,,,397,1,815,2,10
FAILED,,,117,1,2,2,6
FAILED,,,91,1,2,138,6
FAILED,,,119,2482,2,2,10
FAILED,,,534,1,1000,2,10
FAILED,,,118,2518,2,2,10
FAILED,,,1801,1,2,250,7
FAILED,,,94,413,2,2,10
FAILED,,,2186,1,2,250,7
FAILED,,,554,1,1000,2,10
FAILED,,,1761,1,2,250,7
FAILED,,,512,1,1000,2,10
FAILED,,,442,1,1000,2,10
FAILED,,,402,1,1000,2,10
FAILED,,,438,1,1000,2,10
FAILED,,,1746,1,2,250,6
FAILED,,,2593,1,2,250,10
FAILED,,,495,1,1000,2,10
FAILED,,,2429,1,2,250,10
FAILED,,,134,1,619,2,9
FAILED,,,2178,1,2,250,6
FAILED,,,1718,1,2,250,7
FAILED,,,1730,1,2,250,7
FAILED,,,2225,1,2,250,8
FAILED,,,122,1,2,2,6
FAILED,,,2203,1,2,250,7
FAILED,,,2915,1,2,250,10
FAILED,,,401,1,1000,2,10
FAILED,,,2600,1,2,250,10
FAILED,,,109,1,2,2,5
FAILED,,,444,1,1000,2,10
FAILED,,,427,1,773,2,10
FAILED,,,4052,1,2,2,10
FAILED,,,399,1,885,2,10
FAILED,,,118,2479,2,2,10
FAILED,,,119,2459,2,2,10
FAILED,,,1759,1,2,250,7
FAILED,,,120,2526,2,2,10
FAILED,,,92,414,2,2,10
FAILED,,,1775,1,2,250,6
FAILED,,,104,1,2,171,5
FAILED,,,1778,1,2,250,7
FAILED,,,521,1,1000,2,10
FAILED,,,1782,1,2,250,7
FAILED,,,1683,1,2,250,7
FAILED,,,1774,1,2,250,7
FAILED,,,2882,1,2,250,10
FAILED,,,1708,1,2,250,7
FAILED,,,1733,1,2,250,7
FAILED,,,1728,1,2,250,7
FAILED,,,400,1,849,2,10
FAILED,,,531,1,1000,2,10
FAILED,,,4149,1,2,2,10
FAILED,,,1751,1,2,250,6
FAILED,,,546,1,1000,2,10
FAILED,,,811,1,1000,2,10
FAILED,,,108,1,2,2,6
FAILED,,,481,1,914,2,10
FAILED,,,116,514,2,2,10
FAILED,,,440,1,1000,2,10
FAILED,,,116,2448,2,2,10
FAILED,,,425,1,741,2,10
FAILED,,,2232,1,2,250,7
FAILED,,,89,390,2,2,10
FAILED,,,125,1,2,2,5
FAILED,,,118,2567,2,2,10
FAILED,,,117,2470,2,2,10
FAILED,,,1732,1,2,250,6
FAILED,,,115,1,2,2,5
FAILED,,,1793,1,2,250,6
FAILED,,,1799,1,2,250,6
FAILED,,,2410,1,2,250,10
FAILED,,,1731,1,2,250,7
FAILED,,,101,1,2,2,6
FAILED,,,484,1,834,2,10
FAILED,,,1704,1,2,250,7
FAILED,,,1781,1,2,250,7
FAILED,,,592,1,1000,2,10
FAILED,,,118,1,2,2,5
FAILED,,,429,1,1000,2,10
FAILED,,,123,2554,2,2,10
FAILED,,,1685,1,2,250,7
FAILED,,,2605,1,2,250,10
