Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.1199999999999999,741.0,0.22,1082,4995,0.0787266210410743,4,0.25
COMPLETED,0.22,2320.0,0.64,993,1550,0.573247284097597,25,0.05
COMPLETED,0.2099999999999999,822.0,1.0,4670,2717,0.0167112430296838,41,0.025
COMPLETED,0.2399999999999999,790.0,1.0,2665,1017,0.2849190658014267,30,0.25
COMPLETED,0.14,3066.0,0.3599999999999999,1673,4693,0.8668560960702598,12,0.01
COMPLETED,0.19,1026.0,1.0,2175,467,0.1292928726039827,36,0.005
COMPLETED,0.14,861.0,0.8399999999999999,3489,4135,0.7111079633068293,6,0.001
COMPLETED,0.2399999999999999,1016.0,1.0,4179,2124,0.9793464749865232,18,0.1
COMPLETED,0.05,1028.0,0.05,161,3301,0.4229319087546318,48,0.25
COMPLETED,0.22,914.0,0.55,499,901,0.8096774565111846,45,0.005
COMPLETED,0.14,751.0,0.83,3834,4579,0.3504271088503301,15,0.05
COMPLETED,0.23,827.0,1.0,3188,1670,0.0846098774652928,3,0.025
COMPLETED,0.0899999999999999,916.0,0.8699999999999999,2480,2836,0.5145612631551921,32,0.1
COMPLETED,0.19,790.0,0.57,1330,2316,0.4895060497783124,9,0.25
COMPLETED,0.1199999999999999,806.0,0.8599999999999999,3005,3494,0.9190916056167334,27,0.01
COMPLETED,0.46,4436.0,1.0,4976,270,0.6533050631396472,39,0.05
COMPLETED,0.1,882.0,0.1799999999999999,694,3936,0.1944200806003063,22,0.001
COMPLETED,0.53,7100.0,1.0,879,95,0.7273525127843022,20,0.1
COMPLETED,0.17,787.0,1.0,4712,3762,0.1749659396130591,40,0.01
COMPLETED,0.16,810.0,1.0,2937,2491,0.3764132562801241,28,0.01
COMPLETED,0.1499999999999999,2944.0,0.4,1477,3669,0.9619972214866428,7,0.05
COMPLETED,0.07,903.0,1.0,2216,1806,0.0339073828775435,33,0.05
COMPLETED,0.17,816.0,1.0,3373,2972,0.6198571853712201,2,0.25
COMPLETED,0.35,1244.0,1.0,3980,766,0.821334718780592,13,0.001
COMPLETED,0.0599999999999999,899.0,0.1,430,4444,0.2685827879235148,47,0.025
COMPLETED,0.0599999999999999,1111.0,0.08,151,1986,0.9053142127171158,50,0.025
COMPLETED,0.19,844.0,1.0,4267,3163,0.4424012296814471,17,0.005
COMPLETED,0.38,1261.0,1.0,3694,605,0.2423703671917319,5,0.005
COMPLETED,0.1499999999999999,814.0,0.44,1892,4273,0.6681870410908014,37,0.25
COMPLETED,0.3099999999999999,1146.0,1.0,1761,1194,0.335636859299615,10,0.025
COMPLETED,0.08,961.0,0.54,2655,4870,0.7615754802003502,31,0.1
COMPLETED,0.3,1035.0,1.0,4386,1373,0.5615748344529419,43,0.01
COMPLETED,0.17,936.0,0.47,1198,2540,0.098540384016931,24,0.001
COMPLETED,0.2,876.0,0.57,1239,2167,0.5025202194452286,39,0.025
COMPLETED,0.19,774.0,1.0,4428,3333,0.0883986256811767,21,0.05
COMPLETED,0.34,918.0,1.0,2613,424,0.3546727014929056,10,0.25
COMPLETED,0.1499999999999999,912.0,0.4199999999999999,1720,4102,0.7980932646635919,26,0.005
COMPLETED,0.33,1084.0,1.0,1934,1062,0.1979347199294716,3,0.1
COMPLETED,0.1499999999999999,737.0,0.79,3735,4729,0.6414772152304649,33,0.25
COMPLETED,0.28,1149.0,1.0,4226,1505,0.9077815226558597,45,0.001
COMPLETED,0.04,1085.0,0.04,109,2682,0.4935384466201067,16,0.01
COMPLETED,0.35,930.0,1.0,394,305,0.86260383734107,19,0.05
COMPLETED,0.17,786.0,0.99,3944,3982,0.296511827269569,47,0.005
COMPLETED,0.2099999999999999,1019.0,1.0,3410,2281,0.0287608489245176,36,0.001
COMPLETED,0.05,932.0,0.65,2253,3448,0.5694518772307783,5,0.025
COMPLETED,0.2399999999999999,822.0,0.8399999999999999,1440,1703,0.4342505613360553,29,0.001
COMPLETED,0.14,775.0,1.0,2900,2879,0.9753074120581148,13,0.01
COMPLETED,0.35,1113.0,1.0,4749,869,0.7075866653267294,25,0.1
COMPLETED,0.11,790.0,0.2,916,4536,0.1411292826980352,42,0.05
COMPLETED,0.28,4086.0,0.89,652,731,0.6568688643928617,44,0.01
COMPLETED,0.1499999999999999,894.0,1.0,4934,4398,0.2464099060036241,23,0.005
COMPLETED,0.2,855.0,1.0,3047,1841,0.4459230035450309,11,0.05
COMPLETED,0.17,902.0,0.45,1372,3017,0.8934782785065472,31,0.001
COMPLETED,0.0899999999999999,848.0,0.99,2438,2458,0.1027931186296045,4,0.01
COMPLETED,0.13,2097.0,0.8699999999999999,3146,3625,0.5499825488682836,38,0.001
FAILED,,,,3875,128,0.7495263501890003,49,0.01
COMPLETED,0.08,2006.0,0.14,540,3805,0.3394327420499175,17,0.005
COMPLETED,0.08,883.0,0.1499999999999999,198,1330,0.9584840098079292,14,0.1
COMPLETED,0.2099999999999999,847.0,1.0,4216,2508,0.3882425318397581,47,0.001
COMPLETED,0.28,967.0,1.0,3453,1237,0.1862774502243846,34,0.01
COMPLETED,0.04,1074.0,0.4299999999999999,2139,4903,0.7233215435929596,1,0.05
COMPLETED,0.39,1398.0,1.0,1710,560,0.28062525928393,27,0.25
COMPLETED,0.0899999999999999,833.0,0.64,2701,4238,0.8175473982151596,8,0.025
COMPLETED,0.25,798.0,1.0,4633,2032,0.6156130203790962,19,0.005
COMPLETED,0.13,821.0,0.3,956,3198,0.0454930023755878,41,0.1
COMPLETED,0.4,1427.0,1.0,1045,378,0.540207457827404,32,0.1
COMPLETED,0.16,826.0,1.0,4546,4202,0.1125633913502097,3,0.25
COMPLETED,0.16,811.0,1.0,2809,2033,0.3140561679024249,15,0.005
COMPLETED,0.17,1318.0,0.4799999999999999,1603,3365,0.7748981060162186,45,0.25
COMPLETED,0.04,1119.0,1.0,2050,1483,0.2210335065945983,22,0.001
COMPLETED,0.1799999999999999,830.0,1.0,3539,2807,0.6822405644524842,38,0.1
COMPLETED,0.34,1178.0,1.0,4107,952,0.8837031242623925,27,0.025
COMPLETED,0.05,1027.0,0.0599999999999999,304,4785,0.4556934584397822,9,0.1
COMPLETED,0.13,930.0,0.26,590,2230,0.8429114246536045,12,0.1
COMPLETED,0.17,835.0,1.0,3828,3563,0.2552564145252108,29,0.025
COMPLETED,0.4899999999999999,3835.0,1.0,3215,185,0.0552710119206458,42,0.25
COMPLETED,0.0599999999999999,1091.0,0.5899999999999999,2371,4009,0.6058301925137639,25,0.05
COMPLETED,0.33,1136.0,1.0,1322,832,0.3980204781815409,49,0.05
COMPLETED,0.11,774.0,0.66,3094,4666,0.9487013641167432,18,0.025
COMPLETED,0.28,878.0,1.0,4865,1598,0.7486857447698712,7,0.005
COMPLETED,0.1199999999999999,823.0,0.25,719,2921,0.1609085496980696,35,0.05
COMPLETED,0.2,898.0,0.4899999999999999,846,1736,0.6355929475538432,37,0.005
COMPLETED,0.2,796.0,1.0,4816,3059,0.2038141692858189,5,0.001
COMPLETED,0.3099999999999999,883.0,1.0,2850,694,0.4720679241083562,16,0.05
COMPLETED,0.13,775.0,0.33,1487,4528,0.9292472268473356,50,0.1
FAILED,,,,2322,8,0.066928277907893,23,0.025
COMPLETED,0.14,900.0,0.8699999999999999,3343,3832,0.523985867869109,43,0.01
COMPLETED,0.22,847.0,1.0,3994,2407,0.792208933783695,31,0.25
COMPLETED,0.0599999999999999,875.0,0.0899999999999999,346,3740,0.3605523330233991,10,0.001
COMPLETED,0.04,844.0,0.0,1,1127,0.996780615132302,7,0.25
COMPLETED,0.14,896.0,0.8699999999999999,4332,4959,0.412772539941594,29,0.01
COMPLETED,0.28,1916.0,1.0,3646,1308,0.147001240607351,40,0.005
COMPLETED,0.0299999999999999,1145.0,0.77,2020,2632,0.7017098890971392,21,0.025
COMPLETED,0.25,987.0,0.96,1828,1897,0.3023837219756096,47,0.05
COMPLETED,0.08,926.0,0.77,2507,3229,0.8567272432856262,13,0.001
COMPLETED,0.4,1986.0,1.0,4517,513,0.590925255043432,1,0.1
COMPLETED,0.1199999999999999,2142.0,0.27,1153,4338,0.0072827717624604,34,0.01
COMPLETED,0.23,927.0,0.7,1171,1659,0.3233022307995706,28,0.1
COMPLETED,0.2,855.0,1.0,4496,2826,0.766600954785943,7,0.001
COMPLETED,0.23,773.0,1.0,2527,933,0.5338902272675186,20,0.05
COMPLETED,0.1499999999999999,861.0,0.39,1809,4609,0.1198904466629028,40,0.01
COMPLETED,0.47,5942.0,1.0,2000,242,0.8764110389500857,13,0.25
COMPLETED,0.1499999999999999,988.0,0.94,3665,3909,0.4620461497548967,47,0.005
COMPLETED,0.23,842.0,1.0,4313,2325,0.2293047147393226,34,0.025
COMPLETED,0.0299999999999999,1397.0,0.01,21,3502,0.6729690492246299,2,0.001
COMPLETED,0.16,960.0,0.3099999999999999,327,1047,0.0596440279427915,4,0.001
COMPLETED,0.1499999999999999,929.0,0.8499999999999999,4014,4724,0.6004568694084883,37,0.025
COMPLETED,0.2399999999999999,977.0,1.0,3322,1540,0.8317211472187191,50,0.25
COMPLETED,0.08,889.0,0.8599999999999999,2341,2706,0.2655072979629039,17,0.05
COMPLETED,0.22,1224.0,0.7099999999999999,1508,2132,0.7384698313325643,43,0.05
COMPLETED,0.1199999999999999,872.0,0.8499999999999999,2831,3310,0.1721342878881841,24,0.1
COMPLETED,0.41,2427.0,1.0,4835,440,0.4033678582012653,10,0.025
COMPLETED,0.1,896.0,0.2,826,4106,0.9443028957638888,32,0.01
COMPLETED,0.3099999999999999,888.0,1.0,738,615,0.47741531156376,30,0.025
COMPLETED,0.16,746.0,1.0,4844,4280,0.924848751058802,12,0.05
COMPLETED,0.2,930.0,1.0,3114,1957,0.6253770415522159,25,0.001
COMPLETED,0.1499999999999999,785.0,0.41,1302,3135,0.215039900040254,41,0.25
COMPLETED,0.1199999999999999,858.0,1.0,2351,1404,0.7810186489131301,18,0.025
COMPLETED,0.17,883.0,1.0,3235,2570,0.3708032238967716,48,0.05
COMPLETED,0.3,913.0,1.0,3809,1182,0.0713012864943593,35,0.1
COMPLETED,0.08,864.0,0.13,611,4860,0.5186125521995127,6,0.005
COMPLETED,0.07,959.0,0.1199999999999999,284,2463,0.1552724561877548,3,0.05
COMPLETED,0.1799999999999999,979.0,1.0,4127,3640,0.6924383664336055,32,0.1
FAILED,,,,3519,104,0.9894885372556746,46,0.25
COMPLETED,0.04,1195.0,0.55,2068,3771,0.419125223821029,15,0.1
COMPLETED,0.35,1142.0,1.0,1624,756,0.5846080170478671,38,0.1
COMPLETED,0.1,801.0,0.63,2791,4432,0.014609834510833,22,0.25
COMPLETED,0.26,873.0,1.0,4565,1836,0.3116297774370759,9,0.01
COMPLETED,0.14,772.0,0.34,1025,3003,0.8484300994910299,26,0.025
COMPLETED,0.3,1003.0,1.0,975,808,0.3454266460314392,46,0.25
COMPLETED,0.1499999999999999,891.0,0.99,4613,4631,0.8063904084581882,14,0.1
COMPLETED,0.19,790.0,1.0,2721,1602,0.5088374574407935,1,0.005
COMPLETED,0.19,910.0,0.57,1691,2936,0.0810715629328042,35,0.001
COMPLETED,0.04,1376.0,0.95,2119,2225,0.9150736005324868,8,0.025
COMPLETED,0.14,770.0,0.98,3471,3548,0.4871857627406716,28,0.05
COMPLETED,0.4799999999999999,5481.0,1.0,4197,210,0.1896635043490678,41,0.01
COMPLETED,0.05,966.0,0.05,217,4043,0.6507487378939986,20,0.005
COMPLETED,0.17,810.0,0.3699999999999999,522,1410,0.0243878403380513,23,0.005
COMPLETED,0.2,1322.0,1.0,3896,2742,0.5748251929003744,44,0.001
COMPLETED,0.28,940.0,1.0,3126,1005,0.8737941222116351,30,0.01
COMPLETED,0.0599999999999999,1764.0,0.51,2457,4829,0.2862609363961964,11,0.1
COMPLETED,0.4299999999999999,2558.0,1.0,1392,325,0.7178025713283568,38,0.05
COMPLETED,0.11,859.0,0.7299999999999999,3027,4157,0.1299035519436001,4,0.005
COMPLETED,0.2399999999999999,984.0,1.0,4953,2105,0.4289031738806515,17,0.005
COMPLETED,0.0899999999999999,915.0,0.1799999999999999,632,3429,0.9797058878466486,50,0.025
COMPLETED,0.19,1103.0,0.4799999999999999,935,1930,0.4405756235253066,48,0.005
COMPLETED,0.19,953.0,1.0,4729,3255,0.8978767468594014,19,0.01
COMPLETED,0.3699999999999999,1100.0,1.0,2920,500,0.6670847778301686,6,0.025
COMPLETED,0.13,783.0,0.33,1421,4332,0.2351841678135097,36,0.01
COMPLETED,0.1199999999999999,1046.0,1.0,2232,1141,0.7607166276238859,13,0.25
COMPLETED,0.13,789.0,0.69,3429,4965,0.3291818586122244,29,0.1
COMPLETED,0.3099999999999999,922.0,1.0,3925,1275,0.0984201026074588,42,0.05
COMPLETED,0.08,3134.0,0.16,414,2607,0.5553558719735592,24,0.1
FAILED,,,,91,72,0.1780062420796602,22,0.05
COMPLETED,0.17,1669.0,1.0,4246,3905,0.7325930588208139,39,0.25
COMPLETED,0.2099999999999999,1100.0,1.0,3716,2363,0.9657760951202364,26,0.1
COMPLETED,0.1799999999999999,1713.0,0.53,1953,3686,0.3818898405246436,9,0.01
COMPLETED,0.25,1047.0,0.98,1740,1779,0.6219302509389817,33,0.005
COMPLETED,0.1,825.0,0.83,2594,3113,0.0381659470628947,2,0.01
COMPLETED,0.38,1530.0,1.0,4447,631,0.2713791963867843,16,0.025
COMPLETED,0.1199999999999999,885.0,0.27,1219,4454,0.8258445494454353,44,0.05
COMPLETED,0.4199999999999999,9167.0,0.99,1178,174,0.2902933332379907,16,0.001
COMPLETED,0.16,1235.0,1.0,4405,3998,0.8624840392507612,50,0.025
COMPLETED,0.13,897.0,1.0,2636,2261,0.5629973449911923,37,0.25
COMPLETED,0.17,915.0,0.4899999999999999,1781,3593,0.0279024796672165,5,0.1
COMPLETED,0.27,1115.0,1.0,1911,1569,0.968121695999056,31,0.01
COMPLETED,0.19,771.0,1.0,3674,2893,0.433148766523227,11,0.025
COMPLETED,0.35,1584.0,1.0,4287,841,0.1336923001594841,23,0.001
COMPLETED,0.0299999999999999,2068.0,0.0299999999999999,132,4673,0.7057615276183932,43,0.25
COMPLETED,0.11,1209.0,0.22,451,2063,0.0929079730268567,40,0.01
COMPLETED,0.19,893.0,1.0,3962,3396,0.5053161594606936,20,0.25
COMPLETED,0.4299999999999999,1647.0,1.0,3392,368,0.8023513455297798,7,0.05
COMPLETED,0.05,961.0,0.52,2196,4190,0.3567452986128628,28,0.25
COMPLETED,0.32,932.0,1.0,1458,960,0.64695333102718,2,0.001
COMPLETED,0.0899999999999999,801.0,0.6099999999999999,2957,4794,0.2017131102439016,34,0.05
COMPLETED,0.2899999999999999,1087.0,1.0,4692,1455,0.4987785242088139,47,0.1
COMPLETED,0.14,954.0,0.32,898,2778,0.9108213418032974,14,0.005
COMPLETED,0.2099999999999999,854.0,0.51,674,1317,0.3856857232749462,15,0.25
COMPLETED,0.2099999999999999,995.0,1.0,4995,2640,0.9537269651088864,45,0.005
COMPLETED,0.26,822.0,1.0,2986,1098,0.7210007732361555,32,0.1
COMPLETED,0.1199999999999999,1325.0,0.27,1351,4932,0.1822589766923338,3,0.025
COMPLETED,0.3,971.0,1.0,2498,545,0.8140086152348667,27,0.005
COMPLETED,0.1199999999999999,741.0,0.7199999999999999,3167,4367,0.2749009702503681,9,0.1
COMPLETED,0.25,987.0,1.0,3854,1886,0.0422054858747869,22,0.001
COMPLETED,0.0899999999999999,1079.0,0.1499999999999999,480,3219,0.6106120742410421,38,0.05
COMPLETED,0.1499999999999999,2557.0,0.27,181,667,0.2467697873115539,42,0.025
COMPLETED,0.1499999999999999,997.0,0.92,4161,4499,0.6628406128380447,25,0.01
COMPLETED,0.2399999999999999,908.0,1.0,3508,1744,0.8940894262939691,12,0.05
COMPLETED,0.04,1482.0,0.7,2156,3068,0.4526180948857218,30,0.25
COMPLETED,0.2099999999999999,852.0,0.69,1654,2397,0.5513249027822166,6,0.025
COMPLETED,0.1,1115.0,0.7199999999999999,2685,3729,0.1097316132187843,35,0.005
FAILED,,,,4649,39,0.3410111341718584,49,0.25
COMPLETED,0.1199999999999999,862.0,0.26,1012,3863,0.7572034159451722,18,0.001
COMPLETED,0.1799999999999999,1067.0,0.46,1061,2293,0.2534267596416175,11,0.1
COMPLETED,0.1799999999999999,863.0,1.0,4601,3459,0.8354856216590851,31,0.01
COMPLETED,0.4199999999999999,2500.0,1.0,2754,274,0.6047391087971627,44,0.1
COMPLETED,0.16,2177.0,0.4,1587,3952,0.0480812471341341,23,0.025
COMPLETED,0.07,1042.0,1.0,2105,898,0.9478541744034736,49,0.005
COMPLETED,0.14,969.0,0.78,3556,4564,0.3915614287666976,18,0.1
COMPLETED,0.27,907.0,1.0,4091,1694,0.160784702880308,4,0.25
COMPLETED,0.0599999999999999,3707.0,0.0899999999999999,248,2871,0.74247796183452,38,0.01
COMPLETED,0.32,3690.0,0.83,569,394,0.1156148733608424,34,0.001
COMPLETED,0.1499999999999999,769.0,0.92,3767,4071,0.5454444384556264,1,0.01
COMPLETED,0.2,885.0,1.0,3276,2177,0.7786729309223592,14,0.05
COMPLETED,0.07,989.0,0.7099999999999999,2392,3345,0.3195444150101393,46,0.01
COMPLETED,0.2399999999999999,1155.0,0.8399999999999999,1261,1497,0.6843100646119564,20,0.025
COMPLETED,0.16,845.0,1.0,3073,2673,0.225303250323981,41,0.25
COMPLETED,0.33,1025.0,1.0,4886,1090,0.4585015297662466,27,0.005
COMPLETED,0.0899999999999999,772.0,0.16,780,4757,0.888208906199783,8,0.1
COMPLETED,0.23,1317.0,0.64,789,1228,0.4077837325502187,10,0.05
COMPLETED,0.1499999999999999,898.0,0.98,4798,4895,0.9934895257875324,26,0.001
COMPLETED,0.23,838.0,1.0,2867,1359,0.6959825105387718,39,0.025
COMPLETED,0.2,1044.0,0.6099999999999999,1544,2535,0.1434741130545735,21,0.1
COMPLETED,0.0899999999999999,1016.0,1.0,2304,2000,0.8527051969096064,45,0.1
COMPLETED,0.16,841.0,1.0,3286,3168,0.3000750903654843,15,0.025
COMPLETED,0.3699999999999999,5534.0,1.0,4051,571,0.0025373824909329,3,0.01
COMPLETED,0.0599999999999999,890.0,0.0899999999999999,364,4248,0.5883653569538146,33,0.05
COMPLETED,0.04,1123.0,0.0299999999999999,62,1868,0.2114871937502175,36,0.001
COMPLETED,0.2,953.0,1.0,4354,3046,0.6371820433363318,6,0.05
ABANDONED,,,,3624,723,0.9361969084162264,19,0.01
ABANDONED,,,,1959,4389,0.4734057534113526,48,0.001
ABANDONED,,,,1851,139,0.5306916628703475,24,0.01
ABANDONED,,,,2569,3816,0.0675353844035416,42,0.001
ABANDONED,,,,4455,2428,0.3665195568576455,29,0.025
ABANDONED,,,,1130,3594,0.7925800020713359,12,0.25
ABANDONED,,,,1120,2434,0.9866804454810916,22,0.005
ABANDONED,,,,4464,3611,0.4146190608050674,39,0.05
ABANDONED,,,,2577,153,0.1522281923629343,27,0.25
ABANDONED,,,,1839,3819,0.6871937363501637,9,0.025
ABANDONED,,,,1970,706,0.3088292403127997,32,0.001
ABANDONED,,,,3616,4384,0.8439162628538907,3,0.1
ABANDONED,,,,4345,1866,0.581556079601869,15,0.005
ABANDONED,,,,73,3032,0.0093727590776979,46,0.025
ABANDONED,,,,352,584,0.6303733199425041,48,0.1
ABANDONED,,,,4058,4252,0.2183231168594211,18,0.25
ABANDONED,,,,3295,2007,0.4821604275740682,6,0.005
ABANDONED,,,,2294,3183,0.9274084911402314,36,0.05
ABANDONED,,,,1555,1355,0.07628989126347,11,0.05
ABANDONED,,,,2858,2522,0.5219033236689865,30,0.001
ABANDONED,,,,4790,1212,0.7857713195737451,41,0.01
ABANDONED,,,,801,4889,0.3733552903570234,25,0.1
ABANDONED,,,,772,1077,0.8286770172361284,24,0.25
ABANDONED,,,,4898,4753,0.2602625637799501,43,0.025
ABANDONED,,,,3083,1490,0.0568358023259788,31,0.005
ABANDONED,,,,1252,2657,0.5959508104920386,10,0.1
ABANDONED,,,,2401,2182,0.4003160545974969,37,0.1
ABANDONED,,,,3265,3358,0.9390657162312416,5,0.25
ABANDONED,,,,3755,410,0.7356691603660583,17,0.05
ABANDONED,,,,577,4077,0.1676205553505569,50,0.001
ABANDONED,,,,239,1689,0.5386352391783147,47,0.05
ABANDONED,,,,4101,2855,0.1224503205865621,13,0.01
ABANDONED,,,,3567,883,0.3282986132893711,2,0.025
ABANDONED,,,,2097,4561,0.7698840377628802,33,0.25
ABANDONED,,,,1595,291,0.2340572813004255,7,0.1
ABANDONED,,,,2742,3957,0.6755212495271116,28,0.001
ABANDONED,,,,4591,2296,0.8813997478187084,40,0.1
ABANDONED,,,,1071,3473,0.4653367873821407,20,0.01
ABANDONED,,,,1004,23,0.9605362387429924,2,0.001
ABANDONED,,,,4661,3856,0.3788503504060208,33,0.025
ABANDONED,,,,2695,2392,0.1735048230271786,45,0.05
ABANDONED,,,,1645,3716,0.729789711009711,16,0.1
ABANDONED,,,,2165,1751,0.266146894659847,39,0.1
ABANDONED,,,,3498,3083,0.8227973857056349,21,0.025
ABANDONED,,,,4149,679,0.6174211582653224,9,0.25
ABANDONED,,,,189,4504,0.0353701539020985,26,0.005
ABANDONED,,,,471,1882,0.6696492916177958,29,0.25
ABANDONED,,,,3864,3205,0.2399340575300157,13,0.1
ABANDONED,,,,3179,528,0.4438635843079536,24,0.025
ABANDONED,,,,2490,4362,0.9028777692131698,43,0.005
ABANDONED,,,,1358,1112,0.1009769427739083,19,0.001
ABANDONED,,,,2975,4935,0.5601133163403719,48,0.01
ABANDONED,,,,4985,1323,0.7640121430568397,36,0.025
ABANDONED,,,,683,2656,0.3341752073448151,6,0.05
ABANDONED,,,,888,1459,0.8692928370013832,4,0.01
ABANDONED,,,,4701,2792,0.2834574844855815,37,0.05
ABANDONED,,,,2965,976,0.0191478501185774,50,0.1
ABANDONED,,,,1446,4800,0.5717858068812639,17,0.025
ABANDONED,,,,2207,354,0.424394215049222,44,0.25
ABANDONED,,,,3384,4187,0.9769099905863404,23,0.001
ABANDONED,,,,3952,2057,0.7125701357591897,11,0.01
ABANDONED,,,,461,3380,0.1268564923033118,30,0.025
ABANDONED,,,,120,856,0.5121253141239285,28,0.05
ABANDONED,,,,4295,4681,0.0860727191288024,8,0.005
ABANDONED,,,,3683,1574,0.3479912639185786,20,0.25
ABANDONED,,,,1901,2906,0.8111401643324643,40,0.025
ABANDONED,,,,1792,2254,0.1929589156825095,15,0.01
ABANDONED,,,,2627,3578,0.6557422204688191,46,0.1
ABANDONED,,,,4397,161,0.9176305447984486,35,0.01
ABANDONED,,,,1189,3994,0.4919430732652544,1,0.25
ABANDONED,,,,1231,637,0.8910413554012774,35,0.025
ABANDONED,,,,4439,4470,0.4473848860058933,7,0.25
ABANDONED,,,,2585,1793,0.2439731167405843,18,0.1
ABANDONED,,,,1750,3116,0.658330642754212,49,0.001
ABANDONED,,,,1943,2347,0.3379706179294735,25,0.025
ABANDONED,,,,3725,3680,0.7519625334441661,42,0.01
ABANDONED,,,,4254,68,0.5485205585900694,30,0.005
ABANDONED,,,,79,3891,0.1052291977852582,12,0.025
ABANDONED,,,,424,1287,0.725757310450077,9,0.25
ABANDONED,,,,3916,2611,0.1848149097058922,27,0.01
ABANDONED,,,,3421,1148,0.3906781945973634,38,0.05
ABANDONED,,,,2244,4980,0.9570216031316668,22,0.025
ABANDONED,,,,1410,495,0.0469543494675308,45,0.1
ABANDONED,,,,2928,4319,0.6131755619049071,15,0.05
ABANDONED,,,,4738,1916,0.8190086412075906,3,0.05
ABANDONED,,,,924,3248,0.2781879346519708,32,0.001
ABANDONED,,,,641,2093,0.7995545411165804,34,0.1
ABANDONED,,,,4943,3425,0.3522354326285421,1,0.005
ABANDONED,,,,3016,318,0.089860035976395,14,0.01
ABANDONED,,,,1400,4142,0.500082846481353,47,0.25
ABANDONED,,,,2449,1010,0.4959740461744368,21,0.005
ABANDONED,,,,3138,4842,0.9063190304692834,40,0.001
ABANDONED,,,,3906,1425,0.6439129486270248,29,0.025
ABANDONED,,,,513,2749,0.1964721236433833,7,0.05
ABANDONED,,,,225,204,0.5679899204131215,10,0.01
ABANDONED,,,,4185,4027,0.0311969838477671,31,0.05
ABANDONED,,,,3461,2212,0.2950497663524002,43,0.001
ABANDONED,,,,2128,3545,0.8650401061065494,23,0.005
ABANDONED,,,,1682,1619,0.1386924302317202,50,0.001
ABANDONED,,,,2732,2942,0.7090483581777662,16,0.1
ABANDONED,,,,4624,811,0.9728704554922878,5,0.05
ABANDONED,,,,967,4645,0.435712388029322,37,0.001
ABANDONED,,,,1034,1820,0.9316840681601316,42,0.01
ABANDONED,,,,4555,2997,0.4706062126681208,25,0.005
ABANDONED,,,,2779,752,0.2062511444408446,12,0.025
ABANDONED,,,,1632,4419,0.6341311320140957,29,0.05
ABANDONED,,,,2061,110,0.3620142712518572,5,0.05
ABANDONED,,,,3530,3786,0.7897727877069264,36,0.25
ABANDONED,,,,4138,2477,0.5254479399397968,47,0.025
ABANDONED,,,,275,3644,0.0644920277316123,19,0.001
