Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.55,10.0,0.1499999999999999,460,2411,0.6218898640461265,0.2054022417329251
COMPLETED,0.5799999999999998,14.0,0.3,1198,2603,0.9387919261492788,0.1085658845752477
COMPLETED,0.5799999999999998,27.0,0.99,4556,1848,0.3890179765410721,0.6484082443974912
COMPLETED,0.51,8.0,0.22,2574,4424,0.702281268082559,0.3415704515557735
COMPLETED,0.57,33.0,0.96,1716,1131,0.1292385493889451,0.9165594240222124
COMPLETED,0.5899999999999999,11.0,0.22,1283,3746,0.6580281156301498,0.7242177316453307
COMPLETED,0.56,14.0,0.8599999999999999,2923,1955,0.2331869945079088,0.0166816499549895
COMPLETED,0.57,8.0,0.4199999999999999,4984,4238,0.9206090985946356,0.9572144446894526
COMPLETED,0.75,141.0,1.0,844,66,0.4722554965578019,0.2848254515267908
COMPLETED,0.53,6.0,0.01,37,4942,0.0912800211720168,0.4033777959868312
COMPLETED,0.64,58.0,0.99,4179,756,0.516296282287687,0.8535558256246149
COMPLETED,0.5799999999999998,20.0,0.82,3739,3014,0.3295269066691398,0.1724832982327789
COMPLETED,0.47,9.0,0.93,2098,1287,0.7778119963556527,0.587636541398242
COMPLETED,0.56,6.0,0.52,2059,3493,0.3466599817313253,0.0317914896551519
COMPLETED,0.5899999999999999,19.0,0.83,3700,2059,0.7950135688968003,0.7276320209037512
COMPLETED,0.56,13.0,0.7,4217,4171,0.1092977301701903,0.2940864378325641
COMPLETED,0.6099999999999999,15.0,0.23,76,277,0.5341388959065079,0.9625772314369678
COMPLETED,0.54,18.0,0.07,805,4697,0.9017166897282004,0.8481969574801623
COMPLETED,0.65,48.0,0.97,4945,857,0.453431644655764,0.3941202524006366
COMPLETED,0.57,13.0,0.7399999999999999,2962,2954,0.6419068097509443,0.5842257097307592
COMPLETED,0.56,23.0,0.78,1322,1496,0.2168905337639152,0.1573773920070379
COMPLETED,0.57,11.0,0.28,1676,3964,0.7457943417839706,0.4815660463143139
COMPLETED,0.64,34.0,0.98,2535,340,0.1726982943974435,0.7758677232619375
COMPLETED,0.5899999999999999,14.0,0.67,4595,3394,0.9848932966589928,0.2175874205119907
COMPLETED,0.6099999999999999,16.0,0.4199999999999999,1237,2307,0.4353097301870584,0.5391170089319348
COMPLETED,0.51,9.0,0.14,421,2663,0.0036432353258132,0.647922311592847
COMPLETED,0.5899999999999999,30.0,0.91,3781,1639,0.5766859986335038,0.0963848772123456
COMPLETED,0.56,13.0,0.56,3341,4669,0.26512849656865,0.9102251137066631
COMPLETED,0.63,18.0,0.94,2481,1029,0.8149024313054978,0.3313374657984822
COMPLETED,0.53,7.0,0.3699999999999999,2197,4405,0.1485966483522206,0.6241866125110536
COMPLETED,0.6099999999999999,25.0,0.93,3212,1137,0.7138367963153868,0.1349632650446146
COMPLETED,0.6,21.0,0.97,4043,2633,0.4013403724189847,0.8238260273747146
COMPLETED,0.54,13.0,0.22,528,1825,0.9589055012967436,0.4321242925524711
COMPLETED,0.5899999999999999,13.0,0.2399999999999999,942,3189,0.6032703158017247,0.256101433020085
COMPLETED,0.52,20.0,0.81,4458,2356,0.0379616554882377,0.986967196881771
COMPLETED,0.55,9.0,0.47,2789,3838,0.8472114185858518,0.0541789671424776
COMPLETED,0.65,50.0,0.96,1772,623,0.2898214297015219,0.6876444686483592
COMPLETED,0.5899999999999999,17.0,0.38,1501,3003,0.7591622406635433,0.8878262150157243
COMPLETED,0.65,21.0,0.9,2986,1291,0.3186645231787115,0.3713135968502611
COMPLETED,0.55,8.0,0.4,4734,4980,0.5042553547602145,0.6859111234731972
COMPLETED,0.6,27.0,0.98,749,730,0.0714327158462256,0.0719987188354134
COMPLETED,0.53,7.0,0.04,247,4278,0.491643817840144,0.2419621576853096
COMPLETED,0.82,906.0,1.0,4230,14,0.93219484914653,0.5011167758479714
COMPLETED,0.54,11.0,0.5799999999999998,3479,3678,0.2454791829381137,0.4415937223304063
COMPLETED,0.6199999999999999,23.0,0.8399999999999999,1995,2030,0.678111483329907,0.7982704290207475
COMPLETED,0.56,9.0,0.16,1882,4111,0.9772504517585038,0.713559328360483
COMPLETED,0.7199999999999999,110.0,0.98,3522,193,0.4120045634508132,0.0448858252409845
COMPLETED,0.57,20.0,0.66,4353,3540,0.7223145406804978,0.9757933634519576
ABANDONED,,,,213,2160,0.1647437309436499,0.2798919488601386
COMPLETED,0.54,10.0,0.16,627,2829,0.2730830600224435,0.4081894055604934
COMPLETED,0.6199999999999999,31.0,0.97,4768,1473,0.8383822324089705,0.8350986661128699
COMPLETED,0.55,10.0,0.52,3098,4835,0.0269484020620584,0.1441572447251528
COMPLETED,0.6099999999999999,45.0,0.99,1457,863,0.5843288435339927,0.5984167188052087
COMPLETED,0.55,14.0,0.46,1816,3327,0.1171914102807641,0.7900583754237741
COMPLETED,0.54,13.0,0.79,2676,2225,0.5576795803532004,0.4683460180032998
COMPLETED,0.57,16.0,0.7099999999999999,4424,4005,0.3699042056389152,0.5260188365355134
COMPLETED,0.65,55.0,0.96,1064,444,0.8027173566259443,0.2316562167592346
COMPLETED,0.51,9.0,0.05,562,4550,0.6342030220218002,0.0821900313273072
COMPLETED,0.6099999999999999,39.0,0.94,3920,1004,0.1936463098563253,0.6611385625787078
COMPLETED,0.5799999999999998,51.0,0.7399999999999999,3169,2808,0.8781760052815079,0.3444319203551858
COMPLETED,0.51,11.0,0.88,2310,1643,0.4455379645451903,0.896152064250782
COMPLETED,0.51,33.0,0.8,2369,2525,0.5277319585215299,0.1841219545733183
COMPLETED,0.57,24.0,0.9,3385,1770,0.079384052215144,0.5760063989106565
COMPLETED,0.56,9.0,0.33,3903,4502,0.7668009364549071,0.3838222825229167
COMPLETED,0.5899999999999999,15.0,0.2899999999999999,386,1209,0.3419655110631137,0.8731065133325756
COMPLETED,0.57,12.0,0.19,1115,3819,0.2221781950537115,0.9378121657073498
COMPLETED,0.65,125.0,0.98,4630,473,0.6704727875385433,0.304285721372813
COMPLETED,0.54,12.0,0.67,2647,3219,0.4836924814712256,0.7359506129156796
COMPLETED,0.57,13.0,0.41,1632,2489,0.9087182453852148,0.0049020800534635
COMPLETED,0.5799999999999998,11.0,0.23,1366,4864,0.3781003273632377,0.322036828732118
COMPLETED,0.63,33.0,0.97,2850,678,0.9512058626767248,0.936132002370432
COMPLETED,0.5899999999999999,22.0,0.82,4910,3093,0.1407061953265219,0.1201826502755284
COMPLETED,0.6,22.0,0.6199999999999999,926,1366,0.6902993092108518,0.6367562112696468
COMPLETED,0.53,6.0,0.02,111,3667,0.8707489056903868,0.5503973807767033
COMPLETED,0.57,34.0,0.99,4096,1877,0.2977118827272206,0.1936597907431423
COMPLETED,0.57,17.0,0.6099999999999999,3656,4316,0.6109699544217437,0.7500898585077374
COMPLETED,0.7,33.0,1.0,2171,144,0.0612017005439847,0.4907525308299809
COMPLETED,0.54,8.0,0.54,2155,2700,0.8455128277763723,0.8637752208188176
COMPLETED,0.5899999999999999,28.0,0.98,3640,1594,0.2959217066541314,0.3785110194571316
COMPLETED,0.55,10.0,0.34,4080,4638,0.608393310252577,0.5686478590723127
COMPLETED,0.53,10.0,0.0899999999999999,95,1072,0.0352897082157433,0.1729870450664311
COMPLETED,0.56,11.0,0.1499999999999999,901,3917,0.402566892389208,0.016181754803285
COMPLETED,0.68,88.0,0.98,4885,375,0.9523331535048782,0.7432097897697238
COMPLETED,0.54,36.0,0.7099999999999999,2824,3434,0.1430015830621123,0.3096956335976719
COMPLETED,0.6,21.0,0.45,1341,2274,0.7160366727486251,0.9469989309199152
COMPLETED,0.55,60.0,0.27,1621,4727,0.2467053645849227,0.632313052624464
COMPLETED,0.6099999999999999,27.0,0.94,2636,814,0.6715389756709336,0.1119631219618022
COMPLETED,0.55,17.0,0.8499999999999999,4619,2916,0.4860489570312201,0.9258347853552548
COMPLETED,0.6,21.0,0.56,1104,1541,0.9343949895463884,0.3157596411649137
COMPLETED,0.54,8.0,0.0599999999999999,366,3452,0.5025570874027908,0.4971438337694853
COMPLETED,0.57,22.0,0.89,3882,2092,0.077533137794584,0.7602580144349484
COMPLETED,0.52,15.0,0.57,3365,4218,0.7642850157618521,0.2020090939700603
COMPLETED,0.7,35.0,0.99,2348,242,0.3159922970682382,0.554726186107844
COMPLETED,0.55,8.0,0.39,2331,4247,0.647504756366834,0.2716801722422242
COMPLETED,0.66,122.0,1.0,3189,56,0.2146896721031516,0.97135843982175
COMPLETED,0.55,27.0,0.64,3941,3716,0.9004912144709378,0.0385996888335794
COMPLETED,0.5799999999999998,28.0,0.2399999999999999,582,1984,0.4600010516364127,0.7032526940573007
COMPLETED,0.57,11.0,0.27,1075,3043,0.1041718543935567,0.6085783053096384
COMPLETED,0.57,32.0,0.9,4435,1258,0.5368118284065276,0.150542461561039
COMPLETED,0.55,9.0,0.45,2687,4932,0.348357527827844,0.8394347472563385
COMPLETED,0.68,48.0,0.95,1827,766,0.7889162327554076,0.4165455161519348
COMPLETED,0.55,13.0,0.3699999999999999,1483,3151,0.2600028921943157,0.2263533746004104
COMPLETED,0.55,16.0,0.8699999999999999,3124,2401,0.8175755757223814,0.516695496480912
COMPLETED,0.56,18.0,0.98,4794,3868,0.0053406438622623,0.4572019663285464
COMPLETED,0.6199999999999999,29.0,0.93,652,580,0.5705883464757353,0.7826911767367273
COMPLETED,0.55,9.0,0.02,229,4453,0.9904909867439418,0.9034054301213472
COMPLETED,0.57,38.0,0.97,4369,1101,0.4331086714807897,0.3557053156737238
COMPLETED,0.54,15.0,0.7299999999999999,3538,2593,0.7445690189581364,0.670332321047783
COMPLETED,0.56,25.0,0.94,1898,1857,0.179268032265827,0.0876074201278388
COMPLETED,0.53,6.0,0.34,2021,4581,0.478097590919584,0.4237677321024239
COMPLETED,0.56,35.0,0.96,3504,961,0.9109184155277908,0.8194894889369607
COMPLETED,0.64,22.0,0.98,4256,2770,0.2234044064432382,0.1285794572699815
COMPLETED,0.54,10.0,0.14,272,1688,0.6639002501368522,0.6140264276321977
COMPLETED,0.54,9.0,0.13,765,3286,0.7719237412959337,0.6979496567118912
COMPLETED,0.5899999999999999,20.0,0.82,4750,2258,0.3392932552099228,0.060463649874553
COMPLETED,0.5899999999999999,10.0,0.5,3002,4052,0.5260336614213884,0.9914026224203408
COMPLETED,0.67,62.0,1.0,1517,408,0.0854845039062201,0.264313704110682
COMPLETED,0.56,15.0,0.45,1793,2866,0.6160929191298782,0.0665808355621993
COMPLETED,0.6199999999999999,20.0,0.97,2809,1428,0.058529783014208,0.6767168630957602
COMPLETED,0.55,9.0,0.38,4479,4804,0.8690503446236252,0.3600416552070528
COMPLETED,0.6,32.0,0.92,963,906,0.3038121299371123,0.8805742953848092
COMPLETED,0.54,8.0,0.0899999999999999,539,4063,0.1351111597791314,0.8056362260822206
COMPLETED,0.7099999999999999,105.0,0.99,4054,228,0.6924991559013725,0.4527363649439066
COMPLETED,0.56,11.0,0.54,3223,3580,0.3793268175907433,0.5104405731968582
COMPLETED,0.56,10.0,0.7199999999999999,2208,2127,0.944633544627577,0.2472654497027397
COMPLETED,0.52,8.0,0.6199999999999999,2470,3629,0.0286457808557897,0.953390968132764
COMPLETED,0.6099999999999999,21.0,0.9,3330,1922,0.5782312211189418,0.2886770200803875
COMPLETED,0.57,13.0,0.63,3770,4346,0.267957485390827,0.7203713978100567
COMPLETED,0.7399999999999999,78.0,0.99,410,101,0.8410553470831365,0.0205103612300008
COMPLETED,0.55,8.0,0.1,1216,4911,0.7210892475973814,0.1685137105751782
COMPLETED,0.65,58.0,0.98,4574,642,0.1713134390693157,0.5915856511946767
COMPLETED,0.5799999999999998,16.0,0.4199999999999999,2515,3052,0.9828481121007352,0.3994310656078159
COMPLETED,0.57,29.0,0.96,1655,1398,0.4098035344872623,0.857527792699635
COMPLETED,0.56,11.0,0.22,1306,3789,0.8769505002815275,0.5347886608950793
COMPLETED,0.64,37.0,0.97,2946,515,0.4521074012685566,0.2092385671436786
COMPLETED,0.57,17.0,0.96,4929,3257,0.6398009983804077,0.7656981657091528
COMPLETED,0.6199999999999999,12.0,0.26,789,2443,0.191445418452844,0.4751733343135565
COMPLETED,0.52,7.0,0.02,51,2565,0.3716017814781517,0.3376161070410162
COMPLETED,0.6199999999999999,28.0,0.99,4192,1737,0.796619990741834,0.9205237769614903
COMPLETED,0.56,13.0,0.6199999999999999,3675,4454,0.1120655047614127,0.1046039110533893
COMPLETED,0.57,7.0,1.0,2033,1244,0.5603525425959378,0.652364968329668
COMPLETED,0.56,34.0,0.35,2073,3995,0.0656067420374602,0.2136211603209376
COMPLETED,0.67,64.0,0.97,3714,453,0.5139622773509472,0.5430694536305964
COMPLETED,0.55,16.0,0.91,4153,3356,0.3284613282624632,0.4776074151303619
ABANDONED,,,,12,2195,0.753304442146793,0.7798277969677001
ABANDONED,,,,828,2778,0.6840140743795782,0.9063906881120056
COMPLETED,0.54,28.0,0.88,4968,1672,0.235727051416412,0.3351780927497893
ABANDONED,,,,2907,4560,0.9224737095367164,0.6440802569910883
ABANDONED,,,,1267,994,0.4974554556589573,0.1002178751565516
COMPLETED,0.57,12.0,0.28,1695,3530,0.9647166632320732,0.2901354207843542
COMPLETED,0.56,13.0,0.94,2553,2170,0.3916187569256872,0.9665449192784726
COMPLETED,0.56,15.0,0.7299999999999999,4536,4140,0.7040851406771689,0.0278176153283566
COMPLETED,0.7,94.0,1.0,1177,164,0.1544997152853757,0.7315768514666706
COMPLETED,0.6,8.0,0.08,449,4805,0.2839650588352233,0.5803760409932583
COMPLETED,0.5799999999999998,45.0,0.96,3809,892,0.8570096513200551,0.1612027758155017
COMPLETED,0.6199999999999999,18.0,0.96,3291,2838,0.0476671504285186,0.8443701460212469
COMPLETED,0.5799999999999998,13.0,0.93,2431,1463,0.5974429143425077,0.3979684934876859
COMPLETED,0.55,8.0,0.57,2247,3122,0.4294071986228227,0.6820804900750517
COMPLETED,0.6,28.0,0.9,3262,1336,0.9946453686952592,0.0758431379832327
COMPLETED,0.55,20.0,0.67,4015,4854,0.1824194934926927,0.8839879823531955
COMPLETED,0.5799999999999998,21.0,0.67,499,687,0.7399826444797217,0.375150416733697
COMPLETED,0.55,9.0,0.08,1002,4326,0.8207283456288277,0.437631284078583
COMPLETED,0.7299999999999999,236.0,0.99,4518,134,0.2554216334633528,0.802226695658639
COMPLETED,0.54,11.0,0.47,2770,3638,0.5668891340643167,0.2380073186978697
COMPLETED,0.5899999999999999,24.0,0.88,1754,1906,0.0095010933279991,0.5050806417502463
COMPLETED,0.57,12.0,0.26,1556,4531,0.539995326258242,0.8199801805764436
COMPLETED,0.5799999999999998,23.0,0.9,3041,1179,0.0994994379505515,0.4359534983001649
COMPLETED,0.54,20.0,0.8,4711,2515,0.7853081334419548,0.6203635932486504
COMPLETED,0.53,14.0,0.3699999999999999,726,1779,0.3524873237051069,0.1388152983281761
ABANDONED,,,,311,3229,0.2110793123431503,0.0502317422907799
COMPLETED,0.6199999999999999,21.0,0.97,4295,2479,0.6516284847296774,0.6916159486863762
COMPLETED,0.56,11.0,0.5799999999999998,3465,3790,0.4631832408085465,0.2521313806325197
COMPLETED,0.6,49.0,0.82,1982,502,0.8958136822804807,0.9909158493839204
COMPLETED,0.5799999999999998,13.0,0.33,1937,3364,0.6961991044450551,0.529853262130171
COMPLETED,0.6199999999999999,16.0,0.81,3577,2336,0.1309513869602233,0.2278155898079275
COMPLETED,0.55,16.0,0.7,4330,3974,0.9414800237175076,0.7939004300255327
COMPLETED,0.6099999999999999,20.0,0.56,190,329,0.3839073848035186,0.4645130200590938
COMPLETED,0.54,9.0,0.1199999999999999,692,4659,0.0553785225506871,0.348398180546239
COMPLETED,0.6099999999999999,43.0,0.93,4833,1039,0.6206795538570731,0.8921996195521205
COMPLETED,0.54,15.0,0.94,3085,2692,0.3075133871603757,0.0861486625112593
COMPLETED,0.6099999999999999,34.0,0.7299999999999999,1444,1610,0.864895687552169,0.6571784888729452
COMPLETED,0.57,12.0,0.3099999999999999,1866,4141,0.336111817041412,0.9796430321894584
COMPLETED,0.66,50.0,1.0,2726,306,0.7766019650045782,0.2760665650516748
COMPLETED,0.55,16.0,0.91,4396,3502,0.0890941275339573,0.7173861398193984
COMPLETED,0.6,18.0,0.4299999999999999,1036,2049,0.5219092564117163,0.0410375841539353
COMPLETED,0.56,17.0,0.16,622,2944,0.9145267304759472,0.1481082617733627
COMPLETED,0.6,30.0,0.95,3980,1506,0.4739680701624602,0.5944490309637039
COMPLETED,0.55,8.0,0.26,3150,4726,0.6607165515217929,0.4121632798872887
COMPLETED,0.56,18.0,0.99,2291,828,0.2280765626374632,0.8311538355499505
COMPLETED,0.54,8.0,0.2,2387,4990,0.8085405941046774,0.1241450885273516
COMPLETED,0.64,50.0,0.99,3404,720,0.3601945467181503,0.6327999446317553
COMPLETED,0.56,17.0,0.82,3843,2974,0.5478781354054809,0.3259916677195578
COMPLETED,0.5899999999999999,10.0,0.22,327,1320,0.1230445689335465,0.9321681364681572
COMPLETED,0.5799999999999998,11.0,0.19,1143,3707,0.4396381098255515,0.753920491905883
COMPLETED,0.5899999999999999,29.0,0.99,4658,2000,0.8879308731332421,0.4869081116821616
COMPLETED,0.54,9.0,0.44,2597,4268,0.2033720893301069,0.5542356134392321
COMPLETED,0.8,583.0,1.0,1582,23,0.6283960240669548,0.1898229708597063
COMPLETED,0.6199999999999999,18.0,0.46,1380,2643,0.1589353053383529,0.3877695073746144
COMPLETED,0.5899999999999999,16.0,0.8499999999999999,2864,1815,0.7320388925038278,0.8691350332945585
COMPLETED,0.57,15.0,0.77,4846,4376,0.4217608589529991,0.1880920069608837
COMPLETED,0.56,28.0,0.65,862,1166,0.9713520246893166,0.5720577464085072
COMPLETED,0.54,6.0,0.02,134,3867,0.5901824780702591,0.7397964597139508
COMPLETED,0.66,60.0,1.0,4119,593,0.0171474329978227,0.0010728743057698
COMPLETED,0.5799999999999998,13.0,0.57,3601,3179,0.8286720976047218,0.941635184969753
COMPLETED,0.53,7.0,0.7099999999999999,2116,2365,0.2789058216176927,0.3004336880892515
COMPLETED,0.55,9.0,0.54,2129,3166,0.1330130229592323,0.6590676589347421
COMPLETED,0.5899999999999999,20.0,0.9,3613,2378,0.6982512376457451,0.0840178031250834
COMPLETED,0.56,13.0,0.67,4111,3855,0.3857574943117797,0.8899393235761672
COMPLETED,0.54,17.0,0.19,127,605,0.94332063042745,0.3499142542388289
COMPLETED,0.56,11.0,0.1499999999999999,874,4389,0.6188686917237937,0.462863520534709
COMPLETED,0.5899999999999999,39.0,0.97,4859,1153,0.0535619646869599,0.7962714283969253
COMPLETED,0.5799999999999998,11.0,0.69,2857,2655,0.8628099989891052,0.229828727517277
COMPLETED,0.5899999999999999,21.0,0.69,1371,1803,0.3054220028668642,0.5280895468518138
COMPLETED,0.57,11.0,0.26,1569,4262,0.7747604046687484,0.829129577782005
COMPLETED,0.78,206.0,1.0,2586,30,0.3342645609751343,0.4139153917878866
COMPLETED,0.57,19.0,0.7,4666,3700,0.5198542660512029,0.596102162817493
COMPLETED,0.5799999999999998,22.0,0.4799999999999999,1149,2008,0.0870334414429962,0.145741364179179
COMPLETED,0.53,7.0,0.08,315,2981,0.4760604043640196,0.0433019883427768
FAILED,,,,3830,1314,0.9166095618791879,0.7158736910205334
COMPLETED,0.56,18.0,0.57,3410,4998,0.2298959739431738,0.2741657990477979
COMPLETED,0.6099999999999999,18.0,1.0,2395,713,0.6625264600291848,0.9817627640813588
COMPLETED,0.51,7.0,0.39,2303,4715,0.3622473807316273,0.1918323015011847
COMPLETED,0.5899999999999999,34.0,0.98,3163,840,0.810602960659191,0.5524680910930037
COMPLETED,0.6199999999999999,17.0,0.77,3974,2932,0.1248844488058239,0.4852700333613902
COMPLETED,0.57,16.0,0.3599999999999999,614,1519,0.5497275478187948,0.7563029114808886
COMPLETED,0.5899999999999999,13.0,0.1799999999999999,1049,3514,0.8861145401988177,0.929919261695817
COMPLETED,0.6,23.0,0.93,4407,2038,0.4378275023642927,0.3275191626157611
COMPLETED,0.56,10.0,0.46,2718,4155,0.6263043888192624,0.6346853076256812
COMPLETED,0.69,88.0,1.0,1859,294,0.20128617955558,0.1220104220733046
COMPLETED,0.56,17.0,0.3599999999999999,1432,2684,0.730192337250337,0.2985595715604722
COMPLETED,0.56,23.0,0.97,3072,1618,0.1570944755580276,0.943781566336751
COMPLETED,0.53,9.0,0.41,4840,4652,0.9692906117606908,0.0033182431552559
COMPLETED,0.6099999999999999,21.0,0.5899999999999999,700,1046,0.4197051714975386,0.7382649755757302
COMPLETED,0.53,7.0,0.0299999999999999,177,3982,0.0192304893303662,0.5736918429229408
COMPLETED,0.67,113.0,0.99,4318,322,0.5922750669438392,0.1857060740273445
COMPLETED,0.55,14.0,0.8699999999999999,3586,3371,0.2807154791709035,0.8671374250017106
COMPLETED,0.5799999999999998,21.0,0.65,1944,2329,0.8304912876989692,0.3895482687503099
COMPLETED,0.56,13.0,0.33,1988,3803,0.5121466712541877,0.1021107890829443
COMPLETED,0.65,60.0,0.99,3473,489,0.0638006387390196,0.6419531489051878
COMPLETED,0.5899999999999999,13.0,0.63,4284,3241,0.7512159131541847,0.3329215406384319
COMPLETED,0.55,10.0,0.1,299,2467,0.3263823020681738,0.9079105131048708
COMPLETED,0.54,12.0,0.25,734,2502,0.2377782328501343,0.7781820413079112
COMPLETED,0.6,24.0,0.8599999999999999,4718,1792,0.6860709515437484,0.4799821648020297
COMPLETED,0.5799999999999998,9.0,0.51,3028,4520,0.4992932070679962,0.5450863352045416
COMPLETED,0.6199999999999999,31.0,0.93,1545,1191,0.924317156676203,0.2118611963428556
COMPLETED,0.57,13.0,0.2899999999999999,1747,3645,0.3937006365619599,0.3959479795843363
COMPLETED,0.55,14.0,0.8699999999999999,2762,1900,0.9668042385987936,0.84612600922212
COMPLETED,0.57,13.0,0.7399999999999999,4530,4334,0.1563067684918642,0.1628596515338867
COMPLETED,0.7199999999999999,109.0,1.0,1015,127,0.7058978896141052,0.57801289469935
COMPLETED,0.54,8.0,0.04,491,4848,0.8551633470207451,0.733844999520108
COMPLETED,0.65,53.0,0.95,4008,694,0.2821282573342323,0.0263089178297668
COMPLETED,0.57,20.0,0.8,3275,3114,0.5953850835524499,0.9646478971391916
COMPLETED,0.6099999999999999,11.0,0.91,2259,1344,0.0456188224367797,0.2922589039765298
COMPLETED,0.53,10.0,0.6099999999999999,2439,2850,0.9928395200688392,0.5070861021205783
COMPLETED,0.6099999999999999,35.0,0.91,3298,1452,0.4275918174553662,0.2362359335161745
COMPLETED,0.56,11.0,0.32,3796,4819,0.7379033970739692,0.8005847470667213
COMPLETED,0.5899999999999999,25.0,0.4799999999999999,437,880,0.1803307135459035,0.440009840818122
COMPLETED,0.57,15.0,0.2,1184,4129,0.2574792411830276,0.3728976716902107
COMPLETED,0.7199999999999999,168.0,1.0,4544,175,0.822780227875337,0.885511614413932
COMPLETED,0.53,9.0,0.64,2541,3518,0.0113438433725386,0.0777246307060122
COMPLETED,0.6199999999999999,20.0,0.56,1682,2183,0.5687261586356906,0.6799419607855379
