Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.55,0.0,0.0,1239,4294,1645,0.3789645204876549
COMPLETED,0.55,0.0,0.66,2391,1325,2585,0.5720578019933775
COMPLETED,0.55,0.0,0.0,2646,3492,291,0.2207655725368298
COMPLETED,0.55,0.0,0.0,3220,2182,2289,0.0851967729069292
COMPLETED,0.55,0.0,0.0,1754,3099,4993,0.7486562317418864
COMPLETED,0.55,0.0,0.07,562,130,937,0.2980339379321783
COMPLETED,0.55,0.0,0.0,4411,4838,3229,0.8985634102239273
COMPLETED,0.55,0.0,0.0,4458,2003,4439,0.5434179454943165
COMPLETED,0.55,0.0,0.0,492,2961,2061,0.1294505567555315
COMPLETED,0.56,0.0,0.1499999999999999,1801,305,3632,0.8221311353789642
COMPLETED,0.55,0.0,0.0,3150,4972,1002,0.4710718228020704
COMPLETED,0.55,0.0,0.35,2552,703,1417,0.3354529508061707
COMPLETED,0.55,1.0,0.0,2492,4119,3794,0.998657582380157
COMPLETED,0.55,1.0,0.57,1144,1463,357,0.0484482296090573
COMPLETED,0.55,0.0,0.0,3899,3672,2989,0.6497202733024023
COMPLETED,0.57,3.0,0.99,4201,393,130,0.8775217915271409
COMPLETED,0.55,0.0,0.0,823,4474,2737,0.2918685192456468
COMPLETED,0.55,0.0,0.0,2171,2442,1806,0.723118102670554
COMPLETED,0.55,0.0,0.0,2853,2736,4197,0.0755103321271017
COMPLETED,0.55,1.0,0.8,3471,1590,3381,0.2422948162960819
COMPLETED,0.55,0.0,0.0,1499,3134,775,0.5777353574611246
COMPLETED,0.55,0.0,0.1,191,1103,4842,0.4040145481838844
COMPLETED,0.55,0.0,0.0,4779,3934,2449,0.8023850758921354
COMPLETED,0.55,1.0,0.54,4923,1073,2509,0.0151836657939478
COMPLETED,0.55,0.0,0.0,21,3906,212,0.6625470953968353
COMPLETED,0.55,1.0,0.67,1330,1875,4271,0.3523799799973145
COMPLETED,0.55,0.0,0.0,3614,3416,1565,0.9377898788482882
COMPLETED,0.55,0.0,0.0,3021,2258,857,0.8627117273405193
COMPLETED,0.55,0.0,0.0,2026,2550,3152,0.464585570342373
COMPLETED,0.56,0.0,0.26,679,518,2209,0.5172238818246871
COMPLETED,0.55,0.0,0.0,4368,4602,4916,0.1820267438597045
COMPLETED,0.55,1.0,0.67,4047,1337,1992,0.4068413055357523
COMPLETED,0.55,0.0,0.0,980,3543,4674,0.7576562622873111
COMPLETED,0.55,0.0,0.44,2328,887,1236,0.1938620877088047
COMPLETED,0.55,0.0,0.0,2699,4306,3545,0.6075860583627596
COMPLETED,0.55,0.0,0.0,3313,20,4029,0.7139508054534904
COMPLETED,0.55,0.0,0.0,1651,4689,1348,0.1129230878159403
COMPLETED,0.55,0.0,0.0,343,2033,2902,0.9342460663116536
COMPLETED,0.55,0.0,0.0,4621,2989,591,0.2712848230529576
COMPLETED,0.55,1.0,0.6,4638,1201,3977,0.9484370468690992
COMPLETED,0.55,0.0,0.0,320,3993,1274,0.3476598678181879
COMPLETED,0.55,1.0,0.82,1668,1649,2840,0.6658596218664198
COMPLETED,0.55,0.0,0.0,3291,3233,545,0.0021601368135772
COMPLETED,0.55,0.0,0.0,2732,2345,1878,0.1786956021247431
COMPLETED,0.55,0.0,0.0,2320,2678,4583,0.5302355420616455
COMPLETED,0.56,0.0,0.17,1012,335,1151,0.4539569840962067
COMPLETED,0.55,0.0,0.0,4040,4376,3444,0.8674437417537905
COMPLETED,0.55,1.0,0.78,4342,1561,900,0.5967745624820701
COMPLETED,0.55,0.0,0.0,690,3731,3217,0.1988989477917551
COMPLETED,0.56,1.0,0.38,1999,762,2281,0.7551177438533864
COMPLETED,0.55,0.0,0.0,3033,4217,4971,0.4191822785068303
COMPLETED,0.55,0.0,0.1,3612,208,2612,0.2738048043665475
COMPLETED,0.55,0.0,0.0,1367,4914,294,0.9218931464521212
COMPLETED,0.55,0.0,0.01,19,1945,4365,0.1237531543076969
COMPLETED,0.55,0.0,0.0,4959,2864,1677,0.7089258587682619
COMPLETED,0.55,0.0,0.0,4792,2132,3297,0.4835942783303558
COMPLETED,0.55,0.0,0.0,163,3049,674,0.8192853878515772
COMPLETED,0.55,0.0,0.04,1511,79,4728,0.1346679616551846
COMPLETED,0.55,0.0,0.0,3444,4787,2358,0.5323001582606695
COMPLETED,0.56,1.0,0.76,2890,790,68,0.6445138738295063
COMPLETED,0.55,0.0,0.0,2168,4248,2692,0.0595854954247362
COMPLETED,0.55,1.0,0.4299999999999999,860,1279,1753,0.9861241474734618
COMPLETED,0.55,0.0,0.0,4198,3446,4122,0.3382791937031783
COMPLETED,0.56,1.0,0.3099999999999999,3877,617,1511,0.0626720813202671
COMPLETED,0.55,0.0,0.0,1161,4661,3905,0.7261272254325449
COMPLETED,0.55,0.0,0.0,2470,2317,461,0.2873327177300117
COMPLETED,0.55,0.0,0.0,2568,2648,3070,0.8878665233504027
COMPLETED,0.55,1.0,0.89,3143,1777,4511,0.8069317823623307
COMPLETED,0.55,0.0,0.0,1832,3358,2116,0.3936893954148515
COMPLETED,0.55,1.0,0.2399999999999999,485,1015,3675,0.5905626772650517
COMPLETED,0.55,0.0,0.0,4490,3809,1067,0.2392661405282094
COMPLETED,0.55,1.0,0.82,4380,1637,2207,0.3131071146148257
COMPLETED,0.55,0.0,0.0,569,3182,4889,0.9763160050936042
COMPLETED,0.55,2.0,0.9,1722,1150,826,0.0376905663593672
COMPLETED,0.55,0.0,0.0,3227,3981,3136,0.6389583697538823
COMPLETED,0.56,0.0,0.22,2629,445,4283,0.5579601005678065
COMPLETED,0.55,0.0,0.0,2413,4525,1602,0.1439884789725765
COMPLETED,0.55,0.0,0.0,1222,2494,2530,0.8406929300107993
COMPLETED,0.55,0.0,0.0,3820,2788,219,0.4896378837810829
COMPLETED,0.56,1.0,0.33,4122,652,2919,0.233603882882744
COMPLETED,0.55,0.0,0.0,900,4069,622,0.5690487387704662
COMPLETED,0.55,0.0,0.7099999999999999,2092,1413,4056,0.383500143386051
COMPLETED,0.55,0.0,0.0,2930,3621,1350,0.7818663377656601
COMPLETED,0.55,1.0,0.98,3548,1957,1228,0.894016882370971
COMPLETED,0.55,0.0,0.0,1420,2915,3524,0.3083592693184502
COMPLETED,0.56,0.0,0.13,268,259,1955,0.7358288523988799
COMPLETED,0.55,0.0,0.0,4700,4926,4662,0.088225389135722
COMPLETED,0.55,0.0,0.04,4845,72,384,0.8461583142469637
COMPLETED,0.55,0.0,0.0,100,4741,2991,0.4480354932978748
COMPLETED,0.55,0.0,0.0,1253,2085,1434,0.5044538423365912
COMPLETED,0.55,0.0,0.0,3693,3041,3825,0.1692533273894339
COMPLETED,0.55,1.0,0.69,3100,1384,3596,0.0239334275391884
COMPLETED,0.55,0.0,0.0,1948,3590,990,0.671293487602286
COMPLETED,0.55,1.0,0.38,757,934,4432,0.3729541806370951
COMPLETED,0.55,0.0,0.0,4291,4353,2039,0.9583674229795112
COMPLETED,0.55,0.0,0.0,3970,2212,4810,0.6993464655324816
COMPLETED,0.55,0.0,0.0,1058,2504,2432,0.0983220802227966
COMPLETED,0.55,0.0,0.2399999999999999,2250,473,3379,0.915621149091795
COMPLETED,0.55,0.0,0.0,2778,4556,748,0.2526566144383512
COMPLETED,0.55,1.0,0.51,3392,1022,1827,0.4292497731177136
COMPLETED,0.55,0.0,0.0,1573,3855,4204,0.7800614310321397
COMPLETED,0.55,1.0,0.2099999999999999,421,1824,142,0.2046833200896158
COMPLETED,0.55,0.0,0.0,4544,3366,2774,0.6184106156290508
COMPLETED,0.55,0.0,0.0,4588,2426,242,0.1060772165241651
COMPLETED,0.55,0.0,0.0,469,2759,2635,0.6914861832164227
COMPLETED,0.56,0.0,0.2099999999999999,1621,415,1691,0.2605109428464434
COMPLETED,0.55,0.0,0.0,3436,4457,4301,0.9078753008868544
COMPLETED,0.55,1.0,0.56,2740,1121,3280,0.7723059226115234
COMPLETED,0.55,0.0,0.0,2214,3912,886,0.4371097130840644
COMPLETED,0.55,1.0,0.51,1022,1569,4945,0.6105561532580293
COMPLETED,0.55,0.0,0.0,3932,3152,2337,0.212429064101167
COMPLETED,0.56,0.0,0.14,4255,288,4566,0.4401810458116233
COMPLETED,0.55,0.0,0.0,719,4994,1943,0.8539040433737449
COMPLETED,0.55,0.0,0.0,1910,2025,3498,0.1614978338535874
COMPLETED,0.55,0.0,0.0,3064,2944,1127,0.5123137674181723
COMPLETED,0.55,2.0,0.92,3740,1481,1298,0.6791478308951481
COMPLETED,0.55,0.0,0.0,1297,3650,3922,0.0161875644494779
COMPLETED,0.55,1.0,0.51,145,681,483,0.9661225741656496
COMPLETED,0.55,0.0,0.0,4892,4137,2852,0.3650938834362663
COMPLETED,0.56,1.0,0.4299999999999999,4744,866,2170,0.5767886479522101
COMPLETED,0.55,0.0,0.0,309,4324,4487,0.2257283436775207
COMPLETED,0.55,1.0,0.98,1461,1355,1051,0.7897359230629168
COMPLETED,0.55,0.0,0.0,3592,3522,3740,0.3757695223007351
COMPLETED,0.55,0.0,0.0,2900,2056,3843,0.3006190177869982
COMPLETED,0.55,0.0,0.0,2060,2973,1524,0.9018920494569465
COMPLETED,0.55,0.0,0.0,868,4,3095,0.0803556996450759
COMPLETED,0.55,0.0,0.0,4092,4712,407,0.7435593395212665
COMPLETED,0.55,1.0,0.93,3788,1853,2707,0.9684463007181882
COMPLETED,0.55,0.0,0.0,1192,3434,4,0.3208376166219822
COMPLETED,0.55,0.0,0.55,2383,1090,4070,0.6312181033376603
COMPLETED,0.55,0.0,0.0,2597,3885,1776,0.0455657483301125
COMPLETED,0.56,1.0,0.27,3268,541,648,0.1518580493850633
COMPLETED,0.55,0.0,0.0,1766,4585,3352,0.5502294943672604
COMPLETED,0.55,0.0,0.0,613,2242,2421,0.4973777780780568
COMPLETED,0.55,0.0,0.0,4420,2572,4714,0.8328174056903459
COMPLETED,0.56,0.0,0.1799999999999999,4525,364,3579,0.7183871971726417
COMPLETED,0.55,0.0,0.0,522,4445,1202,0.0705475014473311
COMPLETED,0.55,0.0,0.0,1870,2413,4648,0.8799970571313053
COMPLETED,0.55,0.0,0.0,3177,2707,2018,0.295063457893487
COMPLETED,0.55,0.0,0.8599999999999999,2520,1718,558,0.4014295278681442
COMPLETED,0.55,0.0,0.0,2424,3262,2934,0.7990564961981959
COMPLETED,0.55,1.0,0.56,1115,1230,1373,0.2471359490970149
COMPLETED,0.55,0.0,0.0,3829,4061,4004,0.5828323092208244
COMPLETED,0.55,1.0,0.94,4152,1876,1614,0.8271552113051525
COMPLETED,0.55,0.0,0.0,811,2834,4222,0.4758638954013585
COMPLETED,0.57,6.0,1.0,2120,179,165,0.540040305598732
COMPLETED,0.55,0.0,0.0,2844,4845,2556,0.1267926606062799
COMPLETED,0.56,1.0,0.3699999999999999,3481,732,4865,0.0517160440904088
COMPLETED,0.55,0.0,0.0,1546,4149,2260,0.6522445991082116
COMPLETED,0.55,0.0,0.1,198,1493,3201,0.330539180328045
COMPLETED,0.55,0.0,0.0,4829,3701,809,0.993999552715756
COMPLETED,0.55,1.0,0.65,4993,1309,4149,0.1911436924122273
COMPLETED,0.55,0.0,0.0,51,3514,1853,0.6046347257199696
COMPLETED,0.56,1.0,0.4299999999999999,1398,858,2786,0.4113280691768974
COMPLETED,0.55,0.0,0.0,3645,4278,81,0.7628637111364864
COMPLETED,0.55,0.0,0.07,2993,148,2498,0.9296485357945784
COMPLETED,0.55,0.0,0.0,1957,4817,4793,0.2659447453220374
COMPLETED,0.55,0.0,0.0,648,2161,725,0.7167804402174428
COMPLETED,0.55,0.0,0.0,4302,3117,3431,0.1160075293743051
COMPLETED,0.55,1.0,0.47,3998,946,976,0.3555144343825988
COMPLETED,0.55,0.0,0.0,972,3780,3658,0.9406914368204772
COMPLETED,0.55,0.0,0.8699999999999999,2280,1748,2095,0.0099155112712644
COMPLETED,0.55,0.0,0.0,2690,3290,4405,0.6579995777066797
ABANDONED,,,,3321,2288,3013,0.5223813178469426
ABANDONED,,,,1702,2580,332,0.1864415842926129
ABANDONED,,,,354,548,3761,0.8596884714894927
ABANDONED,,,,4669,4631,1450,0.4618171622188761
ABANDONED,,,,4679,562,1193,0.5849799098727292
COMPLETED,0.55,0.0,0.0,363,4643,3588,0.2497722539572045
COMPLETED,0.55,0.0,0.0,1711,2299,2027,0.7978214510203337
ABANDONED,,,,3331,2593,4639,0.3997057784819975
ABANDONED,,,,2679,1754,2944,0.2934034823040477
ABANDONED,,,,2270,3299,548,0.8788238656148315
ABANDONED,,,,962,955,3994,0.0732458981252275
ABANDONED,,,,3987,3785,1383,0.7205988097775727
ABANDONED,,,,4311,2152,4230,0.9912718032715842
COMPLETED,0.55,0.0,0.0,657,3110,1606,0.3283001202073879
COMPLETED,0.55,0.0,0.07,1966,142,2547,0.6539378570431843
COMPLETED,0.55,0.0,0.0,3002,4809,174,0.0529206127018667
COMPLETED,0.56,1.0,0.4199999999999999,3635,847,2249,0.128057296706736
COMPLETED,0.55,0.0,0.0,1387,4264,4875,0.5417917406569234
COMPLETED,0.55,0.0,0.04,40,1295,819,0.4736827742476016
COMPLETED,0.55,0.0,0.0,4982,3504,3190,0.8244872911936603
COMPLETED,0.55,1.0,0.75,4839,1501,1843,0.1133692001854069
COMPLETED,0.55,0.0,0.0,209,3707,4159,0.7146308152368293
COMPLETED,0.56,1.0,0.69,1557,739,90,0.2676667085357941
COMPLETED,0.55,0.0,0.0,3491,4158,2777,0.9308817948000504
COMPLETED,0.55,0.0,0.0899999999999999,2835,189,4804,0.7640386888253501
ABANDONED,,,,2111,4858,2487,0.4129898309387266
ABANDONED,,,,802,1890,3421,0.6024251374437473
ABANDONED,,,,4143,2846,735,0.1884473200630396
ABANDONED,,,,3840,1217,3668,0.4640582466682419
COMPLETED,0.55,0.0,0.0,1126,4051,967,0.8624182452623732
COMPLETED,0.55,0.0,0.8499999999999999,2434,1707,4396,0.1852388018535449
COMPLETED,0.55,0.0,0.0,2531,3248,2104,0.5206898460843599
COMPLETED,0.55,0.0,0.0,3168,2408,322,0.6562463564760983
COMPLETED,0.55,0.0,0.0,1861,2699,3024,0.0086490889984183
COMPLETED,0.56,0.0,0.1799999999999999,513,355,1460,0.9433573326032608
ABANDONED,,,,4515,4438,3751,0.3576935312076471
COMPLETED,0.55,0.0,0.0,4430,2228,2626,0.2141223294785246
COMPLETED,0.55,0.0,0.0,622,2561,251,0.6117607144271023
COMPLETED,0.56,1.0,0.27,1775,530,4310,0.4343819561975076
COMPLETED,0.55,0.0,0.0,3277,4572,1682,0.7700668699332512
COMPLETED,0.56,1.0,0.92,2587,1084,896,0.9056941722907124
COMPLETED,0.55,0.0,0.0,2372,3876,3270,0.2578430301773361
COMPLETED,0.55,1.0,0.5899999999999999,1181,1845,2327,0.6927508267592639
COMPLETED,0.55,0.0,0.0,3778,3428,4955,0.1078286441399715
COMPLETED,0.55,0.0,0.0,4101,13,1953,0.3638588308160193
COMPLETED,0.55,0.0,0.0,877,4718,4557,0.964398832221888
COMPLETED,0.55,0.0,0.0,2069,2062,1119,0.0183351725437678
COMPLETED,0.55,0.0,0.0,2910,2981,3507,0.6817841283129527
COMPLETED,0.55,1.0,0.68,3581,1366,3912,0.5150121715384535
COMPLETED,0.55,0.0,0.0,1451,3536,1309,0.1637094390161335
COMPLETED,0.55,0.0,0.1499999999999999,299,879,2862,0.8522440603419206
COMPLETED,0.55,0.0,0.0,4733,4335,473,0.4390078617375344
COMPLETED,0.56,1.0,0.34,4903,673,4478,0.7423565645245835
COMPLETED,0.55,0.0,0.0,155,4131,2178,0.0786642204401083
COMPLETED,0.55,1.0,0.65,1308,1475,3750,0.9041331264639272
COMPLETED,0.55,0.0,0.0,3750,3641,1041,0.3033487990022636
COMPLETED,0.55,1.0,0.0,3055,2014,1534,0.3784354106411337
COMPLETED,0.55,0.0,0.0,1901,2931,3833,0.7919150273303501
COMPLETED,0.56,1.0,0.14,710,275,396,0.2239751298893243
COMPLETED,0.55,0.0,0.0,4246,4983,3106,0.5755222182369791
COMPLETED,0.55,1.0,0.79,3942,1582,13,0.8345393614617175
COMPLETED,0.55,0.0,0.0,1033,3163,2698,0.4986110445259138
COMPLETED,0.55,0.0,0.57,2224,1132,1766,0.5475911726207471
COMPLETED,0.55,0.0,0.0,2750,3926,4079,0.1497084169620647
COMPLETED,0.56,0.0,0.2099999999999999,3427,421,3342,0.0433561674962751
COMPLETED,0.55,0.0,0.0,1611,4465,658,0.6285217235460877
COMPLETED,0.55,0.0,0.0,459,2434,4725,0.3220125868684612
COMPLETED,0.55,0.0,0.0,4579,2765,2410,0.9701080699224024
COMPLETED,0.55,1.0,0.92,4533,1835,4899,0.4908729364013299
COMPLETED,0.55,0.0,0.0,411,3379,2197,0.842416671954561
COMPLETED,0.55,1.0,0.52,1563,1035,3127,0.1418408708782866
COMPLETED,0.55,0.0,0.0,3381,3866,835,0.5553238031500018
COMPLETED,0.56,1.0,0.2399999999999999,2787,481,1591,0.6362599656336009
COMPLETED,0.55,0.0,0.0,2259,4562,4293,0.0354789611968211
COMPLETED,0.55,0.0,0.0,1068,2218,229,0.9779759881254284
COMPLETED,0.55,0.0,0.0,3979,2512,2520,0.3142802986889146
COMPLETED,0.56,2.0,0.94,4280,928,613,0.0865321237583644
COMPLETED,0.55,0.0,0.0,747,4345,2928,0.7346242912298068
COMPLETED,0.55,11.0,0.99,1938,1376,1359,0.311087026205007
COMPLETED,0.55,0.0,0.0,3089,3584,4047,0.8962559350492432
COMPLETED,0.55,0.0,0.0,3702,2072,3534,0.7840474663618021
COMPLETED,0.55,0.0,0.0,1262,3030,1218,0.3861680560551583
COMPLETED,0.55,0.0,0.0299999999999999,109,61,4652,0.5677840952276251
COMPLETED,0.55,0.0,0.0,4855,4728,1965,0.2318524552669375
COMPLETED,0.56,0.0,0.13,4691,265,3000,0.9566454672081396
COMPLETED,0.55,0.0,0.0,259,4934,375,0.371720914189238
COMPLETED,0.55,1.0,0.7099999999999999,1411,1966,3816,0.6739318093487991
COMPLETED,0.55,0.0,0.0,3539,2921,1444,0.0260830599621869
COMPLETED,0.55,1.0,0.94,2941,1426,980,0.1714629082232713
COMPLETED,0.55,0.0,0.0,2102,3632,3606,0.5071502221281639
COMPLETED,0.56,1.0,0.33,911,663,2050,0.446860523051396
COMPLETED,0.55,0.0,0.0,4132,4082,4421,0.8444965450427495
COMPLETED,0.55,0.0,0.0,3811,2483,2424,0.6196133906257338
COMPLETED,0.55,0.0,0.0,1213,2775,4819,0.2063747992945834
COMPLETED,0.56,0.0,0.22,2404,431,758,0.777820354025159
COMPLETED,0.55,0.0,0.0,2620,4514,3369,0.4265199919024482
COMPLETED,0.55,1.0,0.57,3237,1142,4214,0.2499907260979525
COMPLETED,0.55,0.0,0.0,1732,3975,1817,0.9134420448243616
ABANDONED,,,,580,1631,2763,0.100075294010993
ABANDONED,,,,4390,3173,153,0.7006128952477128
ABANDONED,,,,4480,1003,1282,0.8701714911979623
ABANDONED,,,,475,3795,3968,0.4561960442168638
ABANDONED,,,,1822,1764,536,0.5285422841266729
ABANDONED,,,,3132,3347,2849,0.1774910335132852
ABANDONED,,,,2578,2308,4572,0.0008955007131211
ABANDONED,,,,2479,2641,1888,0.6641081868082284
ABANDONED,,,,1170,611,3455,0.3498409889719448
ABANDONED,,,,3886,4653,1141,0.9511049669805914
ABANDONED,,,,4188,1286,3208,0.7067782581163569
ABANDONED,,,,849,3455,909,0.1211168494475074
ABANDONED,,,,2158,798,4980,0.9231281916299834
ABANDONED,,,,2879,4254,2272,0.2755285537526942
ABANDONED,,,,3453,93,304,0.4208422540962695
ABANDONED,,,,1521,4799,2602,0.7562909353698603
ABANDONED,,,,173,2142,1666,0.1962005511138588
ABANDONED,,,,4801,3061,4375,0.5945629498771392
ABANDONED,,,,4950,1939,683,0.3360381092538125
ABANDONED,,,,10,2855,3287,0.9833943737005814
ABANDONED,,,,1357,199,2349,0.0607882778638042
ABANDONED,,,,3603,4907,4737,0.6462053455920889
ABANDONED,,,,3043,749,2681,0.5340533794912509
ABANDONED,,,,2010,4207,78,0.1359343839280307
ABANDONED,,,,701,1550,4132,0.8166194920687935
ABANDONED,,,,4352,3717,1743,0.4814151815053075
ABANDONED,,,,4031,345,3895,0.2419044697171077
ABANDONED,,,,1003,4390,1521,0.5927123022456652
ABANDONED,,,,2311,2359,3079,0.3919674322010949
ABANDONED,,,,2722,2689,452,0.8056985233568587
ABANDONED,,,,3301,1658,2127,0.8866915456615388
ABANDONED,,,,1679,3238,4500,0.2856709559681825
ABANDONED,,,,331,1207,1057,0.7283368137087672
ABANDONED,,,,4649,4002,3685,0.0653684536694549
ABANDONED,,,,4612,2044,2052,0.6509867030176333
ABANDONED,,,,333,3002,4448,0.0502014433972537
ABANDONED,,,,1642,34,1012,0.9964784781127236
ABANDONED,,,,3304,4701,3623,0.3327870624657719
ABANDONED,,,,2710,896,3804,0.4683420415868051
ABANDONED,,,,2338,4312,1407,0.8198900583719834
ABANDONED,,,,990,1344,2978,0.1311420359604991
ABANDONED,,,,4058,3552,368,0.5446207204909995
