Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.9,1610.0,0.7199999999999999,449,2864,337,187,110
COMPLETED,0.91,1368.0,1.0,2655,373,610,158,7
COMPLETED,0.67,1168.0,0.04,53,2254,915,232,197
COMPLETED,0.92,2531.0,1.0,3511,2603,845,135,55
COMPLETED,0.8399999999999999,1503.0,1.0,2140,2779,578,246,81
COMPLETED,0.91,2578.0,0.99,4547,4652,885,179,154
COMPLETED,0.9,3499.0,1.0,1204,1609,276,70,20
COMPLETED,0.92,963.0,0.99,1756,478,815,208,98
COMPLETED,0.93,1152.0,1.0,2985,1367,796,112,74
COMPLETED,0.9,4479.0,1.0,3921,3007,120,200,10
COMPLETED,0.91,1242.0,1.0,4934,310,367,223,59
COMPLETED,0.91,2512.0,1.0,3413,1520,136,128,29
COMPLETED,0.92,2907.0,1.0,3026,4297,383,167,44
COMPLETED,0.91,851.0,0.99,2788,1134,870,243,137
COMPLETED,0.91,1067.0,0.64,235,1766,687,178,69
COMPLETED,0.91,2243.0,0.89,1244,3991,924,155,114
COMPLETED,0.9,1933.0,0.95,3651,3364,617,204,183
COMPLETED,0.8699999999999999,467.0,0.81,3468,532,447,82,79
COMPLETED,0.91,4023.0,1.0,4407,3890,657,234,18
COMPLETED,0.91,2758.0,1.0,4176,1585,891,195,32
COMPLETED,0.92,2518.0,0.99,802,3703,461,204,29
COMPLETED,0.91,1796.0,0.99,1823,2279,503,118,78
COMPLETED,0.92,610.0,0.8599999999999999,469,531,210,243,47
COMPLETED,0.88,7183.0,1.0,3905,1954,153,75,6
COMPLETED,0.92,2187.0,1.0,3509,3382,826,232,86
COMPLETED,0.9,348.0,1.0,2552,225,578,199,100
COMPLETED,0.91,3094.0,1.0,4823,3803,401,107,55
COMPLETED,0.89,1002.0,0.77,1067,1409,922,159,135
COMPLETED,0.8599999999999999,838.0,0.9,4891,1303,626,250,243
COMPLETED,0.9,1692.0,1.0,1531,23,846,148,20
COMPLETED,0.92,2067.0,1.0,2488,3273,597,174,38
COMPLETED,0.88,2418.0,0.8599999999999999,3974,4455,879,212,198
COMPLETED,0.91,1134.0,1.0,4160,343,496,167,93
COMPLETED,0.9,4675.0,1.0,3139,4233,545,15,12
COMPLETED,0.92,2773.0,0.98,1598,4780,275,224,126
COMPLETED,0.91,2397.0,1.0,4492,3578,245,140,107
COMPLETED,0.91,1596.0,1.0,4423,2194,352,218,149
COMPLETED,0.93,869.0,0.96,1686,1012,133,180,121
COMPLETED,0.7399999999999999,1458.0,1.0,2017,2919,382,142,73
COMPLETED,0.93,1315.0,0.9,372,1803,582,55,27
COMPLETED,0.91,2014.0,1.0,4002,692,530,137,49
COMPLETED,0.7299999999999999,965.0,0.55,2360,1895,997,222,217
COMPLETED,0.88,5977.0,1.0,4959,2613,781,170,4
COMPLETED,0.92,1693.0,0.93,960,2802,549,236,113
COMPLETED,0.91,2517.0,1.0,1354,1373,476,85,32
COMPLETED,0.93,2663.0,1.0,2273,4393,226,112,18
COMPLETED,0.9,1243.0,0.9,3520,2077,707,188,169
COMPLETED,0.64,478.0,0.01,3,817,800,210,64
COMPLETED,0.92,2251.0,1.0,3355,3121,168,202,56
COMPLETED,0.92,1645.0,1.0,3022,1122,417,229,10
COMPLETED,0.91,2688.0,1.0,4631,1842,117,164,42
COMPLETED,0.8499999999999999,487.0,0.56,1742,583,399,202,194
COMPLETED,0.9,4787.0,1.0,4299,4862,366,127,25
COMPLETED,0.82,1515.0,0.1799999999999999,78,2652,308,61,50
COMPLETED,0.91,631.0,1.0,3819,264,763,237,137
COMPLETED,0.91,962.0,1.0,2338,1541,732,153,95
COMPLETED,0.92,2832.0,0.98,1382,4537,983,184,81
COMPLETED,0.91,1952.0,0.98,4737,3357,516,209,186
COMPLETED,0.8699999999999999,9557.0,1.0,996,653,57,28,1
COMPLETED,0.92,2819.0,1.0,2701,4432,690,221,35
COMPLETED,0.91,2785.0,1.0,3659,1334,940,194,18
COMPLETED,0.92,2008.0,0.99,3221,3474,434,177,131
COMPLETED,0.91,2277.0,1.0,1966,1161,888,120,59
COMPLETED,0.89,5246.0,1.0,1673,3083,640,93,10
COMPLETED,0.92,1156.0,0.91,663,1659,338,246,90
COMPLETED,0.8299999999999998,1591.0,0.39,751,2883,196,167,157
COMPLETED,0.91,2325.0,1.0,4495,492,736,102,31
COMPLETED,0.92,2665.0,1.0,2859,4064,289,189,75
COMPLETED,0.91,3181.0,1.0,4202,3741,987,64,44
COMPLETED,0.92,2151.0,0.67,175,3763,936,247,7
COMPLETED,0.8499999999999999,235.0,0.95,2436,187,105,90,83
COMPLETED,0.91,2047.0,0.8499999999999999,1519,3422,354,123,100
COMPLETED,0.92,1647.0,1.0,1133,1993,686,215,52
COMPLETED,0.92,1924.0,1.0,4786,2123,892,132,68
COMPLETED,0.92,2097.0,1.0,2525,3233,70,34,24
COMPLETED,0.88,668.0,0.64,1275,923,611,234,166
COMPLETED,0.78,1420.0,0.95,2193,2688,864,197,152
COMPLETED,0.92,2369.0,1.0,3830,3946,644,159,117
COMPLETED,0.92,1486.0,1.0,2182,2423,261,183,16
COMPLETED,0.91,1814.0,0.98,4583,2993,478,239,205
COMPLETED,0.92,2478.0,1.0,3118,3287,489,130,43
COMPLETED,0.91,1874.0,1.0,3411,291,236,161,25
COMPLETED,0.8299999999999998,1882.0,0.23,103,3612,853,181,96
COMPLETED,0.92,2746.0,1.0,3458,4911,635,206,139
COMPLETED,0.88,9866.0,1.0,1260,4208,435,56,2
COMPLETED,0.8499999999999999,1053.0,0.93,2502,1833,886,241,188
COMPLETED,0.92,748.0,0.96,1021,592,606,157,82
COMPLETED,0.9,1883.0,1.0,4859,409,818,191,34
COMPLETED,0.9,3686.0,1.0,3941,3482,571,225,16
COMPLETED,0.92,2171.0,0.7199999999999999,434,4012,510,88,58
COMPLETED,0.92,402.0,0.94,1922,84,469,249,103
COMPLETED,0.92,2190.0,1.0,1629,3182,217,213,89
COMPLETED,0.91,2608.0,1.0,766,2105,762,125,8
COMPLETED,0.91,1191.0,1.0,4392,743,161,223,76
COMPLETED,0.92,3166.0,1.0,2903,4672,865,69,31
COMPLETED,0.91,1853.0,1.0,3234,1437,618,98,45
COMPLETED,0.92,1842.0,1.0,4099,2513,408,193,125
COMPLETED,0.88,2542.0,0.46,278,4991,485,118,84
COMPLETED,0.93,977.0,1.0,2393,1068,556,219,7
COMPLETED,0.92,2213.0,1.0,1475,2814,809,243,53
COMPLETED,0.89,2288.0,0.68,1010,4243,990,200,165
COMPLETED,0.92,1783.0,1.0,2647,3021,521,162,68
COMPLETED,0.9,920.0,0.98,3565,1173,774,128,116
COMPLETED,0.91,2807.0,1.0,3805,4789,190,38,36
COMPLETED,0.7299999999999999,1271.0,0.08,53,2493,741,231,152
COMPLETED,0.92,2147.0,1.0,570,2697,142,151,14
COMPLETED,0.8699999999999999,1983.0,0.8399999999999999,3303,3938,359,236,221
COMPLETED,0.92,893.0,0.94,862,873,388,187,59
COMPLETED,0.9,1480.0,0.65,933,2553,880,83,77
COMPLETED,0.91,2366.0,1.0,1789,1475,83,238,29
COMPLETED,0.8599999999999999,2227.0,1.0,2081,4632,329,208,46
COMPLETED,0.92,1652.0,1.0,3773,1781,696,203,85
COMPLETED,0.88,6230.0,1.0,3543,2852,282,104,5
COMPLETED,0.92,3061.0,1.0,4692,4953,949,228,98
COMPLETED,0.92,3538.0,1.0,1188,4828,723,178,22
COMPLETED,0.91,507.0,1.0,3631,354,507,246,199
COMPLETED,0.92,1062.0,0.8399999999999999,271,1593,977,144,39
COMPLETED,0.8299999999999998,1632.0,0.3699999999999999,357,3205,406,220,176
COMPLETED,0.88,5911.0,1.0,4107,911,915,46,14
COMPLETED,0.92,2538.0,1.0,3252,4523,126,135,93
COMPLETED,0.92,1010.0,1.0,2959,1273,373,171,107
COMPLETED,0.8299999999999998,173.0,0.3699999999999999,689,54,155,196,127
COMPLETED,0.89,2147.0,0.64,719,3863,254,146,120
COMPLETED,0.9,1607.0,0.99,2832,2625,223,249,147
COMPLETED,0.91,972.0,0.99,1573,253,708,52,40
COMPLETED,0.91,596.0,0.98,3164,645,471,214,161
COMPLETED,0.92,3107.0,1.0,3720,4169,899,165,48
COMPLETED,0.91,3049.0,1.0,2802,2262,653,141,3
COMPLETED,0.92,2728.0,1.0,1091,3444,98,116,33
COMPLETED,0.91,1010.0,1.0,4837,1152,584,183,156
COMPLETED,0.92,1628.0,0.96,1320,2371,927,206,113
COMPLETED,0.89,2247.0,1.0,2239,4371,680,240,64
COMPLETED,0.91,484.0,0.7099999999999999,135,448,345,82,20
COMPLETED,0.91,2135.0,1.0,4243,2067,297,234,57
COMPLETED,0.91,422.0,1.0,3057,123,996,109,88
COMPLETED,0.91,4254.0,1.0,4536,4052,45,197,12
COMPLETED,0.91,1633.0,1.0,4549,1355,253,124,74
COMPLETED,0.92,2241.0,1.0,3060,2744,711,215,26
COMPLETED,0.91,1352.0,1.0,3393,838,959,248,43
COMPLETED,0.91,2030.0,1.0,2232,1680,902,65,2
COMPLETED,0.91,3202.0,0.99,1314,4754,651,101,51
COMPLETED,0.8599999999999999,1441.0,0.96,2563,2382,173,166,139
COMPLETED,0.92,1051.0,0.97,1075,1142,328,190,95
COMPLETED,0.91,2935.0,1.0,4922,955,97,153,17
COMPLETED,0.91,3333.0,1.0,3964,2940,348,184,35
COMPLETED,0.9,1221.0,0.94,4168,1952,777,198,179
COMPLETED,0.92,1092.0,0.99,1901,634,746,158,88
COMPLETED,0.92,1742.0,0.94,1570,2634,994,133,102
COMPLETED,0.91,2349.0,1.0,4461,3854,525,233,130
COMPLETED,0.88,235.0,0.88,4452,44,882,185,125
COMPLETED,0.92,1133.0,0.96,1716,1282,602,208,145
COMPLETED,0.65,2204.0,0.96,2010,4512,848,238,158
COMPLETED,0.91,2155.0,1.0,3255,2143,332,62,32
COMPLETED,0.92,2461.0,1.0,4120,3216,632,152,76
COMPLETED,0.88,987.0,0.91,4014,1584,248,228,213
COMPLETED,0.9,489.0,1.0,2370,363,280,128,53
COMPLETED,0.9,3903.0,1.0,1412,3520,32,163,8
COMPLETED,0.91,3020.0,1.0,4707,2338,726,92,36
COMPLETED,0.91,2029.0,1.0,2592,3723,300,246,116
COMPLETED,0.9,4101.0,1.0,3789,4084,975,121,23
COMPLETED,0.63,923.0,0.02,30,1791,457,178,165
COMPLETED,0.92,1961.0,0.93,588,3403,917,195,60
COMPLETED,0.92,1024.0,1.0,920,168,667,220,15
COMPLETED,0.79,613.0,0.7199999999999999,4621,862,649,193,190
COMPLETED,0.91,2588.0,1.0,1733,2183,866,171,46
COMPLETED,0.89,2020.0,1.0,2066,3928,615,136,28
COMPLETED,0.92,1790.0,1.0,3792,2482,483,143,99
COMPLETED,0.9,2025.0,0.94,3562,3560,558,54,53
COMPLETED,0.9,1712.0,0.78,1391,3012,267,219,183
COMPLETED,0.89,5464.0,1.0,2643,325,807,19,5
COMPLETED,0.92,2839.0,1.0,4749,4252,234,179,85
COMPLETED,0.92,2873.0,1.0,1249,4123,440,230,39
COMPLETED,0.88,2033.0,0.99,2396,3684,771,106,71
COMPLETED,0.93,1464.0,0.88,291,2300,191,201,21
COMPLETED,0.88,1368.0,0.53,341,2504,684,187,127
COMPLETED,0.91,1498.0,1.0,4083,208,139,111,62
COMPLETED,0.92,2293.0,1.0,3228,3823,839,211,108
COMPLETED,0.93,1356.0,1.0,2897,1975,588,235,94
COMPLETED,0.89,5767.0,1.0,4377,3365,390,86,13
COMPLETED,0.93,2566.0,0.95,781,4414,538,198,71
COMPLETED,0.91,2467.0,1.0,1635,798,487,108,26
COMPLETED,0.9,2937.0,1.0,1928,2783,238,74,40
COMPLETED,0.89,922.0,0.7299999999999999,450,1394,787,233,120
COMPLETED,0.9,812.0,0.93,3928,1104,854,81,80
COMPLETED,0.9,4656.0,1.0,3699,4714,186,242,3
COMPLETED,0.92,1464.0,1.0,2742,1718,437,205,48
COMPLETED,0.92,1856.0,0.99,4846,3103,604,117,97
COMPLETED,0.91,3212.0,1.0,1034,2900,819,44,19
COMPLETED,0.92,744.0,1.0,4778,601,361,225,170
COMPLETED,0.91,1682.0,1.0,1263,1824,143,139,65
COMPLETED,0.8499999999999999,2479.0,0.99,2220,4922,394,168,113
COMPLETED,0.89,3971.0,1.0,4259,1523,511,173,12
COMPLETED,0.91,1891.0,0.8499999999999999,1860,3297,728,249,209
COMPLETED,0.91,3382.0,1.0,4591,4597,760,149,56
COMPLETED,0.92,2179.0,0.99,824,3002,739,140,47
COMPLETED,0.9,2245.0,0.95,3087,4262,769,227,191
COMPLETED,0.92,1259.0,0.99,532,1232,986,166,29
COMPLETED,0.8,1937.0,0.1499999999999999,91,3956,385,215,134
COMPLETED,0.92,1802.0,1.0,3449,2679,103,175,100
COMPLETED,0.91,704.0,0.99,2531,933,357,147,86
COMPLETED,0.8699999999999999,9947.0,1.0,4802,4504,685,51,6
COMPLETED,0.92,1578.0,1.0,1513,725,69,196,38
COMPLETED,0.93,1645.0,1.0,2430,2573,321,235,21
COMPLETED,0.77,787.0,0.1499999999999999,159,1458,642,72,69
COMPLETED,0.92,1126.0,1.0,4215,1050,719,239,106
COMPLETED,0.92,2936.0,1.0,3194,4934,260,83,62
COMPLETED,0.92,1509.0,0.93,1953,2308,811,155,126
COMPLETED,0.8699999999999999,2207.0,0.57,1621,4073,561,182,174
COMPLETED,0.91,2604.0,1.0,2862,1762,13,115,13
COMPLETED,0.92,2184.0,1.0,4508,2874,966,207,93
COMPLETED,0.92,2811.0,0.99,650,4353,115,77,28
COMPLETED,0.92,919.0,0.99,1669,468,911,229,72
COMPLETED,0.92,2139.0,0.99,1963,3464,658,202,121
COMPLETED,0.91,2615.0,0.98,4068,4743,814,165,148
COMPLETED,0.92,1499.0,0.89,318,2353,368,104,41
COMPLETED,0.89,3680.0,1.0,4060,144,307,209,4
COMPLETED,0.92,2558.0,1.0,3665,4033,735,113,80
COMPLETED,0.92,2796.0,1.0,4977,3164,60,237,49
COMPLETED,0.92,2273.0,0.98,980,3347,271,172,63
COMPLETED,0.8499999999999999,2410.0,0.91,2620,4547,241,195,169
COMPLETED,0.92,2062.0,1.0,2332,3846,939,47,32
COMPLETED,0.92,1267.0,1.0,3577,1532,491,221,155
COMPLETED,0.82,2648.0,0.26,561,4852,609,245,226
COMPLETED,0.91,4760.0,1.0,3292,3672,891,145,11
COMPLETED,0.92,904.0,1.0,2999,574,638,177,56
COMPLETED,0.8,1205.0,0.33,894,1852,857,217,208
COMPLETED,0.91,2938.0,1.0,4652,2392,832,244,24
COMPLETED,0.91,2167.0,0.99,3016,3504,131,94,73
COMPLETED,0.79,368.0,0.68,3349,430,383,119,118
COMPLETED,0.91,3531.0,1.0,4359,4313,579,218,42
COMPLETED,0.8599999999999999,1741.0,0.25,16,3203,532,97,1
COMPLETED,0.89,1243.0,1.0,2276,2088,447,194,81
COMPLETED,0.92,2371.0,0.98,1358,3995,200,222,95
COMPLETED,0.91,655.0,0.97,973,105,778,70,50
COMPLETED,0.92,2615.0,1.0,2686,3884,474,188,17
COMPLETED,0.91,2583.0,1.0,3604,1884,227,150,35
COMPLETED,0.76,441.0,0.19,241,702,258,237,203
COMPLETED,0.89,2161.0,0.5799999999999998,388,4190,875,129,90
COMPLETED,0.91,1698.0,0.98,3280,2928,656,230,180
COMPLETED,0.8699999999999999,450.0,1.0,2023,612,165,37,10
COMPLETED,0.9,758.0,0.98,2948,1002,905,201,131
COMPLETED,0.92,1349.0,0.81,682,2205,622,161,104
COMPLETED,0.9,1974.0,0.7399999999999999,729,3588,972,242,144
COMPLETED,0.91,1851.0,1.0,4476,1194,458,57,44
COMPLETED,0.9,2487.0,0.99,2840,4770,504,156,124
COMPLETED,0.92,1444.0,1.0,3133,1613,751,182,76
COMPLETED,0.92,1995.0,1.0,4145,3042,212,31,30
COMPLETED,0.88,329.0,0.53,398,334,721,205,157
COMPLETED,0.9,2338.0,0.65,231,4466,150,160,52
COMPLETED,0.91,3860.0,1.0,1148,1294,403,131,7
COMPLETED,0.91,1336.0,1.0,4810,1418,177,212,118
COMPLETED,0.92,1899.0,1.0,2548,2535,848,126,37
COMPLETED,0.91,454.0,0.8499999999999999,1291,216,335,175,152
COMPLETED,0.91,2621.0,1.0,3505,765,595,87,23
COMPLETED,0.91,3145.0,1.0,3892,4653,430,250,69
COMPLETED,0.8599999999999999,981.0,1.0,2122,1724,547,224,60
COMPLETED,0.9,5217.0,1.0,1829,4973,794,192,15
COMPLETED,0.89,720.0,0.66,817,1088,246,100,92
COMPLETED,0.91,1575.0,1.0,1834,1081,351,222,48
COMPLETED,0.93,1637.0,1.0,2127,2851,100,193,3
COMPLETED,0.89,1049.0,0.5899999999999999,482,1734,925,99,79
COMPLETED,0.92,994.0,1.0,3893,779,998,219,120
COMPLETED,0.91,3297.0,1.0,3498,4664,42,119,40
COMPLETED,0.82,1092.0,0.94,2256,1963,529,179,147
COMPLETED,0.92,1424.0,1.0,2540,1415,292,94,27
COMPLETED,0.92,2101.0,1.0,4810,2525,749,243,71
COMPLETED,0.92,2043.0,0.99,1148,2733,955,163,57
COMPLETED,0.8299999999999998,1202.0,0.7199999999999999,3742,2165,801,231,227
COMPLETED,0.93,815.0,0.92,230,885,706,128,12
COMPLETED,0.88,2185.0,0.4799999999999999,394,4236,169,235,156
COMPLETED,0.91,2591.0,1.0,4147,1611,655,62,34
COMPLETED,0.92,1758.0,0.99,3128,3033,324,150,113
COMPLETED,0.92,1154.0,1.0,2835,1209,73,187,64
COMPLETED,0.9,4789.0,1.0,4480,4782,905,27,20
COMPLETED,0.88,1410.0,0.63,727,2471,416,211,169
COMPLETED,0.89,2675.0,0.96,2941,4895,462,233,182
COMPLETED,0.8699999999999999,10678.0,1.0,1698,2191,971,36,5
COMPLETED,0.92,1345.0,0.99,3274,1801,209,198,134
COMPLETED,0.88,537.0,0.64,384,619,303,160,99
COMPLETED,0.91,3099.0,1.0,3595,3314,670,180,29
COMPLETED,0.91,754.0,1.0,2677,294,921,157,46
COMPLETED,0.89,1087.0,0.75,1196,1497,579,241,190
COMPLETED,0.91,4171.0,1.0,971,3995,335,100,14
COMPLETED,0.93,427.0,0.96,1368,111,627,190,94
COMPLETED,0.88,2011.0,1.0,2285,3185,878,225,107
COMPLETED,0.9,2700.0,0.95,3766,4387,598,138,127
COMPLETED,0.5999999999999999,1148.0,0.01,14,2073,85,66,63
COMPLETED,0.91,2078.0,1.0,4363,411,27,250,22
COMPLETED,0.92,2508.0,0.99,3342,4301,951,89,70
COMPLETED,0.8699999999999999,1366.0,0.92,3010,2394,702,124,115
COMPLETED,0.91,3721.0,1.0,4656,3509,276,213,39
COMPLETED,0.8399999999999999,1718.0,0.44,894,2951,290,248,230
COMPLETED,0.91,4367.0,1.0,3007,4152,195,145,8
COMPLETED,0.92,2179.0,1.0,3300,2231,444,177,52
COMPLETED,0.8399999999999999,2223.0,0.1799999999999999,66,3831,593,166,77
COMPLETED,0.91,1732.0,0.99,3582,2652,934,190,158
COMPLETED,0.9,627.0,0.99,2625,647,688,226,145
COMPLETED,0.8599999999999999,1412.0,0.5999999999999999,983,1925,843,141,125
COMPLETED,0.9,3608.0,1.0,4975,2035,612,207,14
