Status,RUNTIME,MTR,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Completed,5842,3.31,4586,0.53,0.35,733,807,2869
Completed,5659,2.10,4668,0.12,0.13,1725,2792,3412
Completed,748,0.17,2386,0.84,0.76,4757,1365,312
Completed,2011,1.90,648,0.26,0.25,419,608,1670
Completed,4759,0.41,3555,0.54,0.63,3726,1800,4771
Completed,1615,0.07,2943,0.43,0.90,3098,2512,2934
Completed,311,4.94,49,0.65,0.03,1041,332,1084
Completed,5147,2.27,1747,0.19,0.53,4135,1203,2147
Completed,5953,0.86,4018,0.97,0.40,2354,3391,4000
Completed,6020,0.67,4114,0.35,0.57,644,1731,4630
Completed,3997,1.50,1373,0.57,0.44,2719,2863,1492
Completed,1049,0.08,573,0.03,0.94,2145,2171,445
Completed,2068,4.94,2688,0.81,0.06,3870,673,3586
Completed,3879,0.86,3337,0.16,0.34,4497,70,4170
Completed,2892,0.16,1213,0.88,0.71,1521,2338,2282
Completed,5806,4.18,1975,0.46,0.22,3341,3136,905
Completed,2964,0.51,4723,0.74,0.84,17,1021,2795
Completed,5820,0.39,4955,0.50,0.48,4326,1933,2366
Completed,707,0.47,2060,0.71,0.61,2319,475,4225
Completed,2674,3.07,986,0.13,0.10,2818,1492,2556
Completed,2925,0.24,3255,0.91,0.98,1164,2665,695
Completed,1772,0.34,2617,0.06,0.73,542,3375,1281
Completed,1261,2.56,335,0.77,0.36,3446,1220,4391
Completed,2407,0.30,1449,0.32,0.86,1690,308,3640
Completed,6221,4.17,4355,0.60,0.24,4949,2535,528
Completed,3543,0.12,3785,0.22,0.79,3240,875,1147
Completed,4959,4.39,1662,0.94,0.17,275,1970,3045
Completed,1120,0.40,276,0.40,0.67,4549,3059,3779
Completed,2884,2.21,3024,0.68,0.29,1313,1536,1879
Completed,4577,4.96,3626,0.29,0.05,1936,937,44
Completed,1794,0.19,885,0.51,0.92,3923,3221,3192
Completed,1144,2.56,2310,0.09,0.43,902,2246,4882
Completed,5749,1.00,4427,0.87,0.55,2617,162,1732
Completed,5585,4.95,4441,0.45,0.05,1107,2451,2756
Completed,1322,0.29,2335,0.73,0.92,2881,394,865
Completed,2604,2.56,870,0.18,0.42,2298,1142,2321
Completed,4501,0.54,3601,0.90,0.54,4342,3453,4211
Completed,1803,0.17,3029,0.01,0.80,4969,2744,3547
Completed,950,4.39,309,0.79,0.17,1674,1413,406
Completed,4106,0.30,1657,0.37,0.68,3504,560,1531
Completed,4867,0.49,3751,0.58,0.30,480,1846,4669
Completed,5507,0.43,4361,0.21,0.73,1251,22,4038
Completed,4327,2.55,1483,0.99,0.36,4606,2385,2187
Completed,993,0.13,331,0.42,0.85,259,3087,1046
Completed,1679,4.17,2583,0.64,0.23,3260,1069,2894
Completed,3695,0.76,3270,0.27,0.49,2633,1670,4809
Completed,2822,0.23,1011,0.55,0.61,881,2926,1708
Completed,304,1.94,2046,0.10,0.11,3984,2111,274
Completed,1853,0.04,4931,0.82,0.99,1879,735,3374
Completed,5395,0.84,4688,0.07,0.32,3703,3314,1771
Completed,5412,0.94,1969,0.85,0.69,437,1282,4922
Completed,3626,1.85,1247,0.30,0.19,4702,248,3153
Completed,8796,1.86,3341,0.52,0.81,1786,2597,5
Completed,2104,0.33,2663,0.39,0.59,2408,1885,1918
Completed,1758,1.47,558,0.66,0.46,4074,522,3818
Completed,2542,0.12,1398,0.24,0.97,1064,1443,3006
Completed,5747,4.39,4128,0.96,0.09,3079,2713,1108
Completed,3165,0.10,3993,0.33,0.88,3851,888,490
Completed,5180,4.95,1734,0.62,0.01,2168,3269,3601
Completed,625,0.49,73,0.04,0.50,2658,2197,4429
Completed,2833,1.30,2958,0.76,0.38,699,209,1321
Completed,4112,0.87,3521,0.15,0.15,78,814,655
Completed,1509,0.23,643,0.93,0.78,3287,2032,2518
Completed,1328,2.22,2421,0.48,0.28,1540,2998,4265
Completed,5973,0.38,4673,0.70,0.66,4473,1597,2405
Completed,4210,0.44,4592,0.17,0.86,2986,1780,1395
Completed,1502,4.17,2497,0.89,0.24,997,628,4496
Completed,1650,0.44,720,0.45,0.74,4179,1346,3685
Completed,4191,2.55,3440,0.74,0.36,2466,2813,586
Completed,2583,4.17,2877,0.36,0.11,1838,3412,2498
Completed,790,0.28,149,0.57,0.98,4801,1182,4350
Completed,5050,0.20,1810,0.02,0.48,375,353,2582
Completed,6081,0.53,3912,0.80,0.60,3613,2491,733
Completed,6539,2.55,4209,0.42,0.42,4385,666,93
Completed,4051,1.00,1322,0.64,0.55,1478,2178,3235
Completed,1496,4.97,482,0.20,0.05,3384,2856,4982
Completed,1982,0.25,2743,0.98,0.93,129,1737,1843
Completed,3456,0.77,3421,0.11,0.67,757,1029,1178
Completed,3394,1.66,1171,0.83,0.30,2762,3129,3069
Completed,2334,0.11,1894,0.27,0.79,2101,2346,3897
Completed,5518,4.40,4769,0.54,0.17,3757,64,2009
Completed,5518,2.27,4850,0.29,0.53,586,2673,2830
Completed,644,0.87,2122,0.51,0.40,3558,1485,969
Completed,1872,0.14,1087,0.08,0.90,1578,482,2093
Completed,3368,4.94,3189,0.86,0.03,4905,1925,3951
Completed,1634,0.69,2502,0.23,0.26,4282,2529,3289
Completed,1495,0.67,407,0.95,0.63,2206,315,177
Completed,4516,4.17,1560,0.39,0.13,2931,1213,1633
Completed,3212,0.14,4280,0.67,0.75,1208,3381,4743
Completed,5183,0.51,3831,0.05,0.21,1980,1557,4131
Completed,3124,0.12,1581,0.77,0.84,4033,3038,2230
Completed,858,2.56,234,0.33,0.34,790,1990,796
Completed,2638,0.14,3109,0.61,0.72,2573,854,2694
Completed,2490,0.18,3681,0.49,0.94,3196,142,4608
Completed,2183,4.94,794,0.70,0.07,162,2266,1459
Completed,1194,0.37,2260,0.14,0.56,4663,3201,318
Completed,6014,1.50,4521,0.92,0.44,1358,956,3465
Completed,5652,0.95,4479,0.03,0.62,4003,633,4792
Completed,959,0.43,2219,0.81,0.50,2015,1773,1642
Completed,588,0.90,832,0.34,0.99,2535,2818,286
Completed,4827,4.39,3717,0.56,0.12,823,1339,3433
Completed,3104,0.96,3070,0.47,0.35,200,1174,4021
Completed,921,0.45,192,0.75,0.72,3162,3421,2120
Completed,4459,0.47,1618,0.16,0.22,1388,2484,1057
Completed,3482,0.16,3870,0.88,0.85,4627,362,2955
Completed,5732,1.85,4242,0.25,0.19,3523,2147,3575
Completed,2339,0.11,1522,0.53,0.81,616,699,462
Completed,1384,0.69,449,0.12,0.31,4872,1706,1508
Completed,2001,0.58,2542,0.84,0.68,1617,2890,4617
Completed,1065,0.03,3154,0.19,0.91,2239,3165,2782
Completed,3053,4.94,1048,0.97,0.03,4243,993,921
Completed,868,0.59,2161,0.44,0.54,1244,98,2300
Completed,5847,2.55,4892,0.65,0.41,2901,2308,4158
Completed,4254,0.31,4807,0.40,0.77,1443,1520,683
Completed,5723,4.39,1930,0.69,0.15,4415,2636,2573
Completed,2891,0.26,1129,0.22,0.64,96,1961,4242
Completed,3837,4.17,3381,0.94,0.27,3422,446,2353
Completed,2422,1.43,2780,0.09,0.01,2796,284,516
Completed,1153,0.28,520,0.87,0.89,720,2561,3657
Completed,3871,0.87,1282,0.28,0.39,3792,3350,4409
Completed,6139,0.36,4166,0.50,0.52,2070,1245,1270
Completed,6007,0.75,3954,0.13,0.46,967,3030,1900
Completed,5596,1.18,1849,0.91,0.58,3021,1566,3753
Completed,478,4.40,110,0.50,0.08,2428,846,3019
Completed,2202,0.35,2842,0.72,0.95,4211,1999,1169
Completed,3584,0.26,3480,0.32,0.70,4839,2271,1755
Completed,2382,0.92,761,0.60,0.32,1805,136,4856
Completed,1166,0.24,2460,0.06,0.83,3643,962,3165
Completed,5710,0.41,4554,0.78,0.20,339,3195,65
Completed,5822,1.04,4629,0.37,0.28,2120,430,1234
Completed,1533,0.41,2380,0.59,0.66,3894,2414,3096
Completed,1955,0.42,680,0.01,0.16,659,3489,3847
Completed,3256,0.35,3555,0.79,0.79,2703,1104,1986
Completed,3086,0.33,2917,0.18,0.56,3327,1382,150
Completed,382,2.55,30,0.90,0.44,32,2777,3261
Completed,2565,0.11,1768,0.44,0.93,4521,1816,4930
Completed,6009,4.94,4030,0.72,0.06,1498,593,1821
Completed,3905,0.30,4091,0.10,0.97,395,2377,2433
Completed,4009,4.39,1363,0.82,0.10,3751,31,4334
Completed,2026,0.30,601,0.28,0.60,1741,1062,2642
Completed,2294,1.17,2704,0.56,0.47,4742,3097,745
Completed,3807,2.09,3306,0.41,0.25,4120,2930,1329
Completed,2391,0.19,1211,0.63,0.87,2369,1664,4481
Completed,367,1.31,2011,0.21,0.37,3122,740,3746
Completed,4154,0.09,4732,0.99,0.74,1016,2105,598
Completed,6076,4.96,4967,0.25,0.07,4564,1286,4543
Completed,822,0.39,2081,0.96,0.95,1299,3308,1441
Completed,3051,1.17,967,0.38,0.45,3215,2602,378
Completed,3912,0.67,3230,0.66,0.58,300,242,3478
Completed,1079,0.13,2618,0.31,0.83,927,515,4065
Completed,1206,4.19,368,0.52,0.21,2592,1893,2213
Completed,3556,0.14,1442,0.07,0.70,1921,2706,856
Completed,5996,0.96,4317,0.85,0.33,3937,1452,2706
Completed,5305,0.25,3794,0.47,0.64,2833,3237,3345
Completed,4968,2.56,1699,0.69,0.26,1149,921,204
Completed,964,0.13,273,0.15,0.76,4302,178,1583
Completed,2955,4.39,2993,0.93,0.14,2342,2230,4720
Completed,5054,0.87,3642,0.04,0.40,1714,2067,2886
Completed,2918,0.36,914,0.76,0.52,4924,776,995
Completed,1072,4.97,2300,0.34,0.02,528,1633,2041
Completed,2906,0.07,4404,0.62,0.89,3460,2961,3930
Completed,2615,0.09,4415,0.34,0.66,1489,1859,208
Completed,1057,2.10,2289,0.62,0.28,4529,549,3359
Completed,398,0.01,903,0.04,0.78,21,1419,4715
Completed,4759,4.39,3653,0.75,0.16,3337,2740,1568
Completed,3108,2.56,3002,0.15,0.43,2715,3451,979
Completed,1101,0.67,264,0.93,0.56,647,1142,2881
Completed,5024,4.95,1690,0.48,0.06,3903,386,3944
Completed,3675,0.13,3803,0.69,0.93,2112,2459,2045
Completed,5474,1.31,4328,0.07,0.10,1028,729,1427
Completed,2295,0.14,1431,0.85,0.98,3110,2114,4539
Completed,1386,1.17,356,0.31,0.47,2376,2913,3493
Completed,2177,0.54,2628,0.53,0.60,4111,1680,383
Completed,2669,0.10,3239,0.38,0.87,4734,1079,2218
Completed,2905,4.17,959,0.66,0.25,1749,3080,4079
Completed,646,0.12,2072,0.24,0.74,3740,2388,2701
Completed,5902,2.55,4977,0.96,0.37,406,20,843
Completed,3133,0.19,4741,0.21,0.95,3928,2716,4319
Completed,143,4.94,2002,0.99,0.07,1930,1442,2428
Completed,3840,0.67,1201,0.41,0.57,2582,532,759
Completed,4101,1.50,3315,0.63,0.45,937,1877,2647
Completed,2110,1.94,2715,0.28,0.21,310,2586,4485
Completed,1690,0.22,590,0.56,0.83,3204,259,1343
Completed,4023,0.86,1351,0.10,0.34,1307,1276,593
Completed,5729,0.22,4102,0.82,0.71,4555,3318,3732
Completed,5828,2.22,4039,0.44,0.26,3472,1589,3101
Completed,5476,0.50,1759,0.72,0.64,516,3006,1248
Completed,238,3.45,21,0.18,0.14,4932,2030,1982
Completed,1730,0.26,2926,0.90,0.76,1706,814,3832
Completed,4806,0.35,3566,0.01,0.52,2335,215,3247
Completed,2314,0.86,669,0.79,0.40,4311,2193,145
Completed,1370,0.59,2369,0.37,0.89,1139,3282,1836
Completed,5973,4.94,4641,0.59,0.02,2844,876,4934
Completed,5863,0.22,4564,0.06,0.50,4616,2500,3767
Completed,1641,0.21,2450,0.78,0.62,1400,346,1905
Completed,2178,4.17,751,0.31,0.13,3154,1185,1154
Completed,2710,0.08,3491,0.60,0.99,209,3411,3014
Completed,2226,0.34,2850,0.50,0.73,831,2807,4850
Completed,573,3.29,102,0.72,0.35,2527,1349,1739
Completed,1157,1.08,1840,0.13,0.85,2026,616,71
Completed,5878,4.17,3963,0.91,0.22,3992,1790,3179
Completed,3204,0.27,4178,0.28,0.81,2909,61,2568
Completed,3459,4.18,1271,0.50,0.18,1236,2346,667
Completed,1444,0.36,510,0.09,0.68,4255,3120,2358
Completed,2264,3.30,2791,0.87,0.31,2227,1037,4256
Completed,3920,2.85,3390,0.22,0.03,1605,1750,3672
Completed,2062,0.08,1121,0.94,0.91,4883,2845,521
Completed,5401,2.56,1922,0.40,0.41,607,2185,1254
Completed,5562,0.29,4816,0.68,0.54,3531,661,4403
Completed,5659,4.40,4900,0.44,0.15,2059,3387,457
Completed,742,0.16,2154,0.66,0.77,3803,1208,3560
Completed,2794,0.43,1040,0.19,0.27,711,329,4623
Completed,3417,0.58,3162,0.97,0.64,2804,2517,1524
Completed,1802,0.16,2553,0.12,0.89,3431,1917,937
Completed,1183,4.98,438,0.84,0.01,88,490,2788
Completed,4344,0.83,1512,0.25,0.51,4426,1482,4144
Completed,5765,0.87,4253,0.53,0.38,1432,2674,2295
Completed,4994,0.75,3879,0.16,0.58,347,945,1657
Completed,4833,1.49,1609,0.88,0.46,3635,3212,4797
Completed,831,0.48,184,0.47,0.95,1817,2260,3419
Completed,2937,4.39,3078,0.75,0.09,4828,146,281
Completed,4913,0.85,3729,0.35,0.32,4200,857,2115
Completed,2410,0.17,822,0.56,0.70,2439,1989,4006
Completed,718,1.53,2209,0.03,0.20,3013,3047,2960
Completed,4444,0.27,4490,0.81,0.82,976,1548,1071
Completed,5619,0.44,4530,0.14,0.24,3602,364,2244
Completed,738,0.19,2250,0.92,0.87,385,2480,4136
Completed,2302,2.56,785,0.49,0.36,4792,3429,2680
Completed,3932,0.21,3690,0.71,0.74,1847,1165,791
Completed,1954,0.14,3120,0.33,0.98,2474,1328,1455
Completed,739,4.39,223,0.61,0.11,4170,2830,4594
Completed,4316,0.16,1570,0.05,0.60,1008,1769,3470
Completed,5280,0.68,3842,0.77,0.48,2976,639,332
Completed,5999,0.64,4288,0.39,0.55,3765,2301,963
Completed,4423,2.55,1550,0.67,0.42,2092,108,2814
Completed,1010,0.16,398,0.23,0.93,2774,992,3956
Completed,1595,4.94,2512,0.95,0.05,746,3166,2107
Completed,3098,0.49,3201,0.08,0.29,118,2894,191
Completed,3300,0.58,1076,0.86,0.66,3396,1700,3293
Completed,486,4.18,2111,0.30,0.17,1469,710,4728
Completed,4777,8.29,4861,0.51,0.79,4394,2134,1628
Completed,6052,0.87,4780,0.26,0.40,1198,1257,3231
Completed,6138,0.71,1883,0.55,0.53,2942,3337,79
Completed,3436,2.01,1160,0.11,0.03,2196,2566,1848
Completed,2758,0.31,3433,0.83,0.90,4290,277,4996
Completed,2242,0.36,2753,0.20,0.63,4913,444,3084
Completed,1459,4.17,474,0.98,0.26,1570,1963,1183
Completed,3113,0.21,1312,0.43,0.75,3569,2629,1995
Completed,5806,4.39,4217,0.64,0.13,574,1530,3893
Completed,2117,0.13,3924,0.02,0.84,1366,3190,4511
Completed,5244,4.17,1798,0.80,0.21,4654,967,1400
Completed,367,0.09,138,0.36,0.71,173,126,572
Completed,2569,0.94,2889,0.58,0.34,3184,2283,3680
Completed,4139,4.95,3449,0.46,0.07,2562,2008,4345
Completed,1715,0.12,711,0.73,0.94,800,836,2484
Completed,1683,1.50,2488,0.17,0.44,4025,1567,737
Completed,6164,0.67,4601,0.89,0.56,1988,3027,2597
Completed,2848,0.52,4682,0.48,0.91,471,597,3605
Completed,1277,4.95,2412,0.70,0.04,3512,1809,504
Completed,2017,1.05,635,0.15,0.54,1663,2788,1316
Completed,4610,2.55,3529,0.93,0.42,4980,1368,4414
Completed,2562,0.44,2968,0.04,0.17,4354,1098,2503
Completed,710,0.22,63,0.76,0.80,2287,3498,650
Completed,4825,0.51,1723,0.34,0.30,2889,2414,2419
Completed,5909,0.58,4004,0.61,0.68,1098,432,4269
Completed,5873,0.87,4136,0.24,0.36,1890,2094,4908
Completed,2524,0.21,1389,0.96,0.73,3974,752,1766
Completed,1791,2.20,549,0.38,0.23,890,1659,19
Completed,1318,0.23,2672,0.67,0.85,2624,2936,3159
Completed,3763,2.61,3351,0.30,0.62,3252,3098,3823
Completed,3353,0.48,1236,0.52,0.49,267,1059,1932
Completed,4651,0.56,1960,0.07,0.99,4595,39,1104
Completed,5548,4.39,4700,0.85,0.11,1262,2368,2992
Completed,3914,0.21,4942,0.10,0.69,3071,1461,2171
Completed,380,3.30,2035,0.82,0.32,1073,2696,4033
Completed,1918,0.07,1000,0.27,0.81,4063,1894,2909
Completed,3518,4.17,3281,0.55,0.20,2419,511,1050
Completed,1866,1.47,2592,0.42,0.46,1797,237,1713
Completed,1280,1.36,323,0.63,0.59,4691,2607,4825
Completed,4050,3.44,1475,0.21,0.09,445,3297,3367
Completed,928,0.36,4369,0.99,0.96,3694,1298,258
Completed,5130,2.84,3762,0.36,0.01,4485,2960,870
Completed,3071,0.13,1647,0.58,0.88,1529,1635,2771
Completed,1093,0.87,299,0.01,0.38,3294,769,4206
Completed,2824,0.30,3039,0.79,0.50,68,2076,2306
Completed,1353,0.10,3609,0.18,0.78,690,2241,392
Completed,2392,4.39,862,0.90,0.15,2667,165,3543
Completed,1312,0.55,2326,0.45,0.65,2157,925,4684
Completed,5600,1.71,4449,0.73,0.28,3862,3231,1536
Completed,3015,0.09,4415,0.09,0.75,2362,1158,3031
Completed,985,4.39,2322,0.87,0.13,4126,3436,1142
Completed,2517,0.57,897,0.29,0.63,1052,2475,1893
Completed,4561,4.18,3614,0.50,0.25,3087,370,3784
Completed,2869,4.95,3015,0.40,0.03,3714,647,3197
Completed,410,0.92,285,0.68,0.90,430,1762,59
Completed,4838,0.87,1672,0.23,0.40,4748,2837,1728
Completed,5194,0.32,3777,0.94,0.52,1734,1320,4868
Completed,5539,1.37,4344,0.32,0.44,6,3147,4229
Completed,4189,0.67,1459,0.60,0.57,3352,1011,2381
