Status,RUNTIME,MTR,recent_samples_size,batch_size,theta,lambida
Completed,2,0.00,4540,2851,0.47,0.64
Completed,2,0.00,4066,396,0.23,0.51
Completed,2,0.00,1665,3558,0.80,0.47
Completed,2,0.00,35,2056,0.36,0.79
Completed,2,0.00,2596,3968,0.66,0.19
Completed,2,0.00,2856,899,0.31,0.40
Completed,61,0.00,453,2811,0.72,0.61
Completed,2,0.00,1325,1582,0.16,0.19
Completed,2,0.00,3884,4744,0.87,0.83
Completed,2,0.00,4973,2328,0.61,0.96
Completed,73,0.00,2413,4164,0.41,0.06
Completed,58,0.00,927,199,0.98,0.74
Completed,2,0.00,3329,3286,0.05,0.28
Completed,2,0.00,3378,2438,0.44,0.20
Completed,2,0.00,820,4353,0.53,0.81
Completed,59,0.00,2443,36,0.09,0.49
Completed,2,0.00,4846,3200,0.88,0.53
Completed,2,0.00,3757,745,0.64,0.65
Completed,2,0.00,1354,2579,0.33,0.37
Completed,2,0.00,346,1780,0.77,0.93
Completed,57,0.00,2904,4864,0.20,0.08
Completed,56,0.00,2547,623,0.84,0.26
Completed,2,0.00,143,3707,0.13,0.72
Completed,2,0.00,1636,1931,0.69,0.05
Completed,2,0.00,4193,3766,0.28,0.94
Completed,2,0.00,4666,1349,0.02,0.82
Completed,2,0.00,2110,4514,0.95,0.17
Completed,2,0.00,1231,1095,0.39,0.60
Completed,2,0.00,3636,3010,0.58,0.38
Completed,2,0.00,3529,1056,0.18,0.90
Completed,2,0.00,971,2893,0.85,0.11
Completed,57,0.00,1979,1466,0.29,0.69
Completed,2,0.00,4382,4553,0.73,0.33
Completed,2,0.00,4221,2126,1.00,0.46
Completed,2,0.00,1818,4039,0.03,0.56
Completed,2,0.00,195,349,0.60,0.24
Completed,2,0.00,2753,3512,0.43,0.77
Completed,2,0.00,3011,1663,0.54,0.56
Completed,2,0.00,606,4825,0.49,0.42
Completed,2,0.00,1485,784,0.93,0.85
Completed,2,0.00,4041,2696,0.10,0.14
Completed,2,0.00,4818,309,0.35,0.01
Completed,3,2.40,2261,3395,0.68,0.98
Completed,2,0.00,768,2243,0.25,0.29
Completed,2,0.00,3171,4079,0.78,0.69
Completed,2,0.00,3189,1249,0.36,0.34
Completed,2,0.00,745,3086,0.67,0.67
Completed,2,0.00,2244,1307,0.23,0.12
Completed,2,0.00,4840,4394,0.80,0.90
Completed,2,0.00,4054,1978,0.56,0.77
Completed,2,0.00,1458,3890,0.47,0.25
Completed,2,0.00,594,474,0.91,0.55
Completed,2,0.00,3037,3636,0.12,0.46
Completed,2,0.00,2765,1817,0.98,0.13
Completed,2,0.00,168,4979,0.05,0.85
Completed,2,0.00,1805,664,0.61,0.41
Completed,2,0.00,4248,2576,0.42,0.58
Completed,2,0.02,4399,121,0.16,0.70
Completed,2,0.00,1957,3208,0.87,0.29
Completed,3,1.98,954,2406,0.31,0.98
Completed,2,0.00,3551,4243,0.72,0.00
Completed,2,0.00,3662,2289,0.00,0.52
Completed,2,0.00,1219,4204,0.96,0.49
Completed,2,0.00,2083,160,0.40,0.80
Completed,2,0.00,4679,3325,0.57,0.22
Completed,2,0.00,4215,938,0.82,0.09
Completed,2,0.00,1619,2771,0.15,0.93
Completed,2,0.00,120,1622,0.70,0.37
Completed,2,0.00,2564,4705,0.26,0.64
Completed,2,0.00,2926,434,0.65,0.95
Completed,2,0.00,329,3519,0.32,0.04
Completed,2,0.00,1332,2095,0.75,0.73
Completed,2,0.00,3774,3929,0.22,0.26
Completed,2,0.00,4873,1503,0.45,0.38
Completed,2,0.00,2430,4668,0.51,0.61
Completed,2,0.00,793,975,0.07,0.16
Completed,2,0.00,3390,2890,0.90,0.82
Completed,2,0.00,3341,1388,0.60,0.62
Completed,57,0.00,900,4475,0.44,0.36
Completed,63,0.00,2401,1134,0.99,0.91
Completed,59,0.00,4999,2971,0.04,0.08
Completed,2,0.00,3901,584,0.29,0.20
Completed,2,0.00,1302,3746,0.74,0.79
Completed,2,0.00,437,1892,0.17,0.48
Completed,2,0.00,2877,3805,0.86,0.50
Completed,2,0.00,2612,706,0.24,0.84
Completed,2,0.00,13,2618,0.79,0.17
Completed,2,0.00,1648,1741,0.35,0.62
Completed,2,0.00,4088,4903,0.69,0.40
Completed,2,0.00,4552,2477,0.92,0.27
Completed,2,0.00,2112,4313,0.11,0.75
Completed,2,0.00,1112,75,0.54,0.05
Completed,2,0.00,3711,3161,0.49,0.96
Completed,2,0.00,3502,270,0.77,0.45
Completed,2,0.00,1062,3435,0.20,0.53
Completed,2,0.00,1927,2204,0.63,0.23
Completed,2,0.00,4526,4118,0.33,0.75
Completed,2,0.00,4374,1702,0.09,0.88
Completed,2,0.00,1776,4786,0.88,0.11
Completed,2,0.00,275,823,0.44,0.66
Completed,2,0.00,2716,2657,0.53,0.32
Completed,2,0.00,3086,2166,0.38,0.02
Completed,3,6.46,487,4000,0.58,0.99
Completed,2,0.00,1487,388,0.02,0.30
Completed,2,0.00,3926,3473,0.95,0.72
Completed,2,0.00,4713,1017,0.69,0.59
Completed,2,0.00,2273,2932,0.28,0.43
Completed,2,0.00,638,1427,0.84,0.87
Completed,2,0.00,3237,4592,0.13,0.14
Completed,73,2.40,3246,1938,0.87,0.98
Completed,56,0.00,689,3773,0.17,0.03
Completed,2,0.00,2340,590,0.73,0.71
Completed,2,0.00,4744,3676,0.30,0.31
Completed,2,0.00,3958,1131,0.06,0.44
Completed,2,0.00,1553,3047,0.97,0.58
Completed,2,0.00,538,1346,0.41,0.15
Completed,2,0.00,3094,4512,0.62,0.86
Completed,2,0.00,2668,3,0.48,0.54
Completed,2,0.00,265,3169,0.55,0.44
Completed,2,0.00,1747,2445,0.12,0.76
Completed,2,0.00,4306,4361,0.92,0.22
Completed,2,0.00,4457,1777,0.66,0.10
Completed,2,0.00,1899,4862,0.37,0.89
Completed,2,0.00,1051,781,0.81,0.32
Completed,76,0.00,3454,2616,0.22,0.67
Completed,2,0.00,3719,820,0.51,0.18
Completed,2,0.00,1163,2734,0.46,0.83
Completed,2,0.00,2179,1659,0.90,0.41
Completed,2,0.00,4583,4823,0.06,0.61
Completed,2,0.00,4119,2249,0.33,0.74
Completed,2,0.00,1715,4087,0.64,0.28
Completed,2,3.25,64,277,0.21,0.96
Completed,2,0.00,2621,3365,0.76,0.06
Completed,2,0.00,2829,1463,0.15,0.34
Completed,2,0.00,426,4551,0.81,0.64
Completed,2,0.00,1274,1092,0.26,0.07
Completed,2,0.00,3832,2930,0.71,0.92
Completed,2,0.00,4931,317,0.96,0.79
Completed,2,0.00,2372,3480,0.01,0.20
Completed,2,0.00,890,2134,0.58,0.51
Completed,2,0.00,3293,4047,0.39,0.47
Completed,2,0.00,3401,544,0.10,0.04
Completed,2,0.00,841,3629,0.93,0.94
Completed,2,0.00,2500,2009,0.50,0.26
Completed,2,0.00,4901,3844,0.53,0.73
Completed,2,0.00,3803,1271,0.79,0.60
Completed,2,0.00,1401,4436,0.24,0.39
Completed,2,0.00,377,1173,0.68,0.81
Completed,2,0.00,2936,3088,0.35,0.17
Completed,2,0.00,2513,2359,0.75,0.49
Completed,2,0.00,113,4275,0.28,0.52
Completed,2,0.00,1588,113,0.85,0.21
Completed,2,0.00,4148,3279,0.18,0.81
Completed,2,0.00,4612,666,0.43,0.94
Completed,2,0.00,2052,2502,0.60,0.08
Completed,2,0.00,1211,1857,0.05,0.65
Completed,2,0.00,3612,4943,0.99,0.36
Completed,2,0.00,3561,1584,0.27,0.85
Completed,2,0.00,1002,4748,0.70,0.14
Completed,2,0.00,2026,861,0.14,0.57
Completed,2,0.00,4428,2775,0.83,0.42
Completed,2,0.00,4276,230,0.59,0.30
Completed,2,0.00,1875,3318,0.38,0.69
Completed,2,0.00,216,2320,0.94,0.01
Completed,3,1.85,2775,4158,0.03,0.97
Completed,2,0.00,2987,977,0.89,0.68
Completed,2,0.00,586,2815,0.08,0.33
Completed,2,0.00,1427,1544,0.52,0.90
Completed,2,0.00,3987,4631,0.45,0.12
Completed,2,0.00,4773,2048,0.19,0.24
Completed,2,0.00,2213,3961,0.77,0.78
Completed,2,0.00,738,427,0.34,0.45
Completed,2,0.00,3138,3590,0.63,0.56
Completed,2,0.00,3134,414,0.93,0.17
Completed,2,0.00,731,3579,0.10,0.81
Completed,2,0.00,2219,2035,0.53,0.39
Completed,2,0.00,4777,3950,0.50,0.60
Completed,2,0.00,4000,1563,0.23,0.72
Completed,2,0.00,1443,4647,0.79,0.27
Completed,2,0.00,570,996,0.35,0.94
Completed,2,0.00,2973,2830,0.68,0.04
Completed,2,0.00,2789,2310,0.28,0.36
Completed,2,0.00,232,4144,0.75,0.65
Completed,2,0.00,1859,220,0.18,0.09
Completed,2,0.00,4263,3304,0.85,0.93
Completed,2,0.00,4424,878,0.60,0.81
Completed,2,0.00,2020,2793,0.43,0.21
Completed,2,0.00,1009,1601,0.98,0.53
Completed,2,0.00,3565,4765,0.04,0.49
Completed,2,11.42,3598,1874,0.70,0.97
Completed,2,0.00,1195,4961,0.27,0.01
Completed,2,0.00,2067,682,0.83,0.69
Completed,2,0.00,4625,2519,0.14,0.29
Completed,2,0.00,4152,103,0.37,0.42
Completed,2,0.00,1594,3265,0.59,0.57
Completed,2,0.00,107,2349,0.03,0.14
Completed,2,0.00,2509,4261,0.94,0.84
Completed,2,0.00,2940,1192,0.08,0.56
Completed,2,0.00,384,3104,0.89,0.46
Completed,2,0.00,1395,1289,0.45,0.78
Completed,2,0.00,3799,4451,0.52,0.24
Completed,2,0.00,4888,1996,0.78,0.11
Completed,2,0.00,2484,3832,0.19,0.91
Completed,2,0.00,857,531,0.63,0.33
Completed,2,0.00,3414,3618,0.34,0.68
Completed,2,0.00,3287,2145,0.17,0.86
Completed,2,0.00,887,4059,0.86,0.15
Completed,2,0.00,2376,329,0.30,0.58
Completed,2,0.00,4937,3493,0.73,0.44
Completed,2,0.00,3848,1077,0.97,0.31
Completed,2,0.00,1288,2911,0.06,0.71
Completed,2,0.00,413,1448,0.62,0.03
Completed,3,6.46,2814,4532,0.41,0.99
Completed,2,0.00,2636,290,0.55,0.67
Completed,2,0.00,77,3375,0.48,0.31
Completed,2,0.00,1701,2263,0.91,0.89
Completed,2,0.00,4103,4098,0.11,0.10
Completed,2,0.00,4577,1642,0.37,0.23
Completed,2,0.00,2175,4807,0.66,0.76
Completed,2,0.00,1166,802,0.22,0.44
Completed,2,0.00,3725,2717,0.81,0.54
Completed,2,0.00,3438,763,0.46,0.06
Completed,2,0.00,1038,2600,0.51,0.95
Completed,2,0.00,1913,1759,0.06,0.28
Completed,2,0.00,4473,4846,0.90,0.74
Completed,2,0.00,4312,2459,0.64,0.62
Completed,2,0.00,1751,4371,0.33,0.40
Completed,2,0.00,262,17,0.76,0.83
Completed,2,0.00,2662,3180,0.21,0.18
Completed,2,0.00,3100,1331,0.81,0.47
Completed,2,0.00,541,4493,0.15,0.51
Completed,2,0.00,1550,1116,0.71,0.19
Completed,64,0.00,3952,3028,0.25,0.80
Completed,2,2.40,4728,602,0.01,0.92
Completed,2,0.00,2326,3688,0.96,0.07
Completed,58,0.00,702,1950,0.39,0.63
Completed,62,0.00,3261,3786,0.58,0.35
Completed,61,0.00,3231,1445,0.43,0.50
Completed,2,0.00,634,4608,0.59,0.48
Completed,2,0.00,2277,1035,0.04,0.79
Completed,2,0.00,4719,2948,0.99,0.20
Completed,2,0.00,3942,374,0.74,0.08
Completed,2,0.00,1501,3462,0.29,0.91
Completed,2,0.00,473,2152,0.86,0.35
Completed,2,0.00,3070,3989,0.17,0.63
Completed,2,5.71,2732,838,0.79,0.96
Completed,2,0.00,289,2676,0.24,0.05
Completed,2,0.00,1763,1717,0.68,0.75
Completed,2,0.00,4359,4805,0.35,0.27
Completed,2,0.00,4520,2192,0.11,0.40
Completed,2,0.00,1924,4105,0.92,0.62
Completed,2,0.00,1065,258,0.49,0.17
Completed,2,0.00,3508,3422,0.54,0.84
Completed,2,0.00,3695,63,0.20,0.32
Completed,2,0.00,1098,3148,0.77,0.66
Completed,2,0.00,2126,2466,0.33,0.11
Completed,2,0.00,4567,4301,0.63,0.88
Completed,2,0.00,4094,1756,0.88,0.76
Completed,2,0.00,1652,4922,0.09,0.23
Completed,2,0.00,9,721,0.53,0.53
Completed,2,0.00,2606,2637,0.44,0.45
Completed,2,0.00,2883,1878,0.58,0.14
Completed,2,0.00,441,3794,0.39,0.87
Completed,2,0.00,1299,569,0.95,0.43
Completed,2,0.00,3895,3736,0.02,0.59
Completed,2,0.00,4984,1152,0.28,0.72
Completed,2,0.00,2388,2987,0.69,0.30
Completed,2,0.93,914,1406,0.13,0.99
Completed,2,0.00,3357,4491,0.84,0.02
Completed,2,0.00,3386,959,0.67,0.46
Completed,2,0.00,787,2873,0.36,0.55
Completed,2,0.00,2437,1486,0.80,0.25
Completed,2,0.00,4877,4650,0.23,0.77
Completed,59,0.00,3787,2105,0.47,0.89
Completed,57,0.00,1348,3943,0.55,0.13
Completed,57,0.00,313,445,0.12,0.67
Completed,2,0.00,2913,3533,0.91,0.34
Completed,60,0.00,2577,1603,0.05,0.00
Completed,2,0.00,136,4690,0.98,0.98
Completed,2,0.00,1603,919,0.42,0.29
Completed,2,0.00,4201,2756,0.61,0.70
Completed,2,0.00,4675,173,0.87,0.58
Completed,2,0.00,2076,3336,0.16,0.41
Completed,71,0.00,1225,2302,0.72,0.85
Completed,68,0.00,3666,4215,0.31,0.13
Completed,2,0.00,3538,2419,0.97,0.64
Completed,2,0.00,938,4254,0.00,0.37
Completed,2,0.00,1973,134,0.57,0.93
Completed,2,0.00,4412,3219,0.40,0.09
Completed,2,0.00,4251,645,0.15,0.22
Completed,2,0.00,1812,2561,0.82,0.80
Completed,2,0.00,162,1798,0.26,0.49
Completed,2,0.00,2761,4963,0.71,0.52
Completed,2,0.00,3041,484,0.32,0.82
Completed,60,0.00,600,3650,0.65,0.16
Completed,2,0.00,1451,1988,0.22,0.61
Completed,2,0.00,4050,3904,0.75,0.38
Completed,2,0.00,4826,1291,0.51,0.26
Completed,2,0.00,2228,4376,0.46,0.73
Completed,2,0.00,761,1232,0.89,0.03
Completed,2,0.00,3202,3068,0.07,0.95
Completed,2,0.00,3175,2231,0.52,0.08
Completed,2,0.00,774,4066,0.44,0.93
Completed,2,0.00,2255,298,0.88,0.36
Completed,2,0.00,4814,3383,0.09,0.66
Completed,2,0.00,4028,799,0.33,0.53
Completed,2,0.00,1469,2715,0.64,0.49
Completed,2,0.00,622,1678,0.20,0.80
Completed,2,0.00,3024,4844,0.77,0.21
Completed,2,0.00,2740,335,0.13,0.39
Completed,2,0.00,179,3501,0.84,0.59
Completed,2,0.00,1834,2112,0.27,0.17
Completed,2,0.00,4234,4029,0.69,0.82
Completed,2,0.00,4386,1484,0.95,0.94
Completed,2,0.00,1985,4569,0.02,0.04
Completed,2,0.00,965,1074,0.58,0.72
Completed,2,0.00,3526,2909,0.39,0.26
Completed,2,0.00,3649,1113,0.85,0.78
Completed,2,0.00,1247,3026,0.18,0.24
Completed,2,0.00,2094,1367,0.74,0.56
Completed,2,0.00,4653,4530,0.30,0.46
Completed,2,0.00,4189,1917,0.03,0.33
Completed,2,0.00,1630,3755,1.00,0.68
Completed,2,0.00,149,609,0.43,0.11
Completed,2,0.00,2550,3697,0.60,0.90
Completed,2,0.00,2900,1795,0.49,0.69
Completed,2,0.00,340,4883,0.55,0.29
Completed,2,1.84,1360,760,0.10,0.97
Completed,2,0.00,3761,2598,0.93,0.02
Completed,2,0.00,4859,24,0.68,0.14
Completed,2,0.00,2459,3187,0.35,0.85
Completed,2,0.00,804,2426,0.78,0.42
Completed,2,0.00,3365,4340,0.25,0.56
Completed,2,0.00,3335,212,0.26,0.88
Completed,2,0.00,931,3297,0.71,0.10
Completed,2,0.00,2410,2341,0.14,0.67
Completed,2,0.00,4967,4176,0.82,0.32
Completed,2,0.00,3868,1563,0.56,0.44
Completed,2,0.00,1312,4729,0.40,0.55
Completed,2,0.00,467,880,0.96,0.22
Completed,2,11.42,2872,2795,0.01,0.76
Completed,2,0.00,2580,2066,0.89,0.58
Completed,2,0.00,21,3982,0.08,0.43
Completed,2,0.00,1679,406,0.51,0.86
Completed,2,0.00,4081,3572,0.46,0.15
Completed,2,0.00,4546,998,0.21,0.03
Completed,3,2.40,2142,2834,0.76,0.99
Completed,2,0.00,1120,1525,0.31,0.31
Completed,2,0.00,3678,4611,0.65,0.70
Completed,2,0.00,3496,1252,0.12,0.19
Completed,2,0.00,1092,4416,0.91,0.79
Completed,2,0.00,1936,1193,0.47,0.48
Completed,2,0.00,4493,3107,0.56,0.51
Completed,2,0.00,4342,523,0.80,0.64
Completed,2,0.00,1785,3611,0.23,0.35
Completed,2,0.00,306,2027,0.67,0.92
Completed,2,0.00,2710,3865,0.37,0.06
Completed,2,0.00,3053,685,0.72,0.27
Completed,2,0.00,495,2522,0.31,0.74
Completed,2,0.00,1517,1837,0.87,0.06
Completed,2,0.00,3921,4924,0.16,0.96
Completed,2,0.00,4706,2380,0.42,0.83
Completed,2,0.00,2304,4293,0.62,0.19
Completed,2,1.00,646,95,0.05,0.61
Completed,2,0.00,3205,3258,0.98,0.40
Completed,2,0.00,3273,917,0.03,0.74
Completed,2,0.00,675,2754,0.94,0.27
Completed,2,2.40,2314,1639,0.38,0.96
Completed,2,0.00,4755,4726,0.59,0.05
Completed,2,0.00,3968,2271,0.83,0.18
Completed,2,0.00,1528,4183,0.13,0.84
Completed,2,0.00,524,181,0.70,0.39
Completed,2,0.00,3122,3343,0.27,0.62
Completed,2,0.00,2679,1524,0.63,0.78
Completed,2,0.00,239,4686,0.34,0.20
Completed,2,0.00,1734,957,0.78,0.51
Completed,2,0.00,4334,2869,0.19,0.48
Completed,2,0.00,4485,453,0.45,0.36
Completed,2,0.00,1885,3539,0.52,0.63
Completed,2,0.00,1026,2074,0.08,0.07
Completed,2,0.00,3465,3910,0.88,0.91
Completed,2,0.00,3747,1957,0.36,0.42
Completed,2,0.00,1149,3872,0.67,0.59
Completed,2,0.00,2153,492,0.24,0.15
Completed,58,0.00,4594,3657,0.79,0.87
Completed,2,5.08,4130,1231,0.54,1.00
Completed,2,0.00,1689,3065,0.49,0.02
Completed,2,0.00,50,1328,0.93,0.71
Completed,2,0.00,2648,4412,0.10,0.30
Completed,2,0.00,2840,142,0.99,0.10
Completed,2,0.00,401,3226,0.04,0.88
Completed,2,0.00,1261,2388,0.61,0.33
Completed,2,0.00,3860,4222,0.42,0.66
Completed,2,0.00,4959,1835,0.19,0.54
Completed,2,0.00,2359,5000,0.85,0.45
Completed,2,0.00,864,643,0.29,0.75
Completed,2,0.00,3304,2558,0.74,0.23
Completed,2,0.00,3431,1681,0.76,0.28
Completed,2,0.00,835,4768,0.20,0.70
Completed,57,0.00,2467,841,0.65,0.01
Completed,3,2.88,4910,2678,0.32,0.98
Completed,2,1.75,3811,252,0.07,0.86
Completed,2,0.00,1368,3414,0.90,0.13
Completed,2,0.00,371,2224,0.47,0.57
Completed,2,0.00,2967,4137,0.50,0.41
Completed,2,0.00,2522,1038,0.40,0.25
Completed,2,0.00,79,2950,0.57,0.77
Completed,2,0.00,1582,1409,0.01,0.47
Completed,2,0.00,4178,4571,0.95,0.55
Completed,2,0.00,4643,2184,0.72,0.68
Completed,2,0.00,2045,4020,0.25,0.34
Completed,2,0.00,1178,368,0.82,0.89
Completed,2,0.00,3620,3454,0.15,0.12
Completed,2,0.00,3592,563,0.62,0.60
Completed,2,0.00,996,3727,0.41,0.38
Completed,2,0.00,1993,1911,0.97,0.83
Completed,2,0.00,4436,3825,0.06,0.16
Completed,2,0.00,4285,1370,0.30,0.04
Completed,2,0.00,1842,4454,0.73,0.95
Completed,2,0.00,210,1155,0.17,0.25
Completed,2,0.00,2806,2989,0.86,0.73
Completed,2,0.00,2995,2497,0.23,0.92
Completed,2,0.00,553,4332,0.81,0.09
Completed,2,0.00,1420,56,0.37,0.64
Completed,2,0.00,4018,3141,0.66,0.38
Completed,2,0.00,4803,724,0.92,0.50
Completed,2,0.00,2207,2639,0.11,0.52
Completed,2,0.00,704,1720,0.55,0.21
Completed,2,0.00,3147,4885,0.48,0.80
Completed,2,0.00,3152,734,0.59,0.91
Completed,2,0.00,709,2648,0.38,0.08
Completed,2,0.00,2202,1730,0.94,0.63
Completed,2,0.00,4799,4895,0.03,0.35
Completed,2,0.00,4023,2488,0.27,0.48
Completed,2,0.00,1425,4322,0.70,0.50
Completed,2,0.00,549,47,0.13,0.20
Completed,2,0.00,2990,3131,0.83,0.79
Completed,2,0.00,2811,1380,0.19,0.62
Completed,2,0.00,215,4464,0.78,0.40
Completed,2,0.00,1836,1165,0.34,0.84
Completed,2,0.00,4280,2999,0.63,0.18
Completed,2,0.00,4441,553,0.88,0.05
Completed,3,2.62,1998,3718,0.08,0.96
Completed,2,0.00,991,1901,0.52,0.27
Completed,2,0.00,3587,3816,0.45,0.75
Completed,2,0.00,3615,2174,0.79,0.23
Completed,2,0.00,1173,4011,0.24,0.76
Completed,2,0.00,2050,358,0.67,0.45
Completed,2,0.00,4648,3445,0.36,0.53
Completed,2,0.00,4174,1047,0.09,0.66
Completed,2,0.00,1577,2960,0.93,0.32
Completed,2,0.00,84,1418,0.49,0.88
Completed,2,0.00,2527,4581,0.54,0.11
Completed,2,0.00,2962,242,0.42,0.30
Completed,2,0.00,366,3404,0.61,0.72
Completed,2,0.00,1373,2215,0.04,0.02
Completed,2,0.00,3816,4127,0.99,0.99
Completed,2,0.00,4905,1691,0.74,0.87
Completed,2,0.00,2462,4777,0.29,0.14
Completed,2,0.00,840,851,0.84,0.59
Completed,2,0.00,3436,2687,0.18,0.43
Completed,2,0.00,3309,1825,0.32,0.12
Completed,2,0.00,869,4990,0.64,0.90
Completed,2,0.00,2354,634,0.21,0.34
Completed,2,0.00,4954,2548,0.76,0.67
Completed,2,0.00,3865,152,0.50,0.55
Completed,2,0.00,1265,3236,0.47,0.46
Completed,2,0.00,396,2398,0.90,0.77
Completed,2,0.00,2835,4232,0.07,0.25
Completed,2,0.00,2653,1221,0.96,0.41
Completed,2,0.00,55,3055,0.02,0.58
Completed,2,0.00,1684,1318,0.57,0.13
Completed,2,0.00,4125,4403,0.39,0.85
Completed,82,2.63,4599,1966,0.15,0.98
Completed,2,0.00,2158,3882,0.82,0.00
Completed,2,0.00,1144,502,0.25,0.70
Completed,2,0.00,3743,3667,0.72,0.29
Completed,2,1.33,3460,463,0.05,0.80
Completed,2,0.00,1021,3549,0.97,0.22
Completed,2,0.00,1890,2084,0.41,0.52
Completed,2,0.00,4490,3921,0.62,0.50
Completed,65,0.00,4329,1514,0.86,0.37
Completed,2,0.00,1729,4676,0.17,0.64
Completed,75,0.00,244,947,0.73,0.09
Completed,2,0.00,2684,2860,0.30,0.93
Completed,2,0.00,3117,2281,0.66,0.73
Completed,2,0.00,519,4193,0.37,0.26
Completed,2,0.00,1533,191,0.80,0.95
Completed,2,0.00,3973,3353,0.22,0.03
Completed,2,0.00,4750,907,0.48,0.16
Completed,67,0.00,2309,2744,0.55,0.82
Completed,58,0.00,680,1630,0.11,0.38
Completed,2,0.00,3278,4716,0.92,0.61
Completed,2,0.00,3210,2370,0.09,0.27
Completed,2,0.00,651,4284,0.87,0.72
Completed,2,0.00,2299,85,0.44,0.04
Completed,2,0.00,4702,3249,0.53,0.94
Completed,2,0.00,3926,694,0.77,0.82
Completed,2,0.00,1522,2532,0.20,0.16
Completed,2,0.00,490,1846,0.64,0.60
Completed,2,0.00,3048,4934,0.33,0.39
Completed,2,0.00,2715,514,0.69,0.21
Completed,2,0.00,311,3601,0.28,0.81
Completed,2,0.00,1780,2017,0.84,0.48
Completed,2,0.00,4337,3855,0.13,0.53
Completed,2,0.00,4498,1262,0.39,0.65
Completed,2,0.00,1941,4425,0.58,0.36
