Status,ACCURACY,RUNTIME,recent_samples_size,delta
COMPLETED,0.91,0.0,252,0.4889672911185771
COMPLETED,0.91,0.0,4825,0.7884827475156634
COMPLETED,0.91,0.0,2707,0.0064936472699046
COMPLETED,0.91,0.0,2216,0.7094900124408304
COMPLETED,0.91,0.0,1692,0.2433585745655
COMPLETED,0.91,0.0,3388,0.5428740607053041
COMPLETED,0.91,0.0,4080,0.2598849325757473
COMPLETED,0.91,0.0,841,0.9628813274893908
COMPLETED,0.91,0.0,968,0.0838610590025782
COMPLETED,0.91,0.0,3954,0.6309196862317622
COMPLETED,0.91,0.0,3594,0.41036650836654
COMPLETED,0.91,0.0,1486,0.8658197027053683
COMPLETED,0.91,0.0,2109,0.3372675725799054
COMPLETED,0.91,0.0,2814,0.884326229551807
COMPLETED,0.91,0.0,4639,0.1647730200849473
COMPLETED,0.91,0.0,438,0.6202262441664934
COMPLETED,0.91,0.0,483,0.1524474454540759
COMPLETED,0.91,0.0,4441,0.5703736579623073
COMPLETED,0.91,0.0,3102,0.3542104959413409
COMPLETED,0.91,0.0,1976,0.9300160547234116
COMPLETED,0.91,0.0,1304,0.3980570821724832
COMPLETED,0.91,0.0,3616,0.8159833244234324
COMPLETED,0.91,0.0,3842,0.100820134518668
COMPLETED,0.91,0.0,1237,0.6766257230434566
COMPLETED,0.91,0.0,739,0.3078177453204989
COMPLETED,0.91,0.0,4340,0.9771855661608277
COMPLETED,0.91,0.0,3197,0.1995865003485232
COMPLETED,0.91,0.0,1724,0.5239504507984964
COMPLETED,0.91,0.0,2494,0.0544121556263417
COMPLETED,0.91,0.0,2584,0.7237800062093884
COMPLETED,0.91,0.0,4880,0.4451809087954461
COMPLETED,0.91,0.0,44,0.7695448889881372
COMPLETED,0.91,0.0,120,0.0223482604231685
COMPLETED,0.91,0.0,4961,0.6936658056396992
COMPLETED,0.91,0.0,2509,0.473603700492531
COMPLETED,0.91,0.0,2414,0.803815812818706
COMPLETED,0.91,0.0,1805,0.2757395736128092
COMPLETED,0.91,0.0,3273,0.947057089086622
COMPLETED,0.91,0.0,4260,0.2279950155410915
COMPLETED,0.91,0.0,664,0.5582070981245488
COMPLETED,0.91,0.0,1162,0.4262211122252047
COMPLETED,0.91,0.0,3762,0.8499954866096378
COMPLETED,0.91,0.0,3693,0.0684974776711314
COMPLETED,0.91,0.0,1386,0.6462527608294039
COMPLETED,0.91,0.0,1896,0.1806276555452495
COMPLETED,0.91,0.0,3026,0.6044020001869648
COMPLETED,0.91,0.0,4522,0.3219040191322565
COMPLETED,0.91,0.0,560,0.8996592725478113
COMPLETED,0.91,0.0,358,0.3695740568246692
COMPLETED,0.91,0.0,4564,0.914683019163087
COMPLETED,0.91,0.0,2896,0.1365928025580942
COMPLETED,0.91,0.0,2185,0.5861978945061564
COMPLETED,0.91,0.0,1412,0.1161837232857942
COMPLETED,0.91,0.0,3514,0.6612926558814943
COMPLETED,0.91,0.0,4030,0.3822024708781391
COMPLETED,0.91,0.0,1049,0.8318075330834835
COMPLETED,0.91,0.0,922,0.2149500519372522
COMPLETED,0.91,0.0,4157,0.5086174059435725
COMPLETED,0.91,0.0,3308,0.2919631117191165
COMPLETED,0.91,0.0,1616,0.9930098119992762
COMPLETED,0.91,0.0,2293,0.4605444919858127
COMPLETED,0.91,0.0,2788,0.7542118162494152
COMPLETED,0.91,0.0,4750,0.0385575499087572
COMPLETED,0.91,0.0,172,0.7396042204461992
COMPLETED,0.91,0.0,193,0.3324704997595399
COMPLETED,0.91,0.0,4732,0.8813567575085907
COMPLETED,0.91,0.0,2807,0.1618949548490345
COMPLETED,0.91,0.0,2272,0.6152768663242459
COMPLETED,0.91,0.0,1635,0.086860831439495
COMPLETED,0.91,0.0,3288,0.6357471189312636
COMPLETED,0.91,0.0,4178,0.4152852883879095
COMPLETED,0.91,0.0,904,0.8686672296058386
COMPLETED,0.91,0.0,1031,0.2404499338157475
COMPLETED,0.91,0.0,4051,0.5378945832327007
COMPLETED,0.91,0.0,3493,0.2551186732109635
COMPLETED,0.91,0.0,1430,0.9599421930182724
COMPLETED,0.91,0.0,2164,0.4938554956261068
COMPLETED,0.91,0.0,2914,0.7913001747857779
COMPLETED,0.91,0.0,4546,0.0095242331624031
COMPLETED,0.91,0.0,379,0.7143477827124297
COMPLETED,0.91,0.0,578,0.0593002634700387
COMPLETED,0.91,0.0,4501,0.7265972773302346
COMPLETED,0.91,0.0,3047,0.4482114128954708
COMPLETED,0.91,0.0,1878,0.7744025179818272
COMPLETED,0.91,0.0,1406,0.3049089484214782
COMPLETED,0.91,0.0,3674,0.9722059920243918
COMPLETED,0.91,0.0,3780,0.1948200997058302
COMPLETED,0.91,0.0,1141,0.5210112345349043
COMPLETED,0.91,0.0,643,0.4010570107586681
COMPLETED,0.91,0.0,4279,0.8208108537867665
COMPLETED,0.91,0.0,3254,0.1057390558179467
COMPLETED,0.91,0.0,1826,0.6794733317364006
COMPLETED,0.91,0.0,2395,0.1476504692975431
COMPLETED,0.91,0.0,2530,0.5674043420683592
COMPLETED,0.91,0.0,4940,0.3513325124979019
COMPLETED,0.91,0.0,138,0.9250668181590735
COMPLETED,0.91,0.0,62,0.1777188586462289
COMPLETED,0.91,0.0,4860,0.5994224260505288
COMPLETED,0.91,0.0,2605,0.3171376184895634
COMPLETED,0.91,0.0,2475,0.896720056284219
COMPLETED,0.91,0.0,1745,0.4311092200689017
COMPLETED,0.91,0.0,3178,0.852812757730484
COMPLETED,0.91,0.0,4358,0.0715279817711561
COMPLETED,0.91,0.0,718,0.6511103898230939
COMPLETED,0.91,0.0,1216,0.2709425974562764
COMPLETED,0.91,0.0,3861,0.9440877731926738
COMPLETED,0.91,0.0,3598,0.2251170320976525
COMPLETED,0.91,0.0,1325,0.5532578615602106
COMPLETED,0.91,0.0,1958,0.0253481890093535
COMPLETED,0.91,0.0,3122,0.6984933350030332
COMPLETED,0.91,0.0,4420,0.4785226217918098
COMPLETED,0.91,0.0,502,0.80666342151165
COMPLETED,0.91,0.0,458,0.4635442644227296
COMPLETED,0.91,0.0,4621,0.7590392489489168
COMPLETED,0.91,0.0,2833,0.0434763299301266
COMPLETED,0.91,0.0,2088,0.7424517473466694
COMPLETED,0.91,0.0,1505,0.2101529791168868
COMPLETED,0.91,0.0,3573,0.5056479339003563
COMPLETED,0.91,0.0,3974,0.2890850464832037
COMPLETED,0.91,0.0,950,0.9880604341570288
COMPLETED,0.91,0.0,822,0.1210719277933239
COMPLETED,0.91,0.0,4101,0.6641100831516086
COMPLETED,0.91,0.0,3368,0.3852330567706376
COMPLETED,0.91,0.0,1710,0.8366653033550828
COMPLETED,0.91,0.0,2196,0.3666654160749167
COMPLETED,0.91,0.0,2725,0.9097035416904836
COMPLETED,0.91,0.0,4806,0.1318265431933104
COMPLETED,0.91,0.0,273,0.5832587600350378
COMPLETED,0.91,0.0,305,0.0645160821545869
COMPLETED,0.91,0.0,4775,0.6427579524572938
COMPLETED,0.91,0.0,2694,0.4221785768344998
COMPLETED,0.91,0.0,2228,0.8464400216825306
COMPLETED,0.91,0.0,1679,0.3257033185772597
COMPLETED,0.91,0.0,3400,0.903945159137249
COMPLETED,0.91,0.0,4134,0.1843658151160925
COMPLETED,0.91,0.0,791,0.6086272302214056
COMPLETED,0.91,0.0,997,0.4693026413992047
COMPLETED,0.91,0.0,3929,0.8000013483054936
COMPLETED,0.91,0.0,3527,0.0181078653205186
COMPLETED,0.91,0.0,1552,0.6899124735649675
COMPLETED,0.91,0.0,2042,0.2315051079522818
COMPLETED,0.91,0.0,2880,0.562203785115853
COMPLETED,0.91,0.0,4668,0.2793103300146758
COMPLETED,0.91,0.0,413,0.951114908516407
COMPLETED,0.91,0.0,544,0.2961892191637307
COMPLETED,0.91,0.0,4379,0.9967488489802928
COMPLETED,0.91,0.0,3081,0.2192368456795811
COMPLETED,0.91,0.0,2000,0.512417612541467
COMPLETED,0.91,0.0,1284,0.0350010588578879
COMPLETED,0.91,0.0,3640,0.7355606589317321
COMPLETED,0.91,0.0,3903,0.4570486872326582
COMPLETED,0.91,0.0,1176,0.7502294243518262
COMPLETED,0.91,0.0,756,0.1406515291407704
COMPLETED,0.91,0.0,4322,0.5897695580609142
COMPLETED,0.91,0.0,3142,0.3735716212261468
COMPLETED,0.91,0.0,1782,0.9181939889844508
COMPLETED,0.91,0.0,2439,0.3784481424223631
COMPLETED,0.91,0.0,2642,0.8275661415997893
COMPLETED,0.91,0.0,4897,0.1123682326488196
COMPLETED,0.91,0.0,26,0.6569905706644058
COMPLETED,0.91,0.0,106,0.4068114412482827
COMPLETED,0.91,0.0,4972,0.861776620792225
COMPLETED,0.91,0.0,2561,0.0803666856177151
COMPLETED,0.91,0.0,2363,0.6269377664998173
COMPLETED,0.91,0.0,1857,0.1689986479282379
COMPLETED,0.91,0.0,3222,0.6239638572148978
COMPLETED,0.91,0.0,4246,0.34155389415659
COMPLETED,0.91,0.0,674,0.88812500478141
COMPLETED,0.91,0.0,1094,0.00274075018242
COMPLETED,0.91,0.0,3826,0.7052490931227802
COMPLETED,0.91,0.0,3720,0.4851532244142144
COMPLETED,0.91,0.0,1359,0.7841811418998986
COMPLETED,0.91,0.0,1923,0.2639431869927793
COMPLETED,0.91,0.0,3000,0.9664515596758572
COMPLETED,0.91,0.0,4454,0.2473556593656539
COMPLETED,0.91,0.0,623,0.5463836065940559
COMPLETED,0.91,0.0,336,0.2033862719591706
COMPLETED,0.91,0.0,4587,0.5282377687562257
COMPLETED,0.91,0.0,2955,0.3115563844926655
COMPLETED,0.91,0.0,2122,0.9814122201278804
COMPLETED,0.91,0.0,1471,0.4411980819106102
COMPLETED,0.91,0.0,3451,0.766049608450383
COMPLETED,0.91,0.0,4009,0.0503681963030248
COMPLETED,0.91,0.0,1071,0.7202240616809577
COMPLETED,0.91,0.0,867,0.3577210679538547
COMPLETED,0.91,0.0,4214,0.9340141656473278
COMPLETED,0.91,0.0,3324,0.1560186740215867
COMPLETED,0.91,0.0,1598,0.5744329087603837
COMPLETED,0.91,0.0,2308,0.0965176514927297
COMPLETED,0.91,0.0,2769,0.6728107789289206
COMPLETED,0.91,0.0,4694,0.3938152557015419
COMPLETED,0.91,0.0,229,0.8122295201830566
COMPLETED,0.91,0.0,223,0.3915290538184345
COMPLETED,0.91,0.0,4698,0.8156729517281054
COMPLETED,0.91,0.0,2756,0.0962415777277201
COMPLETED,0.91,0.0,2324,0.6743659085277468
COMPLETED,0.91,0.0,1584,0.1537324721384793
COMPLETED,0.91,0.0,3339,0.5778763403054326
COMPLETED,0.91,0.0,4207,0.3574449941888451
COMPLETED,0.91,0.0,870,0.935569295246154
COMPLETED,0.91,0.0,1055,0.0488739797901362
COMPLETED,0.91,0.0,4022,0.7205610485319048
COMPLETED,0.91,0.0,3447,0.4376937372796237
COMPLETED,0.91,0.0,1476,0.7682748972475528
COMPLETED,0.91,0.0,2119,0.3100621679797768
COMPLETED,0.91,0.0,2961,0.9817492069788276
COMPLETED,0.91,0.0,4571,0.1998819273281842
COMPLETED,0.91,0.0,350,0.5304630575533956
COMPLETED,0.91,0.0,610,0.2500072245113551
COMPLETED,0.91,0.0,4470,0.5430618785321712
COMPLETED,0.91,0.0,2994,0.2645846165847033
COMPLETED,0.91,0.0,1927,0.965018140995875
COMPLETED,0.91,0.0,1353,0.4878047895599156
COMPLETED,0.91,0.0,3724,0.780859413838014
COMPLETED,0.91,0.0,3813,0.0033821797743439
COMPLETED,0.91,0.0,1111,0.7038156744427979
COMPLETED,0.91,0.0,671,0.342926399750635
COMPLETED,0.91,0.0,4253,0.8874226621035486
COMPLETED,0.91,0.0,3207,0.17238128907606
COMPLETED,0.91,0.0,1871,0.6213732051551341
COMPLETED,0.91,0.0,2347,0.08173919121176
COMPLETED,0.91,0.0,2574,0.6262354238219558
COMPLETED,0.91,0.0,4968,0.4101940823961049
COMPLETED,0.91,0.0,112,0.8591859687324613
COMPLETED,0.91,0.0,32,0.1120959659516811
COMPLETED,0.91,0.0,4892,0.6585418931953609
COMPLETED,0.91,0.0,2655,0.3761657476071268
COMPLETED,0.91,0.0,2423,0.831005766076967
COMPLETED,0.91,0.0,1796,0.3732993545290082
COMPLETED,0.91,0.0,3127,0.9197453115154056
COMPLETED,0.91,0.0,4329,0.1383691343255341
COMPLETED,0.91,0.0,752,0.5932091825380921
COMPLETED,0.91,0.0,1192,0.4535481496695429
COMPLETED,0.91,0.0,3889,0.7524509060811251
COMPLETED,0.91,0.0,3644,0.0335106494128704
COMPLETED,0.91,0.0,1279,0.7358938387148081
COMPLETED,0.91,0.0,2003,0.2157363081164657
COMPLETED,0.91,0.0,3075,0.5146390942707658
COMPLETED,0.91,0.0,4395,0.2946988097187131
COMPLETED,0.91,0.0,530,0.9970820287633688
COMPLETED,0.91,0.0,427,0.2799479525387287
COMPLETED,0.91,0.0,4652,0.9496852969042956
COMPLETED,0.91,0.0,2886,0.2341528660301119
COMPLETED,0.91,0.0,2039,0.5588858641218393
COMPLETED,0.91,0.0,1558,0.0187454878445714
COMPLETED,0.91,0.0,3523,0.6884828619528561
COMPLETED,0.91,0.0,3942,0.4719503994770348
COMPLETED,0.91,0.0,980,0.79668342731148
COMPLETED,0.91,0.0,795,0.1877446491960436
COMPLETED,0.91,0.0,4127,0.606040385229513
COMPLETED,0.91,0.0,3415,0.3270720171034335
COMPLETED,0.91,0.0,1665,0.9032466235272584
COMPLETED,0.91,0.0,2244,0.4255574109144508
COMPLETED,0.91,0.0,2681,0.843853176690638
COMPLETED,0.91,0.0,4779,0.0658847806807607
COMPLETED,0.91,0.0,299,0.6420594168473034
COMPLETED,0.91,0.0,257,0.1311278848946094
COMPLETED,0.91,0.0,4820,0.5846273433081804
COMPLETED,0.91,0.0,2722,0.3640784558299928
COMPLETED,0.91,0.0,2202,0.913082253081724
COMPLETED,0.91,0.0,1706,0.3845343984719366
COMPLETED,0.91,0.0,3373,0.8380338866282254
COMPLETED,0.91,0.0,4085,0.1184849675484001
COMPLETED,0.91,0.0,836,0.667488794542849
COMPLETED,0.91,0.0,943,0.2857672481779008
COMPLETED,0.91,0.0,3978,0.99070830748789
COMPLETED,0.91,0.0,3559,0.2087234827578067
COMPLETED,0.91,0.0,1520,0.5062856791131198
COMPLETED,0.91,0.0,2075,0.0401585316248238
COMPLETED,0.91,0.0,2849,0.7450996206775307
COMPLETED,0.91,0.0,4615,0.4621147680636495
COMPLETED,0.91,0.0,462,0.7596769941616803
COMPLETED,0.91,0.0,497,0.4788556788861751
COMPLETED,0.91,0.0,4426,0.8051728968136012
COMPLETED,0.91,0.0,3106,0.027569555485621
COMPLETED,0.91,0.0,1971,0.6949926747512071
COMPLETED,0.91,0.0,1310,0.2254500891920179
COMPLETED,0.91,0.0,3612,0.5517673368621617
COMPLETED,0.91,0.0,3857,0.2731639639325439
COMPLETED,0.91,0.0,1223,0.9405871129408478
COMPLETED,0.91,0.0,705,0.0749677289370447
COMPLETED,0.91,0.0,4375,0.6488281102608889
COMPLETED,0.91,0.0,3172,0.432660657852888
COMPLETED,0.91,0.0,1749,0.8525406137220561
COMPLETED,0.91,0.0,2469,0.320577365655452
COMPLETED,0.91,0.0,2608,0.8944377767220139
COMPLETED,0.91,0.0,4846,0.1792702964302152
COMPLETED,0.91,0.0,78,0.599150282042101
COMPLETED,0.91,0.0,154,0.3487417451851069
COMPLETED,0.91,0.0,4927,0.928449336618185
COMPLETED,0.91,0.0,2533,0.146948003930971
COMPLETED,0.91,0.0,2389,0.5687767324093728
COMPLETED,0.91,0.0,1830,0.1031482885051518
COMPLETED,0.91,0.0,3249,0.6828558501955122
COMPLETED,0.91,0.0,4295,0.400354545392096
COMPLETED,0.91,0.0,630,0.8221832441277802
COMPLETED,0.91,0.0,1148,0.193386796278879
COMPLETED,0.91,0.0,3777,0.521652786815539
COMPLETED,0.91,0.0,3688,0.3015873430483043
COMPLETED,0.91,0.0,1391,0.9748576724231242
COMPLETED,0.91,0.0,1891,0.4467781094685197
COMPLETED,0.91,0.0,3031,0.7750440702624619
COMPLETED,0.91,0.0,4507,0.0559786580968648
COMPLETED,0.91,0.0,574,0.729248957728967
COMPLETED,0.91,0.0,382,0.0117494067065417
COMPLETED,0.91,0.0,4540,0.7108433153927325
COMPLETED,0.91,0.0,2930,0.4941923597883433
COMPLETED,0.91,0.0,2151,0.789805843019858
COMPLETED,0.91,0.0,1445,0.2573438467551023
COMPLETED,0.91,0.0,3479,0.9564377256985752
COMPLETED,0.91,0.0,4054,0.2407867979779839
COMPLETED,0.91,0.0,1024,0.5364002514667809
COMPLETED,0.91,0.0,917,0.4168405332397669
COMPLETED,0.91,0.0,4161,0.8683912785295396
COMPLETED,0.91,0.0,3294,0.0903043856732547
COMPLETED,0.91,0.0,1631,0.6334610323011876
COMPLETED,0.91,0.0,2278,0.1634501997008919
COMPLETED,0.91,0.0,2803,0.6150009152479469
COMPLETED,0.91,0.0,4745,0.3359140539932995
COMPLETED,0.91,0.0,177,0.8790706708785146
COMPLETED,0.91,0.0,159,0.0372497644685208
COMPLETED,0.91,0.0,4766,0.740120016798377
COMPLETED,0.91,0.0,2782,0.4573483971636742
COMPLETED,0.91,0.0,2296,0.7567377481553703
COMPLETED,0.91,0.0,1610,0.2906553262788802
COMPLETED,0.91,0.0,3312,0.993525608351454
COMPLETED,0.91,0.0,4143,0.2117539571151137
COMPLETED,0.91,0.0,938,0.5111433378495275
COMPLETED,0.91,0.0,1045,0.3797374520581215
COMPLETED,0.91,0.0,4036,0.8350645409915595
COMPLETED,0.91,0.0,3497,0.1156070138476788
COMPLETED,0.91,0.0,1424,0.662539528235793
COMPLETED,0.91,0.0,2170,0.1341277837380766
COMPLETED,0.91,0.0,2909,0.5894549024142324
COMPLETED,0.91,0.0,4561,0.3689973473865538
COMPLETED,0.91,0.0,364,0.9159298915173856
COMPLETED,0.91,0.0,553,0.3235771678350866
COMPLETED,0.91,0.0,4525,0.8992651796787977
COMPLETED,0.91,0.0,3013,0.1841891061943024
COMPLETED,0.91,0.0,1912,0.6019977791998535
COMPLETED,0.91,0.0,1372,0.0701706263739615
COMPLETED,0.91,0.0,3709,0.6458586679603904
COMPLETED,0.91,0.0,3756,0.4297825628742575
COMPLETED,0.91,0.0,1166,0.8475912656225264
COMPLETED,0.91,0.0,648,0.2303383234422654
COMPLETED,0.91,0.0,4274,0.5545847343895584
COMPLETED,0.91,0.0,3270,0.2761945795677602
COMPLETED,0.91,0.0,1812,0.9454448534697292
COMPLETED,0.91,0.0,2410,0.4759470083937049
COMPLETED,0.91,0.0,2515,0.8001934490837157
COMPLETED,0.91,0.0,4945,0.0228032663781195
COMPLETED,0.91,0.0,133,0.6920535700228065
COMPLETED,0.91,0.0,57,0.4419810069054365
COMPLETED,0.91,0.0,4864,0.7720746279619634
COMPLETED,0.91,0.0,2590,0.0531005631182342
COMPLETED,0.91,0.0,2490,0.7242996096294372
COMPLETED,0.91,0.0,1731,0.1963865984585136
COMPLETED,0.91,0.0,3193,0.5264801897723228
COMPLETED,0.91,0.0,4354,0.3065061528123915
COMPLETED,0.91,0.0,724,0.9777051695808768
COMPLETED,0.91,0.0,1241,0.1002396180126816
COMPLETED,0.91,0.0,3836,0.6778764024656266
COMPLETED,0.91,0.0,3633,0.3955882562845945
COMPLETED,0.91,0.0,1291,0.8192441393993793
COMPLETED,0.91,0.0,1992,0.3536299794353544
COMPLETED,0.91,0.0,3088,0.9312667341455816
COMPLETED,0.91,0.0,4444,0.1499786195661872
COMPLETED,0.91,0.0,477,0.5736344729382544
COMPLETED,0.91,0.0,444,0.1683382778018712
COMPLETED,0.91,0.0,4636,0.6178182161115109
COMPLETED,0.91,0.0,2828,0.3389445283506065
COMPLETED,0.91,0.0,2093,0.8839283296149224
COMPLETED,0.91,0.0,1500,0.413931766083464
COMPLETED,0.91,0.0,3577,0.8634116746503859
COMPLETED,0.91,0.0,3959,0.0855380147732794
COMPLETED,0.91,0.0,964,0.6305217862948775
COMPLETED,0.91,0.0,856,0.2603437455985694
COMPLETED,0.91,0.0,4067,0.9612652848046273
COMPLETED,0.91,0.0,3392,0.2457056895345449
COMPLETED,0.91,0.0,1685,0.5392478899024425
COMPLETED,0.91,0.0,2220,0.0069524602927267
COMPLETED,0.91,0.0,2701,0.7078739697560666
COMPLETED,0.91,0.0,4841,0.491314406087622
COMPLETED,0.91,0.0,239,0.784856576712802
COMPLETED,0.91,0.0,281,0.2972856891006231
COMPLETED,0.91,0.0,4800,0.9710435648225249
COMPLETED,0.91,0.0,2660,0.1891458063218742
COMPLETED,0.91,0.0,2262,0.5178998116534203
COMPLETED,0.91,0.0,1644,0.0594881556537002
COMPLETED,0.91,0.0,3434,0.7332460016328841
COMPLETED,0.91,0.0,4109,0.4503482710160314
COMPLETED,0.91,0.0,815,0.7791022466048598
COMPLETED,0.91,0.0,1001,0.1429662515018135
COMPLETED,0.91,0.0,3923,0.5652825188916176
COMPLETED,0.91,0.0,3541,0.3446988528817891
COMPLETED,0.91,0.0,1537,0.9248944665454328
COMPLETED,0.91,0.0,2057,0.4041534879244864
COMPLETED,0.91,0.0,2865,0.8264697255715728
COMPLETED,0.91,0.0,4673,0.1068860911633819
COMPLETED,0.91,0.0,408,0.6870816750843078
COMPLETED,0.91,0.0,509,0.0943634691685438
COMPLETED,0.91,0.0,4413,0.6370321010015904
COMPLETED,0.91,0.0,3057,0.4208384545538574
COMPLETED,0.91,0.0,2024,0.8719016534965485
COMPLETED,0.91,0.0,1260,0.3321600824501365
COMPLETED,0.91,0.0,3665,0.8748286845404654
COMPLETED,0.91,0.0,1439,0.9401455265283584
COMPLETED,0.91,0.0,2519,0.180896563174203
COMPLETED,0.91,0.0,4095,0.5650603621676564
COMPLETED,0.91,0.0,487,0.3068167597316205
COMPLETED,0.91,0.0,738,0.6380288408175111
COMPLETED,0.91,0.0,4629,0.490825005467981
