Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.92,1838.0,1656,82,0.0675093865436737,0.6581388320170533,100,EDFSMode.RANDOM
COMPLETED,0.92,1294.0,4947,32,0.0734713452738024,0.4684347929357813,134,EDFSMode.RANDOM
COMPLETED,0.92,1718.0,1657,77,0.001,0.6310748740882541,100,EDFSMode.RANDOM
COMPLETED,0.8399999999999999,3011.0,797,15,0.4141647475044817,0.8033674635704002,1000,EDFSMode.RANDOM
COMPLETED,0.91,1321.0,3506,100,0.2694553231982224,0.511579581022576,708,EDFSMode.RANDOM
COMPLETED,0.9,506.0,1643,15,0.3090032293680777,0.729402998603142,967,EDFSMode.RANDOM
COMPLETED,0.9,676.0,348,71,0.3662001395147283,0.7271689546866775,237,EDFSMode.RANDOM
COMPLETED,0.92,948.0,3029,11,0.0233355916580509,0.4649349523197875,100,EDFSMode.RANDOM
COMPLETED,0.9,272.0,1976,10,0.1353958282065864,0.5813677726251446,1000,EDFSMode.RANDOM
COMPLETED,0.93,1020.0,2557,54,0.2156722388126817,0.5814046182381295,100,EDFSMode.RANDOM
COMPLETED,0.93,446.0,5000,44,0.1094632459032595,0.3695688437446408,444,EDFSMode.RANDOM
COMPLETED,0.8599999999999999,193.0,930,74,0.0871132717118892,0.0928147288780995,974,EDFSMode.RANDOM
COMPLETED,0.9,247.0,1041,77,0.001,0.189791180149115,698,EDFSMode.RANDOM
COMPLETED,0.92,302.0,756,33,0.0962910564372731,0.5609777502914758,289,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,1046.0,109,82,0.2903517052098725,0.6428437908205865,697,EDFSMode.RANDOM
COMPLETED,0.93,566.0,3324,82,0.001,0.410578146498409,263,EDFSMode.RANDOM
COMPLETED,0.9,1823.0,1841,56,0.2768156558552948,0.5003914904776806,1000,EDFSMode.RANDOM
COMPLETED,0.92,955.0,2265,66,0.2978366748521246,0.7182181855727017,100,EDFSMode.RANDOM
COMPLETED,0.55,607.0,2062,2,0.0932678738481704,0.5148828068308204,100,EDFSMode.RANDOM
COMPLETED,0.91,337.0,1526,61,0.1412009062293165,0.3194486408649033,686,EDFSMode.RANDOM
COMPLETED,0.92,301.0,4084,58,0.001,0.0012963947184676,781,EDFSMode.RANDOM
COMPLETED,0.93,501.0,3937,77,0.095253628751646,0.999,360,EDFSMode.RANDOM
COMPLETED,0.92,1394.0,3918,74,0.2168786948810116,0.999,562,EDFSMode.RANDOM
COMPLETED,0.92,298.0,1438,50,0.001,0.001,622,EDFSMode.RANDOM
COMPLETED,0.9,272.0,1524,53,0.001,0.001,907,EDFSMode.RANDOM
COMPLETED,0.9,264.0,4705,43,0.0133780923168742,0.7707592063887613,993,EDFSMode.RANDOM
COMPLETED,0.91,406.0,1434,100,0.1216721213338493,0.999,769,EDFSMode.RANDOM
COMPLETED,0.91,1073.0,4496,5,0.2452975217290073,0.999,870,EDFSMode.RANDOM
COMPLETED,0.91,387.0,4176,64,0.109543081703679,0.999,723,EDFSMode.RANDOM
COMPLETED,0.91,617.0,1411,98,0.1906961167835512,0.999,607,EDFSMode.RANDOM
COMPLETED,0.91,241.0,1435,49,0.001,0.999,733,EDFSMode.RANDOM
COMPLETED,0.92,1948.0,1624,65,0.2105103154211991,0.001,602,EDFSMode.RANDOM
COMPLETED,0.91,370.0,4986,94,0.0237954090675594,0.999,777,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,427.0,3528,1,0.001,0.001,260,EDFSMode.RANDOM
COMPLETED,0.92,378.0,1614,65,0.001,0.001,503,EDFSMode.RANDOM
COMPLETED,0.78,891.0,5000,2,0.0920705897018267,0.1243738943775737,619,EDFSMode.RANDOM
COMPLETED,0.92,329.0,4422,27,0.001,0.001,617,EDFSMode.RANDOM
COMPLETED,0.92,539.0,1435,100,0.1430738522276635,0.999,414,EDFSMode.RANDOM
COMPLETED,0.89,1299.0,3521,1,0.3591141224146666,0.999,100,EDFSMode.RANDOM
COMPLETED,0.9,260.0,3969,52,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.91,427.0,4516,83,0.1495015662383081,0.001,832,EDFSMode.RANDOM
COMPLETED,0.91,361.0,5000,76,0.0831797360327945,0.001,751,EDFSMode.RANDOM
COMPLETED,0.92,445.0,5000,100,0.001,0.999,606,EDFSMode.RANDOM
COMPLETED,0.92,299.0,4449,40,0.0938547770616466,0.999,725,EDFSMode.RANDOM
COMPLETED,0.91,273.0,4385,43,0.001,0.001,823,EDFSMode.RANDOM
COMPLETED,0.91,4422.0,3514,2,0.999,0.109694524611667,100,EDFSMode.RANDOM
COMPLETED,0.92,354.0,5000,84,0.0096178191928815,0.001,804,EDFSMode.RANDOM
COMPLETED,0.93,348.0,4902,14,0.1817740243593503,0.999,544,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,636.0,335,58,0.3606549310543096,0.999,436,EDFSMode.RANDOM
COMPLETED,0.93,429.0,4481,15,0.001,0.999,380,EDFSMode.RANDOM
COMPLETED,0.93,516.0,3152,15,0.1945460685452709,0.999,233,EDFSMode.RANDOM
COMPLETED,0.63,110.0,14,39,0.1647034052005172,0.999,874,EDFSMode.RANDOM
COMPLETED,0.92,961.0,4927,19,0.1818584409507318,0.999,176,EDFSMode.RANDOM
COMPLETED,0.92,1120.0,3273,39,0.1778885477377169,0.999,112,EDFSMode.RANDOM
COMPLETED,0.92,989.0,4267,45,0.3556375429977255,0.999,231,EDFSMode.RANDOM
COMPLETED,0.91,263.0,4025,13,0.1826884843153902,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.88,216.0,1296,64,0.0520374555541577,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.77,1554.0,2907,1,0.4956330826490549,0.999,319,EDFSMode.RANDOM
COMPLETED,0.93,893.0,4915,88,0.1211292111169254,0.001,307,EDFSMode.RANDOM
COMPLETED,0.8599999999999999,118.0,119,14,0.1716555427545725,0.001,249,EDFSMode.RANDOM
COMPLETED,0.92,1604.0,3474,12,0.214964787975118,0.999,100,EDFSMode.RANDOM
COMPLETED,0.91,886.0,3880,60,0.3624729360907549,0.999,646,EDFSMode.RANDOM
COMPLETED,0.93,805.0,816,61,0.1194597468160215,0.001,133,EDFSMode.RANDOM
COMPLETED,0.88,188.0,2198,16,0.0014118921310082,0.001,198,EDFSMode.RANDOM
COMPLETED,0.91,252.0,3625,13,0.0116864768615883,0.999,770,EDFSMode.RANDOM
COMPLETED,0.75,88.0,149,38,0.0505474720103006,0.001,919,EDFSMode.RANDOM
COMPLETED,0.9,169.0,2840,18,0.0166882588757101,0.3200401146855251,747,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,218.0,1062,9,0.1743261671896467,0.001,906,EDFSMode.RANDOM
COMPLETED,0.88,166.0,2681,17,0.1712509305920147,0.3987196877828832,711,EDFSMode.RANDOM
COMPLETED,0.93,700.0,3195,19,0.001,0.3535995262180974,150,EDFSMode.RANDOM
COMPLETED,0.4899999999999999,838.0,13,1,0.1811388154631858,0.001,832,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,100.0,429,11,0.1719771354271078,0.001,704,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,560.0,1080,10,0.3674257339859167,0.001,977,EDFSMode.RANDOM
COMPLETED,0.91,2714.0,4698,100,0.2155742465840372,0.999,100,EDFSMode.RANDOM
COMPLETED,0.66,1173.0,136,1,0.303773480793157,0.001,450,EDFSMode.RANDOM
COMPLETED,0.91,1893.0,4437,1,0.8759905644684882,0.999,132,EDFSMode.RANDOM
COMPLETED,0.75,91.0,2158,18,0.028152651260527,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.83,187.0,2480,100,0.0737008912258905,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.91,289.0,3571,23,0.1542997835936114,0.001,874,EDFSMode.RANDOM
COMPLETED,0.91,250.0,4456,26,0.0447822197047969,0.922749429665966,965,EDFSMode.RANDOM
COMPLETED,0.92,271.0,3015,18,0.001,0.3669896004193735,379,EDFSMode.RANDOM
COMPLETED,0.9,228.0,1457,37,0.0270820929491473,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.93,2391.0,3134,15,0.7591066745868539,0.1979951336025016,237,EDFSMode.RANDOM
COMPLETED,0.66,1490.0,3803,1,0.2898865828947017,0.999,817,EDFSMode.RANDOM
COMPLETED,0.91,272.0,462,32,0.001,0.001,288,EDFSMode.RANDOM
COMPLETED,0.92,462.0,3016,34,0.001,0.001,299,EDFSMode.RANDOM
COMPLETED,0.88,571.0,1183,11,0.3535861697736658,0.001,903,EDFSMode.RANDOM
COMPLETED,0.89,473.0,3347,10,0.3543142417277747,0.999,904,EDFSMode.RANDOM
COMPLETED,0.92,538.0,3704,90,0.1203381599296012,0.999,549,EDFSMode.RANDOM
COMPLETED,0.92,2556.0,3929,45,0.3396867503182728,0.001,566,EDFSMode.RANDOM
COMPLETED,0.91,1978.0,1009,50,0.3399146090903459,0.001,568,EDFSMode.RANDOM
COMPLETED,0.93,365.0,4319,10,0.1984893475795543,0.001,387,EDFSMode.RANDOM
COMPLETED,0.81,1763.0,219,93,0.3388304919886872,0.999,593,EDFSMode.RANDOM
COMPLETED,0.92,699.0,4618,63,0.001,0.001,351,EDFSMode.RANDOM
COMPLETED,0.91,299.0,4756,35,0.039146953948985,0.001,842,EDFSMode.RANDOM
COMPLETED,0.92,6309.0,3163,93,0.3964079102968949,0.001,109,EDFSMode.RANDOM
COMPLETED,0.91,675.0,4462,9,0.3594590160210241,0.999,895,EDFSMode.RANDOM
COMPLETED,0.89,391.0,739,100,0.1030198931789263,0.001,583,EDFSMode.RANDOM
COMPLETED,0.92,4519.0,4612,92,0.3321361401667869,0.001,594,EDFSMode.RANDOM
COMPLETED,0.91,632.0,2355,48,0.2963684558082954,0.1811288512474098,284,EDFSMode.RANDOM
COMPLETED,0.91,298.0,4751,10,0.1684813025444899,0.8606761957734047,795,EDFSMode.RANDOM
COMPLETED,0.91,1126.0,3335,46,0.3417501642727437,0.8454300079178487,857,EDFSMode.RANDOM
COMPLETED,0.88,818.0,714,50,0.3462380839595773,0.8414884827704477,656,EDFSMode.RANDOM
COMPLETED,0.9,1314.0,2926,30,0.3136067340813732,0.1734011518787234,786,EDFSMode.RANDOM
COMPLETED,0.7,627.0,9,63,0.2960349086342332,0.1904712636796002,257,EDFSMode.RANDOM
COMPLETED,0.92,2251.0,3106,75,0.2762011188974179,0.2016937443602935,100,EDFSMode.RANDOM
COMPLETED,0.82,1011.0,340,26,0.3285921514168093,0.1575716798866708,1000,EDFSMode.RANDOM
COMPLETED,0.92,2120.0,1348,23,0.3071054336878066,0.1673729552817405,100,EDFSMode.RANDOM
COMPLETED,0.92,618.0,3916,39,0.298089299290332,0.1776887490411537,684,EDFSMode.RANDOM
COMPLETED,0.9,354.0,4076,11,0.054401730489532,0.6549303164634768,1000,EDFSMode.RANDOM
COMPLETED,0.92,1360.0,4421,10,0.3345614488980677,0.20336078253762,172,EDFSMode.RANDOM
COMPLETED,0.91,1206.0,5000,29,0.3380909354356226,0.2333609693422187,1000,EDFSMode.RANDOM
COMPLETED,0.92,1344.0,4195,8,0.388074256228039,0.2810401889082355,173,EDFSMode.RANDOM
COMPLETED,0.78,419.0,226,11,0.343223911362465,0.1625726398896111,867,EDFSMode.RANDOM
COMPLETED,0.78,624.0,2036,100,0.2361499715680062,0.2050443805254485,333,EDFSMode.RANDOM
COMPLETED,0.92,1282.0,2339,73,0.3835826835233418,0.8540515834596394,100,EDFSMode.RANDOM
COMPLETED,0.91,911.0,4827,24,0.2882166878143853,0.1726750263437295,745,EDFSMode.RANDOM
COMPLETED,0.91,2605.0,4595,70,0.2656740496176993,0.2064419700534519,792,EDFSMode.RANDOM
COMPLETED,0.82,158.0,419,11,0.0784401906282125,0.7262322856380524,1000,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,974.0,1068,12,0.2031835350249393,0.8603957958799416,1000,EDFSMode.RANDOM
COMPLETED,0.68,91.0,51,29,0.001,0.4568814236880694,1000,EDFSMode.RANDOM
COMPLETED,0.83,1908.0,472,50,0.3314972716222023,0.8439233309282586,1000,EDFSMode.RANDOM
COMPLETED,0.91,2168.0,4488,9,0.2754155454452619,0.1684779775748544,100,EDFSMode.RANDOM
COMPLETED,0.92,1096.0,4610,24,0.0841977743689619,0.8087909052872834,189,EDFSMode.RANDOM
COMPLETED,0.91,366.0,2950,14,0.3630908093880509,0.4710358359689539,507,EDFSMode.RANDOM
COMPLETED,0.91,312.0,677,13,0.3614130351430003,0.3764684150960497,344,EDFSMode.RANDOM
COMPLETED,0.91,411.0,1799,78,0.1669752554706368,0.1455323694380142,793,EDFSMode.RANDOM
COMPLETED,0.93,512.0,3175,46,0.1895185132813757,0.2625824756064396,226,EDFSMode.RANDOM
COMPLETED,0.91,349.0,937,5,0.3638963975702723,0.4404425354823266,497,EDFSMode.RANDOM
COMPLETED,0.93,449.0,1264,15,0.1943354871819359,0.4218908372945752,281,EDFSMode.RANDOM
COMPLETED,0.92,746.0,3726,18,0.3650144864286231,0.4871788744148821,607,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,257.0,3008,73,0.1673898041632993,0.4091900203013176,1000,EDFSMode.RANDOM
COMPLETED,0.92,882.0,1348,38,0.3609604171032463,0.4477311678457933,398,EDFSMode.RANDOM
COMPLETED,0.91,323.0,616,8,0.360641471479197,0.348535499655847,415,EDFSMode.RANDOM
COMPLETED,0.76,212.0,2226,78,0.1554942513358921,0.6710016369005084,997,EDFSMode.RANDOM
COMPLETED,0.92,477.0,4052,72,0.1723722610026726,0.001,497,EDFSMode.RANDOM
COMPLETED,0.93,1331.0,671,14,0.203423113626875,0.0579804201950193,100,EDFSMode.RANDOM
COMPLETED,0.93,601.0,682,39,0.1937072768859528,0.1311382948803772,162,EDFSMode.RANDOM
COMPLETED,0.89,304.0,674,13,0.3693046423910802,0.5154205433617707,494,EDFSMode.RANDOM
COMPLETED,0.66,135.0,2034,79,0.0645547909915941,0.4715026261198304,832,EDFSMode.RANDOM
COMPLETED,0.89,2067.0,3320,17,0.5703918988528947,0.9257675999523992,940,EDFSMode.RANDOM
COMPLETED,0.78,216.0,2339,79,0.1183361037393217,0.001,988,EDFSMode.RANDOM
COMPLETED,0.91,344.0,744,65,0.1821378887971175,0.4598543058877986,430,EDFSMode.RANDOM
COMPLETED,0.91,409.0,4824,100,0.1616937068048186,0.9880733736678514,862,EDFSMode.RANDOM
COMPLETED,0.92,374.0,4838,79,0.001,0.4143431111185162,532,EDFSMode.RANDOM
COMPLETED,0.92,321.0,1812,27,0.1742212970279417,0.279306283019729,579,EDFSMode.RANDOM
COMPLETED,0.92,376.0,4817,21,0.1763547189744713,0.0146544041952806,464,EDFSMode.RANDOM
COMPLETED,0.91,628.0,3041,50,0.2859174098695478,0.975019745421172,443,EDFSMode.RANDOM
COMPLETED,0.92,810.0,1840,50,0.2850568392297871,0.8644232561290057,515,EDFSMode.RANDOM
COMPLETED,0.91,362.0,2979,100,0.001,0.1264745862583351,447,EDFSMode.RANDOM
COMPLETED,0.92,1188.0,1132,11,0.1271926276858527,0.001,100,EDFSMode.RANDOM
COMPLETED,0.92,486.0,1806,100,0.161516160337235,0.4497333465548881,583,EDFSMode.RANDOM
COMPLETED,0.93,735.0,2716,100,0.1628803968242397,0.0547863463622175,179,EDFSMode.RANDOM
COMPLETED,0.92,1214.0,4766,48,0.2909921069029249,0.999,548,EDFSMode.RANDOM
COMPLETED,0.91,497.0,2640,52,0.2761771899117608,0.999,330,EDFSMode.RANDOM
COMPLETED,0.91,506.0,1157,50,0.2845313743277759,0.8155614543212832,467,EDFSMode.RANDOM
COMPLETED,0.64,658.0,2315,1,0.131399488553695,0.001,129,EDFSMode.RANDOM
COMPLETED,0.93,380.0,4771,25,0.1878252042322747,0.5424038899525746,528,EDFSMode.RANDOM
COMPLETED,0.82,1070.0,192,5,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.93,491.0,4186,100,0.0161441782350577,0.2432886977538328,432,EDFSMode.RANDOM
COMPLETED,0.91,343.0,2977,100,0.0226498564183561,0.001,549,EDFSMode.RANDOM
COMPLETED,0.91,363.0,3964,95,0.0928471799227188,0.5833605766060762,778,EDFSMode.RANDOM
COMPLETED,0.93,697.0,1784,50,0.2917166003345741,0.999,509,EDFSMode.RANDOM
COMPLETED,0.91,2838.0,3999,84,0.3519557346480383,0.999,100,EDFSMode.RANDOM
COMPLETED,0.92,2535.0,3471,100,0.3507671266654016,0.999,100,EDFSMode.RANDOM
COMPLETED,0.9,540.0,557,53,0.2799183524042755,0.7679365677413915,364,EDFSMode.RANDOM
COMPLETED,0.9,390.0,3005,81,0.1654565963567936,0.7847906390085493,591,EDFSMode.RANDOM
COMPLETED,0.92,308.0,3897,23,0.0024017169758706,0.7525778563064567,593,EDFSMode.RANDOM
COMPLETED,0.9,362.0,1653,88,0.094538834036865,0.1504798739582296,905,EDFSMode.RANDOM
COMPLETED,0.91,260.0,3797,24,0.0233048864960714,0.999,727,EDFSMode.RANDOM
COMPLETED,0.92,420.0,3978,23,0.0144653187323224,0.3998075921482541,718,EDFSMode.RANDOM
COMPLETED,0.9,296.0,3690,27,0.1549564878743179,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.91,303.0,1630,88,0.0628968174870241,0.001,858,EDFSMode.RANDOM
COMPLETED,0.9,274.0,1592,85,0.001,0.5763371259590754,992,EDFSMode.RANDOM
COMPLETED,0.91,404.0,3986,24,0.1397675362711397,0.999,715,EDFSMode.RANDOM
COMPLETED,0.91,366.0,1614,87,0.1357286977477499,0.001,848,EDFSMode.RANDOM
COMPLETED,0.93,333.0,3937,24,0.1809572524601976,0.999,528,EDFSMode.RANDOM
COMPLETED,0.91,286.0,1682,41,0.0777660614359475,0.4684081059113655,812,EDFSMode.RANDOM
COMPLETED,0.9,338.0,4381,100,0.0442867122480999,0.7975336458278943,887,EDFSMode.RANDOM
COMPLETED,0.91,255.0,3937,21,0.001,0.6268784361997581,844,EDFSMode.RANDOM
COMPLETED,0.9,346.0,1673,88,0.1230026448166443,0.3435224632706432,935,EDFSMode.RANDOM
COMPLETED,0.9,303.0,1632,100,0.001,0.3079291946374189,951,EDFSMode.RANDOM
COMPLETED,0.92,452.0,3759,24,0.0075645200892129,0.999,464,EDFSMode.RANDOM
COMPLETED,0.9,205.0,4029,26,0.0828469206033103,0.5528102395846715,992,EDFSMode.RANDOM
COMPLETED,0.8,1124.0,1285,1,0.3351083989119717,0.999,509,EDFSMode.RANDOM
COMPLETED,0.93,747.0,3532,16,0.3809755667436778,0.999,252,EDFSMode.RANDOM
COMPLETED,0.89,210.0,411,12,0.1542064085834359,0.001,327,EDFSMode.RANDOM
COMPLETED,0.92,832.0,3607,79,0.2858898251402535,0.2018806624816283,476,EDFSMode.RANDOM
COMPLETED,0.93,499.0,4069,17,0.3329421381115336,0.999,481,EDFSMode.RANDOM
COMPLETED,0.93,1407.0,1664,100,0.2865517080546763,0.5103641040074303,407,EDFSMode.RANDOM
COMPLETED,0.92,483.0,2302,27,0.1185743571737485,0.999,100,EDFSMode.RANDOM
COMPLETED,0.92,1242.0,1110,86,0.1118357218733552,0.999,120,EDFSMode.RANDOM
COMPLETED,0.9,266.0,3502,70,0.0700963766201139,0.999,825,EDFSMode.RANDOM
COMPLETED,0.92,493.0,1117,97,0.0925628560321967,0.001,302,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,451.0,1410,1,0.0215585190491535,0.001,381,EDFSMode.RANDOM
COMPLETED,0.89,1050.0,4676,1,0.3812763152368915,0.999,282,EDFSMode.RANDOM
COMPLETED,0.82,1977.0,1076,1,0.7534593267108046,0.999,830,EDFSMode.RANDOM
COMPLETED,0.9,4318.0,1362,2,0.8089770124902002,0.001,230,EDFSMode.RANDOM
COMPLETED,0.91,768.0,614,100,0.2965771397826741,0.999,320,EDFSMode.RANDOM
COMPLETED,0.92,452.0,4008,18,0.1552545069449274,0.001,356,EDFSMode.RANDOM
COMPLETED,0.92,348.0,4362,12,0.048864521642025,0.9457635033634024,562,EDFSMode.RANDOM
COMPLETED,0.88,213.0,1107,41,0.1530817639185418,0.3023401459125667,989,EDFSMode.RANDOM
COMPLETED,0.91,242.0,4411,55,0.0597365232530138,0.4479108956257651,1000,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,147.0,688,40,0.0382644816948712,0.6524346600695732,756,EDFSMode.RANDOM
COMPLETED,0.9,309.0,1353,19,0.0586345871259756,0.999,790,EDFSMode.RANDOM
COMPLETED,0.92,408.0,1545,76,0.0923760268679749,0.3089147549566475,507,EDFSMode.RANDOM
COMPLETED,0.92,386.0,1392,75,0.0604778531046315,0.001,524,EDFSMode.RANDOM
COMPLETED,0.91,375.0,4312,55,0.1094144264311047,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.88,746.0,491,5,0.2139154663793667,0.999,513,EDFSMode.RANDOM
COMPLETED,0.79,552.0,943,1,0.1693267532090254,0.3897890296036497,423,EDFSMode.RANDOM
COMPLETED,0.67,495.0,4519,1,0.0857023094613397,0.999,743,EDFSMode.RANDOM
COMPLETED,0.91,422.0,1777,100,0.0737300695765383,0.8494813525656716,597,EDFSMode.RANDOM
COMPLETED,0.89,247.0,1438,74,0.0802635584263984,0.6772247961164337,993,EDFSMode.RANDOM
COMPLETED,0.9,200.0,1521,15,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.92,2991.0,3104,15,0.7127576792868167,0.9881267175357472,344,EDFSMode.RANDOM
COMPLETED,0.9,209.0,1494,22,0.1177501424995555,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.91,294.0,1492,75,0.0225927890391346,0.5239281262197047,723,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,2649.0,4509,1,0.8985475526400262,0.001,464,EDFSMode.RANDOM
COMPLETED,0.9,270.0,3739,80,0.0625765191739036,0.4538603071314413,1000,EDFSMode.RANDOM
COMPLETED,0.89,227.0,1504,27,0.1599087217836143,0.5080154941986011,981,EDFSMode.RANDOM
COMPLETED,0.83,3107.0,1966,1,0.8815947754027003,0.001,920,EDFSMode.RANDOM
COMPLETED,0.93,369.0,3788,17,0.1122934820378575,0.999,508,EDFSMode.RANDOM
COMPLETED,0.91,319.0,3827,58,0.1758452815142386,0.999,978,EDFSMode.RANDOM
COMPLETED,0.91,374.0,4888,54,0.112257887862882,0.2662258578734926,1000,EDFSMode.RANDOM
COMPLETED,0.93,506.0,1472,41,0.1167018841785262,0.999,368,EDFSMode.RANDOM
COMPLETED,0.9,321.0,1518,100,0.0012359999426784,0.999,882,EDFSMode.RANDOM
COMPLETED,0.92,279.0,1454,47,0.1741745231680196,0.999,755,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,2291.0,4764,1,0.4821360377958527,0.9652302394489282,1000,EDFSMode.RANDOM
COMPLETED,0.92,441.0,1705,34,0.1665178685311261,0.001,445,EDFSMode.RANDOM
COMPLETED,0.91,256.0,3711,39,0.092129095476179,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.91,212.0,619,8,0.1095316324301905,0.999,362,EDFSMode.RANDOM
COMPLETED,0.92,815.0,991,57,0.3053620033160464,0.8055819851349144,354,EDFSMode.RANDOM
COMPLETED,0.77,1310.0,938,1,0.3081404073012352,0.0461172300196981,1000,EDFSMode.RANDOM
COMPLETED,0.9,259.0,1381,48,0.1130442124245437,0.001,862,EDFSMode.RANDOM
COMPLETED,0.8699999999999999,155.0,988,12,0.0231555895858566,0.3849436643341745,1000,EDFSMode.RANDOM
COMPLETED,0.89,231.0,805,88,0.0051258839903717,0.5526660267814907,732,EDFSMode.RANDOM
COMPLETED,0.9,1383.0,3414,1,0.5454486513611659,0.999,103,EDFSMode.RANDOM
COMPLETED,0.91,225.0,4517,15,0.1066650797544715,0.7561447683075944,923,EDFSMode.RANDOM
COMPLETED,0.88,212.0,3204,34,0.0283654247161227,0.666070412203203,994,EDFSMode.RANDOM
COMPLETED,0.93,372.0,1404,23,0.0047045562335349,0.017699599855687,312,EDFSMode.RANDOM
COMPLETED,0.91,403.0,1203,87,0.0437996966584749,0.2438660619809014,661,EDFSMode.RANDOM
COMPLETED,0.91,1640.0,3544,58,0.0993812330102143,0.1289015176698641,116,EDFSMode.RANDOM
COMPLETED,0.92,699.0,945,35,0.1607083059211013,0.001,130,EDFSMode.RANDOM
COMPLETED,0.93,423.0,3605,45,0.0178154961570523,0.1568709330513146,360,EDFSMode.RANDOM
COMPLETED,0.93,503.0,4857,53,0.0455534882086194,0.0010030325154428,518,EDFSMode.RANDOM
COMPLETED,0.9,292.0,724,13,0.0503209825186292,0.001,446,EDFSMode.RANDOM
