Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Completed,0.71,722,0.042819,44,44,0.218302241,0.838230522,511,EDFSMode.RANDOM
Completed,0.79,187,0.998855,2364,79,0.072495829,0.432666832,963,EDFSMode.RANDOM
Completed,0.92,2692,0.996169,799,92,0.404881363,0.92027112,347,EDFSMode.RANDOM
Completed,0.91,1489,0.980301,1638,27,0.260041015,0.327354168,798,EDFSMode.RANDOM
Completed,0.93,842,0.999793,1120,52,0.184278472,0.266589918,191,EDFSMode.RANDOM
Completed,0.91,366,0.998596,3884,30,0.113103578,0.064116257,772,EDFSMode.RANDOM
Completed,0.92,3411,0.999786,1548,62,0.535441332,0.144943902,222,EDFSMode.RANDOM
Completed,0.91,2109,0.999342,4610,81,0.30078302,0.177344028,594,EDFSMode.RANDOM
Completed,0.92,3433,0.999603,3366,55,0.444210029,0.030831639,449,EDFSMode.RANDOM
Completed,0.87,2474,0.999746,2273,44,0.568855963,0.710733519,373,EDFSMode.RANDOM
Completed,0.91,353,0.998202,1297,17,0.043520239,0.984751001,642,EDFSMode.RANDOM
Completed,0.92,948,0.999381,4706,7,0.529241001,0.353422991,467,EDFSMode.RANDOM
Completed,0.92,2019,0.999844,2954,40,0.410559353,0.582915183,143,EDFSMode.RANDOM
Completed,0.7,1525,0.99971,2046,69,0.354970249,0.754691508,695,EDFSMode.RANDOM
Completed,0.93,1300,0.999526,3709,89,0.223863102,0.657040972,322,EDFSMode.RANDOM
Completed,0.88,269,0.999573,2179,32,0.150646898,0.560796013,232,EDFSMode.RANDOM
Completed,0.91,1071,0.998338,3649,12,0.272009138,0.899663144,732,EDFSMode.RANDOM
Completed,0.89,5245,0.660148,675,64,0.596609551,0.491085041,502,EDFSMode.RANDOM
Completed,0.91,332,0.998768,2813,61,0.085304312,0.856835981,553,EDFSMode.RANDOM
Completed,0.85,324,0.29572,405,98,0.014792161,0.218834032,684,EDFSMode.RANDOM
Completed,0.89,243,0.999427,3348,46,0.052148554,0.287204932,943,EDFSMode.RANDOM
Completed,0.92,1190,0.999618,3788,71,0.376942888,0.371291324,281,EDFSMode.RANDOM
Completed,0.93,1145,0.999347,1659,74,0.246055822,0.115918753,363,EDFSMode.RANDOM
Completed,0.9,245,0.573071,935,9,0.107102139,0.644283345,814,EDFSMode.RANDOM
Completed,0.9,1479,0.96229,1219,49,0.327216787,0.043581307,630,EDFSMode.RANDOM
Completed,0.93,839,0.999704,4069,87,0.160677137,0.940805862,494,EDFSMode.RANDOM
Completed,0.92,1169,0.999502,507,31,0.50180975,0.934016414,203,EDFSMode.RANDOM
Completed,0.71,1432,0.050027,99,57,0.293672708,0.593776891,978,EDFSMode.RANDOM
Completed,0.92,2321,0.999867,1354,84,0.462090231,0.697189464,179,EDFSMode.RANDOM
Completed,0.85,2400,0.239497,164,16,0.78428802,0.253335546,329,EDFSMode.RANDOM
Completed,0.92,572,0.999426,1945,22,0.11425062,0.815412577,353,EDFSMode.RANDOM
Completed,0.91,2500,0.999878,4594,20,0.18927202,0.390610367,103,EDFSMode.RANDOM
Completed,0.87,2330,0.99886,2465,22,0.43360956,0.127559278,528,EDFSMode.RANDOM
Completed,0.88,377,0.998742,3048,100,0.18346886,0.519377353,898,EDFSMode.RANDOM
Completed,0.84,2707,0.999221,2534,94,0.364448557,0.454786746,876,EDFSMode.RANDOM
Completed,0.92,1260,0.99988,1434,70,0.301798659,0.928415674,510,EDFSMode.RANDOM
Completed,0.93,2646,0.999756,3074,19,0.587218778,0.013613779,298,EDFSMode.RANDOM
Completed,0.93,2497,0.999313,4893,35,0.472009176,0.796740727,425,EDFSMode.RANDOM
Completed,0.91,1573,0.998924,4083,6,0.563909288,0.464284853,737,EDFSMode.RANDOM
Completed,0.93,502,0.999732,4517,35,0.044452332,0.236865874,447,EDFSMode.RANDOM
Completed,0.92,4581,0.999168,3247,77,0.558014757,0.569661213,407,EDFSMode.RANDOM
Completed,0.91,728,0.999142,3270,8,0.213236328,0.08716649,599,EDFSMode.RANDOM
Completed,0.89,429,0.999981,2232,38,0.334657459,0.496205139,197,EDFSMode.RANDOM
Completed,0.89,4393,0.948673,3999,2,0.888142732,0.524489717,589,EDFSMode.RANDOM
Completed,0.84,2364,0.295478,484,63,0.222838183,0.408639339,803,EDFSMode.RANDOM
Completed,0.92,2232,0.999169,4022,83,0.355774863,0.007030935,387,EDFSMode.RANDOM
Completed,0.93,691,0.99995,1737,86,0.023204596,0.25845551,244,EDFSMode.RANDOM
Completed,0.89,5544,0.767148,1753,5,0.738342376,0.772133937,952,EDFSMode.RANDOM
Completed,0.87,3128,0.475114,985,11,0.409422066,0.334745726,961,EDFSMode.RANDOM
Completed,0.91,4293,0.993569,1675,43,0.524570546,0.60425734,608,EDFSMode.RANDOM
Completed,0.88,239,0.504224,701,45,0.127109458,0.977355967,694,EDFSMode.RANDOM
Completed,0.92,821,0.999849,4816,25,0.26511716,0.575748187,320,EDFSMode.RANDOM
Completed,0.92,985,0.99952,722,56,0.363431222,0.705613541,227,EDFSMode.RANDOM
Completed,0.9,454,0.591255,279,4,0.051003742,0.537807047,181,EDFSMode.RANDOM
Completed,0.91,375,0.999631,2707,41,0.106168768,0.398066913,276,EDFSMode.RANDOM
Completed,0.92,1626,0.999786,4305,73,0.077440571,0.680828676,148,EDFSMode.RANDOM
Completed,0.81,212,0.999286,2287,63,0.161700421,0.195105929,631,EDFSMode.RANDOM
Completed,0.91,1316,0.998246,4722,76,0.246868021,0.865029759,727,EDFSMode.RANDOM
Completed,0.89,2004,0.998703,2769,60,0.399927817,0.168982415,770,EDFSMode.RANDOM
Completed,0.91,459,0.995139,1042,90,0.080634155,0.107485073,523,EDFSMode.RANDOM
Completed,0.9,346,0.999849,3962,18,0.155715399,0.309961604,878,EDFSMode.RANDOM
Completed,0.9,2915,0.999155,3686,20,0.506753838,0.186363514,907,EDFSMode.RANDOM
Completed,0.9,465,0.842109,617,38,0.267207578,0.150544523,365,EDFSMode.RANDOM
Completed,0.91,2086,0.992554,1872,15,0.473148515,0.050808626,678,EDFSMode.RANDOM
Completed,0.92,1970,0.999779,3132,93,0.29287074,0.347335898,104,EDFSMode.RANDOM
Completed,0.9,234,0.787112,1532,31,0.194064301,0.637058974,973,EDFSMode.RANDOM
Completed,0.92,3336,0.998821,4286,28,0.434534127,0.876902572,555,EDFSMode.RANDOM
Completed,0.84,1167,0.664371,3032,1,0.322143289,0.789288854,488,EDFSMode.RANDOM
Completed,0.92,417,0.99936,3476,53,0.00984614,0.964773747,427,EDFSMode.RANDOM
Completed,0.86,233,0.464458,850,71,0.032602393,0.786480994,915,EDFSMode.RANDOM
Completed,0.91,2305,0.999973,2350,10,0.666774442,0.911259262,267,EDFSMode.RANDOM
Completed,0.91,5953,0.999041,2839,29,0.676181152,0.360818504,418,EDFSMode.RANDOM
Completed,0.65,420,0.015765,27,20,0.345026047,0.953937076,849,EDFSMode.RANDOM
Completed,0.92,1159,0.999802,4141,50,0.2343255,0.614703703,334,EDFSMode.RANDOM
Completed,0.85,6476,0.50448,1329,3,0.807363852,0.208847684,818,EDFSMode.RANDOM
Completed,0.78,6665,0.133948,177,97,0.439532169,0.778709152,647,EDFSMode.RANDOM
Completed,0.91,2967,0.993098,1968,79,0.3816228,0.61751537,815,EDFSMode.RANDOM
Completed,0.93,1724,0.999722,2990,56,0.52124557,0.434740352,174,EDFSMode.RANDOM
Completed,0.9,5344,0.673784,1095,33,0.591890868,0.764677871,778,EDFSMode.RANDOM
Completed,0.91,6252,0.999903,4377,66,0.467042676,0.446579736,938,EDFSMode.RANDOM
Completed,0.91,4471,0.997825,3514,5,0.832697484,0.321862852,235,EDFSMode.RANDOM
Completed,0.93,5317,0.999639,4978,98,0.421995417,0.626226111,500,EDFSMode.RANDOM
Completed,0.73,7174,0.045277,67,75,0.559161502,0.316873838,718,EDFSMode.RANDOM
Completed,0.92,402,0.999652,1577,12,0.180090587,0.441594469,464,EDFSMode.RANDOM
Completed,0.91,355,0.998331,3423,84,0.118722472,0.145555449,785,EDFSMode.RANDOM
Completed,0.83,618,0.998595,2616,32,0.305428248,0.094931179,951,EDFSMode.RANDOM
Completed,0.85,168,0.284042,330,35,0.065902812,0.358169,580,EDFSMode.RANDOM
Completed,0.89,185,0.998966,2898,23,0.026526714,0.718171005,711,EDFSMode.RANDOM
Completed,0.93,856,0.999515,4676,57,0.139015552,0.061645534,260,EDFSMode.RANDOM
Completed,0.92,1403,0.999735,3862,8,0.450346656,0.197913551,209,EDFSMode.RANDOM
Completed,0.93,1008,0.999934,1270,46,0.396369613,0.870019071,310,EDFSMode.RANDOM
Completed,0.9,1978,0.738114,1137,86,0.252472424,0.400878343,761,EDFSMode.RANDOM
Completed,0.88,967,0.999743,2107,95,0.208814917,0.889456228,130,EDFSMode.RANDOM
Completed,0.92,2600,0.996269,581,94,0.575449899,0.512341675,269,EDFSMode.RANDOM
Completed,0.91,317,0.920526,1372,55,0.101453275,0.562962061,745,EDFSMode.RANDOM
Completed,0.91,1110,0.999578,3721,74,0.338827651,0.542792552,658,EDFSMode.RANDOM
Completed,0.76,620,0.987868,2127,6,0.288997489,0.676071833,565,EDFSMode.RANDOM
Completed,0.86,1203,0.492456,760,1,0.546360097,0.07032424,434,EDFSMode.RANDOM
Completed,0.92,1027,0.999622,3627,27,0.164835031,0.765926833,164,EDFSMode.RANDOM
Completed,0.89,3031,0.999312,2391,60,0.491534893,0.297403902,398,EDFSMode.RANDOM
Completed,0.92,396,0.999225,3800,93,0.063097344,0.485600699,615,EDFSMode.RANDOM
Completed,0.93,483,0.9997,1192,15,0.235624345,0.158374168,294,EDFSMode.RANDOM
Completed,0.92,836,0.999677,4538,44,0.374423679,0.255415418,666,EDFSMode.RANDOM
Completed,0.92,474,0.999452,3282,17,0.385424668,0.421425227,375,EDFSMode.RANDOM
Completed,0.82,152,0.999225,2448,41,0.006767686,0.011791823,861,EDFSMode.RANDOM
Completed,0.93,2011,0.999746,2879,78,0.477140736,0.972595317,216,EDFSMode.RANDOM
Completed,0.93,3018,0.999792,4780,70,0.580593892,0.211887716,346,EDFSMode.RANDOM
Completed,0.9,303,0.999331,2556,69,0.198729352,0.339502807,541,EDFSMode.RANDOM
Completed,0.81,297,0.152019,125,81,0.143565641,0.728979008,411,EDFSMode.RANDOM
Completed,0.93,6337,0.999859,1083,43,0.763127443,0.742294535,112,EDFSMode.RANDOM
Completed,0.93,1895,0.999972,4060,37,0.547065041,0.644155116,251,EDFSMode.RANDOM
Completed,0.91,6803,0.999358,4419,16,0.627072053,0.840051692,624,EDFSMode.RANDOM
Completed,0.91,2692,0.915775,1710,89,0.318216738,0.249647955,927,EDFSMode.RANDOM
Completed,0.83,4181,0.999173,2189,82,0.509835143,0.852573293,440,EDFSMode.RANDOM
Completed,0.93,6565,0.999878,4345,21,0.767166366,0.044199324,517,EDFSMode.RANDOM
Completed,0.85,7056,0.979037,2804,10,0.692108134,0.556050764,796,EDFSMode.RANDOM
Completed,0.93,661,0.99995,861,96,0.167279862,0.385077393,226,EDFSMode.RANDOM
Completed,0.81,957,0.567386,4881,3,0.091928273,0.931451721,991,EDFSMode.RANDOM
Completed,0.92,384,0.999576,4132,25,0.100010677,0.213791217,575,EDFSMode.RANDOM
Completed,0.93,1150,0.987476,1895,3,0.578179629,0.564987439,509,EDFSMode.RANDOM
Completed,0.92,270,0.998635,1705,37,0.060641509,0.854720563,676,EDFSMode.RANDOM
Completed,0.92,1708,0.999813,4125,51,0.27960865,0.826021061,825,EDFSMode.RANDOM
Completed,0.9,1627,0.901259,874,29,0.455984549,0.52998203,476,EDFSMode.RANDOM
Completed,0.91,1512,0.999564,4871,73,0.286587007,0.046224717,739,EDFSMode.RANDOM
Completed,0.88,1152,0.423996,135,45,0.478609958,0.373452188,158,EDFSMode.RANDOM
Completed,0.91,952,0.999432,2548,7,0.424633659,0.702247745,288,EDFSMode.RANDOM
Completed,0.91,382,0.999767,4549,82,0.008233696,0.642160313,923,EDFSMode.RANDOM
Completed,0.92,1361,0.999977,3296,59,0.237077948,0.55819805,123,EDFSMode.RANDOM
Completed,0.85,1696,0.999909,2460,85,0.37293572,0.905211585,609,EDFSMode.RANDOM
Completed,0.9,148,0.618454,458,10,0.196316372,0.938200285,370,EDFSMode.RANDOM
Completed,0.91,1378,0.994792,1207,62,0.383985282,0.80182185,549,EDFSMode.RANDOM
Completed,0.91,842,0.998554,3794,33,0.320664068,0.599348174,869,EDFSMode.RANDOM
Completed,0.91,421,0.999689,2888,48,0.14208018,0.110393392,472,EDFSMode.RANDOM
Completed,0.75,133,0.999225,2117,70,0.094360705,0.282169732,820,EDFSMode.RANDOM
Completed,0.92,2751,0.999304,4487,41,0.508350973,0.487382307,386,EDFSMode.RANDOM
Completed,0.88,1330,0.674673,1378,21,0.281059755,0.457407314,999,EDFSMode.RANDOM
Completed,0.92,5062,0.999918,1474,24,0.602259334,0.283921002,155,EDFSMode.RANDOM
Completed,0.61,610,0.068102,3716,1,0.035027895,0.436887566,854,EDFSMode.RANDOM
Completed,0.92,2028,0.999976,4766,6,0.791390741,0.824269776,145,EDFSMode.RANDOM
Completed,0.92,1105,0.998951,1284,80,0.232841318,0.234413901,505,EDFSMode.RANDOM
Completed,0.88,754,0.539951,248,23,0.522699169,0.78826266,228,EDFSMode.RANDOM
Completed,0.84,1469,0.999699,2099,31,0.419535626,0.027604551,326,EDFSMode.RANDOM
Completed,0.87,1045,0.999342,2909,53,0.346483665,0.323644533,907,EDFSMode.RANDOM
Completed,0.92,597,0.999167,3849,68,0.177676327,0.841955147,402,EDFSMode.RANDOM
Completed,0.93,3269,0.999861,2657,35,0.577894741,0.147580888,106,EDFSMode.RANDOM
Completed,0.81,3619,0.202321,320,91,0.307869064,0.744319989,777,EDFSMode.RANDOM
Completed,0.93,6846,0.999931,3615,99,0.453525501,0.1296973,419,EDFSMode.RANDOM
Completed,0.87,311,0.598829,1144,39,0.120195412,0.514245115,955,EDFSMode.RANDOM
Completed,0.91,399,0.99981,2400,16,0.140470434,0.660773211,199,EDFSMode.RANDOM
Completed,0.87,253,0.998669,2605,94,0.063440046,0.988000694,751,EDFSMode.RANDOM
Completed,0.71,114,0.029263,38,56,0.025091046,0.068329376,649,EDFSMode.RANDOM
Completed,0.9,1121,0.99981,3429,42,0.250990978,0.750003695,586,EDFSMode.RANDOM
Completed,0.92,1753,0.999085,4685,19,0.49009625,0.916096309,456,EDFSMode.RANDOM
Completed,0.92,630,0.999535,4970,28,0.211258469,0.271293197,300,EDFSMode.RANDOM
Completed,0.89,391,0.574093,845,5,0.336410655,0.173657236,717,EDFSMode.RANDOM
Completed,0.93,2210,0.999699,1564,64,0.452775132,0.57871753,266,EDFSMode.RANDOM
Completed,0.92,1095,0.999768,3464,23,0.360971572,0.07138446,177,EDFSMode.RANDOM
Completed,0.93,582,0.999999,3038,75,0.049519598,0.184246683,235,EDFSMode.RANDOM
Completed,0.92,1112,0.999144,1954,47,0.249293441,0.480773023,563,EDFSMode.RANDOM
Completed,0.92,2623,0.999681,4155,76,0.397839578,0.470179768,136,EDFSMode.RANDOM
Completed,0.93,1095,0.999767,610,88,0.103754472,0.762804813,112,EDFSMode.RANDOM
Completed,0.92,368,0.999612,4390,10,0.163173442,0.591514841,686,EDFSMode.RANDOM
Completed,0.93,311,0.999733,3143,33,0.082089059,0.741268474,358,EDFSMode.RANDOM
Completed,0.92,3017,0.999205,3504,71,0.543947113,0.716297902,489,EDFSMode.RANDOM
Completed,0.93,730,0.999411,1053,36,0.291431957,0.992742545,271,EDFSMode.RANDOM
Completed,0.91,402,0.997713,1863,61,0.153252536,0.913040988,932,EDFSMode.RANDOM
Completed,0.9,942,0.999558,2700,85,0.26963621,0.503652098,532,EDFSMode.RANDOM
Completed,0.87,710,0.3241,284,72,0.323613098,0.424090017,437,EDFSMode.RANDOM
Completed,0.92,466,0.999513,4294,98,0.19262873,0.022862938,809,EDFSMode.RANDOM
Completed,0.6,3960,0.017824,76,1,0.816721563,0.703496725,913,EDFSMode.RANDOM
Completed,0.89,1067,0.996507,2947,4,0.560627656,0.96667738,656,EDFSMode.RANDOM
Completed,0.8,2547,0.981492,2300,13,0.46556103,0.831365937,887,EDFSMode.RANDOM
Completed,0.92,4268,0.999057,3953,58,0.475589546,0.665518869,627,EDFSMode.RANDOM
Completed,0.92,4145,0.997616,1607,18,0.644019595,0.193111006,396,EDFSMode.RANDOM
Completed,0.9,1432,0.998339,4708,50,0.379206005,0.221612545,982,EDFSMode.RANDOM
Completed,0.87,6946,0.45859,802,53,0.50429785,0.536055882,846,EDFSMode.RANDOM
Completed,0.82,5765,0.228481,360,41,0.599973269,0.109632242,758,EDFSMode.RANDOM
Completed,0.9,233,0.735577,710,20,0.01228967,0.318899113,482,EDFSMode.RANDOM
Completed,0.75,108,0.112548,190,29,0.182026418,0.134698032,843,EDFSMode.RANDOM
Completed,0.93,565,0.999312,4809,51,0.116695251,0.462411852,516,EDFSMode.RANDOM
Completed,0.86,249,0.999602,2237,88,0.045906135,0.60214057,393,EDFSMode.RANDOM
Completed,0.85,598,0.998438,2755,16,0.220382191,0.804618053,967,EDFSMode.RANDOM
Completed,0.92,970,0.997518,4315,3,0.303267784,0.294708162,343,EDFSMode.RANDOM
Completed,0.93,613,0.999427,1726,40,0.35820418,0.653012449,437,EDFSMode.RANDOM
Completed,0.93,565,0.999624,2903,56,0.107824348,0.766184878,215,EDFSMode.RANDOM
Completed,0.78,305,0.066031,21,98,0.050732297,0.422044802,159,EDFSMode.RANDOM
Completed,0.91,337,0.999658,4874,45,0.161752197,0.094107477,893,EDFSMode.RANDOM
Completed,0.92,1357,0.99931,4025,13,0.584599781,0.449927648,396,EDFSMode.RANDOM
Completed,0.7,1614,0.734613,2112,3,0.245067092,0.74811968,837,EDFSMode.RANDOM
Completed,0.92,938,0.99799,774,20,0.487892696,0.26618215,311,EDFSMode.RANDOM
Completed,0.92,376,0.999243,3290,24,0.002218251,0.186433292,502,EDFSMode.RANDOM
Completed,0.92,1754,0.999811,3478,28,0.419166746,0.922044587,142,EDFSMode.RANDOM
Completed,0.83,1004,0.998734,2313,48,0.334668968,0.486221767,716,EDFSMode.RANDOM
Completed,0.92,395,0.998717,1581,70,0.147954566,0.330206057,562,EDFSMode.RANDOM
Completed,0.93,1868,0.99938,1789,35,0.508107533,0.856229529,452,EDFSMode.RANDOM
Completed,0.91,435,0.99995,3856,79,0.196242264,0.984218137,732,EDFSMode.RANDOM
Completed,0.91,2540,0.99956,4358,73,0.348342631,0.250122354,823,EDFSMode.RANDOM
Completed,0.93,396,0.999516,1209,30,0.094210855,0.530573484,332,EDFSMode.RANDOM
Completed,0.93,540,0.999312,4478,69,0.044907324,0.703419395,387,EDFSMode.RANDOM
Completed,0.92,856,0.99657,4453,7,0.259030777,0.828207159,660,EDFSMode.RANDOM
Completed,0.89,3611,0.721663,1456,81,0.307971959,0.59210763,993,EDFSMode.RANDOM
Completed,0.92,2808,0.999798,4745,59,0.556928047,0.597227747,123,EDFSMode.RANDOM
Completed,0.87,153,0.437625,582,15,0.183231276,0.811098301,664,EDFSMode.RANDOM
Completed,0.88,2363,0.539466,537,52,0.405673412,0.686432122,490,EDFSMode.RANDOM
Completed,0.91,3491,0.999735,2791,95,0.439250875,0.030569808,434,EDFSMode.RANDOM
Completed,0.9,1604,0.83949,3748,1,0.521790295,0.013887249,230,EDFSMode.RANDOM
Completed,0.91,1916,0.966766,1159,93,0.369823019,0.904612483,595,EDFSMode.RANDOM
Completed,0.88,665,0.999585,2663,33,0.223602304,0.404666861,608,EDFSMode.RANDOM
Completed,0.74,2713,0.999518,2022,89,0.598394112,0.190925751,293,EDFSMode.RANDOM
Completed,0.83,291,0.999428,2204,85,0.113633157,0.111759469,444,EDFSMode.RANDOM
Completed,0.93,1248,0.996072,1686,7,0.424976625,0.20536975,371,EDFSMode.RANDOM
Completed,0.91,1540,0.998657,3414,61,0.286507766,0.311148008,763,EDFSMode.RANDOM
Completed,0.93,1583,0.999722,826,46,0.570933184,0.667769892,174,EDFSMode.RANDOM
Completed,0.92,1529,0.99941,4986,82,0.376458535,0.468757392,268,EDFSMode.RANDOM
Completed,0.93,3639,0.99885,3825,41,0.482068555,0.609813901,540,EDFSMode.RANDOM
Completed,0.85,428,0.998549,2855,18,0.321001762,0.641712027,938,EDFSMode.RANDOM
Completed,0.92,497,0.999704,1490,44,0.031417558,0.966807985,279,EDFSMode.RANDOM
Completed,0.9,411,0.998954,3530,90,0.134286527,0.548196774,784,EDFSMode.RANDOM
Completed,0.73,700,0.085445,152,36,0.272714178,0.048247435,882,EDFSMode.RANDOM
Completed,0.91,248,0.998806,3953,27,0.058489022,0.858656489,859,EDFSMode.RANDOM
Completed,0.93,662,0.999704,994,79,0.169649541,0.655495487,234,EDFSMode.RANDOM
Completed,0.83,1375,0.336582,649,58,0.209924594,0.141765456,953,EDFSMode.RANDOM
Completed,0.91,237,0.99897,1871,21,0.098829375,0.45430383,916,EDFSMode.RANDOM
Completed,0.86,1231,0.999873,2084,66,0.46845149,0.87320142,212,EDFSMode.RANDOM
Completed,0.84,952,0.47896,397,1,0.357341527,0.562006941,137,EDFSMode.RANDOM
Completed,0.91,1962,0.999944,4252,10,0.064995382,0.375147944,111,EDFSMode.RANDOM
Completed,0.91,588,0.99948,2537,47,0.300218926,0.155484254,305,EDFSMode.RANDOM
Completed,0.92,491,0.999767,4819,96,0.085151875,0.218692555,568,EDFSMode.RANDOM
Completed,0.86,191,0.272219,278,50,0.189768049,0.298099254,510,EDFSMode.RANDOM
Completed,0.92,1366,0.999807,3268,75,0.238406093,0.062000439,178,EDFSMode.RANDOM
Completed,0.89,2739,0.620894,442,77,0.535464702,0.253885338,352,EDFSMode.RANDOM
Completed,0.91,880,0.961783,794,72,0.251701043,0.391583901,411,EDFSMode.RANDOM
Completed,0.92,691,0.999995,4066,25,0.397471618,0.125055682,697,EDFSMode.RANDOM
Completed,0.92,340,0.999538,3040,4,0.156160045,0.891594186,341,EDFSMode.RANDOM
Completed,0.91,289,0.999653,1937,52,0.009544062,0.623045336,737,EDFSMode.RANDOM
Completed,0.92,742,0.999992,3696,76,0.343724256,0.798106711,467,EDFSMode.RANDOM
Completed,0.92,316,0.999936,3663,39,0.120309622,0.673139773,687,EDFSMode.RANDOM
Completed,0.93,2704,0.999379,4958,8,0.69566025,0.721327424,447,EDFSMode.RANDOM
Completed,0.93,785,0.999944,1984,14,0.294394049,0.99727064,535,EDFSMode.RANDOM
Completed,0.91,2281,0.983339,1362,30,0.445729019,0.716685151,641,EDFSMode.RANDOM
Completed,0.9,4915,0.783481,942,5,0.972653475,0.409778416,477,EDFSMode.RANDOM
Completed,0.9,3200,0.688636,1128,19,0.550264665,0.16059658,782,EDFSMode.RANDOM
Completed,0.77,5686,0.082507,105,60,0.59279527,0.761789573,617,EDFSMode.RANDOM
Completed,0.74,7157,0.99933,2037,40,0.646548075,0.065366006,390,EDFSMode.RANDOM
Completed,0.89,7077,0.998803,2828,94,0.50162237,0.419598719,674,EDFSMode.RANDOM
Completed,0.89,239,0.705812,901,9,0.03702497,0.017307915,631,EDFSMode.RANDOM
