Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.19,1755.0,0.54,1390,2530,3,0.0540361184459179
COMPLETED,0.16,1269.0,0.99,2969,2280,10,0.823708491589874
COMPLETED,0.1499999999999999,2112.0,0.94,3763,3919,4,0.4934067161232232
COMPLETED,0.14,678.0,0.26,318,1203,8,0.6281101008150726
COMPLETED,0.07,2462.0,0.1199999999999999,494,3903,2,0.1834544322527945
COMPLETED,0.34,808.0,1.0,3939,994,8,0.9380700583066792
COMPLETED,0.1499999999999999,1448.0,0.98,3106,2792,3,0.3639353450257331
COMPLETED,0.19,1315.0,0.6199999999999999,1526,2418,6,0.5138168196603656
COMPLETED,0.08,1781.0,0.76,2463,3181,10,0.7086530040316283
COMPLETED,0.2399999999999999,684.0,1.0,3417,1717,3,0.418467876298353
COMPLETED,0.1499999999999999,1426.0,0.99,4877,4609,7,0.7741105067674071
COMPLETED,0.33,586.0,1.0,808,601,5,0.0975427351891994
COMPLETED,0.13,2176.0,0.3099999999999999,963,3019,7,0.4447161277104169
COMPLETED,0.2399999999999999,1961.0,1.0,4408,2181,5,0.6842321451976894
FAILED,,,,3574,4135,10,0.0088589313216507
COMPLETED,0.3699999999999999,929.0,1.0,1994,753,2,0.8609669180568307
COMPLETED,0.14,579.0,0.33,1680,4992,4,0.915568337181583
COMPLETED,0.4299999999999999,1035.0,1.0,2635,208,6,0.2038851084560155
COMPLETED,0.1799999999999999,655.0,1.0,4097,3569,1,0.5986329883299768
COMPLETED,0.0299999999999999,1168.0,0.02,27,1319,9,0.2811902212779969
COMPLETED,0.0299999999999999,1107.0,0.01,41,2945,1,0.6768650915063917
COMPLETED,0.25,1442.0,1.0,4121,1953,9,0.4524562145676463
COMPLETED,0.08,1004.0,0.5899999999999999,2611,4374,4,0.8685845281202345
FAILED,,,,1666,837,6,0.0013708210512995
COMPLETED,0.13,2257.0,0.4,1980,4762,10,0.2118605382852256
COMPLETED,0.51,7435.0,1.0,3550,136,2,0.9074634075593204
COMPLETED,0.17,1809.0,0.99,4432,3651,7,0.2729628148619085
COMPLETED,0.22,623.0,0.6199999999999999,977,1560,5,0.6064873615801333
COMPLETED,0.1,937.0,0.2,823,3975,8,0.945437309043482
COMPLETED,0.3099999999999999,800.0,1.0,4902,1225,5,0.175714029379189
COMPLETED,0.1799999999999999,1484.0,0.99,3392,2552,9,0.5061994958706199
COMPLETED,0.1,1092.0,0.99,2447,2336,3,0.3714232879932969
COMPLETED,0.1499999999999999,2437.0,0.4299999999999999,1511,3409,4,0.410492643514648
COMPLETED,0.2,704.0,1.0,3081,1792,6,0.7167576176375151
COMPLETED,0.1499999999999999,2148.0,0.8599999999999999,3964,4525,1,0.105770427878946
COMPLETED,0.35,790.0,1.0,509,364,8,0.7662559662144631
COMPLETED,0.0599999999999999,3166.0,0.08,373,4548,5,0.2909117912277579
COMPLETED,0.38,1385.0,1.0,3827,584,8,0.5811069292444736
COMPLETED,0.13,1722.0,0.9,2905,3163,2,0.2252825112845748
COMPLETED,0.2399999999999999,854.0,0.8,1335,1656,10,0.9019601952172815
COMPLETED,0.07,1374.0,0.81,2271,2770,7,0.8160984659194946
COMPLETED,0.1799999999999999,1523.0,0.99,3216,2362,3,0.061531872594729
COMPLETED,0.17,2239.0,0.99,4766,3847,8,0.6354847983848304
COMPLETED,0.25,632.0,0.7,686,972,1,0.4856742136590183
COMPLETED,0.13,4206.0,0.3099999999999999,1153,3547,9,0.0838617849107831
COMPLETED,0.3099999999999999,896.0,1.0,4608,1263,1,0.7955959461815654
COMPLETED,0.14,5059.0,0.7199999999999999,3687,4936,6,0.400908027626574
COMPLETED,0.28,468.0,1.0,2117,186,4,0.7184235918391496
COMPLETED,0.1499999999999999,1094.0,0.44,1803,4074,2,0.5547258914690464
COMPLETED,0.2899999999999999,583.0,1.0,2748,735,10,0.31522178408131
COMPLETED,0.2,675.0,1.0,4296,3002,5,0.9906549592763184
COMPLETED,0.0599999999999999,1804.0,0.1,217,2120,7,0.1386587921474128
COMPLETED,0.05,2313.0,0.07,297,4223,9,0.4729062188901007
COMPLETED,0.3599999999999999,775.0,1.0,4372,881,3,0.6544678314533084
COMPLETED,0.1,5968.0,0.8699999999999999,2667,2833,8,0.0432949876505881
COMPLETED,0.2399999999999999,604.0,0.88,1727,1958,4,0.828607617251575
COMPLETED,0.0299999999999999,808.0,0.55,2041,3695,1,0.88308565614745
COMPLETED,0.27,832.0,1.0,3606,1409,8,0.2381894714664667
COMPLETED,0.13,1283.0,0.96,4683,4767,3,0.5684892839137464
FAILED,,,,1234,24,6,0.3090097107589244
COMPLETED,0.14,1661.0,0.2899999999999999,767,2606,4,0.1493880128432065
COMPLETED,0.2399999999999999,598.0,1.0,4841,2195,6,0.9698160698488356
COMPLETED,0.13,1060.0,0.78,3135,3991,1,0.3353753789849579
COMPLETED,0.1,662.0,1.0,2196,1123,9,0.5441946606095879
COMPLETED,0.1199999999999999,2102.0,0.28,1259,4384,7,0.739157794335857
COMPLETED,0.38,780.0,1.0,2824,418,5,0.3900436485856771
COMPLETED,0.19,1082.0,0.99,3903,3307,10,0.8062318639717995
COMPLETED,0.1199999999999999,939.0,0.25,453,1807,2,0.0638433483522385
COMPLETED,0.0899999999999999,1114.0,0.1799999999999999,590,3247,6,0.6171841998919844
COMPLETED,0.27,762.0,1.0,4039,1623,4,0.2528834577817469
COMPLETED,0.1,1167.0,0.64,3000,4671,9,0.9282585157062858
COMPLETED,0.39,932.0,1.0,1435,512,1,0.2009352535940706
COMPLETED,0.0599999999999999,5912.0,0.5799999999999998,2371,3814,5,0.0215853216052055
COMPLETED,0.3,914.0,1.0,3311,1056,7,0.8579923916105181
COMPLETED,0.2,1010.0,1.0,4978,2698,2,0.4632463557850569
COMPLETED,0.1499999999999999,4448.0,0.3599999999999999,904,2485,10,0.6559652815572917
COMPLETED,0.11,1198.0,0.2099999999999999,1058,4912,3,0.7536992265339941
FAILED,,,,4508,280,10,0.1238074417598545
COMPLETED,0.1499999999999999,1364.0,0.98,3469,3484,5,0.6979439990893006
COMPLETED,0.28,936.0,1.0,1904,1395,7,0.423338683174923
COMPLETED,0.1799999999999999,1529.0,0.5,1591,3096,8,0.3532473235707729
COMPLETED,0.1199999999999999,898.0,0.99,2531,2096,2,0.5186477266810833
COMPLETED,0.1499999999999999,2612.0,0.97,4196,4207,7,0.1630069402605295
COMPLETED,0.11,808.0,0.1799999999999999,122,673,3,0.964359436461702
COMPLETED,0.04,6343.0,0.05,156,3372,8,0.1915871341377496
COMPLETED,0.27,557.0,1.0,4201,1752,1,0.930548331329599
COMPLETED,0.07,5262.0,0.54,2506,4488,7,0.2630317715983838
COMPLETED,0.44,1874.0,1.0,1576,324,3,0.6155713322423398
COMPLETED,0.16,1164.0,0.47,1890,3938,2,0.670248115696013
COMPLETED,0.28,767.0,1.0,3445,1186,10,0.4579710442293435
COMPLETED,0.22,834.0,1.0,4513,2515,5,0.8449818282481282
COMPLETED,0.16,5904.0,0.4299999999999999,1092,2297,8,0.0280096575506031
COMPLETED,0.1,2096.0,0.19,937,4725,5,0.4376205655466764
FAILED,,,,4983,97,7,0.692669639300555
COMPLETED,0.13,1550.0,0.89,3287,3614,2,0.1107959266304969
COMPLETED,0.13,656.0,1.0,2357,1520,10,0.7601245142463595
COMPLETED,0.17,574.0,0.4899999999999999,1421,2908,6,0.9550103652384132
COMPLETED,0.19,943.0,1.0,2976,1913,4,0.1652977076508104
COMPLETED,0.1499999999999999,2003.0,0.91,4044,4336,9,0.5287950887307524
COMPLETED,0.26,507.0,0.78,624,797,1,0.3516354076880961
COMPLETED,0.07,1340.0,0.11,448,4113,7,0.8425851386748254
COMPLETED,0.35,1422.0,0.99,3869,776,5,0.0378376841228455
COMPLETED,0.1199999999999999,1849.0,0.92,2839,3041,10,0.6411520297322422
COMPLETED,0.2,1171.0,0.5899999999999999,1284,2161,2,0.4791484885066747
COMPLETED,0.04,2471.0,0.6,2220,3585,4,0.2998435981459915
COMPLETED,0.26,623.0,1.0,3150,1304,6,0.5710843973811714
COMPLETED,0.14,1887.0,0.95,4807,4974,1,0.2485198367405682
COMPLETED,0.44,1395.0,1.0,762,227,9,0.8817780417278409
COMPLETED,0.17,529.0,0.44,1229,2809,1,0.5350294997636229
COMPLETED,0.22,1634.0,1.0,4649,2402,8,0.3379695406854152
COMPLETED,0.1499999999999999,607.0,0.93,3621,3885,4,0.9801473868899048
COMPLETED,0.05,834.0,1.0,2066,1013,6,0.1480794466566294
COMPLETED,0.14,6118.0,0.3599999999999999,1752,4586,9,0.0778218215424567
COMPLETED,0.3099999999999999,908.0,1.0,2682,625,3,0.8007736086770892
COMPLETED,0.19,2607.0,0.99,4338,3202,8,0.3767287986315787
COMPLETED,0.1,1025.0,0.17,292,1697,5,0.7453991121854632
COMPLETED,0.04,881.0,0.05,212,4423,2,0.8925511626750231
COMPLETED,0.41,1694.0,1.0,4262,455,10,0.2276332399938255
COMPLETED,0.11,1811.0,0.81,2762,3347,5,0.5911943299751728
COMPLETED,0.25,1192.0,0.98,1828,1844,7,0.2893598366640507
COMPLETED,0.05,4829.0,0.79,2141,2646,9,0.4998961347118019
COMPLETED,0.22,625.0,1.0,3702,2232,1,0.6302703999150544
COMPLETED,0.1499999999999999,5336.0,0.95,4574,4030,6,0.0484603961464017
COMPLETED,0.27,539.0,0.99,1148,1160,4,0.8225837149508297
COMPLETED,0.1,1821.0,0.1799999999999999,681,3735,7,0.7326445611249655
COMPLETED,0.2899999999999999,712.0,1.0,4732,1446,3,0.3956945809237659
COMPLETED,0.1199999999999999,1974.0,0.66,3231,4807,8,0.7825235179662703
COMPLETED,0.5,2193.0,1.0,2295,62,2,0.090347985709086
COMPLETED,0.13,3014.0,0.3099999999999999,1360,4262,5,0.1292488078381866
COMPLETED,0.2899999999999999,531.0,1.0,2919,918,8,0.993006639752537
COMPLETED,0.2,1178.0,0.99,3793,2873,3,0.3253082330450415
COMPLETED,0.1,1074.0,0.1799999999999999,368,1995,10,0.5531748886723071
COMPLETED,0.0899999999999999,4037.0,0.17,543,3055,3,0.0154092555604875
COMPLETED,0.2399999999999999,1041.0,1.0,3969,2058,6,0.8630663115065544
COMPLETED,0.1199999999999999,760.0,0.7299999999999999,3056,4166,1,0.4392013259325176
COMPLETED,0.38,1418.0,1.0,1496,634,9,0.6830464480370282
COMPLETED,0.0599999999999999,2380.0,0.4799999999999999,2433,4872,8,0.5973821620531379
COMPLETED,0.47,2540.0,1.0,3367,241,4,0.2754970152433961
COMPLETED,0.1799999999999999,1814.0,0.99,4907,3443,9,0.9178546859193591
COMPLETED,0.23,1194.0,0.63,857,1357,3,0.2104920107796788
COMPLETED,0.13,2308.0,0.26,1012,3773,10,0.3623190402332693
COMPLETED,0.33,761.0,1.0,4437,1018,2,0.5087327444851398
COMPLETED,0.19,1776.0,0.99,3525,2657,7,0.1861062595061957
COMPLETED,0.22,659.0,0.8,1966,2446,5,0.9440678297709671
COMPLETED,0.1799999999999999,485.0,0.51,1652,3206,1,0.7802953524906188
COMPLETED,0.1499999999999999,1505.0,0.99,2587,1584,9,0.1002512594982981
COMPLETED,0.1499999999999999,1623.0,0.88,4126,4630,4,0.7035036807693541
COMPLETED,0.1,620.0,0.16,75,474,6,0.4166730482783168
COMPLETED,0.04,1759.0,0.0,12,4013,4,0.5005062303505836
COMPLETED,0.32,751.0,1.0,4073,1099,6,0.3701724022310227
COMPLETED,0.13,434.0,1.0,2640,2585,1,0.9520442708525806
COMPLETED,0.22,1006.0,0.76,1714,2215,9,0.1780004376024007
COMPLETED,0.0299999999999999,2562.0,0.6,2029,3291,7,0.1078697618432342
COMPLETED,0.2399999999999999,997.0,1.0,3578,1822,5,0.7728062309678643
COMPLETED,0.1499999999999999,2346.0,0.96,4384,4401,10,0.4093070058394223
COMPLETED,0.38,766.0,1.0,949,398,2,0.7112428753450512
COMPLETED,0.13,1477.0,0.28,793,2817,10,0.8712929929438978
COMPLETED,0.23,3347.0,0.98,4853,1973,2,0.0075556072890758
COMPLETED,0.14,1872.0,0.79,3422,4240,8,0.675070322971791
COMPLETED,0.23,530.0,1.0,2497,862,5,0.4473069507908076
COMPLETED,0.14,1614.0,0.32,1560,4789,2,0.2678786802012473
FAILED,,,,3111,1,8,0.6048709973022341
COMPLETED,0.17,1556.0,0.98,3915,3674,3,0.2178583692349493
COMPLETED,0.16,610.0,0.33,479,1429,7,0.910115294298157
COMPLETED,0.0599999999999999,1754.0,0.1,343,3504,3,0.4030682672411203
COMPLETED,0.28,730.0,1.0,3778,1374,9,0.7249129509422927
COMPLETED,0.0899999999999999,3363.0,0.5799999999999998,2934,4889,4,0.0827370677571743
COMPLETED,0.44,1835.0,1.0,1385,303,8,0.7900202833674848
COMPLETED,0.05,1309.0,0.55,2321,4188,8,0.9850226142778992
COMPLETED,0.35,747.0,1.0,3246,691,1,0.1373469858635217
COMPLETED,0.19,1704.0,1.0,4717,3111,6,0.5613937589284032
COMPLETED,0.14,1129.0,0.3099999999999999,656,2080,3,0.3174472866542637
COMPLETED,0.11,3283.0,0.23,1124,4652,6,0.2202592971455305
COMPLETED,0.4,1381.0,1.0,4560,530,4,0.9002829104177654
COMPLETED,0.17,1658.0,0.99,3716,3263,9,0.2969705278277396
COMPLETED,0.07,641.0,1.0,2165,1606,1,0.5836979103330522
COMPLETED,0.2,1396.0,0.67,1852,2718,5,0.6382541688587516
COMPLETED,0.14,942.0,0.99,2776,2463,7,0.4917980942465364
COMPLETED,0.17,713.0,1.0,4248,3790,2,0.8143646179065108
COMPLETED,0.0899999999999999,2458.0,0.16,188,1079,10,0.0563216882962733
COMPLETED,0.0599999999999999,1376.0,0.1,268,2571,7,0.3302303907237946
COMPLETED,0.2399999999999999,1396.0,1.0,4324,2318,5,0.5423956165593117
COMPLETED,0.0899999999999999,2411.0,0.66,2696,3960,10,0.1555685235653072
COMPLETED,0.3099999999999999,731.0,1.0,1776,1242,3,0.9725288101881742
COMPLETED,0.04,1328.0,0.46,2090,4505,3,0.8088794751949608
COMPLETED,0.4199999999999999,2069.0,1.0,3635,385,6,0.0698454548176378
COMPLETED,0.1799999999999999,553.0,1.0,4635,3433,2,0.7375457055736333
COMPLETED,0.22,879.0,0.67,1205,1769,8,0.3849552384093403
COMPLETED,0.0899999999999999,1992.0,0.16,737,4353,1,0.0455771203581243
COMPLETED,0.3599999999999999,1045.0,1.0,4792,859,9,0.8352188545763491
COMPLETED,0.1499999999999999,1346.0,0.99,3165,2969,4,0.4716596086435019
COMPLETED,0.07,1143.0,0.99,2245,1930,6,0.6487702904175967
COMPLETED,0.13,1964.0,0.35,1309,3670,10,0.5629788171369581
COMPLETED,0.2099999999999999,622.0,1.0,2854,1542,2,0.3078197975680231
COMPLETED,0.14,1617.0,0.8,3853,4746,7,0.8896316453851759
COMPLETED,0.4299999999999999,1143.0,1.0,423,153,5,0.2402930809464305
COMPLETED,0.07,1673.0,0.11,560,4952,9,0.7005306897908448
COMPLETED,0.4899999999999999,7091.0,1.0,3990,171,1,0.4294017101619392
COMPLETED,0.13,977.0,0.8499999999999999,3030,3529,6,0.7520262321215123
COMPLETED,0.27,687.0,0.99,1485,1282,4,0.1187799372337758
COMPLETED,0.08,1209.0,0.8,2421,2980,2,0.1578010463491082
COMPLETED,0.2,1165.0,1.0,3342,2144,10,0.9626212980616836
COMPLETED,0.1499999999999999,3288.0,0.98,4929,4095,5,0.3593669137712567
COMPLETED,0.3,711.0,1.0,873,715,7,0.5214213875420391
COMPLETED,0.14,537.0,0.33,1029,3141,4,0.9226871432792396
COMPLETED,0.26,866.0,1.0,4460,1680,8,0.1998062460534274
RUNNING,,,,3498,4569,3,0.6236692686080932
RUNNING,,,,1953,564,10,0.2550479877833277
RUNNING,,,,1639,3864,6,0.4654675679709762
RUNNING,,,,2559,957,3,0.6626374394036829
RUNNING,,,,4148,2753,9,0.0202778057083487
RUNNING,,,,93,2380,1,0.8523557562250644
RUNNING,,,,81,2738,5,0.3851599305812269
RUNNING,,,,4160,2365,7,0.7342934555709361
RUNNING,,,,2572,3849,3,0.0687271890453994
RUNNING,,,,1627,942,10,0.8110960800480097
RUNNING,,,,1940,4554,7,0.9746674928385765
RUNNING,,,,3511,549,3,0.1542807205840945
RUNNING,,,,4472,3126,8,0.5393433603085577
RUNNING,,,,1017,1665,2,0.3304825485553592
RUNNING,,,,861,4090,9,0.2410916738472878
RUNNING,,,,4941,710,1,0.886029146997258
RUNNING,,,,3354,2974,6,0.306107631066814
RUNNING,,,,2409,2138,4,0.5655456703752278
RUNNING,,,,1473,3524,2,0.6515333303399384
RUNNING,,,,3042,1277,10,0.4699911007340997
RUNNING,,,,4002,4947,5,0.8315422410536557
RUNNING,,,,548,166,7,0.0462099831178784
RUNNING,,,,411,4731,1,0.5215820567738265
RUNNING,,,,3866,137,9,0.35616249377653
RUNNING,,,,2867,3654,4,0.9614247457385064
RUNNING,,,,1297,1527,6,0.1600921306852251
RUNNING,,,,2233,2953,10,0.1209050534870475
RUNNING,,,,3178,1915,2,0.7507558026053011
RUNNING,,,,4804,4338,7,0.4262407108172774
RUNNING,,,,725,843,5,0.7008877836484461
RUNNING,,,,1193,3427,8,0.8531407827287912
RUNNING,,,,4647,1763,4,0.0166926807854324
RUNNING,,,,3647,4499,10,0.6608165298085659
RUNNING,,,,2077,379,3,0.4681393572352826
RUNNING,,,,1763,3955,3,0.2577670047655701
RUNNING,,,,2708,1236,6,0.6220485907066612
RUNNING,,,,4336,2565,1,0.1960513459797948
RUNNING,,,,256,2313,9,0.9233944855220616
RUNNING,,,,181,3805,6,0.7138098531309515
RUNNING,,,,4256,1094,4,0.4075947147905826
RUNNING,,,,2784,2733,9,0.7692038534097372
RUNNING,,,,1844,2478,1,0.1086682339143008
RUNNING,,,,2158,3278,5,0.1786334249097853
RUNNING,,,,3723,1621,7,0.9483675327822566
RUNNING,,,,4567,4667,2,0.3685040151514112
RUNNING,,,,1117,544,10,0.5032691494431346
RUNNING,,,,649,3116,2,0.9123320199809968
RUNNING,,,,4724,2085,10,0.2167399826329201
RUNNING,,,,3253,4193,5,0.6016188718471674
RUNNING,,,,2313,696,8,0.2680832478255033
RUNNING,,,,1377,4894,8,0.4475592294521629
RUNNING,,,,2942,308,2,0.6720179458912461
RUNNING,,,,3785,3509,7,0.0062679288554936
RUNNING,,,,335,1380,3,0.8734315510466694
RUNNING,,,,472,3689,9,0.3201187171470373
RUNNING,,,,3922,1444,3,0.559573208104819
RUNNING,,,,3118,4805,8,0.1337614984512329
RUNNING,,,,1553,16,4,0.9858080032709986
RUNNING,,,,2489,4256,1,0.790727266838774
RUNNING,,,,3429,878,8,0.0789825264550745
RUNNING,,,,4860,2832,3,0.7232919105514884
RUNNING,,,,786,1989,6,0.4057876467127353
RUNNING,,,,942,4407,4,0.0586124101430177
RUNNING,,,,4391,404,6,0.8131684280727058
RUNNING,,,,3586,3296,1,0.4885933154802769
RUNNING,,,,2021,1828,9,0.6384151968620717
RUNNING,,,,1707,2591,7,0.584054641701281
RUNNING,,,,2647,2221,5,0.2938098909724503
RUNNING,,,,4080,4019,10,0.8990121221300214
RUNNING,,,,5,1105,2,0.222384772170335
RUNNING,,,,68,4645,10,0.820778152598068
RUNNING,,,,4133,488,2,0.0511168381683528
RUNNING,,,,2594,3221,7,0.6310403171181678
RUNNING,,,,1644,1599,5,0.4963261190894991
RUNNING,,,,1958,2672,1,0.2855898272898048
RUNNING,,,,3533,2461,9,0.5919167815186083
RUNNING,,,,4444,3788,4,0.2303676042184233
RUNNING,,,,1004,1033,6,0.8909151375312357
RUNNING,,,,850,3449,3,0.5519632270485163
RUNNING,,,,4915,1362,7,0.3276144266817718
RUNNING,,,,3375,4877,2,0.9931826562266796
RUNNING,,,,2425,247,8,0.1260290406011045
RUNNING,,,,1489,4171,7,0.0872023336067795
RUNNING,,,,3064,640,5,0.7828652645815163
RUNNING,,,,3976,3060,10,0.3978045878764241
RUNNING,,,,536,2063,3,0.7313892409093679
RUNNING,,,,361,2889,6,0.2087647349778562
RUNNING,,,,3800,2011,3,0.9204366484582424
RUNNING,,,,2927,4278,9,0.2763109553866088
RUNNING,,,,1352,934,1,0.5937643164228646
RUNNING,,,,2288,4822,4,0.67938518175669
RUNNING,,,,3238,77,8,0.4398188414499163
RUNNING,,,,4739,3750,3,0.8658142421282827
RUNNING,,,,674,1461,9,0.0137558569516986
RUNNING,,,,1141,4036,2,0.4155701297484338
RUNNING,,,,4581,1166,10,0.7057049383800476
RUNNING,,,,3709,2652,5,0.1004408423695713
RUNNING,,,,2134,2238,7,0.777058211788535
RUNNING,,,,1820,3352,9,0.9410004642196
RUNNING,,,,2770,1850,1,0.1863735266383737
RUNNING,,,,4270,4429,6,0.5108867743778974
RUNNING,,,,205,461,4,0.3610158900097012
RUNNING,,,,280,3187,1,0.0247897694837301
RUNNING,,,,4350,1682,8,0.8451579655520617
RUNNING,,,,2694,4571,3,0.4602771133184432
RUNNING,,,,1740,610,7,0.6690365786198526
RUNNING,,,,2054,3870,10,0.6143158911969512
RUNNING,,,,3633,998,2,0.2651418993808329
RUNNING,,,,4661,2794,8,0.9308899533972144
RUNNING,,,,1217,2387,5,0.1884416065830737
RUNNING,,,,750,4969,7,0.3480652675181627
RUNNING,,,,4819,222,5,0.5295651304814964
RUNNING,,,,3162,3580,10,0.1679540288429707
RUNNING,,,,2208,1298,2,0.9532049237154424
RUNNING,,,,1271,3036,4,0.7584883645549416
RUNNING,,,,2851,2155,6,0.1135304154027253
RUNNING,,,,3881,4107,1,0.6933919700141996
RUNNING,,,,436,771,9,0.4338506770022213
RUNNING,,,,612,4321,5,0.8785412635151297
RUNNING,,,,4056,782,7,0.2487090571224689
RUNNING,,,,2988,2893,2,0.5732860137633979
RUNNING,,,,1409,1898,10,0.2987403208445757
RUNNING,,,,2345,3598,6,0.4778457007724791
RUNNING,,,,3299,1505,4,0.6433056971356272
RUNNING,,,,4995,4709,9,0.0381053100265562
RUNNING,,,,925,81,1,0.8395174143519252
RUNNING,,,,1080,2509,8,0.7417816253267228
RUNNING,,,,4525,2291,1,0.3775423800032585
RUNNING,,,,3457,3932,6,0.8033559337053447
RUNNING,,,,1878,1180,4,0.0760941832512617
RUNNING,,,,1564,4482,3,0.1464264068193733
RUNNING,,,,2518,318,9,0.9828949587401002
RUNNING,,,,4213,3366,4,0.3385874186921864
RUNNING,,,,144,1746,8,0.5313678709939123
RUNNING,,,,129,4211,3,0.3127188089061528
RUNNING,,,,4189,677,9,0.5678277435973286
RUNNING,,,,2523,3100,4,0.2353941922970116
RUNNING,,,,1598,2100,8,0.8847825962360947
RUNNING,,,,1912,3488,8,0.830352268377319
RUNNING,,,,3462,1399,1,0.0406994568556547
RUNNING,,,,4501,4916,6,0.6536369993053376
RUNNING,,,,1065,284,3,0.4765371494572609
RUNNING,,,,911,2712,6,0.0669280855096876
RUNNING,,,,4971,2498,4,0.805951032301411
RUNNING,,,,3304,3827,9,0.3878727304060012
RUNNING,,,,2378,1070,1,0.7404740257784724
RUNNING,,,,1443,4684,5,0.5453454072885215
RUNNING,,,,2992,526,7,0.3331301002930849
RUNNING,,,,4032,3261,2,0.9695791421476752
RUNNING,,,,597,1636,10,0.1526686913073062
RUNNING,,,,460,3311,4,0.6596874627824872
RUNNING,,,,3896,1811,6,0.4625679253228008
RUNNING,,,,2817,4388,1,0.8553053722158074
RUNNING,,,,1266,422,9,0.0231778089869767
RUNNING,,,,2203,3995,7,0.2027234443407505
RUNNING,,,,3128,1128,5,0.9256156382225452
RUNNING,,,,4834,2611,10,0.2521304288655519
RUNNING,,,,774,2200,2,0.62074113429524
RUNNING,,,,1241,4781,10,0.9674877132400868
RUNNING,,,,4676,39,3,0.1626787619013339
RUNNING,,,,3599,3710,7,0.5165546117331832
RUNNING,,,,2049,1423,5,0.3544895588494837
RUNNING,,,,1735,2848,2,0.4245025129318237
RUNNING,,,,2660,1972,8,0.6956818302515894
RUNNING,,,,4365,4237,3,0.1236787738334387
RUNNING,,,,305,896,7,0.7568754522912204
RUNNING,,,,229,2999,9,0.6078037175703794
RUNNING,,,,4284,2116,1,0.270791772134602
RUNNING,,,,2736,4070,6,0.9071826967187224
RUNNING,,,,1816,732,4,0.2149451546128839
