Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.3599999999999999,660.0,955,504,1,0.999
FAILED,,,3461,1,10,0.001
COMPLETED,0.3,648.0,1096,921,10,0.2931646185600006
COMPLETED,0.26,444.0,1133,1305,1,0.999
COMPLETED,0.2899999999999999,576.0,3448,1196,1,0.3987492478221673
FAILED,,,5000,1,1,0.999
FAILED,,,973,1,10,0.999
FAILED,,,5000,1201,10,0.001
COMPLETED,0.3699999999999999,861.0,4747,762,3,0.999
FAILED,,,3643,1,10,0.999
FAILED,,,3500,516,1,0.001
COMPLETED,0.3599999999999999,935.0,4766,892,1,0.999
FAILED,,,5000,1974,1,0.001
FAILED,,,1032,717,10,0.001
FAILED,,,4652,1,1,0.001
COMPLETED,0.2399999999999999,534.0,4255,2099,1,0.999
COMPLETED,0.23,447.0,1100,1548,1,0.999
FAILED,,,3442,701,1,0.001
FAILED,,,4602,1,1,0.999
FAILED,,,3553,1,1,0.999
FAILED,,,1064,1,1,0.999
FAILED,,,3550,1,10,0.001
COMPLETED,0.44,1759.0,1060,263,1,0.999
FAILED,,,4740,1161,10,0.001
FAILED,,,4936,1,10,0.001
FAILED,,,1020,1,10,0.999
FAILED,,,4854,1,1,0.999
COMPLETED,0.33,704.0,1074,698,1,0.7803717770516952
COMPLETED,0.39,1442.0,1069,404,1,0.999
FAILED,,,3469,1,10,0.999
FAILED,,,3570,986,10,0.001
FAILED,,,1030,1,10,0.001
FAILED,,,4829,380,10,0.001
FAILED,,,1045,609,10,0.001
COMPLETED,0.4899999999999999,2891.0,1057,161,1,0.999
COMPLETED,0.3,592.0,1128,971,1,0.6710682181128155
FAILED,,,3542,1,1,0.001
FAILED,,,834,1,1,0.999
FAILED,,,5000,1,1,0.001
FAILED,,,4913,1289,1,0.001
FAILED,,,4928,1,10,0.999
COMPLETED,0.3599999999999999,1141.0,1070,578,10,0.5304070726252962
FAILED,,,1110,1,1,0.001
FAILED,,,1155,1,1,0.999
COMPLETED,0.38,1001.0,1062,480,1,0.999
FAILED,,,980,252,10,0.001
FAILED,,,1066,784,1,0.001
FAILED,,,4742,961,10,0.001
FAILED,,,5000,1296,10,0.001
COMPLETED,0.34,833.0,3905,918,1,0.1525951760014447
COMPLETED,0.34,967.0,4757,852,10,0.5495479242016337
COMPLETED,0.39,1559.0,4559,601,10,0.4705169221484143
COMPLETED,0.32,846.0,5000,1170,1,0.2325244864048438
COMPLETED,0.04,756.0,1,497,5,0.999
COMPLETED,0.0299999999999999,1066.0,1,163,4,0.999
FAILED,,,1,354,4,0.001
COMPLETED,0.3699999999999999,1123.0,5000,657,1,0.2202313684516319
FAILED,,,5000,1,1,0.9765630675661058
COMPLETED,0.2399999999999999,622.0,2681,1013,2,0.0370439517896381
COMPLETED,0.25,660.0,2704,967,10,0.5360006544378056
COMPLETED,0.35,790.0,3419,712,2,0.0759968191498742
COMPLETED,0.2899999999999999,689.0,5000,1448,1,0.2658671621820565
COMPLETED,0.0299999999999999,708.0,1,342,5,0.999
COMPLETED,0.32,816.0,4111,1181,10,0.6472375939002327
COMPLETED,0.16,1599.0,79,276,7,0.0130156353457886
FAILED,,,1,441,2,0.001
COMPLETED,0.3,690.0,5000,1320,1,0.1130179669250606
COMPLETED,0.04,696.0,1,525,10,0.999
COMPLETED,0.4,1458.0,4480,547,1,0.1072772757520588
COMPLETED,0.4,843.0,553,241,10,0.3566764886776192
FAILED,,,5000,1897,5,0.001
FAILED,,,4868,1,2,0.0977976628428871
FAILED,,,1,1,3,0.999
COMPLETED,0.4199999999999999,1281.0,3425,383,10,0.4095554319744492
COMPLETED,0.41,1640.0,4994,463,10,0.5163103465190718
FAILED,,,5000,1400,3,0.001
COMPLETED,0.28,4853.0,1613,980,1,0.0034774359241082
COMPLETED,0.3599999999999999,857.0,4929,809,1,0.3194089057795645
COMPLETED,0.55,5957.0,759,72,10,0.2586373892501526
RUNNING,,,889,210,10,0.001
RUNNING,,,886,365,10,0.001
FAILED,,,914,1,10,0.999
COMPLETED,0.3699999999999999,736.0,876,435,10,0.3082503908703058
FAILED,,,877,1,10,0.001
RUNNING,,,892,286,10,0.001
RUNNING,,,911,429,1,0.001
FAILED,,,917,1,10,0.7392453507364511
COMPLETED,0.52,4661.0,901,106,10,0.999
COMPLETED,0.4,971.0,950,351,10,0.5378609700107438
COMPLETED,0.4,4020.0,922,127,1,0.001
RUNNING,,,890,324,10,0.001
FAILED,,,765,492,10,0.001
COMPLETED,0.38,762.0,921,463,10,0.555749805395064
FAILED,,,916,244,1,0.001
FAILED,,,917,1,1,0.001
COMPLETED,0.3599999999999999,700.0,883,491,1,0.3425136632111267
COMPLETED,0.44,1312.0,906,255,10,0.7602049242918457
COMPLETED,0.3099999999999999,591.0,1344,983,1,0.999
FAILED,,,924,290,1,0.001
FAILED,,,911,1,1,0.999
FAILED,,,899,170,10,0.001
FAILED,,,5000,3540,10,0.001
COMPLETED,0.46,5037.0,916,74,1,0.001
COMPLETED,0.2399999999999999,4092.0,5000,2033,10,0.0796938759979507
COMPLETED,0.23,545.0,1446,1755,1,0.999
COMPLETED,0.39,995.0,911,349,10,0.999
FAILED,,,882,404,10,0.001
COMPLETED,0.33,643.0,690,492,10,0.3815828620946566
FAILED,,,4766,1,1,0.999
COMPLETED,0.46,1736.0,852,186,10,0.999
COMPLETED,0.4899999999999999,2631.0,853,146,10,0.999
COMPLETED,0.45,1481.0,875,227,10,0.999
COMPLETED,0.4199999999999999,986.0,876,297,10,0.965984608757006
COMPLETED,0.38,733.0,766,390,10,0.6508817175945087
COMPLETED,0.26,504.0,5000,1735,1,0.999
COMPLETED,0.47,2244.0,857,166,10,0.999
COMPLETED,0.33,700.0,1273,764,10,0.999
COMPLETED,0.5,3029.0,851,126,10,0.999
COMPLETED,0.23,571.0,5000,2269,1,0.999
COMPLETED,0.39,860.0,816,380,1,0.5432714949807053
COMPLETED,0.44,1803.0,1245,285,10,0.999
COMPLETED,0.17,1547.0,5000,3516,10,0.176873615080906
COMPLETED,0.3,753.0,5000,1384,10,0.5177814364247544
COMPLETED,0.28,794.0,4675,1638,10,0.7813170342127035
COMPLETED,0.4199999999999999,1321.0,1219,344,10,0.7383301924435057
RUNNING,,,3807,365,10,0.001
COMPLETED,0.33,650.0,1217,781,10,0.7155662634581021
RUNNING,,,671,463,10,0.001
COMPLETED,0.41,965.0,877,311,10,0.7639507673556591
COMPLETED,0.1799999999999999,432.0,5000,3719,1,0.999
RUNNING,,,1332,624,1,0.001
FAILED,,,816,1,1,0.999
COMPLETED,0.35,744.0,4147,902,1,0.6927717396719674
RUNNING,,,4799,3400,1,0.001
COMPLETED,0.23,610.0,1357,1682,10,0.999
COMPLETED,0.35,1028.0,3910,764,10,0.5112526945612305
COMPLETED,0.44,1325.0,871,253,10,0.999
COMPLETED,0.33,987.0,5000,969,10,0.5110821045606152
COMPLETED,0.27,746.0,3849,1679,10,0.999
COMPLETED,0.33,544.0,1302,835,1,0.9294845155654106
COMPLETED,0.16,1400.0,1654,3693,10,0.999
COMPLETED,0.35,647.0,1278,693,1,0.999
COMPLETED,0.28,580.0,4828,1505,1,0.6253752559103015
COMPLETED,0.0599999999999999,390.0,1,2212,1,0.999
COMPLETED,0.2899999999999999,511.0,1286,1126,1,0.999
COMPLETED,0.46,1940.0,989,212,10,0.999
FAILED,,,2532,4826,10,0.001
COMPLETED,0.05,458.0,1,1895,1,0.999
FAILED,,,4057,5000,1,0.001
COMPLETED,0.1799999999999999,1501.0,4492,3594,10,0.999
COMPLETED,0.28,661.0,1302,1164,10,0.7011267237395802
COMPLETED,0.32,849.0,1323,928,10,0.8173109091116537
COMPLETED,0.28,599.0,1330,1263,1,0.7355120114919345
COMPLETED,0.28,524.0,4192,1660,1,0.7090415858161546
COMPLETED,0.51,3610.0,924,120,10,0.999
COMPLETED,0.2099999999999999,1197.0,4414,2550,10,0.999
COMPLETED,0.28,556.0,4365,1479,1,0.999
FAILED,,,2540,5000,10,0.001
FAILED,,,3960,4786,1,0.001
COMPLETED,0.34,605.0,1193,763,1,0.999
FAILED,,,4282,4874,10,0.001
COMPLETED,0.39,1014.0,845,367,10,0.5590118283293655
COMPLETED,0.32,773.0,4996,1140,1,0.612332472677587
COMPLETED,0.0299999999999999,819.0,36,1632,1,0.6604621789418191
COMPLETED,0.4299999999999999,1371.0,1051,295,10,0.9478684048625458
FAILED,,,2534,4657,1,0.001
COMPLETED,0.27,488.0,4476,1815,1,0.999
FAILED,,,1336,456,10,0.001
FAILED,,,4678,702,1,0.001
FAILED,,,864,1,10,0.999
RUNNING,,,889,45,1,0.999
COMPLETED,0.22,485.0,3644,2179,1,0.999
COMPLETED,0.3599999999999999,825.0,1318,658,1,0.6113901597059813
COMPLETED,0.35,757.0,1357,701,1,0.3886834195657057
COMPLETED,0.47,2161.0,985,181,1,0.999
RUNNING,,,2571,5000,10,0.001
RUNNING,,,3923,4780,1,0.001
RUNNING,,,881,37,10,0.999
RUNNING,,,4234,703,10,0.001
FAILED,,,4127,1,1,0.001
FAILED,,,3981,5000,10,0.001
COMPLETED,0.23,520.0,3666,1999,1,0.999
COMPLETED,0.45,1708.0,1039,225,1,0.999
COMPLETED,0.0899999999999999,1686.0,2878,5000,10,0.999
COMPLETED,0.2099999999999999,550.0,1444,2135,1,0.999
FAILED,,,874,1,1,0.999
COMPLETED,0.54,6482.0,889,80,10,0.999
COMPLETED,0.54,7166.0,886,79,1,0.999
COMPLETED,0.1799999999999999,411.0,1475,2827,1,0.999
COMPLETED,0.5,2868.0,935,140,10,0.999
COMPLETED,0.23,862.0,4679,2208,10,0.999
FAILED,,,1346,685,10,0.001
COMPLETED,0.41,1051.0,1020,336,1,0.733772843653763
COMPLETED,0.4299999999999999,1418.0,1116,328,10,0.999
FAILED,,,839,1,10,0.8597201012053455
COMPLETED,0.26,646.0,3679,1743,1,0.999
FAILED,,,2550,4769,1,0.001
FAILED,,,5000,1629,1,0.001
FAILED,,,4254,4843,10,0.001
COMPLETED,0.52,4842.0,834,100,10,0.7672143655851622
RUNNING,,,5000,783,10,0.001
COMPLETED,0.47,2455.0,858,163,10,0.7785859391919687
COMPLETED,0.54,5785.0,797,85,10,0.6793842158143414
RUNNING,,,1398,1260,1,0.001
COMPLETED,0.34,625.0,1321,778,1,0.2537709576266242
FAILED,,,5000,1682,1,0.001
FAILED,,,4274,1272,10,0.001
COMPLETED,0.51,3508.0,822,119,10,0.7270472730984447
FAILED,,,4509,2243,1,0.001
COMPLETED,0.28,773.0,5000,1544,10,0.999
FAILED,,,3757,3701,1,0.001
FAILED,,,4346,4735,1,0.001
COMPLETED,0.46,1972.0,863,185,10,0.7837646484708042
FAILED,,,4620,2394,1,0.001
COMPLETED,0.3,579.0,4990,1354,1,0.999
COMPLETED,0.2099999999999999,496.0,4796,2722,1,0.999
FAILED,,,2293,4700,1,0.001
COMPLETED,0.39,953.0,1277,459,1,0.6995798021960684
FAILED,,,3586,459,1,0.001
FAILED,,,1649,3323,1,0.001
FAILED,,,4224,4885,10,0.001
COMPLETED,0.1499999999999999,438.0,3922,4696,1,0.999
FAILED,,,1353,1175,10,0.001
FAILED,,,2346,4806,5,0.001
COMPLETED,0.47,2226.0,3060,200,10,0.999
COMPLETED,0.51,3385.0,806,109,10,0.7007017260886395
FAILED,,,1326,724,10,0.001
FAILED,,,691,1,10,0.0819047957554805
COMPLETED,0.45,1565.0,881,202,10,0.7815169294584697
RUNNING,,,3079,167,10,0.001
RUNNING,,,4555,1711,1,0.001
COMPLETED,0.4899999999999999,4780.0,3276,175,10,0.999
RUNNING,,,3124,93,10,0.001
COMPLETED,0.45,2464.0,3098,216,10,0.2633903631398326
RUNNING,,,1371,1236,10,0.001
RUNNING,,,1611,3352,1,0.001
RUNNING,,,2233,4753,1,0.001
FAILED,,,661,1,10,0.001
RUNNING,,,5000,4692,10,0.001
RUNNING,,,4432,4754,10,0.001
RUNNING,,,4844,1639,1,0.001
RUNNING,,,3138,442,1,0.001
RUNNING,,,4178,1240,9,0.001
RUNNING,,,2921,130,10,0.001
RUNNING,,,4743,1182,10,0.001
RUNNING,,,4689,3715,1,0.001
COMPLETED,0.4199999999999999,1642.0,735,262,10,0.6579391405663745
COMPLETED,0.34,1029.0,4531,958,10,0.999
FAILED,,,4468,4893,10,0.001
COMPLETED,0.4,1051.0,1263,426,10,0.8123330618743345
FAILED,,,4466,2252,1,0.001
COMPLETED,0.26,1180.0,4307,1829,10,0.999
FAILED,,,1311,740,1,0.001
FAILED,,,3726,3267,1,0.001
FAILED,,,3948,3734,10,0.001
FAILED,,,1777,4781,10,0.001
FAILED,,,1535,3274,1,0.001
FAILED,,,3605,460,10,0.001
FAILED,,,4447,2431,1,0.001
COMPLETED,0.2,445.0,1628,2695,1,0.999
COMPLETED,0.4899999999999999,2993.0,928,155,10,0.9290924868825512
RUNNING,,,1618,3675,1,0.001
RUNNING,,,3685,3698,1,0.001
RUNNING,,,689,688,1,0.001
RUNNING,,,4181,800,1,0.001
RUNNING,,,1657,2286,10,0.001
COMPLETED,0.14,486.0,1880,4756,1,0.999
RUNNING,,,3535,457,1,0.001
RUNNING,,,1370,761,10,0.001
RUNNING,,,609,500,1,0.001
COMPLETED,0.45,1591.0,898,223,10,0.7949824050979027
COMPLETED,0.04,643.0,2231,4713,1,0.999
FAILED,,,4707,2438,1,0.001
COMPLETED,0.33,644.0,4208,1128,1,0.999
FAILED,,,659,1,10,0.001
FAILED,,,5000,4937,1,0.001
FAILED,,,4228,750,10,0.001
FAILED,,,5000,1290,10,0.001
COMPLETED,0.3699999999999999,733.0,1291,598,1,0.999
FAILED,,,5000,4614,1,0.001
FAILED,,,4444,2262,1,0.001
FAILED,,,3786,4688,10,0.001
FAILED,,,1598,3520,1,0.001
FAILED,,,4661,3272,1,0.001
FAILED,,,963,4763,10,0.001
FAILED,,,2262,4914,1,0.001
FAILED,,,4413,5000,10,0.001
COMPLETED,0.3599999999999999,890.0,4784,755,1,0.5469068887337135
FAILED,,,4092,445,1,0.001
COMPLETED,0.23,592.0,1546,1987,1,0.999
RUNNING,,,1825,4771,1,0.001
COMPLETED,0.4,5307.0,4769,135,1,0.001
RUNNING,,,4579,2412,1,0.001
RUNNING,,,4034,3351,1,0.001
FAILED,,,3332,4827,1,0.001
COMPLETED,0.28,4852.0,4174,176,1,0.001
COMPLETED,0.55,6030.0,777,72,10,0.6718374965602063
COMPLETED,0.27,582.0,1262,1217,1,0.2480774491928385
COMPLETED,0.38,918.0,1287,488,10,0.6727288888790324
COMPLETED,0.27,541.0,4943,1698,1,0.4656031684992321
COMPLETED,0.17,495.0,3995,3833,1,0.999
FAILED,,,3008,2281,1,0.001
COMPLETED,0.2899999999999999,788.0,1268,1058,10,0.999
FAILED,,,1577,3485,1,0.001
FAILED,,,4145,4661,10,0.001
FAILED,,,4137,435,10,0.001
FAILED,,,3905,5000,10,0.001
FAILED,,,1637,2409,1,0.001
FAILED,,,716,4855,10,0.001
FAILED,,,1381,554,10,0.001
FAILED,,,1701,3250,1,0.001
FAILED,,,1614,2510,10,0.001
FAILED,,,1,3660,1,0.001
COMPLETED,0.53,5374.0,824,93,10,0.8002468358720272
COMPLETED,0.3099999999999999,926.0,4871,1283,10,0.6647452119734631
FAILED,,,2703,2297,10,0.001
COMPLETED,0.2099999999999999,1259.0,1606,2249,10,0.5066114968118066
COMPLETED,0.2,587.0,5000,2914,1,0.999
FAILED,,,4102,242,1,0.001
FAILED,,,659,1,10,0.001
COMPLETED,0.27,492.0,1456,1441,1,0.999
RUNNING,,,3400,4935,10,0.001
COMPLETED,0.52,3526.0,706,93,10,0.3274520643794425
RUNNING,,,3562,459,10,0.001
RUNNING,,,1620,4726,10,0.001
COMPLETED,0.46,1788.0,759,174,10,0.5670745990472889
RUNNING,,,709,415,1,0.001
COMPLETED,0.14,468.0,858,2614,1,0.999
COMPLETED,0.5,2674.0,804,134,10,0.6789470671840684
RUNNING,,,4603,4898,1,0.001
RUNNING,,,4581,4668,1,0.001
RUNNING,,,4461,751,1,0.001
COMPLETED,0.4799999999999999,2476.0,751,148,10,0.5318651493790398
RUNNING,,,5000,4796,1,0.001
FAILED,,,1,3610,1,0.001
COMPLETED,0.05,343.0,1,3445,1,0.999
FAILED,,,862,3263,10,0.001
FAILED,,,659,40,10,0.001
FAILED,,,2936,3324,10,0.001
COMPLETED,0.13,1339.0,870,2827,10,0.999
FAILED,,,4270,5000,10,0.001
FAILED,,,3589,3323,10,0.001
FAILED,,,3731,4659,1,0.001
COMPLETED,0.5,2267.0,748,126,10,0.5236659344034281
FAILED,,,2540,4777,9,0.001
FAILED,,,1,3417,1,0.001
FAILED,,,940,4760,10,0.001
FAILED,,,4195,4789,10,0.001
FAILED,,,2650,230,10,0.001
COMPLETED,0.32,1085.0,4282,1113,10,0.2716791939113876
COMPLETED,0.44,1442.0,777,229,10,0.5937648019389552
RUNNING,,,3899,4570,10,0.001
RUNNING,,,1729,3428,1,0.001
COMPLETED,0.1499999999999999,542.0,3422,3435,1,0.999
RUNNING,,,769,571,10,0.001
RUNNING,,,3538,3379,1,0.001
RUNNING,,,3312,3685,1,0.001
FAILED,,,3790,4687,10,0.001
FAILED,,,651,1,10,0.001
FAILED,,,875,1276,10,0.001
FAILED,,,647,41,10,0.001
COMPLETED,0.16,403.0,4387,4604,1,0.999
FAILED,,,4454,1729,10,0.001
COMPLETED,0.4799999999999999,3744.0,1521,192,10,0.999
FAILED,,,1484,3280,1,0.001
FAILED,,,5000,4975,10,0.001
FAILED,,,3554,3263,1,0.001
FAILED,,,3764,1257,1,0.001
FAILED,,,5000,4729,1,0.001
COMPLETED,0.47,1914.0,812,169,10,0.6728485741392795
FAILED,,,3524,4806,1,0.001
FAILED,,,786,4810,1,0.001
FAILED,,,3748,2308,1,0.001
COMPLETED,0.52,3096.0,754,111,10,0.5440881066459429
FAILED,,,2810,2466,1,0.001
FAILED,,,4507,1098,1,0.001
FAILED,,,3275,4728,10,0.001
FAILED,,,1526,3569,1,0.001
FAILED,,,1725,4692,1,0.001
COMPLETED,0.39,1402.0,1469,475,10,0.999
COMPLETED,0.4,1364.0,1503,471,1,0.243500493838664
COMPLETED,0.38,942.0,1453,543,1,0.999
RUNNING,,,1336,3473,1,0.001
COMPLETED,0.3599999999999999,1058.0,4397,694,10,0.999
COMPLETED,0.45,1377.0,783,205,10,0.5712627054467473
FAILED,,,1023,2459,1,0.001
FAILED,,,3668,1317,10,0.001
COMPLETED,0.4899999999999999,2443.0,786,140,10,0.6117381913168062
FAILED,,,1859,4940,10,0.001
FAILED,,,773,4859,10,0.001
FAILED,,,1670,195,1,0.001
FAILED,,,5000,1655,10,0.001
FAILED,,,3204,4777,1,0.001
COMPLETED,0.4299999999999999,1210.0,2644,198,10,0.999
FAILED,,,906,692,10,0.001
FAILED,,,5000,4599,1,0.001
FAILED,,,4649,3297,1,0.001
COMPLETED,0.3599999999999999,811.0,1470,668,10,0.999
FAILED,,,649,1,10,0.001
FAILED,,,2715,2478,1,0.001
COMPLETED,0.4299999999999999,1068.0,710,241,10,0.5011070526463179
FAILED,,,2998,3341,1,0.001
FAILED,,,4324,4966,10,0.001
COMPLETED,0.47,2599.0,1424,232,10,0.999
FAILED,,,3960,3760,10,0.001
FAILED,,,3614,4780,1,0.001
FAILED,,,4866,1806,10,0.001
COMPLETED,0.41,1146.0,1451,440,1,0.999
FAILED,,,1801,133,10,0.2318123079268123
FAILED,,,4614,5000,1,0.001
FAILED,,,2987,3334,1,0.001
FAILED,,,3330,4746,10,0.001
FAILED,,,1569,418,10,0.001
FAILED,,,5000,4910,1,0.001
FAILED,,,643,1,10,0.001
COMPLETED,0.47,3001.0,1568,231,1,0.6720255605919894
COMPLETED,0.4199999999999999,1330.0,1442,431,1,0.5746037483200243
COMPLETED,0.4899999999999999,5641.0,1617,184,10,0.4710139250372864
COMPLETED,0.4799999999999999,3461.0,1464,198,10,0.801489888122795
FAILED,,,4094,3734,1,0.001
COMPLETED,0.3699999999999999,1002.0,4436,813,1,0.615344258582637
COMPLETED,0.54,5273.0,733,74,10,0.5135850211645673
FAILED,,,1014,2426,5,0.001
FAILED,,,779,3325,10,0.001
FAILED,,,3992,4675,10,0.001
FAILED,,,752,4846,1,0.001
COMPLETED,0.23,653.0,949,1295,10,0.2690497022069567
COMPLETED,0.14,592.0,2849,2767,1,0.999
COMPLETED,0.46,2567.0,1482,236,10,0.6714355958986905
FAILED,,,2081,3402,1,0.001
FAILED,,,1796,143,6,0.001
FAILED,,,1514,525,10,0.001
FAILED,,,823,4673,10,0.001
COMPLETED,0.3099999999999999,630.0,895,744,10,0.3738756154518493
FAILED,,,2250,3771,10,0.001
FAILED,,,3848,4851,1,0.001
COMPLETED,0.4899999999999999,6402.0,1952,169,10,0.999
FAILED,,,4213,5000,4,0.001
COMPLETED,0.3099999999999999,579.0,1047,845,1,0.7264522376847722
COMPLETED,0.47,4033.0,1789,218,10,0.3790974826679869
RUNNING,,,1891,163,10,0.001
COMPLETED,0.44,2522.0,1654,282,10,0.6768500247809005
COMPLETED,0.47,3497.0,1695,235,10,0.7314423294421712
COMPLETED,0.4899999999999999,5461.0,1752,179,10,0.677414923736339
RUNNING,,,1936,118,10,0.001
RUNNING,,,725,4782,10,0.001
COMPLETED,0.44,1758.0,1534,312,10,0.7090091404383688
RUNNING,,,3467,4708,1,0.001
COMPLETED,0.4799999999999999,5112.0,1700,208,10,0.852109472972229
COMPLETED,0.14,977.0,5000,4678,10,0.999
COMPLETED,0.4899999999999999,4450.0,1706,189,10,0.8842931824518881
COMPLETED,0.47,2995.0,1703,258,10,0.6573389070989066
RUNNING,,,1751,155,10,0.7764776563304125
RUNNING,,,1493,3577,10,0.001
RUNNING,,,1524,2472,1,0.001
COMPLETED,0.17,1125.0,5000,3876,10,0.999
RUNNING,,,1557,561,10,0.001
COMPLETED,0.47,5774.0,1866,197,10,0.0228900786623277
COMPLETED,0.4899999999999999,5749.0,1718,169,1,0.999
COMPLETED,0.16,6929.0,1987,289,1,0.001
RUNNING,,,1761,140,1,0.9065838823744607
COMPLETED,0.23,457.0,1436,1840,1,0.999
COMPLETED,0.4299999999999999,1879.0,1580,351,10,0.5090255292980884
RUNNING,,,1841,139,1,0.3521832175305809
COMPLETED,0.28,484.0,1427,1239,1,0.999
