Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
COMPLETED,0.69,9.0,4996,3,3356,H,3.0,tstat,0.001,99
COMPLETED,0.68,13.0,191,6,1454,KL,3.0,tstat,0.4755442272792424,47
COMPLETED,0.68,13.0,3753,2,3494,H,3.0,stdev,0.1288151598203141,21
COMPLETED,0.69,11.0,649,3,5000,KL,3.0,tstat,0.999,61
COMPLETED,0.69,9.0,5000,3,5000,H,3.0,stdev,0.999,70
COMPLETED,0.69,9.0,1,3,4201,H,3.0,stdev,0.001,100
COMPLETED,0.69,9.0,4621,3,3618,KL,3.0,stdev,0.001,8
COMPLETED,0.68,10.0,3250,4,4095,KL,3.0,stdev,0.001,27
COMPLETED,0.69,11.0,2309,3,425,KL,3.0,stdev,0.0164557101863325,18
COMPLETED,0.68,11.0,2946,2,199,H,1.0,stdev,0.999,33
COMPLETED,0.68,13.0,5000,2,2680,H,3.0,stdev,0.001,1
COMPLETED,0.69,27.0,1153,3,1,H,3.0,tstat,0.4982782180499514,1
COMPLETED,0.68,12.0,3138,6,3446,KL,3.0,tstat,0.001,9
COMPLETED,0.69,8.0,4854,3,5000,KL,2.0,tstat,0.001,31
COMPLETED,0.68,14.0,201,4,1681,KL,3.0,tstat,0.3649810457221142,50
COMPLETED,0.69,11.0,3837,3,4092,H,1.0,stdev,0.001,23
COMPLETED,0.68,32.0,1043,0,1,H,3.0,tstat,0.8871004825823883,6
COMPLETED,0.68,20.0,1927,5,2388,H,1.0,stdev,0.001,1
COMPLETED,0.69,11.0,5000,3,519,KL,1.0,tstat,0.001,26
COMPLETED,0.69,11.0,1,3,518,KL,1.0,stdev,0.999,25
COMPLETED,0.69,11.0,224,3,5000,KL,3.0,stdev,0.001,13
COMPLETED,0.69,9.0,5000,3,3763,KL,3.0,tstat,0.999,100
COMPLETED,0.69,12.0,273,3,4773,KL,1.0,stdev,0.999,34
COMPLETED,0.69,13.0,2701,3,557,H,1.0,tstat,0.999,26
COMPLETED,0.69,13.0,5000,3,1296,KL,1.0,tstat,0.001,55
COMPLETED,0.69,10.0,5000,3,689,H,3.0,tstat,0.001,1
COMPLETED,0.69,12.0,226,3,529,H,1.0,stdev,0.001,30
COMPLETED,0.69,8.0,4539,3,4344,H,3.0,tstat,0.999,39
COMPLETED,0.69,11.0,4571,3,627,H,1.0,tstat,0.001,30
COMPLETED,0.69,33.0,5000,3,1402,KL,1.0,tstat,0.001,100
COMPLETED,0.69,10.0,1,3,677,H,3.0,stdev,0.999,1
COMPLETED,0.69,11.0,5000,3,529,KL,1.0,tstat,0.999,20
COMPLETED,0.69,16.0,5000,3,543,KL,1.0,stdev,0.999,1
COMPLETED,0.69,11.0,3296,3,5000,KL,1.0,stdev,0.001,44
COMPLETED,0.69,22.0,5000,3,5000,KL,1.0,tstat,0.999,100
COMPLETED,0.69,19.0,960,3,5000,KL,1.0,stdev,0.999,92
COMPLETED,0.69,11.0,5000,3,5000,H,3.0,tstat,0.999,5
COMPLETED,0.69,8.0,1,3,3812,H,3.0,tstat,0.001,100
COMPLETED,0.69,8.0,84,3,4487,H,3.0,tstat,0.001,36
COMPLETED,0.69,9.0,3570,3,3771,KL,3.0,stdev,0.999,88
COMPLETED,0.69,8.0,3753,3,3643,H,3.0,stdev,0.999,1
COMPLETED,0.69,8.0,1,3,3695,KL,3.0,stdev,0.999,100
COMPLETED,0.69,12.0,1,3,5000,KL,1.0,stdev,0.001,16
COMPLETED,0.69,8.0,1147,3,3716,KL,3.0,tstat,0.001,93
COMPLETED,0.69,10.0,333,3,582,H,1.0,stdev,0.999,22
COMPLETED,0.69,9.0,488,3,1492,H,1.0,tstat,0.001,15
COMPLETED,0.69,15.0,1232,3,1289,KL,1.0,stdev,0.999,54
COMPLETED,0.69,9.0,1433,3,5000,KL,3.0,stdev,0.999,1
COMPLETED,0.69,10.0,914,3,976,KL,3.0,stdev,0.4249890463209546,16
COMPLETED,0.69,11.0,4910,3,3677,KL,2.0,tstat,0.5081496506087485,1
COMPLETED,0.69,8.0,5000,3,4541,KL,2.0,stdev,0.4240369993575093,36
COMPLETED,0.69,10.0,5000,3,1035,H,3.0,stdev,0.999,17
COMPLETED,0.69,8.0,4567,3,4496,H,3.0,stdev,0.3890346584828162,53
COMPLETED,0.69,10.0,1,3,1000,H,3.0,tstat,0.3253959438406342,15
COMPLETED,0.69,10.0,761,3,1044,KL,2.0,stdev,0.3975242078472475,15
COMPLETED,0.69,10.0,5000,3,927,KL,3.0,stdev,0.001,18
COMPLETED,0.69,10.0,1,3,918,KL,3.0,tstat,0.001,18
COMPLETED,0.69,8.0,203,3,4172,KL,3.0,tstat,0.5223956263240326,1
COMPLETED,0.69,8.0,326,3,4358,H,2.0,tstat,0.860375489860791,32
COMPLETED,0.69,11.0,4918,3,3588,KL,2.0,stdev,0.4488027914992298,1
COMPLETED,0.69,11.0,4987,3,4851,H,2.0,stdev,0.0958604764417746,20
COMPLETED,0.69,10.0,5000,3,1289,H,3.0,tstat,0.999,1
COMPLETED,0.69,8.0,2279,3,4388,KL,3.0,stdev,0.44117518467583,71
COMPLETED,0.69,8.0,4475,3,4515,KL,3.0,tstat,0.3630769620714551,53
COMPLETED,0.69,12.0,5000,3,2848,KL,3.0,stdev,0.999,62
COMPLETED,0.69,9.0,1,3,1134,KL,3.0,stdev,0.0387379948763739,3
COMPLETED,0.69,11.0,5000,3,4752,KL,2.0,stdev,0.7746244963922279,1
COMPLETED,0.69,12.0,4769,3,884,H,2.0,stdev,0.509292441049002,28
COMPLETED,0.69,12.0,316,3,4969,H,2.0,tstat,0.6203150049527978,1
COMPLETED,0.69,16.0,1,3,3784,H,2.0,stdev,0.3407013825479466,100
COMPLETED,0.69,11.0,1,3,3722,KL,2.0,stdev,0.001,1
COMPLETED,0.69,11.0,5000,3,3925,H,2.0,stdev,0.4443670593484058,16
COMPLETED,0.69,16.0,2018,3,1509,H,2.0,tstat,0.5421634611691803,1
COMPLETED,0.69,11.0,470,3,963,H,3.0,stdev,0.001,18
COMPLETED,0.69,10.0,210,3,998,KL,3.0,tstat,0.4780469670395501,12
COMPLETED,0.69,10.0,1,3,2853,H,3.0,tstat,0.999,54
COMPLETED,0.69,9.0,1,3,1036,KL,2.0,tstat,0.001,12
COMPLETED,0.69,8.0,3536,3,4163,KL,3.0,tstat,0.001,64
COMPLETED,0.69,8.0,2372,3,4150,H,3.0,stdev,0.5255967121027266,63
COMPLETED,0.69,13.0,4884,3,1629,H,1.0,stdev,0.001,37
COMPLETED,0.69,15.0,5000,3,1542,KL,1.0,tstat,0.999,32
COMPLETED,0.69,13.0,114,3,1626,KL,1.0,tstat,0.4363058715369336,35
COMPLETED,0.69,8.0,1,3,4161,H,3.0,stdev,0.999,69
COMPLETED,0.69,11.0,3421,3,1769,H,1.0,stdev,0.999,43
COMPLETED,0.69,9.0,2923,3,4309,H,2.0,tstat,0.001,49
COMPLETED,0.69,11.0,1061,3,1647,H,1.0,stdev,0.6239337932279821,32
COMPLETED,0.69,13.0,4564,3,2925,H,1.0,tstat,0.001,65
COMPLETED,0.69,8.0,351,3,4252,KL,3.0,tstat,0.3628170841961811,56
COMPLETED,0.69,12.0,4942,3,4389,KL,1.0,tstat,0.2991068746234383,59
COMPLETED,0.69,8.0,3162,3,4339,KL,2.0,tstat,0.5537826805422469,49
COMPLETED,0.69,8.0,4436,3,4123,H,3.0,tstat,0.999,85
COMPLETED,0.69,13.0,1046,3,1734,H,1.0,tstat,0.999,39
COMPLETED,0.69,8.0,1,3,4147,KL,3.0,tstat,0.999,62
COMPLETED,0.69,11.0,4906,3,2409,H,3.0,stdev,0.001,41
COMPLETED,0.69,12.0,2736,3,1709,H,1.0,tstat,0.5412288860482726,41
COMPLETED,0.69,12.0,4817,3,1397,H,1.0,stdev,0.3713740602614574,28
COMPLETED,0.69,10.0,1,3,5000,H,3.0,tstat,0.999,100
COMPLETED,0.69,8.0,4952,3,4218,KL,3.0,stdev,0.001,55
COMPLETED,0.69,8.0,1897,3,4307,H,2.0,stdev,0.5550505500145392,48
COMPLETED,0.7,12.0,1,3,1586,KL,1.0,stdev,0.001,34
COMPLETED,0.69,28.0,700,3,3157,H,1.0,stdev,0.999,100
COMPLETED,0.69,8.0,2673,3,4221,KL,3.0,stdev,0.999,49
COMPLETED,0.69,8.0,51,3,3919,H,3.0,tstat,0.5764585141984258,1
COMPLETED,0.69,12.0,4898,3,1652,KL,1.0,stdev,0.6584649978962457,34
COMPLETED,0.69,16.0,853,3,3041,H,1.0,tstat,0.8620507458239308,63
COMPLETED,0.69,9.0,1,3,4721,KL,2.0,tstat,0.001,47
COMPLETED,0.69,8.0,630,3,4165,KL,3.0,stdev,0.5401291299248924,59
COMPLETED,0.69,12.0,1,3,1913,KL,2.0,stdev,0.001,54
COMPLETED,0.69,20.0,1,3,2026,KL,1.0,stdev,0.001,60
COMPLETED,0.69,12.0,363,3,2338,KL,1.0,stdev,0.001,24
COMPLETED,0.69,12.0,1,3,1044,KL,1.0,stdev,0.001,14
COMPLETED,0.69,12.0,144,3,1633,KL,2.0,stdev,0.001,57
COMPLETED,0.69,12.0,973,3,2034,H,2.0,stdev,0.001,52
COMPLETED,0.69,15.0,4046,3,1833,KL,2.0,stdev,0.001,62
COMPLETED,0.69,10.0,1,3,2054,KL,2.0,stdev,0.001,47
COMPLETED,0.69,11.0,1753,3,1871,KL,2.0,tstat,0.001,55
COMPLETED,0.69,13.0,1132,3,1989,H,2.0,stdev,0.001,59
COMPLETED,0.69,11.0,1,3,2045,KL,1.0,tstat,0.001,64
COMPLETED,0.69,10.0,1,3,1108,KL,3.0,stdev,0.001,68
COMPLETED,0.69,13.0,1,3,1294,KL,2.0,stdev,0.001,58
COMPLETED,0.69,17.0,1,3,2022,H,1.0,stdev,0.001,64
COMPLETED,0.69,12.0,1,3,2100,KL,1.0,stdev,0.999,62
COMPLETED,0.69,16.0,1,3,4016,KL,1.0,tstat,0.999,1
COMPLETED,0.69,1392.0,1,3,1,KL,2.0,stdev,0.001,49
COMPLETED,0.69,12.0,1,3,2160,KL,2.0,stdev,0.001,55
COMPLETED,0.69,13.0,1,3,3236,KL,1.0,stdev,0.001,27
COMPLETED,0.69,10.0,439,3,2017,KL,2.0,stdev,0.999,51
COMPLETED,0.69,9.0,1864,3,1517,KL,3.0,stdev,0.001,86
COMPLETED,0.69,13.0,821,3,1690,H,2.0,stdev,0.001,54
COMPLETED,0.69,11.0,4412,3,1811,KL,3.0,stdev,0.001,100
COMPLETED,0.69,15.0,4399,3,2107,KL,1.0,stdev,0.001,59
COMPLETED,0.69,15.0,1,3,2004,KL,2.0,stdev,0.001,72
COMPLETED,0.69,10.0,4712,3,2066,KL,2.0,stdev,0.001,54
COMPLETED,0.69,10.0,1,3,582,KL,1.0,stdev,0.001,19
COMPLETED,0.69,10.0,721,3,495,KL,3.0,stdev,0.001,63
COMPLETED,0.69,13.0,1,3,1601,H,2.0,stdev,0.001,57
COMPLETED,0.69,17.0,1,3,349,KL,1.0,stdev,0.999,1
COMPLETED,0.69,16.0,1,3,2737,KL,1.0,tstat,0.001,1
COMPLETED,0.69,44.0,4975,3,1019,H,2.0,stdev,0.001,100
COMPLETED,0.69,16.0,1,3,364,H,1.0,stdev,0.001,1
COMPLETED,0.69,10.0,1,3,2173,KL,3.0,stdev,0.999,1
COMPLETED,0.69,17.0,1,3,2759,KL,1.0,stdev,0.001,1
COMPLETED,0.69,16.0,1,3,349,H,1.0,stdev,0.999,1
COMPLETED,0.69,17.0,644,3,1088,H,1.0,tstat,0.001,1
COMPLETED,0.69,13.0,5000,3,3052,KL,2.0,stdev,0.001,1
COMPLETED,0.69,39.0,2394,3,1018,KL,2.0,stdev,0.001,100
COMPLETED,0.69,16.0,1,3,1103,KL,1.0,tstat,0.001,1
COMPLETED,0.69,12.0,1,3,4424,KL,2.0,stdev,0.001,1
COMPLETED,0.69,16.0,1,3,363,KL,1.0,stdev,0.001,1
COMPLETED,0.69,9.0,1,3,2245,KL,3.0,stdev,0.999,100
COMPLETED,0.69,16.0,1,3,1770,KL,1.0,stdev,0.999,1
COMPLETED,0.69,37.0,2436,3,1025,H,2.0,stdev,0.999,100
COMPLETED,0.69,12.0,5000,3,1017,H,2.0,stdev,0.001,1
COMPLETED,0.69,10.0,1,3,3068,KL,3.0,stdev,0.001,100
COMPLETED,0.69,16.0,1,3,372,KL,1.0,tstat,0.001,1
COMPLETED,0.69,16.0,1,3,5000,KL,2.0,stdev,0.999,100
COMPLETED,0.69,16.0,1,3,2669,KL,1.0,tstat,0.999,1
COMPLETED,0.69,9.0,1,3,2065,KL,3.0,stdev,0.001,1
COMPLETED,0.69,24.0,5000,3,4761,H,1.0,stdev,0.001,100
COMPLETED,0.69,36.0,1,3,1027,H,2.0,stdev,0.001,100
COMPLETED,0.69,16.0,5000,3,341,H,1.0,stdev,0.999,1
COMPLETED,0.69,16.0,1,3,354,KL,1.0,tstat,0.999,1
COMPLETED,0.69,16.0,1,3,1094,H,1.0,tstat,0.999,1
COMPLETED,0.69,9.0,1,3,2342,KL,3.0,tstat,0.001,100
COMPLETED,0.69,9.0,5000,3,2216,KL,3.0,tstat,0.001,1
COMPLETED,0.69,8.0,1860,3,4814,KL,3.0,stdev,0.999,100
COMPLETED,0.69,12.0,1,3,2675,KL,2.0,tstat,0.001,1
COMPLETED,0.69,9.0,1,3,1402,KL,3.0,tstat,0.001,100
COMPLETED,0.69,8.0,1,3,4814,KL,3.0,stdev,0.999,1
COMPLETED,0.69,21.0,1,3,2989,KL,2.0,stdev,0.001,100
COMPLETED,0.69,10.0,1,3,966,KL,2.0,tstat,0.999,20
COMPLETED,0.69,11.0,3854,3,2595,H,2.0,stdev,0.999,1
COMPLETED,0.69,12.0,1,3,2297,KL,2.0,tstat,0.999,1
COMPLETED,0.69,13.0,3941,3,2450,H,2.0,tstat,0.001,1
COMPLETED,0.69,21.0,4877,3,3063,KL,2.0,tstat,0.999,100
COMPLETED,0.69,9.0,1,3,983,KL,2.0,tstat,0.001,26
COMPLETED,0.69,22.0,3983,3,4165,KL,1.0,stdev,0.001,100
COMPLETED,0.69,15.0,1,3,3509,H,1.0,stdev,0.001,1
COMPLETED,0.69,12.0,1,3,925,KL,2.0,tstat,0.001,1
COMPLETED,0.69,21.0,1297,3,2636,KL,1.0,tstat,0.001,100
COMPLETED,0.69,10.0,338,3,970,H,2.0,stdev,0.999,22
COMPLETED,0.69,11.0,1849,3,4815,KL,3.0,stdev,0.001,1
COMPLETED,0.69,9.0,4234,3,3658,KL,2.0,tstat,0.001,46
COMPLETED,0.69,9.0,1,3,1401,KL,3.0,stdev,0.999,100
COMPLETED,0.69,8.0,995,3,3170,KL,2.0,tstat,0.001,27
COMPLETED,0.69,11.0,1,3,2344,H,2.0,tstat,0.001,1
COMPLETED,0.69,21.0,1,3,4181,KL,1.0,stdev,0.999,100
COMPLETED,0.69,11.0,1,3,2640,KL,1.0,tstat,0.001,66
COMPLETED,0.69,10.0,1,3,4829,H,3.0,stdev,0.001,40
COMPLETED,0.69,13.0,5000,3,2279,KL,2.0,tstat,0.001,1
COMPLETED,0.69,12.0,1,3,682,KL,3.0,stdev,0.001,100
COMPLETED,0.69,14.0,3733,3,865,KL,1.0,stdev,0.001,34
COMPLETED,0.69,9.0,3208,3,3004,KL,3.0,stdev,0.001,1
COMPLETED,0.69,9.0,457,3,4012,KL,2.0,stdev,0.001,63
COMPLETED,0.69,12.0,1,3,256,KL,3.0,stdev,0.001,100
COMPLETED,0.69,13.0,1,3,879,KL,1.0,stdev,0.001,39
COMPLETED,0.69,12.0,1,3,2128,KL,3.0,stdev,0.001,100
COMPLETED,0.7,18.0,942,3,59,H,1.0,stdev,0.001,1
COMPLETED,0.69,18.0,1,3,99,KL,1.0,stdev,0.001,1
COMPLETED,0.69,9.0,2289,3,4007,KL,2.0,tstat,0.001,61
COMPLETED,0.69,8.0,1,3,3406,KL,2.0,stdev,0.001,18
COMPLETED,0.69,10.0,1,3,3008,KL,3.0,stdev,0.999,1
COMPLETED,0.69,10.0,4398,3,2651,H,3.0,stdev,0.001,100
COMPLETED,0.69,10.0,1,3,3066,KL,3.0,stdev,0.001,33
COMPLETED,0.7,17.0,1,3,45,KL,1.0,stdev,0.999,1
COMPLETED,0.69,11.0,137,3,3996,KL,2.0,stdev,0.999,64
COMPLETED,0.69,10.0,31,3,784,KL,1.0,tstat,0.001,26
COMPLETED,0.69,14.0,2483,3,3524,H,1.0,stdev,0.001,46
COMPLETED,0.69,65.0,1,3,1015,KL,1.0,stdev,0.999,100
COMPLETED,0.69,9.0,1,3,2659,KL,3.0,stdev,0.001,100
COMPLETED,0.69,13.0,1572,3,857,H,1.0,stdev,0.001,27
COMPLETED,0.69,10.0,259,3,4006,H,2.0,tstat,0.999,64
COMPLETED,0.7,11.0,3417,3,72,H,1.0,stdev,0.999,9
COMPLETED,0.69,12.0,1,3,2759,KL,1.0,stdev,0.999,42
COMPLETED,0.69,25.0,5000,3,1,H,3.0,stdev,0.001,1
COMPLETED,0.7,10.0,2942,3,159,H,1.0,stdev,0.999,20
COMPLETED,0.69,25.0,1,3,1,KL,3.0,stdev,0.999,100
COMPLETED,0.69,9.0,4346,3,399,H,3.0,stdev,0.999,100
COMPLETED,0.69,24.0,1,3,1,H,3.0,stdev,0.001,1
COMPLETED,0.69,10.0,355,3,301,H,3.0,stdev,0.001,54
COMPLETED,0.7,10.0,962,3,345,KL,3.0,stdev,0.001,1
COMPLETED,0.69,24.0,5000,3,1,H,3.0,stdev,0.999,1
COMPLETED,0.7,10.0,1062,3,250,H,3.0,stdev,0.001,1
COMPLETED,0.69,10.0,1522,3,296,KL,3.0,stdev,0.999,1
COMPLETED,0.69,10.0,2791,3,326,H,3.0,stdev,0.999,100
COMPLETED,0.69,10.0,1,3,5000,KL,2.0,tstat,0.999,45
COMPLETED,0.69,24.0,5000,3,1,H,3.0,stdev,0.001,100
COMPLETED,0.69,10.0,4507,3,429,H,3.0,stdev,0.001,100
COMPLETED,0.69,9.0,4854,3,424,KL,3.0,stdev,0.999,100
COMPLETED,0.7,10.0,3782,3,439,H,3.0,stdev,0.001,1
COMPLETED,0.69,10.0,398,3,230,H,1.0,stdev,0.999,22
COMPLETED,0.69,11.0,4110,3,212,KL,1.0,stdev,0.999,21
COMPLETED,0.69,10.0,5000,3,1938,H,3.0,stdev,0.999,1
COMPLETED,0.69,11.0,1454,3,978,H,2.0,stdev,0.001,22
COMPLETED,0.7,10.0,5000,3,273,H,3.0,stdev,0.001,1
COMPLETED,0.69,9.0,1,3,3562,H,3.0,stdev,0.001,100
COMPLETED,0.69,10.0,1296,3,367,H,3.0,stdev,0.999,1
COMPLETED,0.69,10.0,1449,3,153,H,3.0,stdev,0.999,1
COMPLETED,0.69,12.0,5000,3,949,KL,3.0,stdev,0.001,1
COMPLETED,0.69,8.0,5000,3,3975,KL,3.0,stdev,0.999,100
COMPLETED,0.69,11.0,4482,3,981,KL,2.0,stdev,0.001,22
COMPLETED,0.7,12.0,33,3,117,H,1.0,stdev,0.001,11
COMPLETED,0.69,9.0,1,3,4759,KL,3.0,tstat,0.999,58
COMPLETED,0.69,9.0,1,3,937,H,3.0,stdev,0.999,1
COMPLETED,0.69,9.0,1,3,4474,KL,2.0,stdev,0.001,45
COMPLETED,0.69,10.0,5000,3,181,KL,3.0,stdev,0.001,1
COMPLETED,0.69,9.0,1,3,3600,H,2.0,stdev,0.001,35
COMPLETED,0.69,10.0,1,3,1050,H,3.0,stdev,0.001,1
COMPLETED,0.69,8.0,1,3,3818,KL,3.0,stdev,0.001,1
COMPLETED,0.69,11.0,5000,3,4869,KL,3.0,tstat,0.999,89
COMPLETED,0.69,11.0,1,3,979,KL,2.0,stdev,0.001,22
COMPLETED,0.7,14.0,3501,3,55,H,1.0,stdev,0.999,3
COMPLETED,0.69,11.0,1,3,187,H,3.0,stdev,0.001,1
COMPLETED,0.7,10.0,5000,3,323,H,3.0,stdev,0.999,1
COMPLETED,0.69,10.0,1,3,1316,KL,3.0,stdev,0.001,1
COMPLETED,0.69,9.0,5000,3,3820,KL,3.0,stdev,0.001,1
COMPLETED,0.69,9.0,1673,3,4523,H,2.0,tstat,0.001,42
COMPLETED,0.69,9.0,4330,3,373,KL,3.0,stdev,0.999,45
COMPLETED,0.69,10.0,2545,3,1485,KL,2.0,stdev,0.999,36
COMPLETED,0.69,10.0,4296,3,440,H,3.0,stdev,0.999,17
COMPLETED,0.69,11.0,2504,3,279,H,1.0,stdev,0.999,23
COMPLETED,0.69,10.0,5000,3,468,H,3.0,stdev,0.999,73
COMPLETED,0.69,10.0,5000,3,369,H,3.0,stdev,0.001,68
COMPLETED,0.69,11.0,3207,3,200,H,1.0,stdev,0.999,20
COMPLETED,0.69,9.0,1,3,3909,H,3.0,stdev,0.999,100
COMPLETED,0.69,11.0,668,3,3351,H,2.0,stdev,0.999,1
COMPLETED,0.7,11.0,605,3,92,H,1.0,stdev,0.999,20
COMPLETED,0.69,8.0,631,3,2658,KL,2.0,stdev,0.999,40
COMPLETED,0.69,10.0,2121,3,553,H,3.0,stdev,0.999,60
COMPLETED,0.69,8.0,5000,3,3376,H,2.0,tstat,0.001,24
COMPLETED,0.69,8.0,5000,3,3852,KL,3.0,tstat,0.999,1
COMPLETED,0.69,8.0,5000,3,3409,KL,2.0,stdev,0.999,26
COMPLETED,0.69,9.0,5000,3,241,H,3.0,stdev,0.999,100
COMPLETED,0.69,11.0,1,3,3349,H,2.0,tstat,0.999,5
COMPLETED,0.69,9.0,229,3,3785,H,2.0,tstat,0.999,41
COMPLETED,0.69,11.0,3885,3,217,H,1.0,stdev,0.999,20
COMPLETED,0.69,10.0,1488,3,1545,H,3.0,stdev,0.001,100
COMPLETED,0.69,10.0,1,3,468,H,3.0,stdev,0.001,71
COMPLETED,0.69,12.0,996,3,4907,KL,1.0,tstat,0.999,44
COMPLETED,0.69,8.0,1,3,4556,H,3.0,tstat,0.999,29
COMPLETED,0.69,8.0,5000,3,4175,KL,2.0,tstat,0.001,37
COMPLETED,0.7,12.0,2517,3,136,H,1.0,stdev,0.001,21
COMPLETED,0.69,23.0,1514,3,1485,H,2.0,stdev,0.999,100
COMPLETED,0.69,12.0,4733,3,315,H,1.0,stdev,0.001,24
COMPLETED,0.7,13.0,1039,3,123,H,1.0,tstat,0.999,21
COMPLETED,0.69,9.0,1,3,2582,H,2.0,stdev,0.999,37
COMPLETED,0.69,12.0,3126,3,735,H,1.0,stdev,0.001,15
COMPLETED,0.69,8.0,4685,3,4744,H,3.0,stdev,0.999,32
COMPLETED,0.69,8.0,1,3,4518,KL,2.0,tstat,0.999,32
COMPLETED,0.7,9.0,5000,3,2700,KL,2.0,stdev,0.001,38
COMPLETED,0.69,10.0,5000,3,307,KL,3.0,stdev,0.999,72
COMPLETED,0.69,8.0,1,3,3461,KL,2.0,tstat,0.001,29
COMPLETED,0.69,10.0,5000,3,315,H,3.0,tstat,0.999,100
COMPLETED,0.69,9.0,1,3,2506,H,3.0,tstat,0.999,100
COMPLETED,0.69,10.0,2943,3,272,H,3.0,stdev,0.999,31
COMPLETED,0.7,11.0,1520,3,118,H,1.0,stdev,0.999,19
COMPLETED,0.69,10.0,3308,3,37,H,1.0,stdev,0.999,19
COMPLETED,0.69,9.0,5000,3,225,H,3.0,stdev,0.999,1
COMPLETED,0.7,9.0,5000,3,247,KL,3.0,stdev,0.999,1
COMPLETED,0.69,10.0,3555,3,670,KL,3.0,stdev,0.999,1
COMPLETED,0.69,10.0,5000,3,3248,KL,2.0,stdev,0.001,34
COMPLETED,0.7,10.0,1800,3,329,H,3.0,tstat,0.999,28
COMPLETED,0.7,10.0,1,3,470,H,3.0,tstat,0.999,100
COMPLETED,0.69,11.0,4615,3,64,H,1.0,stdev,0.999,20
COMPLETED,0.69,12.0,794,3,2095,H,1.0,tstat,0.999,15
COMPLETED,0.69,8.0,1,3,3693,KL,3.0,tstat,0.001,1
COMPLETED,0.69,8.0,1,3,4453,H,3.0,stdev,0.999,1
