Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.34,102.0,0.05,4033,1810,712,193,69
COMPLETED,0.39,183.0,0.22,4748,3437,771,226,95
COMPLETED,0.3699999999999999,25.0,0.13,3375,147,25,31,20
COMPLETED,0.34,87.0,0.05,1371,1465,103,237,41
COMPLETED,0.32,69.0,0.0,4663,1185,359,161,127
COMPLETED,0.3099999999999999,188.0,0.27,2410,3600,412,205,15
COMPLETED,0.32,37.0,0.0,4365,507,826,66,56
COMPLETED,0.3099999999999999,266.0,0.01,785,3870,320,230,224
COMPLETED,0.2999999999999999,245.0,0.0599999999999999,4415,4583,626,96,30
COMPLETED,0.32,75.0,0.0,3707,1305,388,149,105
COMPLETED,0.32,26.0,0.0,1703,280,498,114,85
COMPLETED,0.3099999999999999,206.0,0.04,3135,4093,992,216,136
COMPLETED,0.32,173.0,0.0,174,3246,735,139,36
COMPLETED,0.4299999999999999,122.0,0.3099999999999999,1048,1669,810,171,5
COMPLETED,0.33,48.0,0.14,3067,680,558,250,169
COMPLETED,0.32,153.0,0.0299999999999999,2971,2655,868,154,17
COMPLETED,0.32,59.0,0.0,3904,929,122,101,100
COMPLETED,0.2999999999999999,307.0,0.01,948,4693,612,201,181
COMPLETED,0.39,21.0,0.0599999999999999,274,60,936,234,156
COMPLETED,0.32,229.0,0.05,4896,4312,431,70,65
COMPLETED,0.32,130.0,0.0,3231,2279,684,188,55
COMPLETED,0.32,65.0,0.0,1553,1098,699,83,11
COMPLETED,0.32,156.0,0.0,319,2818,446,167,125
COMPLETED,0.3099999999999999,218.0,0.0299999999999999,2247,3973,758,111,45
COMPLETED,0.32,39.0,0.0,2467,574,229,175,174
COMPLETED,0.4199999999999999,119.0,0.08,4197,2086,485,223,27
COMPLETED,0.32,131.0,0.0,1847,2449,844,209,115
COMPLETED,0.33,234.0,0.01,25,4161,83,45,1
COMPLETED,0.3699999999999999,159.0,0.05,1953,2777,645,242,81
COMPLETED,0.3099999999999999,215.0,0.08,2922,4013,877,221,70
COMPLETED,0.3499999999999999,173.0,0.04,4828,2937,314,59,21
COMPLETED,0.32,71.0,0.0,3300,1216,575,191,94
COMPLETED,0.4099999999999999,241.0,0.04,582,4274,299,211,40
COMPLETED,0.4,66.0,0.17,640,813,248,240,16
COMPLETED,0.2899999999999999,147.0,0.0299999999999999,2591,2662,521,103,56
COMPLETED,0.3599999999999999,50.0,0.1799999999999999,4284,632,275,156,76
COMPLETED,0.2999999999999999,233.0,0.05,4496,4124,209,186,104
COMPLETED,0.32,167.0,0.0,3631,2412,962,68,31
COMPLETED,0.32,216.0,0.02,1538,3218,457,232,191
COMPLETED,0.32,67.0,0.02,1622,1094,915,165,34
COMPLETED,0.32,72.0,0.0,4915,1257,671,244,136
COMPLETED,0.32,119.0,0.0,971,2126,353,113,111
COMPLETED,0.33,230.0,0.05,3885,3499,847,214,169
COMPLETED,0.3499999999999999,244.0,0.2399999999999999,2158,3843,599,138,6
COMPLETED,0.32,106.0,0.0,2098,1906,791,228,181
COMPLETED,0.4899999999999999,73.0,0.67,3829,434,547,182,18
COMPLETED,0.33,232.0,0.0599999999999999,4971,4483,973,152,54
COMPLETED,0.32,88.0,0.0,3151,1506,235,98,67
COMPLETED,0.32,183.0,0.0,1682,2869,725,199,155
COMPLETED,0.4299999999999999,27.0,0.1799999999999999,1478,32,157,141,124
COMPLETED,0.32,145.0,0.0,4438,2309,401,218,210
COMPLETED,0.3099999999999999,194.0,0.0,399,3321,895,116,11
COMPLETED,0.32,105.0,0.0,803,1772,594,85,44
COMPLETED,0.2999999999999999,252.0,0.0299999999999999,2322,4744,333,169,88
COMPLETED,0.38,267.0,0.11,2759,4904,180,195,27
COMPLETED,0.53,55.0,0.8,3443,164,372,224,60
COMPLETED,0.32,88.0,0.0,1771,1345,263,10,2
COMPLETED,0.2999999999999999,227.0,0.0,106,4623,508,236,114
COMPLETED,0.3699999999999999,57.0,0.16,1096,625,949,207,82
COMPLETED,0.32,181.0,0.0299999999999999,2029,3586,196,43,38
COMPLETED,0.32,99.0,0.0,1987,1531,749,160,102
COMPLETED,0.32,66.0,0.0,4007,1132,994,239,203
COMPLETED,0.2999999999999999,240.0,0.01,1142,4498,488,90,19
COMPLETED,0.33,33.0,0.01,138,420,62,119,53
COMPLETED,0.2999999999999999,191.0,0.02,1734,3694,800,127,64
COMPLETED,0.32,57.0,0.0,1357,905,322,194,158
COMPLETED,0.3499999999999999,100.0,0.0599999999999999,4648,1758,78,146,9
COMPLETED,0.39,194.0,0.1499999999999999,4074,3335,379,180,47
COMPLETED,0.32,22.0,0.0,2280,217,855,37,24
COMPLETED,0.33,90.0,0.02,430,1568,418,249,73
COMPLETED,0.5999999999999999,296.0,0.9,3187,3532,710,231,3
COMPLETED,0.3099999999999999,213.0,0.0,229,3818,954,183,167
COMPLETED,0.32,57.0,0.0,1071,943,529,151,139
COMPLETED,0.32,82.0,0.08,3093,1399,777,196,37
COMPLETED,0.2999999999999999,251.0,0.04,3034,4428,586,168,151
COMPLETED,0.3499999999999999,160.0,0.0299999999999999,1012,2912,830,245,48
COMPLETED,0.33,114.0,0.01,287,2000,655,213,22
COMPLETED,0.32,144.0,0.0,3663,2553,472,200,93
COMPLETED,0.32,58.0,0.0,4459,837,733,54,43
COMPLETED,0.3099999999999999,225.0,0.05,4243,4250,784,23,13
COMPLETED,0.32,139.0,0.0,2444,2348,448,131,58
COMPLETED,0.4299999999999999,40.0,0.4,4171,305,204,208,145
COMPLETED,0.32,268.0,0.01,681,4070,694,123,77
COMPLETED,0.2999999999999999,277.0,0.0599999999999999,4550,4939,255,242,177
COMPLETED,0.32,209.0,0.04,3332,3907,116,74,33
COMPLETED,0.32,143.0,0.0,4791,2180,870,176,83
COMPLETED,0.34,186.0,0.04,3911,3064,678,142,113
COMPLETED,0.32,65.0,0.04,2968,1030,433,104,7
COMPLETED,0.32,77.0,0.0,3917,1319,833,112,22
COMPLETED,0.2999999999999999,184.0,0.02,1248,3053,339,213,196
COMPLETED,0.33,238.0,0.04,4804,3453,656,82,50
COMPLETED,0.4,49.0,0.33,3325,482,395,169,71
COMPLETED,0.32,144.0,0.0,3585,2733,979,234,164
COMPLETED,0.2999999999999999,303.0,0.02,607,4928,734,187,16
COMPLETED,0.4199999999999999,43.0,0.19,673,294,786,155,40
COMPLETED,0.32,131.0,0.0,2714,2356,537,201,126
COMPLETED,0.55,56.0,0.7199999999999999,4249,133,695,242,105
COMPLETED,0.3099999999999999,274.0,0.0599999999999999,4473,4796,762,209,77
COMPLETED,0.57,141.0,0.7099999999999999,1599,341,118,190,6
COMPLETED,0.3699999999999999,168.0,0.04,3832,2921,186,176,136
COMPLETED,0.3499999999999999,250.0,0.16,2123,4417,434,222,34
COMPLETED,0.4099999999999999,70.0,0.17,3773,951,486,204,54
COMPLETED,0.4699999999999999,257.0,0.54,4929,3827,60,238,17
COMPLETED,0.44,71.0,0.2099999999999999,1436,763,814,226,88
COMPLETED,0.28,143.0,0.01,856,2426,377,60,12
COMPLETED,0.2899999999999999,211.0,0.0299999999999999,2267,4146,638,193,124
COMPLETED,0.33,247.0,0.04,2811,4328,853,172,59
COMPLETED,0.32,132.0,0.0,4066,2303,99,85,72
COMPLETED,0.3099999999999999,183.0,0.01,771,3324,609,249,146
COMPLETED,0.32,103.0,0.0,509,1746,909,217,176
COMPLETED,0.32,138.0,0.0,4636,2631,416,116,108
COMPLETED,0.34,60.0,0.07,3489,914,661,138,27
COMPLETED,0.32,108.0,0.0,1728,1920,708,95,39
COMPLETED,0.32,234.0,0.0,152,3949,463,151,82
COMPLETED,0.32,86.0,0.0,2859,1539,270,230,215
COMPLETED,0.52,176.0,0.27,1974,2833,775,67,2
COMPLETED,0.32,117.0,0.0,2020,2047,284,200,63
COMPLETED,0.32,62.0,0.0,115,1015,971,19,18
COMPLETED,0.3599999999999999,165.0,0.04,1760,3038,233,228,101
COMPLETED,0.4099999999999999,33.0,0.1499999999999999,1400,172,649,170,133
COMPLETED,0.4099999999999999,166.0,0.1499999999999999,4673,2489,893,249,47
COMPLETED,0.44,166.0,0.0899999999999999,4107,2738,592,218,9
COMPLETED,0.32,56.0,0.0,2313,890,178,77,62
COMPLETED,0.3099999999999999,256.0,0.0299999999999999,2524,4733,687,225,222
COMPLETED,0.3099999999999999,167.0,0.01,815,2616,932,178,73
COMPLETED,0.32,121.0,0.0,407,2318,615,149,107
COMPLETED,0.34,19.0,0.1799999999999999,3678,20,864,195,194
COMPLETED,0.2999999999999999,226.0,0.02,1468,4352,370,109,24
COMPLETED,0.33,170.0,0.04,3164,2858,261,129,37
COMPLETED,0.32,70.0,0.0,4965,1136,506,122,79
COMPLETED,0.32,36.0,0.0,1018,442,442,235,167
COMPLETED,0.53,172.0,0.81,3058,1895,194,159,3
COMPLETED,0.32,39.0,0.0,2165,545,878,105,98
COMPLETED,0.32,224.0,0.04,3000,3832,385,190,187
COMPLETED,0.3099999999999999,172.0,0.01,958,3508,140,145,23
COMPLETED,0.3099999999999999,72.0,0.0,244,1265,316,173,49
COMPLETED,0.2999999999999999,272.0,0.02,1635,4545,578,73,67
COMPLETED,0.34,173.0,0.04,3620,3207,562,162,119
COMPLETED,0.53,59.0,0.6999999999999998,4504,240,301,92,12
COMPLETED,0.2999999999999999,211.0,0.0,348,4132,806,239,206
COMPLETED,0.3099999999999999,285.0,0.05,4295,4982,249,125,43
COMPLETED,0.32,93.0,0.0,2582,1707,988,132,93
COMPLETED,0.34,105.0,0.13,2496,1849,523,231,29
COMPLETED,0.32,52.0,0.0,4207,802,767,186,176
COMPLETED,0.3099999999999999,233.0,0.05,4574,4264,716,156,145
COMPLETED,0.3599999999999999,201.0,0.1,1304,3397,964,203,59
COMPLETED,0.3099999999999999,237.0,0.04,3289,4402,917,36,6
COMPLETED,0.32,80.0,0.0,4836,1427,164,214,113
COMPLETED,0.4199999999999999,229.0,0.2899999999999999,3964,3639,356,244,83
COMPLETED,0.33,284.0,0.04,1183,4866,120,233,64
COMPLETED,0.2999999999999999,28.0,0.01,39,202,428,201,100
COMPLETED,0.34,194.0,0.02,1841,3169,682,52,19
COMPLETED,0.3699999999999999,279.0,0.13,3533,4663,697,212,46
COMPLETED,0.3099999999999999,185.0,0.01,552,2991,953,135,131
COMPLETED,0.32,126.0,0.0,650,2077,504,167,158
COMPLETED,0.4899999999999999,78.0,0.8499999999999999,2689,586,757,246,10
COMPLETED,0.33,32.0,0.0299999999999999,2233,396,721,143,74
COMPLETED,0.32,215.0,0.01,890,3679,483,103,61
COMPLETED,0.32,89.0,0.0,332,1546,34,75,25
COMPLETED,0.32,161.0,0.0,4526,2829,543,223,192
COMPLETED,0.2999999999999999,230.0,0.02,1547,4521,795,175,106
COMPLETED,0.32,130.0,0.0,1612,2271,337,241,138
COMPLETED,0.2999999999999999,214.0,0.04,3239,3359,842,93,81
COMPLETED,0.5899999999999999,88.0,0.96,4885,71,81,164,36
COMPLETED,0.56,323.0,0.57,3895,4704,405,130,4
COMPLETED,0.32,95.0,0.0,2983,1734,643,123,116
COMPLETED,0.34,46.0,0.39,2088,672,461,179,24
COMPLETED,0.32,93.0,0.0,3799,1680,204,227,187
COMPLETED,0.32,123.0,0.0,163,2373,773,107,69
COMPLETED,0.3499999999999999,181.0,0.04,4981,3256,279,192,149
COMPLETED,0.32,83.0,0.0,1449,1297,595,206,204
COMPLETED,0.34,179.0,0.04,3702,3078,105,119,13
COMPLETED,0.32,71.0,0.0,4428,1055,851,127,118
COMPLETED,0.3099999999999999,242.0,0.05,4372,3881,667,160,93
COMPLETED,0.32,130.0,0.0,2501,2166,414,90,42
COMPLETED,0.3599999999999999,245.0,0.04,706,4053,827,198,29
COMPLETED,0.3099999999999999,76.0,0.01,496,1176,628,229,58
COMPLETED,0.32,92.0,0.0,3473,1477,880,184,143
COMPLETED,0.34,262.0,0.08,3369,4236,500,250,112
COMPLETED,0.32,143.0,0.0,4039,2578,812,38,32
COMPLETED,0.32,253.0,0.04,2880,4109,512,83,21
COMPLETED,0.32,138.0,0.0,3997,2388,259,170,96
COMPLETED,0.39,158.0,0.04,4724,2685,200,140,70
COMPLETED,0.33,45.0,0.07,3400,647,946,118,51
COMPLETED,0.3599999999999999,130.0,0.02,1347,2142,930,153,14
COMPLETED,0.32,37.0,0.0,4618,513,674,199,163
COMPLETED,0.3099999999999999,290.0,0.05,4084,4560,874,228,127
COMPLETED,0.3099999999999999,159.0,0.0299999999999999,2374,3103,621,181,41
COMPLETED,0.3099999999999999,175.0,0.0299999999999999,2547,2952,907,206,106
COMPLETED,0.32,75.0,0.0,4330,1240,145,44,30
COMPLETED,0.3099999999999999,141.0,0.05,3733,1960,582,236,75
COMPLETED,0.39,136.0,0.07,200,2515,298,224,5
COMPLETED,0.33,132.0,0.01,1081,2265,223,195,35
COMPLETED,0.46,25.0,0.23,3122,85,475,148,137
COMPLETED,0.3599999999999999,214.0,0.23,3024,3154,165,240,54
COMPLETED,0.34,272.0,0.01,983,4197,422,161,157
COMPLETED,0.3599999999999999,99.0,0.17,3276,1606,350,211,16
COMPLETED,0.32,41.0,0.0,1511,600,272,59,45
COMPLETED,0.32,190.0,0.0,364,3572,525,192,87
COMPLETED,0.32,81.0,0.0,936,1359,958,220,125
COMPLETED,0.2899999999999999,236.0,0.0299999999999999,2191,4649,212,26,11
COMPLETED,0.32,70.0,0.0,2434,1172,804,215,147
COMPLETED,0.2999999999999999,218.0,0.0299999999999999,2730,4458,311,114,71
COMPLETED,0.32,85.0,0.0,4142,1492,548,136,60
COMPLETED,0.34,258.0,0.05,4560,3732,997,167,26
COMPLETED,0.3099999999999999,203.0,0.02,1288,3920,745,244,175
COMPLETED,0.32,100.0,0.0,1804,1797,127,185,81
COMPLETED,0.2899999999999999,259.0,0.0,71,4758,888,70,39
COMPLETED,0.5999999999999999,523.0,1.0,1229,17,564,101,1
COMPLETED,0.33,222.0,0.02,1898,3295,326,157,115
COMPLETED,0.4099999999999999,21.0,0.1199999999999999,1903,5,765,182,93
COMPLETED,0.32,96.0,0.0,75,1780,453,98,13
COMPLETED,0.2899999999999999,311.0,0.02,1799,4755,691,152,119
COMPLETED,0.32,103.0,0.0,1283,1880,181,218,150
COMPLETED,0.3099999999999999,192.0,0.04,3575,3750,675,117,67
COMPLETED,0.4099999999999999,50.0,0.3599999999999999,4555,462,437,141,49
COMPLETED,0.33,265.0,0.1,4147,4470,113,169,22
COMPLETED,0.32,167.0,0.0,2439,2880,365,248,187
COMPLETED,0.32,85.0,0.0,2196,1357,652,64,34
COMPLETED,0.3099999999999999,294.0,0.01,931,4631,399,194,83
COMPLETED,0.3099999999999999,236.0,0.02,1506,3560,835,29,7
COMPLETED,0.39,336.0,0.17,3281,4897,788,235,58
COMPLETED,0.32,160.0,0.0,302,2756,533,158,145
COMPLETED,0.54,58.0,0.82,3019,195,730,207,28
COMPLETED,0.2999999999999999,194.0,0.04,3117,3377,915,174,157
COMPLETED,0.4699999999999999,307.0,0.14,1076,4287,658,221,9
COMPLETED,0.3599999999999999,52.0,0.04,205,786,858,191,47
COMPLETED,0.32,106.0,0.0,3182,1867,606,145,133
COMPLETED,0.32,113.0,0.0,4387,1967,780,47,19
COMPLETED,0.3099999999999999,74.0,0.0299999999999999,2543,1242,467,239,64
COMPLETED,0.4899999999999999,89.0,0.89,2379,1063,57,156,3
COMPLETED,0.32,82.0,0.0,4089,1289,313,204,167
COMPLETED,0.3099999999999999,231.0,0.05,4614,3491,239,231,139
COMPLETED,0.33,237.0,0.04,1342,3850,491,186,37
COMPLETED,0.32,99.0,0.0,1739,1687,891,245,193
COMPLETED,0.33,177.0,0.0299999999999999,3405,2688,382,81,25
COMPLETED,0.32,47.0,0.0599999999999999,4719,664,635,166,108
COMPLETED,0.32,259.0,0.05,4002,4116,819,137,74
COMPLETED,0.32,146.0,0.0,2875,2400,73,113,63
COMPLETED,0.32,138.0,0.0,2838,2561,611,245,124
COMPLETED,0.32,124.0,0.0,3364,2194,935,213,88
COMPLETED,0.3599999999999999,173.0,0.02,491,2905,189,200,18
COMPLETED,0.33,117.0,0.01,711,2031,264,234,54
COMPLETED,0.56,247.0,0.9,2506,3874,974,122,2
COMPLETED,0.32,129.0,0.0,4367,2154,228,131,114
COMPLETED,0.3599999999999999,214.0,0.04,4433,3076,287,163,82
COMPLETED,0.32,60.0,0.0,3697,1038,540,94,38
COMPLETED,0.34,135.0,0.02,1716,2376,587,176,28
COMPLETED,0.3499999999999999,33.0,0.2399999999999999,4986,279,843,222,175
COMPLETED,0.32,45.0,0.0,1044,679,150,104,73
COMPLETED,0.3099999999999999,279.0,0.05,3794,4950,644,189,145
COMPLETED,0.32,151.0,0.0299999999999999,2083,2712,896,142,60
COMPLETED,0.33,64.0,0.05,2183,938,713,238,126
COMPLETED,0.33,108.0,0.05,3890,1727,969,159,40
COMPLETED,0.34,185.0,0.04,4890,3342,520,128,16
COMPLETED,0.3099999999999999,277.0,0.02,1617,4311,772,205,164
COMPLETED,0.32,97.0,0.0,1552,1563,360,146,70
COMPLETED,0.3099999999999999,233.0,0.0,327,4524,598,108,50
COMPLETED,0.32,33.0,0.0,895,408,922,78,21
COMPLETED,0.2999999999999999,212.0,0.05,4270,3967,413,226,196
COMPLETED,0.32,224.0,0.0299999999999999,2228,3686,161,180,95
COMPLETED,0.34,227.0,0.28,2694,3545,321,217,34
COMPLETED,0.32,58.0,0.0,547,969,389,172,170
COMPLETED,0.54,137.0,0.82,3528,1372,138,249,6
COMPLETED,0.32,164.0,0.0,34,3181,993,230,76
COMPLETED,0.32,92.0,0.0,1188,1594,559,197,104
COMPLETED,0.2999999999999999,278.0,0.02,1934,4883,306,49,31
COMPLETED,0.32,195.0,0.04,2918,3646,37,39,10
COMPLETED,0.39,45.0,0.34,3959,367,790,219,125
COMPLETED,0.3599999999999999,267.0,0.1799999999999999,4841,4405,724,248,87
COMPLETED,0.55,70.0,0.4899999999999999,1309,106,400,229,17
COMPLETED,0.2999999999999999,270.0,0.0299999999999999,2491,4808,83,199,55
COMPLETED,0.3099999999999999,285.0,0.0299999999999999,2587,4999,424,158,115
COMPLETED,0.5999999999999999,299.0,0.95,4290,1710,685,89,1
COMPLETED,0.3499999999999999,187.0,0.04,4509,3219,861,121,39
COMPLETED,0.4199999999999999,38.0,0.44,3616,247,123,130,81
COMPLETED,0.2999999999999999,214.0,0.04,3216,3124,507,195,175
COMPLETED,0.2999999999999999,246.0,0.0,240,4538,751,148,27
COMPLETED,0.4199999999999999,53.0,0.19,963,528,700,178,61
COMPLETED,0.32,122.0,0.0,3005,2122,948,224,146
COMPLETED,0.32,179.0,0.0299999999999999,2160,3505,439,76,71
COMPLETED,0.3099999999999999,231.0,0.04,3063,3937,633,133,41
COMPLETED,0.32,103.0,0.0,3810,1913,387,124,91
COMPLETED,0.3099999999999999,188.0,0.01,1023,3715,877,210,127
COMPLETED,0.32,86.0,0.0,179,1512,576,240,163
COMPLETED,0.32,68.0,0.04,3159,1148,825,161,15
COMPLETED,0.32,129.0,0.0,1472,2311,809,72,50
COMPLETED,0.32,54.0,0.0,820,887,497,144,95
COMPLETED,0.3099999999999999,141.0,0.0299999999999999,2308,2599,742,106,21
COMPLETED,0.32,96.0,0.0,2395,1622,276,167,137
COMPLETED,0.5799999999999998,347.0,0.89,4678,4217,458,215,5
COMPLETED,0.3499999999999999,68.0,0.04,1765,997,672,202,75
COMPLETED,0.32,187.0,0.0299999999999999,2015,3756,848,232,105
COMPLETED,0.32,64.0,0.0,1979,1124,340,100,42
COMPLETED,0.33,150.0,0.01,1143,2851,585,154,94
COMPLETED,0.32,105.0,0.0,157,1927,902,188,118
COMPLETED,0.32,32.0,0.0,3426,411,654,233,204
COMPLETED,0.3099999999999999,218.0,0.02,1723,3961,148,70,14
COMPLETED,0.34,153.0,0.0299999999999999,3493,2624,226,168,47
COMPLETED,0.32,56.0,0.0,4631,902,980,82,68
COMPLETED,0.28,244.0,0.01,514,4726,471,246,150
COMPLETED,0.3099999999999999,241.0,0.05,4071,4325,539,111,96
COMPLETED,0.3099999999999999,126.0,0.0299999999999999,2807,2286,293,135,23
COMPLETED,0.32,134.0,0.0,2271,2438,202,223,84
COMPLETED,0.32,49.0,0.0,449,780,515,58,8
COMPLETED,0.3099999999999999,173.0,0.02,1431,2804,254,189,112
COMPLETED,0.32,149.0,0.0,4924,2098,624,210,57
COMPLETED,0.4899999999999999,189.0,0.2899999999999999,3778,2972,925,241,29
COMPLETED,0.33,84.0,0.0599999999999999,2128,1459,995,192,9
COMPLETED,0.2999999999999999,257.0,0.05,4865,4029,801,179,132
COMPLETED,0.4199999999999999,204.0,0.1499999999999999,1594,3631,553,227,46
COMPLETED,0.34,101.0,0.0599999999999999,4468,1818,323,237,101
COMPLETED,0.39,197.0,0.25,4253,3404,132,205,65
COMPLETED,0.53,237.0,0.4199999999999999,668,3273,347,183,4
COMPLETED,0.32,91.0,0.0,612,1656,171,150,36
COMPLETED,0.33,50.0,0.07,3590,691,419,198,138
COMPLETED,0.2999999999999999,273.0,0.02,1262,4935,909,96,80
COMPLETED,0.3099999999999999,199.0,0.04,3330,3442,955,139,107
COMPLETED,0.44,52.0,0.38,4799,475,218,115,25
COMPLETED,0.3099999999999999,217.0,0.0,57,3898,711,216,192
COMPLETED,0.32,63.0,0.0,1243,1031,778,250,223
COMPLETED,0.32,278.0,0.05,3922,4591,268,86,62
COMPLETED,0.32,76.0,0.0,2950,1317,529,171,74
COMPLETED,0.2999999999999999,197.0,0.04,2963,3052,996,79,45
COMPLETED,0.33,67.0,0.05,3917,1023,243,179,87
COMPLETED,0.2999999999999999,259.0,0.05,4786,3889,310,147,125
COMPLETED,0.3699999999999999,131.0,0.0299999999999999,3336,2177,555,107,11
COMPLETED,0.3499999999999999,50.0,0.05,1254,703,571,126,55
COMPLETED,0.32,89.0,0.0,4545,1648,815,205,156
COMPLETED,0.28,162.0,0.01,623,2727,325,120,65
COMPLETED,0.3499999999999999,177.0,0.04,4176,3264,639,238,181
COMPLETED,0.3099999999999999,224.0,0.0299999999999999,2449,4077,887,161,16
COMPLETED,0.32,238.0,0.0299999999999999,2632,4247,610,197,81
COMPLETED,0.32,121.0,0.0,4248,2209,349,49,39
COMPLETED,0.3599999999999999,142.0,0.0299999999999999,4455,2546,172,20,1
COMPLETED,0.34,60.0,0.17,3668,826,910,230,116
COMPLETED,0.3099999999999999,180.0,0.04,3252,3623,464,171,147
COMPLETED,0.38,229.0,0.05,292,4040,219,250,60
COMPLETED,0.2899999999999999,72.0,0.01,1008,1204,271,216,26
COMPLETED,0.39,253.0,0.2,3088,4670,338,234,15
COMPLETED,0.32,115.0,0.0,234,2110,394,153,127
COMPLETED,0.4799999999999999,72.0,0.65,3192,554,146,201,41
COMPLETED,0.32,86.0,0.0,1437,1580,224,34,21
COMPLETED,0.2999999999999999,251.0,0.01,435,4858,978,212,96
COMPLETED,0.4799999999999999,48.0,0.2999999999999999,845,235,536,246,70
COMPLETED,0.32,136.0,0.0,2350,2297,694,189,169
COMPLETED,0.6099999999999999,244.0,1.0,4079,44,939,143,5
COMPLETED,0.33,283.0,0.0599999999999999,4643,4717,513,175,35
COMPLETED,0.32,152.0,0.0,1352,2634,761,222,137
COMPLETED,0.32,31.0,0.0,1730,422,361,165,106
COMPLETED,0.32,195.0,0.0,143,3711,622,93,31
COMPLETED,0.32,93.0,0.0,1137,1538,923,124,57
COMPLETED,0.2999999999999999,271.0,0.02,1992,4509,185,130,76
COMPLETED,0.32,203.0,0.0299999999999999,1100,3583,386,241,118
COMPLETED,0.3099999999999999,280.0,0.02,1776,4616,823,48,42
COMPLETED,0.3499999999999999,215.0,0.13,3438,3141,807,192,24
COMPLETED,0.32,45.0,0.0,741,708,988,174,149
COMPLETED,0.32,97.0,0.11,2764,1634,740,220,48
COMPLETED,0.32,109.0,0.0,2317,1765,768,137,112
COMPLETED,0.32,53.0,0.0,4337,898,524,215,214
COMPLETED,0.3099999999999999,285.0,0.01,808,4732,30,114,7
COMPLETED,0.4699999999999999,31.0,0.2,394,29,456,80,32
COMPLETED,0.3099999999999999,182.0,0.02,1483,3303,717,166,84
COMPLETED,0.32,93.0,0.0,4976,1523,409,185,30
COMPLETED,0.2999999999999999,227.0,0.05,3824,3726,108,157,58
COMPLETED,0.32,33.0,0.0,3056,446,846,102,78
COMPLETED,0.32,219.0,0.0299999999999999,2093,3928,357,202,144
COMPLETED,0.4199999999999999,55.0,0.44,3880,539,283,247,132
COMPLETED,0.32,277.0,0.0599999999999999,4920,4548,232,219,158
COMPLETED,0.34,236.0,0.02,1627,3115,480,140,10
COMPLETED,0.33,214.0,0.05,3626,4141,402,97,52
COMPLETED,0.38,138.0,0.0299999999999999,4501,2414,647,152,64
COMPLETED,0.32,134.0,0.0,4279,2674,839,181,100
COMPLETED,0.32,42.0,0.0,2595,639,86,65,19
COMPLETED,0.2899999999999999,284.0,0.0299999999999999,2257,4990,591,229,202
COMPLETED,0.2999999999999999,144.0,0.02,645,2521,686,206,36
COMPLETED,0.44,149.0,0.3099999999999999,577,2234,863,237,4
COMPLETED,0.2999999999999999,208.0,0.05,3948,4016,702,62,25
COMPLETED,0.32,111.0,0.0,2927,1992,441,196,106
COMPLETED,0.3499999999999999,55.0,0.07,1948,755,206,204,119
COMPLETED,0.28,163.0,0.01,1182,2789,967,42,12
COMPLETED,0.3699999999999999,226.0,0.07,1852,4179,280,238,92
