MTR,recent_samples_size,max_window_size,min_window_size,min_p_value
0.0,2794,3221,1881,0.1736681194468401
0.0,1375,1708,3490,0.6416770487913862
0.0,1392,4375,508,0.2394279184409417
0.0,2775,869,3925,0.707360637763515
1.81,3983,2659,2027,0.3642291108645498
0.0,53,2414,3542,0.8322843039345927
0.0,651,3506,4893,0.9851480684529058
1.15,4534,1269,790,0.4542658691203221
0.0,3397,4465,2642,0.6106217476481571
0.0,1968,451,1677,0.0796170782892964
0.0,2202,2893,2979,0.400041163048055
0.0,3631,2023,1454,0.9303599422091618
0.0,4924,3828,4478,0.0253930178439244
0.0,1041,947,1091,0.5558331990490666
1.44,444,4856,2344,0.6530907266450114
0.0,4374,217,3339,0.1846849674738943
0.0,3010,3428,113,0.77801399650909
0.0,1627,1816,4206,0.3094868390151299
0.8499999999999999,1871,3126,1383,0.5893183030576445
0.0,2942,1632,2894,0.1214000498708337
0.0,4130,4843,1162,0.9639670417919755
0.0,513,86,4563,0.495926437657047
0.0,1129,3995,3248,0.3362685013043694
0.0,4699,1231,2279,0.8670752627624198
1.44,3543,3036,4297,0.2113448723452165
0.0,2426,2049,178,0.7422739884725771
0.79,2036,4608,3834,0.7967574858061038
39.74,3153,477,443,0.2663618398325517
2.09,4465,3673,3632,0.6719556961311027
0.0,895,1553,2092,0.1414385327565483
0.0,278,2646,719,0.0510361450125463
0.0,3895,2284,4808,0.519457799257338
0.0,2551,4074,1748,0.4255628211911767
0.0,1480,684,2727,0.8941059965581633
0.0,1546,2806,4440,0.7283077195653692
0.0,2627,2426,970,0.1979973354144953
0.0,3819,4224,3105,0.853231542026531
0.0,212,856,1487,0.3227986841281875
0.0,805,4437,75,0.4820911696098744
0.0,4385,326,4085,0.9504885337707588
0.0,3234,3531,2470,0.1074424755298532
0.0,2127,1393,3372,0.5759623097170145
0.0,2360,3834,1911,0.8801555650461464
0.0,3468,1090,3499,0.4121996850215829
0.0,4775,2884,556,0.5056287251350469
0.0,1195,1879,4036,0.0375514430664479
8.87,603,3297,2526,0.1275876654705032
7.57,4211,1784,1634,0.658493025505077
19.41,2862,4984,4941,0.2523893807216547
0.0,1781,248,901,0.7834161390790715
0.0,1713,4695,3741,0.066253478831239
0.0,3106,76,2137,0.5966718091941438
0.0,4279,3276,3794,0.4407797252121381
0.0,359,1646,329,0.9713204065231607
0.0,970,3063,1857,0.8188220928758382
0.0,4863,2175,2772,0.3503777542416937
0.0,3692,3969,679,0.694020736719761
0.0,2273,1108,4695,0.2254540434163063
0.0,1883,3666,1192,0.2961378861706703
0.0,3302,1411,4686,0.7640491732851601
0.0,4629,4616,1265,0.1712146609609015
0.0,737,623,2859,0.6392474654763936
0.0,124,4204,4327,0.5423561032203957
1.98,4044,718,302,0.0115563078346662
0.0,2714,2517,3130,0.9170044419265352
2.61,1322,2254,2243,0.3860831254186108
7.07,1275,3572,3305,0.7559836941825225
0.0,2658,1356,2418,0.2876239605805836
1.71,4022,4395,4153,0.6311819063681177
5.62,92,362,127,0.162700651643984
0.0,768,4266,1439,0.0025203677818179
0.0,4651,819,3033,0.5328540931125171
0.98,3358,2765,1018,0.3770470458210445
0.0,1929,2463,4512,0.907502288552746
0.0,2319,4942,853,0.6032347284521907
0.0,3748,285,4869,0.0723679516018368
0.0,4885,3338,1682,0.977883469047118
0.0,1002,1747,2598,0.4468943375274538
0.0,327,2842,3969,0.3579288175566122
2.43,4256,1915,504,0.8259070861357263
0.0,3049,3875,3567,0.2330051904580555
0.0,1666,1053,1963,0.7011058099852874
0.0,1754,3928,4803,0.4212127825343981
3.38,2825,1145,763,0.889680462348368
0.0,4169,3105,2664,0.0465646391908638
7.73,552,2139,1772,0.5151537173276766
0.0,1246,3235,418,0.6665203605242073
0.0,4816,1682,3898,0.1361396607202477
0.0,3504,4736,2049,0.7914436322488821
0.0,2387,39,3637,0.2609415304008871
5.66,2153,2558,2332,0.1904234444443136
0.0,3270,2217,3234,0.7212456283845938
0.0,4426,4162,213,0.315224638728518
0.0,856,755,4223,0.8461692926950752
0.0,160,4657,2967,0.9438874853139744
0.0,3777,586,1349,0.4760147813837043
0.0,2590,3625,4578,0.5693611663698219
0.0,1519,1448,1108,0.1013659886920824
0.0,1429,4507,1571,0.2744194597766734
0.0,2509,414,2550,0.8052792705547064
0.0,3858,3464,896,0.1494962327063083
0.0,251,1306,4985,0.6804775646065361
0.0,922,2701,3456,0.5285015984687021
0.0,4502,2378,1915,0.060530295961909
3.86,3195,4334,4011,0.9031499353142454
6.53,2088,905,620,0.4350571154064498
0.0,2478,3387,4120,0.1148292714542709
0.0,3585,1853,1,0.5832116894455626
0.0,4736,4898,3425,0.4893555159745737
0.0,1156,180,2456,0.9578602886351756
0.0,486,3787,985,0.8595320586060173
0.0,4093,983,4386,0.3291756488859653
0.0,2901,2934,1560,0.7347307005893438
0.0,1820,1987,3071,0.2042519399211741
0.0,1596,2995,248,0.9213542275422252
0.0,2989,2086,4341,0.3905088828999548
0.0,4318,4037,2209,0.5468273857705294
0.0,398,1195,3204,0.0158606428054161
6.64,1087,4801,4613,0.1766502496088854
0.0,4980,123,1226,0.6445461142411454
4.01,3653,3168,2844,0.3014519629994407
8.429999999999998,2234,1595,1319,0.7694692296757362
0.0,2000,4115,2777,0.7149419115795754
0.0,3419,648,1812,0.2464826267758384
0.0,4590,2604,4758,0.8398657321801409
6.46,697,2320,655,0.3712839773501269
0.0,7,3715,2162,0.4608595347312278
0.0,3927,1517,3678,0.9912318395249544
0.0,2754,4567,373,0.0862108387906104
0.0,1361,513,3789,0.6167056173318065
2.56,1357,4558,2541,0.4368496938292868
0.0,2738,525,1582,0.9052554511398077
0.0,3943,3725,4994,0.0622014593165367
0.0,11,1509,884,0.5307286186710931
0.0,693,2614,1926,0.6820991951680742
0.0,4573,2312,3448,0.1517804141463711
0.0,3434,4106,610,0.8070223161844536
0.0,2003,659,4019,0.2765821368399076
0.0,2238,3178,12,0.2060030828657559
0.0,3669,1587,4112,0.7368852803377434
0.0,4965,4792,2445,0.3308044241370632
0.0,1084,135,3433,0.8618090953565202
0.0,401,4028,4377,0.9595233546749689
8.439999999999998,4333,1206,996,0.4915906334917992
0.0,2972,3005,3080,0.5849971231788396
1.86,1591,2078,1548,0.116941931969393
0.0,1835,2943,4353,0.7716205161687917
6.19,2903,1976,239,0.3031988600634038
4.1,4089,3775,3192,0.6468188158024101
0.0,470,993,2218,0.1782756422960199
0.0,1172,4886,1218,0.0180990535779856
0.0,4740,190,4624,0.5484946976909413
0.0,3581,3395,1327,0.3926258786043151
0.0,2462,1842,2833,0.9231430438394655
0.0,2071,4322,1804,0.6188145157213322
0.0,3190,915,2788,0.0880077524026855
2.03,4505,2709,662,0.993463105607964
0.0,937,2367,4747,0.4625339913411997
0.0,236,3472,3689,0.3735647762262262
0.0,3855,1295,2153,0.8414830275524408
2.57,2513,4495,3778,0.2486410579584538
11.59,1445,424,382,0.7166816639539785
9.28,1507,3615,2410,0.9057782842649146
0.0,2585,1456,3315,0.374872926090937
0.0,3784,4667,135,0.5312515336624347
0.0,175,574,4142,0.0002247734444215
0.0,842,4172,3045,0.1610104469474404
0.0,4420,743,1430,0.6289663288326002
0.0,3276,2548,4500,0.2858123110462911
0.0,2167,2225,1027,0.7538895912542938
0.0,2402,4745,4881,0.6993013051405548
0.0,3511,28,844,0.2309039428402669
0.0,4811,3224,2586,0.8242249787540173
0.0,1233,1691,1691,0.35570514270626
0.0,565,3094,496,0.4452846333878114
0.0,4174,2147,3979,0.9755950193992816
0.0,2818,3937,1971,0.0706358499991707
0.0,1741,1133,3556,0.6010687060369178
0.0,1672,3887,774,0.2588436058079823
0.0,3063,1044,4795,0.7896434030543081
0.0,4243,2835,1761,0.133920291289594
0.0,321,1926,2672,0.664841605936922
0.0,1009,3331,3889,0.5128619446549564
0.0,4899,1757,430,0.0449506594010628
0.0,3736,4954,3646,0.8875101345133967
0.0,2314,276,2037,0.4194773281373083
0.0,1922,2757,3225,0.0991885161675512
17.27,3345,2473,2344,0.567632856662292
15.28,4664,4278,4232,0.4737149113961495
1.6,774,810,201,0.942281602839008
0.0,87,4407,1360,0.8439570679539815
0.0,4009,354,2959,0.3135387394516728
0.0,2673,3565,1097,0.7191558011065237
10.61,1282,1367,4586,0.1886151179349049
1.09,1318,2506,962,0.5737424788584932
0.0,2699,2262,4451,0.1057642121399752
0.0,4060,4213,1495,0.9483910706057213
0.0,128,707,3095,0.4802904492178931
5.48,732,4625,4097,0.3206288177210837
5.26,4613,611,66,0.8514955964320338
0.0,3317,3656,3360,0.1957051013139076
0.0,1885,1419,2479,0.7266942309729754
0.0,2277,3978,3511,0.7811167602889239
0.0,3708,1097,1901,0.2507830368188209
0.0,4848,3053,4024,0.6563150617831386
0.0,967,2183,565,0.1258598171908408
0.0,362,3266,1626,0.0354611245909705
0.0,4294,1654,2536,0.5038208600535057
0.0,3089,4704,909,0.4099879514778964
0.0,1708,64,4931,0.8784692043414339
0.0,1796,4996,2148,0.2238519453940913
0.0,2864,239,3733,0.6917246511849575
0.0,4206,3289,319,0.3486532885259948
0.0,587,1794,3802,0.816648464343138
12.35,1211,2876,2763,0.9695082955610008
8.58,4779,1889,1868,0.4386861134813166
0.0,3464,3845,4704,0.5949820659254677
7.55,2345,1081,667,0.0640374100983142
0.0,2110,3523,4677,0.3844005268394947
5.5,3229,1403,1204,0.9147812285040504
0.0,4388,4448,2868,0.0097522941873408
0.0,820,317,1253,0.5402543941747397
0.0,197,4236,312,0.6375158550711348
0.0,3816,847,4319,0.1690481771177612
0.0,2631,2798,2233,0.7624389779481106
0.0,1562,2436,3138,0.2938498979507014
0.0,1468,4065,3916,0.0818902710479684
8.49,2546,696,520,0.6122466789074242
0.0,3902,2656,3551,0.4564166644159704
2.17,292,2276,2015,0.9868954269447364
0.0,881,3684,801,0.8344008084415458
0.0,4459,1545,4885,0.3660183885896578
0.0,3159,4599,1666,0.7095995397334918
0.0,2049,488,2650,0.2410947689334861
0.0,2441,3046,1465,0.311717643670272
0.0,3550,2041,2971,0.7796889443164691
0.92,4694,3986,1080,0.1867943272912874
0.0,1116,1243,4486,0.6548871490596793
0.0,526,4834,3330,0.5579920916595495
0.0,4135,98,2356,0.0271322790209203
0.0,2936,3137,4215,0.9326402796573936
1.67,1858,1624,101,0.4016589496177621
1.49,1633,3436,2906,0.7439446606297976
0.0,3023,1806,1374,0.2135723539754748
1.12,4360,4845,4551,0.868868332382664
0.0,438,226,1171,0.3383735557020641
0.0,1048,3817,2271,0.4976699744842015
0.0,4938,956,3259,0.9661292574273422
0.0,3619,2901,186,0.1230211892349645
0.0,2197,2013,4286,0.5916029459255747
0.0,1962,4454,435,0.8957352332371286
0.0,3384,460,3845,0.4278393667442724
0.0,4547,3514,2100,0.5212084807740524
2.56,656,1259,3622,0.0531912159583531
0.0,48,2667,4820,0.1432235050619579
1.95,3970,2404,710,0.674068847843632
0.0,2790,4364,2716,0.2680253673002123
0.0,1399,878,1757,0.798992112125922
0.0,1377,3213,4713,0.3337888316689058
5.3,2809,1718,697,0.8646793664726428
0.0,3948,4759,2754,0.2088651748008094
0.0,68,2,1838,0.7398781796308234
0.0,636,3926,348,0.580063532699272
0.0,4568,1162,3812,0.1121224779055453
0.0,3363,3108,2119,0.9547123030637392
0.0,1982,2121,3723,0.4866487745225429
0.0,2216,4680,2262,0.0573796311318874
0.0,3597,549,3148,0.5257937257741578
3.62,4958,3604,283,0.4319063984797336
0.0,1026,1484,4309,0.9004418914448469
0.0,459,2561,2877,0.8098913741918281
9.28,4340,2199,1283,0.2795642595595679
0.0,3044,4160,4668,0.6850894970688037
0.0,1612,771,1174,0.1546409803925082
0.0,1837,4289,3390,0.99828195683863
0.0,2957,782,2489,0.4674682888473383
0.0,4115,2743,4067,0.6237555485858582
0.99,547,2499,57,0.0928195259252563
0.0,1094,3575,1505,0.2457714045602828
0.0,4714,1339,3123,0.7136965642803348
0.0,3528,4393,952,0.3705726881531067
0.0,2460,379,4422,0.8386201988212764
0.0,2070,2821,919,0.6438359562866389
0.0,3138,1951,4959,0.1754073955086059
0.0,4480,3898,1615,0.7687592577808536
0.0,861,1016,2508,0.3002091758806258
0.0,312,4941,4054,0.3975614934125915
0.0,3880,301,574,0.9279640459193848
0.0,2565,3341,3481,0.0229133202995173
0.0,1446,1730,1893,0.5534373902073129
0.0,1542,4769,158,0.8212331734915262
0.0,2651,150,4276,0.3528422395512461
0.0,3795,3199,2300,0.6964318452443927
0.0,217,1569,3269,0.2279184412778355
0.0,800,2982,4542,0.0755768382093869
1.33,4409,2093,1141,0.6058807921396568
0.0,3210,4048,2915,0.4501030529601499
0.0,2132,1188,1404,0.9805294806378893
4.5,2366,3746,2706,0.5360659641164354
0.0,3443,1490,1727,0.0051670343024656
0.0,4800,4534,4829,0.9107142116533592
0.0,1190,541,740,0.3796938835165463
0.0,608,4127,2072,0.2829506507695652
0.0,4186,641,3612,0.7509001005735249
0.0,2886,2591,464,0.1580275130078196
0.0,1776,2328,3855,0.6260983648558147
9.28,1689,2732,1656,0.4689039342087693
0.0,3111,2351,2621,0.9373394610591232
0.0,4274,4302,811,0.0942553275767713
0.0,384,933,4914,0.5628132090964355
0.88,946,4519,3521,0.7220175804614088
0.0,4868,408,2006,0.1916080618822947
0.0,3687,3451,3946,0.8469413117533549
0.0,2297,1314,529,0.316409442226123
0.0,1907,3754,4185,0.1369110248486511
0.0,3297,1011,92,0.66770200845059
0.0,4634,2966,3360,0.2617127084696665
0.0,712,1961,2365,0.7926252131938003
1.23,149,3374,1070,0.8825666456618346
0.0,4039,1861,4457,0.4146641703311353
0.0,2720,4909,1475,0.5080398336596786
0.0,1297,174,3000,0.0400158409279771
0.0,1260,4012,1298,0.6611351558920927
0.0,2692,1229,2823,0.1307926187776028
0.0,3988,3018,1247,0.7860584555257111
0.0,107,2052,4634,0.255594401010219
0.0,753,3162,3183,0.4071168021603487
0.0,4685,1611,2188,0.8754853475460782
0.0,3324,4806,4362,0.0324686271866783
0.0,1943,109,269,0.5009586936946026
0.0,2333,2628,3769,0.9454088734622113
0.0,3714,2287,352,0.4774217930993064
2.64,4919,4090,3698,0.5708824633488431
0.0,987,683,2183,0.1027730320378206
1.13,342,4571,634,0.2006403067910112
0.0,4223,499,4737,0.7315158954251557
0.0,3083,3709,1833,0.3254415885232389
0.0,1652,1532,2798,0.8564395318266935
0.0,1720,3488,599,0.0127372301285155
0.0,2839,1272,3990,0.543124360153079
0.0,4154,4482,1936,0.3872639956157654
0.0,586,449,3476,0.9177725276843643
0.0,1212,4338,4964,0.7575050823307596
6.84,4831,892,875,0.2890309722961857
17.06,3489,2695,2571,0.632703203347139
3.71,2421,2393,1592,0.1641076949897222
4.24,2187,4873,3050,0.3438328371825628
0.0,3256,215,1539,0.8117119713334366
0.0,4441,3411,4407,0.2189091784538701
0.0,822,1819,1006,0.6869107863522134
3.74,195,2929,2435,0.5978495238200761
0.0,3763,2002,3404,0.0670209096591919
0.0,2604,3791,22,0.9724982923239468
0.0,1485,969,4140,0.4415472081367857
0.0,1424,3071,3655,0.1819821072256192
20.04,2534,2163,2067,0.6499465031991712
26.34,3834,3962,3880,0.3067837927072308
3.6,256,1120,400,0.7748697060817852
0.0,917,4722,1790,0.9355035549316554
0.0,4527,44,2682,0.4046506506868637
1.65,3171,3250,745,0.5609767447900958
11.42,2093,1677,4785,0.0300023194231092
0.0,2483,4197,1126,0.4594067356027662
0.0,3561,730,4596,0.989756238789577
8.25,4760,2525,1331,0.0847581308313645
0.0,1151,2241,2949,0.6152299849662929
0.0,491,3640,4241,0.7046564602131024
0.0,4069,1442,231,0.2362809487550519
0.0,2925,4644,3216,0.8295801933656447
0.0,1816,590,2314,0.361082327238284
2.12,1571,4430,4530,0.5182161471022292
0.0,2994,338,1036,0.0503286179411225
9.43,4313,3539,3015,0.8928643964997492
0.0,423,1380,1421,0.4248554652946069
0.0,1063,2780,145,0.2729666606482118
0.0,4985,2457,4171,0.8038036698193289
0.0,3649,4252,2400,0.1480435247470624
0.0,2258,824,3286,0.6790019322410225
4.27,2024,3305,1981,0.8736813859954476
1.39,3415,1771,3585,0.3433174166728742
0.0,4595,4977,486,0.7488800596089102
0.0,673,260,3950,0.2183936165388673
0.0,31,3861,2616,0.1201611290710046
0.0,3922,1058,1700,0.5886120784035884
0.0,2759,2858,4851,0.4946873456823639
5.5,1336,1910,835,0.9632607650412248
0.0,1333,3857,4645,0.8524119577556849
0.0,2762,1074,1234,0.3219109890107996
2.63,3918,2863,2822,0.7274887846426106
0.0,35,1897,1301,0.1971093332987278
0.0,669,3320,260,0.1065548269273713
0.0,4599,1768,4369,0.5751427756822667
0.0,3411,4963,2207,0.481203128421586
0.0,2028,266,3167,0.9496695560542868
24.75,2262,2785,2174,0.5044896653262898
0.0,3645,2444,3705,0.0364957398298196
0.0,4989,4248,371,0.8790159489191137
0.0,1059,840,3753,0.4111443743707612
0.0,427,4416,2809,0.2513337165575474
0.0,4310,344,1820,0.7822771220640278
0.0,2997,3554,4736,0.1265323083047754
1.22,1568,1377,637,0.6573533591419458
7.719999999999998,1812,3644,3458,0.4380174254260957
0.0,2929,1427,1952,0.9684738012609072
0.0,4065,4637,3999,0.0634905483030714
3.82,495,605,593,0.5938255220938474
0.0,1147,4180,1592,0.6911740886637942
0.0,4764,734,2567,0.2226917045577429
4.95,3557,2537,865,0.8159758560116402
0.0,2486,2235,4977,0.3476148702284321
0.0,2096,4715,1006,0.1681316948553547
0.0,3167,57,4403,0.6362335665638558
0.98,4530,3253,1529,0.2930554652198217
0.8,914,1661,3063,0.7610348631808534
0.0,260,3085,4122,0.9139904927778988
0.0,3830,2157,38,0.383000112798158
9.35,2537,3946,3413,0.5393418359098024
0.0,1421,1125,2429,0.0084739259563386
0.0,1491,2914,401,0.3653458993363193
0.0,2598,2005,3876,0.8333625092221423
0.0,3769,3805,2056,0.2405440873341634
0.0,189,963,3669,0.708439179818984
5.99,828,4877,4767,0.6116999361903406
0.0,4435,198,760,0.0807338462945073
1.81,3262,3405,2690,0.986226619811356
20.24,2181,1832,1784,0.4553820510377176
0.0,2415,4352,2931,0.0262196016778238
1.56,3496,884,1346,0.556713604350388
0.0,4825,2679,4605,0.4008683329697698
1.77,1218,2396,1120,0.9312399846942164
0.0,580,3483,2315,0.7788943925074301
0.0,4160,1285,3212,0.3103134098248556
0.0,2833,4487,220,0.6539707858754322
0.0,1726,433,4255,0.1855121578621677
0.0,1658,4588,1413,0.9670418175528755
0.0,3077,495,3021,0.4989483408546075
1.47,4228,3697,1054,0.5923936797911301
0.0,336,1538,4514,0.1244216051368974
1.35,993,2625,3298,0.2143667885669507
0.0,4913,2302,2386,0.7453487735364585
0.0,3720,4097,4169,0.3392900361038744
1.83,2327,668,149,0.8701506227505393
0.0,1937,3149,3962,0.674741458035726
0.0,3330,1616,472,0.1442619214989244
0.0,4679,4822,3584,0.799542672786489
0.0,759,104,1985,0.269185609997157
0.8299999999999998,101,4019,827,0.4283862304001115
0.0,3993,1216,4857,0.8968917752081527
0.0,2686,3016,1718,0.0538599021529778
0.0,1267,2067,2600,0.5222429769347421
0.0,1294,3368,1854,0.1503761896039359
0.0,2723,1873,2736,0.6813046489408239
0.0,4035,4913,691,0.2752999581078067
0.0,152,157,4721,0.8061059474184177
25.44,708,3769,3719,0.9039769731336272
0.0,4638,1004,2121,0.4359370220679789
0.0,3294,2951,3826,0.5293283144049346
0.0,1911,1964,336,0.0614108370867557
11.9,2301,4523,4305,0.4904342031565494
19.48,3684,392,285,0.958976602654904
6.19,4872,3446,3162,0.1159073241729289
0.0,942,1327,2250,0.5843283253484405
0.0,387,2716,1190,0.7358469755365513
0.0,4270,2354,4650,0.2053305843094363
0.0,3114,4315,1277,0.8606487410238012
0.0,1685,926,2885,0.3302537518407218
0.0,1773,4133,43,0.5496512489649465
0.0,2890,627,4078,0.0186459228156134
10.13,4183,2588,2492,0.9241775306971745
0.0,612,2343,3389,0.3932945592171512
0.0,1186,3733,4428,0.3042372858033515
3.23,4803,1496,943,0.7722931319426743
0.0,3440,4551,3108,0.1794358756899833
0.0,2369,537,1524,0.6473693708811886
2.22,2135,2979,2514,0.8428871348773129
0.0,3206,2109,1607,0.3743592015147209
0.0,4413,4056,4944,0.7179639599036424
8.34,796,1174,938,0.2495575476632453
0.0,221,4785,1879,0.0892861131913028
0.0,3791,146,3492,0.6197270665438845
0.0,2655,3186,578,0.4639344128249213
0.0,1538,1574,4053,0.9942538487765006
0.0,1452,4926,3275,0.630126681304723
0.0,2559,308,2291,0.1615611211043782
0.0,3886,3357,4260,0.7549278979160822
0.0,306,1726,176,0.2864848077420145
0.0,867,2827,1391,0.3759075320268049
0.0,4474,1939,2926,0.90644708395591
0.0,3145,3894,1144,0.0013812056402675
0.0,2064,1033,4541,0.5317982838219031
4.13,2454,3591,727,0.9769953218048438
0.0,3535,1336,4840,0.4460752574781887
0.0,4708,4380,1730,0.6023471859036945
0.0,1100,386,2705,0.0715485198998823
3.16,541,4284,3861,0.2321861197117716
0.0,4121,799,455,0.700217675767187
0.0,2951,2749,3596,0.3571093691092915
5.59,1843,2485,2090,0.8250195231206715
0.0,1619,2574,4911,0.043550236056745
1.55,3038,2194,812,0.5120712033470161
0.0,4346,4144,2634,0.4181989692092872
0.0,453,775,1645,0.8865975818302482
1.63,1032,4674,545,0.7883611052440478
0.0,4952,563,3927,0.2579271179637871
18.56,3603,3607,1999,0.663437500472646
0.0,2210,1469,3530,0.133125864140503
4.95,1976,3910,2381,0.3123785041971132
0.0,3369,1166,3341,0.8434065147357993
0.0,4562,3121,85,0.1875766940555535
0.0,642,2116,4194,0.7184831834720447
13.85,62,3216,2997,0.5665983679439872
3.93,3954,1703,1476,0.0985198374153114
0.0,2803,4752,4470,0.9411250534255988
0.0,1384,16,1059,0.4731680402979254
0.0,1403,2664,3098,0.8742031781169585
0.0,2786,2419,1494,0.4062004389761015
0.0,3974,4370,4437,0.4995544598491862
0.0,44,864,973,0.0316740753776393
0.0,660,4471,2464,0.1293923238144256
0.0,4543,456,3378,0.6603445392441004
0.0,3387,3501,72,0.2543159137010574
0.0,1958,1264,4089,0.7851457781826146
0.0,2193,3824,550,0.7304812820469028
0.0,3622,942,4042,0.1999714996576309
2.32,4934,2898,1907,0.8552831070732325
0.0,1051,2029,3503,0.3248948458061553
0.0,434,3423,4934,0.4762614331847987
