Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.7299999999999999,41.0,0.99,3861,2242,370,169,1
COMPLETED,0.7299999999999999,27.0,0.1499999999999999,2380,3057,390,223,155
COMPLETED,0.7399999999999999,51.0,0.95,4414,4837,223,149,35
COMPLETED,0.7299999999999999,4.0,0.0,4694,230,772,246,221
COMPLETED,0.7299999999999999,36.0,0.81,301,3366,154,20,17
COMPLETED,0.7299999999999999,18.0,0.98,2041,1883,619,141,91
COMPLETED,0.7299999999999999,35.0,0.2,1488,4474,972,177,125
COMPLETED,0.7399999999999999,32.0,0.99,4287,684,163,111,64
COMPLETED,0.7399999999999999,41.0,0.93,3681,4667,570,231,13
COMPLETED,0.7399999999999999,25.0,0.97,2973,2103,966,212,46
COMPLETED,0.7299999999999999,2.0,0.0,1,6,674,161,142
COMPLETED,0.7399999999999999,35.0,0.46,346,4931,321,204,80
COMPLETED,0.7399999999999999,20.0,1.0,2318,946,911,83,28
COMPLETED,0.7399999999999999,45.0,0.8599999999999999,1621,3540,562,103,62
COMPLETED,0.7399999999999999,25.0,0.7399999999999999,1054,2367,217,239,112
COMPLETED,0.75,17.0,0.99,3979,932,414,233,104
COMPLETED,0.7399999999999999,53.0,0.92,3373,4446,817,113,36
COMPLETED,0.7199999999999999,54.0,1.0,2676,2012,718,73,8
COMPLETED,0.7299999999999999,18.0,0.53,4968,1697,949,182,137
COMPLETED,0.7299999999999999,12.0,1.0,2001,1196,663,202,52
COMPLETED,0.7399999999999999,34.0,0.81,1293,3602,810,241,22
COMPLETED,0.7399999999999999,27.0,0.89,726,2274,469,105,90
COMPLETED,0.7299999999999999,54.0,0.99,4168,2492,122,51,41
COMPLETED,0.7399999999999999,30.0,0.9,3486,3509,650,171,99
COMPLETED,0.7399999999999999,18.0,0.98,2933,1070,753,147,71
COMPLETED,0.7399999999999999,32.0,0.81,619,3146,401,139,56
COMPLETED,0.7299999999999999,31.0,0.0,2648,3963,240,244,132
COMPLETED,0.7399999999999999,21.0,0.97,3200,1558,359,191,162
COMPLETED,0.7299999999999999,34.0,0.07,1173,4499,309,227,188
COMPLETED,0.7299999999999999,49.0,1.0,3207,2768,86,145,2
COMPLETED,0.75,7.0,1.0,2509,175,451,165,34
COMPLETED,0.7299999999999999,18.0,0.0,476,1935,159,216,153
COMPLETED,0.7299999999999999,26.0,0.07,194,3109,836,173,92
COMPLETED,0.7299999999999999,26.0,1.0,2168,1624,427,45,16
COMPLETED,0.7299999999999999,20.0,0.0,3546,2219,908,250,188
COMPLETED,0.7399999999999999,10.0,1.0,893,517,701,138,124
COMPLETED,0.7399999999999999,15.0,0.97,4336,343,854,208,13
COMPLETED,0.7399999999999999,49.0,0.94,3651,4328,387,79,65
COMPLETED,0.7399999999999999,40.0,0.7199999999999999,1906,4985,905,153,143
COMPLETED,0.7399999999999999,32.0,1.0,4877,2908,739,228,47
COMPLETED,0.7299999999999999,40.0,0.77,454,4045,638,107,29
COMPLETED,0.7299999999999999,3.0,0.91,2191,61,104,235,80
COMPLETED,0.7399999999999999,29.0,0.88,1650,2623,488,200,114
COMPLETED,0.7399999999999999,29.0,0.96,1004,1452,768,86,61
COMPLETED,0.7399999999999999,34.0,0.79,973,3884,182,133,78
COMPLETED,0.7099999999999999,344.0,1.0,1696,212,590,28,3
COMPLETED,0.7299999999999999,28.0,0.0,3321,3384,459,238,236
COMPLETED,0.7399999999999999,15.0,0.68,423,1320,285,185,107
COMPLETED,0.7299999999999999,31.0,0.0,81,3744,708,205,170
COMPLETED,0.7399999999999999,41.0,0.91,3049,4147,932,162,19
COMPLETED,0.7399999999999999,24.0,0.99,3599,1584,536,156,47
COMPLETED,0.7399999999999999,12.0,0.08,635,1152,827,230,140
COMPLETED,0.7299999999999999,52.0,0.8699999999999999,920,2948,349,91,16
COMPLETED,0.7399999999999999,22.0,0.89,1407,1776,883,195,66
COMPLETED,0.7299999999999999,33.0,0.82,2117,4370,530,247,96
COMPLETED,0.7399999999999999,10.0,0.99,221,385,250,95,44
COMPLETED,0.75,21.0,0.99,4490,1416,132,224,30
COMPLETED,0.7399999999999999,27.0,0.98,2555,2588,600,118,82
COMPLETED,0.7399999999999999,36.0,0.93,3780,4007,279,218,60
COMPLETED,0.75,24.0,0.96,1842,1969,323,245,39
COMPLETED,0.7299999999999999,33.0,0.76,2385,4406,208,190,4
COMPLETED,0.7399999999999999,16.0,0.97,568,891,548,93,72
COMPLETED,0.7399999999999999,31.0,1.0,4758,2312,572,213,121
COMPLETED,0.7399999999999999,39.0,0.94,2902,3640,169,70,53
COMPLETED,0.7299999999999999,44.0,0.99,3454,1231,300,124,21
COMPLETED,0.7399999999999999,44.0,0.91,4215,4747,956,222,87
COMPLETED,0.7299999999999999,39.0,0.26,772,4864,616,183,42
COMPLETED,0.75,32.0,0.97,3745,2874,778,203,146
COMPLETED,0.7399999999999999,6.0,0.14,3045,435,628,240,180
COMPLETED,0.7399999999999999,24.0,0.5799999999999998,76,2454,981,127,10
COMPLETED,0.7399999999999999,36.0,0.8499999999999999,2703,4579,367,151,117
COMPLETED,0.7399999999999999,22.0,0.97,3399,2173,233,160,84
COMPLETED,0.7299999999999999,99.0,1.0,3928,3188,515,62,24
COMPLETED,0.7399999999999999,7.0,0.91,3942,85,916,178,73
COMPLETED,0.7199999999999999,136.0,0.97,3416,3914,324,42,8
COMPLETED,0.7299999999999999,33.0,0.0,2299,4589,843,245,211
COMPLETED,0.7399999999999999,32.0,0.99,4641,2521,551,140,103
COMPLETED,0.7299999999999999,22.0,0.26,4926,2445,444,221,165
COMPLETED,0.7399999999999999,34.0,1.0,1955,446,166,148,23
COMPLETED,0.7399999999999999,27.0,0.76,1256,2883,301,171,53
COMPLETED,0.7199999999999999,100.0,1.0,4202,1650,615,104,11
COMPLETED,0.7399999999999999,31.0,0.99,3439,2977,148,241,70
COMPLETED,0.75,11.0,0.99,2897,572,263,202,98
COMPLETED,0.7299999999999999,75.0,1.0,4752,4087,984,82,41
COMPLETED,0.7399999999999999,25.0,0.67,583,2715,898,210,28
COMPLETED,0.7399999999999999,21.0,0.96,3159,1959,845,151,132
COMPLETED,0.75,10.0,0.98,1125,306,514,233,56
COMPLETED,0.7399999999999999,35.0,0.57,1220,4018,803,185,153
COMPLETED,0.7399999999999999,30.0,0.93,3248,3248,587,196,34
COMPLETED,0.7399999999999999,12.0,0.97,2541,686,941,238,2
COMPLETED,0.7399999999999999,51.0,0.97,4473,4671,284,110,75
COMPLETED,0.7399999999999999,28.0,0.2899999999999999,227,3532,339,231,124
COMPLETED,0.7399999999999999,24.0,0.97,2120,2361,933,117,51
COMPLETED,0.7199999999999999,88.0,0.77,1424,4952,533,76,17
COMPLETED,0.75,14.0,0.97,934,968,192,204,91
COMPLETED,0.7399999999999999,38.0,1.0,4367,1143,352,134,47
COMPLETED,0.7299999999999999,32.0,0.1199999999999999,1952,4156,392,196,175
COMPLETED,0.7399999999999999,33.0,0.93,4919,3734,249,176,13
COMPLETED,0.7299999999999999,13.0,0.0,4579,1309,762,219,201
COMPLETED,0.7199999999999999,9.0,0.96,2233,799,601,168,113
COMPLETED,0.7399999999999999,39.0,0.8699999999999999,1681,3394,997,142,79
COMPLETED,0.7399999999999999,36.0,0.7099999999999999,1011,4633,679,216,106
COMPLETED,0.7199999999999999,55.0,0.99,1654,648,85,64,33
COMPLETED,0.7399999999999999,36.0,0.93,2207,3213,454,122,3
COMPLETED,0.7399999999999999,20.0,0.7399999999999999,467,2040,794,227,78
COMPLETED,0.7399999999999999,38.0,0.8399999999999999,3094,4995,430,250,48
COMPLETED,0.7399999999999999,25.0,0.98,3638,2401,46,193,20
COMPLETED,0.7299999999999999,5.0,0.16,665,333,314,173,170
COMPLETED,0.7399999999999999,7.0,0.14,4107,528,224,228,219
COMPLETED,0.7399999999999999,24.0,0.92,1455,2210,386,154,96
COMPLETED,0.7399999999999999,20.0,0.94,180,1100,736,60,16
COMPLETED,0.7399999999999999,24.0,0.99,4525,1944,634,188,61
COMPLETED,0.75,5.0,0.98,2493,164,974,199,129
COMPLETED,0.7299999999999999,26.0,0.11,1793,2759,625,236,157
COMPLETED,0.7399999999999999,59.0,0.94,3828,4510,769,131,31
COMPLETED,0.7399999999999999,8.0,0.11,3829,720,543,209,182
COMPLETED,0.7299999999999999,53.0,0.99,1802,1547,820,158,5
COMPLETED,0.7399999999999999,34.0,0.88,2352,3954,717,152,39
COMPLETED,0.7299999999999999,28.0,0.27,4382,3156,923,234,150
COMPLETED,0.7399999999999999,11.0,0.11,2068,1061,294,242,226
COMPLETED,0.7199999999999999,59.0,1.0,2949,2845,662,31,22
COMPLETED,0.7299999999999999,33.0,0.4099999999999999,4175,4238,466,182,121
COMPLETED,0.7399999999999999,32.0,0.7399999999999999,742,4122,120,220,10
COMPLETED,0.7399999999999999,22.0,0.99,1308,607,653,124,67
COMPLETED,0.7299999999999999,16.0,0.04,33,1687,473,214,42
COMPLETED,0.7199999999999999,68.0,1.0,4672,266,402,93,25
COMPLETED,0.7399999999999999,34.0,0.8499999999999999,2660,3782,870,191,84
COMPLETED,0.7399999999999999,14.0,0.19,3369,1344,723,244,116
COMPLETED,0.7399999999999999,45.0,0.78,1039,4343,371,126,33
COMPLETED,0.75,13.0,0.99,1605,359,901,223,107
COMPLETED,0.7299999999999999,28.0,0.92,2314,2950,505,213,77
COMPLETED,0.7199999999999999,40.0,0.9,341,1779,221,68,4
COMPLETED,0.7399999999999999,10.0,0.91,5000,16,151,189,49
COMPLETED,0.7299999999999999,19.0,0.27,2027,2093,490,177,140
COMPLETED,0.7399999999999999,30.0,1.0,3686,1438,971,102,94
COMPLETED,0.7399999999999999,30.0,0.99,4291,2610,254,246,19
COMPLETED,0.7399999999999999,27.0,0.8,858,2782,164,160,94
COMPLETED,0.7399999999999999,38.0,1.0,1504,1297,569,64,45
COMPLETED,0.7399999999999999,6.0,0.75,308,219,310,150,66
COMPLETED,0.7199999999999999,38.0,0.04,587,4826,699,239,127
COMPLETED,0.7399999999999999,33.0,0.96,2622,3066,914,127,60
COMPLETED,0.7399999999999999,9.0,0.92,3172,502,561,184,31
COMPLETED,0.7399999999999999,22.0,0.3699999999999999,1140,2233,830,203,158
COMPLETED,0.7299999999999999,48.0,0.8399999999999999,1205,3443,603,156,6
COMPLETED,0.7299999999999999,33.0,0.2,3235,4290,756,230,183
COMPLETED,0.7399999999999999,20.0,0.96,2535,1856,656,205,149
COMPLETED,0.75,14.0,0.91,508,1038,988,162,38
COMPLETED,0.7199999999999999,124.0,1.0,4833,2165,886,34,21
COMPLETED,0.7399999999999999,29.0,0.8499999999999999,2822,3181,355,185,88
COMPLETED,0.75,16.0,0.99,3519,772,239,133,120
COMPLETED,0.7299999999999999,14.0,0.0,862,1492,406,238,193
COMPLETED,0.7399999999999999,18.0,0.98,1336,869,336,218,9
COMPLETED,0.7399999999999999,32.0,0.8699999999999999,1880,3304,202,224,43
COMPLETED,0.7399999999999999,19.0,0.4099999999999999,140,1976,546,120,100
COMPLETED,0.75,24.0,0.99,4566,1229,585,248,83
COMPLETED,0.7299999999999999,50.0,0.8699999999999999,2787,4744,178,97,26
COMPLETED,0.7299999999999999,39.0,1.0,3340,2339,297,89,58
COMPLETED,0.7399999999999999,38.0,0.94,4022,3666,950,195,117
COMPLETED,0.7099999999999999,322.0,1.0,4049,1078,100,24,7
COMPLETED,0.7299999999999999,26.0,0.0,946,2828,981,249,241
COMPLETED,0.7399999999999999,42.0,0.88,3288,4906,632,136,74
COMPLETED,0.7299999999999999,23.0,0.78,2736,2471,778,174,103
COMPLETED,0.7299999999999999,61.0,1.0,4592,3486,500,46,38
COMPLETED,0.7299999999999999,33.0,0.19,109,4566,383,167,24
COMPLETED,0.7299999999999999,22.0,0.0,3081,2546,230,217,166
COMPLETED,0.7399999999999999,5.0,0.7199999999999999,3632,137,361,225,136
COMPLETED,0.7399999999999999,25.0,0.96,4094,2014,432,198,69
COMPLETED,0.7199999999999999,96.0,1.0,3565,3342,839,86,12
COMPLETED,0.7399999999999999,25.0,1.0,2869,904,689,108,40
COMPLETED,0.7399999999999999,32.0,0.78,535,3624,91,116,86
COMPLETED,0.7399999999999999,23.0,0.97,2428,2296,681,229,26
COMPLETED,0.7399999999999999,39.0,0.76,1721,4704,785,206,57
COMPLETED,0.7399999999999999,28.0,0.94,3754,3032,578,163,132
COMPLETED,0.75,25.0,0.98,3903,1743,867,242,36
COMPLETED,0.7399999999999999,39.0,0.95,4445,4305,733,200,1
COMPLETED,0.7399999999999999,27.0,0.8399999999999999,256,2650,647,72,50
COMPLETED,0.7399999999999999,38.0,0.8,1530,4043,482,234,91
COMPLETED,0.7299999999999999,26.0,1.0,807,58,765,113,18
COMPLETED,0.7399999999999999,30.0,0.7199999999999999,746,3417,288,192,141
COMPLETED,0.7399999999999999,30.0,0.69,3713,3849,72,180,46
COMPLETED,0.7299999999999999,34.0,1.0,3014,1257,457,138,14
COMPLETED,0.7299999999999999,9.0,0.01,48,854,188,243,175
COMPLETED,0.7399999999999999,33.0,0.5,387,4211,823,146,112
COMPLETED,0.7299999999999999,34.0,0.0,2734,3681,536,220,200
COMPLETED,0.7199999999999999,69.0,0.9,1573,3101,49,51,29
COMPLETED,0.7399999999999999,17.0,0.6199999999999999,1086,1618,707,172,80
COMPLETED,0.7399999999999999,27.0,0.8299999999999998,1092,3087,261,145,121
COMPLETED,0.7299999999999999,43.0,0.88,2278,4206,613,53,21
COMPLETED,0.7399999999999999,7.0,0.3499999999999999,382,534,142,166,87
COMPLETED,0.7299999999999999,34.0,0.08,44,4521,851,193,151
COMPLETED,0.7399999999999999,25.0,0.94,3009,2746,512,174,39
COMPLETED,0.7299999999999999,53.0,1.0,3718,192,893,137,5
COMPLETED,0.7299999999999999,18.0,0.0,751,1918,748,250,183
COMPLETED,0.7399999999999999,39.0,0.79,802,4028,211,79,58
COMPLETED,0.7399999999999999,9.0,0.96,1526,44,553,207,116
COMPLETED,0.7299999999999999,24.0,0.93,2076,2645,922,228,84
COMPLETED,0.7399999999999999,21.0,0.92,261,1474,326,115,24
COMPLETED,0.7399999999999999,16.0,1.0,4449,326,303,236,42
COMPLETED,0.7399999999999999,37.0,0.88,2595,4311,961,107,102
COMPLETED,0.7399999999999999,29.0,1.0,3136,1757,577,87,68
COMPLETED,0.7299999999999999,39.0,0.0,1868,4964,442,187,180
COMPLETED,0.7399999999999999,29.0,0.98,3899,2930,172,199,9
COMPLETED,0.7399999999999999,45.0,0.76,1237,4690,524,113,93
COMPLETED,0.7399999999999999,21.0,0.98,1726,1174,247,234,20
COMPLETED,0.7399999999999999,30.0,0.89,2423,3619,346,209,48
COMPLETED,0.75,20.0,1.0,4796,909,995,201,78
COMPLETED,0.7199999999999999,82.0,0.9,2863,4424,276,81,3
COMPLETED,0.7299999999999999,54.0,1.0,3571,2029,130,105,33
COMPLETED,0.7399999999999999,37.0,0.99,4099,3357,595,241,107
COMPLETED,0.7399999999999999,28.0,0.64,657,3128,942,171,30
COMPLETED,0.7299999999999999,30.0,0.0,3626,3980,666,214,157
COMPLETED,0.75,21.0,1.0,3086,1536,801,221,129
COMPLETED,0.7299999999999999,10.0,0.33,113,733,593,147,60
COMPLETED,0.7199999999999999,118.0,1.0,4596,2475,539,19,15
COMPLETED,0.7399999999999999,31.0,0.92,2740,3492,194,139,65
COMPLETED,0.7299999999999999,12.0,0.55,3284,1092,345,179,96
COMPLETED,0.7299999999999999,73.0,0.97,3335,3662,742,102,16
COMPLETED,0.7399999999999999,28.0,0.99,2791,1214,857,92,51
COMPLETED,0.7399999999999999,43.0,0.8399999999999999,4570,4730,392,190,124
COMPLETED,0.7399999999999999,26.0,0.95,1885,1991,771,213,2
COMPLETED,0.7399999999999999,38.0,0.7399999999999999,1332,4389,640,222,34
COMPLETED,0.7199999999999999,77.0,1.0,4131,768,448,39,29
COMPLETED,0.7299999999999999,35.0,0.6099999999999999,3524,4596,792,183,79
COMPLETED,0.7399999999999999,24.0,1.0,2817,2151,673,128,113
COMPLETED,0.7299999999999999,3.0,0.0,157,117,967,240,201
COMPLETED,0.7299999999999999,42.0,0.7099999999999999,502,4881,44,151,12
COMPLETED,0.7299999999999999,25.0,0.16,2530,2857,320,233,175
COMPLETED,0.7399999999999999,9.0,0.99,3240,457,217,210,143
COMPLETED,0.7399999999999999,28.0,0.89,1210,2433,424,159,47
COMPLETED,0.7399999999999999,44.0,0.92,3168,4169,475,133,53
COMPLETED,0.7299999999999999,16.0,0.96,2627,1567,125,185,22
COMPLETED,0.7399999999999999,13.0,0.32,592,1169,270,196,165
COMPLETED,0.7299999999999999,33.0,0.25,312,3906,725,161,104
COMPLETED,0.75,17.0,0.92,853,1302,876,157,74
COMPLETED,0.7399999999999999,21.0,0.98,4296,1434,715,196,55
COMPLETED,0.7399999999999999,10.0,0.3699999999999999,1326,679,929,177,132
COMPLETED,0.7199999999999999,2.0,0.4299999999999999,2982,1,410,95,85
COMPLETED,0.7399999999999999,40.0,0.97,4995,3985,814,247,27
COMPLETED,0.7399999999999999,30.0,0.82,335,2965,807,119,41
COMPLETED,0.7399999999999999,18.0,0.97,2309,1793,464,223,99
COMPLETED,0.7199999999999999,69.0,1.0,1045,364,660,67,10
COMPLETED,0.7199999999999999,80.0,1.0,3968,1330,963,89,17
COMPLETED,0.7399999999999999,28.0,0.97,3364,2657,308,194,91
COMPLETED,0.7399999999999999,5.0,0.4199999999999999,2665,262,158,249,125
COMPLETED,0.7299999999999999,60.0,1.0,4678,3777,567,98,49
COMPLETED,0.7299999999999999,25.0,0.0599999999999999,38,3020,559,225,1
COMPLETED,0.7199999999999999,16.0,0.98,2012,1692,213,121,76
COMPLETED,0.7399999999999999,22.0,0.99,3702,2269,701,166,154
COMPLETED,0.7399999999999999,11.0,0.96,737,621,908,217,35
COMPLETED,0.7399999999999999,21.0,0.99,4180,395,507,132,81
COMPLETED,0.7299999999999999,22.0,0.0,1520,2497,852,236,234
COMPLETED,0.7399999999999999,34.0,0.99,4720,2841,907,187,113
COMPLETED,0.75,7.0,0.98,2347,131,256,163,13
COMPLETED,0.7399999999999999,33.0,0.92,1806,2578,156,155,46
COMPLETED,0.7299999999999999,36.0,0.2399999999999999,3834,4533,488,229,142
COMPLETED,0.7399999999999999,13.0,0.63,3823,823,200,180,51
COMPLETED,0.75,22.0,0.96,1788,1289,414,200,136
COMPLETED,0.7299999999999999,61.0,0.99,4530,3424,330,130,23
COMPLETED,0.7299999999999999,16.0,0.0,4812,1629,665,235,210
COMPLETED,0.7299999999999999,13.0,0.99,2157,1105,948,153,103
COMPLETED,0.7399999999999999,34.0,0.82,1450,3709,579,157,74
COMPLETED,0.7099999999999999,75.0,0.91,882,2224,177,60,7
COMPLETED,0.7399999999999999,36.0,0.7099999999999999,670,4333,650,138,133
COMPLETED,0.7399999999999999,39.0,0.94,3642,3558,990,243,56
COMPLETED,0.7399999999999999,15.0,0.97,3090,1005,609,192,26
COMPLETED,0.7299999999999999,18.0,0.07,119,1731,754,180,161
COMPLETED,0.7399999999999999,51.0,0.97,4869,4990,140,94,86
COMPLETED,0.7399999999999999,27.0,0.68,463,3217,241,215,100
COMPLETED,0.7399999999999999,23.0,1.0,2203,2046,523,71,40
COMPLETED,0.7299999999999999,69.0,0.81,1658,4647,888,123,12
COMPLETED,0.7399999999999999,13.0,1.0,1015,663,360,220,70
COMPLETED,0.7299999999999999,4.0,0.0,4034,208,322,212,192
COMPLETED,0.7299999999999999,34.0,0.8299999999999998,2229,4456,438,149,88
COMPLETED,0.7299999999999999,41.0,0.99,4914,2264,787,141,38
COMPLETED,0.7399999999999999,8.0,0.14,1947,469,573,246,150
COMPLETED,0.7299999999999999,27.0,0.0,1406,3074,957,189,184
COMPLETED,0.7399999999999999,39.0,0.81,4371,4820,687,177,5
COMPLETED,0.7399999999999999,41.0,0.7099999999999999,928,4947,777,232,118
COMPLETED,0.7399999999999999,29.0,0.99,1418,963,494,111,58
COMPLETED,0.7399999999999999,30.0,0.91,2125,3518,98,75,25
COMPLETED,0.7299999999999999,22.0,0.39,232,2346,626,211,83
COMPLETED,0.7399999999999999,23.0,0.3099999999999999,516,2583,367,183,147
COMPLETED,0.7399999999999999,22.0,0.97,3243,2081,377,240,9
COMPLETED,0.7399999999999999,45.0,0.99,3772,3253,846,103,69
COMPLETED,0.7399999999999999,31.0,0.76,1129,3817,459,205,18
COMPLETED,0.7399999999999999,11.0,0.96,2611,896,286,156,141
COMPLETED,0.7399999999999999,16.0,0.94,579,1372,78,230,48
COMPLETED,0.7199999999999999,106.0,1.0,4748,586,55,108,4
COMPLETED,0.7399999999999999,35.0,0.89,2893,4102,709,237,77
COMPLETED,0.7399999999999999,24.0,0.97,3443,1654,829,197,108
COMPLETED,0.7299999999999999,66.0,1.0,4206,2983,420,85,32
COMPLETED,0.7399999999999999,12.0,0.17,4224,1030,882,225,159
COMPLETED,0.7399999999999999,32.0,0.95,1251,1862,731,143,31
COMPLETED,0.7399999999999999,38.0,0.78,1961,4259,861,167,59
COMPLETED,0.7399999999999999,38.0,0.99,4930,3476,529,218,128
COMPLETED,0.75,18.0,0.8699999999999999,4646,1520,480,175,67
COMPLETED,0.7199999999999999,60.0,1.0,2711,2535,760,46,15
COMPLETED,0.7299999999999999,27.0,0.0,1597,3193,280,248,218
COMPLETED,0.7399999999999999,42.0,0.95,3936,3918,111,135,95
COMPLETED,0.7299999999999999,31.0,0.07,1064,3909,588,229,190
COMPLETED,0.7399999999999999,38.0,0.94,3405,3204,802,155,125
COMPLETED,0.7399999999999999,10.0,0.97,2697,755,672,163,90
COMPLETED,0.7199999999999999,122.0,1.0,4630,4584,77,57,18
COMPLETED,0.7199999999999999,27.0,0.0599999999999999,71,3465,54,186,35
COMPLETED,0.7399999999999999,34.0,0.8499999999999999,3041,4268,337,198,154
COMPLETED,0.7299999999999999,17.0,0.0,3749,1872,191,237,186
COMPLETED,0.7299999999999999,40.0,0.98,778,1021,423,132,1
COMPLETED,0.7299999999999999,50.0,0.91,3450,4761,728,66,63
COMPLETED,0.7299999999999999,38.0,1.0,2906,2317,862,119,29
COMPLETED,0.7399999999999999,35.0,0.98,4762,3644,393,225,80
COMPLETED,0.7399999999999999,13.0,1.0,2390,886,761,248,46
COMPLETED,0.75,31.0,0.8299999999999998,1838,3282,641,194,14
COMPLETED,0.7299999999999999,31.0,0.94,1116,1954,114,90,63
COMPLETED,0.7399999999999999,15.0,0.98,3786,38,694,223,24
COMPLETED,0.7299999999999999,34.0,0.78,2455,4675,550,169,135
COMPLETED,0.75,29.0,0.98,4484,2593,844,212,52
COMPLETED,0.7299999999999999,41.0,0.7299999999999999,216,4365,789,92,7
COMPLETED,0.7299999999999999,5.0,0.99,2112,381,443,189,74
COMPLETED,0.7299999999999999,36.0,0.93,926,1762,686,102,37
COMPLETED,0.7399999999999999,36.0,1.0,3595,3083,495,161,27
COMPLETED,0.7399999999999999,13.0,1.0,3054,480,95,150,57
COMPLETED,0.7299999999999999,20.0,0.01,87,2255,265,231,133
COMPLETED,0.7399999999999999,27.0,0.8299999999999998,427,2799,746,126,69
COMPLETED,0.7299999999999999,32.0,1.0,2242,1314,25,30,12
COMPLETED,0.7399999999999999,5.0,0.55,968,197,846,184,99
COMPLETED,0.7299999999999999,48.0,0.89,1000,2628,197,106,21
COMPLETED,0.75,23.0,0.98,1646,1456,543,242,87
COMPLETED,0.7399999999999999,34.0,0.81,2195,4061,924,200,120
COMPLETED,0.7399999999999999,10.0,1.0,459,75,331,79,55
COMPLETED,0.7399999999999999,22.0,0.99,4881,1722,293,208,6
COMPLETED,0.7399999999999999,33.0,1.0,3105,2893,947,72,71
COMPLETED,0.7399999999999999,17.0,1.0,3646,338,582,114,105
COMPLETED,0.7399999999999999,31.0,0.78,1358,3568,468,153,149
COMPLETED,0.7399999999999999,37.0,0.96,4332,4322,174,234,38
COMPLETED,0.7099999999999999,33.0,0.07,899,4194,271,180,83
COMPLETED,0.7199999999999999,67.0,1.0,1464,523,993,44,26
COMPLETED,0.7399999999999999,12.0,0.11,2845,1095,473,244,198
COMPLETED,0.7299999999999999,17.0,0.3499999999999999,189,1639,141,138,117
COMPLETED,0.7299999999999999,27.0,0.0,472,3434,868,220,179
COMPLETED,0.7399999999999999,38.0,0.91,2503,3832,522,146,9
COMPLETED,0.75,17.0,1.0,3213,1279,891,172,43
COMPLETED,0.7399999999999999,13.0,0.55,1177,832,722,215,146
