Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
ABANDONED,,,1780,5000,0.001,0.0005,True,True
COMPLETED,0.6199999999999999,460.0,2203,178,4.486529967680734,0.0061882790710221,True,True
ABANDONED,,,1496,5000,10,0.0005,True,True
ABANDONED,,,1,5000,0.001,0.0005,True,True
ABANDONED,,,1853,2,10,0.0005,True,True
ABANDONED,,,1,2,0.001,0.0005,True,True
ABANDONED,,,1,2,0.001,0.0005,False,True
ABANDONED,,,2493,5000,4.927825235137704,0.00934680331964,True,True
COMPLETED,0.51,54.0,710,367,0.001,0.05,True,False
ABANDONED,,,885,5000,4.43119369568144,0.0005,True,True
ABANDONED,,,1,5000,10,0.0005,False,True
COMPLETED,0.45,212.0,5000,2,0.001,0.05,True,False
COMPLETED,0.6,4549.0,1555,975,0.001,0.0075875198381177,True,True
FAILED,,,1113,2,4.736841515401018,0.0005,True,True
FAILED,,,1901,5000,10,0.0043903457602959,True,True
FAILED,,,1,5000,0.001,0.05,True,False
FAILED,,,1,5000,10,0.0005,True,False
FAILED,,,1,5000,10,0.0005,True,True
FAILED,,,1,2,10,0.0035331874877507,False,True
FAILED,,,1,5000,10,0.0162784047495037,False,True
FAILED,,,2163,921,0.001,0.0009247898741636,True,True
FAILED,,,2084,3931,0.001,0.0058344460855536,True,True
FAILED,,,1496,5000,0.001,0.0005,False,True
FAILED,,,2627,5000,0.001,0.05,True,False
COMPLETED,0.46,1633.0,5000,2,0.001,0.0251035592546776,True,True
FAILED,,,5000,5000,10,0.0005,True,False
COMPLETED,0.32,281.0,1,2,10,0.0005,False,False
FAILED,,,1758,2,0.001,0.0005,True,True
COMPLETED,0.41,5016.0,1,2,0.001,0.0083331146211713,False,True
COMPLETED,0.52,48.0,3839,386,0.001,0.0397062398245341,True,False
FAILED,,,2318,5000,10,0.0005,True,True
COMPLETED,0.38,18.0,3434,5000,0.001,0.05,False,False
FAILED,,,3990,3852,0.001,0.0185060493515851,True,True
FAILED,,,1,5000,0.001,0.0005,False,True
FAILED,,,1,2,0.001,0.0059708040947057,True,True
COMPLETED,0.52,936.0,5000,2,0.001,0.05,True,True
FAILED,,,1226,2,10,0.0005,True,True
COMPLETED,0.45,293.0,5000,2,0.001,0.0243038224972897,True,False
FAILED,,,1333,5000,0.001,0.0005,True,True
FAILED,,,2601,2,10,0.0005,True,False
FAILED,,,1113,2,10,0.0044183529610695,True,True
FAILED,,,1,2,10,0.0005,False,True
FAILED,,,1006,4929,10,0.0047732886274106,True,True
COMPLETED,0.45,238.0,1,2,0.001,0.0379481162289866,True,False
FAILED,,,675,2,0.001,0.0005,True,True
COMPLETED,0.57,405.0,3427,44,0.001,0.0138281580648014,True,True
COMPLETED,0.45,213.0,1758,2,0.001,0.027573197741375,True,False
FAILED,,,1,5000,0.001,0.017485404754796,True,False
ABANDONED,,,3448,3316,6.5780115204967595,0.0005,True,True
ABANDONED,,,1,3807,0.001,0.0476064280332571,True,True
COMPLETED,0.39,109.0,1749,1277,0.001,0.0472998233366364,True,False
ABANDONED,,,3209,4279,0.001,0.0419353139988352,True,False
COMPLETED,0.45,201.0,1552,2766,0.001,0.0496378377953164,True,False
ABANDONED,,,2493,5000,3.135345163733364,0.0367917426942582,False,True
ABANDONED,,,14,3012,0.001,0.05,True,True
ABANDONED,,,5000,3676,10,0.0005,True,True
ABANDONED,,,942,3061,10,0.043029451444776,False,True
ABANDONED,,,4481,4414,10,0.0005,True,True
ABANDONED,,,1,4737,0.001,0.05,True,True
ABANDONED,,,1780,5000,0.001,0.046690322618896,True,False
COMPLETED,0.41,200.0,3040,3581,0.001,0.0424232678547776,True,False
ABANDONED,,,5000,3086,10,0.0005,False,True
ABANDONED,,,426,4484,0.001,0.05,False,True
COMPLETED,0.6199999999999999,352.0,1,152,10,0.05,True,True
ABANDONED,,,3696,2935,0.001,0.0370419730869579,False,True
ABANDONED,,,2368,1765,0.001,0.0442729881386743,True,False
ABANDONED,,,1496,5000,10,0.05,False,True
ABANDONED,,,5000,5000,10,0.0005,True,True
ABANDONED,,,4414,4178,0.001,0.0005,True,True
ABANDONED,,,5000,3086,10,0.0005,True,True
ABANDONED,,,5000,5000,10,0.0005,False,True
COMPLETED,0.38,16.0,1,4474,0.001,0.05,False,False
ABANDONED,,,5000,3771,10,0.0005,False,True
COMPLETED,0.3599999999999999,191.0,4137,2376,0.001,0.0385513408192505,True,False
ABANDONED,,,582,3425,10,0.05,True,True
ABANDONED,,,2985,3311,10,0.0357514795341392,False,True
ABANDONED,,,2066,2487,10,0.0418913941385893,True,False
ABANDONED,,,5000,2610,10,0.0005,True,True
ABANDONED,,,1,3807,0.2052576741797783,0.05,False,True
ABANDONED,,,3952,1198,10,0.0303437886215605,True,False
ABANDONED,,,5000,3324,0.001,0.0045281818485663,False,True
ABANDONED,,,4754,3144,10,0.036834946632561,True,False
ABANDONED,,,5000,2614,1.8780649681391923,0.0017756239451716,False,True
ABANDONED,,,4414,4178,0.001,0.0347890344002558,False,True
ABANDONED,,,3733,4162,10,0.0005,True,True
ABANDONED,,,5000,5000,10,0.0257435460206825,True,False
COMPLETED,0.4199999999999999,231.0,2098,4569,0.001,0.05,True,False
ABANDONED,,,1,5000,0.001,0.05,False,True
ABANDONED,,,1,5000,0.001,0.0330795053912457,True,True
ABANDONED,,,5000,4373,10,0.0005,False,True
ABANDONED,,,5000,3466,0.001,0.0005,True,True
ABANDONED,,,4481,4414,10,0.033571616589172,True,False
ABANDONED,,,5000,2610,10,0.0356835161220181,False,True
ABANDONED,,,3708,2743,10,0.05,True,True
COMPLETED,0.4,198.0,1,4190,0.001,0.05,True,False
ABANDONED,,,5000,4792,0.001,0.05,False,True
FAILED,,,87,3901,10,0.05,False,True
FAILED,,,5000,4652,0.001,0.0005,False,True
ABANDONED,,,5000,3689,10,0.05,False,True
ABANDONED,,,5000,5000,10,0.05,False,True
ABANDONED,,,1,3130,10,0.0005,True,True
ABANDONED,,,5000,3086,10,0.05,False,True
ABANDONED,,,1,4329,10,0.0005,True,True
ABANDONED,,,1,3770,0.001,0.0005,True,True
ABANDONED,,,1,859,10,0.0005,True,False
ABANDONED,,,5000,3769,0.001,0.05,False,True
ABANDONED,,,1,5000,10,0.05,True,True
ABANDONED,,,5000,4314,10,0.05,False,True
ABANDONED,,,5000,3311,0.001,0.05,False,True
ABANDONED,,,1,3929,10,0.05,False,True
ABANDONED,,,1,3446,0.001,0.0005,True,True
FAILED,,,5000,5000,4.025503854446787,0.05,False,True
FAILED,,,5000,778,10,0.0005,True,False
FAILED,,,2221,3483,10,0.05,False,True
FAILED,,,1,1820,10,0.0005,True,False
FAILED,,,5000,5000,10,0.05,True,True
FAILED,,,3621,4606,0.1187272092075478,0.0005,True,True
FAILED,,,5000,854,10,0.05,True,False
FAILED,,,3619,4643,5.349432581546754,0.05,False,True
COMPLETED,0.6199999999999999,507.0,50,215,1.5604126931807563,0.0349496892570341,True,True
FAILED,,,1,3865,10,0.0005,True,True
COMPLETED,0.6,4592.0,5000,586,10,0.05,False,True
FAILED,,,1,4082,10,0.0382197983394613,True,True
FAILED,,,1,4553,10,0.05,False,True
FAILED,,,1,176,10,0.05,True,False
FAILED,,,1,146,10,0.0005,True,True
COMPLETED,0.35,21.0,1,2488,0.001,0.05,False,False
FAILED,,,1,2932,2.560730813056482,0.05,False,True
FAILED,,,4054,4754,0.001,0.0037419085106358,False,True
FAILED,,,5000,3030,10,0.05,True,True
FAILED,,,5000,5000,10,0.0239169483201255,False,True
FAILED,,,1,3546,10,0.05,False,True
FAILED,,,1885,3350,10,0.0005,True,True
FAILED,,,5000,4452,0.001,0.05,True,True
FAILED,,,1,4040,3.5040279742508735,0.0005,True,True
FAILED,,,5000,3940,6.368145608929757,0.05,False,True
FAILED,,,1,2983,0.001,0.0005,True,True
FAILED,,,5000,4452,0.001,0.0007847513248419,False,True
FAILED,,,1,4494,0.001,0.0005,True,True
COMPLETED,0.4799999999999999,81.0,5000,873,0.001,0.05,True,False
FAILED,,,2985,3268,10,0.05,True,True
FAILED,,,1,3180,10,0.05,True,False
FAILED,,,1,2751,10,0.0005,True,True
FAILED,,,1,2781,10,0.05,False,True
FAILED,,,5000,2870,0.3921158237266927,0.05,False,True
FAILED,,,5000,5000,0.001,0.0005,True,True
ABANDONED,,,5000,4676,10,0.0005,False,True
ABANDONED,,,1,3862,10,0.0005,True,True
ABANDONED,,,1,3402,10,0.0005,False,True
ABANDONED,,,2760,4595,10,0.05,False,True
COMPLETED,0.4,139.0,5000,1663,0.001,0.0005,True,False
ABANDONED,,,1,4458,0.001,0.0005,True,True
ABANDONED,,,4385,5000,0.001,0.05,False,True
ABANDONED,,,5000,5000,0.001,0.0005,False,True
ABANDONED,,,5000,4519,0.001,0.0005,True,True
ABANDONED,,,1,5000,10,0.05,True,False
ABANDONED,,,1,2170,10,0.05,True,False
ABANDONED,,,1,4887,10,0.05,False,True
ABANDONED,,,5000,4707,10,0.0005,True,True
ABANDONED,,,1,750,10,0.05,True,False
COMPLETED,0.6199999999999999,390.0,1,81,0.001,0.05,True,True
ABANDONED,,,5000,3796,0.001,0.0005,True,True
ABANDONED,,,1,3110,10,0.0005,True,False
COMPLETED,0.52,998.0,2684,2,10,0.05,True,True
ABANDONED,,,1,4224,0.001,0.05,True,True
ABANDONED,,,1,3155,0.001,0.05,False,True
COMPLETED,0.4199999999999999,34.0,5000,665,0.001,0.05,False,False
ABANDONED,,,5000,4880,9.881092042507344,0.05,True,True
ABANDONED,,,304,4194,10,0.05,True,True
ABANDONED,,,5000,2970,0.001,0.0005,True,True
ABANDONED,,,2122,2765,10,0.05,False,True
ABANDONED,,,3645,4027,10,0.05,True,True
ABANDONED,,,1,4473,10,0.05,False,True
ABANDONED,,,2223,5000,10,0.05,True,True
ABANDONED,,,581,3538,10,0.05,False,True
ABANDONED,,,5000,3907,0.001,0.0005,False,True
ABANDONED,,,2493,5000,0.001,0.05,False,True
COMPLETED,0.3699999999999999,17.0,5000,4503,0.001,0.05,False,False
ABANDONED,,,5000,4508,0.001,0.05,False,True
ABANDONED,,,1,2859,0.001,0.0005,True,True
ABANDONED,,,1,438,10,0.0005,True,False
ABANDONED,,,2740,3230,10,0.0005,True,True
ABANDONED,,,1,5000,0.001,0.0005,True,False
ABANDONED,,,5000,421,10,0.05,True,False
COMPLETED,0.32,8.0,1,5000,10,0.05,False,False
ABANDONED,,,1,4219,0.001,0.05,False,True
ABANDONED,,,5000,4119,10,0.05,True,False
FAILED,,,1725,2832,10,0.0005,True,True
FAILED,,,5000,3036,10,0.0005,True,False
FAILED,,,645,4060,0.001,0.0005,True,True
FAILED,,,1,4672,10,0.0005,True,True
FAILED,,,1034,3552,0.001,0.05,True,True
ABANDONED,,,1,152,10,0.0005,True,True
ABANDONED,,,5000,4880,10,0.0309572738544861,False,True
ABANDONED,,,5000,3223,0.001,0.0005,True,True
ABANDONED,,,5000,3796,0.001,0.0320438139317475,False,True
COMPLETED,0.47,114.0,5000,4121,0.001,0.0005,True,False
ABANDONED,,,5000,4151,0.001,0.05,True,True
COMPLETED,0.4899999999999999,22.0,5000,2341,0.001,0.05,False,False
ABANDONED,,,1,3496,0.001,0.05,True,True
ABANDONED,,,1,4562,10,0.05,True,True
ABANDONED,,,1,120,0.001,0.0005,True,True
COMPLETED,0.4899999999999999,60.0,1,861,0.001,0.05,True,False
ABANDONED,,,1,3665,10,0.0005,True,True
COMPLETED,0.39,134.0,1,1746,0.001,0.05,True,False
ABANDONED,,,1,2847,0.001,0.05,False,True
ABANDONED,,,5000,5000,10,0.05,True,False
ABANDONED,,,5000,3064,10,0.05,True,True
COMPLETED,0.38,16.0,1,3350,0.001,0.05,False,False
ABANDONED,,,1,2841,10,0.05,True,True
ABANDONED,,,1,4740,10,0.0005,True,True
ABANDONED,,,1,5000,10,0.032304968850734,False,True
COMPLETED,0.4299999999999999,24.0,5000,3643,0.001,0.05,False,False
ABANDONED,,,5000,3676,10,0.027104573393991,False,True
FAILED,,,5000,4318,10,0.0005,True,True
FAILED,,,5000,2955,10,0.05,True,False
FAILED,,,5000,4006,10,0.0005,True,True
FAILED,,,1,3167,0.001,0.05,True,True
FAILED,,,1,3767,10,0.0005,True,False
FAILED,,,1,3402,10,0.0005,True,True
FAILED,,,5000,4503,0.001,0.0119039574998338,False,True
FAILED,,,5000,3970,5.99902718574655,0.05,False,True
FAILED,,,1,2163,0.001,0.0005,True,False
FAILED,,,1,3826,10,0.05,True,True
FAILED,,,4873,3425,10,0.0372411596598824,False,True
FAILED,,,1,2665,10,0.0005,True,False
FAILED,,,5000,3307,0.001,0.05,True,True
FAILED,,,1,4088,0.001,0.0005,True,True
FAILED,,,1,3402,0.001,0.0266955216193351,False,True
FAILED,,,5000,2934,0.001,0.0143817359026522,False,True
FAILED,,,3808,4623,10,0.05,True,True
FAILED,,,5000,4726,0.001,0.0357448033650795,False,True
FAILED,,,5000,3599,10,0.05,True,False
FAILED,,,5000,3466,0.001,0.035443970561675,False,True
FAILED,,,5000,4006,10,0.0258081475014185,False,True
FAILED,,,5000,5000,0.001,0.0290145311633572,False,True
FAILED,,,106,4558,0.001,0.0250031041164753,True,True
FAILED,,,255,2534,9.418914186755309,0.0167071032353585,True,True
FAILED,,,5000,4349,0.001,0.05,True,True
ABANDONED,,,1,783,5.324534250183242,0.0005,True,True
FAILED,,,404,1851,6.846572737785199,0.0005,True,True
COMPLETED,0.6,3743.0,95,564,1.0089235712323674,0.05,True,True
FAILED,,,4142,4603,7.331453446756419,0.05,False,True
FAILED,,,2709,2,5.659565007966724,0.05,True,False
FAILED,,,2711,5000,7.423274259222885,0.0005,True,True
COMPLETED,0.32,1932.0,2692,2,1.9668679301536096,0.05,True,False
FAILED,,,3805,1909,0.9319057247840832,0.0005,True,True
FAILED,,,1,1881,6.0600418304154795,0.0474285920476141,True,True
FAILED,,,5000,4604,7.674421080980973,0.0486200125364343,False,True
FAILED,,,5000,4604,7.86024797566112,0.0005,True,True
FAILED,,,1,4823,7.063162669360249,0.05,True,True
FAILED,,,2711,5000,7.561540723430777,0.0462634822712365,False,True
FAILED,,,1,4756,0.8468639232499556,0.05,True,True
COMPLETED,0.32,1975.0,160,2,1.9905484746795168,0.0005,True,False
FAILED,,,1,4739,5.333880860047351,0.05,True,True
FAILED,,,4109,2,8.76288542486501,0.05,True,False
FAILED,,,1,3,1.8997077672127756,0.0005,True,True
FAILED,,,5000,4506,1.159893010938824,0.05,False,True
FAILED,,,1519,2,9.016816082719773,0.0005,True,False
FAILED,,,4522,5000,6.6284606222211835,0.0005,True,False
COMPLETED,0.6199999999999999,417.0,2461,208,4.405429310612658,0.05,False,True
FAILED,,,141,212,6.2439605262492766,0.0005,True,True
COMPLETED,0.6099999999999999,553.0,5000,344,6.953798437886588,0.05,False,True
FAILED,,,3326,3587,3.8407726997880145,0.0005,True,True
COMPLETED,0.63,291.0,40,123,7.360019374747996,0.0260148029586826,True,True
FAILED,,,1938,2,6.890299329380565,0.05,True,False
FAILED,,,5000,4445,8.772057021065466,0.0005,True,True
FAILED,,,1,4756,1.171781780601476,0.05,False,True
FAILED,,,3316,183,8.269578257765234,0.0005,True,True
FAILED,,,4236,3320,0.8130416411531588,0.0412019518789262,False,True
FAILED,,,1,2,6.9105425981690205,0.05,True,False
FAILED,,,1,2,7.1523674205153345,0.0061765389438802,True,False
FAILED,,,5000,3676,3.6172014868174496,0.0005,True,True
FAILED,,,1,5000,4.537780401566216,0.05,True,True
FAILED,,,2504,4522,7.108303179020277,0.05,False,True
FAILED,,,1147,2,4.5234833578324185,0.05,True,False
FAILED,,,2775,2,8.229418859729185,0.05,True,False
FAILED,,,5000,1157,7.15016358003902,0.0005,True,True
FAILED,,,1,783,5.400216940750664,0.0005,True,False
FAILED,,,774,544,9.114848557384526,0.0267609902687556,True,False
FAILED,,,1756,2893,7.511844151594725,0.0005,True,True
FAILED,,,84,3653,6.192898974410974,0.0187964390826254,True,True
FAILED,,,1,2,9.023518947347902,0.05,True,False
FAILED,,,1,4562,6.492638015799144,0.0366831994815586,True,True
FAILED,,,1,4823,7.441954169722509,0.0005,True,True
FAILED,,,5000,3676,3.7263283694663225,0.0398036705195038,False,True
FAILED,,,1,4580,6.525092844358454,0.05,False,True
FAILED,,,612,5000,5.147466061620715,0.0005,True,True
FAILED,,,5000,5000,4.929689663461957,0.0005,True,False
COMPLETED,0.51,841.0,1,2,6.791338626509254,0.05,False,True
ABANDONED,,,1,3070,5.681903679301851,0.05,False,True
ABANDONED,,,4978,3591,5.758995290850168,0.0005,False,True
COMPLETED,0.51,1106.0,1,2,4.7658067615044954,0.05,True,True
ABANDONED,,,4697,3080,4.663572330674532,0.05,True,True
ABANDONED,,,2493,5000,5.199411123649866,0.0005,False,True
ABANDONED,,,1,5000,5.449312869218014,0.05,True,True
ABANDONED,,,1,3778,4.789489129321192,0.05,True,True
ABANDONED,,,3625,4620,6.650424312667038,0.05,False,True
ABANDONED,,,2967,2,7.500295219118562,0.0005,False,True
ABANDONED,,,249,3264,3.5158423170701556,0.05,False,True
ABANDONED,,,1096,2114,7.998776521890826,0.0005,True,True
ABANDONED,,,2747,4026,3.5379815192364554,0.0005,False,True
ABANDONED,,,1,5000,5.765123996185375,0.05,False,True
ABANDONED,,,3641,2680,7.8035925219140845,0.05,True,True
ABANDONED,,,3021,4358,5.771065834229442,0.0005,True,True
ABANDONED,,,249,3264,3.376395164272819,0.05,True,True
ABANDONED,,,1,2997,6.237639819959878,0.0005,True,True
ABANDONED,,,1,5000,2.630419888652228,0.05,True,True
ABANDONED,,,87,4481,2.6897451515287023,0.0005,True,True
ABANDONED,,,1,3794,7.305371643815482,0.05,False,True
COMPLETED,0.51,955.0,5000,2,6.910133857628157,0.05,False,True
ABANDONED,,,1,5000,7.394207828657882,0.0205851727992786,True,True
ABANDONED,,,1,3895,3.5860908995796965,0.05,False,True
COMPLETED,0.51,941.0,1,2,8.12918316537196,0.05,False,True
ABANDONED,,,1,5000,2.3148360525300684,0.0005,False,True
ABANDONED,,,1549,4389,3.5216389764002165,0.05,False,True
ABANDONED,,,1,4015,6.909966594274206,0.0005,True,True
FAILED,,,703,2609,6.032634188730835,0.0005,False,True
FAILED,,,1701,2159,0.001,0.05,False,True
FAILED,,,1712,3632,4.782772254677762,0.0005,True,True
FAILED,,,4972,2385,3.6840607531217984,0.05,True,True
FAILED,,,4776,3626,7.161620856995199,0.05,True,True
FAILED,,,1,4943,7.229431317835971,0.0005,False,True
FAILED,,,1,3031,7.682626268178323,0.0005,False,True
FAILED,,,1,3994,3.23854259408253,0.05,True,True
FAILED,,,110,2638,0.5701114765721048,0.0005,True,True
ABANDONED,,,1,2,8.2845710761175,0.0005,False,True
ABANDONED,,,4544,3397,1.7615101084639988,0.0005,False,True
ABANDONED,,,3872,2549,3.8657209143612414,0.05,False,True
ABANDONED,,,752,2411,2.7585839498474094,0.0005,True,True
FAILED,,,1097,4610,5.135007623562377,0.0005,False,True
FAILED,,,1727,3913,7.7947595496416815,0.0005,False,True
FAILED,,,1,2649,10,0.0005,False,True
COMPLETED,0.32,8.0,5000,4187,10,0.0005,False,False
FAILED,,,1094,4629,5.387927101667784,0.05,True,True
FAILED,,,1,3132,5.93747686200322,0.05,True,True
FAILED,,,2748,3976,2.9156050208595854,0.0005,True,True
FAILED,,,3871,2652,4.257941519906886,0.0005,False,True
FAILED,,,1,3778,5.314666607413301,0.0368603758809021,False,True
ABANDONED,,,1804,2009,10,0.0005,True,True
ABANDONED,,,3835,2388,10,0.0005,False,True
ABANDONED,,,3070,2262,0.2739667338494724,0.0005,True,True
ABANDONED,,,3650,2259,0.001,0.05,False,True
ABANDONED,,,3674,2030,10,0.0206972137702436,False,True
ABANDONED,,,3500,2267,6.535243969499651,0.05,False,True
ABANDONED,,,4566,2856,4.335812301924915,0.05,False,True
ABANDONED,,,3837,1973,0.001,0.0111283035452474,False,True
ABANDONED,,,5000,4643,4.155140774897689,0.0005,False,True
ABANDONED,,,5000,2407,0.001,0.0005,False,True
FAILED,,,1571,4783,6.11568046196109,0.05,True,True
FAILED,,,1862,2521,8.179288335476828,0.0005,True,True
FAILED,,,1,3474,6.940486249874367,0.05,True,True
FAILED,,,3710,2718,9.180869524698942,0.0005,False,True
FAILED,,,3290,2603,0.4082521462056319,0.05,False,True
FAILED,,,3652,1956,0.001,0.0005,True,True
FAILED,,,1544,4646,3.863371535154936,0.05,True,True
FAILED,,,1939,1716,10,0.0005,True,True
FAILED,,,3940,2115,6.678494090811611,0.05,False,True
FAILED,,,1570,3839,3.887339740854169,0.0005,True,True
FAILED,,,3639,4111,9.988323717617929,0.0005,False,True
FAILED,,,2915,3734,5.986494277325984,0.05,False,True
FAILED,,,1306,2588,0.001,0.0005,True,True
FAILED,,,3067,3796,6.782334048339225,0.0005,False,True
FAILED,,,5000,1751,10,0.0005,False,True
FAILED,,,1764,4113,4.101960205177068,0.0005,True,True
FAILED,,,4485,2333,5.62828477121008,0.0005,False,True
FAILED,,,2547,2739,6.90745908256952,0.05,False,True
FAILED,,,4040,4846,6.362287193491565,0.0166757553567339,False,True
FAILED,,,3872,2683,4.57051201808771,0.0005,False,True
FAILED,,,3629,4538,7.110968839164028,0.0005,False,True
FAILED,,,4134,2373,0.001,0.05,True,True
FAILED,,,5000,2150,10,0.05,False,True
FAILED,,,3946,3372,5.951357038236422,0.0005,False,True
FAILED,,,4043,4870,2.849427641311492,0.05,False,True
FAILED,,,1720,3616,3.4990798495483495,0.05,True,True
FAILED,,,4648,3006,1.7997423548502975,0.0005,False,True
FAILED,,,3028,4255,6.442093632117113,0.05,False,True
FAILED,,,1716,3497,4.809834348978025,0.0005,True,True
FAILED,,,3034,3754,7.014337625001326,0.0005,True,True
FAILED,,,1,2179,4.203332247808924,0.0005,True,True
FAILED,,,487,3019,3.0418880560004062,0.0005,True,True
FAILED,,,2123,4849,2.862816684353741,0.0005,True,True
FAILED,,,798,2511,10,0.05,True,True
FAILED,,,4806,2310,6.225577437511915,0.0005,True,False
FAILED,,,2075,2449,10,0.0005,True,True
FAILED,,,2606,3342,7.922395833282245,0.05,False,True
FAILED,,,1078,3517,10,0.0005,True,True
FAILED,,,2293,2056,1.8674131977765347,0.001714184959405,True,True
FAILED,,,5000,2725,0.001,0.0005,False,True
ABANDONED,,,3730,4135,10,0.0005,False,True
ABANDONED,,,1,2168,10,0.05,True,True
ABANDONED,,,3449,3297,7.257069044292938,0.05,False,True
ABANDONED,,,612,2590,0.001,0.0005,True,True
ABANDONED,,,3919,2572,0.001,0.05,False,True
ABANDONED,,,2181,3551,2.8541858325990885,0.0005,True,True
ABANDONED,,,170,3537,5.9689159309478645,0.0005,True,True
ABANDONED,,,336,4804,2.641457562553625,0.0005,True,True
ABANDONED,,,1896,4748,6.955105295282424,0.0005,True,True
ABANDONED,,,4613,2351,2.318266178459424,0.0005,False,True
ABANDONED,,,1,4232,6.3119651574599756,0.05,True,True
ABANDONED,,,18,2266,2.997453911719026,0.05,True,True
ABANDONED,,,2543,3047,1.9192840289190596,0.0005,True,True
ABANDONED,,,3002,3027,3.389053183272173,0.0109095916848611,False,True
ABANDONED,,,3875,2069,4.326288024028622,0.05,False,True
ABANDONED,,,2724,4027,2.553994851817108,0.05,True,True
ABANDONED,,,4605,2583,7.5208652536177105,0.0005,False,True
ABANDONED,,,1371,2445,8.015985629757822,0.0005,True,True
ABANDONED,,,4334,3961,6.201239991289391,0.0443476534569048,False,True
ABANDONED,,,4904,3579,0.001,0.0005,False,True
ABANDONED,,,342,3480,6.8742896242437626,0.05,True,True
ABANDONED,,,3633,4307,2.0606644422857245,0.0005,False,True
ABANDONED,,,3708,2803,10,0.0005,False,True
