Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
Failed,,,,1129,3632,40,259,0.5204908243436365
Failed,,,,907,1518,91,29,0.0514997951779514
Failed,,,,4292,4980,49,907,0.7022343229204416
Failed,,,,3208,1179,72,373,0.8647493329327554
Failed,,,,1601,2795,18,750,0.3850571499727666
Failed,,,,2044,314,33,625,0.2704336772486567
Failed,,,,3072,3190,79,498,0.9757446699757129
Failed,,,,4429,1913,2,781,0.5798085062541067
Failed,,,,452,4115,60,154,0.1702898620273917
Failed,,,,333,619,87,277,0.8872385240085423
Failed,,,,4471,3378,28,651,0.3606453896220773
Failed,,,,3035,2155,56,121,0.1966657961383461
Failed,,,,2159,4318,9,995,0.5512397010494023
Failed,,,,1718,1290,42,869,0.6666007374059408
Failed,,,,3168,4713,95,246,0.0854278142862021
Failed,,,,4330,1015,23,525,0.4837978320363908
Failed,,,,791,2514,64,402,0.768201521962881
Failed,,,,1248,2285,14,140,0.303032327927649
Failed,,,,3946,3901,73,762,0.9460926898289472
Failed,,,,1258,3562,91,606,0.1375903240498155
Failed,,,,2367,807,60,731,0.0188091354016214
Failed,,,,2753,3009,5,359,0.7320392252504825
Failed,,,,4755,1732,78,887,0.8351024239193648
Failed,,,,131,4608,37,15,0.417665957789868
Failed,,,,285,1598,70,547,0.5084409647062421
Failed,,,,4908,4425,17,420,0.2397538398969918
Failed,,,,2594,628,88,828,0.3257653581686317
Failed,,,,2209,2879,49,201,0.9224078628774732
Failed,,,,3706,3736,63,953,0.4564855711460113
Failed,,,,3794,2454,34,295,0.1048974819015711
Failed,,,,1092,4040,81,672,0.646963529061526
Failed,,,,631,1144,32,932,0.1726383367963135
Failed,,,,4172,2691,84,56,0.5743610484953969
Failed,,,,3322,1473,12,713,0.9888157476857304
Failed,,,,1872,4847,53,337,0.2601112727988511
Failed,,,,2007,2017,98,462,0.3983947242926806
Failed,,,,2879,4151,39,589,0.8546934213750064
Failed,,,,4627,447,67,181,0.7048492942992597
Failed,,,,494,3235,20,808,0.0463188303112983
Failed,,,,535,968,66,53,0.3689147044569253
Failed,,,,4659,2555,24,929,0.8793042311463504
Failed,,,,2833,1258,97,334,0.5593869517706334
Failed,,,,1970,4749,43,711,0.1888535673897713
Failed,,,,1830,2115,8,586,0.0934532406944781
Failed,,,,3291,4366,54,459,0.6584230282828211
Failed,,,,4218,584,27,805,0.776105360141024
Failed,,,,668,3411,85,178,0.4757417111434042
Failed,,,,1046,1774,36,407,0.9383720816634596
Failed,,,,3757,4562,76,535,0.3105397402923554
Failed,,,,3747,843,4,188,0.1299917799979448
Failed,,,,1446,2977,58,816,0.616992406764999
Failed,,,,2631,3521,47,63,0.026559960309416
Failed,,,,4867,2317,75,659,0.4103108299989253
Failed,,,,254,3865,16,282,0.8427316605970263
Failed,,,,94,2499,80,752,0.2471094584427774
Failed,,,,4709,3998,33,129,0.5008112372737377
Failed,,,,2785,276,61,595,0.9298850696533916
Failed,,,,2409,3699,1,473,0.3180140425059944
Failed,,,,1294,670,50,348,0.4640846059527248
Failed,,,,3592,2833,90,721,0.7879604031182825
Failed,,,,3914,1635,19,4,0.6546846279818564
Failed,,,,1206,4394,72,877,0.0973895787820219
Failed,,,,823,405,21,646,0.5664577010720968
Failed,,,,4372,3281,69,272,0.1806939669344574
Failed,,,,3131,1980,40,990,0.2520863371454179
Failed,,,,1672,4182,100,116,0.9969929660540074
Failed,,,,2127,1427,51,241,0.8465466614086181
Failed,,,,2993,4889,11,864,0.4062064622864127
Failed,,,,4507,1113,82,397,0.038050006231293
Failed,,,,379,2729,30,521,0.7127830964066088
Failed,,,,420,1382,6,894,0.4948355646487325
Failed,,,,4388,4804,59,16,0.7562119926400482
Failed,,,,3109,1081,37,738,0.6862864663470535
Failed,,,,2090,2580,78,360,0.0667395073845982
Failed,,,,1632,529,73,485,0.2164505088441073
Failed,,,,3249,3288,14,612,0.5324067255686968
Failed,,,,4255,2089,92,141,0.8981315880417823
Failed,,,,861,4252,44,769,0.3487548440638929
Failed,,,,1166,898,95,508,0.8138488485086708
Failed,,,,4033,3100,42,381,0.4360032894685864
Failed,,,,3477,1799,63,851,0.0083959440942853
Failed,,,,1332,4675,24,225,0.7453838290758431
Failed,,,,2448,2194,27,100,0.5990644268989563
Failed,,,,2667,3810,88,976,0.1510491399113088
Failed,,,,56,3495,56,633,0.9643005812000484
Failed,,,,4985,3663,98,786,0.6277710533514618
Failed,,,,2514,2367,21,444,0.8068544153030962
Failed,,,,2294,3954,66,568,0.4439952041991054
Failed,,,,1487,1670,85,693,0.3371593193113803
Failed,,,,3629,4497,30,319,0.9100469362381844
Failed,,,,3873,716,53,911,0.528729905705899
Failed,,,,1009,2967,12,38,0.2204471521507948
Failed,,,,708,1944,62,301,0.6949103506263345
Failed,,,,4100,4078,3,673,0.0591587894447147
Failed,,,,1792,3148,34,955,0.8725303913131355
Failed,,,,1930,1216,17,830,0.968176805537194
Failed,,,,2952,2764,70,207,0.2778492589723318
Failed,,,,4544,1560,48,549,0.1626004093587398
Failed,,,,572,4934,89,426,0.587345676207915
Failed,,,,4554,3588,71,451,0.5570768246594816
Failed,,,,2943,2287,50,796,0.8774817563407123
Failed,,,,1944,3874,90,169,0.374277722639963
Failed,,,,1759,1745,61,44,0.4701654692757874
Failed,,,,3434,4572,1,920,0.7779582598879933
Failed,,,,4069,795,80,325,0.6607635840531438
Failed,,,,734,3046,32,702,0.087389342803508
Failed,,,,980,2182,82,965,0.6232467454187572
Failed,,,,3907,4316,29,87,0.1278414307665079
Failed,,,,3604,593,51,684,0.3088772813081741
Failed,,,,1517,3381,11,306,0.944138530069962
Failed,,,,2282,978,40,432,0.837056553935632
Failed,,,,2521,2526,100,559,0.4118209746666252
Failed,,,,4972,1327,21,213,0.0285579989422112
Failed,,,,222,4701,69,840,0.7183995086029172
Failed,,,,67,1456,26,371,0.3160221829228103
Failed,,,,4819,4879,85,743,0.9360571195017546
Failed,,,,2680,1160,8,27,0.5064963300526141
Failed,,,,2440,2659,54,899,0.2456045559290796
Failed,,,,1360,455,97,774,0.099046795612201
Failed,,,,3443,3213,43,151,0.6489081934578717
Failed,,,,4059,2009,65,618,0.7816970152426511
Failed,,,,1136,4173,25,495,0.4662287761345505
Failed,,,,893,660,74,234,0.9946738176047802
Failed,,,,4227,2862,16,857,0.2581745125297457
Failed,,,,3280,1566,93,390,0.1862954231910407
Failed,,,,1606,4442,47,514,0.564625271750614
Failed,,,,2096,2432,4,639,0.7145851007867604
Failed,,,,3098,4048,58,265,0.0326617736592888
Failed,,,,4397,266,35,983,0.4003315143045038
Failed,,,,406,3728,77,109,0.8488353811986744
Failed,,,,369,2261,53,478,0.0682964317705482
Failed,,,,4512,3760,12,606,0.680656009081751
Failed,,,,2979,42,84,134,0.7500957717318087
Failed,,,,2136,3465,31,762,0.4968782526776194
Failed,,,,1645,908,20,887,0.3466817273758351
Failed,,,,3164,3071,67,10,0.9044610363524406
Failed,,,,4345,1868,39,731,0.5382504065185785
Failed,,,,854,4627,98,353,0.2148631595168262
Failed,,,,1173,479,48,122,0.7472832705993205
Failed,,,,3943,3355,89,999,0.0028645895645022
Failed,,,,3562,2059,16,279,0.4299859333541244
Failed,,,,1319,4261,71,655,0.8162342916168271
Failed,,,,2402,1353,80,530,0.9620674486905336
Failed,,,,2797,4814,35,403,0.2878189826402813
Failed,,,,4701,1033,62,874,0.1564891526959836
Failed,,,,107,2649,3,247,0.5973172996919602
Failed,,,,261,1206,92,717,0.4385623222310096
Failed,,,,4856,2793,45,343,0.8086096399649977
Failed,,,,2639,1491,74,936,0.6300151237454265
Failed,,,,2243,4982,13,62,0.1191352548934519
Failed,,,,1480,1876,38,187,0.2264602178782224
Failed,,,,3719,4127,77,811,0.5263335247132928
Failed,,,,3787,350,6,469,0.9081393972598016
Failed,,,,1021,3177,59,592,0.3426835430245846
Failed,,,,696,1699,9,821,0.8667090694513172
Failed,,,,4186,4487,57,199,0.3792217886187136
Failed,,,,3317,764,28,540,0.0612580722887069
Failed,,,,1799,2897,87,417,0.688600420974195
Failed,,,,2827,3595,23,665,0.1605315551739185
Failed,,,,4673,2396,95,73,0.276269008859992
Failed,,,,526,3944,42,946,0.9737849037144332
Failed,,,,480,1836,99,196,0.6726313132289797
Failed,,,,4636,4663,41,818,0.0764734103381633
Failed,,,,2869,861,68,414,0.4889756209384649
Failed,,,,2013,3112,22,537,0.7581506861858069
Failed,,,,1845,6,29,662,0.8961929242387414
Failed,,,,3353,3498,83,289,0.3546148175168782
Failed,,,,4144,2221,10,943,0.20671663563326
Failed,,,,664,3807,52,71,0.5460619084294885
Failed,,,,1062,1069,1,331,0.0103425120245665
Failed,,,,3819,2617,61,704,0.7395312392525374
Failed,,,,3673,1394,33,49,0.8235901499632746
Failed,,,,1443,4768,79,923,0.4223559661209583
Failed,,,,2201,2092,72,798,0.2955403176434338
Failed,,,,2607,4225,18,175,0.9545593094881624
Failed,,,,4902,526,90,579,0.6049170464649796
Failed,,,,297,3314,50,456,0.1491026017237454
Failed,,,,139,382,57,988,0.8010113357137889
Failed,,,,4742,3140,5,112,0.4459474306814372
Failed,,,,2760,1922,76,644,0.1114153624121099
Failed,,,,2356,4085,36,268,0.6375218204259872
Failed,,,,1288,1528,15,393,0.518979108888656
Failed,,,,3521,4951,75,519,0.234088742589578
Failed,,,,3980,1248,47,236,0.3352070630863309
Failed,,,,1219,2747,94,863,0.915889986084774
Failed,,,,817,2359,44,601,0.3873697550240904
Failed,,,,4299,3975,96,473,0.8588961250185966
Failed,,,,1686,3641,65,130,0.0533235396258533
Failed,,,,3026,2935,26,882,0.585386021481827
Failed,,,,4481,1653,55,349,0.9818110420890152
Failed,,,,328,4529,7,726,0.2680905877705663
Failed,,,,443,836,34,845,0.5496305484510958
Failed,,,,4443,2999,81,221,0.2024855360593646
Failed,,,,3066,1780,3,501,0.3669530346617102
Failed,,,,2054,4539,62,378,0.8851414662916213
Failed,,,,1570,2334,89,253,0.7702680952530354
Failed,,,,3234,3833,48,626,0.4777033511959016
Failed,,,,935,3552,17,970,0.668179401859641
Failed,,,,1104,1280,67,740,0.1358363839015364
Failed,,,,4017,4742,20,368,0.6150385964829475
Failed,,,,3480,945,99,896,0.9520118949748576
Failed,,,,1406,2562,38,24,0.3007907206024974
Failed,,,,2472,552,13,149,0.4200598199460655
Failed,,,,2722,3428,52,771,0.8290918175429106
Failed,,,,4782,2146,31,492,0.7265162897687404
Failed,,,,21,4348,84,615,0.0207153266631066
Failed,,,,181,1967,23,83,0.9279407993480562
Failed,,,,4940,4218,64,960,0.3238643941897899
Failed,,,,2567,417,41,301,0.2373661716617643
Failed,,,,2319,3244,96,679,0.5144606054332107
Failed,,,,1558,1115,55,554,0.6410352895651013
Failed,,,,3635,2701,10,427,0.1071328953057527
Failed,,,,3860,1425,87,835,0.4582342840116471
Failed,,,,943,4916,28,208,0.7899047031663358
Failed,,,,780,312,78,440,0.2657430740632116
Failed,,,,4106,3686,37,566,0.987257538786158
Failed,,,,3393,2463,59,159,0.572315897397697
Failed,,,,1728,4011,6,785,0.1787570802588015
Failed,,,,1897,1608,45,910,0.0399869226496666
Failed,,,,2906,4396,92,33,0.7069249298237263
Failed,,,,4595,697,14,691,0.8562821184191853
Failed,,,,598,2831,73,315,0.3925497551113367
Failed,,,,594,691,82,972,0.0900020304992795
Failed,,,,4601,2815,33,95,0.6627688696850091
Failed,,,,2891,1616,62,628,0.779479988414794
Failed,,,,1912,4413,2,251,0.4713201094623655
Failed,,,,1732,2480,48,376,0.37227029925026
Failed,,,,3388,4018,88,502,0.8748635922670364
Failed,,,,4121,294,18,220,0.5559243222307413
Failed,,,,765,3678,69,846,0.1931879857294261
Failed,,,,948,1408,20,617,0.722116071242839
Failed,,,,3855,4909,67,490,0.0319111613389104
Failed,,,,3650,1132,38,774,0.412741480179131
Failed,,,,1544,2709,99,146,0.8373657313454896
Failed,,,,2314,424,52,21,0.9407836983632296
Failed,,,,2572,3261,13,899,0.3051547738425433
Failed,,,,4925,1959,84,365,0.1275339226666837
Failed,,,,195,4200,31,742,0.6223321847319602
Failed,,,,36,2132,64,210,0.4675051867254078
Failed,,,,4767,4344,23,833,0.7835842780526727
Failed,,,,2726,562,96,429,0.6512788944020867
Failed,,,,2467,3429,41,552,0.1017813726831227
Failed,,,,1392,950,10,676,0.2437227620612829
Failed,,,,3495,2576,56,304,0.5052220646552741
Failed,,,,4012,1280,28,958,0.933317073488608
Failed,,,,1109,4732,87,85,0.313649336785078
Failed,,,,920,125,37,316,0.8490227882042526
Failed,,,,4274,3538,79,689,0.4008864855337888
Failed,,,,3229,2335,6,35,0.0356495207436382
Failed,,,,1574,3844,59,908,0.7181797740515321
Failed,,,,2069,1794,92,784,0.5640762527827173
Failed,,,,3052,4543,45,160,0.1861096780598163
Failed,,,,4449,825,73,565,0.2545738870035856
Failed,,,,438,2998,15,441,0.9916844086460768
Failed,,,,322,1649,41,68,0.2121191242616623
Failed,,,,4485,4515,99,945,0.5358739354871213
Failed,,,,3011,733,22,287,0.9025681224260478
Failed,,,,2188,2945,68,664,0.3453957396298646
Failed,,,,1691,193,83,539,0.4992606759704649
Failed,,,,3191,3645,29,412,0.7528414688613265
Failed,,,,4314,2349,52,821,0.6819360445663332
Failed,,,,802,3975,10,193,0.0701876838225871
Failed,,,,1224,1234,60,455,0.5937282775435597
Failed,,,,3975,2743,1,581,0.1535109827667474
Failed,,,,3535,1539,79,173,0.2872734695952385
Failed,,,,1273,4952,33,800,0.9618858117721975
Failed,,,,2351,1927,18,924,0.8192179304882883
Failed,,,,2765,4100,72,48,0.4335771006960421
Failed,,,,4728,381,49,706,0.0030407575406134
Failed,,,,154,3130,91,329,0.747826638450846
Failed,,,,312,510,5,861,0.3415194446537643
Failed,,,,4887,3308,57,238,0.9066118986457586
Failed,,,,2612,2109,36,518,0.5243225879650562
Failed,,,,2196,4233,76,394,0.2238379530273377
Failed,,,,1428,1400,75,269,0.1206610841974616
Failed,,,,3687,4784,15,643,0.6311732772905378
Failed,,,,3814,1061,94,113,0.8112335741259157
Failed,,,,1067,2599,46,987,0.4405792038049549
Failed,,,,649,2214,96,724,0.9734813774209468
Failed,,,,4159,3791,44,351,0.2753580805025994
Failed,,,,3349,15,65,880,0.1571878509614616
Failed,,,,1850,3516,25,7,0.5897315859049558
Failed,,,,2027,878,26,132,0.6895092115737497
Failed,,,,2854,3119,86,754,0.0615561222042888
Failed,,,,4641,1818,7,476,0.3829347189292311
Failed,,,,474,4655,55,598,0.8700582500416785
Failed,,,,511,2389,11,356,0.5435633732844143
Failed,,,,4688,3928,53,728,0.204581969179213
Failed,,,,2823,229,31,12,0.3529635891970246
Failed,,,,1986,3613,84,885,0.8951525555737316
Failed,,,,1813,780,67,759,0.7602874903976917
Failed,,,,3302,2904,20,137,0.4914796324614435
Failed,,,,4191,1681,97,603,0.0775116412453353
Failed,,,,690,4479,39,481,0.6742770651709288
Failed,,,,1036,334,89,249,0.1452718865331262
Failed,,,,3773,3171,48,872,0.6016932648904622
Failed,,,,3724,1894,71,405,0.9537683037687092
Failed,,,,1475,4135,16,529,0.2951168687120079
Failed,,,,2228,1498,35,654,0.4255814170055091
Failed,,,,2653,4999,80,280,0.8274268099796027
Failed,,,,4850,1198,3,997,0.73995301887393
Failed,,,,265,2775,62,124,0.0111275729183107
Failed,,,,112,1019,45,594,0.9144840757008642
Failed,,,,4696,2645,92,467,0.3334340717978775
Failed,,,,2811,1363,13,812,0.2318321941960602
Failed,,,,2387,4815,74,186,0.5161151509955524
Failed,,,,1314,2063,77,61,0.6392893427722156
Failed,,,,3567,4275,38,937,0.1128191276025027
Failed,,,,3928,478,59,342,0.4488168575167655
Failed,,,,1188,3345,6,718,0.8032700293008238
Failed,,,,848,1864,57,948,0.2680326805580407
Failed,,,,4350,4613,8,71,0.981141799338162
Failed,,,,3149,909,88,667,0.5822841218467801
Failed,,,,1659,3082,28,290,0.1649703369922936
Failed,,,,2142,56,23,415,0.0539868301153182
Failed,,,,2974,3470,64,542,0.6969262209478765
Failed,,,,4527,2251,43,196,0.8623673697225749
Failed,,,,354,3760,94,824,0.3904733165334909
Failed,,,,391,262,71,700,0.6710377086363732
Failed,,,,4412,3714,19,327,0.0820682135205715
Failed,,,,3093,2433,90,919,0.4794668843001127
Failed,,,,2100,4059,50,46,0.7716682355497032
Failed,,,,1621,1580,1,171,0.8828885427918284
Failed,,,,3266,4446,61,794,0.3640930660106241
Failed,,,,4232,650,32,452,0.2010913480240851
Failed,,,,888,2862,80,576,0.5478686772212386
Failed,,,,1150,1995,30,838,0.0241900772899389
Failed,,,,4044,4168,82,215,0.7296239594910294
Failed,,,,3448,465,11,557,0.829766711410135
Failed,,,,1355,3214,51,434,0.4201273043137043
Failed,,,,2426,1165,100,309,0.2976775819379836
Failed,,,,2695,2673,40,681,0.948534999154508
Failed,,,,4814,1455,69,90,0.6149765810575336
Failed,,,,72,4869,21,963,0.1351636352278292
Failed,,,,227,1311,85,493,0.7909394207149743
Failed,,,,4967,4695,27,620,0.4598759351763874
Failed,,,,2536,996,54,149,0.1092581035755574
Failed,,,,2268,2534,8,777,0.6435280546229332
Failed,,,,1512,600,43,902,0.5128206235785037
Failed,,,,3608,3398,97,24,0.2363373989388346
Failed,,,,3892,2174,24,745,0.3213699598219245
Failed,,,,994,4298,66,368,0.9258096462525426
Failed,,,,729,788,16,108,0.3929826622270047
Failed,,,,4074,3030,74,984,0.8570788942258803
Failed,,,,3420,1752,47,264,0.710154362514615
Failed,,,,1774,4589,93,641,0.0438272149953991
Failed,,,,1948,2304,58,515,0.1779624422099441
Failed,,,,2938,3881,4,389,0.5718884666599333
Failed,,,,4568,79,77,859,0.9834151086825876
Failed,,,,552,3580,35,233,0.2625081649944186
Failed,,,,577,1546,58,766,0.8928170802313833
Failed,,,,4539,4930,7,144,0.3590375754460692
Failed,,,,2966,1226,78,610,0.2101670985426753
Failed,,,,1915,2764,37,487,0.5417167548276483
Failed,,,,1787,364,13,363,0.6760931954830884
Failed,,,,3412,3162,73,735,0.0721396797988563
Failed,,,,4086,1943,44,19,0.4856188104115426
Failed,,,,722,4067,93,892,0.7625924813132732
Failed,,,,1004,711,42,631,0.2931089201774448
Failed,,,,3878,2953,95,258,0.9599259265400468
Failed,,,,3614,1670,24,975,0.6073622687179595
Failed,,,,1502,4507,63,102,0.1437525569424033
Failed,,,,2299,2381,88,226,0.0127991536222398
Failed,,,,2509,3958,27,850,0.7341926175337284
Failed,,,,5000,161,56,382,0.8211777859777211
Failed,,,,199,3662,9,506,0.4277416203711181
Failed,,,,41,26,98,36,0.5223836787845939
Failed,,,,4840,3478,39,913,0.2296981718577444
Failed,,,,2663,2202,66,317,0.3317858019489794
Failed,,,,2453,3828,21,694,0.9202668510004876
Failed,,,,1346,1815,31,569,0.7975786515139042
Failed,,,,3462,4681,85,443,0.4503128762524574
Failed,,,,4038,880,12,788,0.1148008951097726
Failed,,,,1160,3092,53,162,0.633112216213718
Failed,,,,876,2072,4,424,0.17083543455787
Failed,,,,4240,4245,62,551,0.5799900836870074
Failed,,,,3254,547,34,205,0.9793337516095488
Failed,,,,1628,3296,81,832,0.2734117876924574
Failed,,,,2075,1088,70,957,0.3848810414820909
Failed,,,,3123,2596,17,80,0.8642059055957944
Failed,,,,4383,1373,89,676,0.6992507435344159
Failed,,,,425,4787,47,299,0.0479085683505982
Failed,,,,384,1096,24,179,0.7658308805041015
Failed,,,,4502,2722,66,803,0.4810631954800337
Failed,,,,3008,1445,43,461,0.0841514631807804
Failed,,,,2113,4897,97,584,0.6647134151104837
Failed,,,,1667,1986,54,709,0.5539798065479845
Failed,,,,3136,4198,8,336,0.1990385827906429
Failed,,,,4357,397,85,928,0.3625272429753094
Failed,,,,837,3263,27,54,0.8885127299204468
Failed,,,,1202,1628,77,284,0.4146781512200832
Failed,,,,3919,4377,35,657,0.8315078101400286
Failed,,,,3578,678,58,65,0.7318517587594688
Failed,,,,1309,2851,4,938,0.0182542236577719
Failed,,,,2413,292,47,813,0.14119089009054
Failed,,,,2780,3705,93,191,0.6125965269580483
Failed,,,,4724,2482,16,532,0.9466416493114084
Failed,,,,79,3991,74,410,0.3032181325443089
Failed,,,,239,2313,32,879,0.6454418600201606
Failed,,,,4882,3851,80,2,0.1037427822295576
Failed,,,,2626,147,1,723,0.4538729429356753
