MTR,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
0.0,1403,1015,0.7329871080052107,0.0729586241543292,kl,0.0628210743889212,True
0.0,3845,4359,0.0633683664444833,0.8749716308303177,intersection,0.0483991547767072,False
0.0,4864,74,0.2884858775753527,0.8027583169955759,intersection,0.0291305652819573,True
0.0,2421,4678,0.9892897397186609,0.2503079261761158,kl,0.0822189466934651,False
0.0,448,1686,0.2393444973789155,0.7284422590080649,kl,0.0667103008460253,True
0.0,2929,3645,0.5355622150748967,0.2846573856528848,intersection,0.0417414276115596,False
0.0,3044,1751,0.4484544861856847,0.9805755844321102,kl,0.0792627089563757,False
0.0,485,3542,0.7767139147352426,0.0365148191247135,intersection,0.0318049025163054,True
0.0,2300,244,0.0257645285017788,0.5485855296980588,intersection,0.0388814114406704,False
0.0,4822,4388,0.6964758985415102,0.4928777223695069,kl,0.0694587260577827,True
0.0,3964,1178,0.9528270703703164,0.3271664558090269,kl,0.0952369089238345,False
0.0,1444,4082,0.2509229656122624,0.632307780727744,intersection,0.0133258951734751,True
0.0,721,2068,0.5028466541375964,0.1436906902305781,intersection,0.0456269611697644,False
0.0,3281,2599,0.2057723461706191,0.8381919477954506,kl,0.0656574804149568,True
0.0,3638,453,0.6083439726606011,0.7060402605682611,intersection,0.0721462928690016,False
0.0,1121,4919,0.1879820546396076,0.2758423774577677,kl,0.0366360312607139,True
0.0,1648,1308,0.9340621415805072,0.7647658774331211,kl,0.0240196771081537,False
0.0,4206,3402,0.3573948656264692,0.1947083591036498,intersection,0.0876604305393993,True
0.0,4598,2242,0.1147017802912741,0.110985721418634,intersection,0.0577102063316851,False
0.0,2041,3096,0.6601753697600214,0.930477530648932,kl,0.0538406614214181,True
0.0,107,769,0.4131285946629941,0.418225924866274,kl,0.0158239474892616,False
0.0,2626,3976,0.864676585033536,0.5988644786905497,intersection,0.0928239869046956,True
0.0,2614,542,0.4040297647248953,0.2736004903651774,intersection,0.0646188062056898,True
0.0,133,4833,0.8249993896726519,0.7171973488479852,kl,0.0438742601219564,False
0.0,2105,1531,0.0789230168536305,0.1992811235003173,kl,0.0143855130765587,True
0.0,4549,3177,0.6549749791808426,0.7515501172021031,intersection,0.0970105509832501,False
0.0,4160,2462,0.8801160465441644,0.9249387227799744,intersection,0.0705295009445399,True
0.0,1718,2868,0.3352453977316617,0.1232316311094909,kl,0.0406442405097186,False
0.0,1150,860,0.5822960728425532,0.6021047693323343,kl,0.0307550693117082,True
0.0,3633,3892,0.130137520244345,0.4080634330678731,intersection,0.0775208242516964,False
0.0,3209,1664,0.5562294239588081,0.0417043285164982,kl,0.0938836145307868,True
0.0,769,3632,0.2283330907896161,0.9684638738837092,intersection,0.0175976019538939,False
0.0,3932,4612,0.3082041710745543,0.5588822206389159,kl,0.0559574962314218,False
0.0,4793,949,0.0343304860498756,0.6349313263744116,kl,0.0866105876117944,True
0.0,2315,4304,0.7365948383230715,0.3158999143280089,intersection,0.0222777799982577,False
0.0,537,1983,0.4846749828904867,0.8340008419528603,intersection,0.0377068178821355,True
0.0,2978,2691,0.7813814366422593,0.1567969972603023,kl,0.0739091309905052,False
0.0,2936,2084,0.2035657358001917,0.5797332311533391,intersection,0.0249465761240571,False
0.0,417,2626,0.5303618263546376,0.399278877697885,kl,0.0836599560268223,True
0.0,2351,1239,0.2793870457783341,0.886976743478328,kl,0.0766741272248327,False
0.0,4908,4133,0.9496125424988568,0.067662516862154,intersection,0.0348302528169006,True
12.35,3895,295,0.706939206328243,0.2373386735897511,intersection,0.0205301165580749,False
0.0,1338,4449,0.0055238301903009,0.8070864772815257,kl,0.0911965431738644,True
0.0,810,1778,0.7554729130584746,0.2960609815772622,kl,0.0588102902192622,False
0.0,3328,3559,0.4598590877857059,0.7259557678047567,intersection,0.0500133717805147,True
0.0,3592,708,0.8546435986049473,0.858410525890067,kl,0.0434943952038884,False
0.0,1031,3924,0.4328173833861946,0.1636062234919518,intersection,0.0677490726206451,True
0.0,1754,2225,0.6808720834199338,0.6749381286744028,intersection,0.0804450347367674,False
0.0,4274,3069,0.1037198784779757,0.369487022196874,kl,0.0280708518251776,True
0.0,4512,1282,0.3600317899193614,0.4493769612237811,kl,0.0466364024858921,False
0.0,1990,3385,0.905995067210868,0.5052622991167008,intersection,0.0617505452595651,True
2.28,175,401,0.1589736790210008,0.0173835381269454,intersection,0.0996711717359721,False
0.0,2734,4858,0.6119812077544629,0.9616285707242787,kl,0.0114375207852572,True
0.0,2777,1462,0.9958228903263808,0.7433496335223317,intersection,0.0288138466887176,False
0.0,258,3245,0.2936784644089639,0.2981060025505721,kl,0.0826053571235388,True
0.0,1880,610,0.5455974238421767,0.78599421800673,kl,0.0671818566601723,False
0.0,4437,4764,0.2487710511703044,0.2311037978269159,intersection,0.041509851720184,True
0.0,4357,928,0.4758713382724672,0.0887221186328679,intersection,0.0110380176547914,False
0.0,1799,3823,0.8038913974296301,0.893168135387823,kl,0.0978763137385249,True
0.0,960,2394,0.0529372226186096,0.3818304638359695,kl,0.0626773891225457,False
0.0,3477,2937,0.7238955761864782,0.5776361604239791,intersection,0.0489586012158542,True
0.0,3433,86,0.0872959032673388,0.9441799152027816,kl,0.0325958692748099,False
0.0,872,4544,0.6330174280311912,0.0152867090571671,intersection,0.0758349268883466,True
0.0,1283,1596,0.3859677678905427,0.5263216592278331,intersection,0.0857185606658458,False
0.0,3803,3700,0.8372754371017218,0.4555685947928577,kl,0.0256099975574761,True
0.0,4973,1915,0.5653295635059475,0.3483945286981761,kl,0.0519097567535936,False
0.0,2452,2759,0.1452146290130913,0.6687034871354698,intersection,0.0592895193304866,True
0.0,324,1017,0.8912918903958053,0.1809998549856245,intersection,0.0887728174682706,False
0.0,2883,4235,0.3143852450493723,0.8604557810872792,kl,0.0195235467143356,True
0.0,3081,1170,0.6704851614385842,0.4374301108419895,intersection,0.0565327856410294,True
0.0,600,4201,0.123914660539478,0.6156285163350403,kl,0.0547726090252399,False
0.0,2259,2153,0.8709351527299732,0.0975371621474623,kl,0.0168465336412191,True
0.0,4703,2557,0.4185348550397902,0.9155700947903096,intersection,0.0917372020799666,False
0.0,3996,1846,0.1778245456758886,0.7772662983480841,intersection,0.0729903498478233,True
0.0,1554,3491,0.599039722783491,0.2086737241204827,kl,0.0353707199450582,False
0.0,675,227,0.3509840152151882,0.6878438173551112,kl,0.0226692204084247,True
0.0,3157,4517,0.9287472508326172,0.2600788253527134,intersection,0.0884193448163568,False
0.0,3675,2293,0.2610799708086997,0.1274432241078466,kl,0.0949383904598653,True
0.0,1236,3000,0.9621317682471126,0.820479418599978,intersection,0.0137304976861923,False
0.0,1606,639,0.2121837003491818,0.3416158538144081,intersection,0.0461221995484083,True
0.0,4086,3993,0.5081610968858002,0.6443241686541586,kl,0.0654496004991233,False
0.0,4630,333,0.7664046268239617,0.533187517452985,kl,0.0799309833440929,True
0.0,2151,4926,0.4392411579377949,0.479919739484787,intersection,0.0317700559273362,False
0.0,61,1350,0.690216827077791,0.9978303174339234,intersection,0.038761422149837,True
0.0,2501,3317,0.0203587161246687,0.0552283097431063,kl,0.0700418550614267,False
0.0,2532,997,0.7527664716690778,0.9092527164462952,intersection,0.0190149646811187,True
0.0,50,4340,0.4567928822003304,0.1048072610851377,kl,0.089675896121189,False
0.0,2179,2013,0.7038702030684799,0.6239418113548308,kl,0.060099215535447,True
0.0,4621,2731,0.002822212697938,0.4281355459373444,intersection,0.0513187759183347,False
0.0,4077,1707,0.2747181259635835,0.2508491497635841,intersection,0.0264636162761598,True
0.0,1634,3665,0.944580043984577,0.6960922193415463,kl,0.0851715050265193,False
0.0,1225,54,0.198530324358493,0.2160008751675486,kl,0.075370267368853,True
0.0,3706,4656,0.5256976003125309,0.7708918641768396,intersection,0.0335428731236606,False
0.0,3126,2433,0.164171667875722,0.6536006574220954,kl,0.0481038653571158,True
0.0,685,2827,0.616575772633776,0.3332920819222927,intersection,0.0632235019654035,False
0.0,1526,813,0.364621657308191,0.8131988427899777,intersection,0.0983400277793407,True
0.0,4005,3854,0.9111959652751684,0.1337425263151526,kl,0.010089899348095,False
0.0,4711,506,0.6841380392387509,0.0615922670420259,kl,0.0420174909569323,True
0.0,2231,4788,0.106378610689193,0.9904850902501494,intersection,0.0662776608671993,False
0.0,610,1489,0.8572975106369704,0.4716532613616436,intersection,0.0817945464607328,True
0.0,3050,3143,0.4360861405972391,0.5424067161697894,kl,0.0294038820452988,False
0.0,2853,1328,0.578982404127717,0.2247587513197213,intersection,0.069232187019661,False
0.0,335,3423,0.127678541984409,0.7933509946595876,kl,0.0393524177372455,True
0.0,2424,431,0.8776542706098408,0.306384030142799,kl,0.0322786553949117,False
0.0,4982,4899,0.3319365529138594,0.7341493455972522,intersection,0.0790279301721602,True
0.0,3812,750,0.0736430626455694,0.5683712174072861,intersection,0.0659142318554222,False
0.0,1255,3958,0.6505535150598734,0.3901731428019702,kl,0.045175180947408,True
0.0,884,2260,0.3996053876765072,0.9004676182717085,kl,0.01287686153315,False
0.0,3403,3115,0.8197241292372345,0.0824343621768057,intersection,0.0954854206182062,True
0.0,3508,264,0.4895093967635184,0.4648174153976142,kl,0.0879556562565267,False
0.0,948,4410,0.7863395765032619,0.5180845650509,intersection,0.0236173561494797,True
0.0,1827,1730,0.0392839284203946,0.0079708658196032,intersection,0.0362254705559462,False
0.0,4348,3522,0.7414321614056825,0.9505734943896532,kl,0.0724442651681602,True
0.0,4428,2049,0.9821848318353296,0.8667844709586352,kl,0.092547987261787,False
0.0,1908,2581,0.3112302853353321,0.173748904781416,intersection,0.0162564808502793,True
0.0,247,1195,0.5592507180403918,0.6604093408491462,intersection,0.0542649550363421,False
0.0,2808,4101,0.2312344659511,0.3577004051301628,kl,0.0574369532708078,True
0.0,2704,1945,0.3463808825742453,0.0769341891687363,intersection,0.0745057075843214,False
0.0,186,2799,0.9235292804483324,0.8786406599599867,kl,0.036891568833962,True
0.0,1962,1066,0.172609365530312,0.3919706430193036,kl,0.0213801348302513,False
0.0,4520,4272,0.5944317736811935,0.5860126075986772,intersection,0.0871137790754437,True
0.0,4283,122,0.8682945059500634,0.7322920625172555,intersection,0.0550158829521387,False
0.0,1726,4588,0.4152831701487302,0.2886958249136805,kl,0.0532612015120685,True
0.0,1042,1639,0.6672363969106228,0.7988151789791881,kl,0.0181502104364335,False
0.0,3561,3733,0.121269312551245,0.24654555696249,intersection,0.0930244000535458,True
0.0,3359,881,0.6933030216284096,0.3631648236736655,kl,0.0784633803274482,False
0.0,800,3786,0.0230737178400158,0.6821959122680127,intersection,0.0302969604171812,True
0.0,1366,2364,0.7691243334654718,0.1718918559253215,intersection,0.0400927464850246,False
0.0,3887,2895,0.4423244358431547,0.8490960315056145,kl,0.0713896609004587,True
0.0,4900,1421,0.2172019205000251,0.9523712362665682,kl,0.0964150915294885,False
0.0,2380,3211,0.5128119387049228,0.0256120143514126,intersection,0.0152017049212008,True
0.0,406,575,0.2657356253713369,0.5125846337024123,intersection,0.0447728507686406,False
0.0,2966,4719,0.967147194441408,0.4429902154263108,kl,0.0641167291998863,True
0.0,3008,363,0.0479667079281061,0.7607885297145695,intersection,0.0123351941164582,True
0.0,526,4967,0.7190449878517537,0.1910411163959652,kl,0.0991679950244724,False
0.0,2342,1397,0.4710235401764512,0.7098634833823889,kl,0.0611539861001074,True
0.0,4785,3355,0.7989160662777722,0.2799683142174035,intersection,0.0474516770150512,False
0.0,3923,2328,0.5425932020805775,0.4143740969933569,intersection,0.0275182151794433,True
0.0,1480,3046,0.2458829412609338,0.5948280600756407,kl,0.0813042344618588,False
0.0,758,682,0.9929377007801083,0.1149270730130374,kl,0.0686906684655696,True
0.0,3239,4026,0.2906695414390415,0.9342416825667024,intersection,0.0430351436883211,False
0.0,3602,1798,0.8937670505531132,0.5525267623215913,kl,0.0505648912861943,True
0.0,1162,3454,0.31771128115803,0.4966419932581484,intersection,0.057950147697702,False
0.0,1690,196,0.5686603045407682,0.976723875530064,intersection,0.0902540018502622,True
0.0,4169,4478,0.1476868725251406,0.0324782815389335,kl,0.0209882536157965,False
0.0,4557,1127,0.3903787607159465,0.1475140320155769,kl,0.0339316366892308,True
0.0,2077,4169,0.8425335062462836,0.8423177655842154,intersection,0.0771761867962777,False
0.0,144,2117,0.0925587851554155,0.3231889891196042,intersection,0.0842554007284343,True
0.0,2584,2513,0.6374256269000471,0.6286406569909304,kl,0.0241303561162203,False
0.0,2656,1578,0.1010637218002229,0.4856191041208803,kl,0.041283290553838,False
0.0,96,3681,0.6777271906863896,0.5549066556245088,intersection,0.0676528421696275,True
0.0,2069,105,0.4267818888612091,0.0458282409124076,intersection,0.0830790892150253,False
0.0,4590,4562,0.8471399998143315,0.9722891173437238,kl,0.0285790457762777,True
0.0,4197,1038,0.6219820311516522,0.8299624026920646,kl,0.0492153747845441,False
0.0,1676,4255,0.1704302337132394,0.1529471937511116,intersection,0.0622256296873092,True
0.0,1110,1894,0.920408847382292,0.6386936955880373,intersection,0.0974273008853197,False
0.0,3669,2738,0.3749314508456736,0.3198430523443966,kl,0.0112865514773875,True
0.0,3251,592,0.939174229748547,0.2030433737430721,intersection,0.0259052011463791,False
0.0,732,4745,0.2684590526409447,0.7554933741893619,kl,0.085316218920052,True
0.0,1416,1481,0.5164842739235609,0.2695621700752526,kl,0.0754243453964591,False
0.0,3973,3263,0.1882210383061319,0.7133474263679235,intersection,0.0328938194457441,True
0.0,4830,2415,0.4621073268074542,0.6062288006991147,intersection,0.0192475691996514,False
0.0,2272,2957,0.7591778277065605,0.4118885575570165,kl,0.0892053716164082,True
0.0,496,908,0.0121269087158143,0.9212695746794342,kl,0.0597138337325304,False
0.0,3014,3802,0.7140272064059972,0.1192561850659549,intersection,0.0516365258209407,True
0.0,2899,660,0.3021387553755193,0.6786053713820874,kl,0.0919638269487768,True
0.0,459,4014,0.9717536898683756,0.3734643699154257,intersection,0.0163754415139555,False
0.0,2392,2272,0.2257068552859127,0.8542845891304313,intersection,0.0542987703159451,True
0.0,4872,2980,0.5531135006323455,0.159783000677824,kl,0.0567676502559334,False
0.0,3853,1331,0.7957661284357309,0.0214199567418545,kl,0.0881625075452029,True
0.0,1375,3299,0.4995446036718785,0.9654803985971956,intersection,0.0231210864614695,False
0.0,847,351,0.7466247500982136,0.4456128093060106,intersection,0.0358198394160717,True
0.0,3287,4945,0.0458170808870345,0.5013209475222974,kl,0.0727417523227632,False
0.0,3555,2173,0.6411274668946862,0.8832124725896864,intersection,0.0651542889513075,True
0.0,1073,2579,0.0636074077375233,0.0637212842386215,kl,0.0465246063377708,False
0.0,1795,1149,0.8145310367774217,0.5837697687391191,kl,0.0141411442216485,True
0.0,4238,4181,0.3930726832095533,0.4031305865999311,intersection,0.0946403323300182,False
7.429999999999999,4470,208,0.13676956817694,0.2919351637884974,intersection,0.0703179405350237,True
0.0,2028,4500,0.5894139940943569,0.722132426019758,kl,0.0383288029581308,False
0.0,211,1864,0.3374646673463285,0.2410057973265647,kl,0.0313456764817237,True
0.0,2693,3510,0.8837910400182007,0.8110639439709484,intersection,0.0802043222356587,False
0.0,2735,36,0.507375667925924,0.5304456385448574,kl,0.0965340508520603,True
0.0,295,4630,0.2109123906344175,0.4593937713317572,intersection,0.0146175459492951,False
0.0,1916,1647,0.9579643245954068,0.9405109381228683,intersection,0.0441035464126616,True
0.0,4396,3613,0.2554567958619445,0.011311091993004,kl,0.0641505458205938,False
0.0,4320,1963,0.0283577059041708,0.1847622762490064,kl,0.0779671119805425,True
0.0,1841,2669,0.6996839211229235,0.8643988670539111,intersection,0.030503810364753,False
0.0,1000,970,0.4516595884039997,0.3443561563584953,intersection,0.0403902349807322,True
0.0,3441,4324,0.779311793345958,0.6648536167051642,kl,0.0709840284194797,False
0.0,3391,1550,0.4099987378027289,0.7819559646379202,intersection,0.056365309683606,True
0.0,910,3195,0.861914113940671,0.2272538084257394,kl,0.0525012572668492,False
0.0,1319,524,0.1119346042722463,0.7471119358148425,kl,0.01730512348935,True
0.0,3762,4814,0.657048429545015,0.3020492074880749,intersection,0.0942886814009398,False
0.0,4936,840,0.9289659955091774,0.3781613677851855,intersection,0.0734820914641022,True
0.0,2494,3870,0.3526699049547314,0.573660662330687,kl,0.0379773236904293,False
0.0,365,2483,0.6036141992453485,0.0928462169207632,kl,0.0225565255526453,True
0.0,2847,2888,0.1828887025248259,0.8969931929558514,intersection,0.0861808015033602,False
0.0,3118,2204,0.8330770015381276,0.3374898501336574,kl,0.0353068166505545,False
0.0,557,3049,0.3803126492649316,0.6405010127611457,intersection,0.0764419877342879,True
0.0,2218,728,0.632262990983203,0.1311104147657752,intersection,0.0834305631183087,False
0.0,4739,3946,0.0860565372314304,0.8244568183682858,kl,0.0254149002116173,True
0.0,4039,419,0.3267718508075922,0.9940661134663968,kl,0.0495670203492045,False
0.0,1517,4877,0.9041681839767844,0.051287010198459,intersection,0.0590616557840257,True
0.0,639,1263,0.1532454435005783,0.5372238691467792,intersection,0.0914506553206592,False
0.0,3198,3367,0.5748275304920971,0.4837716342788189,kl,0.020075525380671,True
0.0,3712,1218,0.2368218678440898,0.1015736328121274,intersection,0.0276629304140806,False
0.0,1194,4113,0.5321925166565925,0.9194218706134706,kl,0.0807458179909735,True
0.0,1565,2105,0.2851114742308855,0.433665787903592,kl,0.0680416161287576,False
0.0,4122,2647,0.9867700268290936,0.6116873357612639,intersection,0.0430892203748226,True
0.0,4672,1796,0.7285019963271915,0.6915108890421688,intersection,0.011864668270573,False
0.0,2114,3578,0.058032371379435,0.2640563440918922,kl,0.0994006008841097,True
0.0,25,276,0.8040781984273344,0.7731404136382042,kl,0.0614717346616089,False
0.0,2542,4431,0.4775262361001223,0.2048504492565989,intersection,0.0470662965532392,True
0.0,2552,288,0.2082656224314123,0.6661449042316526,intersection,0.0809837085567414,False
0.0,35,4423,0.5042430189680308,0.3470546759609133,kl,0.0279057134967297,True
0.0,2124,1785,0.2571933290846645,0.8652071625869721,kl,0.0433292568754404,False
0.0,4682,3587,0.9582451265230774,0.1879437878448516,intersection,0.0682877464406192,True
0.0,4132,2091,0.7019003716856241,0.0105356621630489,intersection,0.0995067197177559,False
0.0,1575,2654,0.0320422607325017,0.9372356477379798,kl,0.0119755076244473,True
0.0,1203,1231,0.7781195518579332,0.4581267241202294,kl,0.0471743893250823,False
0.0,3722,4107,0.4509560829717665,0.5276619655415415,intersection,0.0615860932413488,True
0.0,3188,1254,0.859251636005938,0.8937769418656825,kl,0.0761581133771687,False
0.0,629,3378,0.4068513383157551,0.0920117477960884,intersection,0.0350166764855384,True
0.0,1507,427,0.6587702085208148,0.5709359691366553,intersection,0.025132999792695,False
0.0,4029,4866,0.1121997076217085,0.3768353407643735,kl,0.0831439421791583,True
0.0,4729,734,0.3549020652491599,0.304806706899777,kl,0.058997400868684,False
0.0,2209,3933,0.9326653008665888,0.7483442435320466,intersection,0.049496671622619,True
0.0,547,2198,0.1817112152837216,0.2304943593163043,intersection,0.0200134164001792,False
0.0,3108,3062,0.602926392391324,0.7827052208762615,kl,0.0913836538232862,True
0.0,2837,2494,0.3820497197154909,0.4805292244683951,intersection,0.052263302328065,True
0.0,355,2880,0.8333573889266699,0.5364764718282968,kl,0.0561226338893175,False
0.0,2484,829,0.0834092318005859,0.0485275923814624,kl,0.0940487521886825,True
0.0,4926,3879,0.6291307565644383,0.9928357241544872,intersection,0.017058928804472,False
0.0,3753,510,0.9029754052609203,0.8271795634143054,intersection,0.0378712692297995,True
0.0,1309,4820,0.3260687599144875,0.1324383899345993,kl,0.0733711448218673,False
0.0,900,1563,0.577044518282637,0.6437153751887381,kl,0.0860726014431566,True
0.0,3381,3189,0.1569295837897807,0.3383262079209089,intersection,0.0224422313459217,False
0.0,3451,962,0.533913877375424,0.2061155780628323,kl,0.0149015275947749,True
0.0,1010,4334,0.2370875047035515,0.7759260050468146,intersection,0.09682412664406,False
0.0,1851,1971,0.9841079671513288,0.2648299150019884,intersection,0.0644323818664997,True
0.0,4329,2659,0.281963541233912,0.6947880383469164,kl,0.0443902746401727,False
0.0,4406,1653,0.056855302395299,0.6108771515656262,kl,0.0305679579917341,True
0.0,1926,3600,0.7278136559631674,0.4304861649703234,intersection,0.0780375250801444,False
0.0,305,30,0.4797579781375825,0.9181286349389702,intersection,0.0710462017729878,True
0.0,2745,4643,0.8077780372947453,0.0988770613577216,kl,0.0404571291897445,False
0.0,2683,1873,0.6769549777172506,0.3172402001935988,intersection,0.0462866512313485,True
0.0,201,3499,0.0998027727752923,0.6374894798677415,kl,0.064911613324657,False
0.0,2018,200,0.8507559697944671,0.1498527837041765,kl,0.094400403285399,True
0.0,4460,4511,0.4289297545757144,0.8292497448679059,intersection,0.0138949493691325,False
0.0,4228,1143,0.1706581549476832,0.9754078271910548,intersection,0.038222748665139,True
0.0,1785,4194,0.6236656836811452,0.0464556858502328,kl,0.0702069937251508,False
0.0,1064,2179,0.3717457985058426,0.557542313992977,kl,0.080096122007817,True
0.0,3545,2566,0.9177090757973492,0.4867296005375683,intersection,0.0312313824426382,False
0.0,3297,340,0.2677025419678539,0.1199426692984998,kl,0.0166594233270734,True
0.0,856,4954,0.9379280386883764,0.9243292452320456,intersection,0.0922539025731384,False
0.0,1385,1342,0.1918517550975084,0.4130580337829887,intersection,0.0570494861342012,True
0.0,3863,3290,0.5186478456519544,0.6088054792582988,kl,0.0545854987110942,False
0.0,4882,2285,0.7593900466449559,0.7122021904569119,kl,0.0231852339208126,True
0.0,2402,2974,0.4637762213721871,0.2669003381151706,intersection,0.0882329208124428,False
0.0,469,646,0.7108268072549254,0.754839755659923,intersection,0.0728039258439093,True
0.0,2908,4020,0.0094114311169832,0.1998899244014173,kl,0.035886733457446,False
0.0,3023,917,0.975369122620672,0.5019726773891598,intersection,0.0855541096534579,False
0.0,506,3791,0.3042870356291532,0.448768147310242,kl,0.0261479840613901,True
0.0,2282,2407,0.5523418248910456,0.9666236863601952,kl,0.0331338557787239,False
0.0,4840,2968,0.2244454917218536,0.0240837368499487,intersection,0.0756704758759588,True
0.0,3982,1475,0.4963594885598868,0.1586116060465574,intersection,0.0893114902824163,False
0.0,1426,3276,0.7930659423116594,0.8517098289765417,kl,0.0193584087211638,True
0.0,742,598,0.046044464893639,0.3727760267630219,kl,0.0517446187604218,False
0.0,3261,4732,0.748308817166835,0.675547559749335,intersection,0.0598281921446323,True
0.0,3659,1883,0.067238542785868,0.808426337454468,kl,0.0673689676448702,False
0.0,1100,2747,0.6432905051130801,0.2398972490578889,intersection,0.04099315055646,True
0.0,1666,1050,0.3923157542794942,0.7190118275098502,intersection,0.0282971455249935,False
0.0,4187,4247,0.8132853792272507,0.2913096075132489,kl,0.0827924681082367,True
0.0,4580,118,0.5862131766863167,0.4062231377270072,kl,0.0621613749396056,False
0.0,2060,4555,0.1340546240881085,0.5844842854831368,intersection,0.0491450258903205,True
0.0,86,1565,0.8840036772135645,0.066322217984125,intersection,0.0112244423292577,False
0.0,2647,3687,0.3391330284010619,0.8844186067152768,kl,0.0973602995555847,True
0.0,2593,2128,0.922356012955308,0.2433640602380037,kl,0.0580644206143915,True
0.0,154,2504,0.34568873700127,0.7980068685747683,intersection,0.05067307039164,False
0.0,2087,1116,0.5966673209276049,0.2859973201826214,intersection,0.0210991793032735,True
0.0,4567,4178,0.1763054029066115,0.7310007601194083,kl,0.090360035020858,False
0.0,4178,182,0.4170083435121923,0.5887962657306343,kl,0.0774224027711898,True
0.0,1700,4484,0.8685563338827342,0.3932377051021903,intersection,0.0341715868562459,False
0.0,1171,1812,0.1186110618002712,0.8819159354735165,intersection,0.0243730528652668,True
0.0,3612,3448,0.6640846512690186,0.0777096338700503,kl,0.0844933769572526,False
0.0,3230,673,0.0218847517687827,0.4443162573184817,intersection,0.0991010791901499,True
0.0,749,4037,0.692596121808514,0.5153093120250851,kl,0.0122729988023638,False
0.0,1470,2336,0.4445452325604856,0.0264464983474463,kl,0.047381241954863,True
0.0,3914,3035,0.7728046611100435,0.9555874724853785,intersection,0.0610898168478161,False
0.0,4775,1403,0.5145528106465935,0.8483467603959142,intersection,0.081017527859658,True
0.0,2333,3342,0.2174785026796162,0.1686513199061155,kl,0.0272364010941237,False
