Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
COMPLETED,0.7299999999999999,10.0,2149,0.999,0.999,1,3796,3598
COMPLETED,0.7299999999999999,10.0,92,0.999,0.999,1,5000,2642
COMPLETED,0.7299999999999999,10.0,168,0.999,0.6623062584088696,1,1,1
COMPLETED,0.7299999999999999,10.0,93,0.999,0.4287401566834613,1,5000,1927
COMPLETED,0.7299999999999999,10.0,2151,0.999,0.001,1,3544,3781
COMPLETED,0.7299999999999999,10.0,197,0.999,0.999,1,5000,4726
COMPLETED,0.7199999999999999,973.0,983,0.001,0.999,5000,5000,5000
COMPLETED,0.7,2320.0,190,0.001,0.999,2915,1,1
COMPLETED,0.7299999999999999,10.0,2164,0.999,0.5603738799652447,1,5000,3110
COMPLETED,0.7,4307.0,181,0.001,0.999,5000,1,1
COMPLETED,0.7299999999999999,13.0,258,0.999,0.999,1,1,5000
COMPLETED,0.7299999999999999,10.0,995,0.001,0.999,1,5000,5000
COMPLETED,0.7299999999999999,10.0,2147,0.999,0.001,1,1,3375
COMPLETED,0.7299999999999999,10.0,2139,0.999,0.3917074894873776,1,5000,4147
COMPLETED,0.7299999999999999,10.0,2145,0.999,0.999,1,5000,5000
COMPLETED,0.7299999999999999,11.0,206,0.001,0.999,1,5000,1237
COMPLETED,0.7299999999999999,11.0,210,0.999,0.999,1,5000,2426
COMPLETED,0.7299999999999999,11.0,143,0.999,0.6273173841986202,1,2120,2027
COMPLETED,0.7099999999999999,955.0,163,0.001,0.999,3342,5000,2643
COMPLETED,0.7299999999999999,10.0,270,0.999,0.7481747385681764,1,4637,1
COMPLETED,0.7299999999999999,10.0,233,0.001,0.999,1,4207,1
COMPLETED,0.7299999999999999,10.0,2121,0.999,0.999,1,2299,3588
COMPLETED,0.7299999999999999,10.0,133,0.999,0.001,1,914,438
COMPLETED,0.7299999999999999,9.0,119,0.6363351016701674,0.999,1,4090,2803
COMPLETED,0.7299999999999999,10.0,2352,0.999,0.999,1,1,5000
COMPLETED,0.7299999999999999,10.0,2367,0.999,0.999,1,5000,5000
COMPLETED,0.7299999999999999,10.0,896,0.999,0.999,1,5000,5000
COMPLETED,0.7299999999999999,10.0,828,0.999,0.999,1,1,5000
COMPLETED,0.7299999999999999,10.0,478,0.999,0.999,1,1571,5000
COMPLETED,0.7299999999999999,10.0,1106,0.001,0.999,1,5000,5000
COMPLETED,0.7299999999999999,10.0,2374,0.001,0.001,1,1,5000
COMPLETED,0.7299999999999999,10.0,586,0.999,0.001,1,5000,5000
COMPLETED,0.7299999999999999,10.0,948,0.999,0.001,1,1,5000
COMPLETED,0.7299999999999999,10.0,2301,0.999,0.001,1,5000,5000
COMPLETED,0.7299999999999999,10.0,2360,0.001,0.999,1,5000,127
COMPLETED,0.7299999999999999,10.0,2312,0.999,0.001,1,1,3542
COMPLETED,0.7299999999999999,10.0,2550,0.001,0.999,1,1,5000
COMPLETED,0.7299999999999999,10.0,1043,0.999,0.999,1,1243,5000
COMPLETED,0.7299999999999999,11.0,547,0.999,0.001,1,5000,1085
COMPLETED,0.7299999999999999,10.0,2362,0.001,0.999,1,1,2285
COMPLETED,0.7299999999999999,10.0,4100,0.999,0.001,1,5000,1
COMPLETED,0.7299999999999999,10.0,2451,0.999,0.001,1,1,2859
COMPLETED,0.7299999999999999,10.0,1176,0.001,0.999,1,1,5000
COMPLETED,0.7299999999999999,10.0,401,0.999,0.001,1,1,3532
COMPLETED,0.7299999999999999,10.0,2380,0.001,0.001,1,5000,5000
COMPLETED,0.7299999999999999,10.0,2408,0.999,0.999,1,5000,3142
COMPLETED,0.7299999999999999,10.0,783,0.999,0.001,1,1,5000
COMPLETED,0.7299999999999999,10.0,4033,0.001,0.999,1,3028,1
COMPLETED,0.7299999999999999,10.0,2555,0.001,0.001,1,2712,5000
COMPLETED,0.7299999999999999,10.0,456,0.001,0.999,1,1,1
COMPLETED,0.7299999999999999,10.0,2586,0.999,0.999,1,5000,723
COMPLETED,0.7299999999999999,10.0,2428,0.001,0.999,1,5000,1497
COMPLETED,0.7299999999999999,11.0,4249,0.001,0.3247268861238796,1,2081,1
COMPLETED,0.7299999999999999,10.0,4141,0.999,0.999,1,1,1
COMPLETED,0.7299999999999999,10.0,4778,0.999,0.999,1,5000,1
COMPLETED,0.7299999999999999,10.0,1621,0.999,0.999,1,1051,5000
COMPLETED,0.7299999999999999,10.0,4942,0.001,0.001,1,4574,1
COMPLETED,0.7299999999999999,10.0,1653,0.001,0.001,1,4015,1986
COMPLETED,0.7299999999999999,12.0,3565,0.999,0.001,1,5000,1
COMPLETED,0.7299999999999999,10.0,3044,0.999,0.999,1,1,1480
COMPLETED,0.7299999999999999,10.0,3396,0.001,0.999,1,865,5000
COMPLETED,0.7299999999999999,10.0,1544,0.999,0.001,1,5000,5000
COMPLETED,0.7299999999999999,10.0,3174,0.999,0.001,1,3131,1560
COMPLETED,0.7299999999999999,9.0,4140,0.001,0.999,1,5000,5000
COMPLETED,0.7299999999999999,10.0,1593,0.001,0.999,1,5000,5000
COMPLETED,0.7299999999999999,10.0,4140,0.001,0.001,1,1,1
COMPLETED,0.7299999999999999,10.0,3014,0.001,0.999,1,1,5000
COMPLETED,0.7299999999999999,10.0,4798,0.001,0.999,1,1,5000
COMPLETED,0.7299999999999999,10.0,5000,0.999,0.999,1,2838,3861
COMPLETED,0.7099999999999999,3707.0,4166,0.999,0.999,41,1211,1
COMPLETED,0.7299999999999999,10.0,3767,0.999,0.001,1,1,5000
COMPLETED,0.7299999999999999,10.0,1588,0.999,0.999,1,1239,1
COMPLETED,0.7299999999999999,10.0,4475,0.999,0.001,1,1,1
COMPLETED,0.7299999999999999,10.0,4647,0.999,0.001,1,5000,5000
COMPLETED,0.7299999999999999,10.0,2977,0.999,0.001,1,5000,5000
COMPLETED,0.7099999999999999,4814.0,4143,0.001,0.001,21,2095,3074
COMPLETED,0.7099999999999999,6827.0,4162,0.7471025553857114,0.001,40,1535,5000
COMPLETED,0.7099999999999999,2053.0,826,0.999,0.999,60,1,5000
COMPLETED,0.7199999999999999,1663.0,4137,0.001,0.999,19,3193,1429
COMPLETED,0.7299999999999999,9.0,4674,0.999,0.999,1,1,4936
COMPLETED,0.7099999999999999,1238.0,2503,0.999,0.999,26,1,1
COMPLETED,0.7199999999999999,4887.0,4920,0.999,0.999,27,5000,445
COMPLETED,0.7099999999999999,366.0,2034,0.001,0.001,21,2906,2711
COMPLETED,0.7299999999999999,10.0,1827,0.001,0.001,1,1507,5000
COMPLETED,0.7199999999999999,2019.0,1111,0.890150669213936,0.999,269,1614,4789
COMPLETED,0.7099999999999999,1873.0,476,0.240926784002882,0.999,854,2118,4142
COMPLETED,0.7099999999999999,1170.0,2133,0.8873912328757921,0.999,358,3902,4314
COMPLETED,0.7199999999999999,3544.0,1801,0.8990288260494426,0.999,259,3155,4786
COMPLETED,0.7099999999999999,2442.0,931,0.2407504902016035,0.999,838,3694,2933
COMPLETED,0.7299999999999999,11.0,1313,0.8082959746569874,0.0283204174902033,1,4510,236
COMPLETED,0.7299999999999999,10.0,1896,0.0228065261826501,0.001,1,3524,1
COMPLETED,0.7299999999999999,10.0,1853,0.7773256873910505,0.001,1,2287,1
COMPLETED,0.7099999999999999,473.0,99,0.9122316328102485,0.5581955450644355,17,4981,4994
COMPLETED,0.7199999999999999,2031.0,1002,0.8924108704106498,0.999,331,4118,4916
COMPLETED,0.7299999999999999,11.0,514,0.9761478607310784,0.001,1,4673,695
COMPLETED,0.7299999999999999,10.0,1427,0.7618400441145909,0.1754764610788096,1,3928,612
COMPLETED,0.7199999999999999,3023.0,3468,0.882281141477198,0.999,241,1304,4698
COMPLETED,0.7299999999999999,4712.0,1949,0.8914491245647579,0.7079113210912136,216,1678,4098
COMPLETED,0.7199999999999999,2846.0,1373,0.8880433311522375,0.999,90,2622,3202
COMPLETED,0.7,1399.0,325,0.8844236199956178,0.001,181,2801,4302
COMPLETED,0.7199999999999999,2356.0,1113,0.8989853871090768,0.999,184,991,4867
COMPLETED,0.7299999999999999,14.0,844,0.6549404242789275,0.549356927234849,1,4303,2409
COMPLETED,0.7199999999999999,1130.0,2416,0.8794339213103411,0.999,291,4652,4527
COMPLETED,0.7199999999999999,2785.0,1058,0.9016415016362412,0.4584212755452735,387,4617,4837
COMPLETED,0.7099999999999999,1435.0,208,0.2349730838117163,0.999,800,4911,2442
COMPLETED,0.7099999999999999,1121.0,267,0.2290124074470536,0.999,874,1975,3149
COMPLETED,0.7099999999999999,1515.0,518,0.8810669010807757,0.5753526661812489,352,4904,4116
COMPLETED,0.7299999999999999,11.0,1434,0.8695778429703254,0.7138362755885937,1,4984,4173
COMPLETED,0.7099999999999999,1038.0,2448,0.8982200999370347,0.999,112,2441,4459
COMPLETED,0.7299999999999999,10.0,978,0.6112687972221292,0.999,1,4882,2607
COMPLETED,0.7299999999999999,11.0,1530,0.9765897058978744,0.001,1,4401,194
COMPLETED,0.7099999999999999,3390.0,1146,0.777693835503625,0.999,105,4860,408
COMPLETED,0.7299999999999999,10.0,1102,0.8176581773618267,0.001,1,734,1096
COMPLETED,0.7299999999999999,10.0,1868,0.6383883407376736,0.1840911271775418,1,1187,1109
COMPLETED,0.7299999999999999,11.0,3767,0.999,0.9908705026804396,1,2736,3714
COMPLETED,0.7299999999999999,12.0,2854,0.999,0.5936624687242177,1,2212,2706
COMPLETED,0.7299999999999999,10.0,613,0.001,0.999,1,3614,2848
COMPLETED,0.7299999999999999,10.0,1228,0.999,0.001,1,1580,3106
COMPLETED,0.7299999999999999,10.0,5000,0.999,0.2459951468218612,1,1774,4535
COMPLETED,0.7099999999999999,2923.0,3523,0.001,0.999,1443,1,1
COMPLETED,0.7,1458.0,2507,0.001,0.999,1461,1,1
COMPLETED,0.7099999999999999,2995.0,3310,0.001,0.999,1365,1,1
COMPLETED,0.7299999999999999,10.0,3771,0.001,0.999,1,4455,4361
COMPLETED,0.7099999999999999,2416.0,3484,0.001,0.999,1286,1,1
COMPLETED,0.7299999999999999,10.0,5000,0.001,0.1546453680918677,1,5000,5000
COMPLETED,0.7099999999999999,2856.0,3106,0.999,0.999,1372,1,1885
COMPLETED,0.7099999999999999,4342.0,3569,0.999,0.2213889461388337,1426,1,852
COMPLETED,0.7299999999999999,10.0,4552,0.999,0.979640657059503,1,5000,1
COMPLETED,0.7,1368.0,261,0.999,0.999,1509,1,1
COMPLETED,0.7099999999999999,6324.0,3528,0.999,0.1938339258876183,1535,1,2957
COMPLETED,0.7099999999999999,3419.0,1174,0.001,0.001,4888,3954,5000
COMPLETED,0.7099999999999999,2764.0,2988,0.999,0.001,1599,5000,3598
COMPLETED,0.7099999999999999,1448.0,2361,0.999,0.999,1418,5000,2602
COMPLETED,0.7299999999999999,10.0,4910,0.999,0.001,1,3450,2469
COMPLETED,0.7,1195.0,2326,0.999,0.999,1448,1,4116
COMPLETED,0.7099999999999999,3420.0,3361,0.001,0.999,1240,1,3505
COMPLETED,0.7099999999999999,932.0,623,0.001,0.999,1458,2881,1988
COMPLETED,0.7299999999999999,10.0,1192,0.0293195859806101,0.999,1,1462,4791
COMPLETED,0.7099999999999999,5174.0,1990,0.8503384176718296,0.999,3718,1040,2033
COMPLETED,0.7299999999999999,10.0,3393,0.634371304943691,0.999,1,2226,3213
COMPLETED,0.7299999999999999,11.0,3815,0.9662924242067874,0.001,1,1830,3582
COMPLETED,0.7299999999999999,10.0,4474,0.7872276529234097,0.001,1,225,966
COMPLETED,0.7299999999999999,10.0,4606,0.934815586543038,0.999,1,284,4249
COMPLETED,0.7299999999999999,10.0,2191,0.9711591395349716,0.001,1,2327,1573
COMPLETED,0.7299999999999999,10.0,104,0.6346975721135089,0.001,1,1299,1458
COMPLETED,0.7099999999999999,4448.0,1569,0.9989849656546022,0.001,1713,2545,4209
COMPLETED,0.7199999999999999,1353.0,349,0.812638205564936,0.999,3718,3493,3607
COMPLETED,0.7299999999999999,10.0,3701,0.0394731149587108,0.999,1,359,913
COMPLETED,0.7199999999999999,916.0,2013,0.7920150705058985,0.999,3729,2405,2136
COMPLETED,0.7299999999999999,10.0,5000,0.999,0.001,1,3776,3094
COMPLETED,0.7299999999999999,10.0,2844,0.4387866885491149,0.001,1,4716,1247
COMPLETED,0.75,398.0,1,0.999,0.001,4391,343,834
COMPLETED,0.7299999999999999,10.0,4705,0.4351833056155721,0.999,1,1242,434
COMPLETED,0.7299999999999999,3053.0,4127,0.1020046769189589,0.999,3668,408,3958
COMPLETED,0.7299999999999999,10.0,2216,0.001,0.999,1,136,928
COMPLETED,0.7299999999999999,10.0,4041,0.6633635906914616,0.001,1,3559,1353
COMPLETED,0.7299999999999999,10.0,2505,0.0289389671833296,0.001,1,825,1947
COMPLETED,0.7299999999999999,10.0,922,0.9956983306443612,0.999,1,829,873
COMPLETED,0.7199999999999999,2434.0,767,0.3144836797679106,0.999,2784,94,1250
COMPLETED,0.7199999999999999,4175.0,4546,0.1020661551179548,0.999,3757,1384,3330
COMPLETED,0.7299999999999999,10.0,3083,0.9163473360346864,0.999,1,3916,4788
COMPLETED,0.7299999999999999,10.0,2675,0.771956986199475,0.001,1,2017,1173
COMPLETED,0.7099999999999999,3224.0,1125,0.999,0.001,4337,4315,983
COMPLETED,0.7099999999999999,5150.0,2947,0.999,0.001,3728,3644,4972
COMPLETED,0.7099999999999999,1573.0,2304,0.999,0.001,4367,2685,1083
COMPLETED,0.7099999999999999,5107.0,1724,0.9426308639619528,0.001,4385,3029,1306
COMPLETED,0.7099999999999999,5472.0,2704,0.999,0.001,4377,1,1
COMPLETED,0.7,1258.0,360,0.9950908945842895,0.001,4402,1,3763
COMPLETED,0.7399999999999999,101.0,5,0.999,0.001,4474,1,1288
COMPLETED,0.75,89.0,1,0.999,0.001,4344,1,5000
COMPLETED,0.7099999999999999,6489.0,5000,0.7223099589137667,0.001,4398,1,2508
COMPLETED,0.7,1243.0,376,0.999,0.001,4490,1,2698
COMPLETED,0.7199999999999999,5186.0,4160,0.999,0.001,4414,1,2086
COMPLETED,0.7,1210.0,351,0.996926578088852,0.001,4330,1,901
COMPLETED,0.7099999999999999,4849.0,3676,0.999,0.001,4363,1,59
COMPLETED,0.7099999999999999,2418.0,2768,0.5596828383039064,0.001,4420,1,3219
COMPLETED,0.7,1398.0,2387,0.999,0.001,4308,1,2724
COMPLETED,0.75,89.0,1,0.8942905784224592,0.001,4434,1,4710
COMPLETED,0.7099999999999999,2960.0,3176,0.6124574220042668,0.001,4315,1,3442
COMPLETED,0.7099999999999999,911.0,1771,0.001,0.999,3731,5000,3619
COMPLETED,0.7099999999999999,2992.0,3046,0.7861702642586834,0.4221199243612593,4408,1,2321
COMPLETED,0.7,1658.0,424,0.999,0.0635182171753655,4429,1,250
COMPLETED,0.7,4667.0,2332,0.9740449884386558,0.0634605357327737,4462,1,1
COMPLETED,0.7199999999999999,5857.0,4606,0.999,0.3184376244987153,4435,1,1937
COMPLETED,0.7099999999999999,2413.0,2742,0.999,0.012323870431322,4327,1,244
COMPLETED,0.7099999999999999,1856.0,2538,0.999,0.3161871388224831,4360,1,464
COMPLETED,0.75,118.0,1,0.9860333332220323,0.1809976025648887,4340,1,887
COMPLETED,0.7099999999999999,3469.0,3300,0.3072234950491121,0.001,4373,1,4287
COMPLETED,0.7099999999999999,6418.0,4396,0.3742483346284968,0.0773710524983311,4314,1,844
COMPLETED,0.7099999999999999,1171.0,465,0.999,0.6259135868094835,307,1480,4637
COMPLETED,0.7099999999999999,2624.0,2621,0.87392398438194,0.0232529568597792,4344,1,5000
COMPLETED,0.7,1124.0,304,0.999,0.2036423026362203,4281,1,5000
COMPLETED,0.7,1627.0,2473,0.2809165657672564,0.2328227036315533,4265,1,2818
COMPLETED,0.7099999999999999,5812.0,5000,0.4496164401890314,0.0911402508992504,843,2635,526
COMPLETED,0.7399999999999999,1017.0,1,0.9522903548207594,0.999,4382,4659,4126
COMPLETED,0.7199999999999999,1185.0,2679,0.001,0.4873440843058798,405,5000,5000
COMPLETED,0.75,111.0,1,0.999,0.001,4276,1,5000
COMPLETED,0.7099999999999999,2572.0,2871,0.999,0.999,423,2872,1378
COMPLETED,0.7399999999999999,835.0,1,0.5931249952612319,0.999,4403,1668,1484
COMPLETED,0.7399999999999999,878.0,1,0.8853849829740967,0.999,4477,5000,4167
COMPLETED,0.7399999999999999,1074.0,1,0.6701875405504263,0.999,4300,5000,4854
COMPLETED,0.7099999999999999,3285.0,3068,0.999,0.001,415,5000,2624
COMPLETED,0.7099999999999999,2330.0,2983,0.999,0.999,446,1,5000
COMPLETED,0.7199999999999999,3471.0,1855,0.001,0.001,815,1,5000
COMPLETED,0.7099999999999999,1416.0,3464,0.001,0.001,450,1,5000
COMPLETED,0.75,386.0,1,0.401877457790828,0.001,4449,4055,5000
COMPLETED,0.7399999999999999,3191.0,1,0.001,0.001,4397,1,1
COMPLETED,0.75,3251.0,1,0.999,0.999,4435,1,1
COMPLETED,0.7099999999999999,5268.0,2665,0.999,0.001,397,5000,1
COMPLETED,0.7299999999999999,10.0,5000,0.4752841176949628,0.001,1,1,1
COMPLETED,0.7099999999999999,5050.0,3674,0.999,0.001,395,2255,5000
COMPLETED,0.7099999999999999,2877.0,3044,0.001,0.001,395,3082,5000
COMPLETED,0.75,96.0,1,0.999,0.999,4397,1,5000
COMPLETED,0.7099999999999999,4703.0,3803,0.001,0.001,405,3406,829
COMPLETED,0.7099999999999999,2128.0,2795,0.001,0.001,379,3168,5000
COMPLETED,0.7099999999999999,1869.0,2604,0.999,0.001,430,758,5000
COMPLETED,0.75,88.0,1,0.7761443750980259,0.999,4488,1,5000
COMPLETED,0.7399999999999999,6633.0,1,0.999,0.999,368,2061,1
COMPLETED,0.7199999999999999,1421.0,980,0.001,0.999,3839,5000,4741
COMPLETED,0.75,89.0,1,0.999,0.001,4504,1,5000
COMPLETED,0.7099999999999999,2941.0,3040,0.999,0.999,809,1,5000
COMPLETED,0.75,112.0,1,0.999,0.999,4196,1,5000
COMPLETED,0.75,162.0,1,0.999,0.001,4551,1,5000
COMPLETED,0.75,360.0,1,0.999,0.001,4148,1864,3680
COMPLETED,0.75,577.0,1,0.999,0.001,4590,614,5000
COMPLETED,0.7099999999999999,1649.0,1202,0.001,0.999,3872,5000,2646
COMPLETED,0.75,364.0,1,0.999,0.001,4566,55,2341
COMPLETED,0.7199999999999999,956.0,746,0.001,0.921431175313184,3844,4940,5000
COMPLETED,0.75,349.0,1,0.999,0.001,4046,1505,5000
COMPLETED,0.75,371.0,1,0.001,0.001,4565,3891,4038
COMPLETED,0.7199999999999999,891.0,35,0.0694280306747696,0.8829477537442872,3874,4914,5000
COMPLETED,0.7099999999999999,3532.0,1031,0.999,0.001,3924,5000,5000
COMPLETED,0.75,75.0,1,0.999,0.001,4410,1,5000
COMPLETED,0.75,626.0,1,0.999,0.1630101781754804,4461,3184,5000
COMPLETED,0.7199999999999999,1349.0,782,0.001,0.999,3933,2973,3888
COMPLETED,0.7099999999999999,1161.0,303,0.6563199989324607,0.999,3884,3748,5000
COMPLETED,0.7399999999999999,830.0,1,0.999,0.4564849286184914,4208,3973,1093
COMPLETED,0.7,908.0,199,0.3259774006322807,0.001,3820,21,1328
COMPLETED,0.75,661.0,1,0.999,0.001,4220,1261,364
COMPLETED,0.75,91.0,1,0.6014144535545501,0.999,4079,1,5000
COMPLETED,0.75,102.0,1,0.0251845348839004,0.999,4600,1,5000
COMPLETED,0.7399999999999999,1216.0,1,0.001,0.952035828983722,4064,53,5000
COMPLETED,0.7399999999999999,1199.0,1,0.999,0.999,4080,2353,5000
COMPLETED,0.7399999999999999,1536.0,1,0.6601895821812254,0.999,4022,1706,415
COMPLETED,0.75,123.0,1,0.001,0.0114530241802179,4060,1,1893
COMPLETED,0.75,3713.0,1,0.001,0.999,4632,1,1
COMPLETED,0.75,87.0,1,0.999,0.001,4050,1,297
COMPLETED,0.75,106.0,1,0.999,0.8166137574531304,4125,1,5000
COMPLETED,0.75,102.0,1,0.001,0.999,4112,1,2526
COMPLETED,0.75,88.0,1,0.999,0.999,4063,1,3219
COMPLETED,0.7299999999999999,889.0,1,0.001,0.6734237911847452,4031,4621,5000
COMPLETED,0.75,416.0,1,0.001,0.001,3997,3716,2357
COMPLETED,0.7399999999999999,870.0,1,0.2028607284797107,0.3190057403423344,4094,4690,5000
COMPLETED,0.7099999999999999,3180.0,918,0.001,0.001,3682,3372,5000
COMPLETED,0.7399999999999999,937.0,1,0.001,0.999,1337,1723,825
COMPLETED,0.7299999999999999,905.0,1,0.001,0.999,4068,5000,2964
COMPLETED,0.7299999999999999,899.0,1,0.001,0.999,4542,4221,4494
COMPLETED,0.75,416.0,1,0.001,0.001,4118,499,4097
COMPLETED,0.7099999999999999,961.0,88,0.001,0.999,4109,1105,5000
COMPLETED,0.7099999999999999,762.0,2102,0.999,0.001,2690,2069,423
COMPLETED,0.7099999999999999,3197.0,82,0.001,0.999,4046,1,1
COMPLETED,0.75,492.0,1,0.001,0.001,4667,2584,866
COMPLETED,0.75,463.0,1,0.001,0.001,1418,5000,4698
COMPLETED,0.75,88.0,1,0.999,0.001,4098,1,2544
COMPLETED,0.7399999999999999,105.0,1,0.001,0.001,1295,1,5000
COMPLETED,0.75,467.0,1,0.001,0.001,4672,2280,5000
COMPLETED,0.75,466.0,1,0.999,0.001,3975,1743,2385
COMPLETED,0.7099999999999999,2447.0,1025,0.001,0.999,1310,2039,700
COMPLETED,0.75,365.0,1,0.001,0.001,4734,92,5000
COMPLETED,0.7199999999999999,3403.0,1944,0.999,0.999,824,5000,4490
COMPLETED,0.75,88.0,1,0.001,0.001,4622,1,5000
COMPLETED,0.7099999999999999,2606.0,1319,0.001,0.8120861535757886,1339,1,1
COMPLETED,0.75,395.0,1,0.653306722012399,0.001,1371,886,1417
COMPLETED,0.7099999999999999,3024.0,2901,0.999,0.001,2684,4134,3506
COMPLETED,0.75,90.0,1,0.5502593791924554,0.001,4668,1,4346
COMPLETED,0.7099999999999999,4875.0,3384,0.999,0.001,2698,1065,3032
COMPLETED,0.7199999999999999,3553.0,1601,0.999,0.999,1312,4611,3602
COMPLETED,0.7,1779.0,541,0.999,0.4556145590993683,1314,648,1698
COMPLETED,0.7399999999999999,761.0,1,0.8121625724520694,0.999,1400,2220,5000
