Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
Completed,0.72,5857,1.0,4606,0.999,0.3184376244987154,4435,1,1937
Completed,0.71,6418,1.0,4396,0.3742483346284968,0.0773710524983311,4314,1,844
Completed,0.71,6489,1.0,5000,0.7223099589137667,0.001,4398,1,2508
Completed,0.73,10,0.0,5000,0.4752841176949628,0.001,1,1,1
Completed,0.75,111,0.999257,1,0.999,0.001,4276,1,5000
Completed,0.75,88,0.996349,1,0.7761443750980259,0.999,4488,1,5000
Completed,0.75,96,0.999257,1,0.999,0.999,4397,1,5000
Completed,0.75,386,0.99573,1,0.401877457790828,0.001,4449,4055,5000
Completed,0.74,835,0.725045,1,0.593124995261232,0.999,4403,1668,1484
Completed,0.74,878,0.636549,1,0.8853849829740967,0.999,4477,5000,4167
Completed,0.74,1017,0.654867,1,0.9522903548207594,0.999,4382,4659,4126
Completed,0.74,1074,0.51346,1,0.6701875405504264,0.999,4300,5000,4854
Completed,0.72,1185,0.706974,2679,0.001,0.4873440843058798,405,5000,5000
Completed,0.71,1416,1.0,3464,0.001,0.001,450,1,5000
Completed,0.71,1869,1.0,2604,0.999,0.001,430,758,5000
Completed,0.71,2128,1.0,2795,0.001,0.001,379,3168,5000
Completed,0.71,2330,1.0,2983,0.999,0.999,446,1,5000
Completed,0.71,2572,1.0,2871,0.999,0.999,423,2872,1378
Completed,0.71,2877,1.0,3044,0.001,0.001,395,3082,5000
Completed,0.74,3191,0.791881,1,0.001,0.001,4397,1,1
Completed,0.75,3251,0.997958,1,0.999,0.999,4435,1,1
Completed,0.71,3285,1.0,3068,0.999,0.001,415,5000,2624
Completed,0.72,3471,1.0,1855,0.001,0.001,815,1,5000
Completed,0.71,4703,1.0,3803,0.001,0.001,405,3406,829
Completed,0.71,5050,1.0,3674,0.999,0.001,395,2255,5000
Completed,0.71,5268,1.0,2665,0.999,0.001,397,5000,1
Completed,0.75,89,0.999257,1,0.999,0.001,4504,1,5000
Completed,0.75,75,0.999257,1,0.999,0.001,4410,1,5000
Completed,0.75,112,0.999257,1,0.999,0.999,4196,1,5000
Completed,0.75,162,0.999257,1,0.999,0.001,4551,1,5000
Completed,0.75,349,0.9987,1,0.999,0.001,4046,1505,5000
Completed,0.75,360,0.9987,1,0.999,0.001,4148,1864,3680
Completed,0.75,364,0.9987,1,0.999,0.001,4566,55,2341
Completed,0.75,371,0.995421,1,0.001,0.001,4565,3891,4038
Completed,0.75,577,0.9987,1,0.999,0.001,4590,614,5000
Completed,0.75,626,0.944242,1,0.999,0.1630101781754805,4461,3184,5000
Completed,0.75,661,0.9987,1,0.999,0.001,4220,1261,364
Completed,0.74,830,0.877901,1,0.999,0.4564849286184915,4208,3973,1093
Completed,0.72,891,0.461786,35,0.0694280306747696,0.8829477537442874,3874,4914,5000
Completed,0.7,908,1.0,199,0.3259774006322807,0.001,3820,21,1328
Completed,0.72,956,0.335726,746,0.001,0.9214311753131842,3844,4940,5000
Completed,0.71,1161,0.550282,303,0.6563199989324607,0.999,3884,3748,5000
Completed,0.72,1349,0.651649,782,0.001,0.999,3933,2973,3888
Completed,0.72,1421,0.454607,980,0.001,0.999,3839,5000,4741
Completed,0.71,1649,0.517792,1202,0.001,0.999,3872,5000,2646
Completed,0.71,2941,1.0,3040,0.999,0.999,809,1,5000
Completed,0.71,3532,1.0,1031,0.999,0.001,3924,5000,5000
Completed,0.74,6633,0.499722,1,0.999,0.999,368,2061,1
Completed,0.75,91,0.982177,1,0.6014144535545501,0.999,4079,1,5000
Completed,0.75,102,0.856427,1,0.0251845348839004,0.999,4600,1,5000
Completed,0.75,87,0.992821,1,0.999,0.001,4050,1,297
Completed,0.75,88,0.995359,1,0.999,0.999,4063,1,3219
Completed,0.75,102,0.930194,1,0.001,0.999,4112,1,2526
Completed,0.75,106,0.99901,1,0.999,0.8166137574531305,4125,1,5000
Completed,0.75,123,0.930008,1,0.001,0.0114530241802179,4060,1,1893
Completed,0.75,416,0.995421,1,0.001,0.001,3997,3716,2357
Completed,0.75,416,0.995421,1,0.001,0.001,4118,499,4097
Completed,0.75,492,0.995421,1,0.001,0.001,4667,2584,866
Completed,0.71,762,1.0,2102,0.999,0.001,2690,2069,423
Completed,0.74,870,0.701281,1,0.2028607284797107,0.3190057403423345,4094,4690,5000
Completed,0.73,889,0.318398,1,0.001,0.6734237911847453,4031,4621,5000
Completed,0.73,899,0.28956,1,0.001,0.999,4542,4221,4494
Completed,0.73,905,0.297914,1,0.001,0.999,4068,5000,2964
Completed,0.74,937,0.547806,1,0.001,0.999,1337,1723,825
Completed,0.71,961,0.211894,88,0.001,0.999,4109,1105,5000
Completed,0.74,1199,0.511232,1,0.999,0.999,4080,2353,5000
Completed,0.74,1216,0.337521,1,0.001,0.952035828983722,4064,53,5000
Completed,0.74,1536,0.831982,1,0.6601895821812255,0.999,4022,1706,415
Completed,0.71,3180,1.0,918,0.001,0.001,3682,3372,5000
Completed,0.71,3197,0.965654,82,0.001,0.999,4046,1,1
Completed,0.75,3713,0.817254,1,0.001,0.999,4632,1,1
Completed,0.75,88,0.997772,1,0.999,0.001,4098,1,2544
Completed,0.74,105,0.853951,1,0.001,0.001,1295,1,5000
Completed,0.75,88,0.924748,1,0.001,0.001,4622,1,5000
Completed,0.75,90,0.992388,1,0.5502593791924555,0.001,4668,1,4346
Completed,0.75,87,0.999257,1,0.999,0.4275109603074344,4280,1,3128
Completed,0.75,365,0.995421,1,0.001,0.001,4734,92,5000
Completed,0.75,395,0.998082,1,0.653306722012399,0.001,1371,886,1417
Completed,0.75,463,0.995421,1,0.001,0.001,1418,5000,4698
Completed,0.75,467,0.995421,1,0.001,0.001,4672,2280,5000
Completed,0.75,466,0.9987,1,0.999,0.001,3975,1743,2385
Completed,0.74,761,0.511232,1,0.8121625724520694,0.999,1400,2220,5000
Completed,0.73,758,0.229532,1,0.001,0.999,1368,3417,5000
Completed,0.74,865,0.347299,1,0.001,0.999,4787,2421,5000
Completed,0.71,1700,0.861873,2784,0.999,0.658496998594,2755,4892,5000
Completed,0.7,1779,0.926852,541,0.999,0.4556145590993683,1314,648,1698
Completed,0.71,1795,0.701157,888,0.999,0.7945690522125594,1288,1059,5000
Completed,0.71,2447,0.907296,1025,0.001,0.999,1310,2039,700
Completed,0.71,2606,1.0,1319,0.001,0.8120861535757886,1339,1,1
Completed,0.71,3024,1.0,2901,0.999,0.001,2684,4134,3506
Completed,0.71,3279,1.0,1659,0.001,0.999,1331,1,1
Completed,0.71,3355,1.0,2857,0.999,0.999,2758,4507,654
Completed,0.72,3403,0.841389,1944,0.999,0.999,824,5000,4490
Completed,0.72,3553,0.875549,1601,0.999,0.999,1312,4611,3602
Completed,0.71,4284,1.0,3187,0.999,0.001,2751,1218,4596
Completed,0.71,4875,1.0,3384,0.999,0.001,2698,1065,3032
Completed,0.75,66,0.879324,1,0.0264065980638063,0.001,1139,1,5000
Completed,0.75,82,0.995668,1,0.999,0.001,1361,1,5000
Completed,0.74,91,0.781051,1,0.001,0.001,1357,1,3045
Completed,0.75,97,0.999257,1,0.999,0.644696258727589,4163,1,2875
Completed,0.75,100,0.935578,1,0.001,0.001,4224,1,3253
Completed,0.75,316,0.9987,1,0.999,0.001,1130,3151,5000
Completed,0.75,372,0.9987,1,0.999,0.001,1341,5000,5000
Completed,0.75,369,0.9987,1,0.999,0.001,4728,2195,2101
Completed,0.75,387,0.995421,1,0.001,0.001,1534,2175,3465
Completed,0.75,403,0.9987,1,0.999,0.001,1483,5000,5000
Completed,0.75,387,0.995482,1,0.2058324401957367,0.001,1246,166,1012
Completed,0.7,580,1.0,93,0.999,0.001,1256,5000,1937
Completed,0.74,886,0.506219,1,0.3418686049357679,0.999,1567,4647,5000
Completed,0.71,898,1.0,180,0.001,0.001,1183,1746,5000
Completed,0.72,900,0.232997,1671,0.001,0.999,2698,2342,3713
Completed,0.7,1202,1.0,2634,0.001,0.001,836,1,1
Completed,0.7,1474,1.0,2434,0.999,0.001,2856,2714,2810
Completed,0.71,2603,1.0,2588,0.999,0.001,2979,5000,5000
Completed,0.72,3031,0.803453,1840,0.999,0.8966157823034671,2712,179,5000
Completed,0.71,3323,1.0,3103,0.001,0.001,3076,699,5000
Completed,0.71,4679,1.0,1835,0.0737635086676012,0.001,2819,1,1694
Completed,0.71,4730,1.0,1534,0.999,0.001,2580,3570,4465
Completed,0.72,4732,1.0,1759,0.999,0.1778140536228382,2627,4571,5000
Completed,0.71,5434,1.0,1625,0.3337017513856337,0.999,2610,4895,313
Completed,0.71,6149,1.0,1791,0.999,0.6117480346086934,2783,1,4414
Completed,0.71,6621,1.0,1828,0.999,0.0339137493878331,2757,1617,2813
Completed,0.73,10,0.0,3325,0.999,0.001,1,1,3949
Completed,0.73,10,0.0,3462,0.999,0.1328287641337056,1,1696,4729
Completed,0.73,10,0.0,3487,0.1097765785282608,0.001,1,2780,2879
Completed,0.73,10,0.0,3504,0.999,0.3288695004368179,1,1,3061
Completed,0.73,10,0.0,1374,0.001,0.001,1,1,5000
Completed,0.74,67,0.734451,1,0.001,0.001,1031,1,5000
Completed,0.74,80,0.820781,1,0.001,0.999,1156,1,5000
Completed,0.75,81,0.995668,1,0.999,0.5457112447298174,1207,1,3575
Completed,0.75,86,0.999257,1,0.999,0.001,4388,1,3227
Completed,0.75,69,0.988428,1,0.7682695467770332,0.001,1461,1,1642
Completed,0.75,81,0.992388,1,0.999,0.001,1216,1,5000
Completed,0.75,323,0.9987,1,0.999,0.001,1635,2947,4456
Completed,0.75,329,0.9987,1,0.9581057850242772,0.001,1069,1966,2486
Completed,0.75,331,0.995421,1,0.0880503148570132,0.001,988,4238,1450
Completed,0.75,350,0.995421,1,0.001,0.001,1067,567,2771
Completed,0.75,390,0.995421,1,0.001,0.001,1604,920,919
Completed,0.75,423,0.9987,1,0.999,0.001,1786,4810,4312
Completed,0.74,724,0.547125,1,0.2896403656731211,0.999,1094,1020,3195
Completed,0.73,763,0.252553,1,0.001,0.999,1763,1328,5000
Completed,0.74,751,0.35522,1,0.001,0.9371572377702796,1050,2894,5000
Completed,0.7,826,0.462652,118,0.001,0.5804378782595107,1699,4987,1476
Completed,0.74,959,0.880624,1,0.1621270415032329,0.1175414047006039,1111,23,786
Completed,0.71,949,0.764156,2232,0.001,0.999,3830,5000,5000
Completed,0.74,1036,0.911257,1,0.999,0.6438094045677594,1094,4186,986
Completed,0.74,1248,0.894919,1,0.999,0.8125812084900653,1011,694,431
Completed,0.71,2757,1.0,2472,0.001,0.001,2613,1,1
Completed,0.73,10,0.0,1804,0.001,0.9328424911431288,1,4944,1
Completed,0.73,11,0.0,4711,0.001,0.001,1,5000,1
Completed,0.73,10,0.0,2675,0.001,0.4830387697086831,1,5000,3221
Completed,0.75,82,0.994987,1,0.999,0.001,1308,1,2812
Completed,0.75,325,0.9987,1,0.999,0.001,2022,822,5000
Completed,0.75,336,0.998391,1,0.7921738165721502,0.001,940,5000,5000
Completed,0.75,356,0.998391,1,0.7381206726776263,0.001,4814,915,2203
Completed,0.75,358,0.9987,1,0.999,0.001,1700,5000,2273
Completed,0.75,360,0.995235,1,0.001,0.001,905,5000,717
Completed,0.75,370,0.9987,1,0.999,0.001,1931,101,2631
Completed,0.75,404,0.995421,1,0.0235759342539186,0.001,4865,589,5000
Completed,0.75,431,0.9987,1,0.999,0.001,1552,696,1913
Completed,0.71,524,1.0,34,0.999,0.001,2065,5000,3455
Completed,0.75,609,0.982982,1,0.001,0.001,4775,3865,392
Completed,0.72,637,0.721641,2903,0.001,0.6321109478582737,75,577,5000
Completed,0.71,901,1.0,137,0.999,0.001,2176,5000,5000
Completed,0.72,938,0.952782,2718,0.001,0.999,45,5000,3137
Completed,0.7,951,0.996658,120,0.999,0.001,2070,1265,161
Completed,0.71,1105,0.601646,63,0.999,0.999,2478,2179,4601
Completed,0.72,1368,0.570518,1937,0.001,0.999,2259,602,5000
Completed,0.71,1553,0.991336,2410,0.999,0.7744210760291805,780,525,2542
Completed,0.7,1666,1.0,2408,0.999,0.001,785,1768,3721
Completed,0.71,2441,1.0,2772,0.999,0.001,724,4659,4639
Completed,0.71,4823,1.0,1689,0.001,0.001,2218,4136,2185
Completed,0.75,87,0.997401,1,0.999,0.001,3233,1,5000
Completed,0.75,84,0.998515,1,0.999,0.001,2628,1,3768
Completed,0.75,86,0.998948,1,0.999,0.001,3361,1,5000
Completed,0.75,90,0.99245,1,0.999,0.001,3807,1,5000
Completed,0.75,90,0.999257,1,0.999,0.999,3477,1,5000
Completed,0.75,107,0.999257,1,0.999,0.001,1876,1,5000
Completed,0.75,108,0.998577,1,0.999,0.001,3609,1,4007
Completed,0.75,327,0.995544,1,0.3308233738135276,0.001,270,3682,5000
Completed,0.75,346,0.9987,1,0.999,0.001,789,3381,5000
Completed,0.75,337,0.9987,1,0.999,0.001,260,844,5000
Completed,0.75,351,0.9987,1,0.999,0.001,2328,954,1656
Completed,0.75,347,0.9987,1,0.999,0.001,3249,1641,1750
Completed,0.75,353,0.995421,1,0.001,0.001,1922,2170,5000
Completed,0.75,399,0.9987,1,0.999,0.001,4799,5000,5000
Completed,0.75,423,0.9987,1,0.999,0.001,827,1639,1072
Completed,0.75,513,0.9987,1,0.999,0.001,3608,17,469
Completed,0.73,744,0.262764,1,0.001,0.5313021913967463,2015,3396,3792
Completed,0.74,763,0.489696,1,0.999,0.999,721,5000,5000
Completed,0.74,767,0.511046,1,0.999,0.8266189685576883,1915,276,5000
Completed,0.73,1019,0.463271,1583,0.001,0.999,3832,5000,5000
Completed,0.75,2455,0.997648,1,0.999,0.001,3387,1,1
Completed,0.74,2492,0.772449,1,0.001,0.001,3458,1,1
Completed,0.75,2528,0.996906,1,0.999,0.001,3531,1,1
Completed,0.75,2534,0.99802,1,0.999,0.999,3434,1,1
Completed,0.72,2843,0.925738,3816,0.999,0.999,2135,2666,5000
Completed,0.75,2884,0.995421,1,0.999,0.001,3738,1,1
Completed,0.72,2903,0.915341,3648,0.999,0.999,2258,5000,5000
Completed,0.72,3972,0.982796,4738,0.999,0.999,2149,1192,5000
Completed,0.71,4346,0.998824,3705,0.001,0.999,2171,3824,293
Completed,0.71,5080,1.0,3965,0.999,0.999,1956,136,779
Completed,0.73,10,0.0,669,0.001,0.044011507447018,1,4380,2754
Completed,0.75,86,0.98063,1,0.999,0.001,2556,1,1037
Completed,0.75,88,0.9987,1,0.999,0.999,3606,1,5000
Completed,0.75,88,0.981187,1,0.999,0.001,3107,1,3666
Completed,0.75,94,0.984714,1,0.999,0.001,2708,1,1428
Completed,0.75,85,0.99474,1,0.999,0.001,2769,1,5000
Completed,0.75,89,0.999257,1,0.999,0.001,2534,1,4448
Completed,0.75,85,0.999257,1,0.999,0.001,2339,1,5000
Completed,0.75,114,0.997525,1,0.999,0.999,3297,1,5000
Completed,0.75,86,0.997586,1,0.999,0.001,1065,1,5000
Completed,0.75,88,0.993873,1,0.999,0.958059024688416,3170,1,1020
Completed,0.75,102,0.987252,1,0.999,0.001,2978,1,5000
Completed,0.75,107,0.981187,1,0.999,0.9385934244200534,3105,1,5000
Completed,0.74,109,0.914351,1,0.001,0.001,2556,1,5000
Completed,0.75,441,0.995421,1,0.001,0.001,3683,2329,5000
