Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.55,0.0,0.0,37,2088,7,0.8979578004125505
COMPLETED,0.55,0.0,0.0,1096,3607,9,0.7740975733324885
COMPLETED,0.55,0.0,0.0,4142,1410,5,0.0906188935358077
COMPLETED,0.55,0.0,0.0,2640,4391,6,0.5987183313407004
COMPLETED,0.55,1.0,0.96,2094,320,3,0.289009957274422
COMPLETED,0.55,0.0,0.0,2182,3505,5,0.156822130786255
COMPLETED,0.55,0.0,0.0,2573,1328,8,0.9650432113185524
COMPLETED,0.55,0.0,0.0,4074,4591,2,0.4723109881039708
COMPLETED,0.55,1.0,0.81,1183,538,7,0.6572769911773502
COMPLETED,0.55,0.0,0.0,103,3945,10,0.5313764155190437
COMPLETED,0.55,0.0,0.0,4558,1123,4,0.3469586469493806
COMPLETED,0.55,0.0,0.0,3643,2843,8,0.8394338800702243
COMPLETED,0.55,0.0,0.0,1688,1895,1,0.0307864172309637
COMPLETED,0.55,0.0,0.0,1264,4885,7,0.3007226887829601
COMPLETED,0.57,2.0,0.94,3374,208,2,0.6104309048410504
COMPLETED,0.55,0.0,0.0,4992,3173,10,0.0789105397835373
COMPLETED,0.55,0.0,0.0,382,1619,3,0.7623890690077096
COMPLETED,0.55,0.0,0.0,826,2512,3,0.8862797470539808
COMPLETED,0.55,0.0,0.0,3875,2190,6,0.2023748169336468
COMPLETED,0.55,0.0,0.0,2920,4238,5,0.7340303459130227
COMPLETED,0.55,2.0,0.83,2372,789,9,0.4248703308980911
COMPLETED,0.55,0.0,0.0,2281,4177,1,0.8534427428822964
COMPLETED,0.55,6.0,0.8599999999999999,2986,730,7,0.0404096902869641
COMPLETED,0.55,0.0,0.0,3984,2768,4,0.5222402129266411
COMPLETED,0.55,0.0,0.0,780,2445,10,0.3324622377902269
COMPLETED,0.55,0.0,0.0,590,3425,6,0.4585438741017133
COMPLETED,0.55,0.0,0.0,4731,1873,3,0.6478954669311642
COMPLETED,0.55,0.0,0.0,3146,4828,9,0.1657165845688432
COMPLETED,0.57,3.0,0.97,1506,150,4,0.9792978716678916
COMPLETED,0.55,0.0,0.0,1793,3061,8,0.693706788316369
COMPLETED,0.55,0.0,0.0,3591,2115,5,0.3791862767431884
COMPLETED,0.55,0.0,0.0,4473,3844,6,0.9314762622974812
COMPLETED,0.55,0.0,0.0,174,1021,2,0.2431854375582188
COMPLETED,0.55,0.0,0.0,961,4496,4,0.1189923485703766
COMPLETED,0.55,1.0,0.89,4321,445,10,0.8078313743527978
COMPLETED,0.55,0.0,0.0,2776,3717,1,0.2557679223492741
COMPLETED,0.55,0.0,0.0,1915,1539,8,0.5698620330262929
COMPLETED,0.55,0.0,0.0,1902,2853,1,0.3886170595772564
COMPLETED,0.55,0.0,0.0,2760,1924,8,0.7022246649023144
COMPLETED,0.55,0.0,0.0,4344,3955,4,0.2366132105961442
COMPLETED,0.55,0.0,0.0,987,1153,10,0.9239911290872842
COMPLETED,0.55,0.0,0.0,229,4543,7,0.7986233180016278
COMPLETED,0.55,2.0,0.94,4525,470,2,0.1108189986143261
COMPLETED,0.55,0.0,0.0,3527,3457,8,0.5760821192227304
COMPLETED,0.55,0.0,0.0,1731,1260,5,0.263022714940831
COMPLETED,0.55,0.0,0.0,1531,4286,9,0.0339591277707368
COMPLETED,0.55,1.0,0.8599999999999999,3170,858,5,0.846079597570002
COMPLETED,0.55,0.0,0.0,4715,2561,6,0.3417710327263921
COMPLETED,0.55,0.0,0.0,576,2258,2,0.5306364250667392
COMPLETED,0.55,0.0,0.0,717,3163,3,0.6539938626568764
COMPLETED,0.55,0.0,0.0,3920,1590,10,0.4656767048202454
COMPLETED,0.55,0.0,0.0,3039,4875,2,0.9702117771897464
COMPLETED,0.57,1.0,0.98,2336,178,7,0.157664925083518
COMPLETED,0.55,0.0,0.0,2388,4779,4,0.6178677358776331
COMPLETED,0.57,3.0,0.97,2933,81,9,0.3072447100374847
COMPLETED,0.55,0.0,0.0,3849,3376,3,0.7539142598770558
COMPLETED,0.55,0.0,0.0,803,1805,6,0.0695209208708256
COMPLETED,0.55,0.0,0.0,330,2777,10,0.1950693427510559
COMPLETED,0.55,0.0,0.0,4937,2474,3,0.8800108828004449
COMPLETED,0.55,0.0,0.0,3436,4186,7,0.433084368892014
COMPLETED,0.55,1.0,0.66,1328,759,1,0.7432809938360005
COMPLETED,0.55,0.0,0.0,1664,3708,8,0.956690066633746
COMPLETED,0.55,0.0,0.0,3617,1510,1,0.1475544997714459
COMPLETED,0.55,0.0,0.0,4572,4487,9,0.6645918343160301
COMPLETED,0.55,1.0,0.1799999999999999,119,415,4,0.4787113449126482
COMPLETED,0.55,0.0,0.0,1247,3893,2,0.3550509944725781
COMPLETED,0.55,0.0,0.0,4137,1090,6,0.5405051015689968
COMPLETED,0.55,0.0,0.0,2518,3110,5,0.0236029049213975
COMPLETED,0.55,0.0,0.0,2129,2183,9,0.8332867062874137
COMPLETED,0.55,0.0,0.0,2039,3996,6,0.731572074972093
COMPLETED,0.55,0.0,0.0,2588,1175,3,0.4213755968827754
COMPLETED,0.55,0.0,0.0,4207,2909,9,0.891723049197346
COMPLETED,0.55,0.0,0.0,1158,1961,5,0.2067816485669463
COMPLETED,0.55,0.0,0.0,50,3557,1,0.0812027720026671
COMPLETED,0.55,0.0,0.0,4660,1379,7,0.7655959678720682
COMPLETED,0.55,0.0,0.0,3706,4657,3,0.2955663889944553
COMPLETED,0.55,1.0,0.91,1595,604,10,0.6061892791334539
COMPLETED,0.55,0.0,0.0,1395,2617,4,0.8138114526178688
COMPLETED,0.55,0.0,0.0,3350,2295,10,0.004127511832863
COMPLETED,0.55,0.0,0.0,4851,4328,1,0.5599837700743228
COMPLETED,0.55,1.0,0.2,397,880,7,0.3745295161232352
COMPLETED,0.55,0.0,0.0,890,4990,8,0.4982203286830335
COMPLETED,0.57,2.0,0.94,3782,313,5,0.6841009537875651
COMPLETED,0.55,0.0,0.0,2866,3263,7,0.1280486482810229
COMPLETED,0.55,0.0,0.0,2475,1710,2,0.937184358280152
COMPLETED,0.55,0.0,0.0,2247,3325,9,0.2747348739020526
COMPLETED,0.55,0.0,0.0,3108,1773,4,0.5877944324743002
COMPLETED,0.55,0.0,0.0,3989,4733,8,0.0991100723147392
COMPLETED,0.57,4.0,1.0,629,54,1,0.7869145534280687
COMPLETED,0.55,0.0,0.0,506,4077,5,0.9123128154799341
COMPLETED,0.55,1.0,0.95,4805,630,8,0.2249347464162856
COMPLETED,0.55,0.0,0.0,3259,2672,2,0.7139065234698355
COMPLETED,0.55,0.0,0.0,1461,2350,6,0.4002987601365893
COMPLETED,0.55,0.0,0.0,1798,4440,3,0.1771436010245233
COMPLETED,0.56,2.0,0.97,3439,388,6,0.989690291404724
COMPLETED,0.55,0.0,0.0,4438,3656,4,0.4462014585863798
COMPLETED,0.55,0.0,0.0,297,1478,9,0.6345184621326624
COMPLETED,0.55,0.0,0.0,1073,3005,7,0.5111305661406367
COMPLETED,0.55,0.0,0.0,4277,2058,1,0.3222653318084776
COMPLETED,0.55,0.0,0.0,2693,3783,10,0.865588573904708
COMPLETED,0.55,2.0,0.0,1988,960,4,0.0534682546779513
COMPLETED,0.55,0.0,0.0,1956,3199,7,0.7922319537177682
COMPLETED,0.55,0.0,0.0,2657,1628,1,0.1034005216229706
COMPLETED,0.55,0.0,0.0,4281,4917,10,0.5854577265270055
COMPLETED,0.57,2.0,0.99,1079,219,3,0.271355981266126
COMPLETED,0.55,0.0,0.0,293,4244,3,0.3947743486724794
COMPLETED,0.55,1.0,0.82,4433,817,6,0.7093024688046425
COMPLETED,0.55,0.0,0.0,3473,2525,4,0.2275936236232519
COMPLETED,0.55,0.0,0.0,1833,2221,9,0.9158768286500126
COMPLETED,0.55,0.0,0.0,1467,4583,5,0.6322959663625806
COMPLETED,0.55,1.0,0.77,3263,512,9,0.4429520081169903
COMPLETED,0.55,0.0,0.0,4769,3494,2,0.9948934852350502
COMPLETED,0.55,0.0,0.0,474,1296,6,0.181304604448378
COMPLETED,0.55,0.0,0.0,663,2816,9,0.05599769715406
COMPLETED,0.55,0.0,0.0,4023,1889,4,0.869038369461894
COMPLETED,0.55,0.0,0.0,3102,3914,8,0.3168703587930649
COMPLETED,0.55,0.0,0.0,2243,1110,1,0.5066407253704965
COMPLETED,0.55,0.0,0.0,2490,3856,8,0.2179705029986798
COMPLETED,0.55,0.0,0.0,2880,1054,5,0.901867813406512
COMPLETED,0.55,0.0,0.0,3756,3069,6,0.409270902827382
COMPLETED,0.55,0.0,0.0,866,2140,2,0.7184385264012962
COMPLETED,0.55,0.0,0.0,423,3748,4,0.594839098341763
COMPLETED,0.55,0.0,0.0,4874,1552,10,0.285123247699812
COMPLETED,0.55,0.0,0.0,3333,4524,1,0.77797714837268
COMPLETED,0.55,2.0,0.91,1382,451,8,0.0945062128361314
COMPLETED,0.55,0.0,0.0,1572,2735,2,0.3625542679522186
COMPLETED,0.55,0.0,0.0,3680,2433,7,0.5469644279628992
COMPLETED,0.55,0.0,0.0,4675,4151,3,0.0151869240980595
COMPLETED,0.55,0.0,0.0299999999999999,65,722,10,0.8238420066498219
COMPLETED,0.55,0.0,0.0,1145,4815,6,0.949451324885711
COMPLETED,0.5799999999999998,5.0,0.95,4190,119,2,0.1412226506657898
COMPLETED,0.55,0.0,0.0,2611,3418,9,0.6728649906087666
COMPLETED,0.55,0.0,0.0,2065,1845,5,0.4879066221192479
COMPLETED,0.55,0.0,0.0,2132,4949,2,0.0750308197475969
COMPLETED,0.57,1.0,0.95,2525,271,6,0.7585018947031348
COMPLETED,0.55,0.0,0.0,4104,3226,5,0.3046017693504691
COMPLETED,0.55,0.0,0.0,1212,1674,8,0.6143177668470889
COMPLETED,0.55,0.0,0.0,153,2654,8,0.7379476458728313
COMPLETED,0.55,0.0,0.0,4607,2331,1,0.4287798865977674
COMPLETED,0.55,0.0,0.0,3613,4368,9,0.8823621050529182
COMPLETED,0.55,4.0,0.0,1659,922,4,0.1984646515082567
COMPLETED,0.55,0.0,0.0,1292,3521,10,0.4761978501100093
COMPLETED,0.55,0.0,0.0,3403,1343,3,0.6611560717448592
COMPLETED,0.55,0.0,0.0,4944,4615,7,0.1529349564816802
COMPLETED,0.55,2.0,0.33,333,563,1,0.961163491282612
COMPLETED,0.55,0.0,0.0,797,4038,4,0.8355237146448344
COMPLETED,0.55,0.0,0.0,3845,1215,9,0.026868775229901
COMPLETED,0.55,0.0,0.0,2969,2945,3,0.5352859712187201
COMPLETED,0.55,0.0,0.0,2421,1999,6,0.3508759469091892
COMPLETED,0.55,0.0,0.0,2311,3047,3,0.9353553428649902
COMPLETED,0.55,0.0,0.0,3015,2099,10,0.2470722995642572
COMPLETED,0.55,0.0,0.0,3935,3819,1,0.6898270682804286
COMPLETED,0.55,1.0,0.0,731,998,7,0.3752991024386137
COMPLETED,0.55,0.0,0.0,560,4405,9,0.2518502803482115
COMPLETED,0.56,2.0,0.88,4702,351,5,0.5659518676009028
COMPLETED,0.55,0.0,0.0,3196,3614,6,0.1229096485301852
COMPLETED,0.55,0.0,0.0,1553,1437,3,0.811740930052474
COMPLETED,0.55,0.0,0.0,1744,4114,7,0.5183530386220663
COMPLETED,0.55,1.0,1.0,3542,666,2,0.3285825177542865
COMPLETED,0.55,0.0,0.0,4501,2713,8,0.8573296048883348
COMPLETED,0.55,0.0,0.0,204,2391,5,0.0442887708544731
COMPLETED,0.55,0.0,0.0,1009,3284,1,0.1696261402685195
COMPLETED,0.55,0.0,0.0,4370,1730,7,0.9832151716277004
COMPLETED,0.55,0.0,0.0,2747,4696,4,0.4546337086763233
COMPLETED,0.5799999999999998,18.0,1.0,1886,19,10,0.6439778249301015
COMPLETED,0.55,0.0,0.0,1950,4300,4,0.3378610197324306
COMPLETED,0.55,1.0,0.8699999999999999,2809,873,9,0.5267186306342482
COMPLETED,0.55,0.0,0.0,4315,2586,1,0.037868828466162
COMPLETED,0.55,0.0,0.0,956,2282,8,0.8499967525340617
COMPLETED,0.55,0.0,0.0,181,3255,9,0.9740984867643564
COMPLETED,0.55,0.0,0.0,4476,1684,5,0.1615441580824553
COMPLETED,0.55,0.0,0.0,3556,4978,6,0.6501065433565527
COMPLETED,0.56,2.0,0.98,1760,280,2,0.4617971297800541
COMPLETED,0.55,0.0,0.0,1501,2916,6,0.2405303655602037
COMPLETED,0.55,0.0,0.0,3141,1989,3,0.9279008297827094
COMPLETED,0.55,0.0,0.0,4764,4009,9,0.3846992651447653
COMPLETED,0.55,0.0,0.0,625,1206,5,0.6983146519083528
COMPLETED,0.55,0.0,0.0,747,4683,1,0.572202544182539
COMPLETED,0.55,1.0,0.92,3949,612,7,0.2591353956405073
COMPLETED,0.55,0.0,0.0,2989,3589,3,0.8025025510005653
COMPLETED,0.55,0.0,0.0,2288,1391,10,0.1147057081889361
COMPLETED,0.55,0.0,0.0,2358,3643,2,0.6685015350114553
COMPLETED,0.55,0.0,0.0,2904,1447,6,0.4826284998767078
COMPLETED,0.55,0.0,0.0,3897,4434,5,0.9527800536397844
COMPLETED,0.56,5.0,0.9,852,361,9,0.1436367053389549
COMPLETED,0.55,0.0,0.0,358,3751,7,0.0197155856210738
COMPLETED,0.55,1.0,0.95,4967,949,2,0.8294071312472224
COMPLETED,0.55,0.0,0.0,3388,2979,10,0.3589377040471881
COMPLETED,0.55,0.0,0.0,1279,2050,3,0.5443843345679342
COMPLETED,0.55,0.0,0.0,1714,4764,10,0.7499964654445647
COMPLETED,0.56,6.0,0.97,3665,67,4,0.065610907876864
COMPLETED,0.55,0.0,0.0,4542,3352,8,0.6217848908416926
COMPLETED,0.55,0.0,0.0,90,1779,1,0.31115441073291
COMPLETED,0.55,0.0,0.0,1198,2684,5,0.4369636018909514
COMPLETED,0.55,0.0,0.0,4088,2382,8,0.7471677034106105
COMPLETED,0.55,0.0,0.0,2548,4085,2,0.1911897677108645
COMPLETED,0.55,1.0,0.98,2158,656,7,0.8761235635001212
COMPLETED,0.55,0.0,0.0,2089,2554,9,0.5560969080682843
COMPLETED,0.55,0.0,0.0,2636,2231,4,0.3706504355557262
COMPLETED,0.55,0.0,0.0,4177,4273,6,0.8176986269224435
COMPLETED,0.55,11.0,0.0,1130,827,3,0.0080072318688035
COMPLETED,0.55,0.0,0.0,1,4849,4,0.1319588137064129
COMPLETED,0.5799999999999998,3.0,0.94,4612,170,10,0.9411020002812148
COMPLETED,0.55,0.0,0.0,3735,3131,1,0.4943107729833572
COMPLETED,0.55,0.0,0.0,1624,1579,7,0.6801836538277566
COMPLETED,0.55,0.0,0.0,1366,3982,1,0.8956027692332864
COMPLETED,0.55,0.0,0.0,3320,1159,8,0.2106688228715211
COMPLETED,0.55,0.0,0.0,4900,2884,4,0.7276929944045841
COMPLETED,0.55,0.0,0.0,446,1938,9,0.4174887348767369
COMPLETED,0.55,0.0,0.0,919,3465,6,0.2916490890346467
COMPLETED,0.55,0.0,0.0,3811,1286,2,0.6022797234337776
COMPLETED,0.55,0.0,0.0,2818,4554,8,0.0851204140037298
COMPLETED,0.55,1.0,0.75,2425,502,5,0.7695061332974583
COMPLETED,0.55,0.0,0.0,2218,4456,7,0.4500886328909546
COMPLETED,0.56,1.0,0.8,3079,402,1,0.6383981821686028
COMPLETED,0.55,0.0,0.0,4039,3680,10,0.1732567390184849
COMPLETED,0.55,0.0,0.0,677,1503,4,0.9858112108372152
COMPLETED,0.55,0.0,0.0,536,3098,2,0.8616790182050317
COMPLETED,0.55,0.0,0.0,4833,2150,7,0.0495509547181427
COMPLETED,0.55,0.0,0.0,3210,3885,5,0.5150407315660268
COMPLETED,0.55,0.0,0.0,1412,1063,8,0.3261829738095402
COMPLETED,0.55,0.0,0.0,1846,3389,5,0.0952309917472302
COMPLETED,0.55,0.0,0.0,3489,1835,9,0.7830276914220303
COMPLETED,0.55,0.0,0.0,4409,4786,3,0.278614593937993
COMPLETED,0.57,1.0,0.98,267,109,6,0.591681606778875
COMPLETED,0.55,0.0,0.0,1024,4219,10,0.7178241654708981
COMPLETED,0.55,1.0,0.77,4228,771,3,0.4042089255619794
COMPLETED,0.55,0.0,0.0,2721,2804,7,0.9083955155201257
COMPLETED,0.55,0.0,0.0,2018,2482,2,0.2210251907166093
COMPLETED,0.55,0.0,0.0,2031,2798,4,0.681890716664493
COMPLETED,0.55,0.0,0.0,2733,2496,9,0.4925999030787497
COMPLETED,0.55,0.0,0.0,4235,4205,3,0.9432887573875486
COMPLETED,0.55,6.0,0.52,1032,777,6,0.1297682495322078
COMPLETED,0.55,0.0,0.0,257,4799,10,0.0063039612285792
COMPLETED,0.5799999999999998,5.0,0.98,4395,103,4,0.8193980904947966
COMPLETED,0.55,0.0,0.0,3480,3395,7,0.3684522423744201
COMPLETED,0.55,0.0,0.0,1841,1822,1,0.5582912941817194
COMPLETED,0.55,0.0,0.0,1425,3874,8,0.7717003595437854
COMPLETED,0.55,0.0,0.0,3222,1072,1,0.0829223806895315
COMPLETED,0.55,0.0,0.0,4840,3090,10,0.6039790345747023
COMPLETED,0.55,0.0,0.0,544,2162,4,0.2899459708258509
COMPLETED,0.55,0.0,0.0,667,3689,2,0.4152983305696398
COMPLETED,0.55,0.0,0.0,4025,1492,6,0.7298795916438102
COMPLETED,0.55,0.0,0.0,3069,4467,5,0.208958105398342
COMPLETED,0.55,1.0,0.98,2212,394,8,0.8973096796385944
COMPLETED,0.55,0.0,0.0,2434,4563,1,0.3283706752471625
COMPLETED,0.55,1.0,0.98,2823,491,7,0.5128492230605333
COMPLETED,0.55,0.0,0.0,3822,3475,4,0.0512589618861675
COMPLETED,0.55,0.0,0.0,933,1277,10,0.8599672039691358
COMPLETED,0.55,0.0,0.0,439,2873,7,0.9836120733246208
COMPLETED,0.55,0.0,0.0,4892,1946,2,0.1754520694632083
COMPLETED,0.55,0.0,0.0,3307,3974,8,0.6366939671970903
COMPLETED,0.55,0.0,0.0,1355,1170,5,0.451789040794596
COMPLETED,0.55,0.0,0.0,1634,3144,9,0.2227254610601812
COMPLETED,0.55,0.0,0.0,3741,1572,5,0.9066914381086824
COMPLETED,0.55,0.0,0.0,4623,4855,6,0.4064041110109538
COMPLETED,0.55,0.0,0.08,15,157,3,0.7156251729540527
COMPLETED,0.55,0.0,0.0,1123,4267,3,0.5899699301030485
COMPLETED,0.55,2.0,0.8599999999999999,4169,840,10,0.2803224635459482
COMPLETED,0.55,0.0,0.0,2624,2540,2,0.7808363279122859
COMPLETED,0.55,0.0,0.0,2077,2237,7,0.0974185481891036
COMPLETED,0.55,0.0,0.0,2164,4095,9,0.463501207191497
COMPLETED,0.55,1.0,0.97,2556,648,4,0.6484062730129808
COMPLETED,0.55,0.0,0.0,4101,2693,8,0.1637431505993008
COMPLETED,0.55,0.0,0.0,1210,2371,1,0.971903301315382
COMPLETED,0.55,0.0,0.0,81,3344,5,0.8482888829261064
COMPLETED,0.55,0.0,0.0,4536,1791,9,0.0395805051419883
COMPLETED,0.55,0.0,0.0,3655,4753,2,0.5245310741923749
COMPLETED,0.57,6.0,0.99,1700,76,6,0.3400523832421749
COMPLETED,0.55,0.0,0.0,1286,2985,3,0.1168972166944295
COMPLETED,0.55,0.0,0.0,3396,2037,6,0.8003148495629429
COMPLETED,0.55,0.0,0.0,4980,3764,4,0.2608472098764031
COMPLETED,0.55,1.0,0.1799999999999999,370,942,9,0.5704945370145142
COMPLETED,0.55,0.0,0.0,843,4420,7,0.6961193214636296
COMPLETED,0.56,2.0,0.92,3892,367,1,0.3868984026573598
COMPLETED,0.55,0.0,0.0,2893,3637,10,0.926200421879068
COMPLETED,0.55,0.0,0.0,2344,1460,3,0.2422345805317163
COMPLETED,0.55,0.0,0.0,2298,3576,6,0.5465823678821325
COMPLETED,0.55,0.0,0.0,3003,1397,2,0.356743477800861
COMPLETED,0.55,0.0,0.0,3958,4678,9,0.8311102494560181
COMPLETED,0.55,5.0,0.38,753,625,5,0.0180162744801491
COMPLETED,0.55,0.0,0.0,612,4015,2,0.1414501080997288
COMPLETED,0.55,0.0,0.0,4753,1192,7,0.9549704579468816
COMPLETED,0.55,0.0,0.0,3135,2929,3,0.4809215894713997
COMPLETED,0.55,0.0,0.0,1493,1982,10,0.6702122524846345
COMPLETED,0.55,0.0,0.0,1771,4970,4,0.8778344334047287
COMPLETED,0.57,2.0,0.8699999999999999,3570,291,10,0.1894827048741281
COMPLETED,0.55,0.0,0.0,4485,3244,1,0.7493582675848156
COMPLETED,0.55,0.0,0.0,186,1692,8,0.4347768447846174
COMPLETED,0.55,0.0,0.0,944,2597,8,0.3094549471605569
COMPLETED,0.55,0.0,0.0,4304,2274,5,0.6234881614819168
COMPLETED,0.55,0.0,0.0,2802,4309,7,0.063416521763429
COMPLETED,0.55,1.0,0.8599999999999999,1942,862,2,0.7521946586258709
COMPLETED,0.55,0.0,0.0,1880,4704,6,0.1967529636789113
COMPLETED,0.55,21.0,1.0,2738,7,2,0.8840699858143924
COMPLETED,0.55,0.0,0.0,4356,3295,8,0.4265885044988244
COMPLETED,0.55,0.0,0.0,998,1722,5,0.7401352209039032
COMPLETED,0.55,0.0,0.0,212,2702,1,0.6160180186014622
COMPLETED,0.55,0.0,0.0,4508,2400,8,0.3028977105282247
COMPLETED,0.55,0.0,0.0,3554,4105,4,0.7606970689985901
COMPLETED,0.55,1.0,0.68,1757,677,9,0.0728318383842706
COMPLETED,0.55,0.0,0.0,1548,3628,3,0.3486768279857933
COMPLETED,0.55,0.0,0.0,3187,1431,10,0.5374812830742448
COMPLETED,0.55,0.0,0.0,4688,4410,1,0.0251645714119076
COMPLETED,0.56,1.0,0.78,550,338,7,0.8372241113949566
COMPLETED,0.55,0.0,0.0,739,3813,9,0.9633512038737536
COMPLETED,0.55,0.0,0.0,3942,1011,4,0.1507434368226677
COMPLETED,0.55,0.0,0.0,3026,3034,6,0.6628640975020826
COMPLETED,0.55,0.0,0.0,2324,2106,3,0.4744860172849148
COMPLETED,0.55,0.0,0.0,2409,2939,10,0.8095505071561783
COMPLETED,0.55,0.0,0.0,2956,2012,3,0.1250962643586099
COMPLETED,0.55,0.0,0.0,3837,4025,7,0.5642411389742046
COMPLETED,0.55,0.0,0.0,791,1222,1,0.2535572019070386
COMPLETED,0.55,0.0,0.0,347,4629,5,0.3774933175314217
COMPLETED,0.55,2.0,0.8399999999999999,4955,557,9,0.6876290461197495
COMPLETED,0.55,0.0,0.0,3409,3527,3,0.2487715921159833
COMPLETED,0.55,0.0,0.0,1302,1329,6,0.933652243245393
COMPLETED,0.55,0.0,0.0,1648,4358,2,0.6422745654433965
COMPLETED,0.55,1.0,0.94,3600,930,7,0.4563331610951572
COMPLETED,0.55,0.0,0.0,4599,2645,5,0.9810169970355928
COMPLETED,0.55,0.0,0.0,146,2342,8,0.1718205077927559
COMPLETED,0.55,0.0,0.0,1226,3234,7,0.0459958522804081
COMPLETED,0.55,0.0,0.0,4114,1663,1,0.8556187163945287
COMPLETED,0.55,0.0,0.0,868,3738,9,0.9953493741769344
COMPLETED,0.55,0.0,0.0,470,2826,4,0.4116776909828185
COMPLETED,0.55,0.0,0.0,1075,4254,6,0.0097951567899435
COMPLETED,0.55,1.0,0.81,4280,807,3,0.8233840357176959
COMPLETED,0.55,0.0,0.0,2661,2535,9,0.3649612791780382
COMPLETED,0.55,0.0,0.0,1956,2212,5,0.5543052355647086
COMPLETED,0.55,0.0,0.0,1992,4450,6,0.2911509263962507
COMPLETED,0.56,2.0,0.94,2694,378,3,0.6047586915884166
COMPLETED,0.55,0.0,0.0,4273,3666,9,0.084582280870527
COMPLETED,0.55,0.0,0.0,1072,1468,5,0.7719603517930955
COMPLETED,0.55,0.0,0.0,295,2995,2,0.896079457629472
COMPLETED,0.55,0.0,0.0,4435,2068,7,0.2082749783750623
COMPLETED,0.55,0.0,0.0,3441,3773,3,0.7281297048702836
COMPLETED,0.55,2.0,0.0,1801,970,10,0.4150701481569558
COMPLETED,0.55,0.0,0.0,1465,3335,4,0.131428350476548
COMPLETED,0.55,0.0,0.0,3260,1763,10,0.9435486678443848
COMPLETED,0.55,0.0,0.0,4801,4743,1,0.4938050594124943
COMPLETED,0.57,3.0,0.99,505,44,8,0.6826702918857335
COMPLETED,0.55,0.0,0.0,627,4067,8,0.556541295873001
COMPLETED,0.55,1.0,0.96,3986,640,5,0.3682242904677986
COMPLETED,0.55,0.0,0.0,3109,2663,7,0.8181677569504827
COMPLETED,0.55,0.0,0.0,2250,2359,2,0.0056210647113621
COMPLETED,0.55,0.0,0.0,2473,2607,9,0.7153387171216308
COMPLETED,0.55,0.0,0.0,2863,2305,4,0.4047158288415521
COMPLETED,0.55,0.0,0.0,3783,4318,8,0.905946230597794
COMPLETED,0.55,1.0,0.45,893,890,1,0.2215530365873128
COMPLETED,0.55,0.0,0.0,401,5000,5,0.0976188244968652
COMPLETED,0.57,2.0,0.91,4852,303,9,0.7825602269861847
COMPLETED,0.55,0.0,0.0,3346,3273,2,0.2810385975502431
COMPLETED,0.55,0.0,0.0,1394,1700,6,0.5912350774984806
COMPLETED,0.55,0.0,0.0,1594,3986,3,0.8592221823502331
COMPLETED,0.55,0.0,0.0,3703,1185,6,0.0500864704921841
COMPLETED,0.55,0.0,0.0,4662,2899,5,0.5125629531200974
COMPLETED,0.55,0.0,0.0,53,1971,9,0.3266823261566459
COMPLETED,0.55,0.0,0.0,1162,3566,7,0.4525050781350583
COMPLETED,0.55,0.0,0.0,4208,1370,1,0.637959330227226
COMPLETED,0.55,0.0,0.0,2584,4667,10,0.1756522491071373
COMPLETED,0.55,0.0,0.89,2039,594,3,0.9853361880332232
COMPLETED,0.55,1.0,0.0,2125,3698,1,0.571726097445935
