Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
Completed,0.58,30,0.0,900,1850,5000,TRUE
Completed,0.69,144,0.245002,1117,4513,1,TRUE
Completed,0.7,160,0.297091,961,3198,1,TRUE
Completed,0.68,88,0.137945,384,2759,1,TRUE
Completed,0.73,301,0.615687,1398,2266,1,FALSE
Completed,0.7,301,0.999252,5000,3756,1,FALSE
Completed,0.7,271,0.993589,5000,3801,1,TRUE
Completed,0.7,200,0.339744,1261,3709,1,FALSE
Completed,0.71,243,0.467652,1448,3090,1,FALSE
Completed,0.69,212,0.989047,4242,4256,1,TRUE
Completed,0.7,362,0.328563,813,1870,5000,FALSE
Completed,0.69,237,0.941929,3868,4079,1,FALSE
Completed,0.72,254,0.461006,1072,2317,1,FALSE
Completed,0.74,455,0.914865,1687,1839,1,FALSE
Completed,0.73,422,0.996123,5000,2252,1,TRUE
Completed,0.71,302,0.994731,5000,3387,1,FALSE
Completed,0.73,393,0.757808,1545,2032,1,FALSE
Completed,0.74,617,0.999494,1860,1530,1,FALSE
Completed,0.73,488,0.996511,3937,2082,1,FALSE
Completed,0.74,611,0.997909,3902,1799,1,FALSE
Completed,0.76,720,0.998537,3435,1037,1,TRUE
Completed,0.75,737,0.998147,4088,1419,1,TRUE
Completed,0.58,29,0.0,2543,2808,5000,TRUE
Completed,0.58,29,0.0,1086,5000,1814,TRUE
Completed,0.58,65,0.0,3348,1,1,TRUE
Completed,0.58,40,0.0,661,2764,1510,TRUE
Completed,0.58,28,0.0,1,2620,1964,TRUE
Completed,0.58,61,0.0,2591,1,1,FALSE
Completed,0.58,28,0.0,2136,2441,5000,TRUE
Completed,0.58,29,0.0,855,5000,2697,TRUE
Completed,0.58,29,0.0,1215,3823,1543,TRUE
Completed,0.58,29,0.0,3866,3694,5000,TRUE
Completed,0.58,29,0.0,700,2682,894,TRUE
Completed,0.58,33,0.0,4626,2352,1173,TRUE
Completed,0.58,61,0.0,4665,1,3823,FALSE
Completed,0.58,58,0.0,1,1,2846,TRUE
Completed,0.58,60,0.0,1277,1,5000,FALSE
Completed,0.58,61,0.0,4246,1,5000,FALSE
Completed,0.58,61,0.0,4914,1,5000,FALSE
Completed,0.67,158,0.811531,2281,2599,2143,FALSE
Completed,0.71,173,0.323553,811,2489,1,TRUE
Completed,0.62,190,0.524252,2051,3487,5000,FALSE
Completed,0.7,201,0.395764,1488,3723,1,TRUE
Completed,0.69,216,0.674173,3026,4227,5000,FALSE
Completed,0.69,245,0.241783,915,3486,1751,FALSE
Completed,0.7,307,0.95501,4752,3843,2393,FALSE
Completed,0.7,344,0.894254,3585,3319,2688,FALSE
Completed,0.72,398,0.579392,1065,1385,3565,FALSE
Completed,0.69,500,0.8472,3906,2951,4924,FALSE
Completed,0.72,540,0.818795,3591,1760,3496,FALSE
Completed,0.78,627,0.999604,2594,492,1,FALSE
Completed,0.8,900,0.999744,2583,262,1,FALSE
Completed,0.67,75,0.902738,2253,2481,1,TRUE
Completed,0.65,52,0.832755,2143,2561,1,FALSE
Completed,0.71,120,0.994005,2501,2203,1,TRUE
Completed,0.7,106,0.996727,2407,2090,1,FALSE
Completed,0.58,28,0.0,1,2425,3692,TRUE
Completed,0.75,270,0.999204,2761,1329,1,FALSE
Completed,0.69,101,0.729519,2560,3473,1,TRUE
Completed,0.64,48,0.482985,2202,4555,1,FALSE
Completed,0.58,58,0.0,1,1,3565,FALSE
Completed,0.71,146,0.99923,2365,1494,1,FALSE
Completed,0.58,30,0.0,5000,2391,5000,TRUE
Completed,0.58,28,0.0,1,463,3772,TRUE
Completed,0.58,31,0.0,2832,4524,5000,TRUE
Completed,0.71,135,0.997333,2428,1880,1,FALSE
Completed,0.58,29,0.0,5000,4106,4269,TRUE
Completed,0.69,132,0.236109,1085,4568,1,FALSE
Completed,0.68,75,0.962384,2256,2342,1,FALSE
Completed,0.66,65,0.530777,2346,4378,1,TRUE
Completed,0.65,59,0.544272,2251,4113,1,FALSE
Completed,0.68,75,0.999276,2179,1567,1,FALSE
Completed,0.68,82,0.98286,2304,2325,1,TRUE
Completed,0.7,115,0.993878,2347,1989,1,TRUE
Completed,0.69,92,0.999898,2314,2192,1,FALSE
Completed,0.58,187,0.000525,1,1425,3729,FALSE
Completed,0.73,195,0.998599,2527,1399,1,FALSE
Completed,0.72,301,0.658857,1758,2645,1,TRUE
Completed,0.75,412,0.998534,3022,1201,1,FALSE
Completed,0.58,223,0.000541,1,1209,5000,FALSE
Completed,0.72,353,0.654287,1804,2745,1,FALSE
Completed,0.69,391,0.895377,4757,3844,3776,FALSE
Completed,0.58,28,0.0,1,3506,5000,TRUE
Completed,0.58,29,0.0,3461,422,5000,TRUE
Completed,0.58,32,0.0,1,4457,5000,TRUE
Completed,0.58,29,0.0,4153,4691,637,TRUE
Completed,0.58,28,0.0,2348,3408,5000,TRUE
Completed,0.58,31,0.0,1,2275,435,TRUE
Completed,0.58,29,0.0,958,379,5000,TRUE
Completed,0.58,32,0.0,3285,2257,5000,TRUE
Completed,0.73,198,0.998427,2386,1024,1,FALSE
Completed,0.69,143,0.24084,989,4052,1,TRUE
Completed,0.72,235,0.448509,1139,2538,1,FALSE
Completed,0.7,149,0.188031,439,2321,1,TRUE
Completed,0.69,212,0.790141,3781,4723,1,TRUE
Completed,0.72,259,0.478462,1095,2275,1,TRUE
Completed,0.71,264,0.466419,1598,3398,1,TRUE
Completed,0.72,297,0.474358,1189,2373,1510,FALSE
Completed,0.76,453,0.999031,2947,1005,1,FALSE
Completed,0.72,444,0.999784,4482,2505,1,FALSE
Completed,0.72,423,0.996644,5000,2530,1,FALSE
Completed,0.75,524,0.99986,1502,1384,1,FALSE
Completed,0.7,515,0.828934,4668,2169,5000,FALSE
Completed,0.75,522,0.99966,3233,1291,1,TRUE
Completed,0.75,678,0.997909,3813,1283,1,FALSE
Completed,0.75,581,0.954365,1515,1326,934,FALSE
Completed,0.75,652,0.998418,3514,1392,1,FALSE
Completed,0.74,736,0.960654,3714,1397,1295,FALSE
Completed,0.74,692,0.99986,4317,1384,1,FALSE
Completed,0.76,762,0.999442,3517,1095,1,FALSE
Completed,0.75,792,0.999737,1868,1228,1,FALSE
Completed,0.79,1008,0.99958,2768,309,1,TRUE
Completed,0.58,58,0.0,2687,1,5000,TRUE
Completed,0.58,40,0.0,951,5000,429,TRUE
Completed,0.58,29,0.0,2642,892,1156,TRUE
Completed,0.67,86,0.13049,657,5000,1,FALSE
Completed,0.58,61,0.0,4122,1,5000,TRUE
Completed,0.58,63,0.0,551,1,3817,TRUE
Completed,0.68,102,0.139023,624,4466,1,FALSE
Completed,0.58,59,0.0,971,1,5000,TRUE
Completed,0.58,40,0.0,1123,4599,699,TRUE
Completed,0.73,210,0.998529,2552,1363,1,TRUE
Completed,0.74,205,0.99843,2482,1137,1,TRUE
Completed,0.68,113,0.201612,1024,5000,1,TRUE
Completed,0.75,328,0.998522,2702,1008,1,TRUE
Completed,0.73,275,0.602143,1194,1974,1,TRUE
Completed,0.71,309,0.454329,1277,2793,1,TRUE
Completed,0.73,320,0.612043,1222,1993,1,FALSE
Completed,0.74,309,0.997216,3049,1590,1,TRUE
Completed,0.73,377,0.752482,1392,1766,1055,FALSE
Completed,0.74,408,0.784129,1316,1674,1,FALSE
Completed,0.72,409,0.597345,1281,1889,2448,FALSE
Completed,0.76,466,0.999499,2989,1038,1,TRUE
Completed,0.74,500,0.840293,1431,1695,1,TRUE
Completed,0.74,463,0.872795,1377,1438,2145,FALSE
Completed,0.71,416,0.523098,1262,1934,3730,FALSE
Completed,0.69,499,0.797935,3787,4411,3885,FALSE
Completed,0.75,451,0.999446,3193,1453,1,TRUE
Completed,0.72,617,0.902831,4116,2420,3028,FALSE
Completed,0.67,700,0.663717,3660,5000,5000,FALSE
Completed,0.78,687,0.999093,2753,667,1,TRUE
Completed,0.75,894,0.997392,1902,1438,1,TRUE
Completed,0.58,29,0.0,1446,2129,3709,TRUE
Completed,0.58,30,0.0,1,4736,2750,TRUE
Completed,0.58,29,0.0,575,3191,3114,TRUE
Completed,0.58,29,0.0,3043,2487,3568,TRUE
Completed,0.58,31,0.0,5000,5000,3267,TRUE
Completed,0.58,33,0.0,1239,2765,3483,TRUE
Completed,0.58,28,0.0,1,5000,3250,TRUE
Completed,0.58,30,0.0,1,3735,3116,TRUE
Completed,0.58,63,0.0,1039,1,3020,FALSE
Completed,0.58,31,0.0,355,4137,3334,TRUE
Completed,0.58,30,0.0,3519,3268,3482,TRUE
Completed,0.58,74,0.0,5000,1,3089,TRUE
Completed,0.58,60,0.0,41,1,2485,FALSE
Completed,0.58,35,0.0,1964,5000,3301,TRUE
Completed,0.58,33,0.0,1094,3382,3114,TRUE
Completed,0.58,28,0.0,2400,2950,3797,TRUE
Completed,0.58,36,0.0,1080,1635,4033,TRUE
Completed,0.58,73,0.0,794,1,3575,FALSE
Completed,0.67,148,0.102371,534,5000,1481,FALSE
Completed,0.68,117,0.189677,955,5000,1,FALSE
Completed,0.71,180,0.366443,1025,2788,1,FALSE
Completed,0.72,240,0.464319,1174,2512,1,TRUE
Completed,0.68,250,0.958529,5000,5000,1557,FALSE
Completed,0.72,338,0.996518,4026,2689,1,TRUE
Completed,0.68,238,0.824024,4260,5000,1904,FALSE
Completed,0.72,384,0.955371,4104,2577,1374,FALSE
Completed,0.73,268,0.552754,1181,2132,1,FALSE
Completed,0.73,413,0.890444,3436,1920,2632,FALSE
Completed,0.72,608,0.956421,3940,2116,1841,FALSE
Completed,0.73,587,0.861248,1898,1535,2556,FALSE
Completed,0.58,28,0.0,950,5000,3608,TRUE
Completed,0.58,28,0.0,5000,1337,5000,TRUE
Completed,0.58,30,0.0,5000,2357,3917,TRUE
Completed,0.58,29,0.0,1104,3369,476,TRUE
Completed,0.58,31,0.0,3350,5000,2448,TRUE
Completed,0.58,30,0.0,5000,3346,3919,TRUE
Completed,0.58,30,0.0,1137,4308,332,TRUE
Completed,0.58,30,0.0,2999,1233,4204,TRUE
Completed,0.58,36,0.0,3160,3831,4060,TRUE
Completed,0.58,36,0.0,5000,4168,5000,TRUE
Completed,0.58,30,0.0,1675,729,5000,TRUE
Completed,0.58,36,0.0,5000,1587,3959,TRUE
Completed,0.58,31,0.0,2214,5000,5000,TRUE
Completed,0.58,58,0.0,1,1,2237,TRUE
Completed,0.58,59,0.0,628,1,5000,FALSE
Completed,0.66,64,0.077658,391,5000,1,FALSE
Completed,0.66,103,0.088237,393,4349,1567,FALSE
Completed,0.69,102,0.151631,467,3071,1,FALSE
Completed,0.68,159,0.132035,550,3976,2050,FALSE
Completed,0.7,250,0.994226,4341,4053,1,FALSE
Completed,0.71,287,0.993213,3882,3263,1,TRUE
Completed,0.73,263,0.568852,1229,2150,1,TRUE
Completed,0.7,294,0.988071,3691,3707,1,TRUE
Completed,0.73,334,0.630702,1268,1966,797,FALSE
Completed,0.74,359,0.690856,1278,1846,1,FALSE
Completed,0.74,414,0.896893,1396,1528,587,FALSE
Completed,0.7,426,0.910173,5000,3440,5000,FALSE
Completed,0.74,396,0.882486,1381,1560,1,FALSE
Completed,0.75,443,0.895562,1361,1511,1,TRUE
Completed,0.71,455,0.996085,4237,3432,1,FALSE
Completed,0.58,28,0.0,1,2801,2815,TRUE
Completed,0.58,29,0.0,1,3989,2314,TRUE
Completed,0.58,29,0.0,3388,5000,850,TRUE
Completed,0.58,30,0.0,4274,5000,2986,TRUE
Completed,0.58,28,0.0,552,1971,2374,TRUE
Completed,0.58,30,0.0,1204,2353,2873,TRUE
Completed,0.58,28,0.0,643,1216,4011,TRUE
Completed,0.58,59,0.0,2649,1,4709,FALSE
Completed,0.66,63,0.084005,380,4488,1,FALSE
Completed,0.58,64,0.000214,1,4579,1409,FALSE
Completed,0.58,62,0.0,4426,1,3993,TRUE
Completed,0.67,77,0.124433,632,5000,1,TRUE
Completed,0.58,28,0.0,1,5000,2235,TRUE
Completed,0.66,71,0.090836,335,3684,1,FALSE
Completed,0.67,105,0.958479,2124,1150,652,FALSE
Completed,0.58,105,0.000192,1,5000,1374,FALSE
Completed,0.67,78,0.095274,295,3078,1,TRUE
Completed,0.58,29,0.0,1595,1522,3515,TRUE
Completed,0.67,68,0.09357,263,2798,1,FALSE
Completed,0.58,59,0.0,1,1,3812,TRUE
Completed,0.71,150,0.294229,827,2800,1,FALSE
Completed,0.71,175,0.345407,1005,2888,1,TRUE
Completed,0.73,311,0.697809,1295,1848,1,TRUE
Completed,0.72,411,0.997193,4429,2501,1,TRUE
Completed,0.71,437,0.923506,5000,2587,2669,FALSE
Completed,0.7,358,0.955412,4615,3655,1032,FALSE
Completed,0.71,346,0.986463,5000,3143,1030,FALSE
Completed,0.74,519,0.99856,4202,1787,486,FALSE
Completed,0.73,470,0.997268,3898,2257,1,TRUE
Completed,0.74,666,0.999952,4106,1814,1,TRUE
Completed,0.58,28,0.0,2986,5000,3425,TRUE
Completed,0.58,29,0.0,709,4335,2731,TRUE
Completed,0.58,29,0.0,5000,4258,3265,TRUE
Completed,0.58,29,0.0,2423,3399,3133,TRUE
Completed,0.58,29,0.0,3997,1592,5000,TRUE
Completed,0.58,29,0.0,3487,4472,3502,TRUE
Completed,0.58,29,0.0,3882,2801,4240,TRUE
Completed,0.68,80,0.112511,505,4433,1,TRUE
Completed,0.65,53,0.051191,156,3034,1,FALSE
Completed,0.65,61,0.064185,326,5000,1,TRUE
Completed,0.7,137,0.223581,696,3101,1,FALSE
Completed,0.68,121,0.189063,890,4697,1,FALSE
Completed,0.71,172,0.334161,1013,3029,1,FALSE
Completed,0.69,142,0.257637,975,3773,1,FALSE
Completed,0.71,190,0.394016,1037,2628,1,FALSE
Completed,0.68,167,0.210531,1060,4905,1988,FALSE
Completed,0.65,187,0.06833,252,3364,2239,FALSE
Completed,0.7,235,0.977631,3652,3722,1,FALSE
Completed,0.72,224,0.440428,1067,2420,1,FALSE
Completed,0.73,297,0.500231,1114,2223,1,FALSE
Completed,0.73,319,0.614391,1155,1876,1,FALSE
Completed,0.69,314,0.289472,1148,3616,2429,FALSE
Completed,0.71,350,0.432872,1129,2319,2478,FALSE
Completed,0.69,353,0.331459,1443,3992,3343,FALSE
Completed,0.72,338,0.540617,1168,1989,1905,FALSE
Completed,0.74,374,0.998257,3443,1823,1,TRUE
Completed,0.75,384,0.999307,2865,1138,1,TRUE
Completed,0.77,497,0.99977,2818,803,1,TRUE
Completed,0.76,611,0.999959,3149,982,1,FALSE
Completed,0.74,610,0.929554,3641,1465,2235,FALSE
Completed,0.58,28,0.0,575,2894,404,TRUE
Completed,0.58,29,0.0,4186,1366,3573,TRUE
Completed,0.58,29,0.0,1617,1623,5000,TRUE
Completed,0.58,30,0.0,1,2270,2855,TRUE
Completed,0.58,28,0.0,3333,4081,2944,TRUE
Completed,0.58,30,0.0,5000,2857,2535,TRUE
Completed,0.58,29,0.0,4294,3218,5000,TRUE
Completed,0.58,28,0.0,83,3234,2567,TRUE
Completed,0.58,30,0.0,3864,2081,3507,TRUE
Completed,0.58,31,0.0,789,5000,215,TRUE
Completed,0.64,52,0.046277,233,5000,1,FALSE
Completed,0.58,31,0.0,3150,3585,5000,TRUE
Completed,0.58,30,0.0,3701,5000,362,TRUE
Completed,0.58,28,0.0,612,4209,5000,TRUE
Completed,0.58,32,0.0,2362,5000,4046,TRUE
Completed,0.58,61,0.0,857,1,2689,TRUE
Completed,0.68,89,0.99971,2138,1081,1,TRUE
Completed,0.67,71,0.09597,368,3806,1,TRUE
Completed,0.62,41,0.023837,103,4282,1,TRUE
Completed,0.6,39,0.013799,47,3372,1,TRUE
Completed,0.58,61,0.0,3014,1,4053,TRUE
Completed,0.58,59,0.0,1794,1,3877,TRUE
Completed,0.7,125,0.202441,666,3269,1,TRUE
Completed,0.69,167,0.727722,3664,5000,1,FALSE
Completed,0.74,324,0.684725,1136,1657,1,FALSE
Completed,0.74,329,0.663934,1134,1697,1,TRUE
Completed,0.68,360,0.833523,4090,4593,2375,FALSE
Completed,0.77,607,0.998841,2988,809,1,FALSE
Completed,0.76,683,0.998418,3186,1052,1,TRUE
Completed,0.78,716,0.999572,2886,600,1,FALSE
Completed,0.58,28,0.0,2064,5000,2565,TRUE
Completed,0.58,29,0.0,568,5000,2322,TRUE
Completed,0.58,61,0.0,638,1,1897,FALSE
Completed,0.58,35,0.0,3659,2655,5000,TRUE
Completed,0.58,29,0.0,1,1412,3838,TRUE
Completed,0.68,100,0.178969,829,4594,1,TRUE
Completed,0.58,30,0.0,129,1227,2818,TRUE
Completed,0.58,30,0.0,797,2219,4307,TRUE
Completed,0.65,59,0.061802,284,4558,1,TRUE
Completed,0.58,61,0.0,1075,1,4182,FALSE
Completed,0.58,29,0.0,655,3562,2491,TRUE
Completed,0.58,28,0.0,692,2822,2574,TRUE
Completed,0.58,30,0.0,2761,1008,3305,TRUE
Completed,0.58,30,0.0,5000,816,4395,TRUE
Completed,0.69,131,0.261342,970,3678,1,TRUE
Completed,0.67,74,0.106474,450,4204,1,FALSE
Completed,0.71,195,0.409259,1087,2635,1,TRUE
Completed,0.73,270,0.53954,1100,2037,1,FALSE
Completed,0.71,164,0.33505,1043,3090,1,TRUE
Completed,0.72,296,0.869346,2789,1547,2756,FALSE
Completed,0.72,235,0.441777,1057,2380,1,TRUE
Completed,0.74,422,0.787291,1429,1700,1629,FALSE
Completed,0.74,392,0.998102,3280,1578,1,TRUE
Completed,0.74,411,0.689566,1221,1766,1,FALSE
Completed,0.73,502,0.997354,3725,2148,521,FALSE
Completed,0.77,569,0.99863,3004,837,1,TRUE
Completed,0.75,532,0.999563,3388,1271,1,TRUE
Completed,0.71,594,0.903116,3655,3237,3661,FALSE
Completed,0.77,813,0.998738,3248,789,1,FALSE
Completed,0.78,1007,0.999567,2938,454,1,FALSE
Completed,0.58,31,0.0,1611,4099,2885,TRUE
Completed,0.65,53,0.046507,204,4358,1,FALSE
Completed,0.58,29,0.0,5000,5000,4200,TRUE
Completed,0.58,31,0.0,5000,3704,5000,TRUE
Completed,0.58,59,0.0,1,1,1719,TRUE
Completed,0.58,32,0.0,3815,2881,2904,TRUE
Completed,0.58,32,0.0,4193,4290,4574,TRUE
Completed,0.58,29,0.0,1005,845,3610,TRUE
Completed,0.58,62,0.0,3540,1,4073,FALSE
Completed,0.58,60,0.0,1966,1,3656,FALSE
Completed,0.58,31,0.0,5000,5000,2401,TRUE
Completed,0.58,61,0.0,4160,1,2940,TRUE
Completed,0.67,86,0.103279,520,5000,1,FALSE
Completed,0.69,142,0.20412,882,4304,1,FALSE
Completed,0.69,127,0.201999,860,4223,1,TRUE
Completed,0.69,144,0.24005,952,3952,1,FALSE
Completed,0.73,282,0.508119,1047,2049,1,TRUE
Completed,0.69,362,0.936274,4018,3950,5000,FALSE
Completed,0.74,373,0.788032,1220,1544,1,FALSE
Completed,0.71,418,0.931834,4448,2789,2249,FALSE
Completed,0.73,476,0.998116,5000,2239,1,FALSE
Completed,0.72,523,0.774341,1607,1709,3210,FALSE
Completed,0.73,555,0.996722,5000,1911,697,FALSE
Completed,0.74,576,0.999895,5000,1682,1,TRUE
Completed,0.77,589,0.999914,2824,720,1,TRUE
Completed,0.71,537,0.832088,4096,2108,3854,FALSE
Completed,0.73,568,0.979118,4155,2004,1030,FALSE
Completed,0.7,648,0.738441,4206,1139,3874,FALSE
Completed,0.77,654,0.999437,3104,864,1,FALSE
Completed,0.7,795,0.848114,5000,2418,4077,FALSE
Completed,0.58,29,0.0,2569,3626,2248,TRUE
Completed,0.58,30,0.0,1856,4281,5000,TRUE
Completed,0.58,32,0.0,5000,2945,3693,TRUE
Completed,0.64,50,0.042555,160,3745,1,FALSE
Completed,0.66,56,0.058037,271,4645,1,FALSE
Completed,0.58,29,0.0,3529,1984,2772,TRUE
Completed,0.58,29,0.0,5000,4357,2330,TRUE
Completed,0.58,29,0.0,3596,1622,3339,TRUE
Completed,0.58,30,0.0,5000,3597,2083,TRUE
Completed,0.58,31,0.0,1,4074,5000,TRUE
Completed,0.58,62,0.0,1621,1,2963,TRUE
Completed,0.58,28,0.0,2145,1627,4210,TRUE
Completed,0.58,29,0.0,787,1598,2195,TRUE
Completed,0.58,29,0.0,4101,804,3904,TRUE
Completed,0.58,30,0.0,1827,3237,4034,TRUE
Completed,0.63,47,0.032811,161,4864,1,TRUE
Completed,0.58,61,0.0,2964,1,3088,TRUE
Completed,0.67,93,0.156508,788,5000,1,FALSE
Completed,0.68,134,0.184354,897,4803,1,TRUE
Completed,0.64,161,0.035657,186,5000,1655,FALSE
Completed,0.69,187,0.769829,3230,4150,1,TRUE
Completed,0.73,299,0.578762,1081,1858,1,TRUE
Completed,0.62,381,0.316202,805,247,5000,FALSE
Completed,0.73,406,0.578881,1121,1933,1,FALSE
Completed,0.74,463,0.834366,1268,1414,1563,FALSE
Completed,0.77,537,0.999204,2721,797,1,FALSE
Completed,0.77,583,0.999511,3065,954,1,TRUE
Completed,0.75,623,0.924696,1322,1428,1,FALSE
Completed,0.78,794,0.999568,2753,600,1,TRUE
Completed,0.78,837,0.999067,2718,606,1,FALSE
Completed,0.58,28,0.0,884,998,4287,TRUE
Completed,0.58,29,0.0,1,954,3211,TRUE
Completed,0.58,28,0.0,1,1018,2034,TRUE
Completed,0.58,28,0.0,1,864,4222,TRUE
Completed,0.58,32,0.0,787,931,2970,TRUE
Completed,0.58,60,0.0,5000,1,2618,FALSE
Completed,0.58,29,0.0,614,4656,2487,TRUE
Completed,0.69,88,0.143745,574,3946,1,TRUE
Completed,0.68,89,0.132059,531,4019,1,FALSE
Completed,0.67,74,0.096537,408,4175,1,TRUE
Completed,0.67,81,0.106578,510,4715,1,TRUE
Completed,0.71,149,0.307172,794,2574,1,FALSE
Completed,0.7,188,0.986266,5000,4564,1,TRUE
Completed,0.7,212,0.99624,5000,4541,1,FALSE
Completed,0.69,198,0.986306,5000,4756,1,TRUE
Completed,0.75,266,0.998807,2617,1082,1,TRUE
Completed,0.76,462,0.998382,3067,1098,1,FALSE
Completed,0.75,374,0.826045,1070,1291,1,TRUE
Completed,0.76,425,0.857982,1158,1347,1,FALSE
Completed,0.77,513,0.999225,3006,913,1,FALSE
Completed,0.58,129,0.0,1793,1385,2383,TRUE
Completed,0.69,394,0.9,4584,3864,3930,FALSE
