MTR,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
0.0,1357,4412,0.8365372516606003,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
47.74,88,657,0.1697449559196829,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.05,2600,2926,0.5057880100179463,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3475,421,0.936329757053405,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.46,949,3161,0.273304449012503,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2218,1906,0.7212825427316129,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.28,4705,4175,0.0749193208049982,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
20.23,4404,1150,0.6403684987295419,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.22,1877,2787,0.0563812564536929,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,647,1543,0.9490239276085048,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.27,3135,4896,0.348374539732933,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.82,2902,2402,0.2175403666030615,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,429,4039,0.615959340866655,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
82.79,1658,293,0.3777505678739398,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4170,3646,0.7906949708946049,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.8,4257,74,0.0023838552292436,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1731,3593,0.6654362886287271,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.32,501,2338,0.3419502660613507,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2989,3828,0.9882844590954482,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.88,3361,1323,0.5772510721627622,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
16.5,888,4842,0.2267097741514444,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2117,1087,0.7689814457315951,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.85,4629,2578,0.4329093627408147,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4934,2126,0.8440049593560398,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.5,2461,4229,0.4455588597338646,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
48.55,1192,484,0.5587578003443777,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.6,3704,3371,0.1458424262162298,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
28.65,2684,877,0.2961831154003739,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,158,2980,0.8801432323176414,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.16,1426,1735,0.1124780334681272,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3914,4622,0.7131564502362162,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
16.28,3949,1946,0.0873434070348739,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1471,4215,0.734163962284103,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
52.03,201,461,0.2545567468330264,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2718,3201,0.9180993346441536,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
29.42,3747,696,0.5221715286262333,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.46,1225,2965,0.1865857929792255,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2495,1710,0.821627140816301,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.5,4978,4450,0.4715760120879858,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
92.87,4675,253,0.805095403091982,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.4,2152,3607,0.3926682909950613,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.46,921,2362,0.5991261198017745,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.93,3404,3999,0.2011644602715969,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
14.1,3022,1504,0.3666125781368464,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,544,4858,0.9677792420648038,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
19.99,1775,1112,0.0435074528958648,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4292,2749,0.6279520247764885,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
31.14,4216,1049,0.4146257008668035,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1693,2539,0.7501805040873587,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
18.8,462,1284,0.2396293238680809,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2945,4803,0.5897132885567843,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3168,2298,0.9739601106289774,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.56,690,3789,0.3271086229532957,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.17,1921,34,0.6821933107096702,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.88,4439,3553,0.018683558858931,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4740,1774,0.6968491306118667,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.01,2262,4660,0.0957133991103619,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,992,915,0.8949772594310343,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.81,3509,3018,0.3104998515900224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
41.44,2644,524,0.1333725938275456,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.95,121,3411,0.5458306383509189,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.14,1392,2166,0.464352185383439,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3875,4269,0.8622810089532285,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
60.62,3823,357,0.6188187992442398,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.76,1306,3244,0.2049312304779887,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,76,1999,0.7858817598614841,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.06,2554,4102,0.3884078511595726,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
15.19,3561,1608,0.0553422922026366,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1078,4495,0.6550484399758278,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
40.88,2308,750,0.3552566560711711,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4830,2853,0.9401890382654964,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.03,4509,2445,0.2743436512053012,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2026,3936,0.9216500537488608,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
125.71,757,181,0.068037442408502,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3279,3700,0.7301176700163632,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2875,1194,0.8336780312247574,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.91,358,2685,0.4985782023575157,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
15.48,1627,1430,0.510601458992809,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.36,4105,4950,0.1590879105757921,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4343,1337,0.8831242770664393,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.53,1860,4690,0.283451917020604,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
15.32,591,946,0.7082211732305586,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.22,3113,2583,0.1232569068428129,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.07,3353,88,0.4446414818540215,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,836,3442,0.8585628383476286,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.42,2105,2196,0.1526024765819311,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
14.14,4583,3833,0.5500445010904222,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
26.58,4907,842,0.2276269140895456,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.849999999999998,2390,3112,0.5626929552294314,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
24.75,1160,1857,0.4261490744333714,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3638,4598,0.7776945070438087,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2789,2092,0.6624550059381872,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
14.85,306,4361,0.0151148156672716,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1536,606,0.9932194981593638,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.96,4058,3347,0.331171154744923,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4032,1546,0.6852659425809979,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.0,1544,4912,0.0231870515365153,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,274,1157,0.9704089128524064,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
15.73,2801,2801,0.3230990434233099,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
74.31999999999998,3664,297,0.2351486698798835,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.02,1152,3662,0.5866635028105229,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.29,2422,2408,0.4186276774145663,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4895,4052,0.7537240765746683,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
35.55,4591,632,0.4683684997800737,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2079,2893,0.8658408191055059,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
26.08,848,1648,0.1288758211452513,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.71,3321,4376,0.5427666337266563,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3105,1880,0.8914402805324643,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.03,618,4142,0.3065063907541334,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
66.63,1849,398,0.6999055248182267,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.7,4375,3126,0.1002025539390742,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4132,490,0.82639754836075,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.83,1620,3384,0.4748536865375935,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.33,389,2130,0.5178815830852836,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.8,2862,4245,0.1828123092837631,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.34,3252,1741,0.2512866828013211,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,764,4635,0.9133365449532866,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
28.36,1995,880,0.0910940594766288,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4522,2996,0.7384310542643069,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.25,4823,2315,0.047272320497781,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2335,3793,0.632235239168629,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.4,1065,48,0.3633262727223336,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3592,3560,0.9630021182429044,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
27.95,2561,1064,0.594850508391857,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.2,49,2542,0.197407217958942,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1319,1297,0.8098496882244944,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.77,3792,4809,0.3959317502845078,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
14.17,3906,1231,0.156367940897122,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.58,1379,2709,0.554327118769288,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
18.24,149,1464,0.4413567249197513,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2637,4976,0.8537841660454869,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3478,2480,0.7039461585339158,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.83,1005,3959,0.1194990678168833,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
80.78,2235,213,0.8878801106791943,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.3,4747,3725,0.2867138278298079,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4426,1594,0.99798954693228,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.71,1953,4488,0.3344491879660635,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
30.64,684,733,0.658163749858737,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.86,3196,2849,0.0113426425103098,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
62.78,2958,345,0.4228786516301333,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,431,3239,0.7729320761244745,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.309999999999999,1700,1984,0.2313762559927999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.12,4188,4099,0.5669613577481359,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.17,4260,2047,0.3592733255214989,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1787,4309,0.9437484933640808,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
54.46,518,564,0.0508468263410031,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3030,3292,0.6519831285309046,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3436,797,0.7823451360166072,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.05,910,3059,0.3844140352699905,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.08,2179,1814,0.6218765002712607,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.81,4666,4542,0.2094190784860402,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
14.26,4990,150,0.5136734978687018,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.21,2463,3515,0.1635919962488114,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1233,2260,0.8301252886857837,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.58,3721,3904,0.4945701675899326,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
17.1,2707,1400,0.0635561954248696,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,234,4766,0.7270684772655368,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
23.43,1463,1011,0.2783440829906612,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3976,2655,0.9251951709985732,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
38.47,3942,175,0.3035241562966257,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1420,3687,0.90417219273746,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.75,189,2442,0.1051366412360221,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2672,3920,0.6891273652687668,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3677,1424,0.8667570072766392,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.24,1198,4936,0.4538113346137106,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.76,2429,1191,0.5360053936522454,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.43,4947,2669,0.1375898342244327,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.4,4623,2022,0.5857470766976475,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.38,2145,4138,0.2497055971045047,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
51.52,875,383,0.7604850787073373,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.71,3392,3277,0.409913426393643,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
40.41,2995,773,0.0261690480522811,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,473,2889,0.6725337924342601,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.41,1743,1633,0.3181647181846201,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4226,4528,0.9811868344601244,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
16.35,4144,1853,0.1945470457561314,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1666,4582,0.6074608342256396,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
23.03,396,836,0.4007442474924027,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2913,3098,0.7991935946475714,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
45.63,3161,602,0.6332734895944595,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.22,639,3331,0.0325935689602047,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1909,2086,0.9561192880794404,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.92,4392,4348,0.3721623517740517,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4713,971,0.912298532469198,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.95,2191,2616,0.2659656722806393,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,960,1360,0.7453141223695128,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.71,3443,4726,0.0822582183666527,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.2,2593,2222,0.4777140966821462,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,114,3866,0.8137874604687094,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.83,1345,112,0.1780000500176101,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.47,3863,3477,0.5285379146039486,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3757,2368,0.7720154120698571,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.22,1274,4012,0.4374362926799804,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
99.22,5,257,0.5737211701720953,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.13,2527,3623,0.2226636705640703,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
18.52,3549,1118,0.3374309465400874,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1032,2762,0.985258110610768,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.26,2301,1508,0.0064071275629103,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4779,4873,0.6689433370586485,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
68.41,4477,437,0.1165175471846014,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1960,3166,0.7166778327971696,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.8,730,1920,0.2916495807189494,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3208,4182,0.8771007614210247,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.31,2829,1687,0.5552440207656472,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.26,346,4415,0.1418105377890169,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1576,670,0.8470245915632694,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.08,4098,2932,0.4500695482902228,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
21.46,4331,919,0.7260297509562224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.36,1813,3034,0.0782354228459298,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,583,1780,0.9320765735115856,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.28,3062,4674,0.2695094315893948,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.72,3288,2169,0.1664516925681382,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.45,805,4285,0.5010636479184031,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
59.16,2035,530,0.489756242731586,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4557,3424,0.8407828099131583,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
18.45,4860,1258,0.3815541010089218,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2377,4771,0.7949547480251639,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
29.9,1108,1026,0.2142327654026448,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.01,3630,2504,0.6112187411021441,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.11,2758,8,0.9447869817316532,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.83,241,3520,0.3445938601586967,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1510,2275,0.6451014880761504,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.74,3988,3753,0.0596812398005276,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.170000000000002,4002,2280,0.4346425220239907,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1519,3768,0.7691327701732515,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.98,248,13,0.2196124469432979,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.3,2770,3535,0.5707609592676162,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3617,1030,0.9861801125537604,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.66,1100,2518,0.3382640772424638,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2370,1264,0.6699733645524829,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.13,4848,4785,0.0075281677730381,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
41.45,4566,545,0.7158013966977596,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.83,2048,3429,0.1157302202675491,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,817,2184,0.8760249301418662,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.43,3295,4290,0.2904829746652394,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.88,3053,1794,0.1445280481167137,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.03,570,4678,0.5580506402757018,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
