Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.32,95.0,3576,1153,0.2797030398473143,0.9902730144485832,intersection,0.052831100244075,False
COMPLETED,0.32,5573.0,1378,3915,0.6227930797450244,0.1773454927336424,kl,0.0818744337931275,True
COMPLETED,0.32,175.0,860,1613,0.031936111761257,0.5167680826541036,kl,0.0642603405378758,False
COMPLETED,0.32,173.0,4327,3128,0.8739709491748363,0.3312071545869111,intersection,0.0268569259345531,True
COMPLETED,0.32,74.0,4534,2171,0.6923767237216233,0.4905563999135046,intersection,0.0333169216569513,False
COMPLETED,0.32,1246.0,502,3078,0.4117072533853352,0.6770906565599144,kl,0.0971753516886383,True
COMPLETED,0.3699999999999999,113.0,2250,146,0.9436004712935536,0.0170228017158806,kl,0.06688904392533,False
COMPLETED,0.32,95.0,2552,4805,0.16389483381249,0.83092389366962,intersection,0.017191475527361,True
COMPLETED,0.32,134.0,2676,236,0.5896245176978409,0.2769193036407232,kl,0.0992398472968488,True
COMPLETED,0.32,80.0,2373,4973,0.3089721680134535,0.5866211305912584,intersection,0.0354711317922919,False
COMPLETED,0.32,116.0,391,1963,0.8369667513761669,0.2477143686246126,intersection,0.0206649033445864,True
COMPLETED,0.32,227.0,4424,2949,0.0572439709361642,0.935526441566646,kl,0.0704468218516558,False
COMPLETED,0.32,393.0,4217,1757,0.3785405725650489,0.7752026816699654,kl,0.0797192580625414,True
COMPLETED,0.32,69.0,749,3350,0.7216439409181475,0.0883663167245685,intersection,0.0507674844004213,False
COMPLETED,0.32,77.0,1501,970,0.1268887399155646,0.7459690653793513,intersection,0.0232983111590147,True
COMPLETED,0.32,1654.0,3699,3810,0.9689102563094348,0.4372431880850344,kl,0.0607876637391746,False
COMPLETED,0.32,79.0,3364,2267,0.224374181697145,0.0589224798344075,intersection,0.0738099650293588,True
COMPLETED,0.32,1827.0,1831,2630,0.8793468320127577,0.8670214516390115,kl,0.0100508437864482,False
COMPLETED,0.32,256.0,1079,558,0.4761021705754101,0.4661997202876955,kl,0.0402391221746802,True
COMPLETED,0.32,66.0,3882,4666,0.6320043901354074,0.6546376000978053,intersection,0.0900334190763533,False
COMPLETED,0.32,285.0,4749,663,0.8095765673536807,0.5566898774784058,intersection,0.0599308299738913,True
COMPLETED,0.32,269.0,51,4131,0.0923049357067793,0.3692255047038197,kl,0.0309667154680937,False
COMPLETED,0.32,458.0,2033,1439,0.5623104601614177,0.9639957806169986,kl,0.0485030353907495,True
COMPLETED,0.32,66.0,3001,3654,0.3439569765552878,0.1568700816240161,intersection,0.085982756158337,False
COMPLETED,0.32,66.0,2057,4690,0.0758376002609729,0.2418873751983046,intersection,0.0674139123316854,False
COMPLETED,0.32,120.0,74,2090,0.5453556062523275,0.5808212179094552,intersection,0.0962783489096909,True
COMPLETED,0.32,202.0,4732,2977,0.3270173434820026,0.267153959846124,kl,0.0327801710646599,False
COMPLETED,0.32,494.0,3905,1708,0.2391360009275376,0.4274763552956283,kl,0.0259686725214123,True
COMPLETED,0.32,110.0,1063,3243,0.8940934304073453,0.7401707606632262,intersection,0.0637148298509419,False
COMPLETED,0.32,107.0,1815,1234,0.4903616817761212,0.0825379569921642,intersection,0.0827507942914962,True
COMPLETED,0.32,550.0,3388,4015,0.6462791370432824,0.765408678907901,kl,0.0533444619737565,False
COMPLETED,0.32,102.0,3673,2395,0.3928191414121538,0.6448797663394362,intersection,0.0433063639700412,True
COMPLETED,0.32,401.0,1515,2658,0.7359072740580886,0.4603922975696623,kl,0.0926515953801572,False
COMPLETED,0.32,96.0,763,372,0.1416391305066645,0.861186977919191,kl,0.0765325114503502,True
COMPLETED,0.32,92.0,4191,4384,0.9836758677363396,0.0491347100306302,intersection,0.0130247017927467,False
COMPLETED,0.32,108.0,4438,927,0.5726810626853257,0.1470837970972061,intersection,0.0455882288981229,True
COMPLETED,0.32,285.0,364,4336,0.2920134921651333,0.95815970264934,kl,0.0833439804892987,False
COMPLETED,0.32,642.0,2347,1389,0.8204956237338483,0.3634194520097225,kl,0.0573634654376655,True
COMPLETED,0.32,78.0,2690,3547,0.0407880790010094,0.5469307926669716,intersection,0.0279695115145295,False
COMPLETED,0.32,185.0,2578,1495,0.7066399899404496,0.1186508027184754,kl,0.0869017798732966,False
COMPLETED,0.32,87.0,2236,3729,0.4259857404399663,0.8072931882403791,intersection,0.0490616352576762,True
COMPLETED,0.32,135.0,488,705,0.9583660455420612,0.4050080110765993,intersection,0.0301237001921981,False
COMPLETED,0.32,918.0,4561,4192,0.1786451723538339,0.7158292498234659,kl,0.0594279825035482,True
COMPLETED,0.32,76.0,4313,502,0.2627443119492381,0.6188548557832836,kl,0.0891788971237838,False
COMPLETED,0.32,146.0,887,4591,0.6058495875541121,0.3070605858843773,intersection,0.0397477706521749,True
COMPLETED,0.32,123.0,1404,2226,0.0154801380336284,0.9052404926028103,intersection,0.0109611074067652,False
COMPLETED,0.32,3479.0,3561,2569,0.8574997546114027,0.215625310152769,kl,0.0743773142620921,True
COMPLETED,0.32,69.0,3267,1026,0.1050468935146927,0.3370070077832788,intersection,0.0616476520337164,False
COMPLETED,0.32,5491.0,1694,3886,0.7600176440142093,0.5265333669632672,kl,0.0238171445950865,True
COMPLETED,0.32,136.0,1176,1799,0.3523871939163655,0.1871408023163676,kl,0.0498737163655459,False
COMPLETED,0.32,228.0,4018,3410,0.508291320728138,0.9961000673603266,intersection,0.0791903341561555,True
COMPLETED,0.32,85.0,4846,1907,0.9233007978200912,0.836752193916589,intersection,0.0695662771072238,False
COMPLETED,0.32,791.0,188,2873,0.2060310734249651,0.0268167449925094,kl,0.0201227668765932,True
COMPLETED,0.32,88.0,1936,195,0.6716508984472602,0.686857548834756,kl,0.036341596795246,False
COMPLETED,0.32,99.0,2863,4912,0.4532955150250345,0.4963547641150653,intersection,0.0997482147533446,True
COMPLETED,0.32,139.0,2934,2117,0.133403397059068,0.1995549089349806,kl,0.0785743402130901,False
COMPLETED,0.32,170.0,2024,3102,0.9754307467434556,0.8822960734311491,intersection,0.0517201830819249,True
COMPLETED,0.3699999999999999,106.0,257,83,0.3806754509359598,0.2948658912945538,intersection,0.0214446899853646,False
COMPLETED,0.32,7984.0,4936,4819,0.7237732313759625,0.6076893781982362,kl,0.0624380794167518,True
COMPLETED,0.32,117.0,3927,1128,0.8423909363877027,0.697840194215998,kl,0.0973745544906705,False
COMPLETED,0.32,74.0,1105,3969,0.0626625680346041,0.3840431370735168,intersection,0.0371332217846065,True
COMPLETED,0.32,73.0,1603,1599,0.5906569971069693,0.7931187031045555,intersection,0.0195083138626068,False
COMPLETED,0.32,793.0,3194,3191,0.3100104807130992,0.1094042100291699,kl,0.0714111948478966,True
COMPLETED,0.32,68.0,3495,399,0.5556679056137799,0.4803239764794707,intersection,0.0589891176205128,False
COMPLETED,0.32,1531.0,1317,4508,0.3373202552981674,0.6639344217311591,kl,0.03214459230192,True
COMPLETED,0.32,402.0,819,2426,0.8073256886657327,0.014585284685716,kl,0.0468636060412973,False
COMPLETED,0.32,83.0,4228,2789,0.0900484691057354,0.8255625615268944,intersection,0.087869336316362,True
COMPLETED,0.32,79.0,4644,1285,0.4703183329030871,0.9780894817430524,intersection,0.0721808340214192,False
COMPLETED,0.32,6628.0,553,3500,0.6262149645499884,0.1661365526728331,kl,0.0119271229207515,True
COMPLETED,0.32,127.0,2320,817,0.2229701525401324,0.5123832745738327,kl,0.0393077081628143,False
COMPLETED,0.32,140.0,2643,4285,0.8779486361462622,0.3277969428692013,intersection,0.0912009948864579,True
COMPLETED,0.32,498.0,2756,679,0.3743872548453509,0.7571733311861752,kl,0.0153971617668867,True
COMPLETED,0.32,80.0,2435,4067,0.5302972149476409,0.0674131251033395,intersection,0.0757420894317328,False
COMPLETED,0.32,77.0,433,1463,0.1231542294044047,0.7201410051416605,intersection,0.0932675946876406,True
COMPLETED,0.32,406.0,4523,3600,0.7781193919908255,0.4084912829920649,kl,0.0414599026180803,False
COMPLETED,0.32,1885.0,4106,2331,0.6632800828702747,0.2569388290140777,kl,0.0285839591640979,True
COMPLETED,0.32,70.0,698,2615,0.4449495532065629,0.5676152783520519,intersection,0.0555185423325747,False
COMPLETED,0.32,144.0,1430,611,0.9110562925431877,0.2199389727227389,intersection,0.0857176353875547,True
COMPLETED,0.32,316.0,3608,4643,0.1937619300242513,0.9087256717700511,kl,0.0447965985443443,False
COMPLETED,0.32,125.0,3317,1771,0.9384274486619978,0.5386586866639554,intersection,0.0349781949166208,True
COMPLETED,0.32,217.0,1726,3287,0.1587124087642878,0.3482704727519303,kl,0.0953107871022075,False
COMPLETED,0.32,349.0,994,995,0.690605539303273,0.9381695681456476,kl,0.0678527718503028,True
COMPLETED,0.32,65.0,3815,3756,0.4099457018896937,0.1281200242973864,intersection,0.016035442603752,False
COMPLETED,0.6099999999999999,139.0,4824,300,0.0256573589835315,0.0389439645092934,intersection,0.0537845298275351,True
COMPLETED,0.32,920.0,146,4959,0.8677018293198197,0.8480175587013364,kl,0.0807287018932402,False
COMPLETED,0.32,248.0,2148,2018,0.2768447144813835,0.438422357648611,kl,0.0659113154560327,True
COMPLETED,0.32,66.0,3057,2923,0.6199253519624471,0.6278348635639995,intersection,0.025002662371844,False
COMPLETED,0.32,64.0,3109,1638,0.2878007010929286,0.3556008796971291,intersection,0.0460292933601886,False
COMPLETED,0.32,1939.0,2162,3152,0.568521574281156,0.5391594220474362,kl,0.0844849083852022,True
COMPLETED,0.32,106.0,82,1168,0.0361412840504199,0.1393069835603237,kl,0.0570986475888639,False
COMPLETED,0.32,119.0,4798,3930,0.8157955335509031,0.9503389591183512,intersection,0.0270038002636283,True
COMPLETED,0.3099999999999999,73.0,3751,122,0.7483427982218563,0.8533644795678555,intersection,0.0430437951534986,False
COMPLETED,0.32,2281.0,968,4780,0.405323181644082,0.0413596513140946,kl,0.0916836699657142,True
COMPLETED,0.32,1025.0,1778,2156,0.9956926162932068,0.6371068788412957,kl,0.0769703103229403,False
COMPLETED,0.32,109.0,3331,3063,0.1535873406883329,0.4525752421356737,intersection,0.0141688872314989,True
COMPLETED,0.32,305.0,3670,856,0.8981348402220755,0.0747170944903045,kl,0.0262340053543448,False
COMPLETED,0.32,113.0,1454,4246,0.243230713410303,0.7576319843418896,intersection,0.0646800261177122,True
COMPLETED,0.32,77.0,644,1324,0.6508611486367881,0.4197051036469638,intersection,0.0823102448135614,False
COMPLETED,0.32,1897.0,4090,3461,0.4948903981372714,0.7323520693797618,kl,0.0522030190937221,True
COMPLETED,0.32,359.0,4469,2465,0.0634515196476131,0.5730042814463377,kl,0.017618026221171,False
COMPLETED,0.32,156.0,416,2750,0.7808069030698389,0.2593809533771127,intersection,0.0662702418770641,True
COMPLETED,0.32,66.0,2496,438,0.3151870929189026,0.91795601378195,intersection,0.0965404027421027,False
COMPLETED,0.32,2908.0,2780,4468,0.5334568173140287,0.23406499581784,kl,0.0337486114632338,True
COMPLETED,0.32,86.0,2581,572,0.217861799871549,0.6634412707407026,intersection,0.0698313899990171,True
COMPLETED,0.32,1138.0,2297,4682,0.935200062641874,0.4729859851412475,kl,0.0210880865249782,False
COMPLETED,0.32,807.0,607,2292,0.4656820715218782,0.8133855266757309,kl,0.0359008273761719,True
COMPLETED,0.32,72.0,4661,2654,0.6839689388759435,0.0034059693012386,intersection,0.0986068952549249,False
COMPLETED,0.32,117.0,4282,1423,0.7554361083041876,0.1637284502610564,intersection,0.0612094722874462,True
COMPLETED,0.32,268.0,835,3640,0.1005186530370265,0.9727349764835088,kl,0.0226732649281621,False
COMPLETED,0.32,288.0,1255,639,0.5042503867968917,0.3136364145036786,kl,0.0501359043084085,True
COMPLETED,0.32,63.0,3471,4106,0.348292957317084,0.5031189031749964,intersection,0.0801585653424262,False
COMPLETED,0.32,723.0,3142,1978,0.5938323631137609,0.8818298358824103,kl,0.0896198382042348,True
COMPLETED,0.32,64.0,1589,2963,0.2507956258840858,0.19225852394104,intersection,0.0408889184892177,False
COMPLETED,0.32,154.0,1169,261,0.8450637545641511,0.5954859578385949,intersection,0.0106961661763489,True
COMPLETED,0.32,377.0,3953,4998,0.0029756219182163,0.283644426761195,kl,0.0734118229523301,False
COMPLETED,0.32,184.0,5000,956,0.4306320595070719,0.3815934283174574,kl,0.0866394202690571,True
COMPLETED,0.32,94.0,283,3795,0.7113396042399108,0.6924587755147367,intersection,0.0480935757327824,False
COMPLETED,0.32,77.0,1973,1733,0.1828574875425547,0.0952858308125287,intersection,0.0305617082770913,True
COMPLETED,0.32,1306.0,2920,3325,0.9625250580627472,0.7838807172141969,kl,0.0605720338318497,False
COMPLETED,0.32,108.0,2848,1195,0.637775396613404,0.5202156772501767,intersection,0.0731487607769668,True
COMPLETED,0.32,558.0,1881,4054,0.4818102340269833,0.3355544831249863,kl,0.0121896930783987,False
COMPLETED,0.32,1825.0,211,1669,0.8889532344415783,0.9858496691007166,kl,0.0381635240651667,True
COMPLETED,0.32,65.0,4908,3282,0.2340432743392884,0.1739739223830401,intersection,0.0907631973549723,False
COMPLETED,0.32,84.0,4041,2052,0.3341054495181888,0.022421613400802,intersection,0.0578481883835047,True
COMPLETED,0.32,339.0,1239,3016,0.5523998120371251,0.8333237898796796,kl,0.0317035264987498,False
COMPLETED,0.32,70.0,3211,4729,0.8036235874928535,0.6717681033443659,intersection,0.0881341528240591,False
COMPLETED,0.32,138.0,3537,1351,0.0512887455001473,0.8009561917856335,kl,0.0985182236041873,True
COMPLETED,0.32,122.0,1339,3586,0.8309485829137265,0.117164278415963,intersection,0.0375715343002229,False
COMPLETED,0.32,102.0,899,889,0.2990554375033825,0.705597615500912,intersection,0.0185398721229284,True
COMPLETED,0.32,285.0,4367,4375,0.5797704774010926,0.3918756587207317,kl,0.0711491396743804,False
COMPLETED,0.32,332.0,4573,332,0.978580880701542,0.3026994539368897,kl,0.0776091452874243,True
COMPLETED,0.32,65.0,541,4423,0.1365002432204782,0.6154457584880292,intersection,0.0514548515900969,False
COMPLETED,0.32,113.0,2211,2355,0.7273573729302732,0.2073162562586366,intersection,0.0225861342065036,True
COMPLETED,0.32,219.0,2513,2698,0.3843129025939852,0.890132283175364,kl,0.0628786302357912,False
COMPLETED,0.32,89.0,2715,2264,0.864117211882025,0.4618524066209793,intersection,0.0549284081533551,False
COMPLETED,0.32,373.0,2412,2530,0.0220194314420223,0.6511898716595023,kl,0.0811668802984058,True
COMPLETED,0.32,104.0,352,540,0.6167747421208769,0.0622939460854977,kl,0.0649430829286575,False
COMPLETED,0.32,94.0,4385,4552,0.2737473924364894,0.8714450200572609,intersection,0.024740473087877,True
COMPLETED,0.32,75.0,4177,744,0.1696669760905206,0.9615956910792736,intersection,0.0340128766093403,False
COMPLETED,0.32,9813.0,710,4153,0.9493134924843908,0.1514713442958891,kl,0.0950456755515187,True
COMPLETED,0.32,171.0,1540,1534,0.4213190485406667,0.5620125942789018,kl,0.068994092689827,False
COMPLETED,0.32,129.0,3738,3690,0.7020474168937653,0.371701622204855,intersection,0.0164762133639305,True
COMPLETED,0.32,116.0,3403,235,0.4487054403666406,0.2433663151077926,kl,0.0295520200300961,False
COMPLETED,0.32,106.0,1870,4872,0.6669826599266379,0.9320757723171263,intersection,0.0557809032779187,True
COMPLETED,0.32,74.0,1040,1946,0.1969772116877138,0.2802939560804516,intersection,0.0845735854003578,False
COMPLETED,0.32,4711.0,3842,2834,0.9143248620033264,0.5910452083535492,kl,0.0443585918005555,True
COMPLETED,0.32,601.0,4710,1838,0.5192930925358086,0.7435722735654562,kl,0.0142560125887393,False
COMPLETED,0.32,99.0,12,3372,0.3633146089296788,0.4318450716361403,intersection,0.0753011470101773,True
COMPLETED,0.32,78.0,2072,1065,0.7665594358108938,0.7805245322138071,intersection,0.0942330846562981,False
COMPLETED,0.32,257.0,3040,3847,0.1116628041639924,0.0908393670078366,kl,0.0417248425073921,True
COMPLETED,0.32,109.0,3038,1069,0.4833039411958306,0.6743325102441012,kl,0.0558893285598605,False
COMPLETED,0.32,155.0,2089,3833,0.6392061719093471,0.4855215377826243,intersection,0.0293832115177065,True
COMPLETED,0.32,67.0,9,1854,0.2315759653300046,0.8322200961802155,intersection,0.0441072141658514,False
COMPLETED,0.32,6901.0,4727,3365,0.8865486267991363,0.0235196076519787,kl,0.0847535934764891,True
COMPLETED,0.32,188.0,3835,1940,0.5529172442387789,0.1760453344415873,kl,0.0750417026318609,False
COMPLETED,0.32,91.0,1052,2850,0.3345637569148093,0.9837725501582026,intersection,0.014444090090692,True
COMPLETED,0.38,106.0,1863,221,0.8001833347007631,0.3339691971987485,intersection,0.0418197078816592,False
