Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Completed,0.32,1056,0,3072,4394,0.922966098,0.775011665,str('kl'),0.099969337,FALSE
Completed,0.32,88,0,353,1401,0.460123018,0.399352331,str('intersection'),0.019165804,TRUE
Completed,0.32,1122,0,258,3367,0.947132749,0.092954586,str('kl'),0.023614087,FALSE
Completed,0.32,306,0,2542,217,0.418260882,0.715200085,str('intersection'),0.078646012,TRUE
Completed,0.32,63,0,4540,4034,0.543127405,0.438964935,str('intersection'),0.058618901,FALSE
Completed,0.32,179,0,2019,2069,0.07376658,0.8155608,str('kl'),0.04926624,TRUE
Completed,0.32,453,0,1454,4904,0.367919448,0.991317331,str('kl'),0.014044582,FALSE
Completed,0.32,123,0,3855,1804,0.779300994,0.369928429,str('intersection'),0.093840561,TRUE
Completed,0.32,70,0,3422,3005,0.155910816,0.600490126,str('intersection'),0.068869388,FALSE
Completed,0.32,867,0,628,1223,0.741809273,0.224720388,str('kl'),0.033390712,TRUE
Completed,0.32,764,0,676,3141,0.188060571,0.708267542,str('kl'),0.021168569,TRUE
Completed,0.57,136,0.97,3393,150,0.711515456,0.085938289,str('intersection'),0.097977559,FALSE
Completed,0.32,100,0,3904,3792,0.337633268,0.822318443,str('intersection'),0.073005185,TRUE
Completed,0.32,339,0,1425,1979,0.811443127,0.445547455,str('kl'),0.0405159,FALSE
Completed,0.32,3459,0,1990,4836,0.513025867,0.363513381,str('kl'),0.027925404,TRUE
Completed,0.32,66,0,4589,1580,0.10597153,0.984757612,str('intersection'),0.085595683,FALSE
Completed,0.32,146,0,2513,2918,0.979345321,0.231934673,str('intersection'),0.065567028,TRUE
Completed,0.32,107,0,306,979,0.388151708,0.607590197,str('kl'),0.053579102,FALSE
Completed,0.32,126,0,324,4258,0.890702131,0.913751934,str('intersection'),0.035090679,TRUE
Completed,0.32,236,0,3120,2475,0.490287395,0.291495015,str('kl'),0.067180409,FALSE
Completed,0.32,3093,0,4801,3656,0.615404942,0.554097024,str('kl'),0.092853677,TRUE
Completed,0.35,68,0.45,2403,558,0.017084454,0.177489739,str('intersection'),0.015042453,FALSE
Completed,0.32,90,0,1716,2788,0.283953019,0.015389459,str('intersection'),0.047405937,TRUE
Completed,0.32,128,0,4238,820,0.816484028,0.636766937,str('kl'),0.06049019,FALSE
Completed,0.32,1087,0,3488,4618,0.192858053,0.392572043,str('kl'),0.079813146,TRUE
Completed,0.32,73,0,1206,1470,0.658079123,0.768330358,str('intersection'),0.022457939,FALSE
Completed,0.32,295,0,985,4454,0.440327061,0.209267713,str('kl'),0.056717899,FALSE
Completed,0.32,137,0,3699,1342,0.90950363,0.584937033,str('intersection'),0.044136014,TRUE
Completed,0.32,67,0,4203,2524,0.036381235,0.323321024,str('intersection'),0.024085343,FALSE
Completed,0.32,216,0,1722,753,0.564949102,0.944543849,str('kl'),0.082393527,TRUE
Completed,0.32,608,0,2289,3530,0.859112425,0.862515962,str('kl'),0.069714443,FALSE
Completed,0.32,93,0,4885,390,0.27254437,0.485754006,str('intersection'),0.03676443,TRUE
Completed,0.32,79,0,2821,4188,0.647165981,0.730934844,str('intersection'),0.011814071,FALSE
Completed,0.32,315,0,613,2212,0.234991167,0.108588941,str('kl'),0.089039844,TRUE
Completed,0.32,67,0,10,3023,0.731758413,0.414748446,str('intersection'),0.087508732,FALSE
Completed,0.32,176,0,2799,1204,0.136601687,0.790497714,str('kl'),0.03022014,TRUE
Completed,0.32,617,0,4477,4846,0.760479512,0.055095886,str('kl'),0.049565112,FALSE
Completed,0.32,84,0,2072,1862,0.357380703,0.676490029,str('intersection'),0.062538804,TRUE
Completed,0.32,68,0,1392,4015,0.094051299,0.514388321,str('intersection'),0.094815094,FALSE
Completed,0.32,1930,0,3908,2088,0.556101111,0.137767227,str('kl'),0.017288818,TRUE
Completed,0.32,224,0,3174,3425,0.431722473,0.891568555,str('kl'),0.042940071,FALSE
Completed,0.32,149,0,885,159,0.966929822,0.269333057,str('intersection'),0.074788799,TRUE
Completed,0.32,257,0,840,3879,0.603620234,0.12154299,str('kl'),0.06192927,FALSE
Completed,0.32,79,0,3239,1911,0.013397364,0.742895254,str('intersection'),0.051591857,TRUE
Completed,0.32,80,0,4058,3210,0.886775085,0.473352931,str('intersection'),0.032247229,FALSE
Completed,0.32,106,0,1261,62,0.478742391,0.849151689,str('kl'),0.086898855,TRUE
Completed,0.32,186,0,2144,2850,0.212382545,0.965782076,str('kl'),0.076991759,FALSE
Completed,0.32,103,0,4425,1066,0.685213929,0.343565615,str('intersection'),0.042154329,TRUE
Completed,0.32,62,0,2676,4747,0.311335425,0.565226386,str('intersection'),0.016503419,FALSE
Completed,0.32,1052,0,153,1649,0.835761172,0.188593873,str('kl'),0.097017711,TRUE
Completed,0.32,69,0,488,3744,0.318112338,0.256928228,str('intersection'),0.081432338,FALSE
Completed,0.32,572,0,2966,489,0.784304269,0.878208157,str('kl'),0.026463749,TRUE
Completed,0.32,2013,0,4955,4326,0.160682217,0.150717418,str('kl'),0.046514763,FALSE
Completed,0.32,133,0,2239,2387,0.692234751,0.526352472,str('intersection'),0.055756367,TRUE
Completed,0.32,95,0,1869,4549,0.991134081,0.656775627,str('intersection'),0.090891162,FALSE
Completed,0.32,1064,0,4075,1559,0.391835236,0.034425919,str('kl'),0.011379965,TRUE
Completed,0.32,289,0,3651,2701,0.516956475,0.811732083,str('kl'),0.036330667,FALSE
Completed,0.32,89,0,1053,888,0.117512481,0.434996778,str('intersection'),0.071565417,TRUE
Completed,0.32,7347,0,1134,2612,0.772386069,0.620539488,str('kl'),0.013015608,TRUE
Completed,0.32,64,0,3540,684,0.361189612,0.243897938,str('intersection'),0.093463305,FALSE
Completed,0.32,119,0,4362,4521,0.735807293,0.972351779,str('intersection'),0.06779038,TRUE
Completed,0.32,1509,0,1572,1254,0.148268495,0.350151965,str('kl'),0.033063489,FALSE
Completed,0.32,1800,0,2448,4120,0.412076163,0.466780924,str('kl'),0.023243608,TRUE
Completed,0.32,89,0,4737,2301,0.939673168,0.84256589,str('intersection'),0.077610265,FALSE
Completed,0.32,75,0,2970,3443,0.066547089,0.066222884,str('intersection'),0.058287652,TRUE
Completed,0.32,85,0,455,458,0.536702134,0.687596557,str('kl'),0.048191263,FALSE
Completed,0.32,88,0,159,4934,0.056023969,0.755928384,str('intersection'),0.038137592,TRUE
Completed,0.32,206,0,2641,1794,0.592209794,0.379206886,str('kl'),0.07396628,FALSE
Completed,0.32,1173,0,4637,3093,0.467827233,0.649719983,str('kl'),0.098938998,TRUE
Completed,0.3,76,0.02,1923,1116,0.928906184,0.027348851,str('intersection'),0.018789918,FALSE
Completed,0.32,134,0,1550,3357,0.635255387,0.157778193,str('intersection'),0.05401328,TRUE
Completed,0.32,76,0,3759,246,0.231185836,0.533422298,str('kl'),0.063715633,FALSE
Completed,0.32,6353,0,3323,3927,0.855059969,0.312732239,str('kl'),0.083744632,TRUE
Completed,0.32,63,0,727,2156,0.2608816,0.933995507,str('intersection'),0.028359238,FALSE
Completed,0.32,1798,0,707,2738,0.642853507,0.355510547,str('kl'),0.071060851,TRUE
Completed,0.32,66,0,3341,847,0.239271277,0.976739557,str('intersection'),0.035429048,FALSE
Completed,0.32,167,0,3779,4664,0.862657775,0.239510398,str('intersection'),0.010479848,TRUE
Completed,0.32,107,0,1529,1439,0.268966664,0.615181143,str('kl'),0.090385008,FALSE
Completed,0.32,352,0,1943,4284,0.032314351,0.700751745,str('kl'),0.055207983,TRUE
Completed,0.32,72,0,4615,2424,0.568987437,0.078407272,str('intersection'),0.045656876,FALSE
Completed,0.32,108,0,2622,3625,0.444117933,0.830381265,str('intersection'),0.025607793,TRUE
Completed,0.32,99,0,176,603,0.905684201,0.453625497,str('kl'),0.080882109,FALSE
Completed,0.32,182,0,433,4788,0.435300181,0.022964879,str('intersection'),0.096206856,TRUE
Completed,0.32,1096,0,2990,1612,0.963384478,0.644357593,str('kl'),0.015908002,FALSE
Completed,0.32,367,0,4754,2969,0.089771187,0.384569038,str('kl'),0.041563246,TRUE
Completed,0.32,71,0,2429,951,0.560413579,0.760312117,str('intersection'),0.076176656,FALSE
Completed,0.32,115,0,1590,3173,0.764298935,0.921814926,str('intersection'),0.085956381,TRUE
Completed,0.31,130,0.05,4343,103,0.35358983,0.299573243,str('kl'),0.031783518,FALSE
Completed,0.32,4139,0,3519,3765,0.727720084,0.546581531,str('kl'),0.051132738,TRUE
Completed,0.32,63,0,1154,2031,0.140668574,0.169959011,str('intersection'),0.060982118,FALSE
Completed,0.32,2112,0,1031,4046,0.9831381,0.85451405,str('kl'),0.029173182,FALSE
Completed,0.32,98,0,3672,2042,0.384326572,0.477736873,str('intersection'),0.084336959,TRUE
Completed,0.32,64,0,4093,3399,0.508960882,0.73851155,str('intersection'),0.064309806,FALSE
Completed,0.32,1312,0,1850,209,0.11000415,0.116180868,str('kl'),0.054825293,TRUE
Completed,0.32,272,0,2257,2978,0.341184324,0.201752898,str('kl'),0.019735482,FALSE
Completed,0.32,104,0,4936,1236,0.807863514,0.577406997,str('intersection'),0.099399619,TRUE
Completed,0.32,63,0,2945,4897,0.183753811,0.331384767,str('intersection'),0.074428489,FALSE
Completed,0.32,213,0,2694,339,0.662144103,0.145358864,str('kl'),0.059186182,TRUE
Completed,0.32,127,0,2122,2259,0.812691254,0.261315739,str('intersection'),0.023746672,TRUE
Completed,0.32,126,0,4036,1369,0.021391215,0.798576865,str('kl'),0.068645178,TRUE
Completed,0.32,607,0,3220,2570,0.894281739,0.047581375,str('kl'),0.094322351,FALSE
Completed,0.32,113,0,858,721,0.486736336,0.668960283,str('intersection'),0.013562747,TRUE
Completed,0.32,92,0,3191,1506,0.532909354,0.319907854,str('intersection'),0.078958218,TRUE
Completed,0.32,68,0,3928,2668,0.408043542,0.588349964,str('intersection'),0.059631271,FALSE
Completed,0.32,855,0,1370,935,0.943738152,0.21170223,str('kl'),0.046858585,TRUE
Completed,0.32,69,0,2780,4373,0.768107858,0.496964022,str('intersection'),0.066277761,FALSE
Completed,0.32,724,0,28,2355,0.365496371,0.87274756,str('kl'),0.034587141,TRUE
Completed,0.32,74,0,592,2881,0.85099499,0.679899392,str('intersection'),0.052633665,FALSE
Completed,0.32,153,0,2841,1021,0.264914223,0.057534448,str('kl'),0.065106193,TRUE
Completed,0.32,570,0,4903,4721,0.639048161,0.788059391,str('kl'),0.08513369,FALSE
Completed,0.32,83,0,2270,1700,0.227360698,0.411339322,str('intersection'),0.026981212,TRUE
Completed,0.32,65,0,1739,3833,0.463520472,0.280539029,str('intersection'),0.039702515,FALSE
Completed,0.32,1174,0,4184,1942,0.933184388,0.901803722,str('kl'),0.072412384,TRUE
Completed,0.32,212,0,3677,3260,0.059575028,0.127531822,str('kl'),0.097383857,FALSE
Completed,0.39,215,0.09,1006,35,0.588630186,0.503182112,str('intersection'),0.020355999,TRUE
Completed,0.32,880,0,1185,3311,0.307055315,0.443108923,str('kl'),0.075731833,TRUE
Completed,0.32,72,0,3508,278,0.840073646,0.818909111,str('intersection'),0.043403309,FALSE
Completed,0.32,88,0,4256,3979,0.215960251,0.089347384,str('intersection'),0.017748408,TRUE
Completed,0.32,289,0,1696,2129,0.681668579,0.710705836,str('kl'),0.09576169,FALSE
Completed,0.32,11711,0,2420,4966,0.88273675,0.597355,str('kl'),0.063349785,TRUE
Completed,0.32,67,0,4783,1747,0.482809275,0.220728672,str('intersection'),0.050160316,FALSE
Completed,0.32,322,0,3099,3065,0.607439663,0.995963851,str('intersection'),0.030811439,TRUE
Completed,0.32,86,0,344,1168,0.009606492,0.373748816,str('kl'),0.088323705,FALSE
Completed,0.32,114,0,288,4069,0.520501819,0.180902879,str('intersection'),0.089588699,TRUE
Completed,0.32,361,0,2530,2326,0.113934773,0.556531748,str('kl'),0.012671402,FALSE
Completed,0.32,7755,0,4609,3488,0.986821613,0.289060528,str('kl'),0.037620945,TRUE
Completed,0.32,67,0,1969,427,0.396115347,0.910339032,str('intersection'),0.070264199,FALSE
Completed,0.32,93,0,1445,2638,0.164473091,0.779540166,str('intersection'),0.082898309,TRUE
Completed,0.32,194,0,3883,634,0.688415327,0.402803433,str('kl'),0.024986832,FALSE
Completed,0.32,1479,0,3373,4490,0.314045451,0.626535309,str('kl'),0.045036259,TRUE
Completed,0.32,68,0.01,694,1300,0.788342599,0.004179413,str('intersection'),0.05722384,FALSE
Completed,0.32,65,0,645,4314,0.344238351,0.550185267,str('intersection'),0.08703539,FALSE
Completed,0.32,2340,0,3403,2414,0.756107215,0.174396502,str('kl'),0.03211074,TRUE
Completed,0.32,240,0,3834,3713,0.1322301,0.917591367,str('kl'),0.052161712,FALSE
Completed,0.32,108,0,1474,496,0.718615819,0.296244338,str('intersection'),0.061359375,TRUE
Completed,0.32,97,0,1998,2728,0.954763265,0.3959394,str('intersection'),0.096538106,FALSE
Completed,0.32,523,0,4560,876,0.426378656,0.772577148,str('kl'),0.016982979,TRUE
Completed,0.32,313,0,2559,4556,0.550757535,0.010975169,str('kl'),0.041933724,FALSE
Completed,0.32,77,0,239,1527,0.081884032,0.633201624,str('intersection'),0.077212403,TRUE
Completed,0.32,288,0,373,3241,0.577117323,0.825796205,str('kl'),0.056238323,FALSE
Completed,0.47,128,0.62,3050,54,0.041727664,0.450171145,str('intersection'),0.046032762,TRUE
Completed,0.32,82,0,4812,3891,0.914850301,0.703994114,str('intersection'),0.026688177,FALSE
Completed,0.32,433,0,2371,1884,0.452494572,0.082719419,str('kl'),0.08120795,TRUE
Completed,0.32,365,0,1647,4740,0.248132811,0.227158712,str('kl'),0.071432701,FALSE
Completed,0.32,117,0,4286,1681,0.651534712,0.603899251,str('intersection'),0.036463429,TRUE
Completed,0.32,65,0,3459,2823,0.276913811,0.366519067,str('intersection'),0.010812477,FALSE
Completed,0.32,451,0,1214,1078,0.872253828,0.988878769,str('kl'),0.09145861,TRUE
Completed,0.32,88,0,976,3124,0.029281233,0.051187921,str('intersection'),0.032578529,TRUE
Completed,0.32,142,0,3726,1109,0.620779934,0.67339297,str('kl'),0.068275386,FALSE
Completed,0.32,3659,0,4155,4946,0.495662613,0.418591672,str('kl'),0.093248061,TRUE
Completed,0.32,1657,0,1788,1767,0.902898186,0.795243215,str('intersection'),0.013230811,FALSE
Completed,0.32,121,0,2319,3920,0.671253118,0.894939705,str('intersection'),0.048322348,TRUE
Completed,0.32,147,0,4874,2188,0.197259138,0.273576025,str('kl'),0.058156521,FALSE
Completed,0.32,4515,0,2890,3331,0.820885838,0.509977824,str('kl'),0.078185563,TRUE
Completed,0.46,83,0.24,563,258,0.297126787,0.134198092,str('intersection'),0.022668349,FALSE
Completed,0.32,10671,0,77,4509,0.798272213,0.326794964,str('kl'),0.018662567,TRUE
Completed,0.32,74,0,2751,1282,0.333232412,0.949171331,str('intersection'),0.099066303,FALSE
Completed,0.32,115,0,4505,2580,0.707115325,0.204990463,str('intersection'),0.073393421,TRUE
Completed,0.32,1675,0,2063,692,0.174889429,0.581721955,str('kl'),0.038710491,FALSE
Completed,0.32,1402,0,1341,3470,0.375952796,0.726155061,str('kl'),0.028846654,TRUE
Completed,0.32,84,0,3977,446,0.973969152,0.104901786,str('intersection'),0.083257261,FALSE
Completed,0.32,83,0,3162,4127,0.100595588,0.865517825,str('intersection'),0.063934606,TRUE
Completed,0.32,221,0,915,2269,0.50082623,0.489878955,str('kl'),0.053794266,FALSE
Completed,0.32,139,0,809,3643,0.92645621,0.154385522,str('intersection'),0.04073767,TRUE
Completed,0.32,80,0,3249,584,0.45660435,0.531151275,str('kl'),0.07278346,FALSE
Completed,0.32,3355,0,3988,4226,0.580987159,0.252845142,str('kl'),0.098456685,TRUE
Completed,0.32,67,0,1311,2482,0.053573293,0.875164401,str('intersection'),0.020689402,FALSE
Completed,0.32,100,0,2152,4645,0.257453935,0.807146464,str('intersection'),0.053008951,TRUE
Completed,0.32,183,0,4396,1458,0.844810516,0.431480945,str('kl'),0.066137134,FALSE
Completed,0.32,504,0,2723,2796,0.220937085,0.659971655,str('kl'),0.085460132,TRUE
Completed,0.32,69,0.01,85,788,0.631827473,0.03872219,str('intersection'),0.028060996,FALSE
Completed,0.32,1516,0,536,3824,0.151693552,0.469144212,str('kl'),0.015609473,TRUE
Completed,0.32,83,0,2896,1972,0.746055093,0.845746262,str('intersection'),0.092286612,FALSE
Completed,0.32,149,0,4965,3153,0.371438115,0.125085461,str('intersection'),0.06731428,TRUE
Completed,0.32,89,0,2208,123,0.775810877,0.747332386,str('kl'),0.034956848,FALSE
Completed,0.32,2087,0,1802,2910,0.539155663,0.568296781,str('kl'),0.022234505,TRUE
Completed,0.32,101,0,4122,1010,0.077770677,0.192528472,str('intersection'),0.080036626,FALSE
Completed,0.32,139,0,3623,4809,0.950897005,0.961070824,str('intersection'),0.060007927,TRUE
Completed,0.32,134,0,1060,1592,0.41452899,0.339688111,str('kl'),0.04788816,FALSE
Completed,0.32,72,0,1125,4878,0.695631249,0.653384295,str('intersection'),0.081817838,FALSE
Completed,0.32,283,0,3568,1855,0.170901455,0.032151476,str('kl'),0.024661077,TRUE
Completed,0.32,484,0,4314,3036,0.794524225,0.751841506,str('kl'),0.044006005,FALSE
Completed,0.32,81,0,1639,1178,0.321508602,0.376166951,str('intersection'),0.056847867,TRUE
Completed,0.32,69,0,2478,3418,0.11993366,0.308142828,str('intersection'),0.089255983,FALSE
Completed,0.33,523,0.06,4725,190,0.528147709,0.930483496,str('kl'),0.011597887,TRUE
Completed,0.32,262,0,3039,3988,0.403026704,0.160970428,str('kl'),0.037249182,FALSE
Completed,0.32,205,0,403,2100,0.993554542,0.537722391,str('intersection'),0.069229731,TRUE
Completed,0.32,248,0,225,2511,0.476320979,0.968146882,str('kl'),0.062320896,FALSE
Completed,0.32,120,0,2592,780,0.87558076,0.346742745,str('intersection'),0.049782973,TRUE
Completed,0.32,132,0,1847,2987,0.77659238,0.390265189,str('intersection'),0.076233066,TRUE
Completed,0.32,136,0,4097,1246,0.372470452,0.763143935,str('kl'),0.041506793,FALSE
Completed,0.32,10245,0,3669,4888,0.746836852,0.01701379,str('kl'),0.01583271,TRUE
Completed,0.32,64,0,1035,1825,0.152726088,0.643242902,str('intersection'),0.096282192,FALSE
Completed,0.32,3803,0,1156,4799,0.994473348,0.332466739,str('kl'),0.03913807,FALSE
Completed,0.32,92,0,3518,1622,0.404196317,0.958606867,str('intersection'),0.074372031,TRUE
Completed,0.32,64,0,4345,2959,0.529066304,0.198954047,str('intersection'),0.099324321,FALSE
Completed,0.32,981,0,1590,942,0.121103,0.571678122,str('kl'),0.019810823,TRUE
Completed,0.32,197,0,2431,3182,0.32253189,0.736215224,str('kl'),0.054947668,FALSE
Completed,0.29,121,0.01,4753,113,0.795310956,0.11092408,str('intersection'),0.064187473,TRUE
Completed,0.32,200,0,2992,3755,0.171924957,0.856068104,str('intersection'),0.084239647,FALSE
Completed,0.32,1316,0,432,2020,0.69641825,0.484223454,str('kl'),0.029270452,TRUE
Completed,0.32,158,0,181,2746,0.207939229,0.041129041,str('intersection'),0.013685208,FALSE
Completed,0.32,251,0,2619,857,0.67420055,0.66737196,str('kl'),0.094199933,TRUE
Completed,0.32,304,0,4619,4655,0.300070765,0.428042498,str('kl'),0.06854778,FALSE
Completed,0.32,109,0,1940,1428,0.831569137,0.80089982,str('intersection'),0.033712319,TRUE
Completed,0.32,114,0,1534,4295,0.600289503,0.889268676,str('intersection'),0.023803173,FALSE
Completed,0.32,299,0,3776,2433,0.001058204,0.264141236,str('kl'),0.078456928,TRUE
Completed,0.32,631,0,3345,3614,0.874671948,0.516014927,str('kl'),0.059110798,FALSE
Completed,0.32,163,0,704,594,0.475175637,0.144242612,str('intersection'),0.048774346,TRUE
Completed,0.32,614,0,725,4924,0.623481171,0.566315972,str('kl'),0.097140037,FALSE
Completed,0.32,87,0,3323,1783,0.02473713,0.194570312,str('intersection'),0.01638105,TRUE
Completed,0.32,78,0,3757,3102,0.897863707,0.96299084,str('intersection'),0.042057064,FALSE
Completed,0.32,223,0,1551,1126,0.498854717,0.337829127,str('kl'),0.077089066,TRUE
Completed,0.32,219,0,1921,3347,0.199823567,0.471064219,str('kl'),0.086955308,FALSE
Completed,0.32,98,0,4637,237,0.666572206,0.843887287,str('intersection'),0.032190819,TRUE
Completed,0.32,84,0,2639,3937,0.291955008,0.123104659,str('intersection'),0.051516521,FALSE
Completed,0.32,1687,0,160,2166,0.823940642,0.749374221,str('kl'),0.062004563,TRUE
Completed,0.32,193,0,450,2602,0.330162364,0.805287363,str('intersection'),0.071621956,FALSE
Completed,0.32,590,0,2973,675,0.803428778,0.433400841,str('kl'),0.036274171,TRUE
Completed,0.32,540,0,4732,4532,0.179555099,0.662013379,str('kl'),0.011304543,FALSE
Completed,0.32,99,0,2451,1264,0.704535683,0.036741261,str('intersection'),0.090966541,TRUE
Completed,0.32,84,0,1568,4110,0.970792262,0.156427236,str('intersection'),0.055878779,FALSE
Completed,0.32,598,0,4365,2290,0.381002519,0.529170355,str('kl'),0.046392308,TRUE
Completed,0.32,232,0,3536,3452,0.505385547,0.250986046,str('kl'),0.026366399,FALSE
Completed,0.32,83,0,1137,469,0.097909594,0.87708429,str('intersection'),0.081529731,TRUE
Completed,0.32,4711,0,1053,3734,0.753002911,0.067318553,str('kl'),0.048313681,TRUE
Completed,0.32,83,0,3649,480,0.349368245,0.693566706,str('intersection'),0.058165192,FALSE
Completed,0.32,222,0,4076,4336,0.723247247,0.463991011,str('intersection'),0.077512909,TRUE
Completed,0.32,211,0,1867,2397,0.129623801,0.836827871,str('kl'),0.023341006,FALSE
Completed,0.32,2035,0,2239,4540,0.423167524,0.97006439,str('kl'),0.033120034,TRUE
Completed,0.32,79,0,4953,1548,0.95978633,0.34488603,str('intersection'),0.067733879,FALSE
Completed,0.32,74,0,2967,2710,0.086409093,0.622107239,str('intersection'),0.093387878,TRUE
Completed,0.32,241,0,486,898,0.548044869,0.250370615,str('kl'),0.013090992,FALSE
Completed,0.32,80,0,156,3870,0.044455544,0.306286225,str('intersection'),0.028415696,TRUE
Completed,0.32,221,0,2672,1901,0.572607505,0.932401131,str('kl'),0.083688216,FALSE
Completed,0.32,1438,0,4428,3219,0.447486719,0.163009891,str('kl'),0.063640292,TRUE
Completed,0.32,83,0.08,2139,72,0.918076675,0.53574396,str('intersection'),0.054088578,FALSE
Completed,0.32,109,0,1264,2839,0.654125767,0.655423748,str('intersection'),0.01891225,TRUE
Completed,0.32,84,0,4054,1057,0.24348617,0.030173055,str('kl'),0.098816623,FALSE
