MTR,recent_samples_size,batch_size,theta,lambida
0.0,4229,2579,0.3365082009876146,0.6686372882109135
0.0,2864,1051,0.8079007929777726,0.434777666427195
0.0,584,4899,0.1427385880973189,0.9882439457960426
0.0,995,104,0.4049793185004964,0.8361553811896592
0.0,3704,3951,0.547523315745592,0.2671105800922959
0.0,4834,2414,0.0839008936744183,0.501069198653102
0.0,2345,3526,0.9948856691172346,0.0721254506967961
0.0,2341,2197,0.3690071247986517,0.9085056890528648
0.0,4856,3740,0.7064034772855229,0.4793173072431236
0.0,3483,288,0.1725511235185898,0.7444614330418406
0.0,1197,3784,0.7794259983438065,0.1756612063124775
0.0,356,1216,0.5189227894601413,0.0313695167060941
0.0,3072,4711,0.4351538664109073,0.5845912217069417
0.0,4213,1270,0.9611752162042074,0.319546092685312
0.0,1736,2812,0.1162816770666278,0.7643434527665377
0.0,1257,533,0.8894404500849545,0.545982665464282
0.0,4046,4147,0.0328385546522215,0.1011891421936452
0.0,2614,1984,0.5671424751264974,0.8653541046250611
0.0,210,3331,0.4794693327460438,0.3121362364348024
0.0,737,1661,0.224823284545727,0.3939006433263421
0.0,3336,3009,0.8199938442908227,0.9626970332451164
0.0,4379,855,0.2934599448878317,0.1986767263803631
0.0,2175,4469,0.6269556578306481,0.6278612713795155
0.0,2127,383,0.2689070508311502,0.1076343064066022
0.0,4445,4309,0.6845863378883338,0.5356158514190466
0.0,3310,2136,0.2121859278966672,0.3017621484361588
0.0,743,3172,0.8656403681515716,0.8717920543700456
0.0,177,1834,0.6190416852192022,0.9535792906563728
0.0,2627,2868,0.4569898275996558,0.3991583629939705
0.0,3996,686,0.9215515977307221,0.6331110627539455
0.0,1327,4611,0.0300784931634552,0.1895509960129856
0.0,1785,2357,0.9736886087682098,0.4701612690463662
0.0,4143,3587,0.0705071479057893,0.9137251131124792
0.0,3106,126,0.5433591097200288,0.180888380208984
0.0,343,3934,0.3774030327692627,0.7353130851965397
0.0,1221,1072,0.1405558426430448,0.5910594792813063
0.0,3476,4882,0.782305967817828,0.0210257960222661
0.0,4905,1409,0.3172316331923007,0.754007184492424
0.0,2274,2641,0.7290102807054296,0.3260218621548265
0.0,2417,1326,0.1043435724872164,0.6624050818569958
0.0,4781,2751,0.9414337970444,0.2341770291998982
0.0,3714,1194,0.4061219394904561,0.9983441628497092
0.0,964,4729,0.5133029422453604,0.4285531504247337
0.0,593,266,0.7523755319946445,0.2765026695095002
0.0,2836,3802,0.1689127368750981,0.8306847036629915
0.0,4293,2253,0.6963858652598224,0.0666622255798429
0.0,1655,3680,0.3511861981925554,0.5104687999654561
0.0,1490,799,0.6550122118268162,0.7910770207513123
0.0,3815,4530,0.2981041884643956,0.347274283176288
0.0,2689,1683,0.8329073217945173,0.6124167136400936
0.0,134,2992,0.2455403073437511,0.0582385162971913
0.0,818,2006,0.4904623176960274,0.1478226275835186
0.0,3256,3314,0.5859390053708106,0.7176098031979053
0.0,4615,478,0.0589136480771005,0.452566369511187
0.0,1938,4207,0.8921032330902293,0.8807905853576958
0.0,1961,2070,0.5576113020331598,0.5160986103266477
0.0,4592,3261,0.395803316483926,0.088129471745342
0.0,3164,454,0.984736002203729,0.8210955129731446
0.0,910,4223,0.0930190255661495,0.2510761025007814
0.0,30,776,0.3302586638147942,0.4186518192067742
0.0,2792,4546,0.7456940788016654,0.9730927079506217
0.0,3831,1747,0.1489302551453001,0.240240865746513
0.0,1474,2940,0.802628567470517,0.683818982599303
0.0,1639,55,0.2010795349543914,0.9020845932047814
0.0,4309,4020,0.8430735321994871,0.4585102536771446
0.0,2940,2423,0.2545885878011583,0.692478300679475
0.0,490,3498,0.6661233632439746,0.1380411892607808
0.0,1056,1496,0.9131222269367426,0.0326881898399442
0.0,3623,2569,0.0096968940040096,0.602703822987154
0.0,4758,983,0.6059519636670126,0.3688652293048799
0.0,2440,4947,0.440239758786559,0.7968305905610323
0.0,2251,1128,0.8144727528729476,0.214743445077911
0.0,4928,4819,0.2312538298237137,0.6429533807020634
0.0,3567,1396,0.6324126870593986,0.3779252942577004
0.0,1130,2666,0.2869691479218192,0.9476962935514748
0.0,447,2344,0.0421955647739581,0.8501401691306382
0.0,3002,3613,0.8790419172608293,0.2959476915653794
0.0,4126,181,0.4700520709362812,0.5611052313297987
0.0,1801,3871,0.5774769457614981,0.1172863174341619
0.0,1343,1613,0.4286621075166389,0.3355501137338578
0.0,3981,3077,0.5243826672617345,0.7793728644400834
0.0,2523,865,0.1227112753011286,0.0153350391145795
0.0,280,4439,0.9556569882439448,0.569531353490427
0.0,652,562,0.7167407964933663,0.7293101951964199
0.0,3402,4137,0.3595889010606333,0.1595353590920567
0.0,4469,1915,0.7690303289772942,0.9236873834412545
0.0,2104,3381,0.1819071865968406,0.4954736110065132
0.0,2076,1035,0.7011929863614961,0.9409289069585502
0.0,4479,4922,0.3440429924581199,0.3884381589889526
0.0,3431,1450,0.7534825448937714,0.6536073300149292
0.0,642,2602,0.1663613114850595,0.2080790129024535
0.0,311,2397,0.4129942331094294,0.1183426114656031
0.0,2514,3550,0.5087128913251682,0.5482619503065944
0.0,3951,87,0.1070434939237311,0.2832374645899981
0.0,1352,3975,0.9399872978948056,0.8513067342881113
0.0,1831,1871,0.0578634354599751,0.5705424534622578
0.0,4118,2828,0.894711696918588,0.0024770205747336
0.0,2972,646,0.4857198560348711,0.766617413662374
0.0,456,4650,0.5931466323894448,0.3367019116319716
0.0,1101,344,0.8300205667260103,0.4887219434399157
0.0,3578,4346,0.2467997347050346,0.9342464237418024
0.0,4957,2175,0.647960467421729,0.1702049976885318
0.0,2241,3130,0.3025150267547927,0.7226919088475406
0.0,2449,1967,0.928668135539256,0.2657350054215639
0.0,4728,3355,0.0252447041358798,0.8179792457465082
0.0,3614,517,0.6214978387787938,0.0851235053874552
0.0,1086,4170,0.4557875428700819,0.5308907160088419
0.0,479,840,0.2167493108909576,0.6751138728167861
0.0,2968,4492,0.8587414066066965,0.2449556404668837
0.0,4319,1646,0.2702582781502976,0.9779103478603064
0.0,1611,3032,0.6817911446213722,0.4100875858068466
0.0,1463,304,0.3145888841570355,0.1293213122189044
0.0,3860,3761,0.7300262081156484,0.6971478515975176
0.0,2803,2213,0.1332605685173533,0.4633131560701876
0.0,1,3717,0.786960782371927,0.8934751657452434
0.0,919,1285,0.5420653971518389,0.811535639308393
0.0,3135,2790,0.3802555026308633,0.3657646513618528
0.0,4583,1231,0.9691901233707554,0.5997440321985632
0.0,1991,4689,0.0774712452038191,0.0474960145484656
0.0,1929,1536,0.4749164686325937,0.4313187956232577
0.0,4645,2532,0.5703912547780201,0.98379142655991
0.0,3265,945,0.0433677134262397,0.2197651098072528
0.0,788,4988,0.8765553894676267,0.6652734137885272
0.0,144,18,0.6393424954293295,0.5054032247606663
0.0,2660,4059,0.2824363735962658,0.0754734425079077
0.0,3805,2464,0.8172375719062984,0.8396291828379036
0.0,1518,3459,0.229872466427274,0.2715475736297667
0.0,1665,736,0.7680452521133236,0.0531886303760111
0.0,4264,4584,0.1845805480220354,0.6212740763947368
0.0,2825,1786,0.7120556114268489,0.3562344813775271
0.0,622,2899,0.366854042830225,0.7861681004408747
0.0,955,2108,0.1198894178294576,0.8835110067538917
0.0,3744,3222,0.9569815513583833,0.4379988659620285
0.0,4791,413,0.4216678778625093,0.7031526897456497
0.0,2387,4262,0.5288507821467705,0.1506762219984084
0.0,2303,603,0.1561035932358354,0.8608977838978171
0.0,4895,4099,0.7978518168812617,0.3086659500040113
0.0,3447,1878,0.3327794768149033,0.5426302215401083
0.0,1232,3420,0.7445562153562904,0.096873506380245
0.0,314,1574,0.9893564236363396,0.2020132876932621
0.0,3115,3118,0.0861768643032759,0.6321914811246097
0.0,4172,905,0.559026950636506,0.3983414383549243
0.0,1776,4402,0.3930727826574817,0.9661822505202144
0.0,1297,2303,0.6033738740722648,0.747821552446112
0.0,4006,3651,0.4413201074809767,0.1799845176059752
0.0,2657,218,0.9058837530930526,0.9129543343000112
0.0,168,3832,0.0144087469964288,0.4827799181938171
0.0,772,1166,0.2533592965171672,0.3151128541659563
0.0,3300,4779,0.6690404925460927,0.7608657920006662
0.0,4417,1356,0.1966380879952572,0.0280253988839685
0.0,2138,2703,0.8500944297795184,0.5802534554526209
0.0,2165,2446,0.2403710351385175,0.184229224473238
0.0,4407,3481,0.8355396933542564,0.7396399637572467
0.0,3346,78,0.3090077885104343,0.4746063470263033
0.0,708,4004,0.6425015924815088,0.91720699920319
0.0,219,1005,0.9051082649530842,0.7495475325807928
0.0,2584,4932,0.0485082710497081,0.3225558586753904
0.0,4037,1518,0.5828103160429746,0.5877037041727453
0.0,1287,2554,0.4951390826342627,0.0167144431602209
0.0,1745,431,0.5032549783132038,0.2973246269654482
0.0,4183,4239,0.4194841462922282,0.8683177247885615
0.0,3063,2047,0.9455073715665376,0.1042859056331217
0.0,386,3278,0.1006119308996014,0.5312814163491129
0.0,1186,1725,0.3534593704846687,0.636474513342604
0.0,3512,2955,0.6908576319432816,0.1938700243551284
0.0,4867,754,0.1570032836171798,0.9580312670879066
0.0,2312,4561,0.7638800599717533,0.402616690993309
0.0,2375,888,0.3894334694370627,0.6167550226990133
0.0,4824,4424,0.5319755651528015,0.0615831769239157
0.0,3674,1635,0.0683549590235576,0.7945551053509115
0.0,1004,3062,0.979337825494632,0.3517079455293715
0.0,556,1939,0.7248138175228611,0.4491041675228625
0.0,2874,3364,0.3208403861194848,0.8763423490729183
0.0,4257,586,0.7922310430895537,0.1434998442232608
0.0,1690,4121,0.1270707471808418,0.714250211726874
0.0,1525,1373,0.8688919461398384,0.9948584027700124
0.0,3779,2682,0.2076320516188628,0.4241118125915527
0.0,2727,1105,0.6717041946859099,0.6580744482781739
0.0,96,4835,0.2794353165189735,0.2308400440532714
0.0,858,157,0.019053909707535,0.0709774524308741
0.0,3215,3888,0.933941233666148,0.5138208349272608
0.0,4658,2320,0.4620381163950078,0.2799724280070513
0.0,1895,3629,0.6162883302495815,0.8351404964569956
0.0,1999,144,0.9660928492801264,0.689004733255133
0.0,4554,3914,0.1097367274470627,0.1336044373828917
0.0,3199,2375,0.5196754183147102,0.8977503328733146
0.0,874,3567,0.4317603128356858,0.4551620202064514
0.0,73,1429,0.1793052990458905,0.3731844398211687
0.0,2750,2619,0.7742300851913168,0.8001942307595163
0.0,3871,1092,0.3720690363971516,0.0361473023034632
0.0,1433,4860,0.7058067124385387,0.6071565764471889
0.0,1598,2118,0.292527865247149,0.8254220978245139
0.0,4349,3192,0.6301699987760744,0.2544166604913771
0.0,2897,365,0.2197188178378157,0.5195798532310874
0.0,532,4330,0.8263517221220767,0.0925738991033285
0.0,1020,667,0.5641452229685149,0.2367741967737674
0.0,3658,4633,0.4801305188772268,0.6793586726300417
0.0,4721,1815,0.8827430748396553,0.4143401651997118
0.0,2478,2890,0.0380915062430314,0.9697366242613644
0.0,2208,1702,0.6625450943255797,0.010894485745579
0.0,4971,2971,0.258815534992516,0.5660463704392314
0.0,3528,818,0.856528143652901,0.3322133107613772
0.0,1170,4509,0.1911239756738767,0.775042420471087
0.0,409,495,0.4516537873625754,0.927039593141526
0.0,3040,4187,0.5939520110080018,0.4997890051603317
0.0,4091,2023,0.0040171932687982,0.7337667501475662
0.0,1837,3294,0.9152439318101852,0.1630058871824294
0.0,1378,1175,0.0806598736395128,0.3812696537394076
0.0,3946,4750,0.9957910696684384,0.9520342940296976
0.0,2561,1307,0.3985261874447576,0.219176441937685
0.0,242,2772,0.5525325292290189,0.6464308072440325
0.0,692,2235,0.8072129277571103,0.55665635185875
0.0,3362,3700,0.1457091611658222,0.1138234648238867
0.0,4511,248,0.735135329105053,0.8467802839502692
0.0,2061,3822,0.3431103230084292,0.2916246219314634
0.0,2061,238,0.1117681301426142,0.6073590918239204
0.0,4493,3812,0.9642217034598812,0.0397609504926949
0.0,3377,2245,0.4299125286618247,0.8039206019900738
0.0,696,3709,0.521729230031371,0.3734996782392263
0.0,247,1297,0.7761317820018157,0.4553325993400066
0.0,2577,2763,0.1773046854969113,0.90133204481937
0.0,3927,1185,0.7038447620794177,0.1373018466420471
0.0,1377,4760,0.374008443772234,0.6892910097017884
0.0,1856,2014,0.6322008656199088,0.9699298060014844
0.0,4093,3284,0.2906573743567801,0.4179444797523319
0.0,3035,505,0.824503521174658,0.68309439236857
0.0,392,4197,0.2217729272498749,0.2370987836997956
0.0,1155,808,0.4820319179923273,0.0927385798841714
0.0,3525,4499,0.5621450261930934,0.5231556668244302
0.0,4971,1712,0.0361289009540341,0.258119953231886
0.0,2226,2980,0.8846830180664546,0.8257142577525228
0.0,2464,1805,0.2607171722639352,0.1627117047496139
0.0,4714,2880,0.6605441830812022,0.7300614349022507
0.0,3667,677,0.189161608541198,0.4962152140717953
0.0,1032,4642,0.8584673724107444,0.9268769348654896
0.0,543,356,0.595983116008155,0.7747198560498654
0.0,2905,4319,0.4497825820032507,0.3284796135276555
0.0,4343,2128,0.9133959690190852,0.5624400333818048
0.0,1586,3201,0.0060705882119014,0.0106992815006524
0.0,1439,1081,0.9976920520099812,0.2913398921061307
0.0,3884,4851,0.0786594982468523,0.8430844213124364
0.0,2740,1438,0.5505698644009419,0.1102402062565088
0.0,65,2629,0.4004658329761586,0.556484226103872
0.0,865,2365,0.1477398493924177,0.6461140222046524
0.0,3188,3558,0.805342020093184,0.2154485240858048
0.0,4568,153,0.341261824365612,0.9484221924617886
0.0,2006,3924,0.7371893789780326,0.3810686849839985
0.0,1914,2310,0.8375098303368314,0.0202903757244348
0.0,4660,3619,0.2384388617616146,0.5878685039244592
0.0,3211,167,0.6405926616728305,0.3228478996325284
0.0,842,3898,0.3110002154359594,0.7532507063504308
0.0,81,1095,0.0503489403035491,0.9208111947849392
0.0,2724,4825,0.9030463856911288,0.4747994097955525
0.0,3780,1383,0.4931157474840059,0.7399646696541458
0.0,1542,2691,0.5846885767832398,0.187965063182637
0.0,1689,576,0.4214538665012456,0.4061982839684933
0.0,4240,4111,0.5013231026316993,0.9582017272505908
0.0,2889,1948,0.0987024642392061,0.1941564197726547
0.0,559,3374,0.9475004534219392,0.6401720415726304
0.0,1008,1626,0.6926976462672465,0.5348951835092157
0.0,3690,3052,0.3513980270744301,0.1044885399807244
0.0,4806,898,0.7618564271260984,0.868632844235748
0.0,2373,4434,0.1588819611310027,0.3010508792251348
0.0,2318,743,0.5338162939457222,0.710522174904123
0.0,4880,4552,0.3873718878705054,0.1431829402130097
0.0,3501,1735,0.977314907117933,0.8761414992883801
0.0,1178,2965,0.0702333983810618,0.4454921849258244
0.0,377,2037,0.3228108207974582,0.3480122018624097
0.0,3051,3268,0.7228817036850377,0.7942704944964498
0.0,4197,440,0.1251619949894025,0.0614109321981668
0.0,1752,4250,0.7942238867886364,0.6131716451607645
0.0,1273,1509,0.2094724827163852,0.8314069181941449
0.0,4031,2544,0.8668307813468388,0.2796499825567007
0.0,2593,1015,0.2774117432123981,0.5136255117114633
0.0,231,4941,0.6735831698951311,0.0673709964025765
0.0,719,69,0.9359111324924044,0.2271346098370849
0.0,3354,3994,0.0171224507995881,0.6577801468744873
0.0,4402,2456,0.6143791612845845,0.4239492732863873
0.0,2152,3491,0.4640312577894888,0.9912847306523472
0.0,2141,1366,0.5722317379722371,0.2722374531794339
0.0,4432,2713,0.4728546414673328,0.8427555858250707
0.0,3283,1156,0.874532240376994,0.0787124495655298
0.0,772,4769,0.0452459220698103,0.5062057083807885
0.0,166,228,0.2844065626755356,0.665931238124147
0.0,2638,3842,0.6374101359928027,0.2228594575803727
0.0,4022,2293,0.227963483521901,0.9870015906170012
0.0,1301,3642,0.8192301848914473,0.4320924362428486
0.0,1760,915,0.1864207335208542,0.151356648940593
0.0,4168,4412,0.7659838417216203,0.7062696401253342
0.0,3117,1565,0.3648302388097159,0.4412473404984921
0.0,332,3108,0.7139343559221364,0.8843229578528553
0.0,1249,1888,0.958951204585936,0.786820145394653
0.0,3448,3430,0.1179577133228071,0.3593230497688055
0.0,4892,594,0.5269413824678398,0.6244900049623102
0.0,2288,4089,0.4236607885430566,0.0539680355060845
0.0,2399,423,0.7998221845777705,0.9654008228853344
0.0,4800,4271,0.1541716505728661,0.3951234872825443
0.0,3737,2098,0.7426475301463156,0.6291049352381378
0.0,941,3212,0.334772149339132,0.2013632652442902
0.0,609,1796,0.0880177642710506,0.0960635777860879
0.0,2820,2908,0.9872947750883176,0.5393837695084512
0.0,4272,727,0.3910496931059285,0.3055469771195202
0.0,1676,4573,0.560905456975475,0.860215334450826
0.0,1510,2473,0.4432900584039278,0.5794813614543526
0.0,3794,3469,0.601442229104694,0.0248167814482003
0.0,2673,7,0.0124995259347371,0.7577698976062238
0.0,150,4050,0.9078770805471577,0.3144534832090139
0.0,795,954,0.6708807375839911,0.4819758879523724
0.0,3279,4998,0.2512981838208623,0.9097137806210666
0.0,4633,1525,0.8480710425325669,0.1768596612401306
0.0,1919,2522,0.1985170111077837,0.7471332195177675
0.0,1975,1241,0.3459448604434728,0.8543954216502607
0.0,4578,4699,0.6991923058310524,0.2838896285146474
0.0,3136,1275,0.1643991899510845,0.5490412364657968
0.0,938,2780,0.7554220192503183,0.1215584210623055
0.0,19,2223,0.5107442270392551,0.2111958443112671
0.0,2803,3726,0.4111232584640383,0.6542876379862427
0.0,3856,294,0.9381395807024092,0.3892502290587872
0.0,1448,3751,0.1090971344655379,0.9441775004658848
0.0,1613,1655,0.8966129099740647,0.7257861376497894
0.0,4334,3042,0.0558632907812483,0.1708627030532807
0.0,2950,830,0.5911842131600715,0.9350201833322644
0.0,478,4482,0.4876597471649758,0.4919322264678776
0.0,1084,527,0.2488306536455638,0.3398284335900098
0.0,3595,4180,0.8281498897760174,0.7673074121829122
0.0,4745,1958,0.3006667737106792,0.0032793852239847
0.0,2454,3345,0.6500147628934123,0.573781341549009
0.0,2233,2184,0.0272758612327277,0.4068469131570309
0.0,4947,3141,0.9267967441203072,0.9771061986479908
0.0,3591,333,0.453939527982287,0.2442674265094101
0.0,1107,4337,0.623551419781521,0.6719891354218124
0.0,463,655,0.8606428578184917,0.5276822175439447
0.0,2986,4660,0.2147484517432749,0.0843515303600579
0.0,4106,1861,0.6798289635483175,0.8173197558186948
0.0,1822,2819,0.2721974548114463,0.2626389920562505
0.0,1364,97,0.7320568293607794,0.0442496814876794
0.0,3960,3984,0.312718147667963,0.598934222575277
0.0,2507,2387,0.7851123507105745,0.3650820829439908
0.0,296,3540,0.1353144472154788,0.8084165474530309
0.0,629,1460,0.3821566561472601,0.8902570957019925
0.0,3425,2612,0.5400649547777138,0.4625316094644367
0.0,4487,1026,0.0755084092008881,0.6964979481194167
0.0,2086,4912,0.9711298358836212,0.1262348853033035
0.0,2096,1925,0.3978263762659393,0.6864504649043082
0.0,4458,3390,0.5557327659246512,0.2414104339890182
0.0,3415,553,0.0911781553679145,0.974390112252906
0.0,657,4127,0.9867976805212908,0.4214111375715583
0.0,287,876,0.7476026747030206,0.2536755295917391
0.0,2537,4449,0.328265901981946,0.8222330260016024
0.0,3969,1603,0.8006582890826277,0.0893980330470949
0.0,1334,3067,0.1508622871168888,0.5188290856909006
0.0,1813,190,0.8450970087550579,0.7994678522478788
0.0,4136,3882,0.1992007011504843,0.3700405769292265
0.0,2995,2334,0.6642830288974568,0.6039954627789555
0.0,433,3603,0.2566496111888438,0.0354417436942458
0.0,1117,1406,0.0116061448352411,0.1406500689592212
0.0,3562,2676,0.9111289292521774,0.6936252663154155
0.0,4936,1117,0.4382697780940681,0.459769347500056
0.0,2262,4810,0.6078835788650438,0.9048056010901928
0.0,2424,993,0.2331628424986265,0.114563287043944
0.0,4754,4957,0.8124801696573383,0.5598441150020806
0.0,3625,1486,0.2849989290730096,0.2948027484342455
0.0,1075,2559,0.6343450167263857,0.8475333119370043
0.0,507,2432,0.8810651556600817,0.9449447622019796
0.0,2940,3507,0.0403174454390071,0.3766356769707053
0.0,4306,45,0.5756363732586613,0.6417760105729103
0.0,1624,4010,0.4721138087929226,0.2121041608862578
0.0,1477,1758,0.5262919776320457,0.4927446822635829
0.0,3846,2949,0.426669107527472,0.9224203687608242
0.0,2775,766,0.9536874243250116,0.1583962994422763
0.0,29,4536,0.1246430691163986,0.7267092214841395
0.0,908,464,0.3616126753116026,0.5667704885043204
0.0,3146,4233,0.714862022228539,0.0140360881909728
0.0,4608,2061,0.1800670308675616,0.7782048428189008
0.0,1965,3251,0.7710917691385373,0.3329201780501753
0.0,1950,487,0.686548608270008,0.1906980806197971
0.0,4624,4217,0.266967963478621,0.6357200614232569
0.0,3249,1996,0.8637388276311568,0.4018792519085109
0.0,804,3304,0.2141866977357305,0.9548382655084132
0.0,121,1692,0.4588378722569905,0.8729672830235213
0.0,2683,3002,0.6169881339860148,0.3043992911521345
0.0,3823,789,0.0280473062970675,0.538369524244219
0.0,1500,4521,0.9234229593801312,0.1089260651692748
0.0,1647,2263,0.0724699541391804,0.3271592562124133
0.0,4283,3689,0.9717488664858042,0.7566064926125108
0.0,2849,256,0.3755019090224057,0.02375639035739
0.0,599,3791,0.5453595818636939,0.5923281595539301
0.0,971,1204,0.784154310170561,0.7364827724099158
0.0,3728,4738,0.1385018746362998,0.1835199814848601
0.0,4770,1316,0.7269797487689182,0.9164843125063926
0.0,2408,2741,0.3191024589899927,0.4714585543777793
0.0,2278,1419,0.9432814249281772,0.5091697300709784
0.0,4920,2650,0.1022898426367901,0.0639012416228652
0.0,3458,1063,0.511271695839893,0.8280548869501799
0.0,1221,4872,0.4079930034444667,0.2753347668591886
0.0,342,136,0.1708748286395333,0.4272862547151744
0.0,3087,3944,0.7504360278685576,0.99561535307765
0.0,4159,2348,0.3492843599767423,0.2315759365167468
0.0,1790,3577,0.698386575559806,0.6612659032363444
0.0,1310,696,0.299952471278049,0.8795010870415717
0.0,3992,4621,0.6529579461246728,0.4498149571325629
0.0,2629,1824,0.2435093586336821,0.7149704000353813
0.0,196,2859,0.8347779689749703,0.1466451384834945
0.0,761,2146,0.5879015139088034,0.0569772809986025
0.0,3311,3181,0.4885225158745422,0.6096935642790048
0.0,4443,373,0.8902019307261332,0.344667544953525
0.0,2112,4300,0.0609137034472078,0.7899321965910494
0.0,2181,846,0.9202413528346456,0.4445876531116664
0.0,4391,4459,0.0014545801135711,0.8886492973268032
0.0,3325,1671,0.5987094746566377,0.155801306804642
0.0,729,3019,0.4483634726908989,0.7097511135358363
0.0,201,1974,0.1939265778350643,0.6200299403704703
0.0,2602,3321,0.8512829674937761,0.0505016119107604
0.0,4060,544,0.2618658643794246,0.783463831199333
0.0,1264,4156,0.6580353895328007,0.3550111652556806
0.0,1722,1260,0.3383567293999716,0.0742754671815782
0.0,4206,2803,0.738429513816908,0.502731910450384
0.0,3081,1226,0.1407078701011836,0.268889465086162
0.0,367,4722,0.8097716708721592,0.8384215708710253
0.0,1207,278,0.5494860698822885,0.9903654613215476
0.0,3491,3775,0.4030397622777148,0.4364118772652
0.0,4851,2206,0.9929845974670723,0.6703837462067604
0.0,2328,3750,0.0859011797584593,0.2263183246664702
0.0,2364,2404,0.7083655169532634,0.7621076675783843
0.0,4836,3516,0.3670678067321889,0.3177976121846586
0.0,3699,114,0.7775242122246883,0.5829590333737433
0.0,979,3961,0.1745516477589495,0.0292500236853957
0.0,569,1041,0.4370016803543083,0.173397039135918
0.0,2860,4889,0.5168690075130202,0.7426845705527813
0.0,4229,1475,0.1142502446015365,0.477652572941035
0.0,1718,2589,0.9630463322549127,0.9063536500632762
0.0,1553,317,0.0348011301716789,0.6256197068095207
0.0,3751,4360,0.8875004770886153,0.1969224664978682
0.0,2713,2168,0.4775679634004831,0.9610706094224006
0.0,110,3164,0.5691427016714588,0.3917869148161262
0.0,833,1846,0.821841955929622,0.3098626166507601
0.0,3241,2841,0.2227690858250483,0.8635677895285188
0.0,4669,640,0.6249248802954331,0.0995338753703981
0.0,1884,4682,0.2953305250868201,0.5438400939535349
0.0,2015,1586,0.1320720382454804,0.9315460842568428
0.0,4538,3089,0.7896722999745048,0.4874949355032294
0.0,3179,936,0.3255939797279424,0.7214514572024345
0.0,895,4393,0.7215196328110061,0.1675140569023788
0.0,55,613,0.982144297695998,0.0075981830600649
0.0,2768,4071,0.063113652904611,0.5771445616316049
0.0,3894,1907,0.5350220244995318,0.3432870069667696
0.0,1410,3412,0.3849198946041054,0.7717596339918673
0.0,1575,1135,0.6115308666009455,0.5533683604039252
0.0,4372,4788,0.4653284310666844,0.1248995107039809
0.0,2915,1345,0.9289438126416876,0.8578770772349089
0.0,514,2732,0.0216165228627622,0.2883344759885221
0.0,1041,2273,0.2763849871320649,0.3857839802019298
0.0,3637,3659,0.6762138994786888,0.939717603176832
0.0,4705,208,0.2048294494576752,0.2068847219552844
0.0,2494,3859,0.8741371222989633,0.6509320933837442
0.0,2197,28,0.4977016381110064,0.3606409904882311
0.0,4982,4032,0.5778128373400307,0.8049310327507555
0.0,3553,2494,0.0517986471210606,0.0409124658349901
0.0,1145,3451,0.9003508627041243,0.5946033584903925
0.0,422,1547,0.6477467109621501,0.6998497377038002
0.0,3026,2503,0.3062051286707632,0.1305498667769134
0.0,4063,976,0.8400494595467112,0.894713119002059
0.0,1865,4979,0.2373207671512849,0.4660015984680503
0.0,1406,2078,0.760585932938382,0.247612317642197
0.0,3918,3230,0.1617569349041208,0.6763276749867945
0.0,2547,403,0.6882988274285569,0.411280330132693
0.0,256,4289,0.3584606001496314,0.9805840378701686
0.0,667,705,0.0960984137451276,0.8128712890278547
0.0,3388,4593,0.9485538885917514,0.2591765595618635
