Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
FAILED,,,1929,68,0.1254165498241579,0.9879283186966812,142,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,2864.0,5000,100,0.001,0.129114975508165,1000,EDFSMode.RANDOM
FAILED,,,3636,1,0.999,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,3053.0,2898,100,0.001,0.001,1000,EDFSMode.RANDOM
FAILED,,,4917,18,0.999,0.9537684573258104,100,EDFSMode.RANDOM
FAILED,,,5000,100,0.999,0.6053128180628456,661,EDFSMode.RANDOM
FAILED,,,1434,1,0.999,0.999,642,EDFSMode.RANDOM
FAILED,,,1677,100,0.999,0.4868556926243365,1000,EDFSMode.RANDOM
FAILED,,,1,5,0.999,0.001,824,EDFSMode.RANDOM
COMPLETED,0.8,2025.0,845,45,0.0979507867998099,0.718994490231671,130,EDFSMode.RANDOM
COMPLETED,0.6,253.0,3039,1,0.001,0.999,100,EDFSMode.RANDOM
FAILED,,,1,100,0.999,0.7961212655686752,100,EDFSMode.RANDOM
COMPLETED,0.79,2199.0,1754,93,0.0266652703143991,0.2345393954566311,100,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,6466.0,5000,1,0.5296350454267956,0.001,100,EDFSMode.RANDOM
COMPLETED,0.79,2119.0,4437,100,0.001,0.999,100,EDFSMode.RANDOM
FAILED,,,359,100,0.6419555560296505,0.4671354388777373,756,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,245.0,4832,1,0.001,0.194023689080397,100,EDFSMode.RANDOM
FAILED,,,2634,19,0.6734182826467201,0.2899390509102067,332,EDFSMode.RANDOM
FAILED,,,4888,16,0.6703922311108574,0.4614454558288808,494,EDFSMode.RANDOM
FAILED,,,1,1,0.999,0.001,137,EDFSMode.RANDOM
FAILED,,,4905,100,0.3191971404918105,0.2303337192632795,752,EDFSMode.RANDOM
FAILED,,,4808,1,0.4899479183325472,0.001,1000,EDFSMode.RANDOM
FAILED,,,4754,1,0.999,0.0666485048974235,551,EDFSMode.RANDOM
COMPLETED,0.79,1984.0,4336,59,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,6527.0,1,1,0.4903202630767852,0.2103107394035018,214,EDFSMode.RANDOM
FAILED,,,182,1,0.999,0.999,939,EDFSMode.RANDOM
FAILED,,,2238,1,0.9260184341755988,0.5999350663612992,767,EDFSMode.RANDOM
FAILED,,,5000,100,0.965781761065882,0.2199758990972041,595,EDFSMode.RANDOM
FAILED,,,2444,99,0.5985428709596387,0.341293604335254,435,EDFSMode.RANDOM
FAILED,,,1961,88,0.4914618634526846,0.7465173452902552,458,EDFSMode.RANDOM
FAILED,,,2216,1,0.999,0.7879073144474296,954,EDFSMode.RANDOM
COMPLETED,0.81,1349.0,872,28,0.001,0.999,100,EDFSMode.RANDOM
ABANDONED,,,449,98,0.999,0.7368190300919865,100,EDFSMode.RANDOM
ABANDONED,,,4797,100,0.999,0.999,635,EDFSMode.RANDOM
ABANDONED,,,4308,100,0.8068032798974776,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.8,1863.0,3832,40,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.78,2203.0,4244,17,0.001,0.999,100,EDFSMode.RANDOM
ABANDONED,,,3431,48,0.999,0.999,100,EDFSMode.RANDOM
ABANDONED,,,477,1,0.999,0.999,1000,EDFSMode.RANDOM
ABANDONED,,,4668,100,0.8244212097092009,0.001,485,EDFSMode.RANDOM
ABANDONED,,,3970,100,0.5584100912423607,0.999,783,EDFSMode.RANDOM
ABANDONED,,,3752,100,0.3680499213731254,0.999,100,EDFSMode.RANDOM
ABANDONED,,,4482,100,0.8359522557108205,0.001,100,EDFSMode.RANDOM
ABANDONED,,,2028,100,0.3795328949477705,0.999,1000,EDFSMode.RANDOM
ABANDONED,,,1655,100,0.999,0.999,354,EDFSMode.RANDOM
ABANDONED,,,4552,22,0.3433351924013374,0.001,1000,EDFSMode.RANDOM
ABANDONED,,,3898,27,0.999,0.001,1000,EDFSMode.RANDOM
ABANDONED,,,4173,100,0.527548607019928,0.001,492,EDFSMode.RANDOM
ABANDONED,,,3313,1,0.6212966077661363,0.999,1000,EDFSMode.RANDOM
ABANDONED,,,5000,100,0.9893599546612664,0.999,1000,EDFSMode.RANDOM
ABANDONED,,,3817,75,0.999,0.001,640,EDFSMode.RANDOM
ABANDONED,,,4260,89,0.6125574623540984,0.001,1000,EDFSMode.RANDOM
ABANDONED,,,2171,100,0.7408316006785861,0.001,670,EDFSMode.RANDOM
ABANDONED,,,4610,36,0.999,0.999,383,EDFSMode.RANDOM
COMPLETED,0.6,140.0,1,42,0.001,0.999,100,EDFSMode.RANDOM
ABANDONED,,,3570,100,0.2615476839846905,0.999,405,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,6911.0,3902,1,0.3032065938011761,0.999,1000,EDFSMode.RANDOM
ABANDONED,,,4166,100,0.999,0.001,100,EDFSMode.RANDOM
ABANDONED,,,3307,100,0.999,0.999,848,EDFSMode.RANDOM
FAILED,,,4703,85,0.851942988303173,0.999,667,EDFSMode.RANDOM
FAILED,,,1903,71,0.999,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,274.0,3930,1,0.001,0.001,217,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,241.0,908,1,0.001,0.2761113465773281,100,EDFSMode.RANDOM
COMPLETED,0.6,275.0,1182,1,0.001,0.5928685647209587,230,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,244.0,979,1,0.001,0.999,100,EDFSMode.RANDOM
ABANDONED,,,1250,100,0.7054439563156759,0.999,1000,EDFSMode.RANDOM
ABANDONED,,,1717,1,0.665678787278301,0.999,954,EDFSMode.RANDOM
ABANDONED,,,27,100,0.551691920492089,0.5448226196883924,895,EDFSMode.RANDOM
ABANDONED,,,4872,4,0.7741105931775779,0.001,1000,EDFSMode.RANDOM
ABANDONED,,,1360,23,0.7585384408962071,0.001,714,EDFSMode.RANDOM
ABANDONED,,,1227,41,0.999,0.001,512,EDFSMode.RANDOM
ABANDONED,,,2325,100,0.926867485444902,0.001,485,EDFSMode.RANDOM
FAILED,,,1382,1,0.9064473485547142,0.001,100,EDFSMode.RANDOM
FAILED,,,1990,73,0.9005888911828499,0.999,310,EDFSMode.RANDOM
FAILED,,,3398,1,0.9963638622994382,0.001,520,EDFSMode.RANDOM
FAILED,,,3758,100,0.7751146897796147,0.001,402,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,258.0,737,1,0.001,0.999,208,EDFSMode.RANDOM
FAILED,,,3899,1,0.999,0.999,182,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,255.0,1167,1,0.001,0.001,100,EDFSMode.RANDOM
FAILED,,,796,1,0.8499601387270616,0.999,422,EDFSMode.RANDOM
FAILED,,,571,1,0.764105275524136,0.999,829,EDFSMode.RANDOM
FAILED,,,1901,1,0.8924136011787702,0.001,492,EDFSMode.RANDOM
FAILED,,,1011,100,0.9333762523284242,0.001,224,EDFSMode.RANDOM
FAILED,,,4480,1,0.7231485325915048,0.587937736952476,688,EDFSMode.RANDOM
FAILED,,,1074,1,0.9057849439161704,0.999,852,EDFSMode.RANDOM
FAILED,,,3348,1,0.7586265565413189,0.2255161233703487,528,EDFSMode.RANDOM
FAILED,,,5000,86,0.8956645575617935,0.999,839,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,1355.0,4094,1,0.0944445724761463,0.001,100,EDFSMode.RANDOM
FAILED,,,1439,100,0.7225393954690169,0.9854468901510895,405,EDFSMode.RANDOM
FAILED,,,981,1,0.809895164659468,0.999,100,EDFSMode.RANDOM
FAILED,,,49,100,0.999,0.5817711325351315,778,EDFSMode.RANDOM
ABANDONED,,,4292,62,0.999,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.6,169.0,1,46,0.001,0.999,100,EDFSMode.RANDOM
ABANDONED,,,2435,78,0.6867744852730908,0.001,242,EDFSMode.RANDOM
ABANDONED,,,1814,46,0.5163545534127099,0.001,100,EDFSMode.RANDOM
COMPLETED,0.8,1459.0,1299,37,0.001,0.999,100,EDFSMode.RANDOM
ABANDONED,,,455,23,0.8747558828810506,0.999,1000,EDFSMode.RANDOM
ABANDONED,,,1692,20,0.999,0.999,100,EDFSMode.RANDOM
FAILED,,,3927,91,0.7898535688474086,0.9834508635963451,1000,EDFSMode.RANDOM
FAILED,,,2861,67,0.7352129423799448,0.001,1000,EDFSMode.RANDOM
FAILED,,,1450,71,0.6300344770760123,0.999,100,EDFSMode.RANDOM
FAILED,,,395,97,0.2262334700819682,0.999,1000,EDFSMode.RANDOM
FAILED,,,2229,39,0.7444370684348816,0.001,808,EDFSMode.RANDOM
FAILED,,,4281,38,0.8187522185489124,0.001,100,EDFSMode.RANDOM
FAILED,,,3277,59,0.656339109199889,0.001,100,EDFSMode.RANDOM
FAILED,,,1287,65,0.9261443162314404,0.0947568806303211,836,EDFSMode.RANDOM
FAILED,,,1949,20,0.9625315953697654,0.999,1000,EDFSMode.RANDOM
FAILED,,,5000,88,0.312325946147599,0.586385441380527,260,EDFSMode.RANDOM
FAILED,,,4020,90,0.4707784869091942,0.001,100,EDFSMode.RANDOM
FAILED,,,324,61,0.8480153529970391,0.999,100,EDFSMode.RANDOM
FAILED,,,1963,95,0.9007805277737406,0.001,1000,EDFSMode.RANDOM
FAILED,,,2101,61,0.5337521337296876,0.999,896,EDFSMode.RANDOM
FAILED,,,3931,47,0.8343835413612425,0.9839933931588992,1000,EDFSMode.RANDOM
FAILED,,,3268,46,0.999,0.999,1000,EDFSMode.RANDOM
FAILED,,,2215,77,0.951090447332738,0.999,406,EDFSMode.RANDOM
FAILED,,,1666,46,0.9953598221451652,0.001,100,EDFSMode.RANDOM
FAILED,,,2749,77,0.2721028249028813,0.999,274,EDFSMode.RANDOM
FAILED,,,1247,82,0.0967288150309726,0.999,1000,EDFSMode.RANDOM
FAILED,,,2893,88,0.999,0.7452634821696497,782,EDFSMode.RANDOM
FAILED,,,4458,96,0.734137443494859,0.2203831790754183,113,EDFSMode.RANDOM
FAILED,,,4955,56,0.7739395258288125,0.999,1000,EDFSMode.RANDOM
FAILED,,,4261,47,0.627676976180353,0.999,100,EDFSMode.RANDOM
COMPLETED,0.8,1369.0,851,50,0.001,0.001,100,EDFSMode.RANDOM
FAILED,,,991,41,0.8122268269581456,0.999,1000,EDFSMode.RANDOM
FAILED,,,5000,91,0.5189108704936694,0.999,100,EDFSMode.RANDOM
FAILED,,,4097,32,0.8904516354614611,0.999,100,EDFSMode.RANDOM
FAILED,,,1466,75,0.8868088450751958,0.001,589,EDFSMode.RANDOM
COMPLETED,0.8,1220.0,358,52,0.001,0.001,100,EDFSMode.RANDOM
FAILED,,,4623,46,0.5970166411131766,0.999,945,EDFSMode.RANDOM
FAILED,,,1028,71,0.5199723124751722,0.999,100,EDFSMode.RANDOM
FAILED,,,993,78,0.5488332649959609,0.001,1000,EDFSMode.RANDOM
FAILED,,,4774,75,0.6541890628642523,0.999,1000,EDFSMode.RANDOM
FAILED,,,4495,87,0.6744750634820366,0.876081271863065,100,EDFSMode.RANDOM
COMPLETED,0.8,1849.0,972,41,0.001,0.001,100,EDFSMode.RANDOM
FAILED,,,4735,87,0.3926817654513033,0.001,100,EDFSMode.RANDOM
FAILED,,,1314,67,0.8484696358862946,0.001,100,EDFSMode.RANDOM
FAILED,,,3929,48,0.8381197663193612,0.999,1000,EDFSMode.RANDOM
FAILED,,,1033,53,0.999,0.9831995927579404,1000,EDFSMode.RANDOM
FAILED,,,971,91,0.7684106597476542,0.999,100,EDFSMode.RANDOM
FAILED,,,1193,65,0.4766403629001374,0.001,1000,EDFSMode.RANDOM
FAILED,,,759,63,0.6115358552191901,0.001,1000,EDFSMode.RANDOM
FAILED,,,1022,100,0.4752362338926018,0.5458781926656031,1000,EDFSMode.RANDOM
FAILED,,,986,21,0.8695704794107353,0.999,100,EDFSMode.RANDOM
FAILED,,,2239,100,0.6275063527040113,0.999,100,EDFSMode.RANDOM
FAILED,,,914,100,0.3688996127867462,0.001,391,EDFSMode.RANDOM
FAILED,,,2102,85,0.999,0.999,100,EDFSMode.RANDOM
FAILED,,,4393,83,0.9279074944139668,0.999,100,EDFSMode.RANDOM
FAILED,,,3420,70,0.8913052067403286,0.999,1000,EDFSMode.RANDOM
FAILED,,,877,47,0.6410762550580547,0.001,1000,EDFSMode.RANDOM
FAILED,,,4375,24,0.999,0.001,100,EDFSMode.RANDOM
FAILED,,,4624,43,0.999,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.6,190.0,1,62,0.001,0.5964479560495118,100,EDFSMode.RANDOM
ABANDONED,,,2840,31,0.999,0.7249678096650646,103,EDFSMode.RANDOM
ABANDONED,,,2840,46,0.8429627965194587,0.7126675518063396,100,EDFSMode.RANDOM
ABANDONED,,,3396,67,0.9694280643687476,0.9519634651483148,100,EDFSMode.RANDOM
ABANDONED,,,2884,91,0.7458626849239575,0.9889058899870699,100,EDFSMode.RANDOM
ABANDONED,,,4976,44,0.8034541229607837,0.999,1000,EDFSMode.RANDOM
ABANDONED,,,627,67,0.999,0.2824242431117644,100,EDFSMode.RANDOM
FAILED,,,799,81,0.3772987107594849,0.6616729419794473,100,EDFSMode.RANDOM
FAILED,,,1818,32,0.8113223517147715,0.644472832879806,100,EDFSMode.RANDOM
FAILED,,,4749,97,0.7147083015983688,0.597853851197026,439,EDFSMode.RANDOM
FAILED,,,1,100,0.3977471469211608,0.5456502498101649,169,EDFSMode.RANDOM
FAILED,,,882,35,0.999,0.4933477603310648,100,EDFSMode.RANDOM
FAILED,,,4608,1,0.9892426671456486,0.001,1000,EDFSMode.RANDOM
FAILED,,,988,77,0.5245806850086474,0.001,100,EDFSMode.RANDOM
COMPLETED,0.6,166.0,1,53,0.001,0.4016902304753678,100,EDFSMode.RANDOM
FAILED,,,3322,23,0.9066749291651997,0.63681945214317,179,EDFSMode.RANDOM
FAILED,,,691,100,0.762862392387119,0.4915592479309002,281,EDFSMode.RANDOM
FAILED,,,4600,79,0.5394516212561518,0.999,100,EDFSMode.RANDOM
COMPLETED,0.6,197.0,1,66,0.001,0.999,100,EDFSMode.RANDOM
FAILED,,,4172,100,0.2115163504145236,0.4132441272526831,100,EDFSMode.RANDOM
FAILED,,,1,68,0.7509092901287383,0.001,145,EDFSMode.RANDOM
FAILED,,,2560,58,0.6095874035695559,0.8165523392917429,100,EDFSMode.RANDOM
FAILED,,,1716,19,0.999,0.999,380,EDFSMode.RANDOM
FAILED,,,3604,97,0.9016559239681136,0.6966264220177351,100,EDFSMode.RANDOM
FAILED,,,1,92,0.999,0.001,1000,EDFSMode.RANDOM
FAILED,,,1,72,0.725335970688238,0.0580593498624226,1000,EDFSMode.RANDOM
FAILED,,,1,59,0.894808548813278,0.2530416861449257,301,EDFSMode.RANDOM
FAILED,,,5000,53,0.999,0.8347387586173276,100,EDFSMode.RANDOM
FAILED,,,1,91,0.2908038946527308,0.999,1000,EDFSMode.RANDOM
FAILED,,,4754,84,0.999,0.6256241107335868,100,EDFSMode.RANDOM
COMPLETED,0.8,1057.0,497,55,0.001,0.915335993593034,100,EDFSMode.RANDOM
FAILED,,,4293,31,0.999,0.001,100,EDFSMode.RANDOM
FAILED,,,4671,100,0.4648728080720231,0.001,100,EDFSMode.RANDOM
FAILED,,,4197,48,0.999,0.999,765,EDFSMode.RANDOM
FAILED,,,534,55,0.999,0.001,1000,EDFSMode.RANDOM
FAILED,,,2242,74,0.9058750488661924,0.999,1000,EDFSMode.RANDOM
FAILED,,,1489,77,0.8563317647278482,0.0562938312547258,389,EDFSMode.RANDOM
FAILED,,,4332,77,0.4482707650605891,0.999,100,EDFSMode.RANDOM
FAILED,,,2998,65,0.6865623398177856,0.001,1000,EDFSMode.RANDOM
FAILED,,,4237,32,0.8606309919778355,0.999,100,EDFSMode.RANDOM
FAILED,,,4658,74,0.9654918408464535,0.999,100,EDFSMode.RANDOM
FAILED,,,1006,35,0.8567722336460588,0.999,100,EDFSMode.RANDOM
FAILED,,,540,41,0.999,0.001,1000,EDFSMode.RANDOM
FAILED,,,4537,82,0.6614111087772135,0.999,100,EDFSMode.RANDOM
FAILED,,,531,59,0.6858301510243767,0.999,1000,EDFSMode.RANDOM
FAILED,,,1532,100,0.3233934582522912,0.001,1000,EDFSMode.RANDOM
FAILED,,,4414,34,0.9046851032342934,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.8,955.0,327,56,0.001,0.999,100,EDFSMode.RANDOM
FAILED,,,1724,100,0.7387560164954065,0.999,100,EDFSMode.RANDOM
FAILED,,,604,63,0.999,0.999,785,EDFSMode.RANDOM
FAILED,,,3475,77,0.4697030612168881,0.001,469,EDFSMode.RANDOM
FAILED,,,4199,45,0.6873056922087099,0.999,495,EDFSMode.RANDOM
FAILED,,,555,77,0.9177694400980064,0.001,1000,EDFSMode.RANDOM
FAILED,,,3924,62,0.6128334364592912,0.2750006830373713,100,EDFSMode.RANDOM
FAILED,,,5000,76,0.6217574867573372,0.999,906,EDFSMode.RANDOM
FAILED,,,928,89,0.5914665637034882,0.029991689629207,100,EDFSMode.RANDOM
FAILED,,,1090,25,0.999,0.999,401,EDFSMode.RANDOM
COMPLETED,0.8,1121.0,559,47,0.001,0.6546414678627401,100,EDFSMode.RANDOM
FAILED,,,211,100,0.3084586461180491,0.999,266,EDFSMode.RANDOM
FAILED,,,3574,67,0.8250854868722526,0.001,561,EDFSMode.RANDOM
ABANDONED,,,922,100,0.5099403687012031,0.001,170,EDFSMode.RANDOM
ABANDONED,,,4321,28,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,251.0,3438,1,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.57,243.0,2155,1,0.001,0.0772820930843097,100,EDFSMode.RANDOM
ABANDONED,,,449,82,0.2802355875694321,0.999,100,EDFSMode.RANDOM
ABANDONED,,,1532,66,0.999,0.001,1000,EDFSMode.RANDOM
ABANDONED,,,1483,100,0.999,0.001,984,EDFSMode.RANDOM
ABANDONED,,,396,67,0.838155964512794,0.001,100,EDFSMode.RANDOM
ABANDONED,,,1130,100,0.3021570680420173,0.999,1000,EDFSMode.RANDOM
ABANDONED,,,396,62,0.9774719939696388,0.999,852,EDFSMode.RANDOM
ABANDONED,,,4531,85,0.2473711971291327,0.001,100,EDFSMode.RANDOM
ABANDONED,,,418,100,0.6695764095876949,0.001,100,EDFSMode.RANDOM
ABANDONED,,,1597,78,0.7242501195090157,0.001,954,EDFSMode.RANDOM
ABANDONED,,,4493,100,0.3906432003819964,0.999,1000,EDFSMode.RANDOM
ABANDONED,,,4042,49,0.999,0.999,1000,EDFSMode.RANDOM
ABANDONED,,,4798,76,0.999,0.999,413,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,242.0,2463,1,0.001,0.001,100,EDFSMode.RANDOM
ABANDONED,,,364,63,0.4985558031851003,0.999,184,EDFSMode.RANDOM
ABANDONED,,,1303,52,0.8240599654975993,0.7601354992031348,1000,EDFSMode.RANDOM
ABANDONED,,,4407,20,0.999,0.999,1000,EDFSMode.RANDOM
ABANDONED,,,3962,83,0.7717007024301019,0.001,139,EDFSMode.RANDOM
ABANDONED,,,1467,100,0.4696159418183361,0.999,919,EDFSMode.RANDOM
ABANDONED,,,302,100,0.2533664485059788,0.999,100,EDFSMode.RANDOM
ABANDONED,,,1647,53,0.5994794113272283,0.001,1000,EDFSMode.RANDOM
ABANDONED,,,4487,81,0.667552736708341,0.001,100,EDFSMode.RANDOM
ABANDONED,,,987,100,0.8241226598704711,0.999,720,EDFSMode.RANDOM
ABANDONED,,,1294,56,0.9452469065709836,0.999,100,EDFSMode.RANDOM
ABANDONED,,,4629,100,0.5502834376842474,0.999,100,EDFSMode.RANDOM
ABANDONED,,,3881,48,0.8536067805903907,0.999,1000,EDFSMode.RANDOM
ABANDONED,,,1815,1,0.999,0.001,584,EDFSMode.RANDOM
FAILED,,,967,30,0.9645838028021868,0.999,1000,EDFSMode.RANDOM
FAILED,,,4173,42,0.9053835332114382,0.999,228,EDFSMode.RANDOM
FAILED,,,482,52,0.5795328684081216,0.001,445,EDFSMode.RANDOM
FAILED,,,4113,49,0.5097587870295502,0.001,704,EDFSMode.RANDOM
FAILED,,,4233,42,0.6618212158830137,0.999,100,EDFSMode.RANDOM
FAILED,,,1163,73,0.5025558364207611,0.999,100,EDFSMode.RANDOM
FAILED,,,1387,80,0.3611840825204449,0.001,1000,EDFSMode.RANDOM
FAILED,,,4707,68,0.6751680256573201,0.001,1000,EDFSMode.RANDOM
FAILED,,,947,25,0.999,0.999,100,EDFSMode.RANDOM
FAILED,,,1123,41,0.6644974897824564,0.999,1000,EDFSMode.RANDOM
FAILED,,,2092,86,0.999,0.999,185,EDFSMode.RANDOM
FAILED,,,4171,52,0.3072436775800118,0.001,100,EDFSMode.RANDOM
FAILED,,,4293,33,0.8224165457852415,0.999,1000,EDFSMode.RANDOM
FAILED,,,4556,81,0.8776249607566923,0.999,1000,EDFSMode.RANDOM
FAILED,,,3611,67,0.6822917965882981,0.4825883759838621,222,EDFSMode.RANDOM
FAILED,,,896,12,0.999,0.999,248,EDFSMode.RANDOM
FAILED,,,5000,65,0.8905889120655895,0.001,444,EDFSMode.RANDOM
FAILED,,,1384,56,0.4181969484794101,0.001,825,EDFSMode.RANDOM
FAILED,,,4253,62,0.5776814513189668,0.001,118,EDFSMode.RANDOM
FAILED,,,1917,87,0.8310115384942524,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.8,1820.0,301,73,0.101538653732735,0.999,100,EDFSMode.RANDOM
FAILED,,,1209,76,0.7871136987538933,0.001,569,EDFSMode.RANDOM
FAILED,,,1319,61,0.6785302330046278,0.001,100,EDFSMode.RANDOM
FAILED,,,416,70,0.5089258232727305,0.999,1000,EDFSMode.RANDOM
FAILED,,,4456,39,0.2301921500132649,0.999,100,EDFSMode.RANDOM
FAILED,,,4087,52,0.6835589759950566,0.999,702,EDFSMode.RANDOM
FAILED,,,378,83,0.8739064061191468,0.999,182,EDFSMode.RANDOM
FAILED,,,3253,70,0.9118952335250244,0.999,1000,EDFSMode.RANDOM
FAILED,,,640,49,0.9932666327510712,0.001,1000,EDFSMode.RANDOM
FAILED,,,1140,80,0.999,0.8170589159113397,381,EDFSMode.RANDOM
