Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.91,70.0,0.0,933,2950,2.981951546462253,0.0092768025961704,True,True
COMPLETED,0.91,78.0,0.0,624,1109,1.2710754804955795,0.0063773410799913,True,True
COMPLETED,0.91,0.0,0.0,3474,3344,7.7039111362034465,0.0372182177272625,False,False
COMPLETED,0.91,0.0,0.0,4290,1991,4.779740457570181,0.021094486023765,False,False
COMPLETED,0.91,86.0,0.0,2298,4811,6.247272944355384,0.0393670962345786,True,True
COMPLETED,0.91,100.0,0.0,2226,1011,8.161603516024538,0.0310746651184745,False,True
COMPLETED,0.91,0.0,0.0,4372,3129,2.0851522733429446,0.0124155249851755,True,False
COMPLETED,0.91,1.0,0.0,3548,2166,5.398999320430682,0.0459338113036938,True,False
COMPLETED,0.91,68.0,0.0,540,4947,4.356244908826426,0.0147064047339372,False,True
COMPLETED,0.91,70.0,0.0,851,1623,0.1311348726050928,0.0241818316546268,False,True
COMPLETED,0.91,1.0,0.0,2612,3762,9.019616607942618,0.0426477962615899,True,False
COMPLETED,0.91,1.0,0.0,4688,282,3.4982103613819926,0.0033269870174117,True,False
COMPLETED,0.91,150.0,0.0,1285,3086,7.353038176694886,0.0339744993108324,False,True
COMPLETED,0.91,88.0,0.0,1598,2349,2.556578126986511,0.0399870592392981,True,True
COMPLETED,0.91,0.0,0.0,5000,4603,6.440685285934248,0.0221014607930555,False,False
COMPLETED,0.91,0.0,0.0,2925,730,1.0825269875433297,0.0362355057261884,False,False
COMPLETED,0.91,74.0,0.0,1163,3571,9.9222096181605,0.0057814549664035,True,True
COMPLETED,0.91,80.0,0.0,229,480,5.736458255064673,0.0082956130169332,True,True
COMPLETED,0.91,0.0,0.0,3235,2717,4.6643958924571045,0.0275349098304286,False,False
COMPLETED,0.91,0.0,0.0,4060,1366,7.8143751650583,0.0184265624918043,False,False
COMPLETED,0.91,71.0,0.0,1912,4189,1.78677070604451,0.0498475928688421,True,True
COMPLETED,0.91,0.0,0.0,2166,1452,6.81850324829761,0.0016493800352327,False,False
COMPLETED,0.91,72.0,0.0,3767,4255,2.939104683403857,0.0326834102650173,True,True
COMPLETED,0.91,75.0,0.0,3332,454,9.54454899632372,0.0223667080844752,True,True
COMPLETED,0.91,0.0,0.0,92,2593,0.6998430905994028,0.0412191906278021,False,False
COMPLETED,0.91,0.0,0.0,1026,840,4.890939580322244,0.0441206114138476,False,False
COMPLETED,0.91,81.0,0.0,3022,3622,5.957945292559453,0.0132797463838942,True,True
COMPLETED,0.91,72.0,0.0,4707,2336,1.5603843587059527,0.0293958661626093,True,True
COMPLETED,0.91,0.0,0.0,1852,4454,7.592730787036943,0.0111232675691135,False,False
COMPLETED,0.91,3.0,0.0,1539,36,2.463054567844607,0.0174864569576457,True,False
COMPLETED,0.91,132.0,0.0,4395,2859,8.54420069688279,0.0477471535056829,False,True
COMPLETED,0.91,170.0,0.0,2709,1811,3.9785094906408336,0.0073147649960592,False,True
COMPLETED,0.91,0.0,0.0,714,4048,5.016235263256357,0.0253937279805541,True,False
COMPLETED,0.91,1.0,0.0,404,1904,9.246090267353694,0.0352557552652433,True,False
COMPLETED,0.91,81.0,0.0,3645,4744,0.3525369819747284,0.0036413470730185,False,True
COMPLETED,0.91,80.0,0.0,4079,1175,7.126731393599884,0.0390451244385913,False,True
COMPLETED,0.91,0.0,0.0,2479,3429,3.276641375696286,0.0199991685599088,True,False
COMPLETED,0.91,1.0,0.0,2442,257,7.201878787972965,0.0481714777438901,True,False
COMPLETED,0.91,94.0,0.0,4117,3097,3.669890787710436,0.0169439946473576,False,True
COMPLETED,0.91,75.0,0.0,3605,1573,8.84793707559444,0.0257183055593632,False,True
COMPLETED,0.91,0.0,0.0,444,3827,0.2822933673467487,0.0070592777268029,True,False
COMPLETED,0.91,0.0,0.0,755,2142,4.215385066733696,0.0041596970870159,True,False
COMPLETED,0.91,70.0,0.0,2669,4965,5.560227627498097,0.034807298077736,False,True
COMPLETED,0.91,100.0,0.0,4433,954,1.9239230722952636,0.020230452069547,False,True
COMPLETED,0.91,0.0,0.0,1501,3191,8.302464252097533,0.0386963165462948,True,False
COMPLETED,0.91,0.0,0.0,1814,1380,1.6364459968963638,0.0323346376856789,False,False
COMPLETED,0.91,111.0,0.0,4745,4161,7.9856786297084765,0.0018806752543896,True,True
COMPLETED,0.91,71.0,0.0,2982,548,4.493092725800351,0.0407707687532529,True,True
COMPLETED,0.91,0.0,0.0,1066,2665,5.886782666219399,0.0228850698079913,False,False
COMPLETED,0.91,0.0,0.0,132,746,9.781115851231853,0.013024223617278,False,False
COMPLETED,0.91,81.0,0.0,3292,3550,1.2447520826058462,0.0444451770987361,True,True
COMPLETED,0.91,81.0,0.0,3805,2408,6.27845989287831,0.0105807697614654,True,True
COMPLETED,0.91,0.0,0.0,2128,4548,2.697672191908583,0.0298201785068959,False,False
COMPLETED,0.91,69.0,0.0,1952,2284,7.743355594185182,0.0216526259505189,True,True
COMPLETED,0.91,0.0,0.0,4020,4521,1.3893911238322034,0.0405050315982662,False,False
COMPLETED,0.91,0.0,0.0,3273,812,6.128938825426624,0.0054322694190777,False,False
COMPLETED,0.91,128.0,0.0,191,3635,4.740314475180582,0.0364664115807972,True,True
COMPLETED,0.91,72.0,0.0,1125,398,0.8412375515149906,0.0269928251751698,True,True
COMPLETED,0.91,0.0,0.0,2963,2652,9.382633535050786,0.0087203149101696,False,False
COMPLETED,0.91,0.0,0.0,4960,1431,3.101019846683368,0.0495924832546152,False,False
COMPLETED,0.91,86.0,0.0,1639,4271,6.677109085375444,0.0187515177256427,True,True
COMPLETED,0.91,84.0,0.0,1325,1239,3.4274995116936045,0.0127404683250933,False,True
COMPLETED,0.91,1.0,0.0,4648,3379,6.954741966717878,0.0308195200068876,True,False
COMPLETED,0.91,0.0,0.0,2650,1916,0.5245273028369993,0.0151310947332531,True,False
COMPLETED,0.91,170.0,0.0,813,4719,9.095231237376108,0.045391691151075,False,True
COMPLETED,0.91,116.0,0.0,503,1873,5.156795640585012,0.0428787138257175,False,True
COMPLETED,0.91,0.0,0.0,3586,3990,3.816970395059325,0.0238326814202591,True,False
COMPLETED,0.91,2.0,0.0,4332,54,8.705738898484036,0.0344924833793193,True,False
COMPLETED,0.91,75.0,0.0,2266,2835,2.322495084496215,0.0028781874878332,False,True
COMPLETED,0.91,95.0,0.0,2338,1658,4.548073825110682,0.0181572366459295,True,True
COMPLETED,0.91,0.0,0.0,4249,3893,5.697461383202113,0.0486111874599009,False,False
COMPLETED,0.91,0.0,0.0,3512,191,1.825747910341248,0.0097256846455857,False,False
COMPLETED,0.91,84.0,0.0,586,3012,7.930716899970547,0.0276113719735294,True,True
COMPLETED,0.91,108.0,0.0,896,1025,6.5556627324642625,0.0374732801346108,True,True
COMPLETED,0.91,0.0,0.0,2577,3282,2.5938681670287624,0.0060523386392742,False,False
COMPLETED,0.91,0.0,0.0,4564,2053,9.884901102526111,0.0399092280967161,False,False
COMPLETED,0.91,121.0,0.0,1399,4895,0.9675680166054516,0.0206698313374072,True,True
COMPLETED,0.91,88.0,0.0,1711,614,8.981106582832522,0.0023321392065845,False,True
COMPLETED,0.91,1.0,0.0,4877,2751,0.0149362490335479,0.0335596346580423,True,False
COMPLETED,0.91,1.0,0.0,2889,1295,7.469217132700608,0.0247897960445843,True,False
COMPLETED,0.91,168.0,0.0,1209,4096,3.536740054057911,0.0434488362320698,False,True
COMPLETED,0.91,116.0,0.0,273,2500,2.1229279681639746,0.0463503281972371,False,True
COMPLETED,0.91,1.0,0.0,3200,4620,8.276705598303117,0.0157027159580029,True,False
COMPLETED,0.91,1.0,0.0,3936,676,4.24112435095571,0.0302719729072414,True,False
COMPLETED,0.91,89.0,0.0,2026,3460,5.361242101201788,0.0118060971819795,False,True
COMPLETED,0.91,0.0,0.0,2046,883,0.3939750904450193,0.0377695100288838,True,False
COMPLETED,0.91,121.0,0.0,3877,3726,9.364853422311135,0.019690446360968,False,True
COMPLETED,0.91,201.0,0.0,3376,2194,3.1578585531730203,0.0353713777270168,False,True
COMPLETED,0.91,0.0,0.0,58,4451,7.085312952695415,0.0051107693230733,True,False
COMPLETED,0.91,0.0,0.0,994,1517,8.50446956922952,0.0076248561944812,True,False
COMPLETED,0.91,97.0,0.0,3064,4338,2.345635884706862,0.0266709002172574,False,True
COMPLETED,0.91,75.0,0.0,4819,333,5.1336354708019645,0.0160156657081097,False,True
COMPLETED,0.91,0.0,0.0,1731,2568,4.0182590938862415,0.0476299732169136,True,False
COMPLETED,0.91,0.0,0.0,1419,2006,6.076585152738728,0.0288449254692532,False,False
COMPLETED,0.91,86.0,0.0,4505,4790,4.931890693043359,0.00999253107002,True,True
COMPLETED,0.91,92.0,0.0,2753,1169,7.551760006750003,0.0450576816932298,True,True
COMPLETED,0.91,0.0,0.0,681,3289,1.4417641660925,0.0140235507800243,False,False
COMPLETED,0.91,0.0,0.0,371,121,2.821561513514258,0.0234990968243218,False,False
COMPLETED,0.91,83.0,0.0,3688,2922,6.77828631686885,0.0417715947343967,True,True
COMPLETED,0.91,81.0,0.0,4191,1788,0.7400415464360267,0.0009039233983494,True,True
COMPLETED,0.91,0.0,0.0,2358,3925,9.662110641805455,0.0317448765723966,False,False
COMPLETED,0.91,86.0,0.0,2365,720,3.066257852457464,0.0044871230293065,True,True
COMPLETED,0.91,0.0,0.0,4204,3582,6.710651653271169,0.0359081604136154,False,False
COMPLETED,0.91,0.0,0.0,3701,2377,0.807656505218707,0.0191545148734003,False,False
COMPLETED,0.91,77.0,0.0,377,4576,9.417433933178897,0.0383938157437369,True,True
COMPLETED,0.91,81.0,0.0,692,1339,6.162527880296112,0.0470940299276262,True,True
COMPLETED,0.91,0.0,0.0,2761,4218,4.705503610033542,0.0166399832246825,False,False
COMPLETED,0.91,0.0,0.0,4514,492,7.778128576918506,0.0260472421217709,False,False
COMPLETED,0.91,177.0,0.0,1429,2707,1.3558398768780753,0.0081616506827995,True,True
COMPLETED,0.91,131.0,0.0,1742,2175,8.749093197777867,0.0141726709478534,False,True
COMPLETED,0.91,1.0,0.0,4826,4939,2.2779189749248325,0.0448201872981153,True,False
COMPLETED,0.91,1.0,0.0,3074,981,5.2013326757689935,0.0102291742661036,True,False
COMPLETED,0.91,86.0,0.0,1004,3160,3.77365509565454,0.0286951458803378,False,True
COMPLETED,0.91,71.0,0.0,65,314,0.4800000641867518,0.0319815315701998,False,True
COMPLETED,0.91,0.0,0.0,3388,3056,9.138539049696176,0.0007541320077143,True,False
COMPLETED,0.91,1.0,0.0,3892,1614,3.384154412946664,0.0419207267039455,True,False
COMPLETED,0.91,70.0,0.0,2052,3771,6.9993064172966415,0.0232615906274877,False,True
COMPLETED,0.91,0.0,0.0,1993,1822,1.880617308679968,0.0282356894901022,True,False
COMPLETED,0.91,90.0,0.0,3911,4037,8.346991751492022,0.0091897413562983,False,True
COMPLETED,0.9,54.0,0.0,3174,9,4.170818492951804,0.0491479819482192,False,True
COMPLETED,0.91,0.0,0.0,241,2888,5.60357239100244,0.017533578550443,True,False
COMPLETED,0.91,0.0,0.0,1180,1203,8.892511061962693,0.0212066140240058,True,False
COMPLETED,0.91,79.0,0.0,2859,3401,0.2389387328103184,0.0392855818029493,False,True
COMPLETED,0.91,75.0,0.0,4846,1894,7.245196136082523,0.0066766443541273,False,True
COMPLETED,0.91,1.0,0.0,1684,4756,3.6253540132706985,0.0369373486470431,True,False
COMPLETED,0.91,0.0,0.0,1371,446,6.3132698267959055,0.0432990448414348,False,False
COMPLETED,0.91,70.0,0.0,4534,2602,2.6640816098228095,0.0250264510423876,True,True
COMPLETED,0.91,102.0,0.0,2546,1483,9.814667954917066,0.0333221284612081,True,True
COMPLETED,0.91,0.0,0.0,868,4225,1.209980552590452,0.0024812711761333,False,False
COMPLETED,0.91,0.0,0.0,553,2307,4.459551014635712,0.011568602786865,False,False
COMPLETED,0.91,85.0,0.0,3487,4485,5.921546113163234,0.0304210930750705,True,True
COMPLETED,0.91,93.0,0.0,4223,849,1.6016446675388143,0.0155529363690875,True,True
COMPLETED,0.91,0.0,0.0,2306,3614,8.019258148788474,0.0465869713933207,False,False
COMPLETED,0.91,0.0,0.0,2232,2443,5.090319575410337,0.0363233226449228,True,False
COMPLETED,0.91,86.0,0.0,4307,4660,4.062796725057066,0.005675817543175,False,True
COMPLETED,0.91,94.0,0.0,3559,634,8.459894055644982,0.0402623346731998,False,True
COMPLETED,0.91,0.0,0.0,470,3515,2.38898958801385,0.0217963743074797,True,False
COMPLETED,0.91,0.0,0.0,784,582,3.202423599738628,0.018508832602296,True,False
COMPLETED,0.91,102.0,0.0,2620,2777,7.041967257961631,0.0497362198098562,False,True
COMPLETED,0.91,70.0,0.0,4616,1268,0.4372823067782447,0.0085772377760149,False,True
COMPLETED,0.91,0.0,0.0,1298,4127,9.320326779647731,0.0272363614975474,True,False
COMPLETED,0.91,0.0,0.0,1610,1066,0.7748413485772908,0.0460213919114321,False,False
COMPLETED,0.91,86.0,0.0,4929,3225,9.628530191496017,0.0146003425410017,True,True
COMPLETED,0.91,109.0,0.0,2932,2108,2.8551046773968265,0.0313494210001081,True,True
COMPLETED,0.91,0.0,0.0,1098,4853,6.743523726656102,0.0121101081436499,False,False
COMPLETED,0.91,0.0,0.0,157,1685,7.5182093557827185,0.003408076679334,False,False
COMPLETED,0.91,105.0,0.0,3247,3861,1.476536552838981,0.0338621349995955,True,True
COMPLETED,0.9,69.0,0.0,3994,223,6.041773691604845,0.0244623703788965,True,True
COMPLETED,0.91,0.0,0.0,1920,2985,4.9654803438996895,0.0423479734351858,False,False
COMPLETED,0.91,67.0,0.0,2135,98,9.850128976523875,0.007203014282044,True,True
COMPLETED,0.91,0.0,0.0,3818,2958,1.00112071627751,0.0254756204360164,False,False
COMPLETED,0.91,0.0,0.0,3306,1751,6.522072746365332,0.0171875309697352,False,False
COMPLETED,0.91,81.0,0.0,138,3946,2.628677504959516,0.0480284006097353,True,True
COMPLETED,0.91,97.0,0.0,1078,1959,1.8593280254080888,0.0389398646703921,True,True
COMPLETED,0.91,0.0,0.0,2990,4841,7.895914974626153,0.0200873631336726,False,False
COMPLETED,0.91,0.0,0.0,4754,1118,4.582836676067672,0.0349510464346967,False,False
COMPLETED,0.91,87.0,0.0,1825,3335,5.663920268024318,0.0039170001619495,True,True
COMPLETED,0.91,83.0,0.0,1513,1553,4.284468518473209,0.0222547214282676,False,True
COMPLETED,0.91,0.0,0.0,4441,4315,5.3166761234067375,0.0413006579447537,True,False
COMPLETED,0.91,1.0,0.0,2678,354,2.1674560635453086,0.0013499348638579,True,False
COMPLETED,0.91,89.0,0.0,765,2530,8.233399238700978,0.0329643266443163,False,True
COMPLETED,0.91,86.0,0.0,451,934,7.424680954247713,0.0292894263146445,False,True
COMPLETED,0.91,0.0,0.0,3618,3679,3.580056806180626,0.0112104705218225,True,False
COMPLETED,0.91,0.0,0.0,4131,2240,8.937751352309249,0.0438148169172927,True,False
COMPLETED,0.91,71.0,0.0,2447,4399,0.0595108313886448,0.0135541246104985,False,True
COMPLETED,0.91,102.0,0.0,2487,1322,9.17953784136474,0.0410693169939331,False,True
COMPLETED,0.91,0.0,0.0,4091,4067,0.5985922454185784,0.0226034453255124,True,False
COMPLETED,0.91,0.0,0.0,3656,602,6.88065761731472,0.0324460106524638,True,False
COMPLETED,0.91,79.0,0.0,413,2761,3.343212240028195,0.0017984054205007,False,True
COMPLETED,0.91,79.0,0.0,727,687,2.237749722443521,0.0108858561548404,False,True
COMPLETED,0.91,1.0,0.0,2716,3449,8.631502348940817,0.029544903349597,True,False
COMPLETED,0.91,1.0,0.0,4400,2471,3.8911881337678063,0.0131298609483055,True,False
COMPLETED,0.91,86.0,0.0,1553,4647,5.241559738974088,0.0443573604566045,False,True
COMPLETED,0.9,75.0,0.0,1865,160,4.824314443938435,0.0260181284779682,True,True
COMPLETED,0.91,0.0,0.0,4713,3042,6.203918309818953,0.0067787387259304,False,False
COMPLETED,0.91,0.0,0.0,3028,1666,1.3143928286051376,0.0482838421473279,False,False
COMPLETED,0.91,75.0,0.0,1040,3884,7.6593743617637084,0.0168629047088325,True,True
COMPLETED,0.91,83.0,0.0,100,2044,6.5932806490808735,0.0205358690032735,True,True
COMPLETED,0.91,0.0,0.0,3344,4903,3.0264790458567443,0.0384215603880584,False,False
COMPLETED,0.91,0.0,0.0,3778,1055,9.457154929055832,0.0042657593721523,False,False
COMPLETED,0.91,71.0,0.0,2175,3251,0.9250853201327844,0.0347197171933949,True,True
COMPLETED,0.91,0.0,0.0,1882,1140,5.805395168539137,0.0148554419209249,False,False
COMPLETED,0.91,85.0,0.0,4031,3316,4.420993310578168,0.0456963998894207,True,True
COMPLETED,0.91,84.0,0.0,3207,2017,8.057759234095924,0.0126522740279324,True,True
COMPLETED,0.91,0.0,0.0,197,4779,1.7178522309130055,0.0309247796828858,False,False
COMPLETED,0.91,0.0,0.0,1138,1777,2.779231371048838,0.0342112365518696,False,False
COMPLETED,0.91,107.0,0.0,2891,3936,6.350997842669488,0.0031771133835427,True,True
COMPLETED,0.9,49.0,0.0,4967,148,1.1721947259930892,0.042796821646858,True,True
COMPLETED,0.91,0.0,0.0,1572,2893,9.69957600441482,0.0239444320420734,False,False
COMPLETED,0.91,0.0,0.0,1260,2224,0.1999895398952067,0.0051578909158706,True,False
COMPLETED,0.91,70.0,0.0,4654,4420,8.77614131566882,0.0367722061695531,False,True
COMPLETED,0.91,75.0,0.0,2579,874,3.741667140814476,0.0215654227212071,False,True
COMPLETED,0.91,1.0,0.0,825,3734,7.2842019477477296,0.0406114715384319,True,False
COMPLETED,0.91,1.0,0.0,511,341,8.384329470481724,0.0493115665987133,True,False
COMPLETED,0.91,75.0,0.0,3519,2559,1.9955470762625331,0.0190509629892185,False,True
COMPLETED,0.91,86.0,0.0,4344,1486,5.488584812696092,0.0269113575816154,False,True
COMPLETED,0.91,1.0,0.0,2194,4368,4.133538584685885,0.0088323016585782,True,False
COMPLETED,0.91,0.0,0.0,2268,518,1.5158481802530583,0.0244843323649838,False,False
COMPLETED,0.91,74.0,0.0,4261,2696,7.636047539159656,0.0437237333655357,True,True
COMPLETED,0.91,76.0,0.0,3446,1389,4.847584349798971,0.0022261245893314,True,True
COMPLETED,0.91,0.0,0.0,593,4153,6.00251987491455,0.0336470732763409,False,False
COMPLETED,0.91,0.0,0.0,908,2401,9.587893163841215,0.029972292070277,False,False
ABANDONED,,,,2506,4557,0.6552771128043533,0.0120865883305668,True,True
ABANDONED,,,,4572,777,6.863031343678944,0.0462378226341679,True,True
COMPLETED,0.91,0.0,0.0,1333,3520,2.895798323801719,0.0157838524580001,False,False
COMPLETED,0.91,1.0,0.0,1646,1601,7.160311508666725,0.0094206457356922,True,False
COMPLETED,0.91,77.0,0.0,4884,3799,3.241839450351894,0.0278865054179914,False,True
COMPLETED,0.9,63.0,0.0,2819,247,9.28085311831068,0.0180515523846261,False,True
COMPLETED,0.91,0.0,0.0,1220,3109,0.3189958667969331,0.0486991456304676,True,False
COMPLETED,0.91,1.0,0.0,281,965,3.9437373646385967,0.0396105385120026,True,False
COMPLETED,0.91,82.0,0.0,3133,3180,5.0497879629284155,0.0209515029345639,False,True
COMPLETED,0.91,117.0,0.0,3949,2115,2.429464581745677,0.0373620490650646,False,True
COMPLETED,0.91,1.0,0.0,1955,4994,8.579010034813546,0.0061345611740835,True,False
COMPLETED,0.91,72.0,0.0,2092,1947,3.464659710414708,0.0453385504968464,False,True
COMPLETED,0.91,0.0,0.0,3851,4689,7.387810563441366,0.0137242475980892,True,False
COMPLETED,0.91,0.0,0.0,3426,1232,0.0963234114712104,0.0289264396242797,True,False
COMPLETED,0.91,76.0,0.0,27,3388,9.053206258798948,0.0098804031619802,False,True
COMPLETED,0.91,565.0,0.0,966,63,5.433799122571946,0.0011784428767859,False,True
COMPLETED,0.91,0.0,0.0,3112,2828,4.322664458516986,0.0314390352377668,True,False
COMPLETED,0.91,0.0,0.0,4786,1843,8.195146679907108,0.0235861577875912,True,False
COMPLETED,0.91,78.0,0.0,1783,4021,2.0503896831301973,0.0416652024621143,False,True
COMPLETED,0.91,122.0,0.0,1470,785,7.858940211623907,0.0356526716691441,True,True
COMPLETED,0.91,0.0,0.0,4474,3664,1.7434250113107264,0.0048117020833306,False,False
COMPLETED,0.91,0.0,0.0,2798,2296,5.7797654713979,0.0378513549086637,False,False
COMPLETED,0.91,138.0,0.0,654,4511,4.619869249793702,0.0195788376363925,True,True
COMPLETED,0.91,83.0,0.0,339,1420,1.0392110921517015,0.016291176807601,True,True
COMPLETED,0.91,0.0,0.0,3739,4282,9.966747249331325,0.0473253119620494,False,False
COMPLETED,0.91,0.0,0.0,4163,427,2.512002613401972,0.0077131920200772,False,False
COMPLETED,0.91,72.0,0.0,2405,2625,6.484038989241236,0.0265655936109833,True,True
COMPLETED,0.91,1.0,0.0,2420,416,7.64544676385168,0.0159633304751478,True,False
COMPLETED,0.91,74.0,0.0,4178,2631,1.486003086795099,0.0462241116636432,False,True
COMPLETED,0.91,110.0,0.0,3742,1414,5.99326856670715,0.011932219301816,False,True
COMPLETED,0.91,0.0,0.0,346,4293,4.877281601270662,0.0300114528038539,True,False
COMPLETED,0.91,1.0,0.0,655,2296,0.6280603958228603,0.0336841871491633,True,False
COMPLETED,0.91,120.0,0.0,2808,4494,9.599548720222897,0.0020700730779208,False,True
COMPLETED,0.91,76.0,0.0,4492,800,2.923162957267836,0.0437109967744909,False,True
COMPLETED,0.91,1.0,0.0,1481,3662,6.851227945310995,0.024665149139706,True,False
COMPLETED,0.91,0.0,0.0,1793,1851,3.2118811938920993,0.0062645537508651,False,False
COMPLETED,0.91,109.0,0.0,4805,4008,7.1692159897806125,0.0372988777328282,True,True
COMPLETED,0.9,46.0,0.0,3120,76,0.3491115755308419,0.0208443281529471,True,True
COMPLETED,0.91,0.0,0.0,968,2819,9.271791259421036,0.0396969185713678,False,False
COMPLETED,0.91,0.0,0.0,32,1212,5.061327972360887,0.048784232663922,False,False
COMPLETED,0.91,99.0,0.0,3430,3391,3.916023520131596,0.017943451905623,True,True
COMPLETED,0.91,81.0,0.0,3864,1942,8.567627477655186,0.0278250623000785,True,True
COMPLETED,0.91,0.0,0.0,2108,4707,2.4570210484769195,0.009552733855322,False,False
COMPLETED,0.91,87.0,0.0,1972,2125,7.415218350079842,0.0415095352442003,True,True
COMPLETED,0.91,0.0,0.0,3962,4987,3.4528131961235777,0.0236236426769755,False,False
COMPLETED,0.91,0.0,0.0,3137,971,9.025955775437875,0.0316202363059856,False,False
COMPLETED,0.91,91.0,0.0,286,3169,0.1080126969832927,0.0011660773023031,True,True
COMPLETED,0.9,64.0,0.0,1222,245,4.313455707495101,0.0098663211748935,True,True
COMPLETED,0.91,0.0,0.0,2827,3124,5.463453854107299,0.0291055333479307,False,False
COMPLETED,0.91,0.0,0.0,4902,1585,2.0597557374294846,0.0137630373151041,False,False
COMPLETED,0.91,87.0,0.0,1656,3800,8.165334719592705,0.045183797174599,True,True
COMPLETED,0.91,84.0,0.0,1344,768,1.732075475548394,0.0264571206402033,False,True
COMPLETED,0.91,0.0,0.0,4589,3533,7.886463694208302,0.0077978962352499,True,False
COMPLETED,0.91,0.0,0.0,2515,2387,4.631366553043947,0.0474570275899022,True,False
COMPLETED,0.91,122.0,0.0,909,4565,5.752094295823947,0.0162293508714064,False,True
COMPLETED,0.91,93.0,0.0,599,1406,9.996896575448105,0.0195160491224378,False,True
COMPLETED,0.91,0.0,0.0,3449,4149,1.030115653128363,0.0379817199772223,True,False
COMPLETED,0.91,1.0,0.0,4275,520,6.454037430612371,0.0048984649609774,True,False
COMPLETED,0.91,124.0,0.0,2284,2677,2.520950359435752,0.0355458693793043,False,True
COMPLETED,0.91,106.0,0.0,2201,1505,0.6066185399191454,0.0442254441073164,True,True
COMPLETED,0.91,0.0,0.0,4348,4364,9.148624515988866,0.0131911321114748,False,False
COMPLETED,0.91,0.0,0.0,3533,345,3.3350285677518694,0.0296531755989417,False,False
COMPLETED,0.91,83.0,0.0,526,2541,6.911728394964711,0.0108005971666425,True,True
COMPLETED,0.91,93.0,0.0,836,867,8.602912105781025,0.0017122207349166,True,True
COMPLETED,0.91,0.0,0.0,2597,3748,2.248337642894126,0.0325529898758977,False,False
COMPLETED,0.91,0.0,0.0,4663,2211,5.269992604358122,0.0226668120315298,False,False
COMPLETED,0.91,94.0,0.0,1261,4429,3.8807576655913145,0.0409391288589686,True,True
COMPLETED,0.9,63.0,0.0,1574,148,6.172586527180858,0.0345390945016406,False,True
COMPLETED,0.91,0.0,0.0,4975,2909,4.832151289121248,0.0042783020646311,True,False
COMPLETED,0.91,0.0,0.0,2910,1761,7.690558302415535,0.0385778059824369,True,False
COMPLETED,0.91,76.0,0.0,1148,3937,1.3067038999069482,0.0204985612318851,False,True
ABANDONED,,,,214,2028,3.036646125097759,0.0168239144547842,False,True
ABANDONED,,,,3220,4773,6.564498572655953,0.048438040880952,True,False
ABANDONED,,,,4036,1147,0.9147703989055008,0.0067926201759837,True,False
ABANDONED,,,,1888,3306,9.486084921965375,0.0258384801656939,False,True
