Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.17,9.0,0.35,2195,96,4184,H,tstat,0.7266599489543587,52,2
COMPLETED,0.17,8.0,0.39,4857,42,2323,KL,stdev,0.46305537221767,8,3
COMPLETED,0.17,11.0,0.4799999999999999,4642,85,3844,KL,stdev,0.0882326176315545,66,1
COMPLETED,0.17,7.0,0.16,1979,31,1956,H,tstat,0.8538062314242124,20,1
COMPLETED,0.17,8.0,0.2099999999999999,580,122,2533,KL,tstat,0.6646441759224981,50,2
COMPLETED,0.17,8.0,0.22,2917,48,655,H,stdev,0.4009920108374208,91,3
COMPLETED,0.17,9.0,0.3599999999999999,3439,104,1435,H,tstat,0.5780383247230201,1,2
COMPLETED,0.17,7.0,0.0,1114,34,4565,KL,stdev,0.3465794393811374,59,3
COMPLETED,0.17,51.0,0.22,1251,71,236,H,stdev,0.1583914708979427,85,2
COMPLETED,0.17,8.0,0.28,3926,13,3376,KL,tstat,0.8937219754643738,31,3
COMPLETED,0.17,15.0,0.23,4055,109,4764,KL,tstat,0.3051937553919851,81,1
COMPLETED,0.17,8.0,0.27,1395,39,1622,H,stdev,0.5103286699391901,35,2
COMPLETED,0.17,7.0,0.3,1243,66,3570,KL,stdev,0.9458302661124616,9,2
COMPLETED,0.2899999999999999,5.0,0.26,3582,8,438,H,tstat,0.2465660190228372,51,3
COMPLETED,0.17,9.0,0.25,2856,80,2470,H,stdev,0.7977937945332378,41,1
COMPLETED,0.17,12.0,0.0,524,26,4350,KL,tstat,0.0039622194673866,100,2
COMPLETED,0.17,12.0,0.1199999999999999,1919,127,1155,H,tstat,0.438488773137331,70,2
COMPLETED,0.17,10.0,0.34,4586,53,3043,KL,stdev,0.7362427486777305,16,1
COMPLETED,0.17,8.0,0.2399999999999999,4996,74,818,KL,stdev,0.8605565856639295,58,3
COMPLETED,0.17,7.0,0.23,2329,0,2681,H,tstat,0.0667421424034982,2,3
COMPLETED,0.17,8.0,0.1799999999999999,308,101,2120,KL,tstat,0.3758459157980978,30,2
COMPLETED,0.17,7.0,0.0,2642,47,3992,H,stdev,0.6735865666009486,87,3
COMPLETED,0.17,9.0,0.3699999999999999,3173,119,3209,H,tstat,0.3678194809257984,21,1
COMPLETED,0.17,50.0,0.27,832,61,90,KL,stdev,0.5730019838213921,64,1
COMPLETED,0.17,12.0,0.0,1610,88,4398,H,stdev,0.8830807997193187,93,2
COMPLETED,0.17,9.0,0.27,4270,18,1289,KL,tstat,0.1837727713491767,48,3
COMPLETED,0.17,27.0,0.27,4199,94,2616,H,stdev,0.0987754927650094,96,1
COMPLETED,0.17,9.0,0.1799999999999999,1837,20,727,KL,tstat,0.8341302673891186,39,2
COMPLETED,0.17,7.0,0.32,761,113,3761,H,tstat,0.6454497464876621,18,3
COMPLETED,0.17,11.0,0.32,3400,59,1882,KL,stdev,0.4139694463890045,73,2
COMPLETED,0.17,8.0,0.14,2723,99,162,KL,tstat,0.6069692707527428,33,3
COMPLETED,0.17,8.0,0.28,72,41,3294,H,stdev,0.3433575557637959,77,3
COMPLETED,0.17,8.0,0.0899999999999999,2410,76,1507,KL,stdev,0.1537020221017301,55,3
COMPLETED,0.17,8.0,0.39,4759,6,4648,H,tstat,0.9192399446330964,12,1
COMPLETED,0.17,11.0,0.3099999999999999,4506,121,1872,H,tstat,0.5445880266409368,66,2
COMPLETED,0.17,9.0,0.4199999999999999,2155,51,4982,KL,stdev,0.2809287233036011,25,1
COMPLETED,0.17,8.0,0.22,443,86,522,H,stdev,0.2162069996371865,44,3
COMPLETED,0.17,13.0,0.3099999999999999,3093,28,3642,KL,tstat,0.9817887034490704,90,2
COMPLETED,0.17,9.0,0.1799999999999999,3653,68,4112,KL,stdev,0.0362571904920041,6,2
COMPLETED,0.17,12.0,0.4,1016,14,2240,H,tstat,0.7715948333106935,60,1
COMPLETED,0.17,19.0,0.33,1466,107,2952,KL,tstat,0.7078481224048881,84,1
COMPLETED,0.17,9.0,0.2,3828,33,1090,H,stdev,0.4763811470437794,26,2
COMPLETED,0.17,12.0,0.26,3771,126,3052,KL,stdev,0.2390759689696133,88,2
COMPLETED,0.17,8.0,0.23,1445,52,1190,H,tstat,0.943203983206302,29,3
COMPLETED,0.17,13.0,0.55,959,81,4245,KL,tstat,0.5050288754794746,3,1
COMPLETED,0.17,10.0,0.2,3633,27,2375,H,stdev,0.3047724804673344,57,2
COMPLETED,0.17,13.0,0.23,3060,67,344,H,tstat,0.7473844906445593,48,2
COMPLETED,0.1,11.0,0.2899999999999999,398,9,3463,KL,stdev,0.4525602917727082,94,1
COMPLETED,0.17,14.0,0.4199999999999999,2122,108,1661,H,stdev,0.0134110040813684,64,1
COMPLETED,0.17,7.0,0.0,4460,38,4769,KL,tstat,0.8101566516607999,22,3
COMPLETED,0.17,10.0,0.2899999999999999,4714,89,1368,KL,tstat,0.6848491829726844,52,2
COMPLETED,0.17,7.0,0.0,2377,19,4509,H,stdev,0.3900421159062534,9,3
COMPLETED,0.17,16.0,0.27,27,118,67,KL,stdev,0.0758225932009518,36,1
COMPLETED,0.17,15.0,0.3699999999999999,2689,60,3198,H,tstat,0.8725549160428345,81,1
COMPLETED,0.17,7.0,0.0,3379,100,3978,H,stdev,0.17664724804461,15,1
COMPLETED,0.17,8.0,0.1799999999999999,704,46,2100,KL,tstat,0.8808228506296873,71,3
COMPLETED,0.17,28.0,0.3,1817,75,2789,H,tstat,0.5675775078888982,100,1
COMPLETED,0.17,9.0,0.23,4141,1,901,KL,stdev,0.3672773315962403,43,2
COMPLETED,0.17,7.0,0.0,4227,77,4571,H,tstat,0.4142781748697161,90,3
COMPLETED,0.17,10.0,0.3699999999999999,1575,7,1462,KL,stdev,0.6506260491833091,46,1
COMPLETED,0.17,8.0,0.2899999999999999,790,98,3426,H,stdev,0.8366216373275965,24,2
COMPLETED,0.17,17.0,0.1799999999999999,3138,40,308,KL,tstat,0.106149189306423,67,2
COMPLETED,0.17,7.0,0.0,2613,112,2025,KL,stdev,0.9069929651338609,27,3
COMPLETED,0.17,16.0,0.4899999999999999,258,58,3896,H,tstat,0.144388626338914,84,1
COMPLETED,0.17,16.0,0.4,2301,95,680,KL,tstat,0.3294100047759711,61,1
COMPLETED,0.17,9.0,0.26,4946,21,2541,H,stdev,0.5959395993463695,6,1
COMPLETED,0.17,17.0,0.23,4536,106,943,H,stdev,0.969666405422613,73,1
COMPLETED,0.17,9.0,0.2399999999999999,1891,32,2831,KL,tstat,0.2070144782792776,19,2
COMPLETED,0.17,7.0,0.19,474,69,2293,H,tstat,0.2666166455671191,39,3
COMPLETED,0.17,12.0,0.0,2828,15,4171,KL,stdev,0.533190021418035,97,1
COMPLETED,0.17,7.0,0.3099999999999999,3547,87,3703,KL,tstat,0.4770582093410193,13,3
COMPLETED,0.17,12.0,0.2399999999999999,1200,29,573,H,stdev,0.7133889518491923,54,2
COMPLETED,0.17,9.0,0.0,1359,120,4863,KL,stdev,0.7739653288442641,78,2
COMPLETED,0.17,9.0,0.14,4012,50,1723,H,tstat,0.0435062055606394,32,1
COMPLETED,0.17,9.0,0.22,3947,82,140,H,tstat,0.6252144055832177,82,3
COMPLETED,0.17,10.0,0.38,1308,24,3282,KL,stdev,0.4249499205518513,29,1
COMPLETED,0.17,9.0,0.33,1134,125,1295,H,stdev,0.1112158584855496,4,2
COMPLETED,0.17,7.0,0.0,3496,55,4427,KL,tstat,0.8153510109744965,63,3
COMPLETED,0.17,7.0,0.23,2962,111,2707,KL,stdev,0.1354159036651253,47,3
COMPLETED,0.17,33.0,0.35,613,37,827,H,tstat,0.9321696412637828,88,1
COMPLETED,0.17,11.0,0.34,2025,64,4062,KL,tstat,0.6174604214411228,69,2
COMPLETED,0.17,8.0,0.1799999999999999,4675,10,2173,H,stdev,0.3226290843170136,23,2
COMPLETED,0.17,8.0,0.3599999999999999,4890,117,4319,H,stdev,0.1974620068334043,56,3
COMPLETED,0.17,8.0,0.2099999999999999,2240,63,2457,KL,tstat,0.994202419694513,11,2
COMPLETED,0.17,7.0,0.0,202,90,2979,H,tstat,0.5555342371929437,34,3
COMPLETED,0.17,23.0,0.39,2553,16,1107,KL,stdev,0.2607200318742543,77,1
COMPLETED,0.17,10.0,0.4,3281,72,1576,KL,tstat,0.6871539145689458,17,1
COMPLETED,0.17,10.0,0.39,919,2,4696,H,stdev,0.4868456482570618,74,2
COMPLETED,0.17,8.0,0.25,1719,103,427,KL,stdev,0.0491526235118508,95,3
COMPLETED,0.17,10.0,0.4299999999999999,4356,45,3536,H,tstat,0.7533353643491864,40,1
COMPLETED,0.17,12.0,0.19,4129,97,2209,KL,stdev,0.9641167377438395,93,2
COMPLETED,0.17,10.0,0.1799999999999999,1790,43,4098,H,tstat,0.23363619970344,50,1
COMPLETED,0.17,9.0,0.26,692,78,1025,KL,tstat,0.2947022440731525,21,1
COMPLETED,0.17,8.0,0.2399999999999999,3353,4,2904,H,stdev,0.5310572566390037,65,3
COMPLETED,0.17,8.0,0.41,2789,92,4937,H,tstat,0.458724474672228,31,2
COMPLETED,0.17,8.0,0.1499999999999999,121,22,1805,KL,stdev,0.7252621592618524,86,3
COMPLETED,0.17,11.0,0.44,2477,115,3630,H,stdev,0.7853530756179243,59,1
COMPLETED,0.17,10.0,0.0,4809,57,489,KL,tstat,0.0227415985707193,2,3
COMPLETED,0.17,8.0,0.0,4439,70,3344,KL,tstat,0.3965402388870716,72,1
ABANDONED,,,,2105,12,234,H,stdev,0.6631217047572135,14,3
COMPLETED,0.17,8.0,0.0,376,105,4655,KL,stdev,0.8476610299553721,44,2
COMPLETED,0.17,20.0,0.0899999999999999,3043,35,1535,H,tstat,0.0850019645597785,98,2
COMPLETED,0.2099999999999999,7.0,0.13,3723,123,753,H,stdev,0.9018259152118115,7,2
COMPLETED,0.17,6.0,0.0,1063,49,2625,KL,tstat,0.1713587019089609,53,3
COMPLETED,0.17,7.0,0.16,1535,84,1952,H,tstat,0.3568731551207601,79,3
COMPLETED,0.17,7.0,0.32,3876,30,3814,KL,stdev,0.5932110358811915,38,3
COMPLETED,0.17,10.0,0.38,3883,84,3265,H,stdev,0.6893987006470561,50,1
COMPLETED,0.17,8.0,0.22,1528,30,156,KL,tstat,0.4852071953639388,92,3
COMPLETED,0.2,8.0,0.0,1071,123,4420,H,tstat,0.0509281011056154,66,2
COMPLETED,0.17,7.0,0.0,3716,49,1301,KL,stdev,0.7511972059141844,20,1
COMPLETED,0.17,20.0,0.2099999999999999,3035,105,831,KL,tstat,0.1996001076418906,85,1
COMPLETED,0.17,7.0,0.0,383,35,2703,H,stdev,0.9924268844742328,31,3
COMPLETED,0.17,10.0,0.38,2098,70,2186,KL,stdev,0.5571727477125822,1,2
COMPLETED,0.17,9.0,0.34,4446,12,4048,H,tstat,0.2584753034226596,60,3
COMPLETED,0.17,8.0,0.2099999999999999,4817,115,2444,H,tstat,0.1371723459195345,14,2
COMPLETED,0.17,10.0,0.3599999999999999,2470,57,4333,KL,stdev,0.9300429040323944,71,2
COMPLETED,0.17,38.0,0.28,129,92,1103,H,stdev,0.6197242428585887,99,1
COMPLETED,0.17,7.0,0.0,2782,22,2983,KL,tstat,0.3209792102202773,43,3
COMPLETED,0.17,8.0,0.0,3345,78,4702,KL,stdev,0.6268643373064697,53,1
COMPLETED,0.17,8.0,0.13,699,4,1571,H,tstat,0.4226861567609012,8,1
COMPLETED,0.17,9.0,0.13,1782,97,3553,KL,tstat,0.1133425380904227,37,1
COMPLETED,0.17,7.0,0.1,4136,43,411,H,stdev,0.8135945110935717,80,3
COMPLETED,0.17,9.0,0.34,4369,103,4085,KL,tstat,0.9035872036702932,28,2
COMPLETED,0.17,22.0,0.2099999999999999,1707,45,2223,H,stdev,0.169236751396209,83,1
COMPLETED,0.17,8.0,0.2399999999999999,931,72,2901,KL,stdev,0.3591321303341537,62,3
COMPLETED,0.17,11.0,0.6,3269,2,1029,H,tstat,0.5915563750658183,5,1
COMPLETED,0.17,16.0,0.1499999999999999,2540,90,1811,H,stdev,0.398194842075929,89,2
COMPLETED,0.17,8.0,0.41,214,16,4931,KL,tstat,0.6608626719173044,46,1
COMPLETED,0.17,8.0,0.25,2228,117,505,H,tstat,0.8497830380946397,24,3
COMPLETED,0.17,12.0,0.44,4902,63,3615,KL,stdev,0.0832407337278127,68,1
COMPLETED,0.17,8.0,0.14,4688,64,218,KL,stdev,0.4609720286820083,11,2
COMPLETED,0.17,8.0,0.0,2013,10,3359,H,tstat,0.7236265337858347,57,1
COMPLETED,0.17,8.0,0.26,625,111,1529,KL,tstat,0.787125785280019,76,3
COMPLETED,0.17,7.0,0.0,2950,37,4661,H,stdev,0.0206006127186119,35,2
COMPLETED,0.17,7.0,0.22,3483,125,2628,H,tstat,0.9662577812224626,75,3
COMPLETED,0.17,9.0,0.34,1146,55,749,KL,stdev,0.2318635476678609,17,1
COMPLETED,0.17,11.0,0.47,1296,82,3827,H,stdev,0.2963378119226545,41,1
COMPLETED,0.17,17.0,0.16,3959,24,1938,KL,tstat,0.5288096450027078,95,2
COMPLETED,0.17,11.0,0.23,4020,120,1177,KL,tstat,0.1787882636394351,45,2
COMPLETED,0.17,7.0,0.0,1352,50,3065,H,stdev,0.8790502301957457,91,3
COMPLETED,0.17,8.0,0.2,1208,87,2371,KL,stdev,0.5692131036221981,67,3
COMPLETED,0.17,7.0,0.0,3540,29,4249,H,tstat,0.3650296883583069,25,1
