MTR,recent_samples_size,n_samples,const,max_depth,threshold
0.0,1159,3205,9.195747882639987,7,0.0289906485974788
,1666,2058,4.900368641605601,18,0.3146612026318907
0.0,4446,3905,6.875844800061547,5,0.5494477748032658
2.82,3838,1664,8.473757985400034,1,0.68207075955905
,2240,4915,0.8408105455664918,18,0.4471013217233121
4.14,562,1072,5.13832699542027,9,0.1460503101535141
0.7299999999999999,3328,2977,3.0835118764359506,13,0.975354311676696
,3421,1849,0.0479803391210734,20,0.3876073389239609
0.0,504,4690,7.983466810786166,4,0.7492739655692129
3.36,2341,1199,3.5297279056692497,11,0.9080330865625292
0.0,3771,2890,5.906917653348297,7,0.2054262738488614
2.58,4510,23,9.994359012466855,9,0.0883971654996275
,1568,3430,1.9819723584353923,15,0.7911865910645574
4.89,1215,1931,6.433578822627664,2,0.6166206804197281
,2675,3992,4.135723267582246,16,0.2551366666257381
7.519999999999999,2846,835,7.385576404324733,13,0.6316102981958537
0.79,770,2580,4.394585152184591,10,0.488672919075936
,1436,1431,9.003339937200769,18,0.1657617832757532
1.1,4994,4531,1.6840913642114028,2,0.9623478435147552
4.08,4225,2290,2.655846468495205,4,0.8294506829511374
,2160,4288,5.569939922216348,18,0.0335345402508974
13.68,11,446,0.9608811839101836,6,0.3713999353125691
,3562,3604,8.359466333480551,13,0.5150072319712489
20.72,3723,496,4.774647442690098,3,0.2486258332803845
,162,3591,7.162682996189223,17,0.8873879913892597
1.69,2000,2395,1.3040374175217002,8,0.7028085404764861
,4073,4145,9.226263144678436,15,0.4098441342264413
4.26,4833,1386,5.190810947107152,11,0.2924800076223909
0.0,1283,4539,2.879675575974397,8,0.5862361575830727
8.96,931,725,8.73862272398453,19,0.7544606010708957
5.5,2998,2728,0.7370628041941673,3,0.1164901866726577
2.16,2505,2139,7.737687470626087,6,0.9889785974305124
,1073,3825,0.4490976900691166,12,0.1324463200867176
23.18,1738,284,6.152726792850532,5,0.4646230039820075
,4652,3130,3.12861889853701,19,0.6645672909971326
3.65,3941,996,2.2268565263571216,17,0.5318833299521357
1.77,2483,3053,9.59234410533309,1,0.3322434819601476
,333,1584,3.890849827423692,14,0.0153256227560341
0.0,3278,4995,6.835621145156213,10,0.8721623391229659
30.26,3256,328,2.443371655360796,15,0.0764899361357092
0.0,322,3721,9.528116055969148,9,0.810038566565141
,2469,2251,3.981949955064803,17,0.5969156837742776
,3921,4328,6.582507879585959,3,0.2661908748447894
,4675,1549,7.51718653061241,3,0.3990881766863167
,1749,4414,0.5093399284230545,19,0.7291428152639418
4.94,1087,874,6.055809982617387,7,0.9273116916064172
2.83,2525,2540,3.375915481515229,11,0.1930928908251225
,2970,1971,5.103696779472753,19,0.818518300903961
0.0,916,3954,3.117245504676364,5,0.0533613630682229
67.08,1266,140,8.508395129694604,12,0.3526697859838605
1.3,4807,3313,0.8071076851468533,6,0.5270362875070422
4.73,4102,1159,4.85594462973904,10,0.6440655073914677
,2015,2928,6.9192960869018,14,0.4695161402039229
6.96,180,1733,1.5302789028082042,1,0.1860147597528994
,3749,4807,9.152232154722324,17,0.9509888319242744
4.89,3578,1700,2.716136534793302,7,0.3126721304990351
0.0,39,4877,5.349505881725811,11,0.5746944662202149
7.98,2186,1035,1.2082249988457188,4,0.7668548376951366
,4243,3014,8.262615826783701,20,0.0971506090573966
42.59,4978,167,7.321338372181169,16,0.2298347113803028
0.0,1407,3247,4.611071226829664,2,0.8992342481818049
,744,2099,8.750217284837738,15,0.6918153048288077
0.0,2828,3863,1.775163033480756,9,0.4294882772713899
12.32,2687,686,9.751039300695991,1,0.5511010813955217
,1237,2767,2.0633176714219155,18,0.3197274191640317
3.68,1588,1268,6.359614434201271,10,0.0267454879470169
,4524,4655,4.362012282819488,14,0.8518483900744467
1.38,3759,2434,0.2855215114578604,12,0.9692126282136886
0.0,2318,4105,7.896342958365568,6,0.1433177295625209
11.86,484,614,3.599744626243599,18,0.4526549210175871
0.0,3407,3474,5.676680970259011,5,0.6832365867253392
0.91,3342,2327,8.695145679337902,9,0.2106105875596404
,582,4252,0.7814741327157244,15,0.9098042375203222
19.41,2263,409,5.234299687995576,2,0.7427629965227097
,3849,3640,2.835290247378871,16,0.3854800821244716
10.24,4432,793,1.270295873831026,20,0.2525222203917801
0.0,1645,2621,9.260862834924833,4,0.6105968785006552
2.24,1137,1474,4.80834361688234,11,0.7924706120733171
0.0,2754,4490,7.128014096970671,7,0.0940687058232724
8.8,2925,59,3.8562311773458497,5,0.9646083737146108
,692,3393,6.869343654517085,19,0.1724060257226228
3.63,1514,1895,2.261506391245872,7,0.4870349820330738
,4915,4030,9.5586289713094,13,0.6265591984000057
,4303,1808,6.108296281002462,13,0.5094689724836498
0.0,2082,4732,3.172076834355481,9,0.3702491951398551
,89,1240,7.782053690393456,17,0.0396915635205805
2.62,3484,2848,0.4055897658541798,1,0.8321983505357056
4.28,3645,955,6.468244835034945,12,0.4119656655527651
0.0,241,3095,4.102030129197986,8,0.7093175911176949
,1922,1624,9.959757590133696,20,0.8856111149583011
0.0,4151,4953,2.01571578320954,4,0.2434396011643111
10.7,4755,2175,3.5741113531813022,2,0.1108167576864361
,1362,3787,5.863430644546636,16,0.7531708843316883
42.52,853,248,0.0035659747915342,8,0.5922580708395689
,3076,3166,8.026946742244064,14,0.2950887581259012
4.65,2583,1343,1.0043872270416467,17,0.669612695062533
1.3,994,4580,8.315101845799948,1,0.4662590523622929
11.4,1816,767,2.612385496868752,14,0.1257963819094001
1.01,4574,2687,5.614373320875689,10,0.98671617856808
11.09,4019,533,9.037052184413188,6,0.8694127531331032
,2405,3555,1.6494445351306348,12,0.0091628740131855
0.7099999999999999,412,2358,7.351852162877098,5,0.3333923037275671
,3200,4180,4.429205683345907,19,0.5374158639665692
6.74,3146,1424,6.956568694328889,1,0.914526589198038
,465,4499,4.9798033977067115,17,0.2136862559765577
7.269999999999999,2381,843,9.12108040667232,10,0.3824046665206551
19.8,4044,2611,1.4101022160556167,14,0.7380408976580947
16.31,4549,458,3.0079766436247155,12,0.6211638377998024
0.0,1840,3631,5.061637354718521,6,0.2653447409979999
9.66,941,2278,0.9224975545722992,19,0.0812459324039518
0.0,2637,4261,8.55413678466063,5,0.7819033999610692
9.27,3120,1192,0.5562304970258846,8,0.1598288081809878
,809,2858,7.63143672419712,12,0.9537956057246774
1.75,1396,1856,3.3351480072401465,3,0.6373717135768384
,4721,4721,5.9452393373036765,20,0.4996119467616081
,4185,1943,9.409231319695712,16,0.3674155283458531
1.9,1888,4020,2.4109181230487304,3,0.5045051248092203
2.29,284,11,6.707515561190434,14,0.8371624510232359
0.0,3601,3404,4.018082886651159,8,0.0425254831276834
24.0,3450,296,7.854340897344984,18,0.7143426641765981
1.49,123,3156,0.1761574415080249,5,0.4147387315593659
,2038,2127,5.722326820340008,13,0.2406667879708111
0.0,4347,3798,3.7151912634158504,7,0.8805862947124988
6.7,4871,1576,2.187080634504557,9,0.764044253109023
,1558,4964,9.78836867586989,13,0.1233327498435974
5.06,658,1003,4.241892959800548,1,0.2825725131556391
,2959,3084,6.32836747725308,18,0.5813844492491334
,2778,2407,4.578675356244669,15,0.4534972515143453
0.0,1112,4171,7.202358725002967,9,0.658984629349783
13.28,1699,484,1.8112004581755028,16,0.9973439914677292
0.0,4378,3564,8.87528203218244,2,0.138557929944247
9.21,3903,717,5.463660568418913,4,0.006148312009871
,2209,2696,2.76308416913636,20,0.8646296816971152
6.29,606,1393,8.152102843197062,7,0.542199188215658
0.8399999999999999,3318,4570,1.1673626136658712,11,0.3364071185439825
10.83,3372,923,3.20454452135507,18,0.7994099283050746
2.61,518,2531,6.227195171963424,2,0.0637273099273443
5.25,2274,1500,0.3694805247448385,13,0.2789537538662552
0.0,3803,4423,7.657069699265995,10,0.6075445748474448
1.34,4480,2202,6.755117151409388,6,0.7243605691883713
,1632,4337,3.8093642992200327,13,0.3960741872303187
22.13,1203,377,9.669213771310634,4,0.1961066274680197
,2721,3711,2.3022880202084774,18,0.9320936848688872
,2853,1781,9.302946248149501,11,0.0561333509013056
2.3,720,4797,1.37958872335311,7,0.8235420429762453
7.469999999999998,1461,1111,7.082286894685589,20,0.5220122926216572
0.0,4924,2939,4.692968200137839,4,0.349897545337677
97.46,4296,92,0.6576298174289987,2,0.4820334633477031
,2133,3323,8.657887524591759,16,0.6549399543423206
2.68,63,2019,2.9554909226018937,9,0.9401146377865224
,3553,3944,5.265475424516016,15,0.1734976894222199
3.67,3695,2051,1.6024827461000533,5,0.5638811256829648
,234,3873,8.922883343032561,19,0.3000940875969826
44.27,1990,216,4.47004437804874,6,0.1097289047725498
,4126,3237,7.462341455986723,12,0.7776684310454876
3.68,4782,1083,8.434057802501135,14,0.894271225867793
3.77,1291,3004,1.0367594071496276,10,0.2270016171336174
,862,1652,5.489294418843464,17,0.4323211187049746
0.98,3023,4888,2.576333917486481,1,0.6967780743297189
18.75,2569,565,5.826077280902305,8,0.3228020094074308
,1043,3483,3.4503244016282255,15,0.5558221020866185
0.6199999999999999,1784,2483,8.05817924651131,3,0.8471271165702491
,4641,4095,0.1236708451295271,17,0.0236706448905169
,3955,1317,4.211379746466876,19,0.1561415811553597
0.0,2435,4646,6.5102324433745835,3,0.979780665686354
16.0,366,637,1.9002451575668529,11,0.6726688020657748
0.0,3212,2777,9.914087751582263,8,0.4398313222378492
14.56,3216,633,6.237842104423792,18,0.194534834511578
4.3,357,2790,3.233261178911664,4,0.9268596115913242
3.23,2429,1321,7.686712818370202,13,0.7266862917076796
3.96,3956,4633,0.3785913011170923,6,0.4025345044285059
1.38,4637,2499,3.8002444340484214,10,0.2695762709118426
,1792,4089,6.725484015084803,13,0.5945200398433952
8.439999999999998,1049,549,2.273561677865684,2,0.8095256143603474
,2568,3489,9.658576225643044,18,0.0779928189329802
,3012,1650,1.3897676571449264,15,0.9495069772284476
0.0,878,4899,9.33152031585388,9,0.186537318855524
3.94,1309,1085,4.723057564390824,16,0.4719326337799429
0.0,4769,2993,7.091561418442987,2,0.6406895397659391
42.84,4137,234,8.64862268562056,4,0.5235994476918131
0.7199999999999999,1974,3228,0.6275310663832351,20,0.355147218670696
0.98,216,2033,5.2369104456109925,7,0.0538229904957115
,3709,3882,2.945302006030455,11,0.8170973258335144
6.1,3537,2025,8.93222312734928,1,0.4261047066636383
,74,3928,1.632506253806874,17,0.6942089522797614
30.84,2146,86,7.49082880760543,10,0.8997492043022066
,4278,3339,4.4803106239130726,14,0.2283300105594098
7.78,4940,1098,1.0265028460714964,12,0.095706795297563
0.0,1449,2942,8.405561064089648,6,0.7673088398333638
,707,1794,2.546319498579018,19,0.5771490602176635
0.0,2871,4793,5.479944651747123,5,0.3092276653945446
30.5,2730,386,3.4592167488224805,8,0.6866753114853054
,1200,3693,5.8559382331976675,11,0.4501755513362586
1.58,1630,2193,0.1526273873904719,3,0.1428580465652048
,4486,4355,8.068586890254169,19,0.970631725775078
,3795,1489,6.499815710832364,17,0.853328434182331
0.0,2278,4425,4.182433186985553,3,0.0262249104529619
5.1,519,934,9.8842171145007,15,0.3173089365437626
2.93,3366,2530,1.8913621971653771,8,0.5544788521733134
6.55,3305,1401,4.990363763078117,5,0.091596924252808
,625,4552,6.985371620981024,19,0.7959016818013042
11.54,2225,709,1.4398101487290111,6,0.6120236236583441
,3892,2714,9.130126071481964,12,0.2520549418479204
13.7,4392,473,5.052601374695078,14,0.3849518719054758
0.0,1681,3565,2.9782593241585418,10,0.7442506213057785
,1096,2418,8.525342946807854,17,0.9131744350586086
0.6199999999999999,2789,4170,0.911927206421271,1,0.2081997450999915
17.81,2960,1009,7.641549652446062,8,0.834599645582959
2.18,652,3068,0.5848708682665602,14,0.0363003973662853
2.18,1550,1570,5.975416460619309,3,0.3687520824298262
,4875,4979,3.3443350699283183,16,0.5099762735720724
1.76,4346,2113,2.4017219715612006,20,0.6270056272987276
0.0,2044,3801,9.3790641791597,3,0.4855988084338605
28.25,132,310,3.9894328306242826,12,0.1689539278931915
0.0,3446,3152,6.697412019734272,8,0.9670705483872444
2.35,3607,10,0.1855837929137051,18,0.2956189127750694
0.99,283,3415,7.884278135956267,1,0.5907685685474425
4.26,1884,1944,3.7436138014653695,13,0.7498025717381388
0.0,4194,4009,5.7326581777669485,9,0.113225663151592
0.76,4714,1875,9.77802822964359,7,0.2459093936905264
,1397,4713,2.15866807923466,13,0.8821818483825772
3.59,813,1173,6.298420553855599,5,0.7078890353720634
,3112,2866,4.232475995187648,18,0.4124349257051944
3.47,2619,2274,7.211317077740096,11,0.5369714389834553
0.0,954,4275,4.608470005003736,7,0.3348266593031585
17.74,1851,462,8.904150815380737,20,0.0126167973019182
0.0,4534,3617,1.8216955629875884,4,0.8669485819805413
9.21,4062,859,2.7525987491104758,2,0.9843129539620132
,2367,2605,5.434782398427838,16,0.129189410701394
9.72,454,1408,1.1375770537061616,9,0.4677542949989438
,3162,4505,8.14313450768031,15,0.6691073160972446
1.61,3187,2349,0.7526709080701695,7,0.7833225012402981
,430,4199,8.684585015973076,11,0.0807862382531166
8.72,2421,542,2.826244880562648,4,0.262865375034511
,4008,3536,5.204592053315602,20,0.6246025514062494
14.21,4588,778,9.290580452384429,16,0.7414186795894055
1.57,1798,2686,1.2793321518478915,2,0.3799861801825463
,978,1332,7.1385841471282765,15,0.2131656896360218
0.0,2594,4581,4.837137156741695,9,0.9160066295880824
35.01,3077,242,6.840702985282988,1,0.04102078602463
,847,3182,3.846117951103486,17,0.8376773959901183
1.35,1353,2181,9.549442206614653,10,0.5068987759780139
,4759,3771,2.231329565923661,13,0.3640319465845823
,4150,1638,3.2022442728849128,13,0.4961674928106367
0.0,1928,4950,6.117492730483414,6,0.6398263038564473
5.2,249,941,0.4156930093169212,19,0.9542496190164238
0.0,3641,3098,7.810703448426912,5,0.1583849907033145
5.68,3490,1241,4.072092592593283,14,0.578008492777124
0.0,87,2837,6.458818185635843,8,0.2849890030138194
,2079,1807,2.00538472377602,16,0.1238553200997412
0.0,4312,4743,9.9313353500776,3,0.7625623946953564
0.93,4909,1876,5.891843497809955,3,0.8791653233598917
,1515,4039,3.584452097401023,20,0.2411284042447805
11.88,696,78,8.036363408863542,8,0.4172161679640412
,2916,3385,0.0335126001955941,12,0.7109058132078498
,2735,1477,8.285306899047457,19,0.3398534574396908
1.5,1150,4477,0.9954285763110966,5,0.539742660941556
11.4,1657,790,5.603878514057025,12,0.8641776128355413
8.25,4416,2634,2.5835170116638766,6,0.0075902519784867
20.05,3867,393,1.6783230031151324,10,0.1400608164593577
,2250,3646,9.047537902432493,14,0.9968310281094164
3.25,571,2343,4.438173720869236,1,0.6565889891367405
,3358,4246,7.381637424843386,17,0.4568826364278793
16.0,3410,618,9.499399100419135,11,0.9296295174341648
0.0,475,3461,2.4327244249070064,7,0.1995605396032333
,2312,2430,6.573397401207127,19,0.3975085465237498
0.0,3761,4118,3.9523071339540174,3,0.7239161330517381
4.29,4521,1252,0.5389733627410604,3,0.6070392070356755
,1596,4661,7.526306693777442,17,0.2804489927850663
13.6,1243,702,3.386552729189396,9,0.0671203498728573
,2686,2761,6.084536026966759,15,0.7970066999811679
,2817,2100,3.0886711389785635,17,0.1759065986052155
0.55,760,3852,5.093517547687516,1,0.9367463140394539
47.28,1425,166,0.7978334593828768,14,0.6534504557680338
,4965,3258,8.47830606343504,10,0.4825636068433523
11.35,4254,1017,6.949395135940985,6,0.3503668166436255
,2170,3023,4.865209766703658,12,0.520583733158186
1.64,21,1718,9.16242077330034,5,0.8201127875540406
,3591,4869,1.5588435837198047,19,0.0586031397096812
1.72,3733,1726,5.319482076025569,9,0.6972853865716606
,191,4823,2.7067964524831623,15,0.430824002277106
3.75,2029,1166,8.252349878912792,2,0.2236104621328413
2.2,4084,2912,1.179737945220433,16,0.8966725171972066
46.67,4822,154,4.639568263234572,20,0.7801306094359606
0.0,1255,3309,7.331595231252723,4,0.1062767957895994
1.51,902,1957,1.7845125025836748,11,0.298657917715609
0.0,2988,3958,8.78023140575178,7,0.5643275434281677
8.37,2534,865,2.0334564211331307,5,0.4393640548475086
,1083,2558,9.742146655508316,18,0.674095543505624
2.37,1748,1558,4.35160493707005,6,0.9832117465678601
,4681,4396,6.330658189933748,12,0.1536697958670556
6.0,3913,2262,7.925289815840312,14,0.0212598061487078
1.05,2473,4327,0.2959385419934988,10,0.8504973029550164
27.0,323,317,5.6855636326670655,18,0.5573097305875271
3.54,3250,3722,3.629614965331741,1,0.3222737880349159
,3265,1602,7.992588612915018,16,0.6179715295974165
0.7199999999999999,352,4987,0.0776118364818394,2,0.2606221104823052
4.03,2499,978,5.935644740674645,15,0.0858505586870014
0.0,3930,3061,3.540365004346706,9,0.7849777039308101
25.61,4665,283,1.9713261709585783,7,0.9171743677239864
,1719,3141,9.96564190792013,11,0.2187173779606819
3.17,1057,2140,4.106082085435279,4,0.3772555105611681
,2516,3814,6.424466407291592,20,0.7352750851567834
10.76,2999,741,4.403848054198549,13,0.3622739865221082
0.0,925,2722,7.415676794334315,6,0.5017316981721668
5.3,1275,1370,1.712655598132871,18,0.8398178436849266
0.0,4836,4545,9.01352930076234,4,0.0475489909760654
2.1,4072,2392,5.559760243440979,2,0.1644258203282952
,2006,4158,2.6272728477809575,18,0.9568775238301604
17.03,171,500,8.329375032270326,10,0.6341717912387101
,3719,3578,0.951608299116604,13,0.4948969303816557
16.36,3568,435,7.172937620310114,3,0.76091291747801
,10,3605,4.803145820065402,19,0.1187929180711507
1.24,2156,2301,9.256276818602345,8,0.2872379930391907
0.99,4234,4286,1.3133876316081732,11,0.5846414329912513
6.02,4987,1440,2.870335046674125,15,0.7170512963030486
0.0,1437,4513,5.160787886390463,8,0.4199525333158671
7.62,774,826,0.70857351561822,17,0.2355786045826971
0.0,2838,2598,8.728358117084019,3,0.8780032809544354
2.25,2657,1917,0.4595163595685735,10,0.0010677427574992
,1228,3996,7.766632391143591,14,0.8620390538033098
3.78,1579,37,3.1584902806021278,1,0.5449154344778508
,4494,3427,6.161609306261876,17,0.3416133061647415
5.23,3789,1205,9.583452503122388,19,0.4581551172621547
8.25,2327,2874,2.1969951270716264,5,0.6622492272276431
1.95,493,1843,6.806666539852508,12,0.994205041700974
0.0,3437,4705,3.8804405447170134,6,0.1340257123075425
9.82,3332,1058,1.7407297166865319,3,0.7216518180910498
,553,2981,8.82433818499651,16,0.3908605044446885
2.28,2234,1678,4.68336274537351,8,0.2011946918852627
,3839,4911,7.287514451934026,14,0.9346768175978212
,4442,2065,8.218303785945288,12,0.8025411449652164
2.36,1674,3890,1.214031894216314,8,0.0682672606706619
45.49,1165,202,5.35348279949464,20,0.2742881550118327
0.0,2764,3221,2.672433294515125,3,0.6042877100761979
5.09,2896,1294,5.651250723839738,6,0.4773754786290228
,682,4621,3.6636420239694414,12,0.6516754754353314
13.13,1503,660,7.959633939478548,5,0.9432534685824066
2.39,4887,2802,0.2619188586929813,19,0.1780300260297953
15.14,4332,581,4.3074789744988085,17,0.0612138011828064
1.14,2093,3497,6.374421867002733,1,0.8261327898409218
1.55,99,2467,2.0775180916236713,14,0.5192959273885935
0.0,3513,4082,9.698332990042866,10,0.3446914766877889
2.62,3655,2225,3.420914192319848,20,0.8916233283709734
0.0,270,4362,6.050537147331983,4,0.2219706141203642
25.08,1950,354,0.5046764896847307,11,0.4374701556935906
0.0,4161,3685,7.5603558598021054,7,0.6995440058019012
6.67,4745,907,6.617475107468666,9,0.5670733149144798
,1333,2517,3.908515575875528,15,0.3048168370835482
5.5,824,1516,9.45529047734011,2,0.1051241595186293
,3066,4437,2.4765089056417344,16,0.7745942460466176
75.84,2612,117,9.206231365708634,13,0.1515444500371813
0.6999999999999998,1005,3346,1.5147848372897132,9,0.976698866551742
,1826,1993,6.905629615037703,18,0.675868605433032
0.8299999999999998,4603,3920,4.9093374241124845,1,0.4445464575886726
3.67,3990,1767,0.8318514478458092,5,0.3279434322603047
,2394,4781,8.443963783631101,18,0.558595647694543
3.38,401,1124,3.0546411562804128,7,0.8444716049376874
,3172,2954,5.127833529572003,13,0.0186472560130059
56.51,3137,193,2.502212644835934,9,0.4036813074089586
,435,3271,5.523727363145912,13,0.7322208519447594
2.55,2351,2074,1.0705835508918389,1,0.9241080068144946
,4035,3840,8.361766507452353,18,0.1883741119913756
,4559,1687,7.456534933107905,18,0.0713446616008877
0.0,1870,4862,4.514356791378931,5,0.8072614072170108
10.49,971,1049,8.96658635981567,13,0.5995672247540205
0.68,2646,3030,1.5985056048361583,7,0.2712105310112237
1.21,3091,2457,9.850190130361357,4,0.6467094342354684
,800,4131,1.92567518049106,20,0.4745434105060994
16.47,1387,591,6.533835468631239,7,0.1808618710823357
,4691,3449,4.148089137845673,11,0.9482192867118864
9.45,4216,671,0.1088636358231306,15,0.8153222302477807
0.0,1897,2754,8.112712778327055,9,0.0486349700987339
,294,1284,3.503030339789577,16,0.3572705308422446
0.0,3630,4669,5.811876488208771,2,0.5301067100521177
2.3,3459,1526,2.3075606319988142,12,0.2344888146743178
0.0,153,4389,9.624214837010948,6,0.9024950836058706
8.779999999999998,2068,897,3.7661953425221135,19,0.6886724736373872
3.96,4356,2565,6.759780962639489,5,0.42495217821002
22.25,4862,344,7.730504301950336,1,0.3075877095647156
,1528,3733,0.334513520357199,17,0.5720999866444617
2.96,628,2235,6.194057549190708,10,0.7695673512462526
,2949,4314,3.2773697274923324,14,0.1023530639670789
7.769999999999999,2808,1133,5.280969117542729,16,0.9719175276290624
2.91,1121,2905,2.901491339123808,2,0.1485277986079454
,1709,1758,8.60449495371338,15,0.4475628859475255
0.93,4408,4830,0.6712965127881617,8,0.6806497212853283
0.51,3873,1984,4.757399918693118,8,0.5479658643398434
,2200,3970,7.05754350447841,11,0.3151837059669196
74.23999999999998,597,126,1.3554517497587948,4,0.031407205376774
,3288,3296,9.365550373050384,20,0.8551016113627701
2.11,3383,2149,6.254321392067709,14,0.2576065223552286
0.0,546,3764,4.276250865634531,10,0.6131914770472794
26.97,2303,274,9.822115397196264,17,0.7897579795513302
2.61,3814,3190,2.1148669108683245,1,0.0888663698844611
4.28,4470,968,3.709307169124484,5,0.2059563652947545
,1603,3111,5.766716656086036,19,0.9065435210671275
4.26,1175,1611,0.2199354967596009,6,0.7459057087432593
,2711,4937,7.850288568615913,12,0.3900163001567125
23.0,2882,510,1.1035376097168772,20,0.5126040705684572
0.0,730,3529,8.177460099852643,3,0.3747930273078382
3.88,1471,2381,2.7866072762822727,11,0.0350297271199524
0.0,4953,4206,5.400449728911744,7,0.8289452482182532
2.7,4268,1360,8.86039505376201,9,0.961903355328366
,2122,4593,1.8658139081019909,15,0.1671960756480693
11.76,53,751,7.255137429432944,3,0.4921268981322646
,3524,2674,4.5644019462792205,16,0.6291461828108877
6.62,3685,816,8.55933420898579,6,0.1159619132503867
