Status,RUNTIME,MTR,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,4,14.14,4730,3283,0.267437309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,945,1750,0.787116394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.21,2198,4397,0.1888031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,13,43.77,3478,323,0.741011557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,3072,3784,0.985283801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,22.45,1862,942,0.443554177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.78,614,2671,0.531430558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,7.88,4319,2366,0.024175957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.33,4246,4060,0.418349069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,0,531,1217,0.901297444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,7.07,1779,2634,0.123717874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,2.95,2998,2330,0.572191465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,3561,3252,0.824259517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,5.7,2271,1717,0.370671248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,1018,4678,0.653409558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,25.21,4813,604,0.167291678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,4414,2873,0.691458228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,6.5,695,1926,0.238357146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,1947,4261,0.770578783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,16.5,3162,850,0.28397372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,0.83,2792,4897,0.037060329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,21,80.14,1497,219,0.518546911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.4,249,3511,0.489450699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,4040,1292,0.939386086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,2.26,3848,3620,0.205408896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0,128,1422,0.724417936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,0.93,1381,4695,0.250899858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,56,2.17,2595,35,0.803656533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,3.3,3358,4081,0.547962254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,19.92,2063,653,0.007633632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,816,3008,0.968683403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,5.32,4606,2039,0.460149627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,4929,4485,0.930720386,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,12,37.86,1215,392,0.388929971,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,6,1.8,2462,3371,0.601496411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,5,9.4,3682,1817,0.094424432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.67,2877,2739,0.337715398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,1587,2455,0.857211627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.83,335,3853,0.134210188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,7,3.45,4130,1029,0.686479679,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,10,0,4139,3864,0.897765659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,18.35,344,1023,0.421881148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,8,0.87,1596,2750,0.572068322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,4.98,2886,2449,0.123840374,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,5.28,3691,3368,0.368112016,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,11,0,2471,1836,0.826819035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,1.36,1224,4481,0.166195914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,15,37.73,4939,410,0.654504671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,4,3.39,4595,2990,0.235310493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,9,0,805,2043,0.694504699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,3,2.14,2053,4063,0.283365857,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
