Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
ABANDONED,,,1902,2982,29,963,0.2174877108391374
FAILED,,,3978,171,91,221,0.6637515644319355
FAILED,,,3386,4267,20,716,0.779133672574535
FAILED,,,148,1454,62,474,0.3521181292086839
FAILED,,,302,4189,42,818,0.59905897468701
FAILED,,,3235,1376,78,122,0.0200350651647895
FAILED,,,3815,2905,7,563,0.4121812500655651
FAILED,,,2063,91,75,368,0.9558758244160562
FAILED,,,1623,3648,93,392,0.8717542067617177
FAILED,,,4880,833,27,665,0.2615414848420768
FAILED,,,3109,4852,58,146,0.1854109602756798
FAILED,,,1053,2041,24,919,0.6979188413973897
FAILED,,,909,2542,52,737,0.0843932482395321
FAILED,,,2584,352,18,448,0.5348002512603998
FAILED,,,4429,3765,99,992,0.8955378901418298
FAILED,,,1415,1580,33,203,0.4726633770354092
ABANDONED,,,2246,4665,1,38,0.3258017586078494
ABANDONED,,,4223,2477,69,780,0.8073954251147806
ABANDONED,,,3726,3362,48,284,0.637435193831101
ABANDONED,,,392,1173,84,526,0.245749463379383
ABANDONED,,,432,2742,45,443,0.3878013832028955
ABANDONED,,,3689,552,87,748,0.9939021260626612
ABANDONED,,,4262,4034,5,190,0.5747086126003415
ABANDONED,,,2205,1848,65,995,0.0580280549675226
ABANDONED,,,1454,4386,94,768,0.145438057238236
ABANDONED,,,4388,2200,38,41,0.720350679218769
ABANDONED,,,2624,3171,54,521,0.8318089049663394
ABANDONED,,,872,983,16,295,0.2839419143535196
ABANDONED,,,1094,4222,60,114,0.9335327834784984
ABANDONED,,,3071,1411,22,825,0.4483149184826761
ABANDONED,,,4918,3027,88,367,0.1224176463522017
ABANDONED,,,1583,214,32,578,0.5104184808637947
ABANDONED,,,2100,3535,11,664,0.6598375268764793
ABANDONED,,,3776,721,71,406,0.2058060651179403
ABANDONED,,,3276,4808,39,910,0.3482316928952932
ABANDONED,,,263,1997,81,153,0.7674206185434013
ABANDONED,,,109,4888,23,558,0.0317116843666881
ABANDONED,,,3423,2074,59,253,0.6029703651405871
ABANDONED,,,3940,3611,27,812,0.9675857554618268
ABANDONED,,,1943,801,93,7,0.4160631357431411
ABANDONED,,,1757,2948,73,234,0.257629380563274
ABANDONED,,,4751,136,10,960,0.8600744943171739
ABANDONED,,,2926,4145,76,479,0.6940381454285233
ABANDONED,,,1231,1332,44,706,0.1737036465890705
ABANDONED,,,711,3405,83,888,0.5464771084040402
ABANDONED,,,2787,1218,50,177,0.0883044007513672
ABANDONED,,,4539,4621,66,634,0.4843735460229218
ABANDONED,,,1301,2433,3,423,0.8994195378776639
ABANDONED,,,2346,3801,33,337,0.8034830828942358
ABANDONED,,,4118,1612,99,594,0.3141222841050476
ABANDONED,,,3519,2505,17,91,0.2418685294687747
ABANDONED,,,604,320,53,849,0.6257281180862337
ABANDONED,,,512,3932,90,693,0.3123019693642854
ABANDONED,,,3457,1745,30,498,0.8209409289155155
ABANDONED,,,4181,2727,62,939,0.7487007518298923
ABANDONED,,,2437,538,20,244,0.1345600764807313
ABANDONED,,,1373,3235,41,17,0.0397210385538637
ABANDONED,,,4620,1046,79,791,0.5795485725607723
ABANDONED,,,2705,4517,13,272,0.975600333213806
ABANDONED,,,640,2332,69,545,0.3926465890351683
ABANDONED,,,1169,3071,7,863,0.764463257363066
ABANDONED,,,2834,257,63,74,0.3689086053408682
ABANDONED,,,4842,4373,47,617,0.2028549015764146
ABANDONED,,,1820,1563,85,328,0.6805206146538257
FAILED,,,2025,4726,56,414,0.5229406241867691
FAILED,,,4012,1914,14,657,0.0961990707367658
FAILED,,,3352,3501,96,160,0.4608280088659376
FAILED,,,26,687,36,902,0.907305177230388
FAILED,,,189,3734,68,308,0.1686732923388481
FAILED,,,3192,923,2,503,0.712642094546929
FAILED,,,3859,4960,84,61,0.8550541447736322
FAILED,,,2175,2148,48,756,0.276243312081322
FAILED,,,1677,4141,18,983,0.4267560275681316
FAILED,,,4983,1326,51,210,0.9395378986056891
FAILED,,,3007,2835,35,730,0.6136580110937357
FAILED,,,999,24,98,456,0.003658603945747
ABANDONED,,,787,4597,28,137,0.6522588323708624
ABANDONED,,,2550,2408,91,926,0.2291712424345314
ABANDONED,,,4463,3311,25,384,0.3406468230579048
ABANDONED,,,1538,1126,57,673,0.7907795982211828
ABANDONED,,,2271,2648,78,587,0.8790396176222712
ABANDONED,,,4355,461,42,345,0.4871405723989009
ABANDONED,,,3594,3854,74,841,0.0679335111286491
ABANDONED,,,367,1667,8,98,0.5492531877197325
ABANDONED,,,377,3590,76,763,0.0608323880061507
ABANDONED,,,3624,779,44,52,0.5733395738918334
ABANDONED,,,4365,4787,73,509,0.9962107000462712
ABANDONED,,,2299,1974,9,298,0.385999178988859
ABANDONED,,,1548,4280,27,462,0.2872593464516103
ABANDONED,,,4492,1466,93,720,0.8309546160381287
ABANDONED,,,2559,3004,24,215,0.7241029572859407
ABANDONED,,,817,193,58,973,0.1450778469014912
ABANDONED,,,990,4449,18,683,0.5130020039658993
ABANDONED,,,2977,2259,52,378,0.1213151023946702
ABANDONED,,,4973,3153,33,936,0.4503569977153092
FAILED,,,1648,967,99,132,0.9319513892009854
FAILED,,,2165,2801,67,108,0.7704715558905154
FAILED,,,3831,615,3,835,0.3475982139036059
FAILED,,,3182,4018,82,355,0.2093375332485884
FAILED,,,159,1830,50,581,0.6597438112907111
FAILED,,,17,3783,54,238,0.4201124245896935
FAILED,,,3322,1596,16,949,0.9601520725060254
FAILED,,,4002,2568,95,493,0.6074528194926679
FAILED,,,1996,380,37,704,0.024773760465905
FAILED,,,1810,3389,4,539,0.1791872556917369
FAILED,,,4813,1200,65,281,0.688040492935106
ABANDONED,,,2825,4681,46,785,0.8650640248283744
ABANDONED,,,1140,2496,87,27,0.2511968821007758
ABANDONED,,,649,2927,39,319,0.9036896366607396
ABANDONED,,,2734,113,80,623,0.4766733683161437
ABANDONED,,,4630,4200,11,64,0.0930533498544245
ABANDONED,,,1402,1390,72,869,0.5393183745667338
ABANDONED,,,2448,4865,89,892,0.6314782219398766
FAILED,,,4210,2053,31,166,0.235650067038834
FAILED,,,3466,3669,60,647,0.3193326245527714
FAILED,,,542,856,22,420,0.796784089680761
FAILED,,,614,4744,34,13,0.1402987814377993
FAILED,,,3548,1930,98,802,0.7424708458893001
FAILED,,,4129,3438,19,258,0.8261703121382742
FAILED,,,2375,628,51,547,0.3056220040544867
FAILED,,,1311,3087,83,712,0.396928086714819
FAILED,,,4567,275,49,470,0.9679115990176796
FAILED,,,2796,4314,68,966,0.5842784788887948
FAILED,,,741,1500,2,224,0.0325432768128812
FAILED,,,1222,3256,74,432,0.6860232814028859
FAILED,,,2896,1069,8,628,0.1968762621153146
FAILED,,,4741,4462,77,187,0.3738867220841348
FAILED,,,1728,2274,43,882,0.7580193302612752
FAILED,,,1933,3955,25,859,0.9113354084305464
FAILED,,,3911,1766,57,85,0.4533753128778189
FAILED,,,3414,2669,28,604,0.1006929388567805
FAILED,,,79,484,92,331,0.5160141289252786
FAILED,,,254,2593,12,988,0.27930566319637
FAILED,,,3246,404,70,199,0.8544320944212376
FAILED,,,3765,3875,41,742,0.7161545050311833
FAILED,,,2071,1690,79,453,0.1685605637207627
ABANDONED,,,1573,4540,62,289,0.0062307132799178
ABANDONED,,,4889,2353,21,531,0.6125440384969115
ABANDONED,,,3061,3334,90,36,0.9415990354847162
ABANDONED,,,1064,1147,29,778,0.4251936463229358
ABANDONED,,,881,4078,97,568,0.7940779875442385
ABANDONED,,,2654,1267,36,373,0.339773506226018
ABANDONED,,,4398,2853,55,815,0.232934919398278
FAILED,,,1482,41,14,119,0.651910065544769
FAILED,,,2215,3675,47,143,0.5520765635333955
FAILED,,,4290,860,85,916,0.0665835003238171
FAILED,,,3698,4976,6,396,0.4894377474859357
FAILED,,,462,2166,64,670,0.8772259698975831
FAILED,,,421,4347,3,362,0.7385861049108207
FAILED,,,3737,1535,67,573,0.1285878986250609
FAILED,,,4253,3054,49,116,0.3017058547660708
FAILED,,,2255,241,83,827,0.8144870305676013
FAILED,,,1445,3484,53,913,0.9796255750730632
FAILED,,,4438,670,16,156,0.4008135415185242
FAILED,,,2613,4698,100,659,0.0442239410243928
FAILED,,,919,1887,32,401,0.5881934384685009
FAILED,,,1024,2715,94,192,0.1929917590785771
FAILED,,,3099,526,26,997,0.6743121606484056
FAILED,,,4851,3909,60,438,0.7541034189146011
FAILED,,,1614,1724,23,743,0.3622032025717198
FAILED,,,2033,4496,43,516,0.4650890509914606
FAILED,,,3806,2309,77,290,0.9152211011759936
FAILED,,,3207,3223,9,771,0.5276945551950484
FAILED,,,291,1034,73,44,0.1046081363782286
FAILED,,,120,3300,31,638,0.850549465175718
FAILED,,,3376,1113,89,427,0.2675964162331074
ABANDONED,,,3949,4575,21,885,0.1646503332331776
FAILED,,,1893,2387,61,174,0.7044766663778573
FAILED,,,1766,3833,82,88,0.6242520957514643
FAILED,,,4701,1644,38,846,0.010110725166276
FAILED,,,2937,2635,72,342,0.4368721988014876
FAILED,,,1184,449,10,599,0.9455123592149464
FAILED,,,781,4934,66,809,0.3358906390387564
FAILED,,,2759,2120,4,4,0.7823689785227179
FAILED,,,4606,3717,88,562,0.6479995971154421
FAILED,,,1270,906,44,257,0.2212573186866939
FAILED,,,2413,2819,15,484,0.0782917955201119
FAILED,,,4088,7,55,711,0.5559563374780118
FAILED,,,3588,4113,37,231,0.8889047603178769
FAILED,,,576,1300,95,957,0.493350833274424
FAILED,,,501,3040,58,613,0.5694595917481929
FAILED,,,3505,225,24,324,0.0491243604943156
FAILED,,,4172,4244,92,866,0.3820858850013464
FAILED,,,2487,1433,28,77,0.9845321773104369
FAILED,,,1365,4830,7,163,0.8426638332586734
FAILED,,,4670,2019,75,905,0.2911419459544122
FAILED,,,2694,3547,41,409,0.1567556558120995
FAILED,,,687,734,78,652,0.728013158030808
FAILED,,,1100,4061,48,942,0.1174353581927716
FAILED,,,2862,1875,85,247,0.5012937385123222
FAILED,,,4775,2758,1,689,0.9280383331552148
FAILED,,,1851,570,69,494,0.4386782370377331
FAILED,,,1957,3189,98,267,0.3593071931824088
FAILED,,,4043,999,34,540,0.7743543933350592
FAILED,,,3283,4413,52,20,0.6714213822595774
FAILED,,,54,2227,18,794,0.2132479719351977
ABANDONED,,,200,4649,86,389,0.9562665879596024
ABANDONED,,,3144,2459,46,678,0.4083984187915921
ABANDONED,,,3868,3421,64,135,0.0208587711434811
ABANDONED,,,2125,1236,6,924,0.5957721255384386
ABANDONED,,,1685,2524,35,838,0.6997514054905623
ABANDONED,,,4933,336,97,95,0.183072026412934
ABANDONED,,,3018,3828,13,592,0.2628801934141665
ABANDONED,,,952,1639,57,350,0.868980203859508
FAILED,,,856,3625,19,59,0.4727876458279788
FAILED,,,2522,812,63,754,0.8919758688043802
FAILED,,,4530,4910,29,313,0.5354031473025679
FAILED,,,1507,2096,91,508,0.0813728938419371
FAILED,,,2338,4168,70,735,0.2473612175360322
FAILED,,,4324,1353,12,461,0.6353627547193319
FAILED,,,3664,2960,80,980,0.8084676389358937
FAILED,,,339,149,40,207,0.3232485656421631
FAILED,,,349,2950,24,650,0.142158804565668
FAILED,,,3655,139,58,408,0.725082358026877
FAILED,,,4334,4177,28,904,0.8280222526825964
FAILED,,,2328,1364,92,162,0.2882254187371581
FAILED,,,1517,4920,75,77,0.3830686596818268
FAILED,,,4521,2105,7,866,0.997178616380319
FAILED,,,2532,3614,78,322,0.5704261826723814
FAILED,,,847,803,41,611,0.0618174398634582
FAILED,,,942,3819,85,797,0.6568095425423234
FAILED,,,3028,1629,48,24,0.2103017038591206
FAILED,,,4923,2533,69,543,0.3446810806784778
FAILED,,,1695,347,1,269,0.7714528545886277
FAILED,,,2116,3431,34,496,0.9290361000243574
FAILED,,,3878,1245,99,691,0.4513401404619216
ABANDONED,,,3135,4638,18,250,0.1183864847626537
ABANDONED,,,210,2450,52,946,0.5139718256928026
ABANDONED,,,45,4403,46,350,0.2541159783452749
ABANDONED,,,3293,2216,86,592,0.8640846891496331
ABANDONED,,,4033,3198,6,97,0.6909729176349937
ABANDONED,,,1968,1010,64,839,0.1782212410327047
ABANDONED,,,1841,2768,97,925,0.0277042221464216
ABANDONED,,,4785,580,36,136,0.6064848418142647
ABANDONED,,,2853,4051,56,679,0.9630653986632824
ABANDONED,,,1110,1866,13,390,0.41912731882371
ABANDONED,,,697,3538,63,204,0.7997184160556644
ABANDONED,,,2684,724,19,978,0.3183685152865946
ABANDONED,,,4680,4839,90,458,0.2385672653261572
ABANDONED,,,1355,2029,29,731,0.6304969771504401
ABANDONED,,,2497,4254,12,505,0.5422336098346859
ABANDONED,,,4163,1442,70,309,0.0920701420456171
ABANDONED,,,3515,3029,40,751,0.4796019246038049
ABANDONED,,,492,216,80,56,0.9027197573073208
ABANDONED,,,586,4104,67,401,0.0354756401684135
ABANDONED,,,3579,1290,2,659,0.5833124066032469
ABANDONED,,,4098,2828,83,154,0.9708306413535028
FAILED,,,2404,18,49,912,0.3959486859738826
ABANDONED,,,1280,3727,16,826,0.3085353952739387
ABANDONED,,,4596,915,53,115,0.8251852602809667
ABANDONED,,,2769,4924,32,572,0.7454013651963323
ABANDONED,,,771,2111,100,361,0.1393308651037514
ABANDONED,,,1174,2626,26,46,0.5189312621504067
ABANDONED,,,2947,439,94,773,0.0997116401586681
ABANDONED,,,4692,3842,23,293,0.4563095816262066
ABANDONED,,,1776,1654,60,520,0.9103712378200144
ABANDONED,,,1884,4585,77,746,0.7609479478932916
ABANDONED,,,3959,2396,43,442,0.3729169003572315
ABANDONED,,,3366,3289,73,1000,0.1997915512919425
ABANDONED,,,130,1104,9,195,0.6850401386562734
ABANDONED,,,282,3213,89,601,0.4222612216230481
ABANDONED,,,3217,1024,31,343,0.9425650501437484
ABANDONED,,,3797,4505,61,847,0.6096249422524124
ABANDONED,,,2043,2319,21,89,0.0072100489586591
ABANDONED,,,1604,3920,38,174,0.1656472375635057
ABANDONED,,,4861,1733,82,885,0.7171396107971668
ABANDONED,,,3089,2704,11,429,0.8515016327407211
ABANDONED,,,1034,517,72,640,0.2802736408747732
ABANDONED,,,929,4689,4,954,0.8743087716102599
ABANDONED,,,2603,1877,65,227,0.4904189922753721
ABANDONED,,,4448,3493,45,708,0.0636491739489138
ABANDONED,,,1436,680,88,482,0.5530406727995723
ABANDONED,,,2265,3064,55,255,0.6489815092571078
FAILED,,,4244,250,15,560,0.2339047987516969
FAILED,,,3747,4337,95,1,0.3368582709580659
FAILED,,,411,1526,37,805,0.795061195353046
FAILED,,,452,4967,98,226,0.5872254626490175
FAILED,,,3708,2155,34,969,0.0471544008459895
FAILED,,,4281,3684,51,473,0.3998284301757812
FAILED,,,2226,870,19,715,0.9825389068070798
FAILED,,,1473,2864,49,551,0.8135076893121003
FAILED,,,4408,50,84,262,0.3046249565873295
FAILED,,,2644,4068,1,804,0.1276218858249485
FAILED,,,891,1258,68,15,0.7415185277517885
FAILED,,,1074,3325,8,330,0.1036249341461807
FAILED,,,3052,1136,75,604,0.5306097848862409
ABANDONED,,,4899,4549,42,84,0.9142512199636548
ABANDONED,,,1563,2364,77,857,0.4680176091380417
ABANDONED,,,2082,3886,57,880,0.3612390914466231
ABANDONED,,,3756,1699,25,185,0.7570377471484244
ABANDONED,,,3257,2583,92,627,0.6733309214357287
ABANDONED,,,245,394,28,432,0.1959089517891406
ABANDONED,,,89,2660,70,774,0.9464802774079144
ABANDONED,,,3405,473,13,32,0.4339416776355355
ABANDONED,,,3921,3964,79,529,0.011095771446824
ABANDONED,,,1924,1776,41,286,0.621338710108772
ABANDONED,,,1739,4473,21,450,0.7054560615420341
ABANDONED,,,4731,2283,62,740,0.161731296474114
ABANDONED,,,2906,3246,30,196,0.2685624903775751
FAILED,,,1213,1059,90,985,0.8476170999612658
FAILED,,,732,4305,36,671,0.494333981597796
FAILED,,,2806,1490,96,398,0.8859894655644893
FAILED,,,4558,3097,14,917,0.5569261573459952
FAILED,,,1321,286,55,143,0.0753631797470152
FAILED,,,2365,3449,85,120,0.2222214874383062
FAILED,,,4139,637,47,815,0.6450653302259743
FAILED,,,3539,4733,63,374,0.7833502827975898
FAILED,,,624,1920,6,569,0.3329735002368688
FAILED,,,532,3660,44,977,0.728998269373551
FAILED,,,3476,845,76,219,0.153842324078083
FAILED,,,4200,4874,9,722,0.2921099217738956
FAILED,,,2458,2063,73,465,0.8397333734370767
FAILED,,,1393,4210,93,301,0.9854981901105492
FAILED,,,4640,1399,26,512,0.3791534621603787
FAILED,,,2725,2917,59,55,0.0501037017498165
FAILED,,,659,104,24,766,0.5665404899269342
ABANDONED,,,1150,4672,52,580,0.2142178531475365
ABANDONED,,,2815,2485,17,353,0.6684928241129964
ABANDONED,,,4823,3398,100,834,0.7753375955671072
ABANDONED,,,1800,1210,33,108,0.3563919634912163
ABANDONED,,,2006,2578,3,131,0.43965947625041
ABANDONED,,,3993,389,67,936,0.9251211404446512
ABANDONED,,,3332,3773,50,377,0.502257849637419
ABANDONED,,,8,1587,82,682,0.1145010299589484
ABANDONED,,,169,4009,16,25,0.86799515757896
ABANDONED,,,3173,1820,54,782,0.265793579056859
ABANDONED,,,3841,2811,38,278,0.1821041082199662
ABANDONED,,,2156,625,95,536,0.7026819266565144
ABANDONED,,,1658,3163,65,700,0.5948060513939708
ABANDONED,,,4963,976,5,489,0.0237911363579332
ABANDONED,,,2987,4438,87,947,0.4074190236274152
ABANDONED,,,980,2250,46,236,0.959185624718666
ABANDONED,,,807,2995,80,421,0.3222787457741796
FAILED,,,2569,182,39,647,0.8113962547089903
FAILED,,,4482,4289,71,167,0.6343796063959598
FAILED,,,1558,1476,11,894,0.2502765122894197
FAILED,,,2290,4797,31,871,0.0803915895670652
FAILED,,,4375,1983,88,66,0.5383202861044555
FAILED,,,3615,3580,22,624,0.8910117000527679
FAILED,,,387,769,60,319,0.4757219127174466
FAILED,,,358,3865,30,545,0.9765670189429074
FAILED,,,3605,1676,90,272,0.4053397520557046
FAILED,,,4345,2637,20,792,0.0407039006035774
FAILED,,,2281,452,62,19,0.5921951027177274
FAILED,,,1528,3302,79,245,0.7340590801667422
FAILED,,,4473,1115,40,941,0.1316434618942439
ABANDONED,,,2541,4607,69,499,0.2977050344664603
ABANDONED,,,797,2418,13,694,0.8180100341066718
ABANDONED,,,1009,2846,63,900,0.4617792265228927
ABANDONED,,,2997,34,6,158,0.9199833517801016
ABANDONED,,,4993,4131,86,653,0.5239384747073054
ABANDONED,,,1667,1317,47,411,0.1088610689658671
ABANDONED,,,2185,4951,14,325,0.1882286942675709
ABANDONED,,,3850,2137,56,614,0.6776189922560006
ABANDONED,,,3202,3743,36,71,0.7498513302765786
ABANDONED,,,180,933,96,860,0.365962246177718
ABANDONED,,,36,3511,2,455,0.6204568571168929
ABANDONED,,,3343,696,68,728,0.0143875281438231
FAILED,,,4023,4715,49,209,0.4336015064548701
FAILED,,,2015,1904,84,983,0.950250646483153
FAILED,,,1830,4364,51,756,0.8462756253164261
FAILED,,,4832,1552,19,61,0.2713924988172948
FAILED,,,2844,3081,98,502,0.1599090531039983
FAILED,,,1160,268,35,306,0.7077465445175766
FAILED,,,630,4528,91,102,0.0747478215061128
FAILED,,,2715,2341,29,844,0.5599971041064709
FAILED,,,4610,3225,57,348,0.8858701043203472
FAILED,,,1383,1037,25,590,0.4978378559220582
FAILED,,,2428,2718,42,675,0.3318528355285525
FAILED,,,4191,528,78,386,0.7859137964863329
FAILED,,,3448,3941,8,930,0.6435095816068351
FAILED,,,522,1755,74,141,0.2242911604773253
FAILED,,,595,2516,87,296,0.8386241373680531
FAILED,,,3529,329,45,523,0.2946848492305725
FAILED,,,4109,3791,65,42,0.1522675624266266
FAILED,,,2356,1603,5,768,0.7310488847661764
ABANDONED,,,1291,4612,38,995,0.565913703046739
ABANDONED,,,4549,2422,95,190,0.0531632347423583
ABANDONED,,,2777,3414,15,749,0.3790531139485537
ABANDONED,,,721,1228,54,445,0.9890211220812052
ABANDONED,,,1241,4156,22,149,0.3550314609427004
ABANDONED,,,2916,1341,61,907,0.7781485612317919
ABANDONED,,,4761,2938,32,403,0.6666820242535322
ABANDONED,,,1748,127,88,661,0.216519735019654
ABANDONED,,,1953,3602,71,576,0.1136382048707455
ABANDONED,,,3930,791,11,365,0.5055686491094529
ABANDONED,,,3433,4897,81,821,0.924769525753334
ABANDONED,,,99,2084,39,110,0.4434184464290737
ABANDONED,,,273,4819,59,705,0.6949902256242931
ABANDONED,,,3267,2006,23,479,0.1863807801436632
ABANDONED,,,3786,3525,93,959,0.2586261900886893
ABANDONED,,,2091,712,27,232,0.8727373550850896
ABANDONED,,,1593,3018,10,6,0.9529586856141686
ABANDONED,,,4908,204,72,810,0.413162554340437
ABANDONED,,,3081,4232,44,252,0.0171007982753217
ABANDONED,,,1084,1421,76,557,0.6000231434386223
ABANDONED,,,862,3181,50,851,0.2428360777366906
FAILED,,,2634,992,82,93,0.6384202401116489
FAILED,,,4379,4376,3,598,0.8044649039488285
FAILED,,,1464,2190,66,340,0.3267696768008172
FAILED,,,2196,4025,99,426,0.469731011820957
FAILED,,,4272,1838,33,637,0.8965039642862975
FAILED,,,3679,2751,52,180,0.5318812145013361
FAILED,,,442,563,17,891,0.0853726434037089
FAILED,,,402,3372,56,79,0.2829777437429875
FAILED,,,3717,1182,13,852,0.8347431737147271
ABANDONED,,,4233,4654,97,333,0.7193693805206566
ABANDONED,,,2237,2468,35,607,0.1483551904633641
ABANDONED,,,1425,3756,5,630,0.0570449122209101
ABANDONED,,,4419,1570,64,435,0.5776239017769694
ABANDONED,,,2594,2551,46,876,0.992932304335758
ABANDONED,,,900,363,86,181,0.390730000834912
ABANDONED,,,1044,4862,40,476,0.7664412178024649
ABANDONED,,,3119,2051,80,718,0.3511507352311163
ABANDONED,,,4871,3637,12,221,0.2048399928323924
ABANDONED,,,1633,824,71,964,0.6627698902320117
FAILED,,,2053,2896,91,800,0.5094505645297467
FAILED,,,3826,81,29,11,0.1253481656592339
FAILED,,,3226,4198,63,554,0.4473298666253686
FAILED,,,312,1387,20,265,0.9364461746979504
FAILED,,,139,4277,78,922,0.1746677558552473
FAILED,,,3396,1463,42,148,0.69110381905362
FAILED,,,3969,2972,75,668,0.8610557391066103
FAILED,,,1912,162,7,395,0.2547121822759508
FAILED,,,1786,3559,27,372,0.4170463435519486
FAILED,,,4720,747,92,567,0.9646705201938748
FAILED,,,2956,4785,25,125,0.603940244494006
FAILED,,,1204,1972,58,820,0.0287831280790269
FAILED,,,762,2785,18,526,0.626707453764975
FAILED,,,2739,598,51,283,0.2389494332242756
FAILED,,,4586,3991,34,779,0.3150882987640797
FAILED,,,1251,1803,99,37,0.8005506581943482
FAILED,,,2393,4421,69,201,0.9003875155560672
FAILED,,,4069,2232,1,990,0.4814430843424051
FAILED,,,3570,3135,84,448,0.0892895065173506
FAILED,,,556,950,48,737,0.5435637822467833
ABANDONED,,,483,4562,10,829,0.3936278877332806
ABANDONED,,,3485,2375,72,103,0.972683199988678
ABANDONED,,,4153,3347,38,583,0.5805127431713044
ABANDONED,,,2469,1159,81,356,0.036786769805476
ABANDONED,,,1345,2605,61,379,0.1355298982076346
ABANDONED,,,4651,416,21,684,0.7457721341978758
ABANDONED,,,2675,3897,89,126,0.8219240716621279
ABANDONED,,,667,1712,30,931,0.3093866801876574
ABANDONED,,,1119,3711,96,725,0.9082712495159356
ABANDONED,,,2882,897,37,468,0.4578956455104052
ABANDONED,,,4795,4983,55,972,0.0971784714777022
FAILED,,,1870,2173,15,214,0.5200215818509459
FAILED,,,1978,4086,45,50,0.6815056665111333
FAILED,,,4062,1274,88,761,0.1999415103569626
FAILED,,,3302,2890,4,303,0.3698765216749161
FAILED,,,75,77,66,514,0.7615327380560338
FAILED,,,219,3124,32,172,0.0026773591563105
FAILED,,,3164,312,100,899,0.6165752093810588
FAILED,,,3888,4321,17,418,0.9385737893395126
FAILED,,,2145,1508,53,644,0.429690353943035
FAILED,,,1706,4751,83,621,0.2752734327279031
FAILED,,,4952,1937,50,316,0.8579827010612934
FAILED,,,3037,3475,67,875,0.7116588867381214
FAILED,,,972,664,2,70,0.1715885276068002
FAILED,,,838,3977,74,275,0.5482871730607002
FAILED,,,2502,1788,9,533,0.0708659358285367
FAILED,,,4510,2682,76,30,0.4861612367201596
FAILED,,,1488,496,43,787,0.8819587138667702
FAILED,,,2318,3268,23,951,0.7897944924551993
FAILED,,,4306,1081,59,240,0.3435601492151618
ABANDONED,,,3645,4484,26,697,0.2282032647561282
ABANDONED,,,320,2297,94,486,0.6551892940513789
ABANDONED,,,316,3276,35,261,0.5004628022648394
ABANDONED,,,3651,1087,97,550,0.1163607677426189
ABANDONED,,,4300,4481,14,14,0.4378644288778305
ABANDONED,,,2322,2295,56,803,0.9269808782283216
ABANDONED,,,1492,3974,86,968,0.7735387708693742
ABANDONED,,,4504,1787,46,226,0.3582479239497333
ABANDONED,,,2508,2690,64,714,0.2124190284498035
ABANDONED,,,834,502,5,472,0.6703487845715134
ABANDONED,,,973,4762,71,184,0.0480650020334869
ABANDONED,,,3028,1950,12,880,0.5686438800543546
ABANDONED,,,4961,3459,80,431,0.9834594903942196
ABANDONED,,,1704,646,40,626,0.381256852287799
