Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.96,1.0,0.0,1997,17,4704,KL,tstat,0.983266752006486,73,3
COMPLETED,0.96,1.0,0.0,1091,67,2157,H,tstat,0.7183170339055359,100,2
COMPLETED,0.96,1.0,0.0,4658,22,3250,KL,stdev,0.3142401470597833,11,1
COMPLETED,0.96,1.0,0.0,4201,57,4098,KL,tstat,0.6173425770755857,57,1
COMPLETED,0.96,4.0,0.0,288,32,504,H,stdev,0.4619975194819271,46,2
COMPLETED,0.96,1.0,0.0,1862,51,2645,KL,stdev,0.210402097614482,20,2
COMPLETED,0.96,0.0,0.0,2637,2,1552,H,tstat,0.8661948280856013,84,3
COMPLETED,0.96,0.0,0.0,2528,55,58,H,tstat,0.381374040454626,13,2
COMPLETED,0.96,3.0,0.0,1735,34,3963,KL,stdev,0.5381896040383726,77,1
COMPLETED,0.96,0.0,0.0,179,51,1646,H,stdev,0.7894184097312391,51,2
COMPLETED,0.96,1.0,0.0,4074,2,3053,KL,tstat,0.1350809198003262,41,3
COMPLETED,0.96,0.0,0.0,4569,39,4608,KL,stdev,0.9215877260249108,93,2
COMPLETED,0.96,0.0,0.0,943,14,702,H,tstat,0.018503212030977,4,2
COMPLETED,0.96,1.0,0.0,1908,71,3698,KL,tstat,0.2799206329230219,32,1
COMPLETED,0.96,1.0,0.0,3595,18,2291,H,stdev,0.6864254512786864,67,3
COMPLETED,0.96,1.0,0.0,3315,47,3424,H,stdev,0.997789709329605,46,1
COMPLETED,0.96,0.0,0.0,2190,6,2018,KL,tstat,0.0942188814524561,60,2
COMPLETED,0.96,1.0,0.0,663,61,4881,H,tstat,0.3289554393850266,82,2
COMPLETED,0.96,0.0,0.0,4851,28,976,KL,stdev,0.734973943857476,21,3
COMPLETED,0.96,2.0,0.0,3775,63,1373,KL,tstat,0.445515777407214,75,1
COMPLETED,0.96,0.0,0.0,481,26,2780,H,stdev,0.6028177143596112,36,3
COMPLETED,0.96,0.0,0.0,1435,41,331,KL,stdev,0.8495398235265165,12,2
COMPLETED,0.96,6.0,0.0,2829,12,4237,H,tstat,0.1956887069642543,97,1
COMPLETED,0.96,1.0,0.0,3058,43,2090,KL,stdev,0.0994103036727756,1,3
COMPLETED,0.96,5.0,0.0,1351,11,3183,H,tstat,0.9421033018864692,90,1
COMPLETED,0.96,1.0,0.0,407,66,1179,KL,tstat,0.6971321186292916,64,1
COMPLETED,0.96,1.0,0.0,4012,23,4773,H,stdev,0.3549172498360276,28,2
COMPLETED,0.96,1.0,0.0,4766,58,2578,H,tstat,0.5800547369197011,80,2
COMPLETED,0.96,0.0,0.0,892,31,1484,KL,stdev,0.4875900471378117,16,1
COMPLETED,0.96,0.0,0.0,2428,45,4167,H,stdev,0.247203590426594,44,3
COMPLETED,0.96,1.0,0.0,3241,7,573,KL,tstat,0.8410886477734894,55,2
COMPLETED,0.96,1.0,0.0,3523,68,3894,KL,tstat,0.5277301999833434,33,2
COMPLETED,0.96,3.0,0.0,2148,21,300,H,stdev,0.4347791331149637,72,1
COMPLETED,0.96,1.0,0.0,1174,38,2851,KL,stdev,0.1752649803329259,95,3
COMPLETED,0.96,0.0,0.0,4487,15,1758,H,tstat,0.7686636605933309,9,1
COMPLETED,0.96,1.0,0.0,4314,53,905,H,stdev,0.0425786203518509,63,2
COMPLETED,0.96,0.0,0.0,108,1,4500,KL,tstat,0.8857579361665993,49,2
COMPLETED,0.96,1.0,0.0,1652,58,2363,H,tstat,0.6287270084656775,25,3
COMPLETED,0.96,0.0,0.0,2759,31,3456,KL,stdev,0.2869984572734683,86,2
COMPLETED,0.96,1.0,0.0,2786,71,2261,H,stdev,0.1318125827051699,22,1
COMPLETED,0.96,0.0,0.0,1704,19,3667,KL,tstat,0.7878745535518973,83,3
COMPLETED,0.96,1.0,0.0,135,40,725,H,tstat,0.5394934922531247,59,1
COMPLETED,0.96,1.0,0.0,4365,13,4632,KL,stdev,0.384882345514372,45,3
COMPLETED,0.96,0.0,0.0,4494,50,3022,KL,tstat,0.6723945946563035,98,2
COMPLETED,0.96,0.0,0.0,1245,3,1616,H,stdev,0.2675761828199029,13,3
COMPLETED,0.96,0.0,0.0,2156,55,3987,KL,stdev,0.0306000800337642,35,3
COMPLETED,0.96,4.0,0.0,3594,33,80,H,tstat,0.9358661647476256,74,1
COMPLETED,0.96,1.0,0.0,3249,40,4339,H,tstat,0.7482320883907377,40,2
COMPLETED,0.96,1.0,0.0,2498,13,432,KL,stdev,0.343899994155392,51,1
COMPLETED,0.96,3.0,0.0,900,63,2671,H,stdev,0.0790267445817589,78,1
COMPLETED,0.96,0.0,0.0,4837,26,1265,KL,tstat,0.9847791468966752,14,2
COMPLETED,0.96,1.0,0.0,4039,60,1076,KL,stdev,0.1963188687134534,67,2
COMPLETED,0.96,1.0,0.0,458,29,4983,H,tstat,0.8518944624736904,31,3
COMPLETED,0.96,0.0,0.0,1378,48,1910,KL,tstat,0.6002231074478476,5,1
COMPLETED,0.96,0.0,0.0,3109,5,3315,H,stdev,0.4451255836226046,94,2
COMPLETED,0.96,0.0,0.0,2880,45,541,KL,tstat,0.3484851817134767,9,3
COMPLETED,0.96,0.0,0.0,1462,8,4134,H,stdev,0.6929044561982155,95,2
COMPLETED,0.96,0.0,0.0,532,59,1504,KL,stdev,0.9465709248464554,71,2
COMPLETED,0.96,1.0,0.0,3801,30,2599,H,tstat,0.1056024112664163,32,1
COMPLETED,0.96,4.0,0.0,4922,65,4739,H,stdev,0.8297339795492589,86,1
COMPLETED,0.96,1.0,0.0,671,24,1146,KL,tstat,0.2380304892044514,25,2
COMPLETED,0.96,1.0,0.0,2261,43,3205,H,tstat,0.4970107230246066,48,2
COMPLETED,0.96,1.0,0.0,3322,10,2110,KL,stdev,0.5911618304792791,62,1
COMPLETED,0.96,0.0,0.0,3666,57,3556,KL,stdev,0.7768012412134558,27,3
COMPLETED,0.96,0.0,0.0,1916,32,2462,H,tstat,0.1855841242372989,63,2
COMPLETED,0.96,4.0,0.0,1014,53,4388,KL,tstat,0.424707563875243,91,1
COMPLETED,0.96,1.0,0.0,4577,0,795,H,stdev,0.5193450446985662,2,3
COMPLETED,0.96,1.0,0.0,4125,37,1856,H,tstat,0.2922616403065622,54,3
COMPLETED,0.96,1.0,0.0,206,16,2950,KL,stdev,0.6361946009080856,43,2
COMPLETED,0.96,1.0,0.0,1786,69,189,H,stdev,0.8785303042531013,17,3
COMPLETED,0.96,3.0,0.0,2554,20,3782,KL,tstat,0.037075476789847,81,1
COMPLETED,0.96,1.0,0.0,2605,39,2737,KL,tstat,0.7075588075537234,22,3
COMPLETED,0.96,1.0,0.0,1816,14,1332,H,stdev,0.3650810874924063,87,2
COMPLETED,0.96,0.0,0.0,257,69,4269,KL,stdev,0.1201863727625459,61,2
COMPLETED,0.96,1.0,0.0,4155,20,362,H,tstat,0.9631117062158882,50,1
COMPLETED,0.96,6.0,0.0,4645,55,1976,H,stdev,0.2214364851005375,96,1
COMPLETED,0.96,0.0,0.0,1025,35,3382,KL,tstat,0.8150815335866063,7,2
COMPLETED,0.96,0.0,0.0,1985,49,1007,H,tstat,0.5746191437169909,35,2
COMPLETED,0.96,2.0,0.0,3677,4,4913,KL,stdev,0.4824248598534613,71,1
COMPLETED,0.96,1.0,0.0,3390,65,655,KL,stdev,0.1691118589360267,42,3
COMPLETED,0.96,1.0,0.0,2269,24,4562,H,tstat,0.7622705898210406,57,2
COMPLETED,0.96,1.0,0.0,739,41,2328,KL,tstat,0.5026805633660406,79,3
COMPLETED,0.96,1.0,0.0,4930,12,3734,H,stdev,0.4099999619014561,18,1
COMPLETED,0.96,0.0,0.0,3849,49,3917,H,tstat,0.6507271539755165,66,3
COMPLETED,0.96,1.0,0.0,561,4,10,KL,stdev,0.3087358110006898,26,2
COMPLETED,0.96,1.0,0.0,1509,62,3089,H,stdev,0.0517811733707785,2,1
COMPLETED,0.96,1.0,0.0,2909,27,1683,KL,tstat,0.8951928839106112,88,3
COMPLETED,0.96,1.0,0.0,2983,60,4458,H,stdev,0.8023975740782917,11,2
COMPLETED,0.96,0.0,0.0,1272,29,865,KL,tstat,0.1482924788724631,100,3
COMPLETED,0.96,0.0,0.0,332,46,3489,H,tstat,0.3995975746363401,74,3
COMPLETED,0.96,1.0,0.0,3934,7,2395,KL,stdev,0.556150346437469,38,1
COMPLETED,0.96,3.0,0.0,4693,44,259,KL,tstat,0.251094384977594,84,2
COMPLETED,0.96,1.0,0.0,813,9,3852,H,stdev,0.6578696687370538,20,3
COMPLETED,0.96,1.0,0.0,2354,66,1789,KL,stdev,0.9192112159561364,47,1
COMPLETED,0.96,0.0,0.0,3161,23,2884,H,tstat,0.0158867525868117,58,3
COMPLETED,0.96,1.0,0.0,3446,52,1438,H,tstat,0.3272964575104415,30,2
COMPLETED,0.96,2.0,0.0,2067,1,2532,KL,stdev,0.7335853679012507,69,1
COMPLETED,0.96,5.0,0.0,1097,56,611,H,stdev,0.9682459926754236,91,1
COMPLETED,0.96,1.0,0.0,4405,33,4204,KL,tstat,0.0644351559374481,5,2
COMPLETED,0.96,1.0,0.0,4237,68,3137,KL,stdev,0.8665392812881618,53,2
COMPLETED,0.96,1.0,0.0,25,21,2043,H,tstat,0.2129204999655485,39,1
COMPLETED,0.96,1.0,0.0,1576,36,4809,KL,tstat,0.4597190776597708,15,1
COMPLETED,0.96,0.0,0.0,2676,17,1216,H,stdev,0.616758163344115,76,2
COMPLETED,0.96,1.0,0.0,2674,61,3240,KL,stdev,0.9137144494187088,60,1
COMPLETED,0.96,1.0,0.0,1591,28,2146,H,tstat,0.009869458746165,49,3
COMPLETED,0.96,0.0,0.0,12,47,4756,KL,tstat,0.2570932383332401,24,2
COMPLETED,0.96,4.0,0.0,4243,6,1162,H,stdev,0.6633858275264501,88,1
COMPLETED,0.96,1.0,0.0,4382,41,1502,H,tstat,0.4051151908189058,33,1
COMPLETED,0.96,1.0,0.0,1133,12,2595,KL,stdev,0.562142983565107,69,3
COMPLETED,0.96,6.0,0.0,2033,63,517,H,stdev,0.7963779305629431,97,2
COMPLETED,0.96,1.0,0.0,3472,26,4112,KL,tstat,0.1428009173106402,8,3
COMPLETED,0.96,5.0,0.0,3126,51,166,KL,tstat,0.4541499470900744,80,1
COMPLETED,0.96,1.0,0.0,2376,2,3760,H,stdev,0.6106914073638618,19,2
COMPLETED,0.96,1.0,0.0,788,55,1853,KL,stdev,0.8725799826476723,41,1
COMPLETED,0.96,1.0,0.0,4725,34,2946,H,tstat,0.2185166369229555,55,3
COMPLETED,0.96,1.0,0.0,3917,71,4405,H,stdev,0.9738359134048225,3,2
COMPLETED,0.96,1.0,0.0,336,18,810,KL,tstat,0.0704773146901279,89,2
COMPLETED,0.96,2.0,0.0,1266,39,3591,H,tstat,0.3212349065057933,65,1
COMPLETED,0.96,1.0,0.0,2997,14,2498,KL,stdev,0.7280138876568525,26,3
COMPLETED,0.96,2.0,0.0,2915,37,4019,H,tstat,0.5729124619588256,73,1
COMPLETED,0.96,1.0,0.0,1497,16,114,KL,stdev,0.4801746299285441,37,2
COMPLETED,0.96,1.0,0.0,576,68,3036,H,stdev,0.2236451941914856,11,3
COMPLETED,0.96,6.0,0.0,3845,20,1629,KL,tstat,0.8168306879457086,100,1
COMPLETED,0.96,1.0,0.0,4956,58,719,KL,stdev,0.121933117961511,46,2
COMPLETED,0.96,1.0,0.0,705,31,4625,H,tstat,0.9653256797678768,57,3
COMPLETED,0.96,0.0,0.0,2305,53,2234,KL,tstat,0.7053099755365401,85,3
COMPLETED,0.96,1.0,0.0,3366,0,3642,H,stdev,0.3633682489916682,21,1
COMPLETED,0.96,0.0,0.0,3709,66,1883,H,stdev,0.0499945729300379,93,3
COMPLETED,0.96,0.0,0.0,1959,24,3290,KL,tstat,0.8929007464963942,7,1
COMPLETED,0.96,0.0,0.0,1048,43,1071,H,tstat,0.6529853846915065,29,3
COMPLETED,0.96,0.0,0.0,4611,10,4976,KL,stdev,0.3105572699066251,68,2
COMPLETED,0.96,0.0,0.0,4169,45,2684,KL,tstat,0.5045072867330163,16,3
COMPLETED,0.96,3.0,0.0,250,8,1278,H,stdev,0.412255783457309,77,1
COMPLETED,0.96,1.0,0.0,1820,58,4371,KL,stdev,0.1668135647792369,52,1
COMPLETED,0.96,1.0,0.0,2589,31,465,H,tstat,0.7604853872880339,38,2
COMPLETED,0.96,0.0,0.0,2561,48,1764,H,tstat,0.4948270275592803,59,2
COMPLETED,0.96,0.0,0.0,1772,5,2857,KL,stdev,0.5895065143946558,45,3
COMPLETED,0.96,1.0,0.0,222,62,252,H,stdev,0.8314165399633348,21,3
COMPLETED,0.96,3.0,0.0,4121,27,3846,KL,tstat,0.240187892107293,82,1
COMPLETED,0.96,1.0,0.0,4602,64,3502,KL,stdev,0.9487297256570308,36,1
COMPLETED,0.96,0.0,0.0,982,25,2408,H,tstat,0.1072788149379193,75,2
COMPLETED,0.96,0.0,0.0,1950,42,4491,KL,tstat,0.3468274564687162,98,3
COMPLETED,0.96,0.0,0.0,3643,11,897,H,stdev,0.6907260251939296,12,2
COMPLETED,0.96,0.0,0.0,3356,54,4843,H,stdev,0.8764265869557857,78,3
COMPLETED,0.96,1.0,0.0,2234,35,1248,KL,tstat,0.0354620087090879,14,1
COMPLETED,0.96,1.0,0.0,695,50,3150,H,tstat,0.2938947385810315,41,1
COMPLETED,0.96,0.0,0.0,4886,3,2057,KL,stdev,0.6382796397786586,52,2
COMPLETED,0.96,0.0,0.0,3814,38,604,KL,tstat,0.4267864460032433,4,2
COMPLETED,0.96,5.0,0.0,526,15,4198,H,stdev,0.5209795408807694,93,1
COMPLETED,0.96,1.0,0.0,1466,70,1412,KL,stdev,0.7751930375937373,67,3
COMPLETED,0.96,0.0,0.0,2865,19,2505,H,tstat,0.1834779977798461,31,2
COMPLETED,0.96,2.0,0.0,3105,67,984,KL,stdev,0.0243944255616515,72,1
COMPLETED,0.96,0.0,0.0,1394,22,4890,H,tstat,0.9301962063647806,33,2
COMPLETED,0.96,0.0,0.0,444,36,1972,KL,tstat,0.6780991735626011,9,2
COMPLETED,0.96,0.0,0.0,4045,17,3379,H,stdev,0.2737481685355305,95,3
COMPLETED,0.96,1.0,0.0,4815,52,4284,H,tstat,0.5456631282940507,48,1
COMPLETED,0.96,1.0,0.0,935,1,379,KL,stdev,0.3905921293962746,62,3
COMPLETED,0.96,1.0,0.0,2466,56,2774,H,stdev,0.1261440817154944,85,2
COMPLETED,0.96,1.0,0.0,3273,32,1367,KL,tstat,0.7816626828517764,24,1
COMPLETED,0.96,0.0,0.0,3558,44,3125,KL,tstat,0.594089757522568,90,2
COMPLETED,0.96,1.0,0.0,2179,9,1719,H,stdev,0.4395051468648016,1,3
COMPLETED,0.96,1.0,0.0,1219,67,3933,KL,stdev,0.2019815401304513,28,1
COMPLETED,0.96,1.0,0.0,4528,22,27,H,tstat,0.8579865295067429,64,3
COMPLETED,0.96,1.0,0.0,4349,60,2324,H,stdev,0.0851240165904164,17,1
COMPLETED,0.96,1.0,0.0,137,30,3731,KL,tstat,0.9904394686389714,81,2
COMPLETED,0.96,1.0,0.0,1698,46,633,H,tstat,0.7426054354049265,55,1
COMPLETED,0.96,0.0,0.0,2799,7,4538,KL,stdev,0.3377681016232818,44,3
COMPLETED,0.96,0.0,0.0,2752,42,842,H,stdev,0.2453902810253202,51,3
COMPLETED,0.96,1.0,0.0,1667,12,4435,KL,tstat,0.8388231003489344,40,2
COMPLETED,0.96,1.0,0.0,91,64,2455,H,tstat,0.5823396765962243,14,1
COMPLETED,0.96,1.0,0.0,4318,25,3550,KL,stdev,0.4893849160540849,78,3
COMPLETED,0.96,1.0,0.0,4462,62,3791,KL,tstat,0.6989246378708631,30,3
COMPLETED,0.96,3.0,0.0,1207,27,198,H,stdev,0.3572073944881558,66,1
COMPLETED,0.96,0.0,0.0,2113,49,2905,KL,stdev,0.0971462136413901,94,3
COMPLETED,0.96,1.0,0.0,3546,4,1811,H,tstat,0.9402837762571872,5,1
COMPLETED,0.96,4.0,0.0,3207,70,2632,H,tstat,0.6269860036112367,83,1
COMPLETED,0.96,1.0,0.0,2454,19,1538,KL,stdev,0.2847824314739554,22,2
COMPLETED,0.96,1.0,0.0,869,38,4064,H,stdev,0.0448216525390744,44,2
COMPLETED,0.96,1.0,0.0,4802,14,471,KL,tstat,0.8874728864002973,58,1
COMPLETED,0.96,0.0,0.0,3999,49,2182,KL,stdev,0.1769851355422288,13,3
COMPLETED,0.96,1.0,0.0,412,4,3276,H,tstat,0.7709043431058527,99,2
COMPLETED,0.96,1.0,0.0,1348,54,1116,KL,tstat,0.5255079579558223,74,2
COMPLETED,0.96,1.0,0.0,3073,35,4709,H,stdev,0.4330395856536924,35,1
COMPLETED,0.96,1.0,0.0,2834,56,1310,KL,tstat,0.2743172982279211,63,2
COMPLETED,0.96,0.0,0.0,1419,33,2716,H,stdev,0.6803930183947086,27,3
COMPLETED,0.96,1.0,0.0,494,52,423,KL,stdev,0.9276626315098256,1,1
COMPLETED,0.96,1.0,0.0,3768,1,4330,H,tstat,0.0240650258921086,91,2
COMPLETED,0.96,1.0,0.0,4874,36,3321,H,stdev,0.7949816215001047,43,2
COMPLETED,0.96,2.0,0.0,629,17,1916,KL,tstat,0.1411496685426682,54,1
COMPLETED,0.96,3.0,0.0,2222,68,4936,H,tstat,0.3753391984105109,82,1
COMPLETED,0.96,1.0,0.0,3290,21,1029,KL,stdev,0.5325915338043123,18,2
COMPLETED,0.96,1.0,0.0,3630,46,4662,KL,stdev,0.8440164669994265,96,2
COMPLETED,0.96,0.0,0.0,1884,7,755,H,tstat,0.1896981220841407,10,3
COMPLETED,0.96,1.0,0.0,970,60,3595,KL,tstat,0.4515412207525223,32,1
COMPLETED,0.96,0.0,0.0,4536,29,2189,H,stdev,0.6083071641884744,71,3
COMPLETED,0.96,1.0,0.0,4089,66,150,H,tstat,0.334438732471317,25,2
COMPLETED,0.96,0.0,0.0,176,23,4057,KL,stdev,0.7410007851105183,86,3
COMPLETED,0.96,1.0,0.0,1740,44,1584,H,stdev,0.991804388910532,62,3
COMPLETED,0.96,1.0,0.0,2515,9,2989,KL,tstat,0.0886931157652288,48,1
COMPLETED,0.96,1.0,0.0,2640,63,4151,KL,tstat,0.6637913127858192,56,2
COMPLETED,0.96,1.0,0.0,1847,26,558,H,stdev,0.2596724347993731,42,3
COMPLETED,0.96,1.0,0.0,301,40,2543,KL,stdev,0.0075299848672002,18,1
COMPLETED,0.96,0.0,0.0,4195,13,1449,H,tstat,0.9130692415721712,79,3
COMPLETED,0.96,0.0,0.0,4682,48,1203,H,stdev,0.1557964336462318,27,2
COMPLETED,0.96,2.0,0.0,1056,6,4796,KL,tstat,0.8115852325018496,66,1
COMPLETED,0.96,5.0,0.0,2030,61,2093,H,tstat,0.547183018349111,89,1
COMPLETED,0.96,1.0,0.0,3716,28,3188,KL,stdev,0.3918723377604037,3,2
COMPLETED,0.96,1.0,0.0,3437,40,2367,KL,stdev,0.2042230331320315,87,2
COMPLETED,0.96,0.0,0.0,2312,13,3461,H,tstat,0.8604981607422232,23,3
COMPLETED,0.96,0.0,0.0,776,71,929,KL,tstat,0.6230205659922212,50,3
COMPLETED,0.96,2.0,0.0,4964,18,4523,H,stdev,0.4681962141580879,61,1
COMPLETED,0.96,0.0,0.0,3897,55,2816,H,tstat,0.7245209930427372,7,2
COMPLETED,0.96,0.0,0.0,603,34,1722,KL,stdev,0.3199157268162816,96,3
COMPLETED,0.96,2.0,0.0,1548,50,3878,H,stdev,0.0720362169668078,70,1
COMPLETED,0.96,0.0,0.0,2942,2,285,KL,tstat,0.9770890854317696,34,3
COMPLETED,0.96,0.0,0.0,3024,53,3684,H,stdev,0.822349004011601,69,3
COMPLETED,0.96,1.0,0.0,1317,0,2278,KL,tstat,0.230857772571966,30,2
COMPLETED,0.96,1.0,0.0,363,57,4575,H,tstat,0.472722321525216,6,3
COMPLETED,0.96,5.0,0.0,3968,32,668,KL,stdev,0.5676338759157806,92,1
COMPLETED,0.96,1.0,0.0,4733,69,1672,KL,tstat,0.3717380012664943,39,3
COMPLETED,0.96,1.0,0.0,859,20,3078,H,stdev,0.715396828815341,53,2
COMPLETED,0.96,4.0,0.0,2384,37,63,KL,stdev,0.954991482330486,76,1
COMPLETED,0.96,1.0,0.0,3197,16,3970,H,tstat,0.1138107098452746,15,3
COMPLETED,0.96,7.0,0.0,3479,59,336,H,tstat,0.2994348923079669,99,1
COMPLETED,0.96,0.0,0.0,2104,30,4243,KL,stdev,0.6435801118146627,10,2
COMPLETED,0.96,1.0,0.0,1140,45,1399,H,stdev,0.9020586752146482,37,2
COMPLETED,0.96,2.0,0.0,4453,8,2804,KL,tstat,0.061364294687286,73,1
COMPLETED,0.96,0.0,0.0,4269,43,4849,KL,stdev,0.7543083332274108,20,3
COMPLETED,0.96,0.0,0.0,63,10,942,H,tstat,0.1623307693153619,84,2
COMPLETED,0.96,0.0,0.0,1618,65,3410,KL,tstat,0.4164988488983362,58,3
COMPLETED,0.96,1.0,0.0,2725,24,2005,H,stdev,0.510924070816487,47,1
COMPLETED,0.96,1.0,0.0,2734,65,555,KL,stdev,0.724070639964193,29,3
COMPLETED,0.96,2.0,0.0,1608,24,4149,H,tstat,0.3173210799377411,68,1
COMPLETED,0.96,1.0,0.0,74,43,1460,KL,tstat,0.074421950995922,92,3
COMPLETED,0.96,0.0,0.0,4260,10,2555,H,stdev,0.9777493031267076,6,2
COMPLETED,0.96,1.0,0.0,4443,45,4793,H,tstat,0.2068360089603811,53,1
COMPLETED,0.96,1.0,0.0,1150,8,1200,KL,stdev,0.8609306607544422,39,3
COMPLETED,0.96,1.0,0.0,2094,59,3200,H,stdev,0.622370587227866,16,3
COMPLETED,0.96,0.0,0.0,3489,30,2105,KL,tstat,0.4657997653149068,77,2
COMPLETED,0.96,1.0,0.0,3188,37,3473,KL,tstat,0.1543905362747609,11,2
COMPLETED,0.96,7.0,0.0,2394,16,2379,H,stdev,0.8079969111662358,100,1
COMPLETED,0.96,1.0,0.0,848,69,4520,KL,stdev,0.5505548126995563,73,3
COMPLETED,0.96,1.0,0.0,4742,20,927,H,tstat,0.3934957138840108,37,2
COMPLETED,0.96,0.0,0.0,3978,57,1734,H,stdev,0.667359892392531,84,3
COMPLETED,0.96,1.0,0.0,353,32,2828,KL,tstat,0.2610985497832298,20,1
COMPLETED,0.96,1.0,0.0,1326,53,282,H,tstat,0.0058940052669495,46,1
COMPLETED,0.96,0.0,0.0,3014,0,3875,KL,stdev,0.909709574814886,57,2
COMPLETED,0.96,1.0,0.0,2932,51,2276,H,tstat,0.756663878398016,42,1
COMPLETED,0.96,1.0,0.0,1558,3,3681,KL,stdev,0.1630216517522931,56,2
COMPLETED,0.96,0.0,0.0,593,55,681,H,stdev,0.4160787441637366,80,2
COMPLETED,0.96,1.0,0.0,3907,34,4588,KL,tstat,0.5082986997105181,19,1
COMPLETED,0.96,2.0,0.0,4973,71,3076,KL,stdev,0.2987547246851027,65,1
COMPLETED,0.96,0.0,0.0,766,18,1670,H,tstat,0.6412143277134746,26,2
COMPLETED,0.96,0.0,0.0,2322,39,3982,KL,tstat,0.9047018993869425,3,2
COMPLETED,0.96,5.0,0.0,3428,13,76,H,stdev,0.0617660704720765,89,1
COMPLETED,0.96,0.0,0.0,3726,61,4256,H,stdev,0.3750795472729951,23,3
COMPLETED,0.96,5.0,0.0,2021,28,349,KL,tstat,0.7170509291663765,87,1
COMPLETED,0.96,1.0,0.0,1065,47,2802,H,tstat,0.9536157738175242,60,2
COMPLETED,0.96,1.0,0.0,4672,6,1397,KL,stdev,0.110191723767668,49,3
COMPLETED,0.96,6.0,0.0,4186,40,954,KL,tstat,0.8206827760674059,97,1
COMPLETED,0.96,1.0,0.0,311,13,4861,H,stdev,0.2275288300421088,8,3
COMPLETED,0.96,1.0,0.0,1837,63,2002,KL,stdev,0.476321089990437,34,1
COMPLETED,0.96,1.0,0.0,2649,26,3408,H,tstat,0.5690293261576443,70,3
COMPLETED,0.96,1.0,0.0,2505,44,4453,H,tstat,0.1795033808145672,28,1
COMPLETED,0.96,0.0,0.0,1750,9,860,KL,stdev,0.7711887541264295,64,2
COMPLETED,0.96,0.0,0.0,166,66,3543,H,stdev,0.5249537209998815,90,2
COMPLETED,0.96,1.0,0.0,4099,23,2448,KL,tstat,0.4307921180836856,1,1
COMPLETED,0.96,1.0,0.0,4545,60,215,KL,stdev,0.6266913536600768,55,1
COMPLETED,0.96,0.0,0.0,960,29,3808,H,tstat,0.282274901015684,44,2
COMPLETED,0.96,1.0,0.0,1894,46,1804,KL,tstat,0.0470507911592721,16,2
COMPLETED,0.96,0.0,0.0,3621,7,2898,H,stdev,0.8880449764225631,80,3
ABANDONED,,,,3300,68,1531,H,stdev,0.7024060415718704,8,1
ABANDONED,,,,2213,21,2625,KL,tstat,0.3584778658300638,94,3
ABANDONED,,,,638,36,489,H,tstat,0.0955983022283762,72,1
ABANDONED,,,,4864,17,4082,KL,stdev,0.9370807643942534,33,3
ABANDONED,,,,3758,52,3269,KL,tstat,0.2441324131600558,85,3
ABANDONED,,,,504,1,2175,H,stdev,0.8353295690547675,25,1
ABANDONED,,,,1409,56,4726,KL,stdev,0.5855624301880596,49,2
