Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,0.58,5,0.959,4420,137,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,2,0.854,4619,427,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2016,4177,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1207,3624,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2108,2642,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3356,1630,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3642,4393,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2032,3444,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1505,2711,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3672,1870,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4003,3820,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1160,4405,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3903,4002,0.33202071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2867,3273,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,915,570,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4059,4684,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,2076,1274,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1702,925,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1837,4359,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1051,2197,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2056,3652,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,3084,696,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1293,1119,0.691911436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4024,4197,0.33904068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3632,1633,0.991781995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1053,3675,0.10105687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,343,2024,0.445043015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3081,2657,0.587401448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,2,0.93,4577,262,0.246530403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2000,4430,0.848775437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2368,1516,0.144218849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4787,3166,0.761937234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.77,2557,769,0.420576956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,290,3922,0.547465844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,831,378,0.891330193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3257,4939,0.016318264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4089,2374,0.669548754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1825,2932,0.300961024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1672,2317,0.805812144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4251,2990,0.164698851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.55,3405,554,0.50556704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,674,4762,0.402080674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0.06,121,787,0.058205886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2698,3904,0.909838135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4960,1300,0.257090157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2223,3381,0.649065181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,2,0.99,2161,45,0.359524729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4428,4645,0.735781797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2916,2042,0.082548452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,498,2639,0.949894849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1195,1808,0.605898205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3459,3497,0.486941343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3887,1062,0.828294959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1462,4254,0.202655969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1521,1658,0.430233416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3788,3658,0.537384085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3556,1214,0.12975227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1137,4093,0.775001942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,594,196,0.682370791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2858,4485,0.286739078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4488,1891,0.881491104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2062,2801,0.02573009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,2321,626,0.981885214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4901,4055,0.110406244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2755,1461,0.704672895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,25,3230,0.324755331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,732,2478,0.232002323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3308,2838,0.8617815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,2,0.96,4350,393,0.45463512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1612,4913,0.577260092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.79,1768,529,0.068507677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4186,4778,0.963388217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3158,2222,0.368629528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,891,3093,0.725153136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,191,1365,0.817910873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2617,3327,0.211518039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4729,920,0.619146998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2465,3760,0.473143298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1904,2184,0.518876382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4634,2505,0.388346034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,3022,100,0.795485751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,442,4581,0.173623373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.5,993,958,0.266259313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3731,4348,0.638496118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3928,1793,0.044226611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1351,3523,0.923390148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1388,1940,0.001367364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3970,2750,0.903799224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,3,0.93,3688,188,0.309042441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,956,4493,0.658010922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,405,1202,0.752504682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2979,4103,0.154154279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4677,1705,0.561781333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1941,3611,0.407739009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.63,2423,460,0.584282586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4692,4846,0.445709807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2654,2447,0.852851433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,233,2868,0.239027679,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,933,1433,0.333399642,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3195,3258,0.698085127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.69,4148,695,0.103813712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1726,3985,0.990532375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.79,1576,871,0.497373979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4309,3811,0.596973329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3349,1373,0.189339613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,768,3318,0.842144411,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,60,2234,0.747777237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2797,3083,0.344103093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,4860,481,0.938857021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2286,4825,0.09113463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2103,1726,0.916478781,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4524,3590,0.053042242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2822,989,0.647306995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,553,4318,0.259350807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,3,0.96,1096,128,0.164861777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3520,4553,0.802192272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3824,2116,0.39504779,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1562,2576,0.510117636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,1424,289,0.871216569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3845,4401,0.222064652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3501,1954,0.562930932,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1232,2727,0.467486997,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,535,1564,0.125348232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2958,3741,0.969425355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4386,1150,0.316679286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2124,4166,0.716205629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2265,2385,0.292382396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4998,2921,0.67619459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,1,0.99,2661,329,0.022959339,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,79,4986,0.882754418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.32,632,719,0.540493797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3367,3972,0.429575558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4289,1524,0.77093108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1714,3156,0.137249659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1861,1272,0.626506764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4130,3410,0.281674661,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,3216,857,0.934417875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,795,3834,0.035650318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,6,0.25,254,622,0.37790044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2516,4695,0.527813999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4828,2286,0.186941057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2404,3020,0.781634771,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1960,1051,0.211361437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4541,4265,0.821524696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3117,1857,0.480166319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,384,3450,0.614606526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1093,2092,0.956734852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3668,2589,0.073684299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,5,0.64,3988,37,0.726912888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1253,4655,0.366367588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1280,1474,0.943243637,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4010,3223,0.087722408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,3646,658,0.744366888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1066,4028,0.348487776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.55,367,425,0.193728073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3105,4887,0.838730345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4554,2490,0.493965594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1976,2830,0.601356048,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2392,1244,0.391637732,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4810,4065,0.51450249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2533,1670,0.169248564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,266,3651,0.79878034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,817,1902,0.643898781,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3242,2792,0.263733817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,4104,228,0.920867531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1839,4458,0.049628347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,2,0.59,1697,93,0.55837288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4276,4593,0.41212178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3380,2159,0.756893194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,649,2538,0.150740146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,106,1766,0.305632144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0,2682,3554,0.662395538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.95,4976,951,0.005753913,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2237,4361,0.900387054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,2146,2196,0.10820241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,4412,3125,0.987118546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.78,2931,521,0.329991494,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,513,4790,0.702468085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1220,913,0.857238287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3484,3773,0.235615695,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3862,1338,0.580872476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,1436,3358,0.450094727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,1,0.76,1535,762,0.18255824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,0,0,3802,3934,0.785043179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
