Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.0599999999999999,101.0,1409,4947,7.687664190305399,0.0079377221339382,False,False
FAILED,,,1543,636,6.863382091248408,0.01759355949983,True,False
FAILED,,,4574,2831,3.2501315177353094,0.026905679248739,False,True
FAILED,,,2665,1260,8.130348978868685,0.0013045872170478,False,True
FAILED,,,874,4705,1.7488298669941724,0.0416599562750197,True,False
FAILED,,,201,2071,4.526762797631324,0.0439370767399668,True,False
FAILED,,,3410,4247,5.59636061495822,0.0098445442360825,False,True
FAILED,,,4001,196,0.4817725197458639,0.0370290494840592,False,True
FAILED,,,2032,3622,9.407020674122496,0.0214053762354888,True,False
COMPLETED,0.1,368.0,2195,1732,0.8020120814489201,0.007128767773509,False,False
FAILED,,,4152,4536,9.06692595973797,0.047437313508708,True,True
FAILED,,,3571,1108,4.183027646612376,0.0248679416384547,True,True
COMPLETED,0.0599999999999999,93.0,354,2662,5.92028322635498,0.0343265856378711,False,False
COMPLETED,0.0599999999999999,186.0,1033,336,7.848844390059822,0.0303830676116049,False,False
FAILED,,,2817,3159,2.04954236677289,0.0149028973733074,True,True
FAILED,,,4736,2211,7.167773170819506,0.0389346440229564,True,True
COMPLETED,0.07,133.0,1693,3785,2.964982022390701,0.0047922669560648,False,False
FAILED,,,1869,2362,8.863560554068535,0.0358466221443377,True,True
COMPLETED,0.0899999999999999,258.0,4912,3913,1.1912292420407755,0.0202667361339554,False,False
COMPLETED,0.0599999999999999,162.0,2993,486,6.151416255031712,0.0458453608262352,False,False
ABANDONED,,,1210,3287,3.82523985219188,0.0118026934461668,True,True
ABANDONED,,,529,965,2.443642037829384,0.0032181662186048,True,True
COMPLETED,0.0599999999999999,109.0,3746,2536,7.582008955792525,0.04361431897711,False,False
COMPLETED,0.05,387.0,4327,1590,2.543723826880566,0.0164043192486278,False,False
ABANDONED,,,2370,4410,7.403788337469102,0.025775361941196,True,True
ABANDONED,,,1896,2,3.5096722220396623,0.0401163246273063,False,True
ABANDONED,,,3865,3449,6.45708629443124,0.0059301424352452,True,False
ABANDONED,,,3274,1877,1.4956978092137725,0.0284740257258527,True,False
ABANDONED,,,65,4075,8.549156327483244,0.0129439960801973,False,True
ABANDONED,,,737,1437,5.2242409759247685,0.0229551088190637,False,True
ABANDONED,,,2528,4865,4.7325978237818935,0.0323729866361245,True,False
ABANDONED,,,4437,813,9.77212256807834,0.0083187667462043,True,False
ABANDONED,,,1406,2991,0.2628168432442471,0.0485683834524825,False,True
ABANDONED,,,1361,210,9.596775602754205,0.0066701032049022,False,True
ABANDONED,,,4404,3638,0.3603510213484987,0.0405494319265708,True,False
ABANDONED,,,2563,2084,5.400421726842412,0.0135811343672685,True,False
ABANDONED,,,780,4263,4.63483895863779,0.0289855967583134,False,True
ABANDONED,,,22,1313,1.632290730064735,0.0328236540644429,False,True
ABANDONED,,,3239,4761,8.334750917405822,0.0236759973643347,True,False
ABANDONED,,,3898,688,3.372854614148848,0.0491095995749346,True,False
ABANDONED,,,1941,2886,6.672325490102173,0.0089247478479519,False,True
ABANDONED,,,2403,2236,3.0718184190159663,0.0201802689447067,True,True
COMPLETED,0.0599999999999999,109.0,4372,3807,6.953506532553584,0.0355348749710246,False,False
COMPLETED,0.04,673.0,3703,362,1.91715482220985,0.0116256775627844,False,False
ABANDONED,,,494,3183,8.030074285638518,0.0456485210964456,True,True
ABANDONED,,,1245,1172,5.740192894869485,0.0432355386815033,True,True
COMPLETED,0.0599999999999999,118.0,3036,2723,4.31427570158057,0.0031972230067476,False,False
COMPLETED,0.0599999999999999,111.0,4867,1798,9.27256743916124,0.0254994041281752,False,False
ABANDONED,,,1836,4599,0.7038007691679523,0.0163049123035743,True,True
COMPLETED,0.0599999999999999,116.0,1660,1604,7.22616777546145,0.0471499521918594,False,False
ABANDONED,,,4691,4427,2.672540255528874,0.0070179634098894,True,True
ABANDONED,,,2859,978,7.7900629899567,0.033960772389546,True,True
COMPLETED,0.07,283.0,1069,2551,2.342980027649552,0.0248599479557015,False,False
COMPLETED,0.05,248.0,319,539,3.929644622497261,0.0147129732668399,False,False
ABANDONED,,,3528,3343,5.939619386243635,0.0301733139422722,True,True
ABANDONED,,,4197,2414,1.0563909995788707,0.004717238491401,True,True
COMPLETED,0.0599999999999999,140.0,2228,3967,9.047203004388141,0.0386343534612096,False,False
ABANDONED,,,2077,838,0.1487474757926538,0.0274598034098744,True,False
ABANDONED,,,4034,3014,9.974092880295588,0.0182124547255225,False,True
ABANDONED,,,3375,1463,4.857733474936337,0.0420991847943514,False,True
ABANDONED,,,158,4889,5.030733676879668,0.0020140193351544,True,False
ABANDONED,,,917,1941,8.736479629795065,0.0104930858425796,True,False
ABANDONED,,,2700,4137,1.3767460802942515,0.0444600453753955,False,True
ABANDONED,,,4541,67,6.258696708416567,0.0221323697734624,False,True
FAILED,,,1498,3512,3.6201609377870336,0.0374492074386216,True,False
COMPLETED,0.07,288.0,1451,2160,2.1817909067170693,0.0378238855302333,False,False
FAILED,,,4661,4338,7.941352210687475,0.0039687224891968,True,True
FAILED,,,2751,285,2.823812751378864,0.0309127544220536,True,True
COMPLETED,0.0599999999999999,474.0,782,3713,7.064961929648184,0.0155324695133604,False,False
COMPLETED,0.0899999999999999,409.0,1371,1430,0.471587473953343,0.05,False,False
COMPLETED,0.1,371.0,4995,1828,0.4813724666763091,0.05,False,False
COMPLETED,0.1,477.0,20,1309,0.5623618784902438,0.05,False,False
COMPLETED,0.08,192.0,2667,4735,1.8237862181169815,0.0193182497819184,False,False
ABANDONED,,,1,2,0.3778244133330264,0.047241432560088,False,False
COMPLETED,0.08,156.0,1,5000,2.091539168529083,0.0005,False,False
COMPLETED,0.0599999999999999,112.0,2649,5000,10,0.0005,False,False
ABANDONED,,,4489,4782,6.744307843228451,0.0111892164279415,False,True
ABANDONED,,,1061,2170,5.884203034109532,0.05,True,False
COMPLETED,0.1,596.0,1,830,0.324175823307058,0.05,False,False
COMPLETED,0.1,395.0,5000,2521,0.650052676817785,0.05,False,False
ABANDONED,,,1054,4375,2.7245324320913475,0.0005,False,True
ABANDONED,,,1787,4761,9.777296838409304,0.0005,True,True
ABANDONED,,,1,568,0.9384161869512508,0.05,False,True
ABANDONED,,,1,1544,4.028953904303973,0.05,True,False
FAILED,,,647,5000,6.530275361636784,0.0099561464607844,False,True
FAILED,,,5000,1890,4.2237451430441455,0.0005,True,False
COMPLETED,0.11,556.0,1,568,0.1326249592740652,0.0250361264302445,False,False
FAILED,,,1,2,0.1393067626481566,0.05,True,False
FAILED,,,1693,3785,0.8259109385778985,0.0136561819799721,True,True
FAILED,,,2187,1699,7.57365403963131,0.05,True,True
FAILED,,,607,3704,10,0.05,True,True
FAILED,,,1,911,0.7326751995936531,0.0005,True,False
FAILED,,,508,3432,6.379953997719181,0.0142065798175814,True,True
FAILED,,,96,860,0.001,0.05,False,True
FAILED,,,4197,2414,1.2628929250798853,0.05,True,False
FAILED,,,4036,3887,1.3627350019110736,0.05,True,False
FAILED,,,5000,5000,5.1960086693241605,0.05,False,True
FAILED,,,2135,151,8.864403427002129,0.05,True,True
COMPLETED,0.0899999999999999,470.0,1,568,0.6677953368747205,0.05,False,False
FAILED,,,1,782,8.203621298121975,0.0266719662712627,True,True
FAILED,,,1,2,0.3490397417261149,0.0131376214862132,False,False
FAILED,,,1,2,0.001,0.05,False,False
FAILED,,,1,2,0.2480266250075058,0.0128983290764318,False,True
FAILED,,,1867,3129,4.5077158873841725,0.0005,True,False
FAILED,,,4596,2328,2.1307822851986464,0.0497329277349782,False,True
FAILED,,,3926,4841,5.958600135893192,0.0273977647597408,True,True
FAILED,,,5000,2650,0.8294871921723965,0.05,False,True
FAILED,,,4565,94,8.037292011993232,0.0341884705293627,True,True
FAILED,,,2088,4056,10,0.05,False,True
FAILED,,,3216,4486,9.854856367489187,0.0156125085597769,True,False
FAILED,,,5000,4559,5.197976574364578,0.05,True,True
FAILED,,,29,1493,0.4469007466246617,0.0005,False,True
FAILED,,,3248,418,9.167799003903587,0.0005,True,True
FAILED,,,2342,4789,2.1705839585176148,0.0005,False,True
FAILED,,,70,1926,1.1759475071247227,0.05,True,False
FAILED,,,2190,1701,0.0054439122709868,0.05,False,True
FAILED,,,1,331,9.693532609265368,0.0005,True,True
FAILED,,,41,4507,3.609713077387028,0.0056677312902012,True,True
FAILED,,,3239,4761,8.2427920134965,0.0312968850567542,False,True
COMPLETED,0.1199999999999999,550.0,5000,1335,0.001,0.0005,False,False
COMPLETED,0.1,410.0,5000,4806,0.001,0.0005,False,False
ABANDONED,,,95,5000,0.335385836391662,0.05,True,False
COMPLETED,0.11,352.0,14,4812,0.001,0.0005,False,False
COMPLETED,0.11,424.0,1,2490,0.001,0.0005,False,False
ABANDONED,,,3367,996,0.001,0.0005,False,True
ABANDONED,,,5000,2,0.001,0.05,False,False
ABANDONED,,,252,4842,5.944801355063384,0.0005,True,True
ABANDONED,,,4868,4983,4.236952298584025,0.0489911663551435,True,True
ABANDONED,,,3474,3135,1.7104213646298017,0.0299912633275656,True,False
ABANDONED,,,1,5000,2.946534824742732,0.0005,True,False
ABANDONED,,,5000,4806,0.001,0.0005,False,True
ABANDONED,,,1389,465,6.7065550715827165,0.0479717908696732,False,True
ABANDONED,,,781,1732,0.001,0.0311786322109655,True,False
ABANDONED,,,1,3648,4.520301701914794,0.0005,True,False
ABANDONED,,,3920,348,8.213457651604168,0.0216736895193973,True,False
ABANDONED,,,5000,4987,0.001,0.0005,True,False
ABANDONED,,,4904,4729,5.730871301302254,0.0005,False,True
ABANDONED,,,4836,3055,8.56193900630818,0.0005,True,False
ABANDONED,,,5000,4806,0.001,0.0005,True,True
ABANDONED,,,4127,2832,10,0.0005,True,True
FAILED,,,5000,2,0.001,0.01951888448299,True,False
ABANDONED,,,239,2088,7.697376109185347,0.0005,False,True
ABANDONED,,,1787,4761,9.749430436684895,0.0005,True,False
ABANDONED,,,4489,4782,7.037278454329987,0.05,True,True
ABANDONED,,,1,5000,1.0148497899880693,0.05,False,True
ABANDONED,,,1,2362,0.001,0.0005,False,True
ABANDONED,,,110,271,6.161187660511708,0.0005,True,False
ABANDONED,,,5000,2,0.001,0.0005,True,True
ABANDONED,,,3790,2083,7.009782546390328,0.05,True,True
ABANDONED,,,1896,2,3.2407164622342606,0.05,True,True
COMPLETED,0.11,394.0,2843,4116,0.001,0.0005,False,False
ABANDONED,,,1,2700,0.001,0.0005,True,False
ABANDONED,,,4295,2,6.081331371399996,0.05,True,False
ABANDONED,,,693,2050,9.590085221323164,0.05,False,True
ABANDONED,,,5000,1831,0.1948091619423358,0.0005,True,False
FAILED,,,226,160,4.929626698129918,0.0005,True,True
COMPLETED,0.1,405.0,5000,5000,0.001,0.05,False,False
FAILED,,,228,2,9.237932199363788,0.0005,True,False
FAILED,,,1,3563,0.544687063746889,0.05,True,True
FAILED,,,578,281,0.6172282327353221,0.0482519611908059,True,True
FAILED,,,5000,5000,9.137991676769241,0.05,True,True
FAILED,,,5000,5000,9.1478492615998,0.05,True,False
FAILED,,,3458,4071,2.2152497542410425,0.05,False,True
FAILED,,,4715,1547,9.829644438347136,0.0005,True,True
FAILED,,,3077,3593,8.782388472183367,0.0005,True,True
FAILED,,,5000,1804,7.071899485744238,0.0005,True,False
FAILED,,,1,2,0.001,0.0005,False,True
FAILED,,,4041,282,7.132941153125791,0.05,True,True
FAILED,,,5000,1553,0.001,0.05,False,True
ABANDONED,,,4868,4983,4.8999647632615755,0.05,False,True
ABANDONED,,,2649,5000,10,0.05,True,False
COMPLETED,0.11,389.0,5000,2685,0.001,0.0005,False,False
ABANDONED,,,5000,520,10,0.0005,True,True
FAILED,,,1,2,0.001,0.05,True,False
ABANDONED,,,5000,2,8.745229442814239,0.05,False,True
ABANDONED,,,1,2254,0.001,0.05,True,True
ABANDONED,,,5000,2,0.001,0.05,False,True
ABANDONED,,,5000,2,6.658675043942072,0.0005,True,True
ABANDONED,,,3405,5000,8.111189395011246,0.05,False,True
ABANDONED,,,4868,4983,3.5204749709677614,0.0005,False,True
ABANDONED,,,206,2,8.600285853749602,0.05,True,True
ABANDONED,,,1,5000,10,0.0005,False,True
ABANDONED,,,3017,2600,3.8847937036043465,0.05,False,True
ABANDONED,,,5000,2,1.031736339925758,0.05,True,True
ABANDONED,,,5000,2,8.75760466205859,0.05,True,True
FAILED,,,5000,4878,5.3945982439480495,0.0005,True,True
FAILED,,,4833,4881,3.096209515448507,0.05,True,False
FAILED,,,5000,483,10,0.0005,False,True
FAILED,,,5000,5000,8.878900037127769,0.0005,True,True
FAILED,,,1,2,10,0.05,True,False
FAILED,,,5000,5000,2.3828890165282326,0.05,False,True
FAILED,,,4821,3447,7.18750444872459,0.05,False,True
FAILED,,,1,3943,6.520396438860283,0.0005,False,True
FAILED,,,5000,2225,0.001,0.0005,False,True
FAILED,,,5000,4018,2.261303644539805,0.05,True,False
FAILED,,,4746,2180,5.8487950750305755,0.0141282893189219,False,True
FAILED,,,1,3282,4.19243850436188,0.0005,False,True
FAILED,,,4117,3414,10,0.0005,True,False
FAILED,,,1,2,10,0.05,True,True
COMPLETED,0.0599999999999999,112.0,5000,5000,10,0.05,False,False
FAILED,,,5000,5000,6.505463308294148,0.05,True,False
FAILED,,,5000,5000,10,0.05,False,True
FAILED,,,1,3760,1.6781697621210936,0.05,True,False
FAILED,,,1,2,0.001,0.0005,True,True
FAILED,,,1,5000,7.937054870071283,0.05,True,True
FAILED,,,4890,2558,4.09258772047692,0.0025231531375558,True,False
FAILED,,,1,5000,0.001,0.05,True,True
FAILED,,,3607,1383,7.4648864358705,0.05,False,True
FAILED,,,1,2664,0.8582757038225111,0.0005,True,True
FAILED,,,1,2580,10,0.0005,False,True
FAILED,,,4895,2562,4.124263327395611,0.0005,True,True
FAILED,,,4695,324,4.3288797574927775,0.0005,True,True
FAILED,,,1,5000,10,0.05,True,True
FAILED,,,5000,2972,8.268070341635314,0.0005,False,True
FAILED,,,1,2,5.6169054409343415,0.0005,True,True
FAILED,,,1,2,7.191513225289148,0.05,True,False
FAILED,,,1,5000,0.001,0.05,False,True
FAILED,,,5000,2,1.2258128413180107,0.0005,False,True
FAILED,,,1,2,1.6607491762162128,0.05,True,True
ABANDONED,,,5000,5000,5.314940626271779,0.05,True,True
ABANDONED,,,1,5000,0.001,0.0005,False,True
ABANDONED,,,1,5000,8.333576310984883,0.05,True,True
ABANDONED,,,1017,5000,1.7601973633518613,0.0005,False,True
ABANDONED,,,1,4714,0.001,0.05,True,True
ABANDONED,,,1,5000,3.3841578375995205,0.0005,True,True
ABANDONED,,,1,2,9.316867691973972,0.0005,True,False
ABANDONED,,,6,757,0.6670164569630535,0.0005,True,True
ABANDONED,,,5000,1458,6.9039344265491165,0.05,True,False
ABANDONED,,,1,4234,1.333750807863395,0.0005,True,False
ABANDONED,,,5000,2633,6.281331937450845,0.05,False,True
ABANDONED,,,1,2,5.409938803801291,0.0005,True,True
ABANDONED,,,1,2446,10,0.05,True,True
ABANDONED,,,5000,5000,10,0.05,True,True
ABANDONED,,,1,2,4.836117058286288,0.05,False,True
ABANDONED,,,5000,5000,6.667812130904702,0.0005,True,False
ABANDONED,,,4905,5000,4.08177543902926,0.05,True,False
ABANDONED,,,1,3876,5.8247377232056365,0.05,True,False
ABANDONED,,,1274,2707,7.287400186689059,0.05,True,False
ABANDONED,,,5000,3458,8.762758410669786,0.0005,True,True
ABANDONED,,,1,2,8.459299659234553,0.05,False,True
ABANDONED,,,5000,1017,7.542634819535504,0.0005,False,True
ABANDONED,,,5000,1183,2.0351787763222378,0.0005,True,True
ABANDONED,,,4475,3617,4.0453929025067135,0.0005,False,True
ABANDONED,,,5000,2283,0.001,0.05,False,True
ABANDONED,,,4370,2,4.570516466264008,0.05,True,True
FAILED,,,5000,3443,7.7456483456984895,0.05,True,False
FAILED,,,4682,412,4.484854632939597,0.05,True,False
FAILED,,,4873,1501,8.636384556703737,0.0005,True,True
FAILED,,,1,2,9.89824310787905,0.0005,True,True
FAILED,,,1,3513,3.3348885956734087,0.05,True,False
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,223,5000,5.939722736078443,0.0023834483985618,False,True
FAILED,,,1,5000,8.11294438360935,0.05,True,False
FAILED,,,1,5000,2.914210672791247,0.05,False,True
FAILED,,,5000,3151,5.265874121488312,0.05,True,False
FAILED,,,4486,5000,2.1409852111505256,0.05,True,False
FAILED,,,5000,2747,10,0.05,True,False
FAILED,,,135,2025,2.394220002079757,0.0005,True,False
FAILED,,,1,2,4.453067121327797,0.0005,True,False
FAILED,,,194,171,2.393718737073557,0.05,True,False
FAILED,,,3437,1403,10,0.05,False,True
FAILED,,,5000,2806,8.822505211611785,0.05,False,True
FAILED,,,20,1975,2.9533859481967712,0.048348827470572,False,True
FAILED,,,1,3712,3.1903701191323246,0.0005,False,True
FAILED,,,5000,1871,9.351424814604739,0.0005,False,True
FAILED,,,1,5000,9.249194333989225,0.0005,True,True
FAILED,,,1290,1231,3.595874620738602,0.0005,False,True
ABANDONED,,,1,2432,10,0.05,True,False
ABANDONED,,,5000,2771,2.4528109681113484,0.05,False,True
ABANDONED,,,4907,1805,9.007122396513,0.0005,False,True
ABANDONED,,,5000,3176,10,0.0005,True,False
ABANDONED,,,5000,2,10,0.05,False,True
ABANDONED,,,122,215,1.9728623831743912,0.0005,True,False
ABANDONED,,,1,5000,3.1497471939727153,0.05,False,True
ABANDONED,,,1,564,10,0.05,False,True
ABANDONED,,,5000,5000,1.833191426396478,0.026291778966911,True,False
ABANDONED,,,182,4953,7.287551248360187,0.0005,True,False
ABANDONED,,,845,5000,5.7399744702634825,0.05,False,True
ABANDONED,,,1,5000,7.860400409606406,0.0005,False,True
ABANDONED,,,1,5000,2.355446642387305,0.05,True,False
ABANDONED,,,1,2,6.25172326115982,0.0005,False,True
ABANDONED,,,1,3335,1.6755933598414654,0.0005,False,True
ABANDONED,,,1,1904,1.4612535682819872,0.05,True,True
ABANDONED,,,843,1265,7.531133966369294,0.05,True,False
ABANDONED,,,5000,3309,5.5527566663693255,0.05,True,False
COMPLETED,0.07,104.0,1,5000,3.737309171039157,0.0005,False,False
ABANDONED,,,4880,2139,3.7925256362172206,0.0005,True,True
ABANDONED,,,4880,2139,3.9794568738624414,0.0005,True,False
ABANDONED,,,5000,2622,5.236192717938736,0.0005,False,True
ABANDONED,,,1,2,4.844739621455752,0.0005,True,False
ABANDONED,,,5000,2443,4.922896025775116,0.05,True,True
ABANDONED,,,3152,3250,2.889784782413346,0.05,True,False
ABANDONED,,,4113,3079,1.7061373194227887,0.0005,True,True
ABANDONED,,,1,2573,2.550429390935644,0.05,True,False
ABANDONED,,,1,2430,5.634861215300193,0.0005,True,True
ABANDONED,,,5000,2,0.7989672902718897,0.0005,False,True
ABANDONED,,,5000,269,9.936150861155642,0.05,True,False
ABANDONED,,,4911,5000,3.017297344772937,0.0005,True,False
FAILED,,,1,5000,8.818142392043873,0.05,True,False
FAILED,,,3365,1345,9.591555658165955,0.05,True,True
FAILED,,,7,2,1.902097284260384,0.05,True,True
FAILED,,,1,5000,10,0.0005,True,True
FAILED,,,5000,2491,0.001,0.05,True,False
FAILED,,,1,2,10,0.0005,True,True
FAILED,,,4402,3760,7.428604530937432,0.0005,False,True
FAILED,,,1,2430,3.977067215655581,0.0063502076798682,False,True
FAILED,,,1,2137,10,0.0005,True,False
FAILED,,,1,2,0.001,0.05,True,True
FAILED,,,1,2,6.122093585854551,0.05,True,True
FAILED,,,5000,4425,7.5016964155439085,0.05,True,False
FAILED,,,4957,3697,7.494626652966203,0.05,False,True
FAILED,,,5000,2594,0.001,0.05,True,True
FAILED,,,5000,1346,5.331244724974016,0.0005,True,False
FAILED,,,1,1699,10,0.0005,True,True
ABANDONED,,,5000,5000,8.41879003290243,0.0005,False,True
ABANDONED,,,5000,1332,1.7217204492440548,0.05,False,True
FAILED,,,5000,2,0.001,0.05,True,False
ABANDONED,,,5000,5000,8.023813110962365,0.05,True,True
ABANDONED,,,5000,3950,1.6355942472185607,0.0005,True,False
ABANDONED,,,1,3964,0.7301528126052408,0.0005,False,True
ABANDONED,,,1,5000,1.584450018454062,0.05,True,True
ABANDONED,,,5000,721,7.758552885661895,0.0005,True,True
ABANDONED,,,1477,4170,3.386963057293465,0.0005,True,False
ABANDONED,,,1,2970,3.0452028207024977,0.05,False,True
ABANDONED,,,1,5000,4.9832307752428315,0.0005,False,True
FAILED,,,1,2,0.0743077020888025,0.0477307160797207,True,False
ABANDONED,,,1,2,9.930614282318441,0.0005,True,True
ABANDONED,,,4943,5000,1.7793731486171311,0.05,True,True
ABANDONED,,,4803,2552,0.1197734213099512,0.05,True,True
ABANDONED,,,4057,2,7.141269580821642,0.0005,True,False
ABANDONED,,,4943,5000,2.4684764760219156,0.05,False,True
ABANDONED,,,4459,1625,10,0.0005,True,True
ABANDONED,,,5000,3115,8.321642949204083,0.05,False,True
ABANDONED,,,5000,5000,0.001,0.05,True,False
COMPLETED,0.1,319.0,1,5000,0.7554087642335002,0.0005,False,False
ABANDONED,,,1,849,6.1799436208920175,0.05,False,True
ABANDONED,,,5000,1829,10,0.05,True,False
ABANDONED,,,1,2,1.896645076666437,0.0005,False,True
ABANDONED,,,5000,5000,10,0.0005,True,False
ABANDONED,,,5000,2443,4.940054392600271,0.0005,True,False
ABANDONED,,,5000,451,10,0.0005,False,True
ABANDONED,,,1,5000,3.9805836982671745,0.05,True,False
ABANDONED,,,1090,3089,8.950514133591136,0.0005,False,True
ABANDONED,,,2735,3638,0.001,0.05,True,True
ABANDONED,,,1,5000,4.593537407710182,0.0181422652295555,True,True
ABANDONED,,,5000,2326,8.137638433004778,0.05,True,False
ABANDONED,,,1,2367,3.2873306890798624,0.05,True,True
ABANDONED,,,837,3586,5.42200050383626,0.05,False,True
ABANDONED,,,5000,3155,0.001,0.0005,False,True
ABANDONED,,,4828,420,4.598957399072164,0.0005,False,True
ABANDONED,,,5000,2337,8.194728986485387,0.0005,True,True
FAILED,,,394,2225,7.114348234963939,0.0005,True,False
FAILED,,,5000,2,4.5940595722803055,0.05,True,False
FAILED,,,5000,5000,0.001,0.05,False,True
FAILED,,,5000,1994,0.001,0.05,True,False
FAILED,,,1,5000,1.4178840542610238,0.0005,True,False
FAILED,,,1387,2,9.092958574764191,0.05,True,False
FAILED,,,1,2367,3.589916372153657,0.0005,False,True
FAILED,,,3995,3340,0.001,0.0005,True,False
FAILED,,,1,2,1.309953564250026,0.05,True,True
FAILED,,,4857,2042,6.100669878996044,0.0005,True,True
ABANDONED,,,1,2,3.9198799548692738,0.0005,True,True
FAILED,,,1,2,0.001,0.0005,True,False
FAILED,,,5000,2,0.7760760142243966,0.05,True,False
ABANDONED,,,5000,2,4.5564397559283,0.05,True,False
ABANDONED,,,5000,5000,7.870203117862115,0.05,True,False
ABANDONED,,,5000,2,1.3280319376653145,0.0005,True,True
ABANDONED,,,103,5000,9.14471950850658,0.05,True,False
ABANDONED,,,5000,2,4.023500074053445,0.0005,True,True
ABANDONED,,,5000,2,8.623382313300276,0.05,True,False
ABANDONED,,,94,1730,7.564654355233187,0.0005,True,True
ABANDONED,,,5000,3597,4.346353759209002,0.0005,True,True
ABANDONED,,,46,1161,9.93059693699275,0.05,True,True
ABANDONED,,,1,3229,1.7781772101427655,0.0005,True,False
COMPLETED,0.11,494.0,5000,2989,0.001,0.05,False,False
ABANDONED,,,5000,2249,10,0.05,True,True
ABANDONED,,,1,5000,0.9072711629101472,0.0005,True,True
ABANDONED,,,1,2578,4.860865119036521,0.05,True,True
ABANDONED,,,1,2752,10,0.05,False,True
ABANDONED,,,1,1472,10,0.0005,True,False
ABANDONED,,,5000,2,10,0.05,True,True
ABANDONED,,,1,1505,2.8254513952243094,0.0005,True,False
ABANDONED,,,1,2,7.275010275888243,0.05,True,False
ABANDONED,,,1,2,8.748518210587143,0.0005,False,True
ABANDONED,,,5000,5000,4.561953083295461,0.0005,False,True
ABANDONED,,,5000,3208,7.435085841182967,0.0005,False,True
FAILED,,,5000,2,3.0502509718889925,0.05,False,True
FAILED,,,1,3456,6.19036151392479,0.05,True,True
FAILED,,,5000,5000,5.144853226160546,0.0005,True,False
FAILED,,,5000,2623,0.3270376571398234,0.05,True,False
FAILED,,,1,5000,0.001,0.0005,True,False
COMPLETED,0.07,101.0,5000,5000,4.388010002123987,0.05,False,False
FAILED,,,1,2,1.4798585904026809,0.05,True,True
FAILED,,,1,2,1.6505589965652403,0.05,True,False
FAILED,,,5000,4440,6.600684548176696,0.0005,True,True
FAILED,,,2553,2356,1.0575412737616456,0.05,True,True
FAILED,,,5000,1144,4.466939665322374,0.05,True,True
FAILED,,,950,3720,10,0.0326817246470057,True,True
FAILED,,,1,3768,1.172918896163512,0.05,True,False
FAILED,,,1,2,3.4346571582758574,0.0005,True,False
FAILED,,,1,1958,3.889949120572741,0.0005,False,True
FAILED,,,1,3648,4.347642880695768,0.05,True,True
FAILED,,,1,2,5.8562918876589745,0.05,True,False
FAILED,,,5000,1669,0.001,0.0005,True,True
FAILED,,,5000,3809,1.0615053008219335,0.0005,False,True
FAILED,,,1,1374,1.0318149874652836,0.05,True,False
FAILED,,,5000,5000,1.1497269669313583,0.0005,False,True
ABANDONED,,,5000,248,1.2174965828728774,0.05,True,False
FAILED,,,5000,2,0.001,0.0499116201263404,True,False
