Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
FAILED,,,,4845,4447,7.613117923161946,0.0177641286938451,False,True
FAILED,,,,1794,624,0.7702225436661392,0.0415843572248704,True,False
FAILED,,,,935,3354,7.224338989833369,0.0059236203716136,True,False
FAILED,,,,2736,1717,4.131135416737759,0.0285851728464476,False,True
FAILED,,,,3373,3069,2.2776257773349062,0.0356874876641668,False,True
FAILED,,,,303,1904,9.18403888300061,0.0114805411207489,True,False
FAILED,,,,2412,4163,2.5114002848863604,0.0470508295944891,True,False
FAILED,,,,4231,810,5.668102847815492,0.0247759951320476,False,True
FAILED,,,,4270,4633,2.8397240076875314,0.0419051269050687,False,True
FAILED,,,,2369,340,6.015998014936224,0.0181090692179277,True,False
FAILED,,,,260,3227,1.9786278851423411,0.0290016786297783,True,False
FAILED,,,,3410,1747,8.904460197738372,0.0063642951548099,False,True
FAILED,,,,2778,2884,6.876521896989085,0.0118247252283617,False,True
FAILED,,,,897,2187,3.8027288517653934,0.0360075024031102,True,False
FAILED,,,,1756,4290,7.892622110068799,0.0252174263317137,True,False
FAILED,,,,4888,781,1.069290166319348,0.0474680903190746,False,True
FAILED,,,,4581,3704,8.322993372775613,0.0316066775592043,True,True
COMPLETED,0.11,350.0,0.23,1434,1289,0.1673171966010704,0.0093801768552511,False,False
COMPLETED,0.0599999999999999,85.0,0.0,1198,4798,6.840545225703158,0.044895894177258,False,False
FAILED,,,,3097,195,4.934329890258611,0.0207372935628518,True,True
FAILED,,,,3715,3813,1.7870424760449677,0.0152770464159548,True,True
COMPLETED,0.0599999999999999,228.0,0.0,585,1239,9.879200628056193,0.0378902651323005,False,False
COMPLETED,0.0599999999999999,126.0,0.0,2071,2719,3.4269359130105004,0.0022716368148103,False,False
FAILED,,,,3949,2332,5.269652556614951,0.0260435194168239,True,True
COMPLETED,0.1,302.0,0.2,3813,2645,0.4134999826047569,0.0236610144819132,False,False
FAILED,,,,1893,2407,8.588672695002519,0.0490295991287566,True,True
FAILED,,,,409,4051,4.395698148301803,0.0102749230791814,True,True
COMPLETED,0.0599999999999999,121.0,0.0,3580,1001,6.3214099827203905,0.0375756194381974,False,False
COMPLETED,0.0599999999999999,100.0,0.0,2962,4882,9.45897059366107,0.0305643226173706,False,False
FAILED,,,,1022,111,1.3862982501098886,0.0048090199581347,True,True
FAILED,,,,1256,3476,5.319327175320127,0.043472869973164,True,True
COMPLETED,0.04,692.0,0.0,4445,1517,3.4960963029265404,0.0165588916265405,False,False
FAILED,,,,4750,4218,5.906534610741772,0.0007337322742678,True,False
FAILED,,,,1581,853,2.749755910493433,0.0275751942167989,False,True
FAILED,,,,723,3125,9.267380714662371,0.01373366513988,False,True
FAILED,,,,2640,1947,2.3610437463158735,0.0394164646719582,True,False
FAILED,,,,3272,3309,4.359725946917199,0.0464279444194398,True,False
FAILED,,,,86,1665,7.45300595532544,0.0191997629893012,False,True
FAILED,,,,2194,4402,0.8438757152128965,0.0331317404457367,False,True
FAILED,,,,4132,571,7.686694659396075,0.007835660401266,True,False
COMPLETED,0.0599999999999999,99.0,0.0,4163,3133,6.710873732868583,0.0173088585026562,False,False
FAILED,,,,2324,1801,4.789389717367478,0.0430128000779077,True,True
FAILED,,,,58,4539,8.194513760504313,0.0043034430006518,True,True
COMPLETED,0.11,430.0,0.2099999999999999,3148,396,0.0235881620980799,0.031166060263291,False,False
COMPLETED,0.0599999999999999,93.0,0.0,2531,4355,3.2575747136082502,0.036535802972503,False,False
FAILED,,,,671,678,5.086246759633534,0.011218579409644,True,True
FAILED,,,,1687,2948,1.618911225865595,0.0498250254914164,True,True
COMPLETED,0.0599999999999999,92.0,0.0,4796,2083,9.69704418711923,0.0225756902163848,False,False
FAILED,,,,4477,4706,2.128468876468949,0.0067021902827546,True,False
FAILED,,,,1385,248,9.029269015295432,0.0339756903164088,False,True
FAILED,,,,995,3613,2.9883156802188604,0.0200948854852467,False,True
FAILED,,,,2837,1342,6.139576846021228,0.0454362841332331,True,False
FAILED,,,,3469,2782,8.080891774301417,0.0400667243506759,True,False
FAILED,,,,358,2231,1.2337493553124368,0.0131799438046291,False,True
FAILED,,,,1998,3875,7.06358031108603,0.0271632819762453,False,True
FAILED,,,,3860,1137,3.965996271942742,0.0014351638406515,True,False
FAILED,,,,3996,3949,9.137068442848513,0.0482633286840282,False,True
FAILED,,,,2175,1063,2.2167062092460688,0.0241319125932641,True,False
FAILED,,,,535,2543,5.777471620474011,0.0349671188094653,True,False
FAILED,,,,3604,2469,2.6066483971448617,0.0127678159060887,False,True
FAILED,,,,2972,3528,0.6751359624667093,0.0058592855096794,False,True
FAILED,,,,1172,1426,7.502705558916554,0.029603982112836,True,False
FAILED,,,,1562,4934,4.19219740705751,0.0188592242761515,True,False
FAILED,,,,4613,19,7.270208660910838,0.0414452466671355,False,True
FAILED,,,,4934,3020,4.544899515373633,0.0256321730134077,True,True
COMPLETED,0.0599999999999999,101.0,0.0,1862,2011,6.4468202813742685,0.0029736356935463,False,False
COMPLETED,0.1,355.0,0.2,845,4114,0.5615095063624904,0.0385407144683413,False,False
FAILED,,,,2669,918,8.712871818019075,0.014723513262812,True,True
FAILED,,,,3286,4457,5.508217056985945,0.0216322265858761,True,True
COMPLETED,0.04,229.0,0.0,233,477,3.6599734176443888,0.043904045893345,False,False
COMPLETED,0.0599999999999999,91.0,0.0,2499,3363,9.646630563353186,0.0082461410840041,False,False
FAILED,,,,4301,1571,1.548925971534103,0.0324500603019259,True,True
COMPLETED,0.0599999999999999,96.0,0.0,4322,3757,5.379904460715131,0.0121403395854867,False,False
FAILED,,,,2479,1176,3.4730733404895293,0.0347248570728115,True,True
FAILED,,,,214,2663,9.520758942945859,0.0239863305441103,True,True
COMPLETED,0.0599999999999999,407.0,0.0599999999999999,3305,2269,1.3644672427345064,0.0477325320509262,False,False
COMPLETED,0.0599999999999999,102.0,0.0,2687,3729,4.4190286399498575,0.0408158877878449,False,False
FAILED,,,,827,1301,6.2623608075911195,0.0186180897881276,True,True
FAILED,,,,1842,4823,0.4331973570818081,0.0294595273123122,True,True
COMPLETED,0.0599999999999999,210.0,0.0,4954,208,8.525971293874083,0.0053266063178889,False,False
FAILED,,,,4632,2831,0.7839206400820986,0.0149642649325542,True,False
FAILED,,,,1543,2122,7.709138322621584,0.0391697008558549,False,True
FAILED,,,,1152,4237,4.298540736317635,0.0035059423935599,False,True
FAILED,,,,2992,715,7.474200448752381,0.0257762449956499,True,False
FAILED,,,,3624,4655,9.243413709065875,0.0326927063320763,True,False
FAILED,,,,515,356,2.4206960601303726,0.0088739884211681,False,True
FAILED,,,,2156,3250,5.88625793705322,0.044435213543009,False,True
FAILED,,,,4015,1762,2.8130795218860727,0.0217781929285265,True,False
FAILED,,,,3840,3324,7.952579587771557,0.031021980904974,False,True
FAILED,,,,2018,1688,1.046848868416622,0.0037711407262831,True,False
FAILED,,,,377,4417,6.9377094729114335,0.042383818116039,True,False
ABANDONED,,,,3450,594,3.7815367609104142,0.0170680994568392,False,True
FAILED,,,,2818,4152,2.0025972933107985,0.0224297282993793,False,True
FAILED,,,,1014,800,8.844810249246656,0.0492938504656776,True,False
FAILED,,,,1405,3059,2.860003046698868,0.0105907246964052,True,False
FAILED,,,,4458,1894,5.952676806115545,0.0362931613679975,False,True
FAILED,,,,4777,4895,3.36636099293828,0.0459670763406902,True,True
COMPLETED,0.04,310.0,0.0,1706,136,5.292677921623923,0.0202404749104753,False,False
COMPLETED,0.08,253.0,0.05,691,3489,1.7252565293321387,0.0342179594291374,False,False
FAILED,,,,2511,1542,9.901034000754356,0.0073296621777117,True,True
FAILED,,,,3128,2582,6.817217099377886,0.0019678504085168,True,True
COMPLETED,0.0599999999999999,89.0,0.0,78,2351,4.9933814679598445,0.0273077323511242,False,False
COMPLETED,0.0599999999999999,95.0,0.0,2343,3988,8.303298400870524,0.013421073867008,False,False
FAILED,,,,4144,945,0.2300209630522877,0.0406960906060412,True,True
FAILED,,,,4112,2758,4.173131797258742,0.0370448220674879,False,True
FAILED,,,,2214,2215,7.324997722085566,0.0101293388172052,True,False
FAILED,,,,105,3851,0.6597225414179266,0.0487873351792804,True,False
FAILED,,,,3254,1121,7.561127774511464,0.0230335374237038,False,True
FAILED,,,,2621,4758,5.722379797982984,0.0160262116971425,False,True
FAILED,,,,742,312,2.6241906645726414,0.0433284129598177,True,False
FAILED,,,,1602,3665,9.080784628046676,0.0045678832572884,True,False
FAILED,,,,4730,1406,2.23303745003324,0.0299349630004726,False,True
FAILED,,,,4426,4328,9.665097802361473,0.0395605373918078,True,True
COMPLETED,0.0599999999999999,437.0,0.05,1275,664,1.4947781922025605,0.014265974052716,False,False
COMPLETED,0.0599999999999999,109.0,0.0,1041,2922,5.523013035665266,0.028204182817135,False,False
FAILED,,,,2942,2069,3.602135269155726,0.0009744846816174,True,True
FAILED,,,,3559,3187,0.6171853959597647,0.0079816274815239,True,True
COMPLETED,0.0599999999999999,90.0,0.0,429,1863,8.694712108221836,0.0336629103082232,False,False
COMPLETED,0.0599999999999999,89.0,0.0,1912,4593,4.601824612018653,0.0198276125392876,False,False
FAILED,,,,3794,457,6.429890669796617,0.0466705911871977,True,True
COMPLETED,0.08,266.0,0.0299999999999999,3969,4519,1.6004463521800936,0.0061235383218154,False,False
FAILED,,,,2051,532,9.751194369022734,0.0283726974055171,True,True
FAILED,,,,567,3425,3.2427811375008897,0.0175767676811665,True,True
COMPLETED,0.0599999999999999,105.0,0.0,3733,1625,5.144087273444981,0.0417610497595742,False,False
COMPLETED,0.0599999999999999,90.0,0.0,3116,3006,8.138840236229822,0.0472254509273916,False,False
FAILED,,,,1179,1985,0.041750274467282,0.0245895723560825,True,True
FAILED,,,,1413,4100,6.653951038795524,0.0354763281149789,True,True
COMPLETED,0.0599999999999999,117.0,0.0,4601,892,4.806321694267914,0.0116787655241787,False,False
FAILED,,,,4907,3592,7.082648323456757,0.0213647632449865,True,False
FAILED,,,,1737,1477,3.9112095760907977,0.045138162552379,False,True
FAILED,,,,877,4998,8.096307560672983,0.0095257655428722,False,True
FAILED,,,,2798,71,1.175329542289488,0.032137467553839,True,False
FAILED,,,,3430,3933,3.0434099052818486,0.0266728834593668,True,False
FAILED,,,,240,1039,6.122036943916232,0.0025127661395817,False,True
FAILED,,,,2350,2527,2.184755056593567,0.038034714769572,False,True
FAILED,,,,4289,2445,9.012940177080221,0.0158097307709977,True,False
FAILED,,,,4252,3621,2.461780552844517,0.0446854018862359,True,False
FAILED,,,,2392,1350,9.30960416617058,0.0209361734227277,False,True
FAILED,,,,283,4715,2.6979964087512345,0.0317804429908283,False,True
FAILED,,,,3392,257,5.796109106848949,0.0091929099797271,True,False
FAILED,,,,2755,3904,7.7997121100695805,0.0020834199008531,True,False
FAILED,,,,916,1166,0.8982307396568358,0.0262193678519688,False,True
FAILED,,,,1774,2810,7.408492126379163,0.0154776316243223,False,True
FAILED,,,,4864,2259,4.256702338871547,0.037678445147816,True,False
COMPLETED,0.0599999999999999,87.0,0.0,4565,4567,6.357379111047835,0.0288263082564808,False,False
FAILED,,,,1454,424,4.529236915950664,0.0065529783288948,True,True
FAILED,,,,1219,3162,8.464669456099159,0.0421170354946516,True,True
COMPLETED,0.1,331.0,0.19,3081,1830,0.3872188811562955,0.0179085844163782,False,False
COMPLETED,0.0599999999999999,164.0,0.0,3694,2958,3.519783073646948,0.025018257421907,False,False
FAILED,,,,602,2093,5.440737275469117,0.0476783053618855,True,True
FAILED,,,,2086,4364,1.2550474759517236,0.0120113372006453,True,True
COMPLETED,0.0599999999999999,108.0,0.0,3928,686,9.42529065079801,0.0358330702665261,False,False
FAILED,,,,3751,4123,4.888595219513402,0.0139212211575359,True,True
COMPLETED,0.0599999999999999,102.0,0.0,1951,927,6.736300701360219,0.039239955340512,False,False
COMPLETED,0.1,342.0,0.2099999999999999,466,3030,0.2815548930866643,0.0005336191346868,False,False
FAILED,,,,3517,2021,8.378568717529998,0.02778748627007,True,True
FAILED,,,,2904,3392,5.216672734562308,0.0333430824605748,True,True
COMPLETED,0.05,248.0,0.01,1083,1600,3.315290163305588,0.007637630265206,False,False
COMPLETED,0.0599999999999999,89.0,0.0,1319,4486,9.98115835088212,0.0462531404364854,False,False
FAILED,,,,4388,506,1.8304867693521083,0.0193859913134947,True,True
FAILED,,,,4690,2572,8.77442974389065,0.0104734310926869,False,True
FAILED,,,,1637,2498,1.9461681880913675,0.0373647434990853,True,False
FAILED,,,,778,3978,6.038463869359345,0.0234748745784163,True,False
FAILED,,,,2580,1092,2.959913266037591,0.0492045033341273,False,True
FAILED,,,,3217,4944,0.9465077692149207,0.0436490900702774,False,True
FAILED,,,,145,29,7.867561924917624,0.0163710581762716,True,False
FAILED,,,,2254,3537,3.8374777342807502,0.0303513754764571,True,False
FAILED,,,,4078,1434,7.008840344327504,0.0050084662083536,False,True
FAILED,,,,4182,4768,8.609617823809385,0.0198957224762998,True,True
COMPLETED,0.07,678.0,0.1199999999999999,2301,165,0.5169203223297372,0.0456464932751841,False,False
COMPLETED,0.0599999999999999,92.0,0.0,35,3674,6.50109756678436,0.0068887963541783,False,False
FAILED,,,,3167,1259,4.657688963830472,0.0338012640806846,True,True
FAILED,,,,2554,2709,1.4384257085416463,0.026987905702088,True,True
COMPLETED,0.0599999999999999,96.0,0.0,653,2322,9.594641271433792,0.0016238529155962,False,False
COMPLETED,0.0599999999999999,97.0,0.0,1669,3802,3.7019694629227744,0.0402786388411186,False,False
FAILED,,,,4819,1228,5.608876720467583,0.0129794531022198,True,True
FAILED,,,,4494,3216,2.573195786013268,0.0041152319875545,False,True
FAILED,,,,1364,1736,5.646298063861207,0.031341902797576,True,False
FAILED,,,,974,4623,2.338191142993048,0.0175094378101639,True,False
FAILED,,,,2852,330,9.160984929247759,0.0428009859942831,False,True
FAILED,,,,3489,4260,7.244005372994579,0.0496145272995345,False,True
FAILED,,,,342,751,4.068422095872462,0.0227745759771205,True,False
FAILED,,,,1982,2854,7.636474638231099,0.0367095743049867,True,False
FAILED,,,,3881,2157,0.7111805203789846,0.0110313066332601,False,True
FAILED,,,,4058,3094,6.182793211610057,0.0387169404663145,True,False
FAILED,,,,2117,1917,3.0901955895125868,0.0145356739116832,False,True
FAILED,,,,478,4188,8.917547836005687,0.0254192199716344,False,True
FAILED,,,,3667,823,2.075258742750622,0.0031730878446251,True,False
FAILED,,,,3030,4392,4.0214943991517655,0.0084446431966498,True,False
FAILED,,,,1110,561,7.177590675840154,0.0322391902636736,False,True
FAILED,,,,1500,3298,1.1292751152906566,0.021446092583239,False,True
FAILED,,,,4671,1654,8.03508226995822,0.0440789441978558,True,False
ABANDONED,,,,4993,4040,0.1561363996136933,0.0351784667251631,False,False
FAILED,,,,1807,990,8.229337402119299,0.0125697798691689,True,True
FAILED,,,,791,2634,4.7644066752633085,0.0480885188002139,True,True
COMPLETED,0.0599999999999999,106.0,0.0,2729,2396,6.588318741993979,0.0243181468183174,False,False
COMPLETED,0.0599999999999999,89.0,0.0,3341,3446,9.817308800555766,0.0190467743929475,False,False
FAILED,,,,173,1487,1.641607466452755,0.0412687432365492,True,True
FAILED,,,,2439,4852,5.054015064799227,0.0056591782709583,True,True
COMPLETED,0.04,572.0,0.0,4356,81,3.127621998794377,0.0298162682652473,False,False
FAILED,,,,4372,4863,0.5298632847908885,0.012905905154068,False,True
FAILED,,,,2423,90,8.626867554820143,0.0401597730270586,True,False
FAILED,,,,157,3457,4.669430584437214,0.0015493615674786,True,False
FAILED,,,,3357,1496,6.51714562069811,0.0268680950128473,False,True
FAILED,,,,2725,2624,9.575254331603649,0.0338750015939585,False,True
FAILED,,,,794,2388,1.4245732701579108,0.0070078532085753,True,False
FAILED,,,,1810,4029,5.593132619843819,0.0457207980086095,True,False
FAILED,,,,4990,982,3.691759528502822,0.0200153450756333,False,True
FAILED,,,,4684,3287,5.633913988062181,0.0111027774787507,True,True
COMPLETED,0.0599999999999999,301.0,0.01,1486,1646,2.555353793077171,0.0368324054968543,False,False
COMPLETED,0.0599999999999999,102.0,0.0,1096,4381,9.149840636454522,0.0228451019474305,False,False
FAILED,,,,3043,553,2.321588672318496,0.0497364150914363,True,True
FAILED,,,,3661,4199,4.087178332625888,0.0427297032386995,True,True
COMPLETED,0.0599999999999999,116.0,0.0,484,832,7.258531425507739,0.0173867932329885,False,False
COMPLETED,0.1,355.0,0.19,2124,3105,0.7262560727614908,0.0312711857869289,False,False
FAILED,,,,4052,1925,7.647319745629094,0.0039931546305306,True,True
COMPLETED,0.07,110.0,0.01,3877,2862,3.11231334105786,0.0441526802359148,False,False
FAILED,,,,1986,2168,6.210435593569652,0.0215651479624211,True,True
FAILED,,,,346,4269,2.0961366740409284,0.032313493521884,True,True
COMPLETED,0.0599999999999999,117.0,0.0,3486,762,8.943950732952915,0.0085642643207684,False,False
COMPLETED,0.0599999999999999,97.0,0.0,2868,4614,7.1490292821684855,0.0030995384212583,False,False
FAILED,,,,958,319,3.9972489745765927,0.0253003526823595,True,True
FAILED,,,,1349,3208,8.010201523408293,0.0144611810883507,True,True
COMPLETED,0.08,344.0,0.1,4510,1725,1.108710673079826,0.0385971283018589,False,False
FAILED,,,,4813,3794,8.206598781280217,0.0297449869848787,True,False
FAILED,,,,1675,1217,0.1291577980006113,0.0055365351689979,False,True
FAILED,,,,659,2700,6.566781500258483,0.0411980277011171,False,True
FAILED,,,,2548,2311,4.738629713498057,0.0189246985111385,True,False
FAILED,,,,3180,3683,1.6707185089904815,0.0243896191390231,True,False
FAILED,,,,21,1270,9.840971201001665,0.0482113514672964,False,True
FAILED,,,,2288,4776,3.1530902393748983,0.0126403073146939,False,True
FAILED,,,,4195,176,5.074034924032167,0.0353003559922799,True,False
COMPLETED,0.0599999999999999,94.0,0.0,4071,3546,9.333228423458525,0.0377975005269981,False,False
FAILED,,,,2260,1445,2.4909297385402023,0.0155513676623813,True,True
FAILED,,,,151,4952,5.816090822923929,0.0263389889760874,True,True
COMPLETED,0.0299999999999999,682.0,0.0,3211,40,2.723502792489715,0.0021577231590636,False,False
COMPLETED,0.11,258.0,0.17,2593,3970,0.8712139948857948,0.0090740426904521,False,False
FAILED,,,,764,1081,7.777011632388458,0.0317068935674615,True,True
FAILED,,,,1623,2563,4.230887233948336,0.020816361258272,True,True
COMPLETED,0.0599999999999999,113.0,0.0,4704,2486,7.386993027801625,0.0446109090629033,False,False
FAILED,,,,4385,4477,4.504953348217533,0.0357104271645657,True,False
FAILED,,,,1322,495,6.328855860534125,0.0119400559202767,False,True
FAILED,,,,1087,3384,0.3666162957875058,0.0475562294800765,False,True
FAILED,,,,2901,1589,8.439826852707192,0.0249475418864749,True,False
FAILED,,,,3533,3038,5.468341514270754,0.0180314170834608,True,False
FAILED,,,,450,2031,3.54193896835018,0.0421885078153573,False,True
FAILED,,,,1935,4132,9.451655404587276,0.0066748675960116,False,True
FAILED,,,,3767,938,1.2759635503999889,0.0288968357020057,True,False
FAILED,,,,3941,4375,6.75078861071542,0.0192671254994347,False,True
FAILED,,,,2073,695,4.907389599424787,0.0461795924883335,True,False
FAILED,,,,588,2969,8.389375681770034,0.0075178195759654,True,False
FAILED,,,,3708,2101,0.2966685886271298,0.0332685911124572,False,True
FAILED,,,,3075,3151,3.297410027211532,0.0279065431244671,False,True
FAILED,,,,1225,1822,5.204326801921241,0.0006073566479608,True,False
FAILED,,,,1460,4556,1.8138461555195968,0.0393595779398456,True,False
FAILED,,,,4559,416,9.970052201246842,0.0139955258909612,False,True
FAILED,,,,4880,2799,1.9322776065496727,0.0051312974002212,True,True
FAILED,,,,1759,2251,8.755080947218463,0.0304228463219478,False,False
FAILED,,,,900,3893,2.9496651884596794,0.0164929459681734,False,False
FAILED,,,,2771,1158,6.02275791189354,0.0437196160405874,True,True
FAILED,,,,3388,4726,7.884773512770423,0.0490818587569519,True,True
FAILED,,,,287,266,0.9594888748340308,0.0234035918228328,False,False
FAILED,,,,2396,3633,7.024850255083294,0.0372426661420613,False,False
FAILED,,,,4248,1359,3.849257498045452,0.0104027140820398,True,True
FAILED,,,,4283,2536,7.314176472785883,0.0300054904459975,True,True
FAILED,,,,2356,2456,4.157994243619964,0.0046897725244052,False,False
FAILED,,,,246,3941,7.546663686005399,0.0433998852805234,False,False
FAILED,,,,3424,1050,0.6409424838153644,0.0161490443642251,True,True
FAILED,,,,2811,4990,2.6408456007139756,0.0229628218882717,True,True
FAILED,,,,864,60,5.733509768467397,0.0486652592974714,False,False
FAILED,,,,1724,3584,2.250893728028983,0.0100580575368367,False,False
FAILED,,,,4920,1467,9.093116275628097,0.0369221789655275,True,True
FAILED,,,,4598,4092,1.5050119474716483,0.0465960983638651,False,True
FAILED,,,,1417,881,9.680779938978143,0.019707800374832,True,False
FAILED,,,,1183,2998,3.6160497087957335,0.0335893608848564,True,False
FAILED,,,,3112,1974,5.5423761173971,0.0078627601922489,False,True
FAILED,,,,3749,3434,8.678716482525692,0.0010487879398278,False,True
FAILED,,,,551,1636,0.6054294902933762,0.0283238039412535,True,False
FAILED,,,,2035,4527,6.412655261094683,0.014339710090775,True,False
FAILED,,,,3985,543,4.588829184090719,0.0396795927709899,False,True
FAILED,,,,3807,4604,9.731236473796889,0.0116080485135316,True,False
FAILED,,,,1899,466,1.5749542907504364,0.035354250757955,False,True
FAILED,,,,415,3198,5.120448731097393,0.0245182896004989,False,True
FAILED,,,,3573,1871,3.213608093706891,0.0471028063502162,True,False
FAILED,,,,2936,2911,0.0675415212921798,0.0418315757298842,True,False
FAILED,,,,1048,2060,8.160325049747712,0.0176986554730683,False,True
FAILED,,,,1281,4317,4.833352761347779,0.0284441682510077,False,True
FAILED,,,,4420,655,6.676675337325782,0.006246369513683,True,False
FAILED,,,,4745,3654,3.9318360195579007,0.015884035504423,False,False
FAILED,,,,1586,1397,7.107505211908371,0.0381543373689055,True,True
FAILED,,,,726,4747,1.199598787713796,0.0025865036528557,True,True
FAILED,,,,2637,303,8.124806990337557,0.0267919403137639,False,False
FAILED,,,,3250,3862,6.0956483692778285,0.0320629762057215,False,False
FAILED,,,,108,1129,3.0224795085247607,0.0094059548536315,True,True
COMPLETED,0.11,427.0,0.2097210617895277,3144,4080,0.3424840994002298,0.0292790087615139,False,False
COMPLETED,0.06,107.0,0.0,2281,957,5.397258833978325,0.0414791889660991,False,False
COMPLETED,0.07,104.0,0.0126151871920093,2335,4663,2.51355372503493,0.0201658771163784,False,False
COMPLETED,0.06,88.0,0.0,17,3198,7.442999438664876,0.033296004617121,False,False
COMPLETED,0.06,289.0,0.0147208746674073,1818,1166,2.193221040387638,0.0141786932363174,False,False
COMPLETED,0.07,1818.0,0.1039785769971453,4866,22,0.8014417406646536,0.0254751401613466,True,False
COMPLETED,0.06,99.0,0.0,3339,1610,9.534646954294294,0.0224302652315236,False,False
COMPLETED,0.06,90.0,0.0,4828,3954,4.482567523652688,0.0311054135770537,False,False
COMPLETED,0.06,92.0,0.0,1283,1773,5.0480590702826165,0.0099358109910972,False,False
COMPLETED,0.11,332.0,0.2246926350086098,556,3804,0.2986819159938023,0.0437990863774903,False,False
COMPLETED,0.1,372.0,0.1802513568608212,1646,2019,0.5844614253053442,0.0046276932661421,False,False
