Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
COMPLETED,0.5,1416.0,0.0,4904,6,0.3039582531210034,2486
COMPLETED,0.5,1398.0,0.0,332,8,0.2155901319533586,1903
COMPLETED,0.5,1425.0,0.0,2053,6,0.703188672857359,4220
COMPLETED,0.5,1423.0,0.0,3985,9,0.7913459348864853,3695
COMPLETED,0.45,7199.0,0.66,9,1,0.5913381406627595,486
COMPLETED,0.2899999999999999,1728.0,0.0299999999999999,2334,7,0.880056227432564,280
COMPLETED,0.5,1890.0,0.0,920,8,0.559124738112092,4596
COMPLETED,0.5,1421.0,0.0,2774,6,0.9427107513528316,2782
COMPLETED,0.5,1462.0,0.0,4768,8,0.44778170498088,1075
COMPLETED,0.5,1411.0,0.0,486,6,0.6310599696189165,2904
COMPLETED,0.5,1484.0,0.0,3637,8,0.8712562811356038,4718
COMPLETED,0.5,1298.0,0.0,2720,4,0.5706522561404854,4146
COMPLETED,0.5,1457.0,0.0,3825,6,0.3603603921122848,1424
COMPLETED,0.5,1480.0,0.0,1121,8,0.3006443260163068,3924
COMPLETED,0.56,1332.0,0.0,1265,7,0.8110457758177072,2221
COMPLETED,0.5,1203.0,0.0,4421,9,0.6926794506795704,402
COMPLETED,0.5,1494.0,0.0,132,9,0.9560833774656056,1308
COMPLETED,0.5,1170.0,0.0,2185,4,0.8413409180697053,2542
COMPLETED,0.5,1508.0,0.0,2614,8,0.4029420512299984,2416
COMPLETED,0.5,1790.0,0.0,1853,8,0.6039491505790501,3280
COMPLETED,0.4899999999999999,1844.0,0.02,4926,5,0.8900742393322288,3805
COMPLETED,0.5,1591.0,0.0,403,6,0.917668333850801,4464
COMPLETED,0.5,1444.0,0.0,3564,9,0.5839092267658561,2533
COMPLETED,0.5,1580.0,0.0,2139,8,0.4072673655096441,1835
COMPLETED,0.52,10498.0,0.91,81,3,0.2944380748309194,3071
COMPLETED,0.5,1741.0,0.0,4650,8,0.9827028663270176,1968
COMPLETED,0.41,1993.0,0.0,215,7,0.7426886090561747,994
COMPLETED,0.5,1750.0,0.0,2249,6,0.2401125928405672,2729
COMPLETED,0.4199999999999999,2562.0,0.08,2688,8,0.178973278215155,226
COMPLETED,0.5,1422.0,0.0,1614,8,0.8122310342732816,4215
COMPLETED,0.5,1677.0,0.0,4697,6,0.6820437410883605,3495
COMPLETED,0.5,1294.0,0.0,4820,4,0.8007047505676747,4547
COMPLETED,0.54,1027.0,0.0,1980,5,0.9936954894606024,3285
COMPLETED,0.5,1630.0,0.0,3901,8,0.5001004281453788,4005
COMPLETED,0.5,1243.0,0.0,3123,9,0.9300663524474948,784
COMPLETED,0.5,1378.0,0.0,2407,9,0.6705599113944917,2471
COMPLETED,0.4899999999999999,6981.0,0.05,4256,7,0.8329054827205836,535
COMPLETED,0.5,1443.0,0.0,691,8,0.7713050444349646,3035
COMPLETED,0.4299999999999999,13623.0,0.1,2534,5,0.7307818304803221,4967
COMPLETED,0.5,1407.0,0.0,1772,6,0.2758810810986906,665
COMPLETED,0.44,2753.0,0.01,358,4,0.5339135743714868,3725
COMPLETED,0.4199999999999999,2539.0,0.01,4861,4,0.4900372463520616,4018
COMPLETED,0.5,1399.0,0.0,368,8,0.8036708626132458,1021
COMPLETED,0.5,1409.0,0.0,3443,6,0.6998017850071192,1585
COMPLETED,0.5,1586.0,0.0,3943,8,0.1894217406678944,4541
COMPLETED,0.5,1586.0,0.0,2417,4,0.9311193218007684,4784
COMPLETED,0.47,11731.0,0.04,4539,5,0.8629147258866579,3517
COMPLETED,0.56,1352.0,0.0,3406,7,0.8981878389567137,2642
COMPLETED,0.5,1561.0,0.0,883,8,0.4601075249891727,3713
COMPLETED,0.5,1211.0,0.0,1657,6,0.9631989416070282,147
COMPLETED,0.5,1369.0,0.0,4810,9,0.5329573580790311,1922
COMPLETED,0.5,1374.0,0.0,527,6,0.3574722766261547,3788
COMPLETED,0.5,1550.0,0.0,3596,8,0.1484957657009363,3220
COMPLETED,0.5,1515.0,0.0,1936,8,0.8446120788641273,2356
COMPLETED,0.5,1403.0,0.0,1163,9,0.7112783667724579,3077
COMPLETED,0.5,1613.0,0.0,3000,6,0.7829891476482151,4857
COMPLETED,0.45,9232.0,0.54,205,3,0.9798574000392108,3600
COMPLETED,0.5,1462.0,0.0,4367,9,0.9508091264236718,3983
COMPLETED,0.5,1342.0,0.0,725,6,0.887187016127631,1482
COMPLETED,0.5,1449.0,0.0,2656,8,0.6167813831120729,918
COMPLETED,0.5,1387.0,0.0,4963,6,0.1213935720492154,2961
COMPLETED,0.5,1520.0,0.0,3522,8,0.4353230363354086,4161
COMPLETED,0.5,1250.0,0.0,2176,8,0.573471697550267,170
COMPLETED,0.5,1457.0,0.0,4018,6,0.9229425309840588,2141
COMPLETED,0.56,1379.0,0.0,1079,7,0.98559002818726,4642
COMPLETED,0.5,1445.0,0.0,122,4,0.6936354234535246,3915
COMPLETED,0.47,3159.0,0.05,2212,5,0.7796393982283771,4355
COMPLETED,0.5,1412.0,0.0,4138,8,0.7226695990208535,3668
COMPLETED,0.5,1450.0,0.0,809,6,0.6634447636511177,1172
COMPLETED,0.5,1300.0,0.0,2729,9,0.8402877163514494,1853
COMPLETED,0.5,1433.0,0.0,1578,8,0.1685366412810981,2552
COMPLETED,0.5,1424.0,0.0,964,8,0.4110311140418052,3787
COMPLETED,0.5,1266.0,0.0,1813,6,0.7371334343273191,1038
COMPLETED,0.56,1223.0,0.0,4810,7,0.8506354532316326,1525
COMPLETED,0.5,1405.0,0.0,256,6,0.7938081616088747,2676
COMPLETED,0.5,1424.0,0.0,3280,9,0.6812655238080769,4763
COMPLETED,0.5,1670.0,0.0,1886,8,0.1204479757659137,2426
COMPLETED,0.5,1426.0,0.0,2700,8,0.3316450110767036,1245
COMPLETED,0.5,1369.0,0.0,1511,9,0.8900340048708021,3445
COMPLETED,0.5,1516.0,0.0,4525,6,0.5046121595557778,3974
COMPLETED,0.45,4275.0,0.1499999999999999,30,4,0.4478248839713633,2163
COMPLETED,0.54,927.0,0.0,3564,5,0.9624624226875604,2318
COMPLETED,0.5,1397.0,0.0,2833,8,0.8039110434241593,379
COMPLETED,0.5,1413.0,0.0,1688,8,0.4889430247787386,3058
COMPLETED,0.5,1342.0,0.0,3385,6,0.4357552602980285,1767
COMPLETED,0.5,1329.0,0.0,1473,4,0.6099811196625232,4996
COMPLETED,0.47,1438.0,0.0299999999999999,2073,5,0.871719599250704,4172
COMPLETED,0.5,1424.0,0.0,3767,8,0.7279894577320664,3413
COMPLETED,0.5,1522.0,0.0,829,8,0.9367498487755656,4634
COMPLETED,0.5,1656.0,0.0,1300,8,0.556971912799403,555
COMPLETED,0.5,1406.0,0.0,274,6,0.4736118035241961,4763
COMPLETED,0.5,1403.0,0.0,2678,8,0.4085011399146169,948
COMPLETED,0.5,1447.0,0.0,1019,8,0.943484582511708,3236
COMPLETED,0.56,1245.0,0.0,1627,7,0.8086182960253208,2636
COMPLETED,0.5,1429.0,0.0,3183,9,0.6317215145826339,4930
COMPLETED,0.4299999999999999,5464.0,0.13,2059,9,0.2810097861513495,4074
COMPLETED,0.5,1444.0,0.0,2985,6,0.1615758182760328,3322
COMPLETED,0.5,1399.0,0.0,4148,8,0.8687459167540073,1362
COMPLETED,0.5,1305.0,0.0,125,9,0.5994608220402151,1737
COMPLETED,0.5,1300.0,0.0,4842,6,0.9653870798908174,674
COMPLETED,0.56,1449.0,0.0,2207,7,0.9009918847922236,4398
COMPLETED,0.5,1523.0,0.0,2525,6,0.5321616576574743,3041
COMPLETED,0.5,1221.0,0.0,3247,4,0.8286642520334571,3373
COMPLETED,0.5,1426.0,0.0,4019,8,0.4984449122268706,2267
COMPLETED,0.5,1182.0,0.0,955,4,0.5166482594683766,4793
COMPLETED,0.47,4295.0,0.0299999999999999,461,5,0.8438585480395704,3799
COMPLETED,0.56,1300.0,0.0,4496,7,0.7138001226149499,3611
COMPLETED,0.4199999999999999,12256.0,0.0599999999999999,4912,4,0.3845019556730985,4249
COMPLETED,0.5,1415.0,0.0,1899,6,0.6536687840465456,2417
COMPLETED,0.5,1050.0,0.0,2824,9,0.786671134378761,23
COMPLETED,0.5,1549.0,0.0,893,8,0.3159985337443649,2891
COMPLETED,0.5,1446.0,0.0,1360,6,0.2153145229183137,4263
COMPLETED,0.5,1330.0,0.0,178,8,0.7548517512697726,1046
COMPLETED,0.5,1335.0,0.0,2495,9,0.7417058418113737,2740
COMPLETED,0.56,1297.0,0.0,2775,7,0.815343519527465,4822
COMPLETED,0.5,1332.0,0.0,1001,6,0.2881169479750096,1953
COMPLETED,0.5,1427.0,0.0,4559,9,0.92900443797186,4172
COMPLETED,0.54,13643.0,0.52,2158,5,0.997891677590087,446
COMPLETED,0.5,1415.0,0.0,3121,8,0.567565057773143,2115
COMPLETED,0.5,1372.0,0.0,4127,6,0.4023378223422914,2578
COMPLETED,0.5,1412.0,0.0,1520,9,0.8362562517579644,2208
COMPLETED,0.5,1224.0,0.0,3681,6,0.7207930612489581,226
COMPLETED,0.56,13402.0,0.93,26,5,0.133167387664318,3100
COMPLETED,0.5,1449.0,0.0,4707,8,0.3090525597911328,4457
COMPLETED,0.5,1536.0,0.0,2624,8,0.1895221539419144,1835
COMPLETED,0.4199999999999999,6999.0,0.01,1161,7,0.6602975156661122,3922
COMPLETED,0.56,1557.0,0.0,3394,7,0.9720451155230402,2833
COMPLETED,0.5,1193.0,0.0,2412,4,0.7944444457106292,4307
COMPLETED,0.5,1427.0,0.0,1995,8,0.1220840167105197,3709
COMPLETED,0.5,1450.0,0.0,833,6,0.908016432499513,1609
COMPLETED,0.41,3456.0,0.0299999999999999,4280,9,0.5245281687006355,796
COMPLETED,0.5,1394.0,0.0,1262,6,0.9344211566317826,971
COMPLETED,0.5,1557.0,0.0,237,8,0.0976289909295737,4338
COMPLETED,0.5,1389.0,0.0,4955,6,0.461666119614616,3214
COMPLETED,0.5,1435.0,0.0,2397,8,0.4048250004164874,2028
COMPLETED,0.5,1484.0,0.0,1059,6,0.5631062721181661,2665
COMPLETED,0.5,1397.0,0.0,3898,9,0.9944303492940962,4746
COMPLETED,0.5,1391.0,0.0,1589,9,0.6826223122347145,3345
COMPLETED,0.5,1393.0,0.0,3143,6,0.7504095973707735,4095
COMPLETED,0.4099999999999999,2571.0,0.0,1494,7,0.6738783073425292,4548
COMPLETED,0.56,1727.0,0.0,3612,7,0.8146917840838432,3494
COMPLETED,0.5,4395.0,0.0299999999999999,3773,8,0.1370873477384448,640
COMPLETED,0.5,1511.0,0.0,2246,6,0.223609753884375,2701
COMPLETED,0.5,1433.0,0.0,4339,4,0.9472874520123004,2175
COMPLETED,0.5,1686.0,0.0,2625,8,0.2708577833082527,4070
COMPLETED,0.5,1285.0,0.0,219,9,0.7935205681174993,472
COMPLETED,0.54,888.0,0.0,1850,5,0.9947331385258584,867
COMPLETED,0.5,1378.0,0.0,3324,9,0.5107993075512349,2314
COMPLETED,0.5,1528.0,0.0,4139,6,0.4399044651575386,4455
COMPLETED,0.5,1577.0,0.0,508,6,0.5983046361617744,4308
