Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.7099999999999999,2.0,4835,3357,0.3778178919601172,0.4657705106257739
COMPLETED,0.7099999999999999,2.0,2347,3236,0.567800298935152,0.755553138723784
COMPLETED,0.7099999999999999,2.0,3746,1561,0.6061795207912213,0.4570006199624405
COMPLETED,0.7099999999999999,3.0,2963,3786,0.2263986847635226,0.7241058298306395
COMPLETED,0.7099999999999999,2.0,1295,3445,0.468839721705634,0.4114405934731486
COMPLETED,0.7099999999999999,2.0,4438,4906,0.4647303308305392,0.330010725440013
COMPLETED,0.7099999999999999,2.0,4989,4267,0.4657931331158958,0.3452545943886689
COMPLETED,0.7099999999999999,2.0,4896,1172,0.894622690350447,0.4334540537429871
COMPLETED,0.7099999999999999,2.0,1819,3212,0.2625461607088575,0.769231733661383
COMPLETED,0.7099999999999999,2.0,1,1615,0.999,0.9067236588866532
COMPLETED,0.7099999999999999,3.0,4937,3166,0.4578622965764602,0.001
COMPLETED,0.7099999999999999,2.0,19,81,0.4652469003903816,0.35481083785294
COMPLETED,0.7099999999999999,2.0,3907,436,0.127825874899708,0.3071764652452074
COMPLETED,0.7099999999999999,3.0,27,4791,0.5759187004127087,0.8151358597403018
COMPLETED,0.7099999999999999,3.0,4741,1134,0.0298387257362,0.511972499404105
COMPLETED,0.7099999999999999,2.0,4301,4947,0.0001,0.001
COMPLETED,0.7099999999999999,2.0,3790,43,0.9750159207173064,0.001
COMPLETED,0.7099999999999999,2.0,1765,166,0.1124307363523627,0.001
COMPLETED,0.7099999999999999,2.0,5000,5000,0.0001,0.001
COMPLETED,0.7099999999999999,2.0,401,4954,0.9445169870838263,0.001
COMPLETED,0.7099999999999999,2.0,4525,359,0.8412777377258894,0.001
COMPLETED,0.7099999999999999,2.0,4356,4636,0.939515209578715,0.001
COMPLETED,0.7099999999999999,2.0,4267,92,0.1127666507744653,0.999
COMPLETED,0.7099999999999999,2.0,1,5000,0.0001,0.001
COMPLETED,0.7099999999999999,2.0,5000,4871,0.999,0.001
COMPLETED,0.7099999999999999,2.0,4502,308,0.6903939110356736,0.001
COMPLETED,0.7099999999999999,2.0,415,420,0.7900266271299476,0.001
COMPLETED,0.7099999999999999,3.0,5000,1,0.999,0.001
COMPLETED,0.7199999999999999,4.0,3978,4527,0.8133776587185234,0.999
COMPLETED,0.7099999999999999,2.0,4937,72,0.7892532651175471,0.001
COMPLETED,0.7099999999999999,2.0,4721,6,0.1119446201365951,0.001
COMPLETED,0.64,3.0,5000,5000,0.999,0.999
COMPLETED,0.7099999999999999,2.0,4454,250,0.550724485138634,0.001
COMPLETED,0.7099999999999999,2.0,4618,15,0.852665874759872,0.999
COMPLETED,0.7199999999999999,3.0,5000,5000,0.0001,0.999
COMPLETED,0.7099999999999999,2.0,287,4563,0.999,0.001
COMPLETED,0.7099999999999999,2.0,199,41,0.999,0.999
COMPLETED,0.7099999999999999,2.0,4971,4862,0.6210385667202379,0.001
COMPLETED,0.68,3.0,4564,9,0.7848432157696144,0.999
COMPLETED,0.7299999999999999,3.0,1116,433,0.9723617421611416,0.999
COMPLETED,0.7099999999999999,2.0,556,477,0.2273401494422251,0.001
COMPLETED,0.7199999999999999,3.0,152,5000,0.0001,0.999
COMPLETED,0.7099999999999999,2.0,5000,546,0.977617468749596,0.001
COMPLETED,0.7099999999999999,2.0,2087,48,0.8287445840504931,0.999
COMPLETED,0.7099999999999999,2.0,4360,4629,0.8138216663678385,0.001
COMPLETED,0.7199999999999999,3.0,2979,734,0.967003000184977,0.999
COMPLETED,0.7099999999999999,2.0,2103,40,0.96483778821025,0.999
COMPLETED,0.5999999999999999,3.0,334,510,0.9686543005206942,0.999
COMPLETED,0.7099999999999999,2.0,3619,490,0.9712912529162172,0.9326920022282648
COMPLETED,0.6999999999999998,3.0,448,91,0.961043528604828,0.999
COMPLETED,0.5899999999999999,3.0,1795,336,0.9684917606124284,0.999
COMPLETED,0.67,3.0,4489,870,0.967518011423654,0.999
COMPLETED,0.7099999999999999,2.0,1405,271,0.9671215662976944,0.952308343689162
COMPLETED,0.7099999999999999,2.0,4724,27,0.5370691016555303,0.9989649145287314
COMPLETED,0.7099999999999999,2.0,4723,24,0.965470460239834,0.999
COMPLETED,0.7099999999999999,3.0,2452,866,0.964449488339565,0.999
COMPLETED,0.7099999999999999,2.0,738,541,0.975207394162728,0.8639339436784695
COMPLETED,0.7099999999999999,2.0,3027,4344,0.9771267558497304,0.3719251204635344
COMPLETED,0.7099999999999999,2.0,128,1357,0.9697723679677196,0.9598012551672654
COMPLETED,0.7199999999999999,3.0,1698,418,0.9610761228633824,0.999
COMPLETED,0.7099999999999999,2.0,3552,2658,0.992798505077146,0.4725979318902318
COMPLETED,0.7099999999999999,3.0,4889,4399,0.0001,0.9373085348163472
COMPLETED,0.7099999999999999,2.0,931,41,0.9721095678627152,0.8488082500229109
COMPLETED,0.7099999999999999,2.0,3928,256,0.9693025153364054,0.8788023674168955
COMPLETED,0.7099999999999999,2.0,4762,853,0.9825900679961141,0.691860733234202
COMPLETED,0.7099999999999999,2.0,4588,156,0.9700136284341818,0.9303224275125456
COMPLETED,0.7099999999999999,3.0,2446,1912,0.999,0.4156382236928866
COMPLETED,0.7099999999999999,2.0,1386,1871,0.999,0.536646278684551
COMPLETED,0.7099999999999999,2.0,3170,16,0.9509970497545575,0.999
COMPLETED,0.7199999999999999,3.0,4087,283,0.9688125391054166,0.999
COMPLETED,0.7099999999999999,3.0,3565,816,0.9803960255572448,0.8178344578610056
COMPLETED,0.7099999999999999,3.0,497,2376,0.9739205171987304,0.4192028641376078
COMPLETED,0.7099999999999999,2.0,2579,4728,0.9675104071768068,0.3716784302251989
COMPLETED,0.7099999999999999,2.0,2418,5000,0.9803506500629698,0.3260523129567213
COMPLETED,0.7199999999999999,2.0,4085,111,0.9588533354770769,0.999
COMPLETED,0.7099999999999999,2.0,5000,1,0.0001,0.2171664647011372
COMPLETED,0.7099999999999999,2.0,5000,1,0.0001,0.001
COMPLETED,0.7099999999999999,2.0,1,1,0.999,0.001
COMPLETED,0.7099999999999999,3.0,1,1,0.0001,0.001
COMPLETED,0.7099999999999999,2.0,5000,4792,0.0001,0.1663784308023633
COMPLETED,0.7099999999999999,2.0,5000,2816,0.0001,0.001
COMPLETED,0.7099999999999999,2.0,2677,5000,0.999,0.001
COMPLETED,0.7099999999999999,2.0,4816,3932,0.0001,0.3596689950564875
COMPLETED,0.7099999999999999,2.0,4887,4937,0.999,0.2150417433648455
COMPLETED,0.7099999999999999,2.0,2047,5000,0.0001,0.001
COMPLETED,0.7099999999999999,2.0,753,2838,0.999,0.001
COMPLETED,0.7099999999999999,2.0,4912,2141,0.999,0.2009163280334911
COMPLETED,0.7099999999999999,3.0,5000,1,0.999,0.245170811281452
COMPLETED,0.7099999999999999,2.0,4963,323,0.4777139633031715,0.3145661010197687
COMPLETED,0.7099999999999999,2.0,738,3992,0.0001,0.2153132507618678
COMPLETED,0.7099999999999999,2.0,1,2740,0.0001,0.001
COMPLETED,0.7099999999999999,2.0,2074,110,0.0001,0.2244146932538599
COMPLETED,0.7099999999999999,3.0,5000,2397,0.999,0.001
COMPLETED,0.7099999999999999,3.0,2565,1,0.0001,0.001
COMPLETED,0.7099999999999999,2.0,1,240,0.0001,0.3502826756622481
COMPLETED,0.7099999999999999,2.0,231,4258,0.4232279274384262,0.001
COMPLETED,0.7099999999999999,2.0,304,4927,0.8500098957174094,0.1300974262245008
COMPLETED,0.7099999999999999,3.0,2683,1,0.999,0.001
COMPLETED,0.7099999999999999,2.0,1,1564,0.999,0.001
COMPLETED,0.7099999999999999,2.0,5000,1831,0.0001,0.3252719861574383
COMPLETED,0.7099999999999999,2.0,5000,5000,0.3350570674912395,0.001
COMPLETED,0.7099999999999999,3.0,53,5000,0.999,0.1267889452045675
COMPLETED,0.7099999999999999,3.0,1293,1,0.999,0.001
COMPLETED,0.7099999999999999,2.0,1,4883,0.999,0.001
COMPLETED,0.7099999999999999,2.0,5000,3660,0.999,0.001
COMPLETED,0.7099999999999999,2.0,712,5000,0.0001,0.2310333889475427
COMPLETED,0.7099999999999999,2.0,5000,5000,0.0001,0.2807868873355402
COMPLETED,0.7099999999999999,3.0,5000,5000,0.4419072797060027,0.1948058493545762
COMPLETED,0.7099999999999999,2.0,5000,4963,0.0001,0.1018194490169897
COMPLETED,0.7099999999999999,2.0,5000,1,0.0001,0.5913921838447137
COMPLETED,0.7099999999999999,3.0,5000,4069,0.0001,0.001
COMPLETED,0.7099999999999999,2.0,3516,5000,0.0001,0.389997208141678
COMPLETED,0.7099999999999999,2.0,5000,5000,0.0001,0.4091523093085265
COMPLETED,0.7099999999999999,2.0,5000,1360,0.0001,0.001
COMPLETED,0.7099999999999999,2.0,4855,5000,0.7122882746928654,0.1574250389984305
COMPLETED,0.7099999999999999,2.0,569,4957,0.4021212566050434,0.1183046962881447
COMPLETED,0.7099999999999999,2.0,4853,199,0.0001,0.396798824765918
COMPLETED,0.7099999999999999,3.0,5000,2517,0.1888311339488348,0.1535423766302582
COMPLETED,0.7099999999999999,3.0,252,5000,0.0001,0.1200940440614562
COMPLETED,0.7099999999999999,2.0,3266,5000,0.0001,0.001
COMPLETED,0.7099999999999999,2.0,1,5000,0.4689958672904985,0.1829513520991327
COMPLETED,0.7099999999999999,3.0,1,4075,0.0001,0.3360484446126512
COMPLETED,0.7099999999999999,2.0,5000,2963,0.0001,0.34209358415398
COMPLETED,0.7099999999999999,3.0,5000,1,0.0001,0.1036763652510973
COMPLETED,0.7099999999999999,2.0,4846,4687,0.9422202974590836,0.363776055590565
COMPLETED,0.7099999999999999,2.0,2686,2939,0.0001,0.001
COMPLETED,0.7099999999999999,2.0,5000,3192,0.0001,0.463716112283026
COMPLETED,0.7099999999999999,3.0,1,4418,0.698206360124663,0.001
COMPLETED,0.7099999999999999,2.0,25,1865,0.2154803656364091,0.001
COMPLETED,0.7099999999999999,3.0,5000,5000,0.999,0.001
COMPLETED,0.7099999999999999,3.0,5000,3973,0.999,0.2242967553509583
COMPLETED,0.7099999999999999,2.0,5000,1,0.0001,0.3849715868573583
COMPLETED,0.7099999999999999,2.0,4484,2454,0.0001,0.1803067120496922
COMPLETED,0.7099999999999999,3.0,530,1,0.0001,0.1236336979201317
COMPLETED,0.7099999999999999,3.0,269,5000,0.3590036472640915,0.001
COMPLETED,0.7099999999999999,2.0,5000,5000,0.0001,0.5187604650992759
COMPLETED,0.7099999999999999,2.0,5000,5000,0.6614686110237015,0.3188575004098791
COMPLETED,0.7099999999999999,3.0,904,1,0.0001,0.5148101380977592
COMPLETED,0.7099999999999999,2.0,4907,2004,0.4788898795489701,0.1313636457256424
COMPLETED,0.7099999999999999,2.0,5000,2213,0.3041856950233173,0.405851026746209
COMPLETED,0.65,3.0,4422,452,0.0001,0.999
COMPLETED,0.7099999999999999,2.0,1,5000,0.0001,0.3628593122323712
COMPLETED,0.7099999999999999,2.0,4912,75,0.6408166652790624,0.3867779351638113
COMPLETED,0.7099999999999999,2.0,4997,2347,0.5314764063048666,0.3229169204923099
COMPLETED,0.7099999999999999,2.0,1,4607,0.999,0.4021350649123668
COMPLETED,0.7099999999999999,2.0,125,778,0.0001,0.534288383601832
COMPLETED,0.7099999999999999,2.0,4862,159,0.3816792520509503,0.1805739948903885
COMPLETED,0.7099999999999999,2.0,5000,1742,0.999,0.323001795307375
COMPLETED,0.7099999999999999,2.0,2501,134,0.0001,0.4511770249950696
COMPLETED,0.7099999999999999,2.0,1691,4837,0.6147802353069484,0.001
COMPLETED,0.7099999999999999,3.0,605,1,0.4782938059533658,0.1421089261852336
COMPLETED,0.7099999999999999,3.0,5000,1,0.2418549147692289,0.4372074030902396
COMPLETED,0.7099999999999999,3.0,5000,1,0.0001,0.4845680030445559
COMPLETED,0.7099999999999999,2.0,3554,5000,0.999,0.1055439993397785
COMPLETED,0.7299999999999999,3.0,4984,1277,0.0001,0.6825403166988268
COMPLETED,0.7099999999999999,2.0,62,1565,0.0001,0.3653524490607888
COMPLETED,0.7099999999999999,3.0,5000,1,0.999,0.3978687484451043
COMPLETED,0.7099999999999999,2.0,5000,5000,0.2516734065700886,0.2702957700944044
COMPLETED,0.7099999999999999,2.0,3782,296,0.0001,0.4196844163430347
COMPLETED,0.7099999999999999,3.0,531,1,0.999,0.3167511542386573
COMPLETED,0.7099999999999999,2.0,1532,4978,0.4713220061268441,0.3632394092504122
COMPLETED,0.7099999999999999,2.0,1,2310,0.4179309336469252,0.0671798521741867
COMPLETED,0.7099999999999999,2.0,1,2683,0.3397860758797862,0.285645605753435
COMPLETED,0.7099999999999999,3.0,2654,1,0.5620450207902804,0.2884854448067352
COMPLETED,0.7099999999999999,2.0,5000,1,0.0001,0.999
COMPLETED,0.7199999999999999,4.0,4992,5000,0.0001,0.6448091282823213
COMPLETED,0.7099999999999999,2.0,4611,4963,0.999,0.5474221894354296
COMPLETED,0.7099999999999999,2.0,4879,1080,0.999,0.5873763729632111
COMPLETED,0.7099999999999999,3.0,4995,4161,0.999,0.6656486097950101
COMPLETED,0.7199999999999999,3.0,4873,3684,0.0001,0.6089569080321081
COMPLETED,0.7099999999999999,2.0,4738,4020,0.999,0.481901858525768
COMPLETED,0.7099999999999999,2.0,954,4961,0.999,0.6306849128652126
COMPLETED,0.7199999999999999,3.0,673,4725,0.0001,0.5994509925972576
COMPLETED,0.7099999999999999,3.0,159,4855,0.0001,0.6362775236354442
COMPLETED,0.7099999999999999,2.0,4760,4222,0.999,0.5271615870014285
COMPLETED,0.7099999999999999,2.0,218,597,0.999,0.6403410984801415
COMPLETED,0.7099999999999999,3.0,4137,4911,0.999,0.6844139201377352
COMPLETED,0.68,4.0,4869,4583,0.0001,0.7142016112797102
COMPLETED,0.69,3.0,3432,141,0.0001,0.7118164379876927
COMPLETED,0.7099999999999999,2.0,4970,2488,0.999,0.6357206803045343
COMPLETED,0.7199999999999999,4.0,4810,4821,0.0001,0.5773121217733567
COMPLETED,0.7099999999999999,3.0,179,4132,0.999,0.5643699438116375
COMPLETED,0.7099999999999999,2.0,4897,4831,0.999,0.449605144642575
COMPLETED,0.7099999999999999,2.0,5000,124,0.999,0.6341468677474318
COMPLETED,0.7099999999999999,2.0,4967,4470,0.999,0.5990785101401518
COMPLETED,0.7099999999999999,2.0,1242,4790,0.999,0.7151859122835306
COMPLETED,0.64,4.0,4775,4133,0.0001,0.6482578610927021
COMPLETED,0.7099999999999999,3.0,27,2108,0.999,0.1093996369547726
COMPLETED,0.6999999999999998,3.0,4622,24,0.0001,0.6596811516549803
COMPLETED,0.7299999999999999,3.0,2460,4628,0.0001,0.6627395959156678
COMPLETED,0.7099999999999999,3.0,173,4413,0.0001,0.4839428656222073
COMPLETED,0.7299999999999999,4.0,166,4217,0.0001,0.7159651407044519
COMPLETED,0.57,3.0,4842,4145,0.0001,0.5425196533494452
COMPLETED,0.7099999999999999,2.0,4947,3749,0.0001,0.5261866483903588
COMPLETED,0.7099999999999999,2.0,351,2276,0.999,0.6252457919723083
COMPLETED,0.7099999999999999,2.0,237,4909,0.999,0.5041653984517842
COMPLETED,0.7099999999999999,2.0,1,5000,0.5773649227176916,0.3078575850040425
COMPLETED,0.7099999999999999,2.0,1127,4585,0.0001,0.2912612877654038
COMPLETED,0.7099999999999999,2.0,232,4804,0.999,0.2548391512339617
COMPLETED,0.7099999999999999,2.0,72,71,0.0001,0.2907720014457057
COMPLETED,0.7099999999999999,2.0,2517,4165,0.0001,0.317787944445305
COMPLETED,0.7099999999999999,2.0,140,4941,0.999,0.0556517175510805
COMPLETED,0.7099999999999999,2.0,371,81,0.999,0.5908656758858734
COMPLETED,0.7099999999999999,2.0,3622,19,0.0001,0.2817309637363678
COMPLETED,0.7099999999999999,2.0,453,2477,0.0001,0.2474827613246907
COMPLETED,0.7099999999999999,2.0,376,2639,0.0001,0.3337016376705535
COMPLETED,0.7099999999999999,2.0,1,4378,0.999,0.831117962353019
COMPLETED,0.7099999999999999,2.0,4731,3342,0.6630690444546111,0.0766816715542732
COMPLETED,0.7099999999999999,2.0,983,4915,0.999,0.1867394952911881
COMPLETED,0.7099999999999999,2.0,4881,4614,0.999,0.2715935887710144
COMPLETED,0.7099999999999999,2.0,4640,4347,0.999,0.8460265806651777
COMPLETED,0.7099999999999999,3.0,2830,4888,0.999,0.4296854687739891
COMPLETED,0.7099999999999999,2.0,1,5000,0.999,0.8449577056545547
COMPLETED,0.7099999999999999,3.0,4945,107,0.0001,0.3039768216086263
COMPLETED,0.7099999999999999,3.0,684,5,0.999,0.6586562534275536
COMPLETED,0.7099999999999999,2.0,4244,1909,0.0001,0.2784506967145257
COMPLETED,0.7099999999999999,3.0,2349,2830,0.0001,0.2857679757497345
COMPLETED,0.7099999999999999,2.0,3570,4248,0.0001,0.061187630750805
COMPLETED,0.7099999999999999,2.0,2011,4948,0.999,0.0698542246645192
COMPLETED,0.7099999999999999,2.0,46,345,0.999,0.1495752110573936
COMPLETED,0.7099999999999999,2.0,47,4851,0.0001,0.3141267344271536
COMPLETED,0.7099999999999999,2.0,4417,4653,0.999,0.0766522775061268
COMPLETED,0.7099999999999999,2.0,364,1816,0.999,0.5578285425180528
COMPLETED,0.7099999999999999,3.0,1766,5000,0.7112686651659099,0.2693840476996556
COMPLETED,0.7099999999999999,3.0,2677,2600,0.0001,0.3399525288598743
COMPLETED,0.7099999999999999,2.0,243,61,0.635267568905717,0.8868439698404396
COMPLETED,0.7099999999999999,3.0,3563,4983,0.0001,0.3537026338703202
COMPLETED,0.7099999999999999,2.0,4548,4981,0.6092451710929782,0.0463974627055403
COMPLETED,0.7099999999999999,2.0,4555,184,0.999,0.8422095872196669
COMPLETED,0.7099999999999999,2.0,1017,20,0.8201583964917146,0.0521469849893935
COMPLETED,0.7099999999999999,2.0,1579,58,0.999,0.5545945895606806
COMPLETED,0.7099999999999999,3.0,2809,460,0.999,0.1029915230882428
COMPLETED,0.7099999999999999,3.0,4703,33,0.999,0.5681360274242918
COMPLETED,0.7099999999999999,2.0,4941,4830,0.999,0.1240404539138245
COMPLETED,0.7099999999999999,2.0,4513,1272,0.999,0.8675543540179859
COMPLETED,0.7099999999999999,3.0,4941,2146,0.999,0.0891402800228495
COMPLETED,0.7099999999999999,2.0,2905,2085,0.999,0.8510389549381229
COMPLETED,0.7099999999999999,2.0,210,4,0.999,0.8665454974417612
COMPLETED,0.7099999999999999,3.0,229,2445,0.999,0.8574712608565938
COMPLETED,0.7099999999999999,2.0,4878,4541,0.5863149640711686,0.2388169256788546
COMPLETED,0.7099999999999999,2.0,3874,252,0.999,0.502188502158539
COMPLETED,0.7099999999999999,2.0,234,4876,0.6287667662049875,0.4447827051076547
COMPLETED,0.7099999999999999,2.0,38,1050,0.999,0.8540210409481198
COMPLETED,0.67,3.0,1085,222,0.0001,0.8716270440808782
COMPLETED,0.7099999999999999,2.0,4776,1744,0.999,0.1487762834131098
COMPLETED,0.7099999999999999,2.0,4924,1149,0.999,0.7737959896094481
COMPLETED,0.7099999999999999,2.0,4820,1762,0.3679609823549924,0.2603105099239578
COMPLETED,0.7099999999999999,3.0,450,840,0.999,0.5769470212102317
COMPLETED,0.7099999999999999,2.0,182,4538,0.0001,0.4237228083629754
COMPLETED,0.7099999999999999,2.0,356,4915,0.2271596401170627,0.0775319119753969
COMPLETED,0.7099999999999999,2.0,4962,49,0.6050156017376263,0.0448853733607037
COMPLETED,0.7099999999999999,2.0,2153,127,0.4698281962911314,0.833553818293014
COMPLETED,0.7099999999999999,2.0,4792,4450,0.999,0.4076478293379119
COMPLETED,0.7099999999999999,2.0,27,3732,0.999,0.1609181362237154
COMPLETED,0.7099999999999999,2.0,623,4844,0.999,0.3248390167478912
COMPLETED,0.7099999999999999,2.0,152,4953,0.1365351107528577,0.3868846365696827
COMPLETED,0.7099999999999999,2.0,1929,1,0.999,0.8011983031488313
COMPLETED,0.7099999999999999,2.0,4978,791,0.721494692202233,0.8789977248842129
COMPLETED,0.7099999999999999,2.0,562,360,0.999,0.7548662678272045
COMPLETED,0.7099999999999999,2.0,1,5000,0.999,0.2073911971055255
COMPLETED,0.7099999999999999,2.0,1364,2066,0.6026210996805347,0.001
COMPLETED,0.7099999999999999,3.0,302,23,0.999,0.8207414763757415
COMPLETED,0.7099999999999999,3.0,545,4160,0.3420802349784714,0.3287615020072089
COMPLETED,0.7099999999999999,3.0,1912,4991,0.82302853554073,0.2193758380122362
COMPLETED,0.7099999999999999,3.0,5000,5000,0.6488205579822517,0.4158477929739672
COMPLETED,0.7099999999999999,3.0,880,4998,0.6840059894131874,0.1733172539404959
COMPLETED,0.7099999999999999,3.0,4699,4850,0.4962571102556958,0.0801192233092676
COMPLETED,0.7099999999999999,3.0,4258,4881,0.999,0.8105841451111409
COMPLETED,0.7099999999999999,2.0,1,5000,0.999,0.3076870694181219
COMPLETED,0.7099999999999999,2.0,3947,4939,0.3256453980524608,0.4233172620764897
COMPLETED,0.7099999999999999,2.0,516,4753,0.5761178235514951,0.0637196243780112
COMPLETED,0.7099999999999999,2.0,1110,2940,0.999,0.8013744073710304
COMPLETED,0.7099999999999999,2.0,11,1442,0.3187145708128188,0.2218845089998864
COMPLETED,0.7099999999999999,2.0,60,2044,0.999,0.8288640932697595
