Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,,,2511,0.940811339572072,0.454059896364808,1568,563,520
FAILED,,,2280,0.2222035014592111,0.8086656073946505,3980,4388,3825
FAILED,,,1439,0.8494317375607788,0.631294178649783,4998,4042,2719
FAILED,,,3704,0.0635805779471993,0.1051574611384421,1961,989,1611
FAILED,,,4573,0.6479888813719153,0.9390276195276528,2832,1873,1119
FAILED,,,589,0.4233898285664617,0.2954503477811813,224,3198,4385
FAILED,,,415,0.6772049940731376,0.5868737308457493,4295,245,1822
FAILED,,,4395,0.3941889534313231,0.1776902573052793,1258,4706,2579
FAILED,,,3565,0.816273906128481,0.7786278233025223,3535,3080,4674
FAILED,,,1304,0.0967536172028631,0.4859098075851798,927,1910,1056
FAILED,,,2494,0.9739111002068966,0.0746171738300472,534,1555,2479
FAILED,,,2727,0.1890885069761425,0.6636161960288882,2517,3516,3275
FAILED,,,4299,0.5224800061527639,0.2653973800316453,2271,4351,4002
FAILED,,,785,0.2989114158283919,0.9708623470906168,4684,681,423
FAILED,,,962,0.7847668169084935,0.3274972849879413,3105,4647,853
FAILED,,,3849,0.0035107287298887,0.9087605832144618,107,343,4745
FAILED,,,2863,0.7080739607196301,0.0124564152732491,4725,2438,3002
FAILED,,,2007,0.4880699793491512,0.7257789324764162,2079,2513,1269
ABANDONED,,,1790,0.616695094840601,0.8407905541732907,1841,3418,158
ABANDONED,,,3430,0.3294463048335165,0.4237490546051412,3863,1614,4088
ABANDONED,,,4846,0.8810003709699958,0.5247719725463538,964,1248,3634
ABANDONED,,,237,0.1572492436487227,0.2397901566848158,3337,3823,1940
ABANDONED,,,288,0.7591324310246855,0.5329612887650728,122,2859,335
ABANDONED,,,4893,0.0471677739154547,0.2015026749391108,3081,2153,3914
ABANDONED,,,3380,0.7423845947962254,0.8479965668488294,2055,68,3187
ABANDONED,,,1743,0.4669241859707981,0.3844784961044788,4740,4983,2391
ABANDONED,,,1957,0.5881474097538739,0.0511695729363709,3879,4088,987
ABANDONED,,,2815,0.3721334399934858,0.7174066260457039,1818,882,4606
ABANDONED,,,3899,0.9162828186061232,0.3671939841359853,3313,1258,2510
ABANDONED,,,1010,0.1390148459393531,0.9013711155969648,979,3673,1754
ABANDONED,,,835,0.6482623256947844,0.3050254236925393,1313,2251,2027
ABANDONED,,,4347,0.4362964625079184,0.9635262769460679,4232,2800,3722
ABANDONED,,,2677,0.852134076314047,0.113277160808444,865,4416,4176
ABANDONED,,,2446,0.0789161063190549,0.655312318297103,3589,596,246
FAILED,,,1253,0.9478798274975268,0.7859022535234689,2571,942,1337
FAILED,,,3518,0.23216782961227,0.4465860895533114,471,3990,3070
FAILED,,,4446,0.5573702663127333,0.5951164556909352,4621,3146,4813
FAILED,,,462,0.2781606057416647,0.1393341089189052,2325,1825,921
ABANDONED,,,562,0.5242095777206122,0.9939295469895004,3274,4734,2854
ABANDONED,,,4542,0.3113364984393119,0.272566389048472,1175,278,1472
ABANDONED,,,3731,0.9770949865728616,0.6852282687816768,3917,1943,627
ABANDONED,,,1470,0.2029679043851792,0.0813054159805178,1623,3108,4870
ABANDONED,,,2308,0.8228570653982461,0.4770045432541519,2015,3463,3471
ABANDONED,,,2541,0.1081779094114899,0.7534584025368094,4936,1507,2050
ABANDONED,,,4172,0.6813592291697859,0.1692652728036045,161,633,73
ABANDONED,,,658,0.4031843214668333,0.5631599242631345,2886,4298,4277
ABANDONED,,,1108,0.8831844484433531,0.2319211286399513,4425,376,4473
ABANDONED,,,3995,0.1721284350790083,0.5005174377784132,2365,4675,1206
ABANDONED,,,3028,0.6174248872585594,0.4144096599891781,2766,2541,1699
ABANDONED,,,2172,0.3428712112084031,0.8160400354210287,433,2471,2807
ABANDONED,,,1605,0.7131708986908197,0.7478098960891366,669,1566,3894
ABANDONED,,,3245,0.496122659381479,0.0187105382923036,3628,3365,588
ABANDONED,,,4720,0.7922926493100821,0.9312870660815388,1508,3770,2293
ABANDONED,,,111,0.0139923031926155,0.3352222393080592,4193,1200,3362
ABANDONED,,,76,0.7313951838761567,0.0984665598031133,2956,3607,2680
ABANDONED,,,4842,0.4491397834978997,0.6329483738057315,251,1344,1571
FAILED,,,3133,0.7770224703364073,0.28242069702968,4849,812,1155
FAILED,,,1648,0.0580210728645324,0.9489621984567492,1949,4178,4422
ABANDONED,,,2057,0.9356496805176138,0.6156533031724393,1717,4917,3331
ABANDONED,,,3076,0.1493964030779898,0.1518307878281921,3993,154,2261
ABANDONED,,,3964,0.5776602120585739,0.7986397146042435,1113,2083,480
ABANDONED,,,1227,0.3529026863351464,0.4668764145188033,3193,2949,3785
ABANDONED,,,778,0.8709063366837799,0.8607376695536078,4107,1754,4997
ABANDONED,,,4139,0.0888872288241982,0.404772704353556,1441,3236,753
FAILED,,,2587,0.6381532025560736,0.5534943756517022,3698,3925,1519
FAILED,,,2194,0.4176317573823034,0.2139953515939414,759,1026,2901
FAILED,,,1510,0.5458143012337386,0.3445852589365094,370,525,4305
FAILED,,,3623,0.2599985748529434,0.886803272794932,2685,4507,101
FAILED,,,4668,0.9661798553019763,0.0363628514967858,2459,2735,2157
FAILED,,,523,0.2436162357293069,0.6950463268961757,4501,2336,3578
FAILED,,,349,0.9954416156392544,0.4367596700172871,1074,4232,197
ABANDONED,,,4491,0.2143392415437847,0.8308369399048386,3388,719,4128
ABANDONED,,,3485,0.5127021471802145,0.2464696368165314,1756,1437,3596
ABANDONED,,,1374,0.2930955248009413,0.5231063561867922,3797,3553,1902
FAILED,,,2409,0.6713291417267173,0.918805511344224,4810,3042,816
FAILED,,,2802,0.3844710557777434,0.3146998021733015,2144,2029,4707
FAILED,,,4238,0.841706428186968,0.7275358552616089,2995,208,3041
FAILED,,,876,0.1181023451443761,0.005990075174719,56,4824,1308
ABANDONED,,,1052,0.6068587021995335,0.6649506123550236,2264,1129,2441
ABANDONED,,,3788,0.3236889474745839,0.0685811030399054,4539,3861,3237
ABANDONED,,,2938,0.9024742562677712,0.9814517268221824,566,3300,4043
ABANDONED,,,1921,0.1825566083509475,0.2520479207076132,2646,1651,464
ABANDONED,,,1861,0.8101360464636236,0.1838177534919232,3503,2399,1863
ABANDONED,,,3350,0.0249227491747587,0.5857525735236703,798,2632,2620
ABANDONED,,,4941,0.7021329123359173,0.4993506997413933,4303,4609,4636
FAILED,,,171,0.478417277732864,0.7682516951393334,1402,461,1018
FAILED,,,187,0.9404020630456508,0.1679111472796648,3769,4981,3522
FAILED,,,4956,0.2245391468927264,0.569359019536525,1787,51,2131
FAILED,,,3325,0.5494051934555173,0.4839326920248567,3436,2185,123
FAILED,,,1837,0.2700446220524609,0.7533206351976842,1024,2886,4356
FAILED,,,1936,0.6407840258739887,0.6811920620836316,5,3710,2967
FAILED,,,2952,0.4286683151572942,0.0843351291101425,3043,1280,1537
FAILED,,,3763,0.8441684680879115,0.9962302066218108,2175,875,741
FAILED,,,1028,0.0708006579987704,0.2673138241656124,4783,4076,4936
FAILED,,,889,0.5800314223468302,0.9340731250084936,2615,618,3802
FAILED,,,4253,0.3641683708541095,0.3294804680626839,594,4452,546
ABANDONED,,,2778,0.9086541396044194,0.7432882900964469,4589,2787,2200
ABANDONED,,,2383,0.1315370777696371,0.022229457784444,2217,2244,3319
FAILED,,,1389,0.7510169789865612,0.4218270188402384,1355,1808,4395
FAILED,,,3500,0.039202169407159,0.8154168650694191,4353,3143,1099
FAILED,,,4467,0.7347564511634409,0.2300777930356562,826,4017,1622
FAILED,,,324,0.4594458824321627,0.5072019360642879,3473,973,2702
FAILED,,,538,0.7054794644135982,0.3600207553710788,1901,3106,1084
FAILED,,,4682,0.4887076502051204,0.9017511076293884,4899,1926,4653
FAILED,,,3598,0.7841139066275208,0.0522824255339801,279,310,2608
FAILED,,,1486,0.0060899930465966,0.7114535625334829,2926,4761,1802
FAILED,,,2210,0.87549343056418,0.8459419389776885,3163,4335,408
ABANDONED,,,2601,0.1647130095046013,0.3894897880610078,1141,655,4017
ABANDONED,,,4115,0.6092465609740466,0.5372397201564163,4043,1500,3259
ABANDONED,,,755,0.3349684846643358,0.1982278818152845,1669,3451,2492
ABANDONED,,,1241,0.8149547515343873,0.5998840934447944,709,2493,1281
ABANDONED,,,3980,0.0999991704467683,0.1355739165004342,3746,2578,2985
ABANDONED,,,3052,0.673944223711267,0.7833584192898124,1472,4663,4758
ABANDONED,,,2032,0.395492883471772,0.4520827808044851,4079,369,837
ABANDONED,,,1662,0.5163068474587053,0.1148754164185375,4472,1183,1919
ABANDONED,,,3148,0.3031581758726388,0.6488700447045266,2490,3768,3662
ABANDONED,,,4818,0.9696795647162944,0.2973667919151484,2733,3392,4067
FAILED,,,51,0.1952768827881664,0.9643954790588468,321,1598,185
ABANDONED,,,96,0.5384297486003488,0.7325162129327654,1595,4141,865
ABANDONED,,,4704,0.2522766840327531,0.0039045167360454,3948,790,4786
ABANDONED,,,3268,0.958308001698926,0.9154997876528652,1222,1352,3092
FAILED,,,1630,0.2354070365037768,0.3189472992792725,3224,3619,1388
ABANDONED,,,2159,0.8635213676523417,0.2468186982814222,2836,2951,312
ABANDONED,,,3014,0.0811657544020563,0.5159021931365131,209,2100,4193
ABANDONED,,,4019,0.6302809325549751,0.4307756722196936,4966,122,3709
ABANDONED,,,1133,0.4094229745548218,0.8319188619349152,1987,4890,1966
ABANDONED,,,643,0.9274404850099236,0.4928774955812841,402,1043,1771
ABANDONED,,,4158,0.1415245457570999,0.7698190164640545,2794,3927,2576
ABANDONED,,,2566,0.5699383175205439,0.1846560213193297,2415,3209,4545
ABANDONED,,,2333,0.3455181374195963,0.5780630111787468,4378,1722,975
ABANDONED,,,1454,0.7231864047665147,0.9776606001183392,4146,2314,2365
ABANDONED,,,3717,0.4412675097789615,0.2567846278939396,1558,2698,3131
ABANDONED,,,4567,0.7693009921964257,0.6704163730386644,3657,4520,3965
ABANDONED,,,585,0.0506361075509339,0.0660063345208764,638,532,357
ABANDONED,,,448,0.8024769072011113,0.8016994065344333,4692,3516,3428
ABANDONED,,,4431,0.0174754412658512,0.4628701903391629,2105,1415,2310
ABANDONED,,,3542,0.6939864721037446,0.6104307208079844,3109,726,576
ABANDONED,,,1278,0.4704826614186167,0.1541614262610673,92,4244,3833
ABANDONED,,,2432,0.5992000983059406,0.2886497748214751,949,4826,2751
ABANDONED,,,2662,0.3162411041967571,0.9476380517333745,3341,225,1672
ABANDONED,,,4371,0.8943283514045179,0.098358771264553,1868,1997,1228
ABANDONED,,,859,0.1746214566677808,0.6399065050948411,3831,3015,4524
ABANDONED,,,994,0.6633945291303098,0.035769663663581,3539,1668,4251
ABANDONED,,,3884,0.3763246118277311,0.702493664547801,912,3302,17
ABANDONED,,,2839,0.8342591165602206,0.3512997360229492,4263,3835,2101
ABANDONED,,,1981,0.1104432095997035,0.8849899197090417,1284,1097,3493
ABANDONED,,,1728,0.9875064676739276,0.5477825832068919,2297,439,4887
ABANDONED,,,3366,0.2061933329626917,0.216811393039301,4651,4573,693
ABANDONED,,,4919,0.5052543001845478,0.8642865715641527,519,2644,1411
FAILED,,,312,0.2854369246251881,0.4002810771614312,2521,2407,2842
FAILED,,,263,0.6349038905762135,0.8250239618048071,897,837,4436
FAILED,,,4870,0.4189547004550695,0.4074952765200287,3563,4194,1141
FAILED,,,3415,0.8695986107289791,0.5094880598727612,1308,3671,1584
FAILED,,,1776,0.0921517653577029,0.2249934297278523,4247,1399,2663
FAILED,,,2031,0.9619368614293636,0.3439035242442041,4636,2067,3764
FAILED,,,2886,0.2497855985090136,0.9246791608706116,2321,2923,507
FAILED,,,3834,0.5396297139003872,0.027405127517879,2545,4862,2241
ABANDONED,,,947,0.2642263516075908,0.741215306321159,504,90,3360
ABANDONED,,,809,0.7763885879591106,0.0900476734880358,2050,3980,2930
ABANDONED,,,4324,0.0606118104346096,0.6785595099702477,4755,1091,1499
ABANDONED,,,2712,0.7288196857310831,0.2813219508454203,155,1770,781
FAILED,,,2479,0.4497888978645205,0.9872741036210207,3055,3262,4975
FAILED,,,1328,0.5701926502883434,0.572082997046411,3287,2670,3562
ABANDONED,,,3591,0.3584133929125964,0.1624118619058281,1011,2281,2170
ABANDONED,,,4381,0.9301237419508396,0.7623681710306554,3894,499,85
ABANDONED,,,400,0.1568487254232168,0.4701378169134259,1813,4491,4319
ABANDONED,,,614,0.9009228593800216,0.6465572714209556,2740,1463,1879
ABANDONED,,,4597,0.1860648306887596,0.1199331302512437,465,3569,3621
ABANDONED,,,3688,0.6033657118510454,0.9547845752555876,4440,4297,4106
ABANDONED,,,1424,0.3252555837873369,0.3116947271674871,2361,774,224
ABANDONED,,,2305,0.695704698683694,0.130424896242097,1503,192,1320
ABANDONED,,,2535,0.4828886659350246,0.6019837266951799,4209,4798,3024
ABANDONED,,,4185,0.8056494188364594,0.4376635316908359,701,2987,4718
ABANDONED,,,674,0.031335730837658,0.7927561904955654,3602,1964,797
ABANDONED,,,1161,0.5103703199680893,0.3755083108562976,3933,3354,445
ABANDONED,,,4051,0.2935009533632546,0.854924691453576,1618,1716,4053
ABANDONED,,,2986,0.9950514116305856,0.1925191445052623,3248,1144,3219
ABANDONED,,,2127,0.216686285873875,0.5398760793376713,1207,3887,2453
ABANDONED,,,1601,0.8364241159390658,0.8926769223213195,193,4545,1044
ABANDONED,,,3239,0.12531105604209,0.373788981007412,2860,406,4613
ABANDONED,,,4733,0.6641052137110381,0.7087257779557257,2011,2374,2645
ABANDONED,,,126,0.3897381434720009,0.0577779038399457,4951,2616,1839
ABANDONED,,,1,0.857580081326887,0.2589565359484404,3683,3,2404
FAILED,,,4770,0.071513290727511,0.972462028492242,763,4928,3171
FAILED,,,3198,0.6556499241683632,0.0754839946664869,4133,2833,3929
FAILED,,,1710,0.4308352329414337,0.6559551866929977,1409,2137,320
FAILED,,,2083,0.559903871839866,0.774865249607712,2427,1313,1734
FAILED,,,3099,0.2775838107932359,0.4906750677805393,4527,3738,2539
FAILED,,,3929,0.9484718469996004,0.5923718516062944,375,4104,4585
ABANDONED,,,1194,0.2296494412031024,0.1751478488631546,2670,908,1015
ABANDONED,,,704,0.7486186888832598,0.5297808832265437,4875,4400,273
ABANDONED,,,4068,0.4626164756622165,0.2377331512551754,1917,570,4155
ABANDONED,,,2652,0.7634249019082635,0.8375171905588358,2941,2196,3750
ABANDONED,,,2257,0.0409184478390961,0.4280289117880165,255,2735,2007
ABANDONED,,,1535,0.917662863979116,0.0128378368150442,1117,3171,906
ABANDONED,,,3646,0.1357084167879074,0.7186071295030415,3178,1841,4827
ABANDONED,,,4633,0.5914690708946436,0.321541840199381,1685,1006,3054
ABANDONED,,,490,0.3707686340454965,0.9098710582535712,4019,4045,1350
ABANDONED,,,353,0.6245688519775867,0.2073146975543349,570,1878,4848
ABANDONED,,,4497,0.3376536005251109,0.5622247342132031,2631,3053,653
ABANDONED,,,3471,0.8883868271373211,0.3980977479033172,2232,4708,1449
ABANDONED,,,1359,0.1649692309349775,0.8694737219866365,4566,262,2879
ABANDONED,,,2356,0.7926409904435276,0.6882038594596088,4329,688,4288
ABANDONED,,,2747,0.0117176080234348,0.0452968714591115,1370,4363,55
ABANDONED,,,4280,0.7154608332850038,0.8799551077689975,3488,3479,2062
ABANDONED,,,920,0.4957895502373576,0.3535135850273072,802,1532,3454
FAILED,,,1055,0.9816310912109912,0.9420587584488092,1724,2525,2789
FAILED,,,3794,0.1964749594256281,0.2914155705925077,3823,2445,1710
FAILED,,,2925,0.5306872981265187,0.6260392362084239,1078,321,1187
FAILED,,,1905,0.3067851766832173,0.1074557394944131,3373,4610,4483
FAILED,,,1809,0.6849245686791837,0.4602566140796989,2980,3796,3387
FAILED,,,3295,0.4015758222788572,0.8073091005943716,60,1216,2269
ABANDONED,,,4984,0.8244807817041873,0.1452166849784553,4837,1631,614
ABANDONED,,,217,0.1046277944557368,0.6243283830340952,2112,3420,3871
ABANDONED,,,226,0.827432485261932,0.973760725673288,2659,4069,1705
ABANDONED,,,4994,0.1036177048068493,0.2606816247310489,384,863,2774
ABANDONED,,,3285,0.6858129567038268,0.6587224603053182,4516,1278,4479
FAILED,,,1799,0.3987458389345556,0.0777030505053699,2436,3693,1174
ABANDONED,,,1895,0.5276764716226607,0.4889804875906557,1418,2878,2284
ABANDONED,,,2915,0.3078543929960578,0.7737188871912658,4123,2172,3393
ABANDONED,,,3804,0.9806838107462972,0.1729593016169965,772,48,3885
ABANDONED,,,1065,0.1993638389278203,0.5897569127585738,3673,4963,619
ABANDONED,,,930,0.7164076880570501,0.2351257670577615,4008,961,658
ABANDONED,,,4291,0.4929010852742939,0.5275998906306922,1694,4010,4861
ABANDONED,,,2738,0.7956513986904175,0.4268748757503926,3167,3126,2885
ABANDONED,,,2346,0.0106487988140434,0.8358149367477745,1127,1805,1464
ABANDONED,,,1349,0.8874988610874861,0.7208185117207467,264,2232,40
ABANDONED,,,3461,0.1677988108936697,0.015597436806187,2931,2781,4284
ABANDONED,,,4506,0.6216175778303294,0.9116037016864866,1926,4436,3438
ABANDONED,,,363,0.3386632793527096,0.3228480920307338,4865,616,2056
ABANDONED,,,500,0.5923566205464303,0.5594802732653916,811,3444,4151
ABANDONED,,,4643,0.3679394704848528,0.2051184543799609,3477,1487,259
ABANDONED,,,3637,0.9206139596700668,0.868182609198615,1379,652,2002
ABANDONED,,,1526,0.1346989164166152,0.3963802435137331,4318,4318,3735
ABANDONED,,,2247,0.7624782255925237,0.0474626060407608,4555,4754,4841
ABANDONED,,,2642,0.0438067343458533,0.6907959856428206,2241,297,910
ABANDONED,,,4077,0.7456086970344185,0.3552005808241665,2621,1923,1365
ABANDONED,,,713,0.4636848684735596,0.8810938857924193,579,3089,3059
ABANDONED,,,1204,0.951482376076281,0.2925467939656227,2121,1586,3176
FAILED,,,3939,0.2285805223174393,0.943738199595362,4826,3385,2420
ABANDONED,,,3089,0.5608510928191244,0.1100555392988026,69,3751,324
ABANDONED,,,2073,0.2746949907764792,0.6282126444112509,2969,1181,3942
ABANDONED,,,1701,0.6526982800960541,0.8055992698259651,3363,357,2524
ABANDONED,,,3188,0.4318452631048858,0.458973174912855,1087,4655,1728
