MTR,recent_samples_size,batch_size,theta,lambida
0.0,1979,1466,0.2944913310619071,0.6869169571250677
0.0,4382,4553,0.7349031276246532,0.3324198637120425
0.0,4221,2126,0.9959305715926922,0.4600624805726111
0.0,1818,4039,0.0316500718255527,0.5592120367065072
0.0,195,349,0.6006082512613385,0.2379212581440806
0.0,2753,3512,0.4323223189540207,0.7736958179958164
0.0,3011,1663,0.543595927339699,0.5627951437719166
0.0,606,4825,0.4855679830062202,0.417808605723083
0.0,1485,784,0.927200880508311,0.8474331886544823
0.0,4041,2696,0.1043864917909726,0.1410716543234884
0.0,4818,309,0.3507501153671182,0.0133689571730792
2.4,2261,3395,0.68292539478885,0.975078266724944
0.0,768,2243,0.2461232730787247,0.2901035291552543
0.0,3171,4079,0.7811963640384376,0.6904378424249589
0.0,3189,1249,0.3597883588381111,0.337902219902724
0.0,745,3086,0.6675331537600606,0.67388185416162
0.0,2244,1307,0.2302980433960445,0.123555968940258
0.0,4840,4394,0.8033794017800129,0.8961606069169938
0.0,4054,1978,0.5570157186647877,0.77040573804453
0.0,1458,3890,0.4745735886545851,0.2492504377886652
0.0,594,474,0.906977923226636,0.5481255576387047
0.0,3037,3636,0.122187862600293,0.4635952611006796
0.0,2765,1817,0.9785968728117644,0.1277932559289038
0.0,168,4979,0.0543318219225853,0.8526724873557687
0.0,1805,664,0.6091363508735783,0.4123266064450144
0.0,4248,2576,0.4184423575245775,0.575830841589719
0.02,4399,121,0.1574149730956181,0.7015237266384065
0.0,1957,3208,0.871977550570853,0.2865703917145728
1.98,954,2406,0.3064264428722672,0.9783668000549078
0.0,3551,4243,0.7244445719658396,0.0020384688489139
0.0,3662,2289,0.0009151830304414,0.5188914859127253
0.0,1219,4204,0.9642189367532727,0.4928378708455711
0.0,2083,160,0.4016026442543603,0.8035314380470662
0.0,4679,3325,0.5689119495955295,0.2161028192620724
0.0,4215,938,0.8219677675867452,0.0943059848602861
0.0,1619,2771,0.1464586586369201,0.925386828424409
0.0,120,1622,0.704183237095829,0.3710424640942364
0.0,2564,4705,0.2627951856861822,0.6407483039405197
0.0,2926,434,0.6512140353176743,0.9452419347073882
0.0,329,3519,0.3200150107428431,0.0351871599722653
0.0,1332,2095,0.7495002782017924,0.7307586330194025
0.0,3774,3929,0.2154033230108208,0.25732885456644
0.0,4873,1503,0.4538564077058807,0.379185769258067
0.0,2430,4668,0.512860979005508,0.6089630849901587
0.0,793,975,0.0726901305860839,0.1570426470134407
0.0,3390,2890,0.8964812653477303,0.8234449590276925
0.0,3341,1388,0.5970745761833153,0.6249710460193454
0.0,900,4475,0.4365857105742208,0.3557521502301096
0.0,2401,1134,0.9919092100525276,0.9094896441474556
0.0,4999,2971,0.0354256579054519,0.0788957520760595
0.0,3901,584,0.2904629494921304,0.2006907944791019
0.0,1302,3746,0.7386857300129718,0.787632223829627
0.0,437,1892,0.1746294978965073,0.4775495720505714
0.0,2877,3805,0.8569730978012084,0.5031160051189362
0.0,2612,706,0.2423481670326553,0.8387352710328995
0.0,13,2618,0.7852172529871574,0.172819903075695
0.0,1648,1741,0.3464872037807479,0.6243733159154654
0.0,4088,4903,0.6864585972754284,0.3950829516761004
0.0,4552,2477,0.9229302344233729,0.2732280669249594
0.0,2112,4313,0.1079274250549264,0.7461706559434533
0.0,1112,75,0.5398128449175505,0.0509626389071345
0.0,3711,3161,0.4895968371674418,0.960530231643468
0.0,3502,270,0.7683797575476579,0.4483070831354707
0.0,1062,3435,0.2021176481141708,0.5323499597329646
0.0,1927,2204,0.6330364063641056,0.2338385338354855
0.0,4526,4118,0.3321110985489562,0.7545064067151397
0.0,4374,1702,0.0876678912420757,0.8802630675863474
0.0,1776,4786,0.8792933954485692,0.1081460949275642
0.0,275,823,0.4395809663124382,0.6581042411867529
0.0,2716,2657,0.52885877805911,0.32261226481013
0.0,3086,2166,0.3827114840853028,0.0178140686135739
6.46,487,4000,0.5821787989794277,0.9936549798790364
0.0,1487,388,0.0191040239369496,0.3024697249028831
0.0,3926,3473,0.952142158214934,0.716935632450506
0.0,4713,1017,0.6891942644868976,0.5912407174613326
0.0,2273,2932,0.2799637463175691,0.4282241476345807
0.0,638,1427,0.8362548898033798,0.8679624443072825
0.0,3237,4592,0.1304796850960701,0.1435708707626908
2.4,3246,1938,0.8658079064702615,0.9844906555470078
0.0,689,3773,0.167867620431073,0.0271635339278727
0.0,2340,590,0.7299654856967739,0.7076471062470227
0.0,4744,3676,0.2973541421174071,0.3116949809100478
0.0,3958,1131,0.0597536551825702,0.435441628916189
0.0,1553,3047,0.9694102644663304,0.5838428540322929
0.0,538,1346,0.4121431489442475,0.1509078025165945
0.0,3094,4512,0.61944420660967,0.8606840239148587
0.0,2668,3,0.4808727972349152,0.5415789856296032
0.0,265,3169,0.5467078629286959,0.4390147424284368
0.0,1747,2445,0.1167660293403081,0.7638596419189125
0.0,4306,4361,0.91616453157207,0.2246703949999064
0.0,4457,1777,0.6620122400291263,0.1008639046456664
0.0,1899,4862,0.3688606595929712,0.8876038138438016
0.0,1051,781,0.8095490458806045,0.3152106314916163
0.0,3454,2616,0.2198453960605896,0.6653255369719117
0.0,3719,820,0.506477939401008,0.1840553020723164
0.0,1163,2734,0.4640347064046189,0.8275584428831934
0.0,2179,1659,0.9017887835747562,0.4061989002004265
0.0,4583,4823,0.0633434811945073,0.6130770447291433
0.0,4119,2249,0.3252234633836895,0.7407805374972521
0.0,1715,4087,0.6417530634507536,0.2785548556894064
3.25,64,277,0.2088907338113523,0.9552643150687216
0.0,2621,3365,0.7595337704163975,0.0564136369787156
0.0,2829,1463,0.1529712478363886,0.3444520496688783
0.0,426,4551,0.8119342753721401,0.6360907495617866
0.0,1274,1092,0.2575867330453358,0.067715094551444
0.0,3832,2930,0.7136442089627497,0.920728798162192
0.0,4931,317,0.9589114185262472,0.7930870512761174
0.0,2372,3480,0.010261832422018,0.1954211228862404
0.0,890,2134,0.5752949892000295,0.5084466232582927
0.0,3293,4047,0.3914243455556221,0.4721556985862553
0.0,3401,544,0.0978558278293348,0.0405144320558756
0.0,841,3629,0.9294809286338276,0.9398522995803504
0.0,2500,2009,0.499019704023376,0.2627793841902166
0.0,4901,3844,0.5346424972876906,0.7254922479968517
0.0,3803,1271,0.7945410393721423,0.597786725288257
0.0,1401,4436,0.2370635118122212,0.3904216367024928
0.0,377,1173,0.6762574355700984,0.8121482045222073
0.0,2936,3088,0.3528931063918396,0.1681581122186034
0.0,2513,2359,0.7488868917183019,0.4875677159335464
0.0,113,4275,0.2840570468810386,0.5243458300400525
0.0,1588,113,0.8476493114162236,0.2107094142455607
0.0,4148,3279,0.1799141531169414,0.8088625246342271
0.0,4612,666,0.4271628437182866,0.9365060635190456
0.0,2052,2502,0.6022449238131754,0.0830054158512502
0.0,1211,1857,0.0454972551310434,0.6519879412744193
0.0,3612,4943,0.9853585158420726,0.3598622898887842
0.0,3561,1584,0.2696787535880691,0.8452741406075656
0.0,1002,4748,0.6954706100606359,0.1350102538913488
0.0,2026,861,0.139689156448096,0.5685528896450996
0.0,4428,2775,0.830810193536803,0.4196640066467225
0.0,4276,230,0.591289204745274,0.2959193885810673
0.0,1875,3318,0.3771524653433822,0.6923589338585733
0.0,216,2320,0.9417276158904656,0.0112642081752419
1.85,2775,4158,0.0252355630265548,0.9690787571705876
0.0,2987,977,0.8897079377730376,0.6812230837382375
0.0,586,2815,0.0815363521524705,0.3306205129399895
0.0,1427,1544,0.5197483722932636,0.9033814342543482
0.0,3987,4631,0.4451399850543588,0.1161538671739399
0.0,4773,2048,0.192908176762145,0.2399585655294358
0.0,2213,3961,0.7738244538142345,0.7796352323889733
0.0,738,427,0.3423960912784561,0.4544266389459371
0.0,3138,3590,0.6267600607903673,0.5574783095233142
0.0,3134,414,0.9311844579903408,0.1666267386861145
0.0,731,3579,0.100541982714273,0.8140283169969916
0.0,2219,2035,0.5319563461239449,0.3887850892022252
0.0,4777,3950,0.4973161783880554,0.599561671230942
0.0,4000,1563,0.2343844774290919,0.7233672321252524
0.0,1443,4647,0.792830356023088,0.2650399878174066
0.0,570,996,0.3546037860197014,0.9378353055417536
0.0,2973,2830,0.6789364662320352,0.0428830649517476
0.0,2789,2310,0.2828336350811645,0.3618653252981602
0.0,232,4144,0.7466960815096274,0.6496055876910686
0.0,1859,220,0.1821049670468084,0.0851440743356943
0.0,4263,3304,0.8488727269372903,0.9342593404464424
0.0,4424,878,0.6044438071489334,0.810515525434166
0.0,2020,2793,0.4283781489003449,0.2089511595442891
0.0,1009,1601,0.9841432069388218,0.5258603450283407
0.0,3565,4765,0.043298368074093,0.4856709828563034
11.42,3598,1874,0.6966859264062718,0.9709752820488065
0.0,1195,4961,0.2718776629721745,0.0097497229296714
0.0,2067,682,0.8286112878738902,0.6941169803608209
0.0,4625,2519,0.1384738438236527,0.294266417523846
0.0,4152,103,0.37496167374067,0.421911056889221
0.0,1594,3265,0.5900657966665923,0.566413844505325
0.0,107,2349,0.026458967384044,0.1373929346445947
0.0,2509,4261,0.9439184037719852,0.843270718542859
0.0,2940,1192,0.0798256799669936,0.5551095279138534
0.0,384,3104,0.8870289294382557,0.4564437222126871
0.0,1395,1289,0.4478189971103332,0.7773744800481945
0.0,3799,4451,0.521459048199933,0.2420836706291884
0.0,4888,1996,0.776510627305135,0.1143791889157146
0.0,2484,3832,0.1946117098398506,0.9050175356138496
0.0,857,531,0.6250565239914692,0.328740668149665
0.0,3414,3618,0.3397099140663631,0.6827540111299603
0.0,3287,2145,0.1651809743487276,0.8590483352355658
0.0,887,4059,0.8641048385416157,0.152682886019349
0.0,2376,329,0.2990572063248604,0.5823113801181315
0.0,4937,3493,0.7326521280579268,0.4373209346197545
0.0,3848,1077,0.971121409243252,0.3096783251948654
0.0,1288,2911,0.0624321983682923,0.7100163079723715
0.0,413,1448,0.6167656671451404,0.0250378971770405
6.46,2814,4532,0.4104320078885182,0.9867508836723864
0.0,2636,290,0.5488991345652378,0.6674640578962862
0.0,77,3375,0.482095717837382,0.3129630495980382
0.0,1701,2263,0.9149416072484104,0.8896076560243963
0.0,4103,4098,0.1145747539825737,0.098481651443988
0.0,4577,1642,0.3676448632135055,0.2261843411587178
0.0,2175,4807,0.6598138181212359,0.7619625705182552
0.0,1166,802,0.2220438216896727,0.4406681187301874
0.0,3725,2717,0.8107648459812626,0.5398213518075645
0.0,3438,763,0.4618362882179207,0.0581713600289076
0.0,1038,2600,0.5052621616275049,0.9536107900533825
0.0,1913,1759,0.064559255246818,0.2804520163182169
0.0,4473,4846,0.9039871980402618,0.739266442624852
0.0,4312,2459,0.6429760101015679,0.6154588517900555
0.0,1751,4371,0.3274147461838088,0.4041953257042914
0.0,262,17,0.7573424913374706,0.8298055786360055
0.0,2662,3180,0.2076677908817305,0.1819170488324016
0.0,3100,1331,0.8146128222790546,0.4698955002035945
0.0,541,4493,0.1546824112192727,0.5105720518101006
0.0,1550,1116,0.7119330418586731,0.1930519509036093
0.0,3952,3028,0.2549081824172287,0.7951034987922758
2.4,4728,602,0.0085587905417196,0.918849105803296
0.0,2326,3688,0.9562247836074792,0.0692468956355005
0.0,702,1950,0.3941109841955825,0.6343152794037014
0.0,3261,3786,0.5769980348015205,0.3460880655180663
0.0,3231,1445,0.4348821644723415,0.5012188240420073
0.0,634,4608,0.594388404553011,0.4790636464748531
0.0,2277,1035,0.0381118258145637,0.7858744803313165
0.0,4719,2948,0.9936127524332145,0.2023442990463227
0.0,3942,374,0.7413647476507351,0.0766485215183347
0.0,1501,3462,0.2921736160958185,0.9116278025824576
0.0,473,2152,0.8552624349187127,0.3533702483642846
0.0,3070,3989,0.1719504839799366,0.6269745257105678
5.71,2732,838,0.7864406480416655,0.9628993088211864
0.0,289,2676,0.2445389604959636,0.0489460965860635
0.0,1763,1717,0.6842678000909275,0.7484307595212013
0.0,4359,4805,0.3452638050050474,0.2711025435682385
0.0,4520,2192,0.1057285249738022,0.3968584013860672
0.0,1924,4105,0.9217149124959484,0.622737279618159
0.0,1065,258,0.4908121628160588,0.1746995749864727
0.0,3508,3422,0.5420117487198673,0.8372034495007246
0.0,3695,63,0.2009023447927087,0.3241436996869742
0.0,1098,3148,0.7661808611877262,0.6562248964458705
0.0,2126,2466,0.3343099911876953,0.10978174456954
0.0,4567,4301,0.6342517059643753,0.8784879450462758
0.0,4094,1756,0.881484200075455,0.7566319598145783
0.0,1652,4922,0.088891312344931,0.2315782220587134
0.0,9,721,0.5276353606774472,0.5343665317967534
0.0,2606,2637,0.4373901654067449,0.4459377977587282
0.0,2883,1878,0.583889484189078,0.1415669449307024
0.0,441,3794,0.3853905054442584,0.8703446138575673
0.0,1299,569,0.949463133134786,0.4260855430588126
0.0,3895,3736,0.0173933350061066,0.5934882157035171
0.0,4984,1152,0.2772775858508422,0.7152822171114384
0.0,2388,2987,0.6874907444333657,0.3042273196876049
0.93,914,1406,0.1321832088707946,0.992140994682908
0.0,3357,4491,0.8389410539912991,0.0197111009769141
0.0,3386,959,0.6702197868182324,0.4618371197935193
0.0,787,2873,0.3614914137425832,0.5497784338910132
0.0,2437,1486,0.8016763505967333,0.2473538181055337
0.0,4877,4650,0.2276114140590652,0.7719201284851878
0.0,3787,2105,0.4728624308534897,0.8937779057156294
0.0,1348,3943,0.554337162454892,0.1255593705568462
0.0,313,445,0.1248664150889962,0.6716347834710031
0.0,2913,3533,0.9086890773065388,0.3400412445943802
0.0,2577,1603,0.0521405372618697,0.0042992007415741
0.0,136,4690,0.977373939185124,0.9762416745070368
0.0,1603,919,0.4196652948724106,0.2889391528759151
0.0,4201,2756,0.6113276392554863,0.699506622923538
0.0,4675,173,0.873193333926145,0.5777105915751308
0.0,2076,3336,0.159613381979335,0.4107955842483788
0.0,1225,2302,0.7222461593609302,0.8544470708090812
0.0,3666,4215,0.3052106557957827,0.1261570597644895
0.0,3538,2419,0.9664173716853371,0.6423847677893936
0.0,938,4254,0.0021309775493107,0.3692674345001578
0.0,1973,134,0.5676961587978527,0.9269181183055044
0.0,4412,3219,0.3994042130434885,0.0924257887341082
0.0,4251,645,0.145235728731472,0.2181197742633521
0.0,1812,2561,0.8197765015319921,0.8011627661138772
0.0,162,1798,0.2649864480197429,0.4949628476798534
0.0,2761,4963,0.7054061632800847,0.5166308432482182
0.0,3041,484,0.3173364805812947,0.8213062615059316
0.0,600,3650,0.6495028886801562,0.159289331048727
0.0,1451,1988,0.2171144733695313,0.6069600105434656
0.0,4050,3904,0.7521788120845332,0.3815680838041007
0.0,4826,1291,0.5145640376311726,0.255814255926758
0.0,2228,4376,0.4565430593700148,0.7326552824452519
0.0,761,1232,0.8937946099624037,0.0335340755209326
0.0,3202,3068,0.0709870682392269,0.9470001057572662
0.0,3175,2231,0.5236165630389004,0.0793911616541445
0.0,774,4066,0.4411669906437397,0.9324009503796696
0.0,2255,298,0.8779532079772092,0.3640292065367102
0.0,4814,3383,0.0931558240440674,0.6556639989800751
0.0,4028,799,0.3307705389583483,0.5279604987762868
0.0,1469,2715,0.6385246815158054,0.491673243612051
0.0,622,1678,0.1968753289005719,0.8046950707584619
0.0,3024,4844,0.7699659158418886,0.2070328193120658
0.0,2740,335,0.1279182171378284,0.3868069066219032
0.0,179,3501,0.8424725186809897,0.593681136265397
0.0,1834,2112,0.2735002805800176,0.1723255047500133
0.0,4234,4029,0.6915100146633572,0.8158247381113469
0.0,4386,1484,0.9456785585144534,0.9434664924331008
0.0,1985,4569,0.0214198783067986,0.0446194838508963
0.0,965,1074,0.5796169886714779,0.7213252700045704
0.0,3526,2909,0.3889294850821606,0.2591032651402055
0.0,3649,1113,0.8514871446736156,0.7754532659258693
0.0,1247,3026,0.1759715459641069,0.2362679338920861
0.0,2094,1367,0.7371015365083701,0.5611089222151786
0.0,4653,4530,0.295707114417199,0.4585485864635556
0.0,4189,1917,0.0338413602074608,0.3348019458930939
0.0,1630,3755,0.9971535089405252,0.6849131818655878
0.0,149,609,0.4310993853273801,0.1125236727390438
0.0,2550,3697,0.5984169666006229,0.899259904993698
0.0,2900,1795,0.4872791370861232,0.6881774432789534
0.0,340,4883,0.5462744798284023,0.2922292328272014
1.84,1360,760,0.1017079355810768,0.9727088939789684
0.0,3761,2598,0.9254897227072156,0.0153856798093765
0.0,4859,24,0.6802387654518708,0.1391921627279371
0.0,2459,3187,0.3490470641838386,0.8489647146183997
0.0,804,2426,0.7828994189429097,0.4160333363283425
0.0,3365,4340,0.2488099061368964,0.5644308845009653
0.0,3335,212,0.2614527803841046,0.8839698253534733
0.0,931,3297,0.7096695474578998,0.0967461657226085
0.0,2410,2341,0.1412143746336921,0.669503175869584
0.0,4967,4176,0.8235520801695063,0.3189045199565589
0.0,3868,1563,0.5636677697856909,0.4426491454578936
0.0,1312,4729,0.4031868228741921,0.5456971390917897
0.0,467,880,0.9628769035704434,0.2204922188743949
11.42,2872,2795,0.0064011510428041,0.7601652162261306
0.0,2580,2066,0.8900195113587192,0.5802083896584808
0.0,21,3982,0.0750079497455619,0.4313234141096472
0.0,1679,406,0.5103011334871873,0.8648621386960149
0.0,4081,3572,0.4600762544142082,0.1546021668650209
0.0,4546,998,0.2128438198422081,0.0307974610738456
2.4,2142,2834,0.755719752790872,0.9886083331257104
0.0,1120,1525,0.3135533907167613,0.3075172806680202
0.0,3678,4611,0.6535317502837626,0.7039531564377248
0.0,3496,1252,0.1206017191908322,0.1912574630659073
0.0,1092,4416,0.9122202573250048,0.7894066660050302
0.0,1936,1193,0.4690852986181154,0.4757741613779217
0.0,4493,3107,0.5583562633706257,0.5125483605992049
0.0,4342,523,0.7978914838627911,0.6402538758721202
0.0,1785,3611,0.2316382457521743,0.348131901429966
0.0,306,2027,0.6659471145439892,0.917110753627494
0.0,2710,3865,0.3650305589735508,0.0636137754675
0.0,3053,685,0.7182265858537517,0.2743916717525571
0.0,495,2522,0.3089882680649869,0.7371006281096488
0.0,1517,1837,0.8696616813162341,0.0600316238868981
0.0,3921,4924,0.1638785579113289,0.95936557652615
0.0,4706,2380,0.4161266222328878,0.8317220450770109
0.0,2304,4293,0.6155998314958996,0.187735629716888
1.0,646,95,0.0481141781602054,0.6094585243109613
0.0,3205,3258,0.9811583258852362,0.4020971052329987
0.0,3273,917,0.030721813849546,0.7425549759548157
0.0,675,2754,0.9403852701274678,0.2691215279940515
2.4,2314,1639,0.3787368374652229,0.96469667426683
0.0,4755,4726,0.5860448612029663,0.0546382225882261
0.0,3968,2271,0.8323941935393959,0.176435049554333
0.0,1528,4183,0.1344451552554964,0.8428412764538079
0.0,524,181,0.7009567566902377,0.3909169273097067
0.0,3122,3343,0.2683365417880005,0.6206981504913419
0.0,2679,1524,0.6290779394889249,0.7840170197244734
0.0,239,4686,0.3359342777503654,0.1965847314316779
0.0,1734,957,0.7800442409834824,0.5072819718588144
0.0,4334,2869,0.1903483907829038,0.4812246798481792
0.0,4485,453,0.4513596382606774,0.3593677725922316
0.0,1885,3539,0.5171886905074118,0.6290775273237377
0.0,1026,2074,0.08385388850132,0.074729251826182
0.0,3465,3910,0.8832464963641949,0.9058140028398484
0.0,3747,1957,0.3581356191074475,0.4240417034290731
0.0,1149,3872,0.6746711135433987,0.5875496080815791
0.0,2153,492,0.2384038779008202,0.1472000539451837
0.0,4594,3657,0.7890529279529117,0.8720829623155296
5.08,4130,1231,0.5359827591829001,0.9978378386236728
0.0,1689,3065,0.4935317265670746,0.0215055925324559
0.0,50,1328,0.9347230692301876,0.713305912040174
0.0,2648,4412,0.0962698481523431,0.2983486696667969
0.0,2840,142,0.9879201624175532,0.1039631748385727
0.0,401,3226,0.0392794476361945,0.8765714823231101
0.0,1261,2388,0.6087086872461251,0.3262419238761067
0.0,3860,4222,0.4248467958464287,0.6622252350784839
0.0,4959,1835,0.1863775742001831,0.5365323425941169
0.0,2359,5000,0.8453336356636136,0.4519981311708688
0.0,864,643,0.2866185594935901,0.7508771621882915
0.0,3304,2558,0.7426691884168423,0.2297179544828832
0.0,3431,1681,0.7611197352086194,0.2829368809666484
0.0,835,4768,0.2036485783302225,0.6974064654577523
0.0,2467,841,0.647241055791825,0.0062175372559577
2.88,4910,2678,0.3238832163732499,0.982062118029222
1.75,3811,252,0.0688315777289681,0.8563054645936936
0.0,1368,3414,0.9004484026013873,0.1319099835995584
0.0,371,2224,0.4656210433160886,0.5716521914396435
0.0,2967,4137,0.5012354415701701,0.4086317067276686
0.0,2522,1038,0.3976420339723117,0.2456174029242247
0.0,79,2950,0.5727334617027081,0.7662889527473598
0.0,1582,1409,0.0125775230593979,0.4677738536242395
0.0,4178,4571,0.9524480123277752,0.551820399729535
0.0,4643,2184,0.7159602419498377,0.677515307283029
0.0,2045,4020,0.2511229547276161,0.3420194234568625
0.0,1178,368,0.818152097751759,0.8919814808834344
0.0,3620,3454,0.1504096161456778,0.1198605933394283
0.0,3592,563,0.6207864332945086,0.6048008509613573
0.0,996,3727,0.4066570171994157,0.3755068097785115
0.0,1993,1911,0.97465425077416,0.827063895843923
0.0,4436,3825,0.0581696402952075,0.1611448583789169
0.0,4285,1370,0.3025985005444846,0.0393498085401952
0.0,1842,4454,0.7283811284597032,0.9489213087260722
0.0,210,1155,0.1692099513093009,0.2537093805223703
0.0,2806,2989,0.8603216407625005,0.7266558844260871
0.0,2995,2497,0.2263068523542024,0.9212241185121238
0.0,553,4332,0.8072315244165249,0.0906265494972467
0.0,1420,56,0.3714203264940529,0.6443677166402338
0.0,4018,3141,0.6557925719380377,0.3751451513431966
0.0,4803,724,0.9187243324360808,0.4970000435300171
0.0,2207,2639,0.1105462570558302,0.5225703840479254
