Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
COMPLETED,0.69,573.0,0.6199999999999999,2896,4650,0.8912547222226856,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.83,11259.0,1.0,3736,33,0.6850615822263061,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,276.0,0.2099999999999999,806,3879,0.1519705033153295,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,720.0,0.78,1316,1685,0.7707381621766835,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,478.0,1.0,4167,2833,0.3000216148179024,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,1021.0,1.0,3776,1244,0.8225193981826305,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,414.0,0.35,1706,4855,0.3576409931220114,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,567.0,0.5899999999999999,1199,2036,0.7210056556891649,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,335.0,0.97,3347,3419,0.1937527190763503,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,369.0,1.0,2504,1263,0.477913843197748,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,432.0,0.16,433,2649,0.9505891864616424,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,691.0,1.0,2427,455,0.0648301475942134,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,551.0,0.99,4575,4063,0.5998800224103032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,961.0,1.0,4660,1411,0.9103857597019523,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,284.0,0.8399999999999999,2355,2795,0.3772851742748171,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,508.0,0.5899999999999999,364,619,0.5128959107622503,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,218.0,0.6,2590,4231,0.0421698420159518,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,785.0,1.0,3436,1079,0.2570122312530875,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,601.0,0.2399999999999999,1131,4688,0.782316004883498,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,684.0,0.8599999999999999,1640,1888,0.1710923800375312,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,668.0,0.99,3867,3274,0.634021636987105,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,2162.0,1.0,4101,180,0.2365181510113179,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,502.0,0.34,1405,4025,0.7091839803233742,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,425.0,0.4799999999999999,899,1850,0.337788339683786,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,703.0,1.0,3672,3000,0.872828685676679,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,413.0,0.99,2823,2310,0.5800177323315293,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,203.0,0.04,128,3458,0.1151488337870687,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,310.0,1.0,2121,657,0.9933452196978032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,493.0,0.99,4895,4505,0.466101804472506,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,1050.0,1.0,4703,897,0.7494302988704294,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,212.0,0.4299999999999999,2007,4587,0.212402247050777,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,353.0,0.1,248,2392,0.835041673488915,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,373.0,0.81,3021,3698,0.3603890901170671,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,586.0,1.0,3473,1619,0.0909719702675938,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,398.0,0.26,778,2927,0.6202032102905213,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,6808.0,1.0,1519,108,0.4887633954938501,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,718.0,0.99,4293,3795,0.9556191670689732,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,600.0,1.0,4060,2128,0.4174973463229835,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,698.0,0.52,1755,3357,0.8862966223284601,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,561.0,0.8699999999999999,1012,1162,0.004356063241139,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,431.0,0.65,3239,4928,0.5355308076944201,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.79,957.0,1.0,2788,389,0.7581659116689115,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,337.0,0.1199999999999999,483,4158,0.2971635664310306,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,355.0,1.0,2239,1338,0.6567173707894981,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,492.0,1.0,4466,2564,0.1333395571038127,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,849.0,1.0,4493,1945,0.6487598934788256,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,210.0,0.67,2189,3217,0.1877899157535284,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,519.0,0.5,510,1018,0.7968074042536318,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,312.0,0.57,2737,4750,0.2734619432091712,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,1111.0,1.0,3270,557,0.0586236659027636,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,426.0,0.22,965,4292,0.5273905743956566,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,737.0,1.0,1787,1467,0.3939784790892154,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,758.0,1.0,4013,2738,0.9251208709012716,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,1321.0,1.0,4247,675,0.4494042687565088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,668.0,0.34,1552,4487,0.9786069632060824,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,322.0,0.32,733,2287,0.0986991218309849,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,508.0,0.99,3506,3481,0.5655263329613954,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,518.0,1.0,2970,1827,0.8583340220432728,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,262.0,0.0899999999999999,274,3023,0.3213345157969743,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.79,2210.0,1.0,1955,198,0.6944488691240549,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,425.0,0.99,4728,4007,0.2198248461969196,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,3585.0,1.0,4849,124,0.9389276988673954,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,286.0,0.57,2154,3778,0.4740264476817101,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,241.0,0.05,82,1598,0.603751237887889,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,267.0,0.96,2856,2949,0.0764754551500081,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,546.0,1.0,3620,2371,0.3458957351632416,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,521.0,0.25,925,3719,0.8185939171165227,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,1031.0,1.0,1354,914,0.1976620201040059,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,575.0,0.89,4127,4571,0.7327347336094826,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,840.0,1.0,3894,1393,0.1480765049159526,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,587.0,0.63,1590,2509,0.6734088389910757,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.79,1240.0,1.0,1159,328,0.3116600815486162,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,524.0,0.8,3385,4218,0.7746178840715437,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,452.0,1.0,2622,1101,0.5519785640668124,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,181.0,0.0599999999999999,317,4989,0.0188494181949645,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,411.0,1.0,2386,2183,0.9029921875894068,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,510.0,0.99,4612,3301,0.4322375732697546,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,1143.0,1.0,4544,954,0.1189897414352744,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,410.0,0.5,2473,4843,0.5916936451438815,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,287.0,0.2,402,2019,0.4544097116217017,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,495.0,0.81,2550,3134,0.9894881320111452,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,638.0,1.0,3320,1558,0.7131238271221518,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,437.0,0.46,1250,2676,0.2482168616168201,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,6328.0,1.0,1678,476,0.8611137950327247,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,434.0,0.8699999999999999,3827,4364,0.3338323128465562,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,760.0,1.0,4219,2223,0.7939853148125112,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,397.0,0.3599999999999999,1289,3574,0.2608618832603096,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,875.0,1.0,859,749,0.6301577084753662,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,367.0,0.83,3710,4403,0.1594087936040013,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,6682.0,1.0,2941,289,0.3889925102684647,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,505.0,0.0,12,3945,0.914319122588262,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.64,171.0,1.0,2081,1746,0.0382222026251256,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,557.0,1.0,4932,3094,0.5011742982640862,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,769.0,1.0,4818,1662,0.2855182588752359,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,607.0,0.66,1888,2855,0.7542946961913258,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,1345.0,1.0,210,50,0.1372269526198506,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,459.0,0.78,3062,3862,0.668378858383745,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,1144.0,1.0,3590,823,0.8745675444081425,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,368.0,0.14,660,4632,0.4135880452953278,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,518.0,0.6,1481,2452,0.5394562887605279,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,442.0,0.99,4333,3648,0.0161013211999088,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,1673.0,1.0,3942,393,0.616323488395661,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,427.0,0.45,1871,4125,0.07933350353688,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,644.0,0.79,1053,1320,0.9672719103042036,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,442.0,0.99,3201,2592,0.4926573938932269,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,309.0,1.0,2669,2093,0.2084996678773313,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,437.0,0.1799999999999999,599,3363,0.7376928335037082,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,282.0,1.0,2280,1183,0.3721408319883048,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,749.0,0.89,4428,4917,0.8389585291668772,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,626.0,1.0,4444,1870,0.2034195419773459,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,372.0,0.77,2296,2979,0.7267955116145312,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.81,1366.0,1.0,617,159,0.3514708988573402,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,532.0,0.66,2688,4046,0.8124714000467211,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,992.0,1.0,3183,639,0.6053043533470481,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,255.0,0.23,1034,4523,0.074131571913138,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,825.0,0.79,1856,2328,0.940662934564054,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,559.0,0.99,3926,3440,0.4718656215779483,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,1346.0,1.0,4315,601,0.9005865287277847,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,412.0,0.34,1463,4249,0.4337289131041616,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,449.0,0.45,644,1429,0.5498776100538671,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,394.0,0.99,3574,2776,0.0206445259824395,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,456.0,1.0,3078,1909,0.3057809695862233,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,412.0,0.07,226,3254,0.7804355159774423,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,1051.0,1.0,1907,1058,0.1418919742796569,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,603.0,0.98,4837,4709,0.6789219891186804,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,1142.0,1.0,4956,1141,0.3960179233029484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,567.0,0.4199999999999999,2104,4949,0.9232633015476168,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,161.0,0.01,32,2149,0.0608452786859124,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,396.0,0.88,2962,3336,0.5257161402497441,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,901.0,1.0,3689,1356,0.8030513032134621,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,358.0,0.33,837,2546,0.2680091131720692,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,1155.0,1.0,1266,370,0.6548213859274983,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,385.0,0.99,4196,4176,0.1821537125669419,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,731.0,1.0,3805,2410,0.6890579931680113,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,384.0,0.45,1657,3680,0.2261306992378085,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,1191.0,1.0,1226,879,0.8526377683095633,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,372.0,0.7099999999999999,3297,4605,0.3273359576985239,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,1993.0,1.0,2574,87,0.0967817398719489,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.67,347.0,0.11,425,3816,0.5675059645697474,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,338.0,1.0,2494,1640,0.4477915507499128,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,710.0,1.0,4564,2907,0.980890292128548,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.79,1859.0,1.0,4631,254,0.5448454805351793,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,196.0,0.6,2404,3980,0.0097975687384605,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,398.0,0.19,333,1786,0.8802616826910525,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,365.0,0.8599999999999999,2637,3054,0.4075883024465292,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,408.0,1.0,3369,2265,0.1391465020794421,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,554.0,0.32,1143,3532,0.6663975946437566,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,1080.0,1.0,1571,712,0.2871326238848269,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,586.0,0.8599999999999999,3876,4440,0.7520091848969459,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,772.0,1.0,4111,1524,0.3700996961575001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,561.0,0.4899999999999999,1337,2711,0.8408182065356523,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,1183.0,1.0,907,516,0.2062759322077035,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,1975.0,0.82,3602,4324,0.7393689741380512,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,729.0,1.0,2874,996,0.9610301714092492,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,330.0,0.02,100,4801,0.4981085992343723,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,291.0,1.0,2169,1981,0.610263635514304,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,409.0,0.99,4865,3171,0.0849675317872315,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,780.0,1.0,4750,2054,0.8635215767808258,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,458.0,0.5799999999999998,1976,3401,0.3323392665237188,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,347.0,0.2399999999999999,298,1226,0.7152264727521687,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,343.0,0.6,2993,4874,0.246419645814225,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,2156.0,1.0,3483,434,0.460287184016779,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,613.0,0.17,709,4084,0.9836726750414818,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,756.0,1.0,1531,1284,0.125172112006694,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,570.0,1.0,4226,2628,0.5861821197122336,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,1062.0,1.0,3990,785,0.0324667962025851,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,466.0,0.3699999999999999,1763,4670,0.5071118212062865,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,366.0,0.38,945,2496,0.3834190307557582,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,586.0,0.89,3249,3604,0.920439539078623,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,1135.0,1.0,2758,1703,0.6286029460132122,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,245.0,0.19,531,2815,0.1617548592127859,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8399999999999999,2653.0,1.0,2212,14,0.7922479116152971,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,437.0,0.99,4517,3898,0.2630243414957076,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,1122.0,1.0,4484,768,0.7686985711082815,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.65,280.0,0.51,2258,4385,0.3018790298812091,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,372.0,0.22,499,2205,0.6828401088621467,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,267.0,0.77,2804,3592,0.1536450991872698,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,502.0,1.0,3223,1725,0.422090996613726,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,537.0,0.32,996,3115,0.8967074760440737,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,2284.0,1.0,1738,310,0.0245397587046027,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,520.0,0.99,4042,3924,0.5615317065827548,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,626.0,1.0,4277,1998,0.0702211257908493,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
