Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Completed,0.02,2249,0.0,746,51,0.9102453145887702,3452
Completed,0.02,1765,0.0,3926,35,0.9856407813467084,1270
Completed,0.02,1423,0.0,2146,43,0.6530820448063314,266
Completed,0.18,1826,0.0,2997,6,0.3588627338092774,3422
Completed,0.02,2076,0.0,3384,48,0.1548276649974286,3060
Completed,0.02,1972,0.0,1749,11,0.8585788492243737,1213
Completed,0.02,1797,0.0,194,30,0.4868990968503058,4098
Completed,0.02,1839,0.0,4949,19,0.5006726547982542,2255
Completed,0.02,1776,0.0,108,17,0.9540996134784072,588
Completed,0.02,1997,0.0,1679,49,0.3251010954640805,4723
Completed,0.02,1861,0.0,2911,41,0.8238722847364843,1894
Completed,0.02,1686,0.0,975,35,0.5341887391246856,891
Completed,0.06,1744,0.0,3857,25,0.45435399328731,2796
Completed,0.02,1788,0.0,4355,52,0.6147011486198753,4333
Completed,0.02,1939,0.0,826,8,0.3826133061088622,2489
Completed,0.02,1944,0.0,2386,30,0.7757363682668657,2827
Completed,0.02,1734,0.0,1533,22,0.7261746249459684,3188
Completed,0.02,2163,0.0,571,7,0.9286337498333304,4369
Completed,0.02,1976,0.0,1509,33,0.2920791538618505,947
Completed,0.02,1919,0.0,3632,16,0.7110941403787583,2868
Completed,0.02,1941,0.0,2767,38,0.7908511164449156,3150
Completed,0.06,1930,0.0,810,46,0.5674562366046011,4613
Completed,0.02,1841,0.0,3874,29,0.5190753665473312,555
Completed,0.02,1740,0.0,4393,53,0.599771470785141,1068
Completed,0.02,1839,0.0,1645,18,0.3298469578307122,3447
Completed,0.02,2030,0.0,327,32,0.9327943861205132,1711
Completed,0.02,1879,0.0,3038,37,0.4984053516238927,4521
Completed,0.02,1756,0.0,925,4,0.6962992295864969,1908
Completed,0.02,1773,0.0,3898,27,0.1158048614766448,2466
Completed,0.02,1835,0.0,2253,8,0.814796402234584,4861
Completed,0.02,1835,0.0,1091,48,0.421561300188303,606
Completed,0.02,1707,0.0,3690,43,0.9812456971574576,3436
Completed,0.02,1792,0.0,161,22,0.214426459275186,805
Completed,0.02,1820,0.0,1499,35,0.5541185052059591,4040
Completed,0.02,1759,0.0,4765,34,0.8518202190734446,2803
Completed,0.02,1831,0.0,72,41,0.6741632862631232,4655
Completed,0.02,1858,0.0,3584,21,0.3806396407037973,2044
Completed,0.02,1755,0.0,2668,49,0.2358795618489384,1849
Completed,0.02,1985,0.0,1178,16,0.9442211070079356,4229
Completed,0.02,1803,0.0,2359,30,0.2921057838182896,1243
Completed,0.02,1775,0.0,3987,8,0.5287680358700454,3620
Completed,0.06,1844,0.0,4152,46,0.3707776144873351,3905
Completed,0.02,1661,0.0,1882,26,0.5744275615774095,1274
Completed,0.02,1748,0.0,718,40,0.1580568560287356,3260
Completed,0.02,1685,0.0,2815,5,0.8957634756434709,626
Completed,0.02,1609,0.0,3437,31,0.7216435570511966,435
Completed,0.02,1786,0.0,1868,50,0.8051966872699559,2326
Completed,0.02,2104,0.0,4625,33,0.4367228048481047,3728
Completed,0.02,1866,0.0,3287,19,0.8298170937150717,1744
Completed,0.02,1970,0.0,2963,44,0.538073768235743,2169
Completed,0.02,1967,0.0,2032,38,0.9964415211956948,279
Completed,0.02,1829,0.0,3979,47,0.917644310100004,4811
Completed,0.02,1776,0.0,2490,14,0.1527447527311742,2200
Completed,0.02,1822,0.0,1172,28,0.6157705880030989,2959
Completed,0.24,1857,0.0,80,1,0.7530995083153248,3151
Completed,0.02,1912,0.0,4771,23,0.7124582343604415,3760
Completed,0.02,1761,0.0,1466,20,0.8806054880600422,2536
Completed,0.02,1888,0.0,304,33,0.3557529300469905,1996
Completed,0.24,1814,0.0,3660,1,0.5904344695284963,4393
Completed,0.02,1842,0.0,2593,29,0.7901376760154962,4196
Completed,0.02,1829,0.0,2284,50,0.7377951261457055,3592
Completed,0.02,1778,0.0,3755,15,0.4422908944226801,962
Completed,0.02,2033,0.0,4233,39,0.658026874801144,1555
Completed,0.18,1804,0.0,2118,6,0.3957786003835499,3931
Completed,0.06,1849,0.0,799,46,0.8668639314174652,911
Completed,0.02,1771,0.0,3200,51,0.3071762088406831,3092
Completed,0.02,2042,0.0,451,16,0.5127458438798785,480
Completed,0.02,2052,0.0,1632,31,0.2197089499793946,4990
Completed,0.02,1793,0.0,4519,11,0.9593942670952528,2376
Completed,0.02,1779,0.0,4471,38,0.206380146972835,3946
Completed,0.02,1813,0.0,1567,3,0.973233678208664,1501
Completed,0.02,1895,0.0,405,44,0.2592264213692397,3344
Completed,0.02,1916,0.0,3133,24,0.5621342419944704,897
Completed,0.02,1715,0.0,3116,52,0.8223248640783131,544
Completed,0.02,1752,0.0,847,20,0.1233598835673183,3067
Completed,0.02,1909,0.0,2185,33,0.6412874780688435,2401
Completed,0.02,1603,0.0,2331,22,0.4903553512245416,84
Completed,0.02,1792,0.0,1013,37,0.7761854991056025,4446
Completed,0.02,1807,0.0,3612,28,0.3374135200958699,1627
Completed,0.02,1841,0.0,239,7,0.607303860526532,4172
Completed,0.02,1898,0.0,1421,47,0.1290497277453541,986
Completed,0.02,1896,0.0,4930,14,0.9252583993691952,3529
Completed,0.02,2180,0.0,4843,50,0.4650115442574024,2263
Completed,0.02,1894,0.0,1313,16,0.7292061932776124,4787
Completed,0.02,1862,0.0,2746,34,0.5663736351393163,3166
Completed,0.02,1821,0.0,2437,41,0.9038134463001044,3814
Completed,0.02,1831,0.0,3909,20,0.1660802069529891,1366
Completed,0.02,1811,0.0,4074,30,0.9517800551373512,1158
Completed,0.02,1750,0.0,640,52,0.5212129245512187,1768
Completed,0.06,1630,0.0,610,25,0.8437778328098356,2116
Completed,0.02,1836,0.0,1790,39,0.3886516893953085,2728
Completed,0.02,1849,0.0,823,29,0.5644795203506947,302
Completed,0.02,1809,0.0,2189,23,0.3545318232513964,4723
Completed,0.02,1682,0.0,3323,53,0.963074973030016,1449
Completed,0.02,1713,0.0,2905,15,0.7471158739365638,2450
Completed,0.02,2179,0.0,406,12,0.8474732362944633,1097
Completed,0.02,1778,0.0,4038,35,0.4581867356300354,2575
Completed,0.06,1628,0.0,4310,25,0.7888166792318225,4097
Completed,0.02,2630,0.0,130,48,0.4003810786847025,2077
Completed,0.24,2218,0.0,1810,1,0.6728565046396107,2909
Completed,0.02,2356,0.0,1916,37,0.8975882945470511,3199
Completed,0.02,1801,0.0,4415,40,0.5145927727762609,4511
Completed,0.02,2702,0.0,4674,19,0.4166403099112212,1015
Completed,0.02,1766,0.0,1041,43,0.7767037538792938,2657
Completed,0.02,1818,0.0,3542,40,0.6275625345930457,4011
Completed,0.02,2060,0.0,2733,2,0.9096276531461628,4884
Completed,0.02,1782,0.0,1601,32,0.2717700770422816,1288
Completed,0.06,1447,0.0,233,25,0.5597245093099773,3737
Completed,0.02,1717,0.0,1328,14,0.9762081256508828,384
Completed,0.02,1875,0.0,3008,44,0.3372522309143096,3290
Completed,0.02,1767,0.0,3268,20,0.1254358722865581,3109
Completed,0.02,1735,0.0,2449,50,0.7009641332048923,719
Completed,0.02,1809,0.0,770,4,0.4752928256820887,4267
Completed,0.06,1354,0.0,3935,25,0.9442779871672392,2488
Completed,0.02,1536,0.0,1742,43,0.6225898514725268,2987
Completed,0.02,1574,0.0,3897,43,0.4782242038100958,3325
Completed,0.02,1696,0.0,1050,24,0.736028765624389,228
Completed,0.02,1737,0.0,3358,22,0.3502041323427111,1123
Completed,0.02,1775,0.0,832,29,0.4140887416414917,1739
Completed,0.02,1758,0.0,4745,35,0.9098695887774229,4077
Completed,0.02,1770,0.0,606,49,0.9785245349816978,695
Completed,0.02,1818,0.0,4226,11,0.6835770506858826,4856
Completed,0.02,1817,0.0,3531,30,0.5504095901623368,2107
Completed,0.02,1738,0.0,2452,52,0.3240020230393857,1986
Completed,0.02,1838,0.0,2258,16,0.8480293600540608,3454
Completed,0.02,1810,0.0,3096,3,0.7918086878899485,1328
Completed,0.02,1801,0.0,334,20,0.4420703335814178,4822
Completed,0.06,1836,0.0,3242,46,0.8199123439434916,4612
Completed,0.17,1851,0.003062,1704,21,0.0826026910878717,1515
Completed,0.02,1908,0.0,2821,38,0.2554765506032854,2942
Completed,0.02,1941,0.0,4450,48,0.7173760904986412,1709
Completed,0.02,2049,0.0,278,34,0.6417889644559472,3209
Completed,0.02,2202,0.0,1408,33,0.7556474080067128,609
Completed,0.02,2251,0.0,1166,40,0.2157780399378389,4351
Completed,0.04,3425,0.013862,2124,38,0.0486820732690393,4422
Completed,0.47,5583,0.679407,4,3,0.1871866033133119,2210
Completed,0.06,1381,0.0,5000,25,0.999,5000
Completed,0.02,1784,0.0,2727,29,0.9987187760975212,3612
Completed,0.02,1790,0.0,4186,27,0.1434683122951537,898
Completed,0.02,1771,0.0,3148,4,0.7255235271118581,2829
Completed,0.02,1839,0.0,633,51,0.5379586890134961,4702
Completed,0.66,1993,0.993796,1,0,0.0591404975262128,3258
Completed,0.02,2151,0.0,714,12,0.8836748891286552,2743
Completed,0.48,3058,0.993959,1,15,0.001,3498
Completed,0.48,3118,0.99527,1,11,0.001,2739
Completed,0.02,4308,0.008254,4114,15,0.3104050885029137,1585
Completed,0.02,1616,0.0,1,21,0.3193147514469992,129
Completed,0.66,1652,0.999998,1,0,0.001,1
Completed,0.02,1762,0.0,5000,16,0.999,1097
Completed,0.66,1932,0.994029,1,0,0.001,3457
Completed,0.66,1973,0.990463,1,0,0.1624938813600578,4188
Completed,0.66,1989,0.991365,1,0,0.001,5000
Completed,0.66,2021,0.993195,1,0,0.001,3940
Completed,0.66,1994,0.989264,1,0,0.3010683907077831,4199
Completed,0.66,2027,0.937468,1,0,0.3559091507525424,5000
Completed,0.66,1998,0.992201,1,0,0.001,4516
Completed,0.48,2284,0.997104,1,25,0.001,1677
Completed,0.03,2432,0.005857,579,24,0.4000156359472208,333
Completed,0.48,2701,0.999998,1,10,0.001,1
Completed,0.48,2951,0.996327,1,24,0.001,2127
Completed,0.48,2970,0.997993,1,21,0.001,1162
Completed,0.48,3026,0.997738,1,28,0.001,1310
Completed,0.48,3141,0.996625,1,30,0.001,1954
Completed,0.48,3548,0.876426,1,9,0.2071575515751605,5000
Completed,0.48,3737,0.991365,1,8,0.001,5000
Completed,0.02,1759,0.0,326,53,0.839853723367641,4796
Completed,0.02,1779,0.0,1,51,0.8879659922722649,5000
Completed,0.02,1802,0.0,480,19,0.1705416083091699,4971
Completed,0.02,1804,0.0,4534,20,0.2450089325295657,5000
Completed,0.18,1862,0.0,4463,6,0.43477979786198,4825
Completed,0.47,2291,0.999998,1,43,0.001,1
Completed,0.48,2746,0.999998,1,34,0.001,1
Completed,0.48,2704,0.999998,1,42,0.348943265168453,1
Completed,0.48,2733,0.999998,1,47,0.001,1
Completed,0.48,2730,0.999998,1,50,0.1956936990545421,1
Completed,0.48,2778,0.999998,1,45,0.001,1
Completed,0.48,2774,0.999998,1,44,0.2847814883450041,1
Completed,0.48,2823,0.999998,1,33,0.001,1
Completed,0.48,3057,0.999998,1,52,0.001,1
Completed,0.48,3066,0.995138,1,33,0.001,2815
Completed,0.66,2007,0.999026,1,0,0.001,564
Completed,0.47,2673,0.993069,1,43,0.001,4013
Completed,0.48,2963,0.99809,1,42,0.001,1106
Completed,0.48,2996,0.993195,1,37,0.001,3940
Completed,0.48,3083,0.997078,1,42,0.001,1692
Completed,0.48,3092,0.99304,1,32,0.001,4030
Completed,0.48,3103,0.994746,1,53,0.001,3042
Completed,0.48,3221,0.992494,1,51,0.001,4346
Completed,0.02,2115,0.0,1211,4,0.3508383576691478,3158
Completed,0.18,1774,0.042129,1,53,0.0870298744040801,1042
Completed,0.48,3045,0.997111,1,53,0.001997881084876,1673
Completed,0.33,1119,0.0,137,0,0.999,794
Completed,0.33,1184,0.0,2608,0,0.999,5000
Completed,0.33,1227,0.0,1818,0,0.999,4615
Completed,0.33,1414,0.0,4081,0,0.999,967
Completed,0.06,1447,0.0,4923,25,0.7724628559718595,4490
Completed,0.02,1657,0.0,2600,53,0.999,598
Completed,0.63,1666,0.548358,1,0,0.7130485210227456,4764
Completed,0.02,1678,0.001627,1,53,0.3054305406573577,172
Completed,0.02,1708,0.0,3767,53,0.999,350
Completed,0.02,1715,0.0,5000,53,0.999,5000
Completed,0.02,1679,0.0,5000,22,0.8147076037451925,612
Completed,0.02,1763,0.0,1,27,0.999,5000
Completed,0.02,1743,0.0,5000,15,0.5310720946741442,2052
Completed,0.02,1733,0.0,5000,53,0.2046488796024195,1961
Completed,0.02,1793,0.0,4591,53,0.8836593651623187,4849
Completed,0.33,1819,0.0,1,0,0.999,5000
Completed,0.02,1817,0.0,2311,10,0.999,4509
Completed,0.33,1841,0.0,5000,0,0.999,5000
Completed,0.02,1798,0.0,5000,15,0.8352424828940135,4295
Completed,0.02,1853,0.0,1,21,0.999,1070
Completed,0.02,1899,0.0,4842,53,0.5701048145904826,4914
Completed,0.02,1957,0.0,3397,53,0.999,5000
Completed,0.02,2231,0.0,2495,53,0.999,5000
Completed,0.02,2292,0.0,4793,53,0.326339003085462,4536
Completed,0.33,1063,0.001413,48,0,0.8252148527722105,114
Completed,0.35,1203,0.033093,1,0,0.8680828816363176,1001
Completed,0.33,1213,0.0,1195,0,0.999,5000
Completed,0.34,1231,0.017029,1,0,0.8854698991763295,5000
Completed,0.33,1234,0.0,1,0,0.9477552299694078,5000
Completed,0.33,1237,0.0,4107,0,0.999,4952
Completed,0.53,1332,0.275088,1,0,0.7440999711499776,1186
Completed,0.5,1372,0.051614,1,0,0.8354389500526325,5000
Completed,0.53,1410,0.250428,1,0,0.7745527445167956,5000
Completed,0.62,1429,0.514485,1,0,0.6371459508817773,183
Completed,0.02,1504,0.0,1,43,0.5049652745566428,216
Completed,0.53,1607,0.275936,1,0,0.7404997672418939,5000
Completed,0.66,1617,0.999998,1,0,0.7009900368144789,1
Completed,0.66,1622,0.999998,1,0,0.9140311391413308,1
Completed,0.66,1627,0.999998,1,0,0.5309594161191535,1
Completed,0.63,1781,0.742658,1,0,0.671818725414973,4812
Completed,0.63,1782,0.755414,1,0,0.6219763441114442,5000
Completed,0.66,1906,0.892881,1,0,0.5043683586339665,4166
Completed,0.66,1921,0.855421,1,0,0.5554304529194738,4716
Completed,0.66,2075,0.88383,1,0,0.5742009102726625,3044
Completed,0.35,4408,0.0195,191,0,0.9194492719627476,4353
Completed,0.52,6451,0.245598,5000,0,0.999,28
Completed,0.33,1062,0.0,1,0,0.8871467230474779,376
Completed,0.33,1232,0.0,3783,0,0.999,4698
Completed,0.51,1225,0.173734,1,0,0.7851507959335267,327
Completed,0.38,1260,0.042552,1,0,0.8615493719411862,1529
Completed,0.53,1387,0.32971,1,0,0.6967766134064098,690
Completed,0.53,1379,0.289664,1,0,0.7314465102745108,1586
Completed,0.33,1369,0.0,5000,0,0.999,4549
Completed,0.53,1431,0.249078,1,0,0.8077353153796609,1847
Completed,0.02,1629,0.00128,1,3,0.7929099131137446,279
Completed,0.64,1700,0.618001,1,0,0.5160532671999728,939
Completed,0.66,1732,0.999998,1,0,0.2530132472561137,1
Completed,0.66,1747,0.869806,1,0,0.3363589945867626,374
Completed,0.02,1698,0.0,1,4,0.6184547034530689,885
Completed,0.66,1827,0.885215,1,0,0.473639293525426,1429
Completed,0.66,1909,0.998045,1,0,0.001,1132
Completed,0.66,1833,0.995998,1,0,0.2088281145959009,160
Completed,0.66,1917,0.997508,1,0,0.001,1443
Completed,0.66,1943,0.924943,1,0,0.4337208133576433,3712
Completed,0.66,1904,0.999565,1,0,0.001,252
Completed,0.66,1964,0.933535,1,0,0.3586504008034685,1177
Completed,0.66,1917,0.953512,1,0,0.3299257916353147,871
Completed,0.66,2080,0.995128,1,0,0.2063739789904566,1332
Completed,0.66,2091,0.969933,1,0,0.3831133731642447,3874
Completed,0.66,2145,0.883572,1,0,0.5627703816761163,3603
Completed,0.48,3009,0.997145,1,13,0.001,1653
Completed,0.48,3209,0.991916,1,24,0.001,4681
Completed,0.66,1651,0.999998,1,0,0.759376414819683,1
Completed,0.66,1637,0.999998,1,0,0.4574804246526664,1
Completed,0.02,1713,0.0,5000,42,0.999,2416
Completed,0.18,1821,0.0,5000,6,0.999,5000
Completed,0.02,1804,0.0,5000,3,0.999,4668
Completed,0.02,1803,0.0,1593,39,0.999,5000
Completed,0.02,1858,0.0,3611,44,0.999,2189
Completed,0.02,1896,0.0,1,42,0.999,2989
Completed,0.02,1905,0.0,3722,41,0.999,2329
Completed,0.02,2112,0.0,2216,41,0.999,2991
Completed,0.02,2175,0.0,5000,8,0.999,5000
Completed,0.66,1647,0.999998,1,0,0.5984226789314873,1
Completed,0.66,2107,0.999998,1,0,0.1175240585941546,1
Completed,0.63,1822,0.826335,1,0,0.6254080186859222,2065
Completed,0.02,1956,0.0,4346,47,0.1104067437341831,5000
Completed,0.66,2019,0.999998,1,0,0.8530484389591424,1
Completed,0.33,1138,0.0,1051,0,0.9818534121807664,1300
Completed,0.33,1201,0.0,2592,0,0.9504469085403956,5000
Completed,0.33,1194,0.0,1444,0,0.999,2126
Completed,0.33,1205,0.0,2006,0,0.9355806026190387,5000
Completed,0.33,1238,0.0,97,0,0.999,1869
Completed,0.34,1230,0.015627,1,0,0.935985097429102,2381
Completed,0.66,1694,0.999998,1,0,0.9866547690161102,1
Completed,0.35,2193,0.02363,2066,0,0.8799846152727857,5000
Completed,0.34,2411,0.014138,2138,0,0.9346001415810689,4296
Completed,0.35,3306,0.01788,2208,0,0.9421949260914564,2769
Completed,0.02,2233,0.0,3262,53,0.630361079884693,4154
Completed,0.02,1739,0.0,1077,31,0.8760397764053196,2574
Completed,0.18,2365,0.0,293,6,0.5454476004783064,3705
Completed,0.02,1750,0.0,4458,40,0.1840335545688867,2437
Completed,0.02,1891,0.0,3108,24,0.7911282302755862,4586
Completed,0.02,1936,0.0,2302,44,0.4374823650792241,856
Completed,0.02,2802,0.0,2071,7,0.8552165418714285,2000
Completed,0.02,2001,0.0,2563,27,0.4932558378223329,3268
Completed,0.02,1928,0.0,4846,15,0.6017847516313195,961
Completed,0.02,1866,0.0,368,49,0.2475886442977935,4691
Completed,0.02,2053,0.0,844,20,0.3308630508612841,4029
Completed,0.66,1719,0.999998,1,0,0.999,1
Completed,0.5,1311,0.067905,1,0,0.8773716366606055,2931
Completed,0.34,1224,0.016975,1,0,0.9195847323051252,1598
Completed,0.33,1187,0.0,1,0,0.999,787
Completed,0.66,2074,0.883819,1,0,0.4437486522146913,5000
Completed,0.66,1720,0.999998,1,0,0.8800100239334754,1
Completed,0.66,2109,0.999998,1,0,0.6610243342412849,1
Completed,0.53,1505,0.309598,1,0,0.7125422753997187,1070
Completed,0.53,1434,0.268278,1,0,0.7698060040882282,1954
Completed,0.66,1958,0.999998,1,0,0.4965282049707414,1
Completed,0.66,1938,0.860188,1,0,0.5078863765942314,5000
Completed,0.33,1172,0.0,1,0,0.999,1316
Completed,0.33,1613,0.0,1,0,0.9272656870195304,530
Completed,0.35,1786,0.032421,1,0,0.8810460197549597,1920
Completed,0.33,1184,0.0,1,0,0.999,190
Completed,0.33,1122,0.000174,1,0,0.999,91
Completed,0.63,2026,0.794723,1,0,0.66698625032435,2242
Completed,0.33,1131,0.0,398,0,0.999,505
Completed,0.59,1975,0.402287,1,0,0.653265496860088,1258
Completed,0.33,1236,0.0,1,0,0.999,2324
Completed,0.66,2491,0.986999,1,0,0.2776331737690392,5000
Completed,0.34,3177,0.0049,390,0,0.9417068806979408,1823
Completed,0.52,1378,0.190718,1,0,0.8299696538959092,833
Completed,0.53,1822,0.268117,1,0,0.7646658979790122,875
Completed,0.66,1667,0.999998,1,0,0.9495845449450075,1
Completed,0.02,1787,0.0,1,35,0.999,203
Completed,0.66,2827,0.917964,1,0,0.4406830740931182,2429
Completed,0.6,1779,0.532948,1,0,0.5706320139647504,976
Completed,0.33,1059,0.000292,1,0,0.9699256976561802,81
Completed,0.33,1413,0.0,1,0,0.999,2811
Completed,0.5,1242,0.073758,1,0,0.8414555167599718,1238
Completed,0.33,1241,0.002471,1,0,0.9448433208277844,1779
Completed,0.33,1255,0.0,1,0,0.9455866293789696,942
Completed,0.66,2079,0.999998,1,0,0.1714207684839292,1
Completed,0.66,2114,0.988289,1,0,0.224956176231245,5000
Completed,0.33,1429,0.0,662,0,0.902574706683842,333
Completed,0.53,1757,0.261972,1,0,0.800715697369598,3844
Completed,0.64,1705,0.794443,1,0,0.3961968422087877,140
Completed,0.66,1888,0.999998,1,0,0.0570315444638253,1
Completed,0.66,1694,0.999998,1,0,0.9649642341423847,1
Completed,0.66,2202,0.897838,1,0,0.4366361319061921,1649
Completed,0.66,2199,0.919577,1,0,0.4421067172501082,3323
Completed,0.66,2320,0.998539,1,0,0.001,846
Completed,0.63,1972,0.732025,1,0,0.6554815835472737,5000
Completed,0.33,1259,0.0,1,0,0.999,375
Completed,0.66,1659,0.999998,1,0,0.896639130891225,1
Completed,0.58,1518,0.37112,1,0,0.7296548489737283,180
Completed,0.66,1954,0.934851,1,0,0.401017512135824,2414
Completed,0.66,1875,0.831076,1,0,0.5654529331617089,5000
Completed,0.66,2827,0.846485,1,0,0.5380356726593886,5000
Completed,0.66,1942,0.97365,1,0,0.3052187325281162,1587
Completed,0.52,1529,0.270703,1,0,0.7645480159486352,365
Completed,0.66,1636,0.999998,1,0,0.5661622519287893,1
Completed,0.59,1563,0.48466,1,0,0.6034770040108813,1345
Completed,0.66,2074,0.909074,1,0,0.4176215394980559,1822
Completed,0.66,1649,0.999998,1,0,0.8033571803657089,1
Completed,0.66,2657,0.965502,1,0,0.3274092680841058,5000
Completed,0.02,1823,0.0,1401,30,0.966515122652054,4623
Completed,0.02,2249,0.0,4149,44,0.6784598430525511,2612
Completed,0.02,1953,0.0,466,21,0.3740249495059252,1323
Completed,0.02,1750,0.0,1050,53,0.2062327671591192,2087
Completed,0.02,1796,0.0,4806,15,0.7760029122792185,3377
Completed,0.02,1924,0.0,1990,2,0.6115978492181748,3863
Completed,0.02,1920,0.0,2334,43,0.4726387686543166,3580
Completed,0.02,1763,0.0,3532,26,0.5412108172569424,2213
Completed,0.02,1878,0.0,4466,29,0.1358534645866602,4343
Completed,0.02,1687,0.0,764,12,0.8157430478781462,476
Completed,0.02,1765,0.0,107,34,0.7337327003125101,961
Completed,0.02,2323,0.0,2943,48,0.880473544716835,1723
Completed,0.02,1979,0.0,1663,18,0.0787532686572522,3090
Completed,0.02,2145,0.0,1728,50,0.5027416679207236,212
Completed,0.02,2085,0.0,3043,19,0.4487948869429529,4001
Completed,0.02,2845,0.0,3978,37,0.8541522953808308,1949
Completed,0.02,2011,0.0,4566,11,0.6942313448283821,1458
Completed,0.02,3001,0.0,830,28,0.2650554335825145,2747
Completed,0.02,2769,0.0,3627,41,0.1017486055027693,4488
Completed,0.06,1653,0.0,2385,25,0.9200349210053682,698
Completed,0.33,1831,0.0,3341,0,0.9894511543773116,2954
Completed,0.02,2741,0.0,4911,50,0.3344639301300048,1097
Completed,0.02,2222,0.0,523,45,0.7998502441458404,4205
Completed,0.02,2577,0.0,4239,22,0.2447006078157574,338
