Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
FAILED,,,282,0,0.3204870322736123,1
FAILED,,,832,0,0.0542913002103891,4261
FAILED,,,1336,4,0.1132930166337243,5000
COMPLETED,0.0299999999999999,2432.0,579,24,0.4000156359472207,333
FAILED,,,67,0,0.001,644
COMPLETED,0.4799999999999999,3026.0,1,28,0.001,1310
COMPLETED,0.4799999999999999,2951.0,1,24,0.001,2127
COMPLETED,0.4799999999999999,3548.0,1,9,0.2071575515751605,5000
FAILED,,,3537,0,0.001,3997
COMPLETED,0.02,1762.0,5000,16,0.999,1097
FAILED,,,125,15,0.001,5000
COMPLETED,0.66,1998.0,1,0,0.001,4516
COMPLETED,0.4799999999999999,2970.0,1,21,0.001,1162
FAILED,,,5000,38,0.4160326529705085,1
COMPLETED,0.4799999999999999,2746.0,1,34,0.001,1
COMPLETED,0.47,2291.0,1,43,0.001,1
COMPLETED,0.4799999999999999,2778.0,1,45,0.001,1
FAILED,,,813,38,0.4449052191235409,1
FAILED,,,4448,0,0.4625860936121505,4904
FAILED,,,2281,0,0.001,2
COMPLETED,0.4799999999999999,2733.0,1,47,0.001,1
FAILED,,,888,49,0.001,26
COMPLETED,0.4799999999999999,3057.0,1,52,0.001,1
FAILED,,,1876,19,0.001,1
COMPLETED,0.02,1802.0,480,19,0.1705416083091699,4971
FAILED,,,4469,40,0.4192233103888627,1
FAILED,,,5000,36,0.4062928836265164,1
COMPLETED,0.02,1804.0,4534,20,0.2450089325295657,5000
COMPLETED,0.4799999999999999,3066.0,1,33,0.001,2815
FAILED,,,5000,7,0.5583517461364615,1
COMPLETED,0.4799999999999999,2774.0,1,44,0.2847814883450041,1
COMPLETED,0.4799999999999999,2823.0,1,33,0.001,1
FAILED,,,5000,20,0.4321944285953515,1
COMPLETED,0.02,1759.0,326,53,0.8398537233676409,4796
COMPLETED,0.1799999999999999,1862.0,4463,6,0.43477979786198,4825
COMPLETED,0.4799999999999999,2704.0,1,42,0.3489432651684529,1
FAILED,,,1972,33,0.001,1
FAILED,,,5000,27,0.5646136773547166,1
COMPLETED,0.02,1779.0,1,51,0.8879659922722649,5000
FAILED,,,4316,45,0.4032371807032262,1
FAILED,,,208,37,0.3460097353343994,111
FAILED,,,1690,44,0.001,412
COMPLETED,0.4799999999999999,2730.0,1,50,0.1956936990545421,1
COMPLETED,0.66,2007.0,1,0,0.001,564
RUNNING,,,489,0,0.001,1
FAILED,,,51,48,0.001,1298
FAILED,,,1479,23,0.001,1
FAILED,,,406,0,0.001,655
FAILED,,,523,0,0.001,3463
FAILED,,,1517,0,0.001,1
FAILED,,,1023,0,0.001,496
FAILED,,,3082,0,0.001,1
FAILED,,,4897,0,0.001,3425
FAILED,,,1399,0,0.001,1324
COMPLETED,0.4799999999999999,2963.0,1,42,0.001,1106
COMPLETED,0.4799999999999999,3092.0,1,32,0.001,4030
FAILED,,,4108,0,0.001,5000
FAILED,,,2107,9,0.001,176
COMPLETED,0.4799999999999999,2996.0,1,37,0.001,3940
FAILED,,,488,51,0.001,1288
FAILED,,,901,51,0.001,1068
COMPLETED,0.4799999999999999,3221.0,1,51,0.001,4346
FAILED,,,553,3,0.001,1
FAILED,,,2084,14,0.001,496
FAILED,,,511,41,0.001,795
FAILED,,,474,53,0.001,2033
FAILED,,,1010,46,0.001,783
COMPLETED,0.4799999999999999,3103.0,1,53,0.001,3042
FAILED,,,1043,41,0.001,1
FAILED,,,1052,53,0.001,396
COMPLETED,0.4799999999999999,3083.0,1,42,0.001,1692
COMPLETED,0.47,2673.0,1,43,0.001,4013
FAILED,,,6,3,0.001,560
RUNNING,,,678,0,0.0693769945640676,4711
RUNNING,,,2979,0,0.001,1904
RUNNING,,,709,0,0.0257115107836717,3481
RUNNING,,,1605,0,0.0588718408278144,5000
RUNNING,,,1033,23,0.001,1700
RUNNING,,,1542,0,0.001,354
RUNNING,,,2839,0,0.001,3325
FAILED,,,872,0,0.001,681
FAILED,,,1153,0,0.001,1183
FAILED,,,2594,0,0.001,1563
FAILED,,,2133,0,0.0036482605779096,1266
FAILED,,,2042,0,0.001,136
FAILED,,,994,0,0.0548816768712878,3962
FAILED,,,2633,0,0.001,5000
FAILED,,,2482,0,0.0173144410177605,3126
FAILED,,,1036,0,0.001,1
FAILED,,,1041,0,0.2597663163827768,5000
FAILED,,,1460,21,0.001,321
FAILED,,,2669,0,0.001,952
FAILED,,,2762,4,0.001,715
FAILED,,,1500,24,0.001,740
FAILED,,,1443,0,0.0078359576562121,3737
FAILED,,,2518,0,0.001,4531
FAILED,,,1805,0,0.001,1569
FAILED,,,1504,0,0.001,2784
FAILED,,,3966,0,0.0027620206782155,4582
FAILED,,,2671,10,0.001,647
FAILED,,,3262,0,0.001,3485
FAILED,,,1806,0,0.001,3611
FAILED,,,3600,0,0.0787859023350775,5000
RUNNING,,,4007,12,0.001,4199
RUNNING,,,4127,0,0.001,4907
RUNNING,,,3672,0,0.1137100008045464,4955
RUNNING,,,923,0,0.0271759498993218,4098
RUNNING,,,3527,4,0.001,4914
RUNNING,,,1911,0,0.004943928075646,3066
RUNNING,,,2203,0,0.1074211072844253,5000
RUNNING,,,1176,0,0.001,967
RUNNING,,,534,0,0.2633288033521748,5000
RUNNING,,,1486,21,0.001,375
RUNNING,,,1084,0,0.001,178
RUNNING,,,2665,0,0.2741138774057029,5000
RUNNING,,,557,0,0.0534011212032722,4457
RUNNING,,,2463,0,0.001,2795
RUNNING,,,2585,0,0.001,1024
RUNNING,,,2942,0,0.0264732481993919,4082
RUNNING,,,2149,0,0.001,1
RUNNING,,,3950,2,0.001,4299
RUNNING,,,4794,3,0.001,1416
RUNNING,,,681,0,0.001,588
RUNNING,,,2352,0,0.001,2138
RUNNING,,,1127,17,0.001,4491
RUNNING,,,1425,13,0.001,1830
FAILED,,,1848,0,0.001,1050
FAILED,,,961,0,0.0153442315972924,3059
FAILED,,,716,3,0.3240649015822509,4191
FAILED,,,2441,0,0.001,433
FAILED,,,3362,0,0.001,2308
COMPLETED,0.02,2115.0,1211,4,0.3508383576691478,3158
FAILED,,,1372,7,0.3552088753517421,3291
RUNNING,,,1271,19,0.001,1
RUNNING,,,461,26,0.001,5000
RUNNING,,,2649,7,0.001,665
RUNNING,,,1412,25,0.001,1
FAILED,,,497,0,0.001,3305
FAILED,,,1328,27,0.001,1169
FAILED,,,2032,19,0.001,769
FAILED,,,443,53,0.001,1266
FAILED,,,3258,0,0.001,1354
COMPLETED,0.4799999999999999,3045.0,1,53,0.001997881084876,1673
FAILED,,,326,18,0.001,1
COMPLETED,0.1799999999999999,1774.0,1,53,0.08702987440408,1042
FAILED,,,939,52,0.001,668
FAILED,,,1393,0,0.001,3708
FAILED,,,1034,0,0.001,5000
FAILED,,,2568,20,0.001,1153
FAILED,,,1098,18,0.001,499
FAILED,,,2598,5,0.0292753093437207,2730
FAILED,,,1072,53,0.0076230584774875,1349
FAILED,,,575,53,0.0511270409831907,1883
FAILED,,,1003,13,0.001,3386
FAILED,,,1592,7,0.001,651
FAILED,,,2777,24,0.001,3256
FAILED,,,1668,0,0.001,1
FAILED,,,2235,14,0.001,1
FAILED,,,1403,28,0.001,1821
FAILED,,,711,50,0.001,1087
FAILED,,,2624,5,0.001,3522
FAILED,,,1611,15,0.001,2106
FAILED,,,995,46,0.001,1033
COMPLETED,0.02,1715.0,5000,53,0.999,5000
COMPLETED,0.33,1184.0,2608,0,0.999,5000
COMPLETED,0.02,1657.0,2600,53,0.999,598
COMPLETED,0.33,1819.0,1,0,0.999,5000
COMPLETED,0.33,1841.0,5000,0,0.999,5000
FAILED,,,5000,0,0.8517682807764836,5000
COMPLETED,0.02,1763.0,1,27,0.999,5000
COMPLETED,0.02,1957.0,3397,53,0.999,5000
COMPLETED,0.33,1414.0,4081,0,0.999,967
FAILED,,,965,0,0.999,1
FAILED,,,5000,53,0.999,1
FAILED,,,5000,0,0.5542062903428118,4534
COMPLETED,0.02,2292.0,4793,53,0.3263390030854619,4536
COMPLETED,0.02,1678.0,1,53,0.3054305406573577,172
COMPLETED,0.0599999999999999,1447.0,4923,25,0.7724628559718594,4490
COMPLETED,0.02,1793.0,4591,53,0.8836593651623186,4849
FAILED,,,5000,53,0.3448957075297668,1
COMPLETED,0.63,1666.0,1,0,0.7130485210227456,4764
COMPLETED,0.02,1708.0,3767,53,0.999,350
COMPLETED,0.33,1227.0,1818,0,0.999,4615
COMPLETED,0.02,1743.0,5000,15,0.5310720946741441,2052
COMPLETED,0.02,1899.0,4842,53,0.5701048145904825,4914
COMPLETED,0.02,1817.0,2311,10,0.999,4509
COMPLETED,0.02,1853.0,1,21,0.999,1070
COMPLETED,0.02,1733.0,5000,53,0.2046488796024195,1961
COMPLETED,0.02,1679.0,5000,22,0.8147076037451924,612
COMPLETED,0.33,1119.0,137,0,0.999,794
FAILED,,,5000,53,0.0867894024349029,1
COMPLETED,0.02,2231.0,2495,53,0.999,5000
COMPLETED,0.02,1798.0,5000,15,0.8352424828940134,4295
COMPLETED,0.5,1372.0,1,0,0.8354389500526324,5000
COMPLETED,0.66,2075.0,1,0,0.5742009102726625,3044
COMPLETED,0.35,1203.0,1,0,0.8680828816363176,1001
COMPLETED,0.53,1332.0,1,0,0.7440999711499776,1186
RUNNING,,,4922,0,0.7936467333005962,4565
COMPLETED,0.63,1782.0,1,0,0.6219763441114442,5000
COMPLETED,0.66,1906.0,1,0,0.5043683586339665,4166
COMPLETED,0.53,1410.0,1,0,0.7745527445167955,5000
COMPLETED,0.35,4408.0,191,0,0.9194492719627476,4353
COMPLETED,0.6199999999999999,1429.0,1,0,0.6371459508817772,183
RUNNING,,,109,0,0.7882321618039104,499
COMPLETED,0.52,6451.0,5000,0,0.999,28
COMPLETED,0.66,1622.0,1,0,0.9140311391413308,1
COMPLETED,0.34,1231.0,1,0,0.8854698991763293,5000
COMPLETED,0.33,1063.0,48,0,0.8252148527722105,114
COMPLETED,0.33,1234.0,1,0,0.9477552299694076,5000
COMPLETED,0.63,1781.0,1,0,0.671818725414973,4812
COMPLETED,0.66,1617.0,1,0,0.7009900368144789,1
RUNNING,,,5000,0,0.6570205694591088,1231
COMPLETED,0.66,1921.0,1,0,0.5554304529194737,4716
COMPLETED,0.33,1213.0,1195,0,0.999,5000
FAILED,,,2888,0,0.999,1
COMPLETED,0.66,1627.0,1,0,0.5309594161191535,1
COMPLETED,0.33,1237.0,4107,0,0.999,4952
COMPLETED,0.53,1607.0,1,0,0.7404997672418939,5000
FAILED,,,4874,0,0.2814165382189077,1
FAILED,,,4931,0,0.8907642312266408,3890
FAILED,,,5000,0,0.1490299325414296,3910
COMPLETED,0.02,1504.0,1,43,0.5049652745566428,216
FAILED,,,5000,0,0.7986168884863367,1134
COMPLETED,0.64,1700.0,1,0,0.5160532671999727,939
COMPLETED,0.66,1943.0,1,0,0.4337208133576433,3712
COMPLETED,0.66,1909.0,1,0,0.001,1132
COMPLETED,0.33,1062.0,1,0,0.8871467230474778,376
COMPLETED,0.66,1964.0,1,0,0.3586504008034684,1177
COMPLETED,0.53,1387.0,1,0,0.6967766134064098,690
COMPLETED,0.33,1232.0,3783,0,0.999,4698
COMPLETED,0.66,1917.0,1,0,0.001,1443
COMPLETED,0.66,1732.0,1,0,0.2530132472561137,1
COMPLETED,0.66,1827.0,1,0,0.473639293525426,1429
COMPLETED,0.53,1379.0,1,0,0.7314465102745107,1586
COMPLETED,0.66,1747.0,1,0,0.3363589945867626,374
COMPLETED,0.4799999999999999,3209.0,1,24,0.001,4681
FAILED,,,5000,0,0.0475878958692153,829
COMPLETED,0.66,2080.0,1,0,0.2063739789904566,1332
FAILED,,,5000,0,0.001,3295
COMPLETED,0.66,2145.0,1,0,0.5627703816761161,3603
COMPLETED,0.02,1629.0,1,3,0.7929099131137445,279
COMPLETED,0.66,1904.0,1,0,0.001,252
COMPLETED,0.66,2091.0,1,0,0.3831133731642447,3874
RUNNING,,,5000,0,0.6440587949142971,3190
COMPLETED,0.33,1369.0,5000,0,0.999,4549
COMPLETED,0.38,1260.0,1,0,0.8615493719411861,1529
COMPLETED,0.66,1917.0,1,0,0.3299257916353147,871
COMPLETED,0.4799999999999999,3009.0,1,13,0.001,1653
COMPLETED,0.51,1225.0,1,0,0.7851507959335265,327
COMPLETED,0.66,1833.0,1,0,0.2088281145959009,160
COMPLETED,0.02,1698.0,1,4,0.6184547034530689,885
RUNNING,,,5000,0,0.001,368
COMPLETED,0.53,1431.0,1,0,0.8077353153796609,1847
RUNNING,,,723,0,0.7640765574970523,448
RUNNING,,,1857,0,0.5963325621086132,3641
RUNNING,,,893,0,0.6507752196512123,1
RUNNING,,,5000,0,0.6014845481499043,5000
COMPLETED,0.66,1651.0,1,0,0.7593764148196829,1
RUNNING,,,1866,0,0.6971690963586237,5000
RUNNING,,,2283,0,0.7683654831802021,3771
RUNNING,,,3430,0,0.7004718486396573,5000
COMPLETED,0.02,1713.0,5000,42,0.999,2416
COMPLETED,0.1799999999999999,1821.0,5000,6,0.999,5000
RUNNING,,,5000,3,0.001,4548
RUNNING,,,1615,39,0.999,1
RUNNING,,,1309,0,0.632587125596012,5000
COMPLETED,0.02,1905.0,3722,41,0.999,2329
RUNNING,,,4631,0,0.7597780247392832,5000
COMPLETED,0.02,2175.0,5000,8,0.999,5000
RUNNING,,,5000,0,0.4284518207569054,5000
RUNNING,,,5000,46,0.001,1
RUNNING,,,5000,4,0.001,5000
RUNNING,,,5000,15,0.001,5000
RUNNING,,,5000,35,0.001,2500
COMPLETED,0.02,1804.0,5000,3,0.999,4668
FAILED,,,359,0,0.6091933723092264,1
COMPLETED,0.02,2112.0,2216,41,0.999,2991
COMPLETED,0.02,1896.0,1,42,0.999,2989
COMPLETED,0.02,1803.0,1593,39,0.999,5000
FAILED,,,1888,0,0.8192882455406447,5000
COMPLETED,0.02,1858.0,3611,44,0.999,2189
COMPLETED,0.66,1637.0,1,0,0.4574804246526664,1
FAILED,,,2509,0,0.001,5000
FAILED,,,2620,0,0.4980387968685325,5000
FAILED,,,1183,0,0.8364861949802724,1989
FAILED,,,1431,0,0.4842234712263153,1550
FAILED,,,2802,0,0.001,4917
FAILED,,,2146,0,0.7715135358982254,5000
FAILED,,,4336,0,0.562921105652488,4829
FAILED,,,1174,0,0.8090791731316633,1
FAILED,,,828,0,0.5316986800029968,357
FAILED,,,3588,0,0.4546527616196445,5000
FAILED,,,2643,0,0.8250827574828848,5000
FAILED,,,1985,0,0.5345706953460657,4969
FAILED,,,3499,48,0.001,1
FAILED,,,2011,0,0.001,5000
FAILED,,,429,0,0.5237947099741331,456
FAILED,,,2914,0,0.6217025856000703,4935
FAILED,,,1211,0,0.5419891726787137,1
COMPLETED,0.66,2107.0,1,0,0.1175240585941546,1
FAILED,,,4858,49,0.001,3194
FAILED,,,4788,50,0.001,1
FAILED,,,5000,48,0.001,1309
FAILED,,,2930,0,0.884777749006899,5000
FAILED,,,561,0,0.8657122773725404,1
COMPLETED,0.66,1647.0,1,0,0.5984226789314872,1
FAILED,,,877,0,0.7853725249829069,1150
FAILED,,,1637,0,0.5267904928405049,2896
FAILED,,,1975,0,0.8653578569755731,3645
FAILED,,,236,0,0.6448343106418112,23
FAILED,,,4691,48,0.001,1
FAILED,,,3648,47,0.001,1175
FAILED,,,2074,0,0.2776113756307209,296
RUNNING,,,1177,0,0.7912204680083477,1
RUNNING,,,2526,0,0.7729121061203249,5000
RUNNING,,,2480,0,0.4806692953412119,5000
RUNNING,,,5000,48,0.001,1
RUNNING,,,5000,49,0.001,5000
RUNNING,,,755,0,0.5644954765317939,28
RUNNING,,,1829,0,0.6263124354686576,5000
RUNNING,,,3300,0,0.5662162665969303,5000
RUNNING,,,1171,0,0.5462950489626147,5000
RUNNING,,,3311,51,0.001,515
RUNNING,,,543,0,0.7903262026702617,1801
RUNNING,,,5000,12,0.001,5000
RUNNING,,,2946,49,0.001,1
RUNNING,,,1148,0,0.8262983503620908,1589
COMPLETED,0.02,1956.0,4346,47,0.1104067437341831,5000
RUNNING,,,540,0,0.6215778436527092,2235
RUNNING,,,2169,0,0.4905845737676681,1010
RUNNING,,,1234,0,0.6883261244735762,1955
RUNNING,,,1800,0,0.8535995587559345,3516
COMPLETED,0.66,2019.0,1,0,0.8530484389591423,1
RUNNING,,,3585,0,0.8400664859932065,5000
RUNNING,,,924,0,0.8515128313657364,1
FAILED,,,3917,9,0.0095644289133725,5000
FAILED,,,1499,0,0.7051902050885519,1708
FAILED,,,3551,0,0.3625640976141599,3644
FAILED,,,2086,0,0.001,5000
FAILED,,,1781,0,0.5410753209630417,4658
COMPLETED,0.63,1822.0,1,0,0.6254080186859222,2065
FAILED,,,3571,0,0.495627226355728,5000
FAILED,,,3499,0,0.001,5000
RUNNING,,,1059,0,0.920443367283932,2116
RUNNING,,,3029,0,0.8941599418015062,5000
COMPLETED,0.66,1694.0,1,0,0.98665476901611,1
COMPLETED,0.34,2411.0,2138,0,0.9346001415810689,4296
RUNNING,,,511,0,0.9553334804365118,1
RUNNING,,,2185,49,0.001,222
COMPLETED,0.33,1138.0,1051,0,0.9818534121807664,1300
RUNNING,,,857,0,0.999,1
RUNNING,,,3225,0,0.3185749856344979,3576
RUNNING,,,2577,0,0.001,5000
RUNNING,,,3885,10,0.001,5000
RUNNING,,,2673,0,0.8384771474942853,5000
RUNNING,,,4872,19,0.001,4209
COMPLETED,0.35,2193.0,2066,0,0.8799846152727857,5000
RUNNING,,,3248,0,0.001,4720
COMPLETED,0.33,1201.0,2592,0,0.9504469085403956,5000
COMPLETED,0.35,3306.0,2208,0,0.9421949260914562,2769
FAILED,,,5000,53,0.001,1
COMPLETED,0.33,1194.0,1444,0,0.999,2126
FAILED,,,1288,0,0.609254523475051,1375
FAILED,,,1538,0,0.7329004237570317,1567
FAILED,,,1928,0,0.800791142738951,4575
COMPLETED,0.33,1238.0,97,0,0.999,1869
FAILED,,,825,0,0.5433696918525939,4972
FAILED,,,3910,0,0.421606216769805,4485
FAILED,,,718,0,0.7884719086259014,210
FAILED,,,2378,0,0.6396914264789085,5000
COMPLETED,0.34,1230.0,1,0,0.935985097429102,2381
COMPLETED,0.33,1205.0,2006,0,0.9355806026190387,5000
FAILED,,,3630,0,0.001,5000
RUNNING,,,428,0,0.3522371206961251,2102
RUNNING,,,217,0,0.001,3567
RUNNING,,,468,0,0.001,4208
RUNNING,,,209,0,0.001,1304
RUNNING,,,393,0,0.001,1944
RUNNING,,,132,0,0.5054045897361616,203
RUNNING,,,207,0,0.3673802095636896,940
RUNNING,,,1181,0,0.5134086863217696,1565
RUNNING,,,4908,6,0.001,1733
RUNNING,,,249,0,0.3694323843444459,3136
RUNNING,,,621,0,0.3778348089927552,124
RUNNING,,,362,0,0.2018478599667218,5000
RUNNING,,,744,0,0.4173581442802067,594
RUNNING,,,1906,0,0.5706424985193689,4386
RUNNING,,,1509,0,0.0817681071308768,4577
RUNNING,,,242,0,0.001,4538
RUNNING,,,176,0,0.6211011099332235,513
RUNNING,,,530,0,0.2927002039576084,3265
FAILED,,,176,0,0.6286835401487308,1498
FAILED,,,245,0,0.5706090746271409,187
FAILED,,,374,0,0.1562214906092073,365
FAILED,,,772,0,0.001,4100
FAILED,,,4918,0,0.001,1079
FAILED,,,516,0,0.001,4771
FAILED,,,914,0,0.001,3546
FAILED,,,4873,0,0.001,4091
FAILED,,,291,0,0.1968987627798114,3966
FAILED,,,1163,0,0.2936498198084335,1213
FAILED,,,1020,0,0.6436862916552382,1725
FAILED,,,661,0,0.1046549900327422,3997
FAILED,,,1018,0,0.5538718908770088,948
FAILED,,,568,0,0.001,2293
FAILED,,,557,0,0.2494009143733336,1694
FAILED,,,1340,0,0.4778790538193314,2051
FAILED,,,446,0,0.001,3020
FAILED,,,2256,0,0.001,1740
FAILED,,,669,0,0.0533325132602398,2949
FAILED,,,2150,0,0.001,4663
FAILED,,,468,0,0.001,1675
FAILED,,,2182,0,0.001,1396
FAILED,,,4579,0,0.001,5000
FAILED,,,680,0,0.3631860353600396,3030
FAILED,,,640,0,0.3846019400760685,3585
FAILED,,,4919,7,0.001,4910
FAILED,,,4972,2,0.001,3172
FAILED,,,4826,10,0.001,3070
FAILED,,,721,0,0.3141774734832555,2225
FAILED,,,817,0,0.001,4367
FAILED,,,609,0,0.3875941719470658,941
FAILED,,,1018,0,0.393771454692239,4870
FAILED,,,278,0,0.2609812529954009,535
FAILED,,,342,0,0.001,2907
FAILED,,,670,8,0.001,3103
FAILED,,,417,0,0.0573185467344381,1220
RUNNING,,,791,0,0.3068681297603412,2915
FAILED,,,4805,0,0.001,3938
FAILED,,,780,0,0.4103422505229237,1534
FAILED,,,371,0,0.3733870469297759,1588
FAILED,,,572,0,0.0696965044311388,1503
FAILED,,,203,0,0.6372392269797048,2743
RUNNING,,,644,0,0.3692369453790352,5000
RUNNING,,,612,0,0.4640384134051718,2521
RUNNING,,,552,0,0.2212638554173115,2844
RUNNING,,,456,0,0.001,2668
RUNNING,,,3126,0,0.001,4670
RUNNING,,,3663,0,0.001,1
RUNNING,,,4640,9,0.001,3324
RUNNING,,,3442,0,0.001,4542
RUNNING,,,733,0,0.2707349291549944,959
RUNNING,,,5000,0,0.001,3992
RUNNING,,,4732,0,0.001,3854
RUNNING,,,324,0,0.5044893092817248,2832
RUNNING,,,240,0,0.1861910022830652,4236
RUNNING,,,1020,0,0.6079253042155998,1755
RUNNING,,,1386,0,0.554878752957462,2310
RUNNING,,,4863,11,0.001,2224
RUNNING,,,264,0,0.0508130551439977,4873
RUNNING,,,1474,0,0.001,654
RUNNING,,,422,0,0.1628724411327952,1
RUNNING,,,647,0,0.001,5000
RUNNING,,,541,0,0.124063943606946,434
RUNNING,,,463,0,0.5470864133938868,2656
RUNNING,,,4923,0,0.001,1268
RUNNING,,,491,0,0.0899376788756837,1733
RUNNING,,,301,0,0.1078018876512097,3570
RUNNING,,,986,0,0.5627461870688247,1256
RUNNING,,,317,0,0.4130632910036782,548
RUNNING,,,169,0,0.6894183879681831,181
RUNNING,,,4588,6,0.001,1517
RUNNING,,,477,0,0.0418327260231873,4936
RUNNING,,,471,0,0.5902333656944959,3310
RUNNING,,,927,0,0.7123831099992644,1046
RUNNING,,,357,0,0.3240313981689917,2387
RUNNING,,,414,0,0.2157626466489569,1286
RUNNING,,,1026,0,0.2819949281081844,125
RUNNING,,,1333,0,0.4068569111488961,4834
RUNNING,,,211,0,0.001,1
RUNNING,,,1442,0,0.3091132846854964,1963
RUNNING,,,3012,0,0.001,3570
RUNNING,,,349,0,0.3723796230575301,3325
RUNNING,,,4717,0,0.2442323459354001,1402
RUNNING,,,1623,0,0.2506753131891694,419
RUNNING,,,3020,9,0.001,4055
RUNNING,,,689,0,0.2127377086373509,2535
RUNNING,,,1332,0,0.1379832086429285,1693
RUNNING,,,1069,0,0.4920586962012961,703
RUNNING,,,256,0,0.6167680422443745,1139
RUNNING,,,1907,0,0.3634018413561058,3907
RUNNING,,,730,0,0.001,4300
RUNNING,,,4988,0,0.4783068972338284,2667
RUNNING,,,672,0,0.0362744059643304,1281
RUNNING,,,273,0,0.1025348911935815,1499
RUNNING,,,4617,0,0.3122427912920312,665
RUNNING,,,804,0,0.3580749517732471,4736
RUNNING,,,872,0,0.001,3627
RUNNING,,,581,0,0.525238616427109,3725
RUNNING,,,816,0,0.0234976027822953,2590
FAILED,,,2967,0,0.2573123275787797,2061
FAILED,,,365,0,0.4008152109816712,1722
FAILED,,,4554,0,0.1772704794314343,1235
