Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Completed,0.55,0,0.0,3456,3774,0.9510378665123136,0.6746805242076516
Completed,0.58,2,0.969,1747,235,0.2167852389663458,0.3682782465461641
Completed,0.55,0,0.0,2238,4962,0.476894628111273,0.4483232957050204
Completed,0.55,1,0.874,3028,1001,0.7455219496097416,0.5010719489250333
Completed,0.55,0,0.0,3776,2705,0.0554110703784972,0.1117061049137264
Completed,0.55,0,0.0,797,1393,0.7850347736999392,0.9312211831733584
Completed,0.55,0,0.0,673,2595,0.2942983890864998,0.2904771488104015
Completed,0.55,0,0.0,3984,1444,0.561710748448968,0.72114224075526
Completed,0.55,0,0.0,2846,4701,0.2382509617470204,0.1436955847665667
Completed,0.55,0,0.0,2349,1204,0.9686023225169628,0.8367667613420635
Completed,0.55,0,0.0,1638,4055,0.7084967144150287,0.9791762964501975
Completed,0.57,7,0.9835,3639,53,0.4437630976065993,0.0324745757821947
Completed,0.55,0,0.0,4377,3670,0.7596848936416208,0.5787223105672747
Completed,0.55,0,0.0,187,2321,0.0261674781944602,0.401710605122149
Completed,0.55,0,0.0,465,4570,0.8197898327596486,0.0868904217258095
Completed,0.55,0,0.0,4967,718,0.0904166040178388,0.8935110856536775
Completed,0.55,0,0.0,3204,3078,0.6476534420717508,0.472032386207953
Completed,0.55,0,0.0,1514,1578,0.379277695633471,0.5396479908004403
Completed,0.55,0,0.0,2000,3179,0.1735180557481944,0.6506263047847897
Completed,0.55,0,0.0,2811,2179,0.9080065541993828,0.3298674496337771
Completed,0.55,0,0.0,4173,4195,0.358307714248076,0.7825222278758883
Completed,0.55,1,0.99,1176,546,0.6220554882287979,0.2290676569137722
Completed,0.55,0,0.0,1113,3354,0.9546977079305796,0.3819381306152791
Completed,0.55,0,0.0,4092,2003,0.1892628151029348,0.5752858434654772
Completed,0.55,0,0.0,2719,4371,0.5127530620656907,0.0611278837658464
Completed,0.55,0,0.0,1929,371,0.2804242273252457,0.9895672206860036
Completed,0.55,0,0.0,1433,4394,0.0434827534276992,0.8162033220119774
Completed,0.55,1,0.807,3142,894,0.8042877702638507,0.1409303085636347
Completed,0.55,0,0.0,4895,2902,0.4883355214037001,0.7486393470596522
Completed,0.55,0,0.0,373,1753,0.7257815293874592,0.3021481531448662
Completed,0.55,0,0.0,260,3880,0.4282658125348389,0.2426756259985268
Completed,0.55,0,0.0,4468,229,0.6615580864008516,0.8080804658960551
Completed,0.55,0,0.0,3722,3494,0.1042907955218106,0.3251404627393931
Completed,0.55,1,0.0,1700,2497,0.868747489400208,0.63202267261222
Completed,0.55,0,0.0,2440,2771,0.5774526413492859,0.5519775453787297
Completed,0.55,1,0.8505,2919,1268,0.3409924092721194,0.4987489673830568
Completed,0.55,0,0.0,4046,4877,0.8907217094842345,0.8881150493361056
Completed,0.55,0,0.378,756,1028,0.1289456616938114,0.0690794199686497
Completed,0.55,0,0.0,862,4825,0.6362130246628076,0.7092143271900714
Completed,0.55,1,0.7955,3860,1137,0.3990176399722695,0.2790443882923573
Completed,0.55,0,0.0,3123,2569,0.8317176738269627,0.8564908063393086
Completed,0.55,0,0.8195,2312,1530,0.0711640833374112,0.1629249526001513
Completed,0.55,0,0.0,1831,3678,0.3624552172664553,0.0205154881309717
Completed,0.55,0,0.0,3521,2217,0.5950197741985321,0.9677118933983148
Completed,0.55,0,0.0,4658,3911,0.1698577384464442,0.4214643965549767
Completed,0.57,1,0.957,157,99,0.9355294539462776,0.5979809415172785
Completed,0.55,0,0.0,502,3011,0.2341009603403508,0.912801124913618
Completed,0.55,0,0.0,4691,1701,0.9956402969937772,0.1066756214685738
Completed,0.55,0,0.0,3328,4656,0.2979609668347984,0.5281540829725564
Completed,0.55,1,0.8775,1327,692,0.5341853503137827,0.4600437937807292
Completed,0.55,0,0.0,2033,4091,0.7711306647397578,0.3490654091574252
Completed,0.55,1,0.869,2530,554,0.0064224181082099,0.6703189414720983
Completed,0.55,0,0.0,4293,3225,0.6965637576002628,0.2176644011717289
Completed,0.55,0,0.0,983,2034,0.4630209719762206,0.7706238190867006
Completed,0.55,0,0.0,1007,4925,0.7648050262853503,0.1672249465323984
Completed,0.55,1,0.566,4259,959,0.0283721441347152,0.8444549099784344
Completed,0.55,0,0.0,2506,2664,0.7028818971719593,0.2679333714824169
Completed,0.55,0,0.0,2067,1356,0.4410785068906843,0.7124676153995096
Completed,0.55,0,0.0,1293,3583,0.2414007285684347,0.6014892437886447
Completed,0.55,0,0.0,3353,2391,0.9727164411935956,0.4100982467122376
Completed,0.55,0,0.0,4726,3810,0.2906686900537461,0.9554437064118684
Completed,0.57,1,0.911,477,277,0.5571019526086748,0.0250476537179201
Completed,0.55,0,0.0,122,2833,0.3551284091901034,0.4645873805712908
Completed,0.55,0,0.0,4682,1801,0.6179099947027862,0.5158744747824967
Completed,0.55,0,0.0,3555,4483,0.1771772855818271,0.0953208928294479
Completed,0.55,0,0.0,1806,788,0.9126467323247344,0.9162980059813708
Completed,0.55,0,0.0,2336,4264,0.6425647437628359,0.7738885284997523
Completed,0.56,1,0.7765,3089,459,0.377102508444339,0.2065419631581753
Completed,0.55,0,0.0,3835,3403,0.8253732082322239,0.6582944663148373
Completed,0.55,0,0.0,896,1935,0.0930717234183102,0.353353981886059
Completed,0.55,0,0.0,770,3137,0.5847831635475159,0.9940994457583876
Completed,0.55,0,0.0,4041,2143,0.3180984746459872,0.0488597562648355
Completed,0.55,0,0.0,2904,4158,0.8833984407912939,0.5639197531081737
Completed,0.56,1,0.797,2445,505,0.1518321048729121,0.3854464923720807
Completed,0.55,0,0.0,1695,4607,0.421910371877253,0.305401381868869
Completed,0.55,0,0.0,3737,760,0.6834769394863397,0.7375282707642764
Completed,0.55,0,0.0,4473,3119,0.1106389752384275,0.1288943527173251
Completed,0.55,0,0.0,245,1614,0.8468361351974308,0.8205032564587891
Completed,0.55,0,0.0,368,4019,0.0498045513536781,0.6363111858554185
Completed,0.57,26,1.0,4910,11,0.782341884765774,0.3131159280966967
Completed,0.55,0,0.0,3147,3629,0.4820212149247527,0.796957968397066
Completed,0.55,1,0.0,1418,2285,0.7477201613802463,0.2459402759261429
Completed,0.55,0,0.0,1943,2636,0.9474017727952452,0.072576360521838
Completed,0.55,0,0.0,2714,1480,0.2121828378103673,0.8767603801824152
Completed,0.55,0,0.0,4077,4738,0.5200414983183146,0.4864694186784327
Completed,0.55,1,0.5585,1117,1246,0.2575114655587822,0.5565211916547269
Completed,0.55,0,0.0,1210,2812,0.1652470650970935,0.8324665889535099
Completed,0.55,0,0.0,4149,1304,0.9319016324225812,0.1557317785546183
Completed,0.55,0,0.0,2777,4914,0.366571206016466,0.7322530791088939
Completed,0.55,0,0.8555,2024,1070,0.5981676709465682,0.2872241580281406
Completed,0.55,0,0.0,1490,3843,0.8290349531844259,0.3982024813070893
Completed,0.57,2,0.953,3239,187,0.0655473960209638,0.5900881629828364
Completed,0.55,0,0.0,4991,3453,0.638415813094005,0.0447429412249475
Completed,0.55,0,0.0,431,2461,0.4041396501250565,0.974643833436072
Completed,0.55,0,0.0,163,4431,0.6992169400062412,0.5351041065827012
Completed,0.55,1,0.6875,4412,936,0.468606284443289,0.4843121728543192
Completed,0.55,0,0.0,3664,2943,0.7689574071094394,0.904865516865626
Completed,0.55,1,0.802,1604,1790,0.0013317902404814,0.0833937191143631
Completed,0.55,0,0.0,2383,3313,0.3026030745189637,0.225803244927898
Completed,0.55,0,0.0,2822,1967,0.5378426505886018,0.7936444874331355
Completed,0.55,0,0.0,3950,4334,0.2299535298198461,0.3418922222182154
Completed,0.55,0,0.0,698,329,0.9924629289302976,0.6463375535998493
Completed,0.55,0,0.0,802,4127,0.4861706214770674,0.0062012168690562
Completed,0.55,0,0.0,3761,596,0.7206825438160449,0.950961457470432
Completed,0.55,0,0.0,3024,3266,0.0461423305179923,0.435901222685352
Completed,0.55,0,0.0,2252,2071,0.8098666880466044,0.6148544081971049
Completed,0.55,0,0.0,1732,2970,0.5085991773754358,0.6948994778040797
Completed,0.55,0,0.0,3461,1664,0.2772533134315162,0.2622926566973328
Completed,0.55,0,0.0,4599,4620,0.9593315173964948,0.8709268126860261
Completed,0.55,0,0.057,57,651,0.1929284135960042,0.1797973652724176
Completed,0.55,0,0.0,562,3720,0.8948461154233665,0.3639894358757883
Completed,0.55,0,0.0,4790,2254,0.1320851412527263,0.6867052373066544
Completed,0.55,0,0.0,3428,3947,0.5728483031988144,0.2028629590645432
Completed,0.57,3,0.946,1386,140,0.337358252549544,0.7543605837468058
Completed,0.55,0,0.0,2131,4788,0.1064870702978223,0.9277245400473476
Completed,0.55,0,0.0,2591,1096,0.8738760132081806,0.1230605956111103
Completed,0.55,0,0.0,4353,2527,0.4255748531594872,0.5133517950568348
Completed,0.55,0,0.0,1082,1493,0.6559496378172189,0.4437794709727168
Completed,0.55,0,0.0,1041,3504,0.3894812481831759,0.6773387433569878
Completed,0.55,0,0.0,4313,2468,0.6532417260222136,0.3733883345164359
Completed,0.55,0,0.0,2627,3889,0.0799621419012546,0.7637249808348715
Completed,0.56,1,0.981,2169,199,0.8144526963178068,0.1934700535815209
Completed,0.55,0,0.0,1347,4848,0.6164956085737795,0.1173187407143414
Completed,0.55,0,0.0,3387,1038,0.3481062139458954,0.9334377973210066
Completed,0.55,0,0.0,4828,2741,0.9133300387337804,0.4495196156632155
Completed,0.55,0,0.2995,599,1278,0.1839557132292539,0.5076439658291638
Completed,0.55,0,0.0,20,4341,0.978002492658794,0.94132080816105
Completed,0.56,2,0.9985,4560,380,0.2444901074487716,0.0158132685553282
Completed,0.55,0,0.0,3501,3326,0.5525467354860156,0.6244928714167327
Completed,0.55,0,0.0,1772,2013,0.2878228482641279,0.4262950749285519
Completed,0.55,0,0.0,2214,2911,0.0199186066240072,0.2568249571602791
Completed,0.55,0,0.0,2986,1724,0.750263992825523,0.7003995820321143
Completed,0.55,0,0.0,3801,4404,0.4502631166856736,0.1852634438313543
Completed,0.55,0,0.0,842,865,0.7176667056642473,0.8654322257321327
Completed,0.55,0,0.0,658,4685,0.2113472449686378,0.4741862859763205
Completed,0.55,1,0.663,3910,683,0.9409583708383142,0.5451976779978722
Completed,0.55,0,0.0,2860,3040,0.258590825997293,0.0935213161986321
Completed,0.55,0,0.0,2421,1691,0.527215979995206,0.8947665174044669
Completed,0.55,0,0.0,1564,3215,0.7951164405923337,0.7876912231575698
Completed,0.55,0,0.0,3624,2064,0.0608773497007787,0.2317850175984203
Completed,0.55,0,0.0,4449,4081,0.735189135208726,0.652292914737016
Completed,0.55,0,0.202,202,584,0.4716792583558708,0.3359044563900679
Completed,0.55,0,0.0,393,2559,0.6746882610321044,0.1458799578081816
Completed,0.55,0,0.0,4954,1559,0.4070341974738985,0.8423469180949033
Completed,0.55,0,0.0,3279,4815,0.8553810386192053,0.2970775997526944
Completed,0.55,0,0.0,1531,1167,0.1247840773575007,0.7223672326933592
Completed,0.55,0,0.0,1988,3940,0.3227450576797128,0.5838608325757086
Completed,0.58,3,0.971,2739,89,0.5872330739963799,0.4043974962513894
Completed,0.55,0,0.0,4190,3708,0.1469419847484678,0.9808733499329536
Completed,0.55,0,0.0,1250,2207,0.8802176959998905,0.0385420223511755
Completed,0.55,0,0.0,1156,3764,0.5406009298171848,0.322969533406198
Completed,0.57,2,0.968,4115,264,0.3070631149448454,0.6264252650830895
Completed,0.55,0,0.0,2675,3532,0.9894611126109958,0.2360883808229118
Completed,0.55,0,0.0,1903,2383,0.2247626550514251,0.8068384611234068
Completed,0.55,0,0.0,1456,2735,0.4539090385120362,0.8829897330943495
Completed,0.55,0,0.0,3185,1383,0.6901275069080293,0.0663755160048604
Completed,0.55,0,0.0,4869,4991,0.0157852611392736,0.5502939356043934
Completed,0.55,0,0.1645,329,991,0.77731576792337,0.4926642700377852
Completed,0.55,0,0.0,285,3391,0.076311818152666,0.0589874277058988
Completed,0.55,0,0.0,4514,1888,0.8419960590545088,0.9840002827122808
Completed,0.55,0,0.0,3698,4257,0.3936187576483935,0.3753204419091344
Completed,0.56,2,0.9455,1658,408,0.6261855490021407,0.574013398880139
Completed,0.55,0,0.0,2486,4510,0.9252792945578694,0.7434835575446487
Completed,0.55,1,0.9305,2944,859,0.1647122343350202,0.2994137796256691
Completed,0.55,0,0.0,4004,2864,0.6050337764080613,0.8145501557681709
Completed,0.55,1,0.0,732,1867,0.3678371164985001,0.134876051031053
Completed,0.55,0,0.0,933,3048,0.859513908220455,0.5255128636453301
Completed,0.55,1,0.8715,3873,1587,0.0977327781431376,0.4549813963994383
Completed,0.55,0,0.0,3048,4541,0.6710428150892258,0.9066575202569366
Completed,0.55,1,0.887,2296,728,0.4345729203466326,0.1049328701589256
Completed,0.55,0,0.0,1845,4205,0.135482888912782,0.2120081160739064
Completed,0.55,0,0.0,3592,517,0.899945624280721,0.7683937779609114
Completed,0.55,0,0.0,4642,3189,0.3346913392320275,0.3478861187640578
Completed,0.55,0,0.0,81,2150,0.5679923314321786,0.6637946448996663
Completed,0.55,0,0.0,518,4711,0.2700521822795272,0.8538191434815526
Completed,0.55,1,0.886,4765,1175,0.5074855533260852,0.1578321154061704
Completed,0.55,0,0.0,3315,2604,0.1993984650280326,0.7031011958066374
Completed,0.55,0,0.0,1254,1414,0.960201373849064,0.2773321065381169
Completed,0.55,0,0.0,2107,3641,0.7310511498600245,0.4158385549876839
Completed,0.55,0,0.0,2546,2331,0.4987359112594277,0.5957813402041793
Completed,0.55,0,0.0,4220,4026,0.7987672402244061,0.0193057244643569
Completed,0.57,4,0.9645,969,62,0.0333335110805928,0.961157127270475
Completed,0.55,0,0.0,961,4040,0.3053891845662146,0.4954534733276814
Completed,0.56,7,0.969,4233,78,0.5428230779692531,0.5474752126671374
Completed,0.55,0,0.0,2558,3647,0.2269238901175558,0.0635910566784441
Completed,0.55,0,0.0,2100,2335,0.9877262691464276,0.8858055858593434
Completed,0.55,0,0.0,1262,2608,0.6883907822165638,0.8060041871853173
Completed,0.55,0,0.0,3303,1421,0.4560721548050642,0.2369559814762324
Completed,0.55,0,0.0,4753,4727,0.7795397973023355,0.6272662162613124
Completed,0.55,0,0.262,524,1188,0.0141094495337456,0.3221009958572686
Completed,0.55,0,0.0,89,3202,0.8398919430188835,0.1359292499609291
Completed,0.55,0,0.0,4630,2166,0.0781113687586039,0.8134065538477152
Completed,0.55,0,0.0,3581,4211,0.6278023603502662,0.2983653544019907
Completed,0.55,0,0.0,1851,521,0.3913319023549557,0.7446243190355599
Completed,0.55,0,0.0,2288,4544,0.1624310822077095,0.5710166918020696
Completed,0.55,1,0.7075,3060,734,0.9268904027398676,0.3784113590456545
Completed,0.55,0,0.0,3885,3064,0.3696309639383107,0.9870036372877656
Completed,0.55,0,0.0,926,1601,0.6029353635385633,0.055895543931052
Completed,0.55,0,0.0,740,2861,0.0956301139239221,0.6667921699024737
Completed,0.55,0,0.0,3991,1861,0.8613120070099831,0.3447962574940175
Completed,0.55,0,0.0,2932,4493,0.4361882798783481,0.7653914792519063
Completed,0.55,1,0.7055,2492,845,0.6687574116121977,0.2151008177734911
Completed,0.55,0,0.0,1650,4244,0.8976620722878724,0.1038788533043116
Completed,0.55,0,0.0,3711,392,0.137096396960318,0.9078000663109124
Completed,0.55,0,0.0,4526,3384,0.5697885787375271,0.4560287657566368
Completed,0.55,0,0.0,279,1884,0.3325905264969915,0.5243712842296809
Completed,0.55,0,0.0,321,4987,0.5058130413033068,0.9619922488760204
Completed,0.55,1,0.626,4882,984,0.272272912075743,0.0184392094202339
Completed,0.55,0,0.0,3197,2719,0.9623611905593424,0.594941474635154
Completed,0.55,1,0.7245,1449,1370,0.1976650399193167,0.416707940204069
Completed,0.55,0,0.0,1911,3518,0.4969968127273023,0.274542055580765
Completed,0.55,0,0.0,2662,2367,0.7332166399937123,0.7059188331346958
Completed,0.55,0,0.0,4103,3758,0.0355599143002182,0.1606154891233891
Completed,0.55,0,0.0,1163,261,0.7970890547782182,0.851002443049103
Completed,0.55,0,0.0,1238,3694,0.6553406073395163,0.5048547439500689
Completed,0.55,0,0.0,4197,2191,0.3876869322955608,0.4523383274469524
Completed,0.55,0,0.0,2747,3934,0.8128411196880042,0.9362222454939038
Completed,0.56,5,0.992,1975,85,0.0822437624763697,0.1145028693601489
Completed,0.55,0,0.0,1543,4811,0.3503935525584966,0.1943043461088091
Completed,0.55,0,0.0,3272,1160,0.6148783139064908,0.7628573913350701
Completed,0.55,0,0.0,4946,2543,0.1821556793041527,0.3725473944917321
Completed,0.55,0,0.0,405,1546,0.9154346380885692,0.6782072994951158
Completed,0.55,0,0.0,213,4068,0.2461664172448218,0.8643790453914553
Completed,0.55,1,0.846,4442,568,0.9757779650893064,0.1864070569053292
Completed,0.55,0,0.0,3617,3209,0.2856592337805778,0.7014480184093118
Completed,0.55,0,0.0,1576,2060,0.5542839583680034,0.2556842142585665
Completed,0.55,0,0.0,2409,3037,0.7519992898665369,0.4292917634174227
Completed,0.55,1,0.8575,2867,1685,0.0177569179814308,0.6214019431266934
Completed,0.55,0,0.0,3918,4669,0.7154441039357334,0.0128099028263241
Completed,0.55,0,0.0,646,669,0.4519375006407499,0.9444126733466984
Completed,0.55,0,0.0,854,4407,0.9426361175794156,0.3329069202337414
Completed,0.55,1,0.619,3794,871,0.2091212804540991,0.6553827574178577
Completed,0.55,0,0.0,2978,2927,0.5250509285666048,0.2347872977182269
Completed,0.55,0,0.0,2226,1737,0.2603294858243316,0.7845985103044659
Completed,0.55,0,0.0,1760,3339,0.0626102617476135,0.8958205454126
Completed,0.55,0,0.0,3508,2029,0.7929571369439363,0.0923787887338549
Completed,0.55,0,0.0,4568,4348,0.469459041621536,0.5441503272298723
Completed,0.55,0,0.014,7,384,0.7368611341696233,0.4753278765454888
Completed,0.55,0,0.0,587,2745,0.4091344822756946,0.0377069118991494
Completed,0.55,0,0.0,4835,1284,0.6728925416599959,0.9817398835662752
Completed,0.55,0,0.0,3395,4863,0.1231710972432047,0.4052373804096132
Completed,0.55,1,0.667,1334,1051,0.8576640626788139,0.5829914585128426
Completed,0.55,0,0.0,2181,3903,0.5895180536396801,0.725157272497192
Completed,0.57,1,0.8985,2621,215,0.3211301219817251,0.2942599438354373
Completed,0.55,0,0.0,4305,3510,0.8784200210440903,0.839563525788486
Completed,0.55,0,0.0,1054,2471,0.1490442251339555,0.148696647087112
Completed,0.55,0,0.0,1094,2531,0.9302881522588432,0.9718880460895598
Completed,0.55,1,0.8755,4346,1499,0.1675305892061442,0.0475872280281037
Completed,0.55,0,0.0,2583,4804,0.6002684557978064,0.5928448872249573
Completed,0.55,0,0.757,2144,1109,0.3647749865949154,0.3953515172637999
Completed,0.55,0,0.0,1375,3961,0.0637492656297981,0.2880326301585882
Completed,0.56,1,0.68,3435,156,0.831137649005279,0.7313523004539311
Completed,0.55,0,0.0,4798,3726,0.4064250852037221,0.1549261765964329
Completed,0.55,0,0.0,549,2257,0.6368004219606519,0.8333626236449927
Completed,0.55,0,0.0,45,4623,0.4664407664258033,0.6452568872701376
Completed,0.55,2,0.888,4605,657,0.7009560664221645,0.3430005046613514
Completed,0.55,0,0.0,3468,2986,0.0030100035704672,0.7947261204011739
Completed,0.55,0,0.0,1720,1678,0.7667309760060161,0.2246883149873465
Completed,0.55,0,0.0,2264,3279,0.5356219523940235,0.0864255077280104
Completed,0.55,0,0.0,3017,2087,0.3042755549401045,0.9018023050706834
Completed,0.55,0,0.0,3753,4134,0.9941963224373758,0.4812832246702164
Completed,0.56,1,0.9695,815,600,0.2277937447112053,0.5381625446714461
Completed,0.55,0,0.0,686,4321,0.7185193959213794,0.1767663945835083
Completed,0.55,0,0.0,3957,313,0.4879073777701705,0.8739910803474485
Completed,0.55,0,0.0,2829,3307,0.81154253125377,0.2653226607479155
Completed,0.55,0,0.0,2370,1963,0.0439182695373892,0.6918418576400727
Completed,0.55,0,0.0,1616,2940,0.2750311931632459,0.6159342566020787
Completed,0.55,0,0.0,3657,1784,0.5102730798702687,0.4347918843757361
Completed,0.55,0,0.0,4404,4415,0.1946632291767746,0.9498787686359136
Completed,0.55,0,0.088,176,922,0.957170310214162,0.0073153288848698
Completed,0.55,0,0.0,443,3439,0.1304740646723657,0.4429718465097249
Completed,0.55,0,0.0,4984,2445,0.8971272359490394,0.5142536593209952
Completed,0.55,0,0.0,3231,3837,0.3394566338174045,0.1238672831784933
Completed,0.55,0,0.0,1503,183,0.5710544873606413,0.9268293530233204
Completed,0.55,0,0.0,2013,4910,0.872076434718445,0.7571155234258622
Completed,0.55,1,0.5895,2784,1063,0.1085912142172455,0.2000175866521895
Completed,0.55,0,0.0,4157,2796,0.6582365209944546,0.6839474274553359
Completed,0.55,1,0.5985,1197,1291,0.423958013927564,0.366839552251622
Completed,0.55,0,0.0,1126,4734,0.0305314756669104,0.0278034299109131
Completed,0.55,0,0.0,4064,1239,0.7630720863547176,0.9525994010195136
Completed,0.55,0,0.0,2703,2620,0.4394064800459891,0.407341503880918
Completed,0.55,0,0.0,1950,1467,0.705102141790092,0.604340196678415
Completed,0.55,0,0.0,1411,3615,0.9749423741064964,0.7116591544225812
Completed,0.55,0,0.0,3159,2269,0.2397230134289711,0.2688341687265783
Completed,0.55,0,0.0,4921,4013,0.5553633243832737,0.8452605305258185
Completed,0.54,10,0.997,361,8,0.2928337098807096,0.1663289229944348
Completed,0.55,0,0.0,238,3116,0.619524902516976,0.3544346593692898
Completed,0.55,0,0.0,4486,1608,0.3528434574306011,0.6571862024609
Completed,0.55,0,0.0,3748,4591,0.9105445198230444,0.2054603487793356
Completed,0.55,0,0.0,1688,746,0.1789749326538294,0.7750034695938229
Completed,0.55,0,0.0,2453,4145,0.3788982594180852,0.9132662062142044
Completed,0.56,1,0.8915,2891,489,0.6404644273594022,0.098384086035192
Completed,0.55,0,0.0,4029,3131,0.0907886677570641,0.5189034043774009
Completed,0.55,0,0.0,777,2139,0.8269862199481577,0.4615289313290268
