Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
Failed,,,,986,4444,39,137,0.6137724359761924
Failed,,,,994,1745,2,959,0.936156893307343
Failed,,,,3449,4437,81,411,0.3293810576759279
Failed,,,,4220,169,35,643,0.2422288606353104
Failed,,,,1767,3496,61,220,0.5242805968243628
Failed,,,,2310,665,96,104,0.7471065458767115
Failed,,,,4772,3039,25,527,0.0194032536242157
Failed,,,,3064,2191,66,296,0.427441899286583
Failed,,,,599,3951,42,844,0.8380966316796838
Failed,,,,46,506,70,574,0.2718738670442253
Failed,,,,2504,3195,50,58,0.99365835846588
Failed,,,,4545,1410,91,765,0.5915224525667727
Failed,,,,2086,4734,18,374,0.1749774723518639
Failed,,,,1378,1901,27,490,0.0866441650353372
Failed,,,,3848,4282,57,881,0.6798561316672712
Failed,,,,3368,948,9,173,0.7805904002506285
Failed,,,,901,2714,86,689,0.4849424349851906
Failed,,,,685,1112,47,272,0.5548263391330837
Failed,,,,3154,2550,73,851,0.2107070180978626
Failed,,,,3944,2055,14,81,0.3599278130959719
Failed,,,,1476,4129,94,536,0.9046379636973144
Failed,,,,2029,1257,54,666,0.8687046496625989
Failed,,,,4486,4888,30,211,0.3958605174049735
Failed,,,,2759,343,83,983,0.050008592903614
Failed,,,,299,3358,12,403,0.7155243925433606
Failed,,,,385,2350,78,134,0.1434546836242079
Failed,,,,2848,3792,5,745,0.622072948133573
Failed,,,,4870,813,58,450,0.9621327757816762
Failed,,,,2406,2890,38,935,0.3024234684705734
Failed,,,,1708,20,22,805,0.4533562886919826
Failed,,,,4163,3645,99,320,0.811199375577271
Failed,,,,3702,1586,39,613,0.6482711137384176
Failed,,,,1250,4595,69,3,0.1172561759781092
Failed,,,,1160,235,89,381,0.8186179854813963
Failed,,,,3617,3563,19,989,0.4157020684443414
Failed,,,,4097,1833,72,189,0.0155479198284447
Failed,,,,1637,4527,49,673,0.7198044346887618
Failed,,,,2491,2280,8,558,0.5047720127217472
Failed,,,,4960,4041,88,75,0.2305809217784553
Failed,,,,2918,731,28,874,0.32543475763686
Failed,,,,451,3107,54,266,0.9088856383301318
Failed,,,,233,1498,33,27,0.4809966108296066
Failed,,,,2688,4820,63,604,0.7533177176229656
Failed,,,,4396,576,3,344,0.6603461199142038
Failed,,,,1944,3264,80,796,0.074996702061966
Failed,,,,1547,1018,64,911,0.1711235662065446
Failed,,,,4010,2783,44,459,0.564219865495339
Failed,,,,3239,1989,97,720,0.9741792363841086
Failed,,,,775,4368,23,143,0.2601354638524353
Failed,,,,835,2142,59,820,0.6882788501456379
Failed,,,,3297,4215,36,305,0.0460975231137126
Failed,,,,3758,1182,77,503,0.3841792815756052
Failed,,,,1293,2619,6,113,0.8491684791892767
Failed,,,,2157,413,41,244,0.877300622260198
Failed,,,,4611,3428,67,634,0.3560467667207121
Failed,,,,2589,1344,20,435,0.1989947736263275
Failed,,,,136,4974,100,950,0.5353809899073094
Failed,,,,509,879,15,712,0.1055434556230902
Failed,,,,2979,2958,92,166,0.6288271921630949
Failed,,,,4706,2439,46,904,0.7838634617906063
Failed,,,,2239,3882,75,483,0.4494747664332389
Failed,,,,1853,1674,85,351,0.2907408049907535
Failed,,,,4310,4685,11,772,0.9425970811918378
Failed,,,,3520,86,51,35,0.5948278816193341
Failed,,,,1060,3712,31,581,0.1395421861838549
Failed,,,,1038,747,56,160,0.4101252391580492
Failed,,,,3581,3054,26,706,0.8241872898600995
Failed,,,,4371,2343,85,476,0.7298203422911465
Failed,,,,1831,4014,8,897,0.0055243683476001
Failed,,,,2226,1847,49,779,0.2210446731261908
Failed,,,,4758,4471,69,358,0.5143006174955516
Failed,,,,3030,301,17,587,0.9149422492552548
Failed,,,,497,3539,90,41,0.3193706218041479
Failed,,,,110,2004,24,310,0.758895597198978
Failed,,,,2654,4317,95,825,0.4754264346174895
Failed,,,,4678,1080,41,119,0.0649798185266554
Failed,,,,2129,2758,65,509,0.670370587842539
Failed,,,,1276,589,80,628,0.5737570268772542
Failed,,,,3814,3210,1,238,0.1615939892176538
Failed,,,,3353,1562,60,945,0.2540779848117381
Failed,,,,818,4797,34,430,0.9802444187887012
Failed,,,,718,1399,98,595,0.0361339980140328
Failed,,,,3257,4961,21,18,0.6982348503377288
Failed,,,,4026,435,68,786,0.854799598230049
Failed,,,,1492,3363,38,334,0.378540518656373
Failed,,,,1878,1234,4,469,0.3499207009728997
Failed,,,,4423,2604,77,921,0.8834190441295504
Failed,,,,2715,2167,37,152,0.5448496835529804
Failed,,,,167,4153,57,729,0.1895185550730675
Failed,,,,400,142,29,999,0.6387898603007197
Failed,,,,2930,3698,53,391,0.0955884908493608
Failed,,,,4973,1698,12,683,0.4438445787113159
Failed,,,,2440,4620,82,200,0.7895012339055538
Failed,,,,1576,2492,72,64,0.948722159853205
Failed,,,,4119,3865,46,548,0.2846233107224107
